Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:45,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1899670,2825461,0,4752880,7926,0,0.441650390625,0.154296875
2024-06-10 12:52:46,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1812231,3028324,0,4871612,8034,0,0.46270751953125,0.1705322265625
2024-06-10 12:52:47,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1847633,2709376,0,4586900,7901,0,0.42401123046875,0.1409912109375
2024-06-10 12:52:47,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1786788,3080093,0,4898744,8563,0,0.48931884765625,0.16650390625
2024-06-10 12:52:48,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1789836,3041575,0,4860183,8300,0,0.5269775390625,0.1767578125
2024-06-10 12:52:49,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1628589,2675837,7702920,12063351,2575656,0,1.31060791015625,0.4329833984375
2024-06-10 12:52:49,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1804311,2925140,0,4757442,8749,0,0.53594970703125,0.1463623046875
2024-06-10 12:52:50,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1742466,2591604,0,4362217,7934,0,0.57373046875,0.1658935546875
2024-06-10 12:52:50,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1744659,3241251,0,5013718,8305,0,0.5804443359375,0.1605224609375
2024-06-10 12:52:51,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1942868,3229345,0,5335526,10020,0,0.5657958984375,0.1939697265625
2024-06-10 12:52:52,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1808014,2811648,0,4667640,6903,0,0.58026123046875,0.1771240234375
2024-06-10 12:52:52,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1843573,2951056,0,4825189,8758,0,0.626220703125,0.1904296875
2024-06-10 12:52:53,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1948552,2824431,0,4803890,9793,0,0.48175048828125,0.1668701171875
2024-06-10 12:52:54,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1943109,2838772,0,4811690,7172,0,0.62554931640625,0.1605224609375
2024-06-10 12:52:54,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1980796,2953615,0,4966694,10280,0,0.51837158203125,0.166259765625
2024-06-10 12:52:55,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1597972,2657922,7742114,12029055,2549712,0,1.20782470703125,0.41748046875
2024-06-10 12:52:55,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1771477,3040270,0,4846350,8926,0,0.50701904296875,0.15625
2024-06-10 12:52:55,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1724741,2864874,0,4619342,8118,0,0.4581298828125,0.1453857421875
2024-06-10 12:52:56,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1773178,2938773,0,4738831,9265,0,0.5855712890625,0.1630859375
2024-06-10 12:52:57,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1678362,2749111,0,4452614,5379,0,0.5902099609375,0.185546875
2024-06-10 12:52:57,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1663702,2918760,0,4608252,5590,0,0.7064208984375,0.160888671875
2024-06-10 12:52:58,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1858423,2830592,0,4715175,8360,0,0.55462646484375,0.1590576171875
2024-06-10 12:52:58,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1766706,3147156,0,4939971,5635,0,0.55108642578125,0.1763916015625
2024-06-10 12:52:59,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1827505,2959613,0,4813404,5933,0,0.7003173828125,0.1763916015625
2024-06-10 12:52:59,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1802091,2767618,0,4594802,8604,0,0.46337890625,0.1505126953125
2024-06-10 12:53:00,40,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3691581,2478553,6518817,12713932,118406,0,1.481201171875,0.4019775390625
2024-06-10 12:53:01,41,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4217305,2742681,0,6987379,9174,0,0.78204345703125,0.24560546875
2024-06-10 12:53:02,42,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4184889,2658298,0,6944019,8037,0,0.77874755859375,0.2630615234375
2024-06-10 12:53:02,43,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3904986,2969253,0,6900571,4537,0,1.00982666015625,0.22412109375
2024-06-10 12:53:03,44,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4239680,2729394,0,6994049,10004,0,0.6478271484375,0.258056640625
2024-06-10 12:53:04,45,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4268607,2651056,0,6945465,8230,0,0.74102783203125,0.22314453125
2024-06-10 12:53:04,46,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4066934,2847489,0,6944846,7467,0,0.99737548828125,0.261962890625
2024-06-10 12:53:05,47,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4230569,2765002,0,7019218,3547,0,0.8067626953125,0.242431640625
2024-06-10 12:53:05,48,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4146319,2722236,0,6892854,4346,0,0.50299072265625,0.210693359375
2024-06-10 12:53:05,49,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4054702,2708543,0,6787042,4551,0,0.74951171875,0.24462890625
2024-06-10 12:53:06,50,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3171004,2685299,110,5881379,2740308,0,0.6368408203125,0.2119140625
2024-06-10 12:53:07,51,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2690142,2843694,0,5562444,13823,0,0.51361083984375,0.1796875
2024-06-10 12:53:07,52,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3208776,2863278,0,6096354,53739,0,0.8157958984375,0.2354736328125
2024-06-10 12:53:08,53,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2837976,2930884,0,5792554,21484,0,0.67266845703125,0.21337890625
2024-06-10 12:53:09,54,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2649223,2535021,0,5215489,25014,0,0.58642578125,0.1922607421875
2024-06-10 12:53:09,55,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2764846,2931977,0,5723247,26930,0,0.69012451171875,0.2169189453125
2024-06-10 12:53:10,56,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2909661,3032186,0,5970526,18534,0,0.71148681640625,0.2152099609375
2024-06-10 12:53:11,57,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2706574,3075141,0,5808085,17505,0,0.771484375,0.2313232421875
2024-06-10 12:53:12,58,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2820319,3013171,0,5861391,17330,0,0.6634521484375,0.2200927734375
2024-06-10 12:53:12,59,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2661838,2875258,0,5562816,10597,0,0.58209228515625,0.1954345703125
2024-06-10 12:53:13,60,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3346249,2804861,74,6176795,2804528,0,0.75823974609375,0.2080078125
2024-06-10 12:53:13,61,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2981597,2885255,0,5891833,10372,0,0.6953125,0.2352294921875
2024-06-10 12:53:14,62,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3028462,2721338,0,5776251,16154,0,0.74407958984375,0.2081298828125
2024-06-10 12:53:14,63,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2852345,2906438,0,5785013,13014,0,0.62652587890625,0.19287109375
2024-06-10 12:53:15,64,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2766465,2884279,0,5676388,12102,0,0.787109375,0.220458984375
2024-06-10 12:53:15,65,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2880974,2815522,0,5722254,11948,0,0.6451416015625,0.2200927734375
2024-06-10 12:53:16,66,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2699097,2872707,0,5596527,12300,0,0.672607421875,0.1943359375
2024-06-10 12:53:16,67,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2958171,3100966,0,6085602,11388,0,0.71270751953125,0.20654296875
2024-06-10 12:53:16,68,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2823286,2745675,0,5593086,10440,0,0.73486328125,0.17822265625
2024-06-10 12:53:17,69,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2975100,2839908,0,5840364,17260,0,0.79571533203125,0.22265625
2024-06-10 12:53:17,70,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3464065,2907379,92,6396958,1977849,0,0.8741455078125,0.258056640625
2024-06-10 12:53:18,71,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2987097,2875476,0,5886777,11352,0,0.85198974609375,0.196044921875
2024-06-10 12:53:18,72,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2878705,2827040,0,5730359,11663,0,0.58148193359375,0.221923828125
2024-06-10 12:53:19,73,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3056728,2902841,0,5984255,15475,0,0.71136474609375,0.1834716796875
2024-06-10 12:53:19,74,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3853183,2736383,0,6617520,19856,0,0.804931640625,0.2589111328125
2024-06-10 12:53:20,75,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3425611,2870414,0,6323767,19913,0,0.72698974609375,0.2091064453125
2024-06-10 12:53:21,76,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2687784,2938687,0,5651496,13860,0,0.71087646484375,0.211181640625
2024-06-10 12:53:21,77,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2964163,2827061,0,5930636,15445,0,0.591796875,0.1737060546875
2024-06-10 12:53:21,78,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2826309,2617885,0,5470491,18080,0,0.6351318359375,0.190185546875
2024-06-10 12:53:22,79,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3026950,3056202,0,6286510,17593,0,0.7747802734375,0.21484375
2024-06-10 12:53:22,80,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2615180,2758815,71,5402860,104661,0,0.717041015625,0.212646484375
2024-06-10 12:53:23,81,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2620680,2767053,0,5470960,17860,0,0.6597900390625,0.20166015625
2024-06-10 12:53:23,82,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2548664,2929143,0,5508069,17303,0,0.7166748046875,0.214599609375
2024-06-10 12:53:24,83,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2694457,2965731,0,5701486,18270,0,0.73052978515625,0.1795654296875
2024-06-10 12:53:25,84,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2764080,2911469,0,5701877,18168,0,0.61383056640625,0.192626953125
2024-06-10 12:53:25,85,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2476932,2935292,0,5437360,10483,0,0.6942138671875,0.1934814453125
2024-06-10 12:53:26,86,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2644319,2714837,0,5385852,17338,0,0.6907958984375,0.1829833984375
2024-06-10 12:53:26,87,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2591728,2641705,0,5394066,16326,0,0.68890380859375,0.174560546875
2024-06-10 12:53:27,88,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2814179,2772823,0,5731174,20735,0,0.6700439453125,0.2076416015625
2024-06-10 12:53:28,89,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2737261,2802547,0,5703899,18124,0,0.79364013671875,0.192138671875
2024-06-10 12:53:28,90,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2940866,2834852,75,5802668,93098,0,0.66815185546875,0.2069091796875
2024-06-10 12:53:28,91,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3100689,2683767,0,5810665,18008,0,0.61590576171875,0.2225341796875
2024-06-10 12:53:29,92,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2919109,2859235,0,5804856,15966,0,0.76507568359375,0.219970703125
2024-06-10 12:53:30,93,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3152873,2748542,0,5928318,18480,0,0.6478271484375,0.1971435546875
2024-06-10 12:53:30,94,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2956175,2689854,0,5673987,17033,0,0.62615966796875,0.2061767578125
2024-06-10 12:53:31,95,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2984806,2670635,0,5680796,17030,0,0.67010498046875,0.193115234375
2024-06-10 12:53:32,96,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2955673,2906417,0,5888122,15605,0,0.48699951171875,0.169921875
2024-06-10 12:53:33,97,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2943530,2657186,0,5626413,17517,0,0.6019287109375,0.1851806640625
2024-06-10 12:53:34,98,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2861367,2650457,0,5537597,19249,0,0.692138671875,0.1915283203125
2024-06-10 12:53:34,99,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3044337,2690931,0,5760608,14952,0,0.64385986328125,0.181884765625
2024-06-10 12:53:35,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1493833,2516964,7391505,11430587,1953575,0,1.27593994140625,0.3974609375
2024-06-10 12:53:35,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1505753,2360858,0,3890325,5103,0,0.40948486328125,0.1375732421875
2024-06-10 12:53:35,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1513721,2714606,0,4307024,3485,0,0.4571533203125,0.1531982421875
2024-06-10 12:53:35,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1521655,2413187,0,3960331,2852,0,0.41265869140625,0.13525390625
2024-06-10 12:53:35,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1514245,2879775,0,4421413,3376,0,0.4874267578125,0.158935546875
2024-06-10 12:53:35,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1516531,2708943,0,4249508,2977,0,0.551513671875,0.1708984375
2024-06-10 12:53:35,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1531317,2439727,0,3994558,3280,0,0.5975341796875,0.1478271484375
2024-06-10 12:53:35,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1520845,2738999,0,4342380,3940,0,0.47283935546875,0.1666259765625
2024-06-10 12:53:35,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1498027,2393166,0,3916134,2888,0,0.4761962890625,0.131591796875
2024-06-10 12:53:35,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1506498,2678150,0,4211969,3462,0,0.4766845703125,0.1552734375
2024-06-10 12:53:35,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570125,2609189,6100283,10304295,3526,0,1.08880615234375,0.3443603515625
2024-06-10 12:53:35,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1513103,2702043,0,4242125,2844,0,0.472900390625,0.15478515625
2024-06-10 12:53:35,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1546466,2453750,0,4109320,3502,0,0.4283447265625,0.142578125
2024-06-10 12:53:35,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1515893,2698064,0,4241896,2847,0,0.42279052734375,0.1217041015625
2024-06-10 12:53:35,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528805,2705323,0,4259398,3387,0,0.5633544921875,0.1815185546875
2024-06-10 12:53:35,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1517050,2696102,0,4237275,2980,0,0.5018310546875,0.153564453125
2024-06-10 12:53:35,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1532046,2828639,0,4399928,2986,0,0.55230712890625,0.139892578125
2024-06-10 12:53:35,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1521010,2713840,0,4262649,3108,0,0.4713134765625,0.1463623046875
2024-06-10 12:53:35,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1526955,2727745,0,4307772,3488,0,0.46282958984375,0.143310546875
2024-06-10 12:53:35,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1513443,2465893,0,4002462,2837,0,0.40380859375,0.136474609375
2024-06-10 12:53:35,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1519832,2417490,6095136,10056967,3254,0,1.08087158203125,0.3533935546875
2024-06-10 12:53:35,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540449,2754132,0,4342483,3585,0,0.49542236328125,0.1536865234375
2024-06-10 12:53:35,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567291,2773215,0,4368271,3448,0,0.52532958984375,0.1578369140625
2024-06-10 12:53:35,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1538938,2434248,0,3997750,3034,0,0.46099853515625,0.152587890625
2024-06-10 12:53:35,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540564,2766054,0,4332289,2853,0,0.433837890625,0.1417236328125
2024-06-10 12:53:35,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1543427,2641101,0,4207271,2915,0,0.5496826171875,0.1671142578125
2024-06-10 12:53:35,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1538878,2463223,0,4027163,2815,0,0.46710205078125,0.1556396484375
2024-06-10 12:53:35,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1533776,2765662,0,4322904,3432,0,0.4925537109375,0.15673828125
2024-06-10 12:53:35,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1524278,2692984,0,4243812,2820,0,0.4061279296875,0.1353759765625
2024-06-10 12:53:35,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1531852,2718997,0,4275652,3506,0,0.42681884765625,0.1500244140625
2024-06-10 12:53:35,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535509,2515548,6085890,10160144,3291,0,1.0726318359375,0.3565673828125
2024-06-10 12:53:35,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1573586,2827393,0,4425568,2915,0,0.508544921875,0.1583251953125
2024-06-10 12:53:35,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549126,2405482,0,3980047,2808,0,0.4912109375,0.1514892578125
2024-06-10 12:53:35,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1542920,2745363,0,4314352,3943,0,0.39154052734375,0.11474609375
2024-06-10 12:53:35,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535538,2769326,0,4354062,3529,0,0.4466552734375,0.1573486328125
2024-06-10 12:53:35,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536157,2705562,0,4266788,3503,0,0.47247314453125,0.1531982421875
2024-06-10 12:53:35,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561390,2620292,0,4209038,2865,0,0.48663330078125,0.1348876953125
2024-06-10 12:53:35,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1534155,2757542,0,4319006,2880,0,0.55584716796875,0.1424560546875
2024-06-10 12:53:35,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1544812,2493080,0,4061914,3064,0,0.45989990234375,0.11865234375
2024-06-10 12:53:35,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1545163,2688536,0,4258915,3506,0,0.46923828125,0.1513671875
2024-06-10 12:53:35,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1527329,2686550,6005352,10247825,3026,0,1.0400390625,0.3209228515625
2024-06-10 12:53:35,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540472,2693995,0,4281609,3491,0,0.40557861328125,0.1351318359375
2024-06-10 12:53:35,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1538511,2693403,0,4259543,2904,0,0.40887451171875,0.135009765625
2024-06-10 12:53:35,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596368,2742665,0,4365528,3456,0,0.46099853515625,0.11962890625
2024-06-10 12:53:35,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1555687,2763626,0,4347800,3463,0,0.60302734375,0.1502685546875
2024-06-10 12:53:35,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1542078,2777750,0,4344720,3759,0,0.5533447265625,0.174072265625
2024-06-10 12:53:35,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1534813,4043067,0,5606006,3598,0,0.5223388671875,0.1754150390625
2024-06-10 12:53:35,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1545078,2749392,0,4321800,3997,0,0.33258056640625,0.1353759765625
2024-06-10 12:53:35,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1537204,2401352,0,3962276,2950,0,0.36077880859375,0.1348876953125
2024-06-10 12:53:35,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1560026,2672880,0,4262958,3403,0,0.3951416015625,0.1341552734375
2024-06-10 12:53:35,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568780,2776117,6100780,10490788,3772,0,1.14056396484375,0.3582763671875
2024-06-10 12:53:35,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1573532,2408121,0,4006464,2840,0,0.45947265625,0.14404296875
2024-06-10 12:53:35,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566540,2688762,0,4283715,3549,0,0.49658203125,0.158935546875
2024-06-10 12:53:35,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567417,2679048,0,4273926,3808,0,0.38934326171875,0.1014404296875
2024-06-10 12:53:35,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1563126,2670020,0,4260978,3855,0,0.42498779296875,0.1494140625
2024-06-10 12:53:35,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554181,2452077,0,4029712,2952,0,0.423828125,0.121337890625
2024-06-10 12:53:35,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570649,2639072,0,4233129,3417,0,0.398681640625,0.1317138671875
2024-06-10 12:53:35,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549259,2700772,0,4276121,2815,0,0.42431640625,0.145263671875
2024-06-10 12:53:35,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561271,2606428,0,4191070,2841,0,0.38983154296875,0.1318359375
