Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:12,369,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,17445077,3522676,3585576,3540741,3638481,3640151,3536126,3447331,3454526,3494987,4930567,4930567
2024-06-14 15:45:13,379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5225549,4028273,4054608,4347239,4378222,4268565,4393126,4026333,3845658,3961052,4252862,4252862
2024-06-14 15:45:13,389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5014946,4157485,4110240,4500618,4288869,3913153,4365528,3792275,3945301,3859485,4194789,4194789
2024-06-14 15:45:14,399,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4235557,4154064,4118947,4116706,4163293,4160693,4130190,4131722,4600833,4110618,4192261,4192261
2024-06-14 15:45:15,409,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4731557,4000285,3878610,3808568,3776333,3798781,3814366,3784273,3753490,3753779,3910003,3910003
2024-06-14 15:45:16,419,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8597858,1827537,1911047,1829471,1859323,1823947,1849194,1933274,1929547,1940448,2550164,2550164
2024-06-14 15:45:17,429,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4375958,3601404,3539362,3503807,3602059,3662669,3666312,3564632,3836889,3580783,3693387,3693387
2024-06-14 15:45:18,439,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4257129,4005087,4134505,4098423,4137718,4079624,4088383,4067166,3991562,4062396,4092198,4092198
2024-06-14 15:45:19,449,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9107408,2687432,2150628,2152189,2689858,2702473,2196662,2749684,2633038,2152324,3122169,3122169
2024-06-14 15:45:20,459,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,9997589,2558811,2510315,2422929,2497336,2555414,2519428,2562803,2608740,2584070,3281743,3281743
2024-06-14 15:45:21,469,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5334108,5269304,5392822,5349094,5249807,5243029,5142660,5180107,5211199,5465128,5283725,5283725
2024-06-14 15:45:22,479,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,8323781,12569500,13745076,12887326,12555429,12584961,13386627,12855405,13487285,12617885,12501327,12501327
2024-06-14 15:45:24,489,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9243403,13271990,13359651,14695116,13068654,13636910,13378855,12957924,13059758,13187634,12985989,12985989
2024-06-14 15:45:25,499,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3997347,3078487,3040443,3159076,3039487,3051764,3058706,3123939,3002028,3088323,3163959,3163959
2024-06-14 15:45:26,509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9202141,13299281,14303001,13370054,13611382,14009164,13205055,13138232,13168343,13121339,13042799,13042799
2024-06-14 15:45:28,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5769554,10292738,9740155,10599106,10530944,10830889,9633645,10022594,13246476,10778018,10144411,10144411
2024-06-14 15:45:29,529,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,43042357,6043959,5982677,5963082,5935578,5905133,5948729,5992260,5934214,6019993,9676797,9676797
2024-06-14 15:45:31,539,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,39966030,2869384,2914202,2909907,3184320,2922868,2873442,2896699,2942403,2941513,6642076,6642076
2024-06-14 15:45:32,549,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,24638147,5157763,4193991,4162748,4146994,5033383,4239397,4262091,5207288,4223916,6526571,6526571
2024-06-14 15:45:34,559,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,14043358,1748502,2083714,1791907,2169638,1920772,2066264,2038854,2095271,1951676,3190995,3190995
2024-06-14 15:45:35,569,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4653243,4563437,4559881,4601517,4616171,4599837,4519313,4600272,4600522,4563956,4587814,4587814
2024-06-14 15:45:37,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5770605,11194003,10750843,10674106,10917189,11447303,10223790,11282493,10874976,11065324,10420062,10420062
2024-06-14 15:45:39,589,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,12356540,1637944,1686312,1638564,1618432,1751970,1653192,1718861,1731784,1731270,2752486,2752486
2024-06-14 15:45:40,599,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5624826,4692987,4732862,4733103,4675669,4837297,4682478,4765157,4895953,4669064,4830939,4830939
2024-06-14 15:45:42,609,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4904632,4588363,4442565,4656955,4487415,4446719,4575679,4632559,4677504,4463100,4587548,4587548
2024-06-14 15:45:44,619,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,5854555,10774348,10751613,10455388,10442241,10824567,10841454,10116008,9988354,10741490,10079001,10079001
2024-06-14 15:45:46,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,14999055,1625195,1710127,1679198,1694873,1601100,1656740,1677906,1714730,1679308,3003822,3003822
2024-06-14 15:45:48,639,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,42288021,3972754,4068396,4249558,4201836,4162023,4282065,4185729,4142071,4168519,7972096,7972096
2024-06-14 15:45:50,649,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6202881,10744853,10723066,11752600,10831340,10693471,11228214,10793961,10303516,10507042,10378094,10378094
2024-06-14 15:45:52,659,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4639552,3662989,3617375,3588637,3616485,3642233,3680277,3752481,3721471,3644878,3756637,3756637
2024-06-14 15:45:55,669,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,22341174,3140600,3030032,2829051,3218581,3205104,2665644,2723690,3317316,3215613,4968680,4968680
2024-06-14 15:45:57,679,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5764314,10187995,10298392,10382639,10192262,10099689,9975824,9933848,10691779,10505382,9803211,9803211
2024-06-14 15:45:59,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,15827038,2421102,2375395,2258149,1830155,1888763,1784739,1852874,2362760,1887637,3448861,3448861
2024-06-14 15:46:02,699,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5603257,10145596,10205887,10614962,10151353,10012302,10155733,10188569,10126203,10417484,9762134,9762134
2024-06-14 15:46:04,709,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,40325320,4589050,3744943,4562073,4539440,4582621,3827461,3747711,4546046,3735973,7820063,7820063
2024-06-14 15:46:07,719,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5611893,3984538,3881477,3940074,3976286,4012415,3984374,3994578,3996986,3993398,4137601,4137601
2024-06-14 15:46:09,729,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17087162,2768378,2850799,2863682,2816692,2858106,2836546,2822350,2850477,2754419,4250860,4250860
2024-06-14 15:46:12,739,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4970667,3759487,3767457,3739973,3774082,3776324,3744925,3710336,3724411,3751206,3871886,3871886
2024-06-14 15:46:14,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,15318155,1777350,1781448,1782802,1757115,1832683,1780206,2221163,1762546,2148187,3216165,3216165
2024-06-14 15:46:17,759,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8101416,11890029,11732047,11786342,11964046,11537716,11302347,11047446,11584618,11143813,11208981,11208981
2024-06-14 15:46:20,769,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6437230,5311179,5292119,5578456,6823790,5319613,5408999,5344566,5241248,5204969,5596216,5596216
2024-06-14 15:46:23,779,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5970532,10044813,10012791,9950391,9178819,10327289,9404534,10179534,9501214,9572733,9414265,9414265
2024-06-14 15:46:26,789,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,12527136,2614533,2746308,2650713,2647305,2597563,2708383,2734165,2699475,2721004,3664657,3664657
2024-06-14 15:46:29,799,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4811827,9237175,8414061,8979393,9286443,9881096,9551663,8742811,9822340,8368793,8709559,8709559
2024-06-14 15:46:32,809,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8063585,11003869,10948360,11043411,10943395,11773382,11725341,12263242,11756329,11788234,11130914,11130914
2024-06-14 15:46:36,819,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,45880595,4938288,4879116,4852159,4945494,4891972,4856083,4947254,4896731,4898291,8998597,8998597
2024-06-14 15:46:39,829,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,4652494,8845579,8399590,8033037,8802037,8454395,8272867,8672847,8742728,8759679,8163524,8163524
2024-06-14 15:46:43,839,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5026623,3758761,3935517,3829619,3785415,3752514,3733384,3737691,3757865,3741255,3905863,3905863
2024-06-14 15:46:46,849,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2847922,2619147,2584489,2674085,2588513,2540737,2546949,2505844,2573350,2536665,2601769,2601769
2024-06-14 15:46:50,859,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,39462487,3786238,3792330,3755040,3698555,3805916,3778015,3780743,3716528,3722122,7329796,7329796
2024-06-14 15:46:54,869,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,10502028,2827514,2837127,2783380,2837268,2863356,2779927,2799624,2815284,2889253,3593475,3593475
2024-06-14 15:46:57,879,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,39929754,3318173,3315826,3366949,3332240,3346131,3338313,3355483,3304570,3289644,6989708,6989708
2024-06-14 15:47:01,889,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8154190,10731926,10591445,11949643,11142826,11708753,11736299,11571054,13092902,11999298,11267833,11267833
2024-06-14 15:47:05,899,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8903981,1845513,1846590,1849252,2209418,2239752,2268799,2260627,2207847,1938767,2757053,2757053
2024-06-14 15:47:10,909,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4595876,8556407,8490024,8398196,8899735,8510878,7869131,8688182,8696474,8764715,8146961,8146961
2024-06-14 15:47:14,919,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3926793,3916916,3832161,3890370,3855951,3902393,3874127,3842455,3880145,3900442,3882174,3882174
2024-06-14 15:47:18,929,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,14636380,1763117,1750499,2080646,1764066,2272451,2307365,2303428,2303662,2289900,3347150,3347150
2024-06-14 15:47:22,939,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15243516,1657039,1688111,1678434,1656856,1668163,1671908,1681808,1664753,1715409,3032599,3032599
2024-06-14 15:47:27,949,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,15748338,1634405,1607436,1631361,1632821,1640278,1635858,1635181,1617741,1679421,3046283,3046283
2024-06-14 15:47:31,959,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5750518,4663509,4307115,4338920,4343236,4441770,4408695,4351333,4378775,4392844,4537670,4537670
2024-06-14 15:47:36,969,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,11495871,1515947,1546683,1563670,1592978,1572480,1676580,1740275,1733282,1735234,2617299,2617299
2024-06-14 15:47:41,979,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,18746331,4292169,4251418,4369141,4309800,4294484,4373622,4302364,4308235,4347916,5759547,5759547
2024-06-14 15:47:46,989,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,28990627,3680665,3741539,3667081,3663603,3682469,3652004,3631136,3674774,3710962,6209485,6209485
2024-06-14 15:47:51,999,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4857250,4626476,4646181,4621169,4639378,4634997,4614430,4629301,4647521,4622555,4653925,4653925
2024-06-14 15:47:56,1009,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,16279586,2359513,2345178,2382209,2378186,2355572,2363621,2353226,2316936,2316888,3745090,3745090
2024-06-14 15:48:01,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,19847577,3095735,3088125,3115663,3146604,3143271,3122793,3158367,3174450,3185901,4807848,4807848
2024-06-14 15:48:06,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,28118585,2562830,2509902,2522992,2530017,2525272,2514614,2514863,2538915,2505641,5084363,5084363
2024-06-14 15:48:11,1039,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9960697,1893139,2311160,2313717,2310986,2298971,2305833,2297557,2269263,1914641,2987596,2987596
2024-06-14 15:48:17,1049,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9044103,1775047,1759469,1821136,1774381,1801176,1788687,1806402,1782093,1792586,2514507,2514507
2024-06-14 15:48:22,1059,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8149011,1944849,1973521,1741587,1759598,1740422,1789629,1823668,1942318,1753311,2461791,2461791
2024-06-14 15:48:28,1069,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,11361352,1662263,1768771,1601583,1604921,1623031,1614303,1823689,1830008,1856360,2674627,2674627
2024-06-14 15:48:34,1079,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11916678,1462633,1467896,1474136,1472941,1466696,1486890,1510367,1460128,1478868,2519723,2519723
2024-06-14 15:48:40,1089,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,12297907,1576348,1555327,1551559,1564223,1577911,1607596,1614817,1581582,1583035,2651030,2651030
2024-06-14 15:48:48,3099,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,15601303,1549855,1588933,1665927,1613396,1850597,1590850,1645556,1557413,1556376,3022020,3022020
2024-06-14 15:48:48,3109,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17422090,2919182,2759784,2645815,2727954,2730770,2691774,2723323,2758181,2688518,4206738,4206738
2024-06-14 15:48:49,3119,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,13514761,2597972,2615927,2606255,2597316,2612909,2577589,2576787,2641024,2586705,3692724,3692724
2024-06-14 15:48:49,3129,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5119468,7200828,7194687,6638629,6576212,6464802,7239302,6420040,6744061,6543748,6614177,6614177
2024-06-14 15:48:49,3139,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3150953,6043003,6046592,5825767,6504578,5632546,6251750,6162549,6158969,6336045,5811274,5811274
2024-06-14 15:48:49,3149,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,6653948,8458128,8499359,8475323,8780832,8798320,8520847,9172959,8217075,8345637,8392242,8392242
2024-06-14 15:48:49,3159,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,7706403,8897971,8467182,8832646,8479730,8366039,7941445,8944969,8447092,8452106,8453557,8453557
2024-06-14 15:48:49,3169,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8976099,2024959,1791093,2114058,1771194,1746353,1774747,1865120,2196310,2133919,2639384,2639384
2024-06-14 15:48:49,3179,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6167209,7322868,6713831,7200601,6979073,6992311,6923171,6677719,7216660,6964204,6915764,6915764
2024-06-14 15:48:50,3189,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4724990,6642455,7271699,6946610,7018131,7567276,6377492,6891586,6555415,6329103,6632475,6632475
2024-06-14 15:48:50,3199,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,4359154,6488801,6508905,6833121,6573828,7933288,6690586,6599763,6857915,6792642,6563800,6563800
2024-06-14 15:48:50,3209,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3670807,3688357,3602390,3736983,3636417,3630096,3697194,3653815,3673338,3674127,3666352,3666352
2024-06-14 15:48:50,3219,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,15710033,2567476,2277988,2246477,2259396,2311374,2306297,2301909,2317966,2297817,3659672,3659672
2024-06-14 15:48:50,3229,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,6867609,8091222,8139492,8277598,8054277,8114873,8039913,7960852,8339548,8108182,7999356,7999356
2024-06-14 15:48:50,3239,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8964374,1815389,2136703,2028963,2137340,2033956,1976252,1763756,1795340,2068156,2672022,2672022
2024-06-14 15:48:51,3249,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3723617,3702880,3706484,3704957,3710907,3715515,3715261,3715316,3713266,3691874,3710007,3710007
2024-06-14 15:48:51,3259,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4338503,4399018,4364366,4371669,4394025,4332896,4369090,4375194,4371240,4379828,4369582,4369582
2024-06-14 15:48:51,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4656137,4648013,4606326,4675626,4623188,4638877,4585665,4680187,4660486,4694030,4646853,4646853
2024-06-14 15:48:51,3279,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,8632505,1801566,1830366,1810129,1887453,1819890,1845139,1789304,1816211,1821715,2505427,2505427
2024-06-14 15:48:52,3289,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3711362,3723302,4260728,4182762,4174478,3971950,4108928,3607707,3602656,4217151,3956101,3956101
2024-06-14 15:48:52,3299,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,17184764,3867190,3858675,3823106,3917169,3874638,3947369,3913291,3907916,3903800,5219791,5219791
2024-06-14 15:48:52,3309,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4240969,4085952,4090684,4096997,4133142,4046764,4038995,4085123,4127270,4104001,4104988,4104988
2024-06-14 15:48:52,3319,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6845959,8195000,8483393,8111439,8083237,8160215,8203544,7931784,7907215,8505097,8042688,8042688
2024-06-14 15:48:53,3329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,17738572,4289395,4281171,4293339,4291462,4243298,4379694,4369017,4313241,4319973,5651915,5651915
2024-06-14 15:48:53,3339,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,19634164,3969919,3489843,3768990,3571654,3689942,3620061,3768224,3548025,3053307,5211412,5211412
2024-06-14 15:48:54,3349,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9269784,2033305,2084187,2098806,2073885,2157656,1867405,1778829,1803343,1777787,2694498,2694498
2024-06-14 15:48:54,3359,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,16665902,3180734,3130913,3189978,3147982,3145230,3172640,3186317,3208623,3202241,4523055,4523055
2024-06-14 15:48:54,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,10047049,2799729,2745939,2818774,2825409,2821300,2823455,2811278,2801477,2918147,3541255,3541255
2024-06-14 15:48:55,3379,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3144727,3035246,3077665,3020690,3084537,3074986,2977190,2992563,3022662,3062631,3049289,3049289
2024-06-14 15:48:55,3389,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,16600642,3163203,2731948,2780632,2821010,2771626,2784543,2821944,2804760,2831579,4211188,4211188
2024-06-14 15:48:56,3399,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4606530,6539778,6847755,6961785,7052081,6948837,6511959,7046789,6649325,6794997,6595983,6595983
2024-06-14 15:48:56,3409,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3099919,3078990,2997968,3066199,3019340,3052406,3064155,3013770,3055419,3076058,3052422,3052422
