Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:01,51,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3889437,563799,0,4478503,9826,0,0.8779296875,0.2193603515625
2024-06-14 15:45:01,52,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3870134,589026,0,4489555,10473,0,0.7760009765625,0.20703125
2024-06-14 15:45:01,53,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3849847,563989,0,4447684,9838,0,0.97509765625,0.2318115234375
2024-06-14 15:45:01,54,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4159556,624227,0,4814966,10557,0,0.96221923828125,0.211181640625
2024-06-14 15:45:01,55,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4200427,589758,0,4816010,11589,0,0.960205078125,0.2322998046875
2024-06-14 15:45:01,56,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4299133,597243,0,4936148,11282,0,0.86700439453125,0.228759765625
2024-06-14 15:45:01,57,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3852197,568941,0,4450214,10068,0,0.86322021484375,0.19970703125
2024-06-14 15:45:01,58,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4172426,581156,0,4785036,12346,0,0.968505859375,0.245361328125
2024-06-14 15:45:01,59,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4138582,566037,0,4728971,15026,0,0.96722412109375,0.1981201171875
2024-06-14 15:45:01,60,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1927910,594696,8251825,10806845,16139659,0,2.02880859375,0.494873046875
2024-06-14 15:45:01,61,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1904727,562831,0,2501830,5587,0,0.48126220703125,0.119873046875
2024-06-14 15:45:01,62,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1973179,591373,0,2595236,8700,0,0.3843994140625,0.107177734375
2024-06-14 15:45:01,63,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1916095,589702,0,2535435,5924,0,0.47698974609375,0.1246337890625
2024-06-14 15:45:01,64,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1915659,575042,0,2518591,5606,0,0.481689453125,0.092529296875
2024-06-14 15:45:01,65,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1931053,606479,0,2570415,9329,0,0.48974609375,0.1260986328125
2024-06-14 15:45:01,66,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1921283,537672,0,2494109,5467,0,0.489501953125,0.116455078125
2024-06-14 15:45:01,67,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1924482,549341,0,2500442,5776,0,0.47967529296875,0.126708984375
2024-06-14 15:45:01,68,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1889997,557946,0,2477718,4823,0,0.49578857421875,0.1348876953125
2024-06-14 15:45:01,69,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,1914717,539275,0,2485545,4091,0,0.4774169921875,0.128662109375
2024-06-14 15:45:01,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1605787,585711,5514097,7794143,20338292,0,1.4437255859375,0.371337890625
2024-06-14 15:45:01,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1593958,563141,0,2186105,6692,0,0.38238525390625,0.0985107421875
2024-06-14 15:45:01,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1618468,562714,0,2211955,9205,0,0.481201171875,0.1173095703125
2024-06-14 15:45:01,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1561167,566612,0,2151690,5419,0,0.4730224609375,0.0992431640625
2024-06-14 15:45:01,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1560134,605042,0,2187709,6264,0,0.38226318359375,0.0830078125
2024-06-14 15:45:01,75,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1561957,592724,0,2186876,4657,0,0.36199951171875,0.122314453125
2024-06-14 15:45:01,76,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1589537,583950,0,2199407,4524,0,0.38787841796875,0.0703125
2024-06-14 15:45:01,77,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1573192,610342,0,2209911,4184,0,0.28021240234375,0.1220703125
2024-06-14 15:45:01,78,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1586972,578049,0,2195969,4239,0,0.4859619140625,0.1114501953125
2024-06-14 15:45:01,79,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1570685,573836,0,2171975,6837,0,0.38134765625,0.0963134765625
2024-06-14 15:45:01,80,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1553129,592240,5454146,7695261,20870865,0,1.518310546875,0.425537109375
2024-06-14 15:45:01,81,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1615129,562694,0,2287185,5917,0,0.38214111328125,0.1356201171875
2024-06-14 15:45:01,82,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1623438,563172,0,2217042,8662,0,0.37762451171875,0.0753173828125
2024-06-14 15:45:01,83,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1549455,589403,0,2171314,4714,0,0.5023193359375,0.128173828125
2024-06-14 15:45:01,84,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1541243,556582,0,2128283,6055,0,0.28253173828125,0.1129150390625
2024-06-14 15:45:01,85,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1534659,559101,0,2122300,6451,0,0.45526123046875,0.0994873046875
2024-06-14 15:45:01,86,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1516167,551968,0,2094696,7247,0,0.2840576171875,0.10205078125
2024-06-14 15:45:01,87,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528684,580372,0,2136607,5892,0,0.47088623046875,0.132080078125
2024-06-14 15:45:01,88,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1513694,555207,0,2113126,5457,0,0.3885498046875,0.105224609375
2024-06-14 15:45:01,89,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1571930,742673,0,2343346,13598,0,0.50384521484375,0.12451171875
2024-06-14 15:45:01,90,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4869206,625786,3290873,8820813,21647079,0,1.78106689453125,0.4129638671875
2024-06-14 15:45:01,91,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3989014,8765214,0,12783966,54442,0,2.44622802734375,0.6038818359375
2024-06-14 15:45:01,92,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3984229,8358455,0,12375127,55469,0,2.31890869140625,0.59130859375
2024-06-14 15:45:01,93,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4011868,8908769,0,12946299,54470,0,2.57647705078125,0.613037109375
2024-06-14 15:45:01,94,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3967029,8867179,0,12862274,55142,0,2.41778564453125,0.61181640625
2024-06-14 15:45:01,95,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4006556,8746523,0,12785206,60300,0,2.50970458984375,0.5872802734375
2024-06-14 15:45:01,96,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4008509,10351338,0,14388529,58987,0,2.74737548828125,0.6575927734375
2024-06-14 15:45:01,97,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4031055,8686009,0,12747074,54816,0,2.42608642578125,0.5625
2024-06-14 15:45:01,98,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3991592,8785911,0,12806334,69879,0,2.2845458984375,0.55810546875
2024-06-14 15:45:01,99,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4063995,8960404,0,13054632,55317,0,2.36614990234375,0.5897216796875
2024-06-14 15:45:01,100,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1669395,563831,5533527,7797920,2377174,0,1.53424072265625,0.3770751953125
2024-06-14 15:45:01,101,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1679700,667890,0,2373533,7596,0,0.48114013671875,0.12109375
2024-06-14 15:45:01,102,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1690945,606056,0,2326657,5886,0,0.48486328125,0.116455078125
2024-06-14 15:45:01,103,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1672076,732154,0,2432999,6335,0,0.47149658203125,0.1300048828125
2024-06-14 15:45:01,104,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1640323,669729,0,2335456,5319,0,0.3756103515625,0.089599609375
2024-06-14 15:45:01,105,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1658676,695666,0,2383457,6920,0,0.5799560546875,0.15283203125
2024-06-14 15:45:01,106,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1727178,711086,0,2470318,6793,0,0.5777587890625,0.1268310546875
2024-06-14 15:45:01,107,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1575341,724348,0,2327999,8129,0,0.4739990234375,0.086669921875
2024-06-14 15:45:01,108,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1615943,700259,0,2345008,9191,0,0.3802490234375,0.0948486328125
2024-06-14 15:45:01,109,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1595582,687660,0,2308288,5194,0,0.47625732421875,0.127685546875
2024-06-14 15:45:02,110,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2312697,568001,5536426,8521337,3419565,0,1.54876708984375,0.39990234375
2024-06-14 15:45:02,111,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2235401,569338,0,2839777,6917,0,0.57525634765625,0.130615234375
2024-06-14 15:45:02,112,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2254293,579754,0,2862860,6546,0,0.49322509765625,0.12646484375
2024-06-14 15:45:02,113,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2244526,577479,0,2885010,5966,0,0.589599609375,0.14794921875
2024-06-14 15:45:02,114,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2265326,573026,0,2863887,6665,0,0.58282470703125,0.1246337890625
2024-06-14 15:45:02,115,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2230526,592890,0,2847477,5835,0,0.572265625,0.1378173828125
2024-06-14 15:45:02,116,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2248708,570034,0,2857928,6106,0,0.5831298828125,0.1175537109375
2024-06-14 15:45:02,117,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2332065,693700,0,3056422,5020,0,0.6751708984375,0.1846923828125
2024-06-14 15:45:02,118,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2279399,674228,0,2983017,6351,0,0.56756591796875,0.142822265625
2024-06-14 15:45:02,119,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2271482,651764,0,2950121,6247,0,0.4693603515625,0.15234375
2024-06-14 15:45:02,120,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3800110,590017,3076583,7492570,2665240,0,1.352783203125,0.315185546875
2024-06-14 15:45:02,121,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3223852,8326755,0,11583254,50733,0,2.15679931640625,0.5311279296875
2024-06-14 15:45:02,122,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3155682,8202552,0,11389560,57487,0,2.24755859375,0.598388671875
2024-06-14 15:45:02,123,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3177387,9053752,0,12260401,58676,0,2.2432861328125,0.552490234375
2024-06-14 15:45:02,124,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3177008,8475936,0,11677982,48778,0,2.23370361328125,0.5078125
2024-06-14 15:45:02,125,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3156024,8422026,0,11604006,49610,0,2.2423095703125,0.54345703125
2024-06-14 15:45:02,126,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3187803,8360705,0,11582471,50334,0,2.31170654296875,0.57568359375
2024-06-14 15:45:02,127,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3274771,8528742,0,11833925,56302,0,2.191650390625,0.5909423828125
2024-06-14 15:45:02,128,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3262179,8498574,0,11788078,57497,0,2.3140869140625,0.5997314453125
2024-06-14 15:45:02,129,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3200392,8384773,0,11610059,47377,0,2.24444580078125,0.5377197265625
2024-06-14 15:45:02,130,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2159890,577462,8953137,11717901,2284505,0,2.24005126953125,0.5263671875
2024-06-14 15:45:02,131,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2070591,561537,0,2660979,6328,0,0.46636962890625,0.127685546875
2024-06-14 15:45:02,132,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1884229,538341,0,2532834,6097,0,0.38348388671875,0.096435546875
2024-06-14 15:45:02,133,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2028076,621511,0,2678994,6251,0,0.488037109375,0.1097412109375
2024-06-14 15:45:02,134,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2071402,672225,0,2772522,4494,0,0.61322021484375,0.1636962890625
2024-06-14 15:45:02,135,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2010016,701769,0,2783660,6802,0,0.37213134765625,0.096923828125
2024-06-14 15:45:02,136,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1889662,672338,0,2648753,5114,0,0.46728515625,0.1171875
2024-06-14 15:45:02,137,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1889919,650219,0,2651627,5966,0,0.3839111328125,0.1112060546875
2024-06-14 15:45:02,138,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1873360,617494,0,2517926,5453,0,0.36248779296875,0.0926513671875
2024-06-14 15:45:02,139,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1992085,635302,0,2658874,6311,0,0.57171630859375,0.123779296875
2024-06-14 15:45:02,140,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4605591,590570,3048808,8358718,3628005,0,1.57965087890625,0.364501953125
2024-06-14 15:45:02,141,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3778630,8499521,0,12311639,54599,0,2.3155517578125,0.5634765625
2024-06-14 15:45:02,142,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3796272,8830405,0,12703635,53110,0,2.2984619140625,0.6016845703125
2024-06-14 15:45:02,143,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3740757,8209064,0,11976826,51975,0,2.20050048828125,0.5543212890625
2024-06-14 15:45:02,144,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3774276,8214432,0,12019282,53124,0,2.31231689453125,0.5831298828125
2024-06-14 15:45:02,145,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3756306,8789526,0,12571050,53508,0,2.03125,0.616943359375
2024-06-14 15:45:02,146,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3756180,8377447,0,12158667,54979,0,2.23760986328125,0.5784912109375
2024-06-14 15:45:02,147,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3840288,9024591,0,12889690,50421,0,2.2374267578125,0.565185546875
2024-06-14 15:45:02,148,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3755801,9353360,0,13134443,51156,0,2.52935791015625,0.56005859375
2024-06-14 15:45:02,149,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3788022,8321080,0,12135348,51087,0,2.316162109375,0.53515625
2024-06-14 15:45:02,150,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4518320,564541,3120675,8266882,1265238,0,1.55096435546875,0.37939453125
2024-06-14 15:45:02,151,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3651395,8354347,0,12031925,51542,0,2.21978759765625,0.56396484375
2024-06-14 15:45:02,152,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3645326,8477092,0,12147873,53234,0,2.3310546875,0.562255859375
2024-06-14 15:45:02,153,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3642667,8195425,0,11863885,49916,0,2.34674072265625,0.5421142578125
2024-06-14 15:45:02,154,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3729838,8623051,0,12385521,54959,0,2.45355224609375,0.5736083984375
2024-06-14 15:45:02,155,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3636431,8501399,0,12169121,51640,0,2.35467529296875,0.56103515625
2024-06-14 15:45:03,156,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3636510,9091822,0,12756627,53564,0,2.02789306640625,0.556396484375
2024-06-14 15:45:03,157,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3644625,8686208,0,12358642,50357,0,2.23358154296875,0.5972900390625
2024-06-14 15:45:03,158,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3607632,8370546,0,12005081,48956,0,2.3209228515625,0.5565185546875
