Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:59,71,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,92028376,80852094,81494885,81597179,81597179
2024-07-05 23:42:00,74,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,970748411,24170822,24396551,87275994,87275994
2024-07-05 23:42:03,77,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,952576889,51818743,54785291,111869286,111869286
2024-07-05 23:42:05,80,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,56521149,55478728,54004368,54172153,54172153
2024-07-05 23:42:06,83,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,324925037,33859582,30323345,49963457,49963457
2024-07-05 23:42:08,86,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,881443654,32945188,32833365,89407384,89407384
2024-07-05 23:42:09,89,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,134772585,39368123,44670875,45728420,45728420
2024-07-05 23:42:11,92,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,231090318,259607605,258477927,256652086,256652086
2024-07-05 23:42:13,95,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,225117461,63569208,68835025,74339091,74339091
2024-07-05 23:42:15,98,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,245807830,31193714,33294334,45501321,45501321
2024-07-05 23:42:15,101,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25312561,24262656,23893260,23987880,23987880
2024-07-05 23:42:16,104,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,105562523,13944406,13182604,19341265,19341265
2024-07-05 23:42:17,107,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,155922239,240207228,232363381,227267304,227267304
2024-07-05 23:42:18,110,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,48960194,49842747,47964710,48031075,48031075
2024-07-05 23:42:19,113,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,108682687,12335732,12186643,18619712,18619712
2024-07-05 23:42:21,116,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,108712564,12551573,12626200,18962305,18962305
2024-07-05 23:42:23,119,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,107439925,27013291,25524881,30985883,30985883
2024-07-05 23:42:23,122,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96802483,32316959,31425343,35783819,35783819
2024-07-05 23:42:24,125,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,151121557,211594300,208732613,204891875,204891875
2024-07-05 23:42:26,128,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,92664849,147919802,142269360,138962392,138962392
2024-07-05 23:42:26,131,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116400445,17826583,18083731,24398173,24398173
2024-07-05 23:42:27,134,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,100868012,22670475,22501203,27725656,27725656
2024-07-05 23:42:27,137,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,50908869,52028990,50351692,50388837,50388837
2024-07-05 23:42:27,140,LinkedCells,1.000000,lc_c04,none,AoS,enabled,34572595,35722304,32535883,32671663,32671663
2024-07-05 23:42:28,143,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,100461185,22809143,22972257,27985945,27985945
2024-07-05 23:42:30,146,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,121516114,22938749,27105819,29510573,29510573
2024-07-05 23:42:31,149,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,50359180,50102344,35184206,36195870,36195870
2024-07-05 23:42:32,152,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,98396041,22826707,22794985,27835055,27835055
2024-07-05 23:42:34,155,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19625012,19914808,19775505,19765472,19765472
2024-07-05 23:42:35,158,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,58715763,12812719,12608116,15681959,15681959
2024-07-05 23:42:36,161,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35050503,34338980,37261077,34386414,34386414
2024-07-05 23:42:38,164,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,174160290,230184030,224368495,221021281,221021281
2024-07-05 23:42:38,167,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,58545340,56071936,57298567,56236829,56236829
2024-07-05 23:42:40,170,LinkedCells,1.000000,lc_c08,none,AoS,enabled,20911843,20792764,20857617,20800702,20800702
2024-07-05 23:42:41,173,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,217129876,23922284,23781889,36671754,36671754
2024-07-05 23:42:41,176,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,164413140,51994391,52434850,59488974,59488974
2024-07-05 23:42:42,179,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,184269082,19365776,19411308,30359329,30359329
2024-07-05 23:42:44,182,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,111644150,145133684,144314754,142136713,142136713
2024-07-05 23:42:45,185,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,189640553,22050936,22892422,33223577,33223577
2024-07-05 23:42:46,188,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,117698969,17768273,17980669,24430319,24430319
2024-07-05 23:42:47,191,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,244912462,336153472,346347092,330070738,330070738
2024-07-05 23:42:48,194,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,217926941,49458285,51787011,60689528,60689528
2024-07-05 23:42:49,197,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,182852314,24517073,24496631,35053676,35053676
2024-07-05 23:42:50,200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,135423265,39246811,39349417,45658574,45658574
2024-07-05 23:42:51,203,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,244649685,289033582,288973595,286018667,286018667
2024-07-05 23:42:52,206,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,64069606,55388018,55444413,55966790,55966790
2024-07-05 23:42:53,209,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,34299588,34190055,34461894,34197357,34197357
2024-07-05 23:42:54,212,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,482810805,16750650,16437761,47529297,47529297
2024-07-05 23:42:55,215,LinkedCells,1.000000,lc_c08,none,AoS,disabled,32881939,32734685,33614435,32744501,32744501
2024-07-05 23:42:56,218,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,244554387,350222442,345016695,338319207,338319207
2024-07-05 23:42:57,221,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,134674653,165044778,163834174,161890205,161890205
2024-07-05 23:42:58,224,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,88122559,29674144,27827661,31847320,31847320
2024-07-05 23:42:59,227,LinkedCells,1.000000,lc_c04,none,AoS,disabled,64426102,59767908,58435223,58834614,58834614
2024-07-05 23:43:01,230,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,278979419,16235062,16393235,33751352,33751352
2024-07-05 23:43:03,233,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,451061787,31884729,37799112,59829866,59829866
2024-07-05 23:43:04,236,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,693452910,57018150,52763559,95476182,95476182
2024-07-05 23:43:06,239,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,300962045,51413129,51561250,68049723,68049723
2024-07-05 23:43:07,242,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,25189823,23732142,24175078,23829320,23829320
2024-07-05 23:43:10,245,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,434767860,652639818,603930468,592652960,592652960
2024-07-05 23:43:11,248,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28801602,26806691,25089482,25336956,25336956
2024-07-05 23:43:12,251,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,296465158,28862048,29219969,46702255,46702255
2024-07-05 23:43:13,254,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38501248,37457165,37034907,37132663,37132663
2024-07-05 23:43:15,257,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,289329171,23555624,23702436,41273860,41273860
2024-07-05 23:43:17,260,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,29719791,28690519,29059364,28759137,28759137
2024-07-05 23:43:19,263,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,47840426,47624381,47692811,47638784,47638784
2024-07-05 23:43:23,266,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,211982866,400226796,350152866,340941532,340941532
2024-07-05 23:43:25,269,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24355653,23208089,23617223,23284593,23284593
2024-07-05 23:43:26,272,LinkedCells,1.000000,lc_c08,none,SoA,disabled,38960869,38409192,38166042,38219030,38219030
2024-07-05 23:43:28,275,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,278188901,16649033,16898982,34085024,34085024
2024-07-05 23:43:30,278,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,364778590,471979229,447684272,442157226,442157226
2024-07-05 23:43:31,281,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56091040,55803015,55418611,55463439,55463439
2024-07-05 23:43:35,284,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36579785,36044243,38886737,36079945,36079945
2024-07-05 23:43:37,287,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,64218043,63151258,56035477,56580981,56580981
2024-07-05 23:43:40,290,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,527707827,683331341,645493863,637641460,637641460
2024-07-05 23:43:43,293,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,146396225,39888689,40149966,46989191,46989191
2024-07-05 23:43:45,296,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,127833148,39915859,39540719,45426880,45426880
2024-07-05 23:43:47,299,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,470813461,20559916,20822252,50576819,50576819
2024-07-05 23:43:49,302,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,167331668,24548618,24094589,33643727,33643727
2024-07-05 23:43:50,305,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,38343896,37641738,37418441,37480138,37480138
2024-07-05 23:43:51,308,LinkedCells,1.000000,lc_c01,none,AoS,disabled,29636835,29974571,29664047,29662232,29662232
2024-07-05 23:43:53,311,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,268693190,23756314,23789851,40085439,40085439
2024-07-05 23:43:57,314,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,481616905,19490678,19478826,50288031,50288031
2024-07-05 23:44:00,317,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,417346927,463297622,495098080,460234242,460234242
2024-07-05 23:44:02,320,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,426552168,18087524,18207159,45318500,45318500
2024-07-05 23:44:05,323,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38250207,37899793,38204637,37923153,37923153
2024-07-05 23:44:07,326,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,66965547,64010341,65680265,64207354,64207354
2024-07-05 23:44:08,329,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37838207,40526139,37665699,37677199,37677199
2024-07-05 23:44:10,332,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,346168818,23872123,23977253,45358569,45358569
2024-07-05 23:44:15,335,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,591259339,972299973,687094817,680705785,680705785
2024-07-05 23:47:56,5338,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,186115070,53045208,52380178,61295837,61295837
2024-07-05 23:47:57,5341,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65048967,65032393,65003079,65006138,65006138
2024-07-05 23:47:59,5344,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,343949121,347549862,344750753,344697310,344697310
2024-07-05 23:48:01,5347,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,143443573,221945415,223742577,216711958,216711958
2024-07-05 23:48:02,5350,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,121725546,24258070,24062517,30573385,30573385
2024-07-05 23:48:04,5353,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,139777092,181309838,176389803,173948955,173948955
2024-07-05 23:48:07,5356,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,144056749,51484195,49539065,55840243,55840243
2024-07-05 23:48:11,5359,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66078619,65849465,65877950,65864741,65864741
2024-07-05 23:48:13,5362,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,87047316,145985105,144397697,140574338,140574338
2024-07-05 23:48:14,5365,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,97906521,29206825,29668380,33786804,33786804
2024-07-05 23:48:16,5368,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,182845254,21124311,21189402,31905707,31905707
2024-07-05 23:48:17,5371,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,111661330,19082171,18908696,25092204,25092204
2024-07-05 23:48:18,5374,LinkedCells,1.000000,lc_c04,none,AoS,disabled,61695282,61701668,61601932,61608155,61608155
2024-07-05 23:48:20,5377,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,242970232,296290219,291344064,288119141,288119141
2024-07-05 23:48:21,5380,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,120891962,34886162,35156197,40619882,40619882
2024-07-05 23:48:23,5383,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37137611,36539131,37038266,36579029,36579029
2024-07-05 23:48:24,5386,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23031197,23277882,23334716,23261436,23261436
2024-07-05 23:48:25,5389,LinkedCells,1.000000,lc_c01,none,AoS,disabled,33035432,33602347,33648439,33564552,33564552
2024-07-05 23:48:27,5392,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,150180171,204385261,202453549,198968657,198968657
2024-07-05 23:48:30,5395,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,226199420,74821658,75690282,84913508,84913508
2024-07-05 23:48:32,5398,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37087073,36801872,37028070,36820885,36820885
2024-07-05 23:48:34,5401,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,23558561,23534202,23609868,23535825,23535825
2024-07-05 23:48:37,5404,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,111419879,27212855,28220210,32826656,32826656
2024-07-05 23:48:39,5407,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,38476926,38091831,38065824,38093230,38093230
2024-07-05 23:48:40,5410,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100381880,35272758,34506731,38898407,38898407
2024-07-05 23:48:41,5413,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,99174465,13096882,13198778,18835387,18835387
2024-07-05 23:48:44,5416,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,773717186,983065840,968029437,955075286,955075286
2024-07-05 23:48:45,5419,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,91063193,27549073,26415797,30725623,30725623
2024-07-05 23:48:47,5422,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,144575598,65782478,66407337,71035352,71035352
2024-07-05 23:48:48,5425,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,115656090,27545536,27612668,33419572,33419572
2024-07-05 23:48:50,5428,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39776090,40114951,40802346,40092360,40092360
2024-07-05 23:48:52,5431,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,100334304,14002230,13907658,19669434,19669434
2024-07-05 23:48:54,5434,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,152197048,233212521,226083880,221158091,221158091
2024-07-05 23:48:55,5437,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,243209646,247198715,248778543,246932777,246932777
2024-07-05 23:48:57,5440,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,136621440,27772512,27329417,34615551,34615551
2024-07-05 23:48:59,5443,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,505864563,654561926,624539854,616628167,616628167
2024-07-05 23:49:01,5446,LinkedCells,1.000000,lc_c18,none,AoS,enabled,22482185,22587119,22527711,22524675,22524675
2024-07-05 23:49:03,5449,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,52864702,13939464,13868869,16468591,16468591
2024-07-05 23:49:04,5452,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39847320,39886765,39937418,39884135,39884135
2024-07-05 23:49:05,5455,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,468025071,20295301,20235996,50088601,50088601
2024-07-05 23:49:07,5458,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,497430873,18359675,18419277,50297754,50297754
2024-07-05 23:49:10,5461,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,450713277,540405270,593599137,534425803,534425803
2024-07-05 23:49:12,5464,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,248905188,350883624,343761595,337437834,337437834
2024-07-05 23:49:14,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,223443594,411240142,402205213,390287771,390287771
2024-07-05 23:49:15,5470,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,519506654,52307761,50680325,81935413,81935413
2024-07-05 23:49:16,5473,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,812115958,25313961,24993421,77468256,77468256
2024-07-05 23:49:18,5476,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,314534188,35814314,33400271,52142532,52142532
2024-07-05 23:49:19,5479,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,310811113,18073861,18223619,37589677,37589677
2024-07-05 23:49:20,5482,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41165131,41364050,40275041,40334380,40334380
2024-07-05 23:49:23,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,481213020,638938727,627542328,617787040,617787040
2024-07-05 23:49:23,5488,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41005411,39734701,39891232,39819415,39819415
2024-07-05 23:49:26,5491,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,558732279,591367360,696345569,589191687,589191687
2024-07-05 23:49:29,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1067282819,942134118,969689664,950477364,950477364
2024-07-05 23:49:33,5497,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1113481318,908705023,934418213,922356776,922356776
2024-07-05 23:49:34,5500,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,316979087,33272160,28652199,47873991,47873991
2024-07-05 23:49:35,5503,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,463882468,23786194,23772933,53113568,53113568
2024-07-05 23:49:36,5506,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26617957,25174601,25772094,25270824,25270824
2024-07-05 23:49:37,5509,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,39758478,39874460,39620244,39629459,39629459
2024-07-05 23:49:37,5512,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40375522,40988113,40980455,40940126,40940126
2024-07-05 23:49:38,5515,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67587964,68742217,68984951,68665266,68665266
2024-07-05 23:49:38,5518,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27020595,26932341,26852713,26863905,26863905
2024-07-05 23:49:41,5521,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,24394509,24356591,24489843,24359118,24359118
2024-07-05 23:49:43,5524,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,617308329,26013032,29457228,65432718,65432718
2024-07-05 23:49:45,5527,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,384870105,17666105,17790019,42146371,42146371
2024-07-05 23:49:46,5530,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,393303848,35251891,35670652,59122021,59122021
2024-07-05 23:49:48,5533,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32591400,31683369,31552770,31622012,31622012
2024-07-05 23:49:50,5536,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,303449860,29100624,29633254,47390573,47390573
2024-07-05 23:49:53,5539,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,490459489,45565916,46235164,75225487,75225487
2024-07-05 23:49:55,5542,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,527483191,469538523,454815022,459659566,459659566
2024-07-05 23:49:56,5545,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,36081631,34488688,34952434,34594884,34594884
2024-07-05 23:49:57,5548,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,28716827,28756224,28811765,28753597,28753597
2024-07-05 23:49:58,5551,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,303922695,29041941,29213847,47367324,47367324
2024-07-05 23:49:59,5554,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,458761279,22647260,22640298,51715030,51715030
2024-07-05 23:50:01,5557,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,654508614,55453775,44562577,85225646,85225646
2024-07-05 23:50:02,5560,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,49410487,48272734,47808088,47914914,47914914
2024-07-05 23:50:03,5563,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36291075,36448744,36766194,36438232,36438232
2024-07-05 23:50:04,5566,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,450932386,33141070,36634339,60993824,60993824
2024-07-05 23:50:06,5569,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40737755,40130709,39903456,39959075,39959075
2024-07-05 23:50:07,5572,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,897258126,74777347,74963840,129609398,129609398
2024-07-05 23:50:08,5575,LinkedCells,1.000000,lc_c04,none,SoA,disabled,64102050,64471894,61652041,61815374,61815374
2024-07-05 23:50:10,5578,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,366449576,441262257,452788860,436274744,436274744
2024-07-05 23:50:14,5581,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,793295777,838275088,755846087,758342733,758342733
2024-07-05 23:50:15,5584,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,863436236,58762994,58780015,112407876,112407876
2024-07-05 23:50:16,5587,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40117266,38827711,39124405,38913681,38913681
2024-07-05 23:50:18,5590,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,854057405,59498867,61817741,112469436,112469436
2024-07-05 23:50:20,5593,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,481138919,42605060,41159929,70491861,70491861
2024-07-05 23:50:21,5596,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44511157,43694842,43648030,43705571,43705571
2024-07-05 23:50:23,5599,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,507780784,79179919,50208915,80713706,80713706
