Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:46,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3882412,3103689,0,7010018,13854,0,0.70269775390625,0.2274169921875
2024-06-10 12:52:47,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3939435,2852485,0,6821530,15156,0,0.62872314453125,0.229736328125
2024-06-10 12:52:48,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4074302,2981040,0,7083771,15678,0,0.68682861328125,0.2435302734375
2024-06-10 12:52:49,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3572067,2957006,96,6576348,1832421,0,0.7589111328125,0.2420654296875
2024-06-10 12:52:49,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3468864,2948660,0,6460482,15353,0,0.6602783203125,0.22998046875
2024-06-10 12:52:50,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4845829,2569341,0,7440312,12348,0,0.81378173828125,0.2542724609375
2024-06-10 12:52:50,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3508488,2728808,0,6263661,14077,0,0.77740478515625,0.21728515625
2024-06-10 12:52:51,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3721910,2998576,0,6770412,17086,0,0.85028076171875,0.2493896484375
2024-06-10 12:52:52,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3489030,2885840,0,6399711,14374,0,0.742919921875,0.20947265625
2024-06-10 12:52:53,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5141231,2933750,0,8106048,16418,0,0.8380126953125,0.30126953125
2024-06-10 12:52:53,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4819540,3024121,0,7871653,14024,0,0.85467529296875,0.2716064453125
2024-06-10 12:52:54,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3498910,3027574,0,6726275,13539,0,0.7945556640625,0.232666015625
2024-06-10 12:52:54,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3528084,2838240,0,6391126,14902,0,0.87493896484375,0.228759765625
2024-06-10 12:52:55,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5524549,2722907,78,8271551,1821524,0,0.94775390625,0.3133544921875
2024-06-10 12:52:55,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5388042,2964030,0,8377910,10770,0,0.96624755859375,0.27783203125
2024-06-10 12:52:56,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5185504,2818051,0,8063173,13703,0,0.9342041015625,0.29345703125
2024-06-10 12:52:57,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5443489,2927683,0,8415132,10864,0,0.850830078125,0.2840576171875
2024-06-10 12:52:57,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5400766,2679100,0,8103189,11096,0,1.0738525390625,0.2928466796875
2024-06-10 12:52:58,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5356201,2710645,0,8090258,13706,0,0.93145751953125,0.276611328125
2024-06-10 12:52:59,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5336935,2605630,0,7970410,13345,0,0.7684326171875,0.2314453125
2024-06-10 12:52:59,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5819916,2789886,0,8633723,13277,0,0.99395751953125,0.2945556640625
2024-06-10 12:52:59,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5473651,2742339,0,8239092,12707,0,1.00616455078125,0.29248046875
2024-06-10 12:53:00,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5371635,2672505,0,8067438,13268,0,0.99554443359375,0.2725830078125
2024-06-10 12:53:01,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4202755,3002248,78,7390101,1809854,0,0.8995361328125,0.2603759765625
2024-06-10 12:53:02,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4200156,2783539,0,7014859,13857,0,0.8316650390625,0.2550048828125
2024-06-10 12:53:02,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4179034,2736652,0,6938332,10438,0,0.71728515625,0.2236328125
2024-06-10 12:53:02,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4107970,2693096,0,6825413,10778,0,1.00982666015625,0.22412109375
2024-06-10 12:53:03,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4082485,2579691,0,6690772,11472,0,0.72601318359375,0.236572265625
2024-06-10 12:53:04,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4223794,2855485,0,7104395,10713,0,0.86639404296875,0.2552490234375
2024-06-10 12:53:04,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4196551,2913927,0,7134160,11962,0,1.12066650390625,0.2860107421875
2024-06-10 12:53:05,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4106246,2859277,0,6988793,10414,0,0.8067626953125,0.242431640625
2024-06-10 12:53:05,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4150214,2881882,0,7056717,11292,0,0.6177978515625,0.209228515625
2024-06-10 12:53:05,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4145846,2922105,0,7091904,13157,0,0.9005126953125,0.266357421875
2024-06-10 12:53:06,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3954044,2656674,81,6745966,1730567,0,0.71759033203125,0.2271728515625
2024-06-10 12:53:07,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3838415,2739503,0,6732249,12457,0,0.7215576171875,0.217529296875
2024-06-10 12:53:07,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3824288,2710473,0,6558561,13954,0,0.75244140625,0.21337890625
2024-06-10 12:53:08,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3777636,2642018,0,6443280,14231,0,0.7410888671875,0.229736328125
2024-06-10 12:53:09,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4076654,2843876,0,6946221,11225,0,0.81781005859375,0.256591796875
2024-06-10 12:53:09,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3822014,2769500,0,6619411,14775,0,0.7379150390625,0.2288818359375
2024-06-10 12:53:10,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3857574,2756880,0,6637247,14402,0,0.82672119140625,0.26953125
2024-06-10 12:53:11,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3805586,2771559,0,6600980,13994,0,0.93450927734375,0.274658203125
2024-06-10 12:53:11,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3923347,2748574,0,6695734,11805,0,0.77191162109375,0.247802734375
2024-06-10 12:53:12,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4073293,2959961,0,7057934,11719,0,0.85931396484375,0.279296875
2024-06-10 12:53:13,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2888965,2803270,77,5715188,1706075,0,0.6295166015625,0.192138671875
2024-06-10 12:53:13,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2971978,2691182,0,5687597,12243,0,0.76727294921875,0.2352294921875
2024-06-10 12:53:13,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2872347,2781452,0,5783100,12387,0,0.7294921875,0.2103271484375
2024-06-10 12:53:14,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3067486,2845400,0,5935489,12851,0,0.74346923828125,0.20849609375
2024-06-10 12:53:14,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3645689,2664338,0,6334519,41515,0,0.881103515625,0.242919921875
2024-06-10 12:53:15,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3043307,2783992,0,5851051,11741,0,0.8714599609375,0.2413330078125
2024-06-10 12:53:15,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2974098,2692288,0,5689922,20211,0,0.52178955078125,0.1702880859375
2024-06-10 12:53:16,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3077208,2886044,0,5988912,14337,0,0.76690673828125,0.2333984375
2024-06-10 12:53:16,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3013046,2803534,0,5840446,12827,0,0.58740234375,0.2203369140625
2024-06-10 12:53:17,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3038979,2881928,0,5946699,12514,0,0.74481201171875,0.1995849609375
2024-06-10 12:53:17,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5365639,2903234,79,8301656,1988282,0,0.8900146484375,0.284423828125
2024-06-10 12:53:18,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5212883,2888354,0,8127406,10959,0,1.012939453125,0.3228759765625
2024-06-10 12:53:18,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5646478,3039275,0,8711401,14071,0,0.939697265625,0.31298828125
2024-06-10 12:53:19,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5228669,2859294,0,8110797,12460,0,1.0262451171875,0.291748046875
2024-06-10 12:53:20,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5226016,2841127,0,8089833,13336,0,0.82208251953125,0.2923583984375
2024-06-10 12:53:20,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5390630,2907307,0,8323226,13974,0,0.88525390625,0.265380859375
2024-06-10 12:53:21,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5241853,2848063,0,8180127,9822,0,1.05889892578125,0.302978515625
2024-06-10 12:53:21,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5266531,2751900,0,8042300,10526,0,0.9908447265625,0.2926025390625
2024-06-10 12:53:22,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5305528,2831925,0,8162700,13532,0,1.0330810546875,0.3057861328125
2024-06-10 12:53:22,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5121185,2914656,0,8220623,9893,0,1.0654296875,0.317138671875
2024-06-10 12:53:23,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4032059,2964829,78,7044437,1717197,0,0.8275146484375,0.248291015625
2024-06-10 12:53:23,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3902287,2921656,0,6846066,21898,0,0.88018798828125,0.2701416015625
2024-06-10 12:53:24,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4045501,2975628,0,7049898,11192,0,0.95391845703125,0.2476806640625
2024-06-10 12:53:25,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4305918,3014711,0,7344228,14595,0,0.73443603515625,0.2484130859375
2024-06-10 12:53:26,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4232735,2813386,0,7071319,10300,0,0.93402099609375,0.2623291015625
2024-06-10 12:53:27,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4429962,3162387,0,7620996,15572,0,0.9810791015625,0.261962890625
2024-06-10 12:53:27,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4128850,2847233,0,7000547,9863,0,0.903076171875,0.2574462890625
2024-06-10 12:53:28,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4075726,2729319,0,6831593,12735,0,0.79071044921875,0.203125
2024-06-10 12:53:28,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4089142,4252268,0,8368726,11504,0,1.04193115234375,0.2813720703125
2024-06-10 12:53:29,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4231526,2997522,0,7257067,12852,0,0.9541015625,0.2813720703125
2024-06-10 12:53:30,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3993250,2868992,78,6885557,2020704,0,0.80078125,0.2493896484375
2024-06-10 12:53:31,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4053783,2888554,0,6967070,10954,0,0.95233154296875,0.2452392578125
2024-06-10 12:53:32,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3944553,2918300,0,6884861,10563,0,0.5843505859375,0.1998291015625
2024-06-10 12:53:33,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4063191,2914005,0,7000816,10447,0,0.91961669921875,0.2408447265625
2024-06-10 12:53:35,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4222540,2597702,0,6846043,12958,0,0.8226318359375,0.2401123046875
2024-06-10 12:53:35,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3919094,2882607,0,6824428,10770,0,0.87872314453125,0.259033203125
2024-06-10 12:53:35,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3968495,2911001,0,6903463,10289,0,0.7728271484375,0.2340087890625
2024-06-10 12:53:36,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4054209,2924224,0,7001503,12520,0,0.88262939453125,0.247802734375
2024-06-10 12:53:36,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3784198,2857084,0,6667120,13900,0,0.77880859375,0.2188720703125
2024-06-10 12:53:37,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4151056,2857353,0,7032958,25841,0,0.93951416015625,0.2259521484375
2024-06-10 12:53:38,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3187971,2936977,77,6148101,2310273,0,0.67742919921875,0.19091796875
2024-06-10 12:53:39,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3122996,2746589,0,5912976,10702,0,0.9036865234375,0.242919921875
2024-06-10 12:53:39,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3282864,3086681,0,6393542,13174,0,0.7840576171875,0.2313232421875
2024-06-10 12:53:40,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3020616,2735545,0,5779427,13528,0,0.66424560546875,0.1944580078125
2024-06-10 12:53:41,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3155684,2870371,0,6077504,10886,0,0.7156982421875,0.1766357421875
2024-06-10 12:53:42,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3053016,3038159,0,6114620,13150,0,0.825439453125,0.235107421875
2024-06-10 12:53:42,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3167647,3063361,0,6256848,11497,0,0.91876220703125,0.246337890625
2024-06-10 12:53:43,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3083880,2918669,0,6025810,10803,0,0.72064208984375,0.1947021484375
2024-06-10 12:53:45,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,4178517,2892228,0,7240238,12337,0,0.94000244140625,0.289306640625
2024-06-10 12:53:45,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3013638,2862428,0,5899868,11954,0,0.68865966796875,0.21240234375
2024-06-10 12:53:46,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5021987,2802556,88,7847582,2157253,0,1.03875732421875,0.254150390625
2024-06-10 12:53:46,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4605198,2928652,0,7557451,16217,0,0.7222900390625,0.24267578125
2024-06-10 12:53:47,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4708569,2865704,0,7603186,16196,0,0.991455078125,0.248291015625
2024-06-10 12:53:47,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4758503,2869278,0,7655232,11309,0,0.97845458984375,0.245361328125
2024-06-10 12:53:48,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4886423,2970010,0,7884516,13838,0,1.17901611328125,0.271484375
2024-06-10 12:53:48,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4677889,2833659,0,7536271,12832,0,1.00439453125,0.232421875
2024-06-10 12:53:48,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4629827,2810786,0,7466975,22009,0,1.12725830078125,0.254638671875
2024-06-10 12:53:48,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4608915,2923041,0,7560925,16228,0,0.976318359375,0.25537109375
2024-06-10 12:53:48,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4568242,2937306,0,7529011,15248,0,0.95025634765625,0.23291015625
2024-06-10 12:53:48,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4647646,2931552,0,7605482,14177,0,0.95892333984375,0.271240234375
2024-06-10 12:53:49,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3858831,2911109,115,6794144,2463321,0,0.72021484375,0.215576171875
2024-06-10 12:53:49,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3812305,3163383,0,7000044,13887,0,1.04388427734375,0.273681640625
2024-06-10 12:53:50,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3808343,2718484,0,6550525,15199,0,0.87261962890625,0.2611083984375
2024-06-10 12:53:50,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3723049,2823008,0,6568015,16626,0,0.82257080078125,0.2366943359375
2024-06-10 12:53:51,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3822177,2823327,0,6668568,16220,0,0.83245849609375,0.24609375
2024-06-10 12:53:51,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3854245,2864466,0,6751349,15392,0,0.8253173828125,0.2462158203125
2024-06-10 12:53:52,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3786291,2922495,0,6733359,15433,0,1.04205322265625,0.220458984375
2024-06-10 12:53:52,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3900624,2896570,0,6823796,16703,0,0.87237548828125,0.2135009765625
2024-06-10 12:53:53,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3845458,2792554,0,6662231,16057,0,0.8404541015625,0.26904296875
2024-06-10 12:53:53,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3774369,2842890,0,6642746,16884,0,0.989501953125,0.243896484375
2024-06-10 12:53:53,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6479177,2762034,77,9265816,47754636,0,0.944091796875,0.3291015625
2024-06-10 12:53:53,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6168610,2819300,0,9011010,15635,0,1.17474365234375,0.3349609375
2024-06-10 12:53:53,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6205467,3052014,0,9284293,8773,0,1.37335205078125,0.3275146484375
2024-06-10 12:53:54,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6179215,2871479,0,9078050,9610,0,1.2012939453125,0.3699951171875
2024-06-10 12:53:55,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6183760,2743515,0,8953584,9797,0,1.07171630859375,0.322021484375
2024-06-10 12:53:55,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6470127,2959198,0,9453516,10092,0,1.200927734375,0.3397216796875
2024-06-10 12:53:55,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6160477,2733834,0,8920106,9199,0,1.25616455078125,0.2998046875
2024-06-10 12:53:56,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6172797,2877555,0,9075763,17560,0,1.22998046875,0.36279296875
2024-06-10 12:53:57,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6241821,2831583,0,9096641,10884,0,1.01312255859375,0.302001953125
2024-06-10 12:53:57,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6249546,2812499,0,9085446,11412,0,1.05645751953125,0.3109130859375
2024-06-10 12:53:58,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5252162,2947971,76,8223105,2259851,0,1.102783203125,0.2899169921875
2024-06-10 12:53:59,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5058201,2720063,0,7801032,10845,0,0.852294921875,0.2568359375
2024-06-10 12:53:59,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5180742,2790347,0,7995716,10957,0,1.15447998046875,0.3221435546875
2024-06-10 12:53:59,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5170565,2848604,0,8053604,10943,0,0.84637451171875,0.265380859375
2024-06-10 12:54:00,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5123410,2765619,0,7912957,10783,0,1.144287109375,0.3160400390625
2024-06-10 12:54:01,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4961421,2724334,0,7706968,10337,0,1.00579833984375,0.2913818359375
2024-06-10 12:54:01,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4941111,2756016,0,7720363,11581,0,0.98382568359375,0.2679443359375
2024-06-10 12:54:01,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5125722,2889347,0,8038996,10504,0,0.98590087890625,0.2532958984375
2024-06-10 12:54:02,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5033468,2805936,0,7864825,10925,0,1.150390625,0.287841796875
2024-06-10 12:54:02,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4961906,2815512,0,7844598,10485,0,1.17669677734375,0.2625732421875
2024-06-10 12:54:02,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5027356,2738809,100,7788999,1976267,0,1.00677490234375,0.2867431640625
2024-06-10 12:54:02,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4883209,2595079,0,7503073,13688,0,1.00091552734375,0.29541015625
2024-06-10 12:54:02,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4856635,2759955,0,7641263,8245,0,1.2540283203125,0.281005859375
2024-06-10 12:54:02,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5076170,2718589,0,7818691,13490,0,1.0660400390625,0.3204345703125
2024-06-10 12:54:02,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5131700,2897106,0,8053151,10634,0,1.03924560546875,0.2852783203125
2024-06-10 12:54:03,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4851214,2977012,0,7971764,9896,0,1.1182861328125,0.3104248046875
2024-06-10 12:54:04,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5034146,2742712,0,7945194,10460,0,1.01171875,0.2620849609375
2024-06-10 12:54:04,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4886578,2975436,0,7894310,11654,0,1.0633544921875,0.292724609375
2024-06-10 12:54:04,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4838763,2934173,0,7803537,14019,0,1.15240478515625,0.2896728515625
2024-06-10 12:54:04,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4892574,2798329,0,7714943,10483,0,1.03826904296875,0.283935546875
2024-06-10 12:54:05,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4087848,2812688,74,6923952,2070136,0,0.9124755859375,0.267333984375
2024-06-10 12:54:05,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3963696,2844878,0,7178367,9462,0,0.8759765625,0.2291259765625
2024-06-10 12:54:05,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4116818,3136812,0,7278151,14372,0,0.81292724609375,0.25341796875
2024-06-10 12:54:05,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4033201,2817795,0,6874972,10014,0,1.07025146484375,0.2679443359375
2024-06-10 12:54:06,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4206916,2760673,0,6992960,10108,0,0.8931884765625,0.2752685546875
2024-06-10 12:54:06,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4182336,2729466,0,6942950,11040,0,0.868408203125,0.222412109375
2024-06-10 12:54:06,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4091288,2928275,0,7136266,11503,0,0.9632568359375,0.267822265625
2024-06-10 12:54:06,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4105433,2843287,0,6974406,9692,0,0.941650390625,0.24951171875
