Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:44,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3283432,1866892,0,5176357,10005,0,0.67047119140625,0.2149658203125
2024-06-15 18:04:44,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3287088,1957749,0,5271369,9505,0,0.64227294921875,0.2122802734375
2024-06-15 18:04:44,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3294153,1865691,0,5185867,9632,0,0.60186767578125,0.1981201171875
2024-06-15 18:04:44,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5865494,2028042,88,7923034,1872860,0,0.95849609375,0.31689453125
2024-06-15 18:04:44,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4007197,2009658,0,6044503,15334,0,0.72052001953125,0.2333984375
2024-06-15 18:04:44,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2953055,1990994,0,4970055,10894,0,0.64111328125,0.203125
2024-06-15 18:04:44,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2966143,1904445,0,4895800,9627,0,0.52252197265625,0.19580078125
2024-06-15 18:04:44,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2927341,1871657,0,4825296,9365,0,0.59661865234375,0.197998046875
2024-06-15 18:04:44,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2921066,1831456,0,4778251,9834,0,0.59619140625,0.1973876953125
2024-06-15 18:04:44,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2910076,1806681,0,4743070,9179,0,0.54498291015625,0.1787109375
2024-06-15 18:04:44,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3857580,1992720,0,5881884,9805,0,0.72021484375,0.23828125
2024-06-15 18:04:44,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2889684,2027630,0,4948236,13737,0,0.59661865234375,0.1981201171875
2024-06-15 18:04:44,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2890759,1930063,0,4846495,13440,0,0.59552001953125,0.195556640625
2024-06-15 18:04:44,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4982954,2065802,97,7075517,1913713,0,0.8365478515625,0.2745361328125
2024-06-15 18:04:44,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4922282,2003714,0,6954169,9834,0,0.83660888671875,0.2735595703125
2024-06-15 18:04:44,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5020747,1968161,0,7015526,9843,0,0.8330078125,0.2708740234375
2024-06-15 18:04:44,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4975821,1926187,0,6933538,10436,0,0.83551025390625,0.2718505859375
2024-06-15 18:04:44,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4949818,1959586,0,6936602,14303,0,0.83807373046875,0.27001953125
2024-06-15 18:04:44,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4919883,1909677,0,6860715,14727,0,0.76214599609375,0.25244140625
2024-06-15 18:04:44,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4918334,1912769,0,6857374,14122,0,0.83026123046875,0.2725830078125
2024-06-15 18:04:44,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4928973,1919371,0,6880176,10346,0,0.776611328125,0.2606201171875
2024-06-15 18:04:44,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4899824,1994911,0,6922376,14594,0,0.76739501953125,0.2508544921875
2024-06-15 18:04:44,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4919559,1958864,0,6925156,11000,0,0.7977294921875,0.267333984375
2024-06-15 18:04:44,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3756310,2010719,80,5816573,1866937,0,0.66534423828125,0.222900390625
2024-06-15 18:04:44,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3741120,2012513,0,5797723,9546,0,0.59722900390625,0.205810546875
2024-06-15 18:04:44,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3746431,2011234,0,5801977,9511,0,0.57647705078125,0.198974609375
2024-06-15 18:04:44,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3738912,1986443,0,5758632,9788,0,0.7769775390625,0.2435302734375
2024-06-15 18:04:44,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3767522,1890767,0,5691364,9935,0,0.7679443359375,0.24267578125
2024-06-15 18:04:44,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3734965,2031898,0,5797808,12997,0,0.70782470703125,0.22607421875
2024-06-15 18:04:44,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3756704,1969544,0,5753079,9785,0,0.70306396484375,0.2255859375
2024-06-15 18:04:44,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3752892,1988495,0,5767289,9315,0,0.77130126953125,0.2437744140625
2024-06-15 18:04:44,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3767579,1979034,0,5772805,9897,0,0.712158203125,0.2269287109375
2024-06-15 18:04:44,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3754998,1961491,0,5742580,9624,0,0.705322265625,0.2265625
2024-06-15 18:04:44,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3551843,2012482,86,5593338,1867276,0,0.7152099609375,0.2275390625
2024-06-15 18:04:44,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3498885,2017080,0,5545080,9621,0,0.64105224609375,0.2003173828125
2024-06-15 18:04:44,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3461506,1972271,0,5465343,9416,0,0.6396484375,0.2008056640625
2024-06-15 18:04:44,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3452300,1953692,0,5438135,13373,0,0.71002197265625,0.2242431640625
2024-06-15 18:04:44,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3442158,1999925,0,5469303,12949,0,0.7113037109375,0.2265625
2024-06-15 18:04:44,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3468753,1991404,0,5487150,9549,0,0.70477294921875,0.225341796875
2024-06-15 18:04:44,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3470230,1798074,0,5295810,13425,0,0.70281982421875,0.228759765625
2024-06-15 18:04:44,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3409784,2004829,0,5442034,9355,0,0.69976806640625,0.2218017578125
2024-06-15 18:04:44,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3482343,2008363,0,5520759,9594,0,0.77020263671875,0.2415771484375
2024-06-15 18:04:44,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3455699,1977999,0,5465086,10083,0,0.77313232421875,0.2476806640625
2024-06-15 18:04:44,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2656644,1980663,84,4669395,1841284,0,0.57098388671875,0.1822509765625
2024-06-15 18:04:44,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2617652,1825540,0,4469246,9625,0,0.57720947265625,0.1842041015625
2024-06-15 18:04:44,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2546856,2030079,0,4603748,9278,0,0.57977294921875,0.18212890625
2024-06-15 18:04:44,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2612257,1822011,0,4459854,9162,0,0.58056640625,0.1842041015625
2024-06-15 18:04:44,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2561962,1990253,0,4581066,9484,0,0.5816650390625,0.1846923828125
2024-06-15 18:04:44,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2565686,1979222,0,4574869,13563,0,0.58502197265625,0.1827392578125
2024-06-15 18:04:44,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2597986,1851082,0,4474737,9371,0,0.57757568359375,0.1865234375
2024-06-15 18:04:44,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2559161,2039869,0,4624090,9311,0,0.58209228515625,0.183349609375
2024-06-15 18:04:44,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2577864,1947567,0,4558722,11983,0,0.58349609375,0.1802978515625
2024-06-15 18:04:44,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2586201,1940948,0,4558381,12406,0,0.57928466796875,0.179931640625
2024-06-15 18:04:44,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4786576,2012442,88,6826580,1839718,0,0.89276123046875,0.283935546875
2024-06-15 18:04:44,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4796773,1986633,0,6810820,9209,0,0.904296875,0.28369140625
2024-06-15 18:04:44,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4743659,1969000,0,6745634,9611,0,0.833251953125,0.2608642578125
2024-06-15 18:04:44,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4810954,1982403,0,6819509,12324,0,0.8310546875,0.2630615234375
2024-06-15 18:04:44,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4748564,2015832,0,6792096,13098,0,0.89373779296875,0.285400390625
2024-06-15 18:04:44,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4753652,1991504,0,6779097,13458,0,0.89971923828125,0.28125
2024-06-15 18:04:44,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4802512,2058963,0,6888433,13246,0,0.89898681640625,0.2811279296875
2024-06-15 18:04:44,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4743005,2019859,0,6794258,9608,0,0.89373779296875,0.2845458984375
2024-06-15 18:04:44,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4747233,1928762,0,6703636,13732,0,0.829833984375,0.263427734375
2024-06-15 18:04:44,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4770878,1983737,0,6785651,9346,0,0.8331298828125,0.2802734375
2024-06-15 18:04:44,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3640005,2021717,78,5687354,1845826,0,0.712890625,0.227294921875
2024-06-15 18:04:44,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3704533,1957953,0,5695000,9286,0,0.71014404296875,0.2232666015625
2024-06-15 18:04:44,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3639291,1997257,0,5666622,9681,0,0.76800537109375,0.2386474609375
2024-06-15 18:04:44,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3634293,2023357,0,5687370,9347,0,0.7003173828125,0.2218017578125
2024-06-15 18:04:44,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3628550,2019790,0,5675879,9754,0,0.69677734375,0.220458984375
2024-06-15 18:04:45,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3635488,2002512,0,5667342,9277,0,0.7655029296875,0.239501953125
2024-06-15 18:04:45,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3662888,1861897,0,5555327,9458,0,0.7049560546875,0.222412109375
2024-06-15 18:04:45,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3661131,1849883,0,5540396,9334,0,0.7138671875,0.2249755859375
2024-06-15 18:04:45,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3624590,1992713,0,5647257,9122,0,0.70953369140625,0.2220458984375
2024-06-15 18:04:45,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3631925,2119051,0,5778296,12557,0,0.770751953125,0.2452392578125
2024-06-15 18:04:45,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3814439,1990284,77,5837019,1783833,0,0.71002197265625,0.225830078125
2024-06-15 18:04:45,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3588952,2049255,0,5665195,13009,0,0.6976318359375,0.22216796875
2024-06-15 18:04:45,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3622003,2057804,0,5710179,9544,0,0.6973876953125,0.2232666015625
2024-06-15 18:04:45,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3555286,1954772,0,5540172,10249,0,0.70013427734375,0.2239990234375
2024-06-15 18:04:45,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3503977,2128653,0,5663069,9270,0,0.77130126953125,0.2449951171875
2024-06-15 18:04:45,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3607665,2150226,0,5784702,12967,0,0.77264404296875,0.2489013671875
2024-06-15 18:04:45,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3572460,2111958,0,5711864,9121,0,0.706298828125,0.2286376953125
2024-06-15 18:04:45,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3541047,1977077,0,5545365,9581,0,0.676025390625,0.218017578125
2024-06-15 18:04:45,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3513244,2127641,0,5668980,9664,0,0.7689208984375,0.2264404296875
2024-06-15 18:04:45,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3518276,2204470,0,5753377,9328,0,0.852294921875,0.2587890625
2024-06-15 18:04:45,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3062669,2179570,78,5271236,1859310,0,0.712890625,0.2166748046875
2024-06-15 18:04:45,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2782688,1999240,0,4814276,10389,0,0.64312744140625,0.190185546875
2024-06-15 18:04:45,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2701105,2052431,0,4781573,13872,0,0.70458984375,0.2125244140625
2024-06-15 18:04:45,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2751676,2058774,0,4837966,10203,0,0.724853515625,0.2081298828125
2024-06-15 18:04:45,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2714852,2016963,0,4758030,9679,0,0.70751953125,0.2125244140625
2024-06-15 18:04:45,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2706230,1976801,0,4720285,9397,0,0.62518310546875,0.1876220703125
2024-06-15 18:04:45,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2682380,1956730,0,4667398,9797,0,0.61920166015625,0.1904296875
2024-06-15 18:04:45,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2664082,1881280,0,4571441,9509,0,0.70806884765625,0.2122802734375
2024-06-15 18:04:45,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2624742,2146084,0,4801478,9077,0,0.705322265625,0.2142333984375
2024-06-15 18:04:45,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2687954,2167873,0,4885015,12874,0,0.7205810546875,0.2135009765625
2024-06-15 18:04:45,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4740350,2013770,98,6787060,1905261,0,0.90594482421875,0.2752685546875
2024-06-15 18:04:45,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4474816,2064058,0,6566663,17994,0,0.86431884765625,0.24658203125
2024-06-15 18:04:45,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4529197,2013502,0,6569866,12963,0,0.9332275390625,0.2763671875
2024-06-15 18:04:45,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4542782,2004032,0,6580625,12809,0,0.94122314453125,0.27978515625
2024-06-15 18:04:45,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4539532,1893066,0,6463525,18082,0,0.9390869140625,0.275634765625
2024-06-15 18:04:45,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4531299,2043334,0,6606696,13086,0,0.99456787109375,0.299072265625
2024-06-15 18:04:45,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4514241,1766627,0,6308605,17675,0,0.92681884765625,0.275146484375
2024-06-15 18:04:45,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4476037,2079041,0,6584326,17943,0,0.93231201171875,0.271728515625
2024-06-15 18:04:45,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4521613,2168289,0,6721388,12795,0,0.98504638671875,0.2960205078125
2024-06-15 18:04:45,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4430295,2072289,0,6534781,18549,0,0.92132568359375,0.2784423828125
2024-06-15 18:04:45,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3684911,2014545,81,5729838,1871181,0,0.85284423828125,0.2578125
2024-06-15 18:04:45,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3514263,1977533,0,5524685,12618,0,0.7733154296875,0.234375
2024-06-15 18:04:45,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3515526,2005171,0,5551833,17310,0,0.78570556640625,0.234619140625
2024-06-15 18:04:45,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3586095,2083753,0,5701946,12671,0,0.77655029296875,0.2344970703125
2024-06-15 18:04:45,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3563060,2082744,0,5672475,12542,0,0.7786865234375,0.2313232421875
2024-06-15 18:04:45,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3496438,2133588,0,5657078,12330,0,0.861083984375,0.256591796875
2024-06-15 18:04:45,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3460504,2277806,0,5765553,11880,0,0.85430908203125,0.2567138671875
2024-06-15 18:04:45,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3539012,2249333,0,5815532,17512,0,0.7808837890625,0.2357177734375
2024-06-15 18:04:45,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3583654,2240256,0,5849806,12241,0,0.843505859375,0.2568359375
2024-06-15 18:04:45,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3573936,2126268,0,5728310,12588,0,0.78387451171875,0.2353515625
2024-06-15 18:04:45,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5362043,2049347,83,7439438,1800496,0,1.0640869140625,0.3206787109375
2024-06-15 18:04:45,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5425597,1951685,0,7406782,10917,0,0.99505615234375,0.296630859375
2024-06-15 18:04:45,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5349805,2019367,0,7400398,9746,0,1.06414794921875,0.316650390625
2024-06-15 18:04:45,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5409825,1980931,0,7420025,10140,0,1.06317138671875,0.322265625
2024-06-15 18:04:45,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5370961,2074728,0,7476998,10589,0,1.05517578125,0.3121337890625
2024-06-15 18:04:45,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5366524,2078148,0,7475918,14031,0,1.0611572265625,0.3179931640625
2024-06-15 18:04:45,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5337892,2117361,0,7481019,14380,0,1.06781005859375,0.3153076171875
2024-06-15 18:04:45,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5382146,2042391,0,7457171,10522,0,1.0655517578125,0.2939453125
2024-06-15 18:04:45,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5320413,2106704,0,7456985,14255,0,1.05926513671875,0.3211669921875
2024-06-15 18:04:45,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5372779,2063549,0,7467873,9977,0,1.06109619140625,0.319091796875
2024-06-15 18:04:45,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4435239,2006014,84,6471052,1844567,0,0.91278076171875,0.2783203125
2024-06-15 18:04:45,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4412792,1985168,0,6428920,13883,0,0.9190673828125,0.2735595703125
2024-06-15 18:04:45,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4465853,2046742,0,6537547,13780,0,0.922119140625,0.2733154296875
2024-06-15 18:04:45,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4465154,2067163,0,6558349,14223,0,0.9136962890625,0.275634765625
2024-06-15 18:04:45,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4458417,1971758,0,6455972,10207,0,0.91748046875,0.26806640625
2024-06-15 18:04:45,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4396091,2106102,0,6527891,9805,0,0.92529296875,0.2725830078125
2024-06-15 18:04:45,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4385274,2026969,0,6437507,9727,0,0.91815185546875,0.2745361328125
2024-06-15 18:04:45,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4342321,2122355,0,6495014,9769,0,0.9189453125,0.272216796875
2024-06-15 18:04:45,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4387597,2139918,0,6558921,13552,0,0.9957275390625,0.294677734375
2024-06-15 18:04:45,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4343444,2151407,0,6526415,14926,0,0.9888916015625,0.2940673828125
2024-06-15 18:04:45,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4747244,1919136,86,6695310,1828239,0,0.92169189453125,0.275390625
2024-06-15 18:04:45,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4396511,2096057,0,6522405,9617,0,0.9229736328125,0.275634765625
2024-06-15 18:04:45,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4473352,1989828,0,6494506,9877,0,0.993896484375,0.298583984375
2024-06-15 18:04:45,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4510967,1972684,0,6514990,13628,0,0.92144775390625,0.2750244140625
2024-06-15 18:04:45,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4475773,2057805,0,6565567,13970,0,0.9283447265625,0.280029296875
2024-06-15 18:04:45,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4469268,2042132,0,6544044,14654,0,0.99688720703125,0.298828125
2024-06-15 18:04:45,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4486293,2039373,0,6554204,14254,0,0.99468994140625,0.296875
2024-06-15 18:04:45,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4515519,2114413,0,6657294,10591,0,0.92852783203125,0.2767333984375
2024-06-15 18:04:45,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4488771,2114565,0,6631218,13854,0,0.9188232421875,0.2734375
2024-06-15 18:04:45,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4443310,2010539,0,6481706,10860,0,0.92547607421875,0.2701416015625
2024-06-15 18:04:45,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3688476,2016824,83,5733640,1861382,0,0.7802734375,0.2335205078125
2024-06-15 18:04:45,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3551050,2013779,0,5597089,14111,0,0.7816162109375,0.2354736328125
2024-06-15 18:04:45,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3570626,2056076,0,5658557,14157,0,0.84918212890625,0.258544921875
2024-06-15 18:04:45,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3613542,2038664,0,5682760,14208,0,0.84039306640625,0.2528076171875
2024-06-15 18:04:45,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3468510,1900231,0,5397506,9600,0,0.78033447265625,0.2354736328125
2024-06-15 18:04:45,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3471264,2061655,0,5564900,10117,0,0.778076171875,0.2354736328125
2024-06-15 18:04:45,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3620647,2103015,0,5758056,13663,0,0.77117919921875,0.236083984375
2024-06-15 18:04:45,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3573642,2074560,0,5682405,13629,0,0.77630615234375,0.2318115234375
