Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:55:35,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5858163,6231645,6106423,5675354,5497267,6154444,5912729,5739653,6029486,6424373,5962953,5962953
2024-06-10 12:55:39,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,8491497,8662378,8678170,8764271,8662917,8984703,8796775,8809628,8672140,8524576,8704705,8704705
2024-06-10 12:55:44,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6963845,7249615,7005113,7215676,7180892,7242289,6936656,7243074,7251705,7234135,7152299,7152299
2024-06-10 12:55:49,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7385375,6918545,6397079,6190236,6276913,6715000,6598743,6559686,6571894,6404828,6601829,6601829
2024-06-10 12:55:55,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5447088,5443018,5613642,5647474,6003736,5961776,5591128,5920736,6257575,5701818,5758798,5758798
2024-06-10 12:56:00,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13999569,9455693,9582233,9598607,9478583,10120861,9975490,9702117,9421796,9249788,10058473,10058473
2024-06-10 12:56:05,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,10216993,6359707,6284252,6246007,6413873,6235896,6737426,6990364,6501015,6237417,6822294,6822294
2024-06-10 12:56:11,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13263362,9990117,10257652,10385452,10409546,10022304,10534207,10481031,10133067,10360938,10583766,10583766
2024-06-10 12:56:17,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,10265092,7737999,7359722,7592538,8207665,7844637,7353106,7610025,7544382,7339387,7885455,7885455
2024-06-10 12:56:21,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10758808,6819176,6863872,6835772,7063897,6952367,6864371,7050063,6811104,7011543,7303096,7303096
2024-06-10 12:56:27,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7867858,6012813,5712857,5645259,5745264,5627980,5922437,5698842,6242998,5759683,6023598,6023598
2024-06-10 12:56:31,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,15152079,11703815,12235687,11272682,11744198,12483861,11640961,11725386,11556103,11336405,12085117,12085117
2024-06-10 12:56:36,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,10104846,8029608,7805798,7945870,7773744,7836213,8190198,7958632,7763819,8222902,8163162,8163162
2024-06-10 12:56:42,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,10168863,6333454,6228503,6670055,6148577,6162809,6345051,6266054,6356469,6302990,6698282,6698282
2024-06-10 12:56:47,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,7680274,5181573,5158986,5232016,5148239,5061209,5211005,5086190,4954919,5271956,5398636,5398636
2024-06-10 12:56:52,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,15356390,11966590,12084172,12038373,11834370,11859699,12016475,11960928,11624262,11854635,12259589,12259589
2024-06-10 12:56:58,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,11106190,8174172,7632668,7968555,8229703,8487052,8518251,8419547,8891119,8055340,8548259,8548259
2024-06-10 12:57:02,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,10083198,6292422,6194532,6171040,6190927,6201648,6465921,7973518,6709562,6321218,6860397,6860397
2024-06-10 12:57:08,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,7694098,5128794,5296640,5230118,5281158,5341653,5213835,5442312,5327534,5073603,5502974,5502974
2024-06-10 12:57:13,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,16299779,12779000,11867896,11938702,12222709,11956632,12103634,11684684,12075569,12003655,12493225,12493225
2024-06-10 12:57:19,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,10436318,7870041,8461169,8381651,8075738,7988765,8247686,8150016,8413018,8396128,8442053,8442053
2024-06-10 12:57:23,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,10454150,7067581,6420381,6986066,7098820,6726139,7139266,6817501,6380321,6447989,7153821,7153821
2024-06-10 12:57:29,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,7832185,5235118,5898347,5455445,5481492,5467657,5289700,5617236,5424916,5289321,5699140,5699140
2024-06-10 12:57:34,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,16422866,11706630,11549872,11926537,11835159,11585558,12045333,12361552,11776512,11920819,12313083,12313083
2024-06-10 12:57:40,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,10474911,7835012,7882113,8852113,7873692,7749278,7935485,7713611,8179391,7991375,8248698,8248698
2024-06-10 12:57:45,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,10595642,6622340,6695905,6639112,6419502,6767591,6948577,6865708,6252966,6723094,7053043,7053043
2024-06-10 12:57:50,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,7758328,5192659,5474017,5400497,5690462,5755905,5567109,5785717,5615056,5455376,5769512,5769512
2024-06-10 12:57:55,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,14859818,5080246,5423905,5312846,5419580,5415703,5873735,5941279,5572656,5602043,6450181,6450181
2024-06-10 12:58:00,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,17755888,4525772,4683463,4374446,4868960,5555537,4579608,4574628,4554855,4483292,5995644,5995644
2024-06-10 12:58:04,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,13353841,4813826,4988392,5371452,5840249,5061916,4924354,5081456,5284973,5516026,6023647,6023647
2024-06-10 12:58:10,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16752334,7699146,7814153,7610516,8262573,7813008,8199455,7933713,8013714,8493980,8859258,8859258
2024-06-10 12:58:15,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14297438,7620256,7083544,6972062,7248570,7260348,7249473,7058238,6957621,6794061,7854160,7854160
2024-06-10 12:58:20,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,14344532,6191915,5926983,5825174,5698188,5807475,5870261,5627872,5952449,6093015,6733786,6733786
2024-06-10 12:58:24,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,11557099,4784856,4391386,4288538,4383136,4462521,4441540,4460450,4477382,4418469,5166537,5166537
2024-06-10 12:58:30,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,14317124,6183525,6123555,6453783,6156717,6203589,5871204,6374356,5735725,5755774,6917534,6917534
2024-06-10 12:58:34,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,10885248,4795224,4616467,5031519,4707700,4802068,4702549,5081355,4550945,4556617,5372968,5372968
2024-06-10 12:58:40,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,14555861,5922145,5941009,6120497,5532967,5898151,5784524,5899789,5811875,5791524,6725834,6725834
2024-06-10 12:58:45,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10852876,4879834,5365007,5263374,5289845,4651920,4808640,5417257,4927305,4799165,5625522,5625522
2024-06-10 12:58:51,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,14026869,5747610,5883325,6485876,6086375,6168407,6070038,6280435,5600492,6102863,6845229,6845229
2024-06-10 12:58:56,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,11817449,5006403,5300600,4766547,4810419,4746164,4716509,4791067,5131370,4552485,5563900,5563900
2024-06-10 12:59:02,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14759659,5988691,6083042,6009626,5974057,5914287,5657909,6066825,6099621,5771652,6832536,6832536
2024-06-10 12:59:06,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10351714,4667512,4483468,4704578,5165635,4649527,4712243,4690206,4800202,4860794,5308587,5308587
2024-06-10 12:59:25,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7225294,7406947,7107056,7205406,7003686,7013823,6997026,7016127,7003973,6945892,7092522,7092522
2024-06-10 12:59:26,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,8077422,6895047,6263431,6233398,6409911,6238269,6839855,6630434,6449282,6318387,6635542,6635542
2024-06-10 12:59:28,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6283905,6150515,6259488,6159987,6687557,7450598,6664791,6750315,6545771,6555629,6550854,6550854
2024-06-10 12:59:30,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6754037,6791479,6636430,6703399,6615280,6762739,6399691,6504069,6740853,6640599,6654857,6654857
2024-06-10 12:59:32,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6367926,5993540,6644197,5786609,5743769,5834037,5816946,5978809,6231644,5994450,6039192,6039192
2024-06-10 12:59:33,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6818259,6833276,7392959,6778061,6974917,6716653,6588164,6891781,6607131,6819987,6842118,6842118
2024-06-10 12:59:36,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5675386,5831801,5937296,6011410,5865004,5665505,5668345,5895477,5673524,6005697,5822943,5822943
2024-06-10 12:59:38,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6598275,6967342,7179587,6587274,6878412,6742743,6708087,6605959,6605094,7074299,6794707,6794707
2024-06-10 12:59:39,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6030110,6119571,6247990,6194908,5886863,6154109,6122436,6119389,6031062,5565303,6047174,6047174
2024-06-10 12:59:42,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6879659,7134043,6686313,6722332,6705777,7259612,6859358,6779401,6599131,6717496,6834311,6834311
2024-06-10 12:59:43,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5885600,6179445,5969650,5754907,5686219,5689552,5539779,5967830,5884762,6072187,5862992,5862992
2024-06-10 12:59:46,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,8063341,8417861,7905443,7578868,7492099,7688409,7568044,7659390,7877987,7598913,7785034,7785034
2024-06-10 12:59:48,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6755914,7403452,7018019,6725474,6986227,6838422,6694563,6789367,6990995,7336200,6953862,6953862
2024-06-10 12:59:50,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8042772,8259911,7936459,7591400,8177707,7727889,7919478,8317430,7686892,8050181,7971011,7971011
2024-06-10 12:59:52,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7120195,7810542,7562658,7072743,6970027,7009397,7279873,7148709,6885328,6727413,7158688,7158688
2024-06-10 12:59:56,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7959813,7711006,7968893,7693886,8210547,9510316,8820246,8616734,8130663,8485316,8310741,8310741
2024-06-10 12:59:58,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7192431,7422240,7568982,7716264,7692668,7362258,6928157,6703279,7074192,7121197,7278166,7278166
2024-06-10 13:00:02,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9390122,9248408,9418666,9571055,9441608,10009415,10322142,9615842,9521646,9753795,9629269,9629269
2024-06-10 13:00:06,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8865783,8579168,8600191,8429140,8874110,8891937,8715179,8362431,8460075,8331268,8610928,8610928
2024-06-10 13:00:09,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9547312,9588060,10162682,10586578,10012505,10790962,10852117,9922793,10036551,9520684,10102024,10102024
2024-06-10 13:00:12,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8867375,8821785,9067274,8564315,9904360,9592107,9033009,9028253,9302032,9550965,9173147,9173147
2024-06-10 13:00:16,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6874527,7056364,7008062,6795342,6476974,6472918,6434043,6917345,6185068,6447731,6666836,6666836
2024-06-10 13:00:19,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5336697,5472036,6184081,5548458,5805125,5811761,5964535,6106663,6403032,6016189,5864857,5864857
2024-06-10 13:00:21,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,7402759,6913625,6222424,6613585,6753185,6184356,6148135,6835620,6560469,7164363,6679852,6679852
2024-06-10 13:00:26,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5464125,5540270,5611623,5424922,5442121,5150246,5245372,5244342,7177112,5387857,5568798,5568798
2024-06-10 13:00:29,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,7169886,7223924,7090875,7295543,7027187,6954049,7220670,7184242,6889582,7232456,7128840,7128840
2024-06-10 13:00:33,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6387598,6605118,6342063,6190719,6272631,6270772,6825849,5784275,5877966,6445917,6300290,6300290
2024-06-10 13:00:39,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6755186,6632646,7284204,6700809,7377265,6975770,7301715,7086527,7419001,6988182,7052130,7052130
2024-06-10 13:00:43,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5395137,5885326,5641724,5948361,6076031,5824926,5408317,5961210,5877648,5559430,5757810,5757810
2024-06-10 13:00:47,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6891710,7039791,6873213,6973654,7228090,7670452,7344964,7378834,7037659,6896205,7133457,7133457
2024-06-10 13:00:52,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6970943,6179862,7993327,6662365,6326112,5973294,6951757,6437135,6503302,6314336,6631242,6631242
2024-06-10 13:00:54,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,8832292,6783139,7171533,7187093,6295903,6840875,6220319,6359854,6198902,6502398,6839230,6839230
2024-06-10 13:00:56,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5226077,5673017,5219004,5499302,5343743,5395672,5881253,5702116,5653808,5801503,5539548,5539548
2024-06-10 13:00:59,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6182743,6355773,6643782,6292525,6144311,6656384,6929333,6340723,6484616,6539944,6457012,6457012
2024-06-10 13:01:02,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6071166,5856500,5641826,5922678,5753200,5743343,5746743,5520412,5824915,6012549,5809332,5809332
2024-06-10 13:01:06,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7811391,6590534,6514172,6756605,6349614,6502236,6904748,6641755,6243825,6729665,6704454,6704454
2024-06-10 13:01:10,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5616849,5401300,5662875,5351678,5822859,5710157,5375862,5827677,5835540,5782268,5638706,5638706
2024-06-10 13:01:16,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,10866753,6835710,7204139,6940016,6731008,6910504,6932269,7180387,6973808,7249039,7382362,7382362
2024-06-10 13:01:21,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7011091,5224556,5891118,5102459,5493576,4996595,5510137,5996704,5344307,5405912,5597645,5597645
2024-06-10 13:01:26,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8696383,7397624,7357136,7328465,7535573,7599307,7307167,7286674,7169066,7309768,7498716,7498716
2024-06-10 13:01:30,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7479164,5935071,6110026,5959248,5969748,5933303,6080019,5865289,6001010,5934120,6126699,6126699
2024-06-10 13:01:35,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7701123,5941026,6011665,5879071,5903225,5912999,5839595,5959206,5761934,5793200,6070304,6070304
2024-06-10 13:01:40,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6896013,5419151,5287380,5377533,5232106,5245586,5475724,5081775,5208251,5222505,5444601,5444601
2024-06-10 13:01:45,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8481166,6837001,6681967,6536659,6912093,6685382,6553833,6573751,6688095,6709837,6865978,6865978
2024-06-10 13:01:49,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,6675992,5725343,5353052,5284821,5608047,5454867,5101587,5963099,5129330,5644876,5594101,5594101
2024-06-10 13:01:56,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,6994228,4904668,4906296,4759689,4975263,4916518,4933682,4853338,4824220,4858040,5092593,5092593
2024-06-10 13:02:00,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5633908,4256668,4323746,4301776,4244820,4261158,4324061,4173038,4146297,4199184,4386464,4386464
2024-06-10 13:02:04,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8616378,8454528,6607633,7890406,7859365,7835121,8491779,7919533,7438901,8078372,7919201,7919201
2024-06-10 13:02:09,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,6763587,6216281,6308790,6020569,5681572,6557589,6254431,5994189,5837861,6054702,6168957,6168957
2024-06-10 13:02:14,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7530049,5015188,5203678,5330067,5281771,5042264,5137066,5195215,5235440,5175249,5414598,5414598
2024-06-10 13:02:20,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,6154172,4548222,4729475,4678037,4527822,4629509,4752670,4779270,4737927,5121704,4865880,4865880
2024-06-10 13:02:24,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,10224046,8518537,8098649,8119010,7754407,8176714,7236355,8161238,8207572,8186536,8268306,8268306
2024-06-10 13:02:28,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6726925,5660747,5989250,6112986,6296739,6227900,5940411,6302756,5344050,6070625,6067238,6067238
2024-06-10 13:02:34,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7481692,5207613,5203991,4884123,5010933,5117114,5119081,5089936,5274679,4912190,5330134,5330134
2024-06-10 13:02:40,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5850533,4463238,4447006,5045448,4596936,4842187,4869169,4690989,4630356,4510805,4794666,4794666
2024-06-10 13:02:45,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,10183582,7220496,7019726,7105563,7044196,7362578,7272124,7418410,7552064,7446074,7562480,7562480
2024-06-10 13:02:51,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7141249,5652438,5481515,5636310,5597938,5304075,5867615,5722112,5437858,5576653,5741776,5741776
2024-06-10 13:02:57,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8097455,5183793,5304240,5407991,5279322,5192887,5612984,5259104,5093830,5414388,5584599,5584599
2024-06-10 13:03:03,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6599614,4494280,4663429,4823758,4663153,4446479,4900817,4974536,4496508,4568395,4863096,4863096
2024-06-10 13:03:08,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,14283068,4577611,4349049,4369055,4169647,4789315,4560319,4893354,4482668,4338841,5481292,5481292
2024-06-10 13:03:13,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15919668,3980375,4231435,4120927,4442345,4273908,4246002,4129184,4212855,4312518,5386921,5386921
2024-06-10 13:03:19,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,13034203,4451809,4348474,4302226,4404708,4521727,4672186,4478993,4427854,4498993,5314117,5314117
2024-06-10 13:03:23,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14939041,7251554,7952959,7086574,7400087,7573889,7319736,7583930,7380206,7428629,8191660,8191660
2024-06-10 13:03:29,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13947937,6469769,7481732,6866155,6897644,6860799,6963986,7058271,7069417,6858518,7647422,7647422
2024-06-10 13:03:34,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12853068,4511573,4121291,4147057,4372050,4159738,4590589,4343335,4608145,4725621,5243246,5243246
2024-06-10 13:03:39,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,10963581,3829696,3711900,3810231,4003683,4052869,4091612,3873310,4163328,3887292,4638750,4638750
2024-06-10 13:03:45,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,13404420,5234147,5278293,4695199,4954798,5144125,5008958,5290891,4956429,5179096,5914635,5914635
2024-06-10 13:03:50,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,11322674,4163176,4240220,4371759,4440682,4544896,4561783,4546944,4519842,4476590,5118856,5118856
