Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:48,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7649043,4473223,4471768,4478405,4465505,4453750,4455945,4463063,4453991,4475427,4784011,4784011
2024-06-10 12:50:49,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8026959,3106430,3117156,3114370,3112167,3126284,3167326,3106008,3115177,3122066,3611394,3611394
2024-06-10 12:50:49,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5040389,1813160,1845699,1827256,1849116,1914313,1839911,1819498,1846787,1840773,2163690,2163690
2024-06-10 12:50:49,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13388764,8599885,8651281,8523008,8517403,8509006,8526817,8529529,8523659,8520932,9029028,9029028
2024-06-10 12:50:49,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7907750,4707238,4721271,5022682,4731708,4732436,4750994,4730014,4736466,4754781,5079533,5079533
2024-06-10 12:50:49,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7720231,2793310,2824749,2823810,2834002,2824720,2808303,2827097,2808101,2979495,3324381,3324381
2024-06-10 12:50:49,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5051545,1678213,1690549,1697514,1693428,1695170,1692188,1730415,1728161,1777884,2043506,2043506
2024-06-10 12:50:50,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13390612,8502940,8491362,8517355,8513352,8509495,8531827,8500354,8524600,8492402,8997429,8997429
2024-06-10 12:50:50,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7931530,4727108,4744545,4736904,4749539,4767938,4766487,4800331,4838948,4781709,5084503,5084503
2024-06-10 12:50:50,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7779744,2843594,2883976,2892462,2880150,2872589,2857193,2857152,2848888,2834672,3355041,3355041
2024-06-10 12:50:50,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4964025,1743928,1744891,1738648,1734289,1722838,1766687,1825363,1723699,1710732,2067510,2067510
2024-06-10 12:50:50,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,13675173,8365152,8376557,8375074,8390627,8365895,8366961,8371045,8369304,8376833,8903261,8903261
2024-06-10 12:50:50,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,7892193,4717998,4711458,4725475,4752598,4762540,4745268,4717793,4714579,4721516,5046141,5046141
2024-06-10 12:50:51,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7719856,2907686,2816517,2829047,2825995,2810144,2836324,2914559,2849469,2826556,3333615,3333615
2024-06-10 12:50:51,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,4864830,1659350,1679537,1670971,1682213,1668795,1662120,1662464,1687692,1678194,1991616,1991616
2024-06-10 12:50:51,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13757588,8240267,8242428,8261352,8258912,8249011,8250592,8254807,8336230,8252613,8810379,8810379
2024-06-10 12:50:51,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7868791,4579367,4619116,4609699,4602196,4613346,4615375,4685052,4648625,4756508,4959807,4959807
2024-06-10 12:50:51,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7838424,2819112,2872548,2810341,2816394,2816068,2916073,2918218,2858371,2815189,3348073,3348073
2024-06-10 12:50:51,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4978843,1899335,1755378,1732864,1725267,1728429,1742607,1719431,1721049,1774146,2077734,2077734
2024-06-10 12:50:52,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11054287,2809718,2827845,2896856,3076244,3096844,3152134,3040910,2830602,2837759,3762319,3762319
2024-06-10 12:50:52,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13866518,1776574,1801754,1836496,1827597,1798313,1805271,1822659,1795103,1827526,3015780,3015780
2024-06-10 12:50:52,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8774311,2382667,2298983,2290370,2286660,2287769,2310743,2317589,2305086,2271157,2952533,2952533
2024-06-10 12:50:52,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,8209930,2559605,2542810,3338100,2604879,2579746,2551494,2546903,2662196,2759039,3235469,3235469
2024-06-10 12:50:52,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5377205,1414114,1406406,1404838,1448023,1444135,1408816,1409951,1431038,1408939,1815346,1815346
2024-06-10 12:50:52,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,7977857,2572577,2433104,2524910,2538245,2469930,2457333,2500754,2409803,2449989,3033449,3033449
2024-06-10 12:50:52,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5028992,1380874,1342442,1360847,1277573,1296056,1284554,1282430,1321501,1293554,1686881,1686881
2024-06-10 12:50:53,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,7982762,2498214,2502828,2563968,2547543,2511429,2581382,2487637,2430107,2425540,3053140,3053140
2024-06-10 12:50:53,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4964523,1296855,1287590,1283864,1271981,1285060,1273047,1275353,1292650,1284836,1651575,1651575
2024-06-10 12:50:53,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8589027,2411986,2452666,2484892,2484486,2430232,2411910,2421524,2461995,2587166,3073587,3073587
2024-06-10 12:50:53,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5186808,1420373,1485020,1506773,1490818,1489126,1480509,1489128,1498981,1507268,1855479,1855479
2024-06-10 12:50:53,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,8867362,2518609,2546256,2552768,2508012,2490882,2495431,2531192,2510175,2503209,3152389,3152389
2024-06-10 12:50:53,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5114598,1348576,1432081,1452785,1454864,1466317,1560346,1455856,1476009,1507424,1826885,1826885
2024-06-10 12:50:53,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,8881926,2527003,2500258,2467854,2455614,2497840,2485464,2470613,2436126,2473151,3119584,3119584
2024-06-10 12:50:54,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5065593,1457419,1406890,1442580,1490227,1444521,1499532,1514613,1508671,1458065,1828810,1828810
2024-06-10 12:51:00,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4599597,4532550,4620588,4592886,4697232,4602298,4636494,4533315,4558751,4547279,4592098,4592098
2024-06-10 12:51:00,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4804104,3365207,3485869,3345516,3405394,3287131,3269092,3287976,3291338,3230090,3477171,3477171
2024-06-10 12:51:01,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3154076,3078848,3118480,3109213,3158882,3152458,3332331,3193317,3256010,3205595,3175920,3175920
2024-06-10 12:51:01,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3603537,3596477,3586304,3606129,3613696,3616027,3674537,3620342,3631311,3685178,3623353,3623353
2024-06-10 12:51:01,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2941250,2872110,2879688,2921535,2876037,2833590,2843786,2834253,2883099,2839576,2872491,2872491
2024-06-10 12:51:01,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3657016,3597521,3481767,3516837,3509142,3616514,3580837,3590260,3666716,3738877,3595548,3595548
2024-06-10 12:51:01,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2634590,2659940,2577195,2526865,2486509,2521419,2649800,2632314,2539869,2547328,2577582,2577582
2024-06-10 12:51:01,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3721990,3701284,3702647,3791335,3719173,3713181,3701509,3683658,3678822,3714726,3712832,3712832
2024-06-10 12:51:02,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,2913645,3054032,2910333,2892996,2895489,2886825,2925808,2919596,2919348,2905250,2922331,2922331
2024-06-10 12:51:02,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3758634,3722270,3668009,3650259,3578171,3712604,3600231,3568586,3579658,3621869,3646028,3646028
2024-06-10 12:51:02,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2720613,2582705,2691965,2659769,2787128,2736869,2774971,2709083,2628529,2676314,2696794,2696794
2024-06-10 12:51:02,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4065857,4034609,4076947,4045163,4042449,4198589,4085228,4192109,4043967,4159321,4094423,4094423
2024-06-10 12:51:02,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3345038,3241367,3113910,3116328,3118895,3300123,3185355,3117352,3025967,3067943,3163227,3163227
2024-06-10 12:51:02,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,3699408,3704636,3774296,3723258,3839893,3764579,3752757,3748441,3737493,3694271,3743903,3743903
2024-06-10 12:51:03,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,2964667,2928796,2931230,3105244,2943848,2944412,2953710,2928137,2967553,2964253,2963184,2963184
2024-06-10 12:51:03,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4065742,3766916,3819294,3791554,3679252,3693166,3702768,3666827,3694159,3714131,3759380,3759380
2024-06-10 12:51:03,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2635363,2693544,2693751,2659875,2794385,2734794,2676217,2721666,3000583,2814133,2742430,2742430
2024-06-10 12:51:03,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3885913,3718093,3701729,3712997,3705196,3718559,4410608,3728519,3827114,3734197,3814291,3814291
2024-06-10 12:51:03,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,2987008,2970604,3192686,3092032,3135323,3565959,3609892,3663515,3627369,3547820,3339220,3339220
2024-06-10 12:51:03,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4055679,3978532,4168649,4075177,4696388,3970536,3914021,4107778,5086605,4154097,4220746,4220746
2024-06-10 12:51:04,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3060399,2979387,3041197,3103653,2914943,2891929,3000028,2938565,2903270,2913190,2974656,2974656
2024-06-10 12:51:04,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3676018,3568199,3724100,3567077,3646725,3611549,3614104,3642591,3643511,3629114,3632298,3632298
2024-06-10 12:51:04,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,2835895,2736005,2829691,2764704,2762028,2745763,2778179,2759451,2750290,2762590,2772459,2772459
2024-06-10 12:51:04,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3473648,3409258,3365280,3405370,3351749,3249253,3304047,3278844,3241081,3249109,3332763,3332763
2024-06-10 12:51:04,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2130102,2104402,2095874,2118339,2173098,2128278,2141964,2141170,2214091,2259653,2150696,2150696
2024-06-10 12:51:04,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3576579,3533686,3544342,3565177,3574134,3549947,3535955,3525852,3537583,3549372,3549262,3549262
2024-06-10 12:51:05,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2754909,2764497,2768422,2780529,2836605,2774540,2765006,2748536,2753278,2741465,2768778,2768778
2024-06-10 12:51:05,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3336984,3232140,3227834,3229699,3407091,3329775,3301180,3262698,3293093,3347866,3296835,3296835
2024-06-10 12:51:05,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2226739,2184648,2183317,2273380,2194269,2198019,2093436,2064447,2120833,2115219,2165430,2165430
2024-06-10 12:51:05,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3570210,3544212,3556729,3649857,3562702,3569708,3579148,3615936,3584063,3638353,3587091,3587091
2024-06-10 12:51:05,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2874881,2766591,2838858,2774996,2799521,2772563,2763741,2752646,2869986,2770414,2798419,2798419
2024-06-10 12:51:05,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4661950,3309372,3375820,3441009,3366861,3384896,3388751,3365643,3315726,3238297,3484831,3484831
2024-06-10 12:51:06,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2132450,2062019,2148295,2085955,2278868,2199552,2153267,2123999,2130252,2179504,2149415,2149415
2024-06-10 12:51:06,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3596754,3544316,3584812,3554717,3552621,3512494,3503797,3506010,3563207,3526148,3544487,3544487
2024-06-10 12:51:06,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2735265,2729345,2734725,2761583,2772239,2781263,2889224,2771323,2771704,2754914,2770158,2770158
2024-06-10 12:51:06,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4643698,3190073,3203913,3229771,3319846,3220676,3256399,3460753,3510637,3389950,3442571,3442571
2024-06-10 12:51:06,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2244642,2277347,2150958,2287050,2194032,2071907,2126454,2138172,2116865,2183153,2179057,2179057
2024-06-10 12:51:06,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,7209309,4374291,4405742,4400288,4401487,4393543,4429164,4396644,4395653,4388642,4679475,4679475
2024-06-10 12:51:07,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,3995807,1852467,1852553,1915888,1899990,1935302,1917185,1882757,1901791,1906303,2106004,2106004
2024-06-10 12:51:07,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6427824,4500539,4519608,4522524,4503134,4494096,4474171,4510444,4698241,4498776,4714935,4714935
2024-06-10 12:51:07,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4253576,2707408,2714336,2715112,2736365,2723151,2720405,2716948,2708559,2672711,2866856,2866856
2024-06-10 12:51:07,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4179291,1903467,1903767,1932127,1925027,1895837,1905185,1931823,1948867,1923854,2144923,2144923
2024-06-10 12:51:07,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2773599,1245113,1267525,1277416,1213171,1208637,1216267,1212550,1240338,1228633,1388324,1388324
2024-06-10 12:51:07,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,6962026,4844135,4740263,4743839,4769099,4745084,4745365,4734567,4754744,4749037,4978815,4978815
2024-06-10 12:51:08,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4315914,2794763,2809646,2819839,2825304,2827305,2822394,2851373,2850369,2848252,2976515,2976515
2024-06-10 12:51:08,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3991660,1733572,1715250,1725271,1726523,1724753,1707366,1868072,1748117,1779567,1972015,1972015
2024-06-10 12:51:08,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,2751748,1165994,1141361,1172597,1154735,1177330,1142080,1152933,1146582,1206877,1321223,1321223
2024-06-10 12:51:08,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,6901674,4708674,4722169,4813114,4726891,4734741,4747556,4742812,4730901,4757016,4958554,4958554
2024-06-10 12:51:08,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4325899,2817634,2830382,2855292,2807707,2818976,2824916,2825828,2861954,2828565,2979715,2979715
2024-06-10 12:51:08,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3945891,1757393,1778578,1777140,1860942,1771740,1745787,1745074,1822454,1749528,1995452,1995452
2024-06-10 12:51:09,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2752748,1143753,1117531,1148558,1246556,1149905,1158145,1149909,1158867,1161251,1318722,1318722
2024-06-10 12:51:09,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,7523162,4809430,4733116,4713185,4714207,4709983,4723462,4719291,4714050,4719447,5007932,5007932
2024-06-10 12:51:09,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4365019,2799685,2827773,2848757,2841927,2833188,2830030,2822510,2823613,2829107,2982160,2982160
2024-06-10 12:51:09,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,4146293,1743358,1771330,1744488,1746528,1766887,1767237,1775874,1771922,1755224,1998913,1998913
2024-06-10 12:51:09,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2718928,1118592,1147575,1173947,1198378,1142928,1131870,1148319,1138328,1139725,1305858,1305858
2024-06-10 12:51:10,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,7361187,4574473,4583448,4601961,4603116,4600137,4584746,4583817,4597497,4578815,4866918,4866918
2024-06-10 12:51:10,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4274183,2717431,2726320,2703530,2703331,2724802,2723422,2716451,2730875,2733339,2875367,2875367
2024-06-10 12:51:10,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,4119407,1726210,1753957,1756059,1735555,1726207,1734624,1739618,1730754,1727180,1974956,1974956
2024-06-10 12:51:10,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2641214,1138416,1175302,1169979,1140680,1261857,1178878,1166172,1174261,1148712,1319546,1319546
2024-06-10 12:51:10,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10117386,1944734,1928840,1947055,1983547,1968496,1940710,1934297,1949756,1971553,2768636,2768636
2024-06-10 12:51:10,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,11253460,1235940,1236935,1237716,1309231,1231739,1257203,1233855,1249696,1225363,2247113,2247113
2024-06-10 12:51:11,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,7765726,1325376,1303893,1315915,1370095,1311581,1310201,1296512,1312005,1350385,1966168,1966168
2024-06-10 12:51:11,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,6889589,1752635,1769928,1799253,1810085,1759180,1757308,1779895,1772667,1779677,2287021,2287021
2024-06-10 12:51:11,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4506444,1120597,1189448,1124279,1132573,1133420,1169537,1188203,1193302,1243519,1500131,1500131
2024-06-10 12:51:11,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,6845695,1561037,1598500,1595291,1592985,2186558,1600770,1588812,1725248,1607080,2190197,2190197
2024-06-10 12:51:11,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4889138,1102405,1000299,985672,1010926,1009360,999787,1003496,1004868,1000633,1400657,1400657
2024-06-10 12:51:12,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,6875662,1601426,1628072,1596075,1580694,1621379,1581774,1586600,1610393,1605038,2128711,2128711
2024-06-10 12:51:12,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4349437,935313,1001268,1012328,1053767,1026794,1044488,1001247,1073822,1008877,1350733,1350733
