Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:42,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5840583,6129,0,5868862,9358,0,0.856201171875,0.208251953125
2024-06-10 12:50:42,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5952602,6011,0,5983235,8237,0,0.8651123046875,0.211181640625
2024-06-10 12:50:42,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5825025,5817,0,5852973,7146,0,0.94537353515625,0.22802734375
2024-06-10 12:50:42,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5752608,5994,0,5789544,9280,0,0.96832275390625,0.2373046875
2024-06-10 12:50:42,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5695136,5631,0,5723207,7031,0,0.97003173828125,0.22705078125
2024-06-10 12:50:42,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5699770,5675,0,5727985,7216,0,0.856201171875,0.2239990234375
2024-06-10 12:50:42,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5928464,5920,0,5958561,7100,0,0.9532470703125,0.2252197265625
2024-06-10 12:50:42,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4022825,13709,104,4060075,2033824,0,0.6240234375,0.1553955078125
2024-06-10 12:50:42,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4000040,5617,0,4027891,7224,0,0.6197509765625,0.1510009765625
2024-06-10 12:50:42,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4160901,5449,0,4190604,6529,0,0.80902099609375,0.183837890625
2024-06-10 12:50:42,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4156142,5685,0,4185797,7451,0,0.6488037109375,0.1522216796875
2024-06-10 12:50:42,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4048616,5777,0,4078421,7691,0,0.7333984375,0.1583251953125
2024-06-10 12:50:42,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4181371,5654,0,4210500,6737,0,0.65216064453125,0.161376953125
2024-06-10 12:50:42,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4180225,5597,0,4210551,7929,0,0.64398193359375,0.16064453125
2024-06-10 12:50:42,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4000001,5504,0,4029775,6776,0,0.64453125,0.1597900390625
2024-06-10 12:50:42,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4064772,6460,0,4095657,7797,0,0.664794921875,0.13818359375
2024-06-10 12:50:42,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4613004,6541,0,4644894,8281,0,0.65472412109375,0.158935546875
2024-06-10 12:50:42,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3774935,6440,84,3804696,1717317,0,0.64630126953125,0.1641845703125
2024-06-10 12:50:42,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3734592,6502,0,3764866,11236,0,0.462158203125,0.11572265625
2024-06-10 12:50:42,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3493544,6042,0,3521606,8658,0,0.45562744140625,0.108642578125
2024-06-10 12:50:42,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3511037,6026,0,3544912,8325,0,0.5499267578125,0.10888671875
2024-06-10 12:50:42,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3484448,5620,0,3513483,7338,0,0.60919189453125,0.1531982421875
2024-06-10 12:50:42,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3483443,5610,0,3511344,7110,0,0.3809814453125,0.0948486328125
2024-06-10 12:50:42,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3548288,5896,0,3577256,9318,0,0.6136474609375,0.1544189453125
2024-06-10 12:50:42,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3503489,5728,0,3532575,8259,0,0.54315185546875,0.1134033203125
2024-06-10 12:50:42,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3547356,5856,0,3584241,7691,0,0.60699462890625,0.1505126953125
2024-06-10 12:50:42,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3489634,5973,0,3518331,7783,0,0.62860107421875,0.15625
2024-06-10 12:50:42,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2498167,5900,78,2594554,1631937,0,0.37982177734375,0.076171875
2024-06-10 12:50:43,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2510551,5651,0,2538661,7782,0,0.4766845703125,0.09619140625
2024-06-10 12:50:43,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2486985,5672,0,2515160,7237,0,0.472900390625,0.1124267578125
2024-06-10 12:50:43,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2501063,5814,0,2529684,7066,0,0.318603515625,0.0751953125
2024-06-10 12:50:43,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2521674,5610,0,2550162,8694,0,0.47589111328125,0.119873046875
2024-06-10 12:50:43,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2478166,5759,0,2506554,7574,0,0.3892822265625,0.09521484375
2024-06-10 12:50:43,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2891585,8428,0,2923448,40077,0,0.4541015625,0.11328125
2024-06-10 12:50:43,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2487934,5591,0,2515875,9866,0,0.4534912109375,0.1112060546875
2024-06-10 12:50:43,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2496714,5476,0,2524353,11543,0,0.315185546875,0.0753173828125
2024-06-10 12:50:43,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2482514,5392,0,2510828,7520,0,0.4732666015625,0.120361328125
2024-06-10 12:50:43,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5837647,6171,89,5865953,1789234,0,0.906005859375,0.22607421875
2024-06-10 12:50:43,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5794294,5831,0,5822301,6472,0,0.83441162109375,0.2314453125
2024-06-10 12:50:43,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5607653,5797,0,5636147,7794,0,0.7877197265625,0.18798828125
2024-06-10 12:50:43,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5765585,5823,0,5793960,7563,0,0.8037109375,0.19140625
2024-06-10 12:50:43,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5782388,6401,0,5810928,8955,0,0.85272216796875,0.1480712890625
2024-06-10 12:50:43,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5608878,6052,0,5636711,7848,0,0.8406982421875,0.2108154296875
2024-06-10 12:50:43,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5832921,5960,0,5861440,7892,0,0.91558837890625,0.2308349609375
2024-06-10 12:50:43,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5731925,5880,0,5770584,7840,0,0.8438720703125,0.185791015625
2024-06-10 12:50:43,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5793867,5867,0,5822434,7628,0,0.9229736328125,0.2313232421875
2024-06-10 12:50:43,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5917524,6231,0,5946505,7437,0,0.7633056640625,0.2039794921875
2024-06-10 12:50:43,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4049133,6183,74,4077317,1641505,0,0.609375,0.1531982421875
2024-06-10 12:50:43,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4041714,5613,0,4069087,6540,0,0.5308837890625,0.1497802734375
2024-06-10 12:50:43,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4047235,5480,0,4075389,6207,0,0.6934814453125,0.19189453125
2024-06-10 12:50:43,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4064058,5357,0,4091592,6573,0,0.618896484375,0.1533203125
2024-06-10 12:50:43,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4046975,5528,0,4075181,7002,0,0.621826171875,0.1484375
2024-06-10 12:50:43,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4048208,5509,0,4075995,6602,0,0.69366455078125,0.17529296875
2024-06-10 12:50:43,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4048772,5557,0,4076441,6574,0,0.61181640625,0.1182861328125
2024-06-10 12:50:43,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4053008,5496,0,4080714,6327,0,0.6134033203125,0.15234375
2024-06-10 12:50:43,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4052490,5342,0,4080414,6480,0,0.4752197265625,0.1517333984375
2024-06-10 12:50:43,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4052549,5347,0,4079177,6214,0,0.61712646484375,0.1536865234375
2024-06-10 12:50:43,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3632455,7820,77,3675636,1607841,0,0.615478515625,0.1318359375
2024-06-10 12:50:43,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3557417,6037,0,3586742,6518,0,0.6217041015625,0.149169921875
2024-06-10 12:50:43,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3556368,5757,0,3585485,10389,0,0.6494140625,0.1485595703125
2024-06-10 12:50:43,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3572891,5845,0,3606513,7150,0,0.6304931640625,0.156005859375
2024-06-10 12:50:43,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4030751,9864,0,4072509,9094,0,0.62335205078125,0.161376953125
2024-06-10 12:50:43,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3596162,6443,0,3624948,7721,0,0.62530517578125,0.1448974609375
2024-06-10 12:50:43,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3646769,6229,0,3675255,9996,0,0.53887939453125,0.146728515625
2024-06-10 12:50:43,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3574063,5597,0,3602679,7399,0,0.598876953125,0.15380859375
2024-06-10 12:50:43,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3537876,5300,0,3564989,6217,0,0.6156005859375,0.152587890625
2024-06-10 12:50:43,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3547886,5232,0,3576108,5998,0,0.43658447265625,0.115478515625
2024-06-10 12:50:43,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2535073,5880,77,2566559,1562214,0,0.4373779296875,0.11572265625
2024-06-10 12:50:43,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2524461,5225,0,2551406,5908,0,0.44677734375,0.116455078125
2024-06-10 12:50:43,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2557631,5463,0,2585684,6390,0,0.3050537109375,0.0780029296875
2024-06-10 12:50:43,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2570375,5506,0,2599422,6067,0,0.2288818359375,0.0770263671875
2024-06-10 12:50:43,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2564001,5404,0,2592159,6763,0,0.3056640625,0.091552734375
2024-06-10 12:50:43,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2603243,5473,0,2663750,6363,0,0.48095703125,0.1134033203125
2024-06-10 12:50:43,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2705022,6280,0,2795546,9251,0,0.4647216796875,0.116943359375
2024-06-10 12:50:43,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2571057,5845,0,2599754,7935,0,0.4852294921875,0.116455078125
2024-06-10 12:50:43,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2687022,6359,0,2716912,9460,0,0.46466064453125,0.1224365234375
2024-06-10 12:50:43,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2695042,6359,0,2724224,14860,0,0.48443603515625,0.116455078125
2024-06-10 12:50:43,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3891758,6574,93,3922352,1660318,0,0.63458251953125,0.1563720703125
2024-06-10 12:50:43,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3870119,5960,0,3902648,11691,0,0.62823486328125,0.158935546875
2024-06-10 12:50:43,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3919544,6299,0,3971727,12963,0,0.624267578125,0.1649169921875
2024-06-10 12:50:43,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3953268,6206,0,3987480,15070,0,0.62640380859375,0.15966796875
2024-06-10 12:50:43,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3819194,5491,0,3847480,10036,0,0.59637451171875,0.1484375
2024-06-10 12:50:43,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3812275,5179,0,3840056,10463,0,0.59613037109375,0.14501953125
2024-06-10 12:50:43,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3807279,5283,0,3835608,8533,0,0.58587646484375,0.14453125
2024-06-10 12:50:43,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3814156,5247,0,3930915,8486,0,0.596435546875,0.14599609375
2024-06-10 12:50:43,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3851506,5751,0,3885692,9645,0,0.59246826171875,0.154541015625
2024-06-10 12:50:43,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3808524,5728,0,3837099,8476,0,0.50946044921875,0.120849609375
2024-06-10 12:50:43,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2773474,5917,90,2802889,1554865,0,0.42816162109375,0.11328125
2024-06-10 12:50:43,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2908540,5883,0,2936972,8762,0,0.42645263671875,0.115966796875
2024-06-10 12:50:43,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2773982,5526,0,2802037,8180,0,0.4544677734375,0.11083984375
2024-06-10 12:50:44,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2758285,5450,0,2786061,8683,0,0.44970703125,0.1103515625
2024-06-10 12:50:44,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2749585,5323,0,2777477,7994,0,0.3721923828125,0.089111328125
2024-06-10 12:50:44,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2755841,5339,0,2788153,8204,0,0.36688232421875,0.08154296875
2024-06-10 12:50:44,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2764243,5738,0,2793698,8330,0,0.38763427734375,0.074951171875
2024-06-10 12:50:44,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2944183,6194,0,2974338,9258,0,0.449462890625,0.11083984375
2024-06-10 12:50:44,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2758605,5747,0,2787574,9182,0,0.43914794921875,0.1063232421875
2024-06-10 12:50:44,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2767347,5726,0,2840530,9122,0,0.435302734375,0.107666015625
2024-06-10 12:50:44,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5742060,6114,76,5770533,1562018,0,0.86688232421875,0.2117919921875
2024-06-10 12:50:44,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5778489,7116,0,5807928,7649,0,0.80181884765625,0.2003173828125
2024-06-10 12:50:44,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5804676,5809,0,5832814,7147,0,0.90185546875,0.2147216796875
2024-06-10 12:50:44,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5689441,6144,0,5718970,9613,0,0.9141845703125,0.2183837890625
2024-06-10 12:50:44,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5862078,7226,0,5893397,11200,0,0.908935546875,0.23388671875
2024-06-10 12:50:44,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5547378,6244,0,5575692,10798,0,0.91497802734375,0.22265625
2024-06-10 12:50:44,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5650871,5730,0,5679584,8681,0,0.772216796875,0.1502685546875
2024-06-10 12:50:44,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5959104,6725,0,5988324,11809,0,0.86279296875,0.219482421875
2024-06-10 12:50:44,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5864184,6530,0,5892689,8775,0,0.8514404296875,0.2132568359375
2024-06-10 12:50:44,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5807020,6066,0,5836007,7369,0,0.8697509765625,0.1942138671875
2024-06-10 12:50:44,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3994711,6071,89,4022879,1612707,0,0.5787353515625,0.1512451171875
2024-06-10 12:50:44,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3991475,5802,0,4019582,6412,0,0.58203125,0.145263671875
2024-06-10 12:50:44,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3975561,5785,0,4013601,6832,0,0.58941650390625,0.152099609375
2024-06-10 12:50:44,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4017477,5627,0,4045695,6747,0,0.58428955078125,0.1241455078125
2024-06-10 12:50:44,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3997961,5557,0,4025552,6720,0,0.57550048828125,0.14501953125
2024-06-10 12:50:44,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3995778,5537,0,4023183,6960,0,0.56549072265625,0.144287109375
2024-06-10 12:50:44,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3997094,5531,0,4025021,6735,0,0.5953369140625,0.1690673828125
2024-06-10 12:50:44,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4000232,5638,0,4027909,6820,0,0.578857421875,0.15087890625
2024-06-10 12:50:44,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4006415,5492,0,4034206,6558,0,0.6011962890625,0.15234375
2024-06-10 12:50:44,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4005447,5528,0,4032739,6649,0,0.6109619140625,0.1502685546875
2024-06-10 12:50:44,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3621783,5830,99,3651789,1571459,0,0.59576416015625,0.1514892578125
2024-06-10 12:50:44,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3573590,5659,0,3601813,6152,0,0.621337890625,0.1495361328125
2024-06-10 12:50:44,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3594652,5475,0,3623752,6789,0,0.46417236328125,0.113525390625
2024-06-10 12:50:44,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3575399,5492,0,3606537,6677,0,0.45257568359375,0.1119384765625
2024-06-10 12:50:44,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3603494,5469,0,3632173,7367,0,0.4486083984375,0.1190185546875
2024-06-10 12:50:44,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3580842,5541,0,3609090,6742,0,0.4439697265625,0.1075439453125
2024-06-10 12:50:44,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3571855,5710,0,3600503,6759,0,0.50897216796875,0.1258544921875
2024-06-10 12:50:44,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3582782,5586,0,3611185,6671,0,0.42486572265625,0.105712890625
2024-06-10 12:50:44,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3653065,5856,0,3682859,8058,0,0.60260009765625,0.1644287109375
2024-06-10 12:50:44,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3569556,5805,0,3597119,7056,0,0.58795166015625,0.14599609375
2024-06-10 12:50:44,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2675224,6177,74,2704039,1589973,0,0.3634033203125,0.073486328125
2024-06-10 12:50:44,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2589363,5857,0,2617455,6484,0,0.381103515625,0.0872802734375
2024-06-10 12:50:44,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2735847,6293,0,2775560,10476,0,0.45556640625,0.0985107421875
2024-06-10 12:50:44,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2724671,5901,0,2806977,10276,0,0.43896484375,0.1182861328125
2024-06-10 12:50:44,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2611897,6105,0,2681260,8641,0,0.28851318359375,0.097412109375
2024-06-10 12:50:44,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2582973,5705,0,2611637,6387,0,0.36663818359375,0.0916748046875
2024-06-10 12:50:44,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2626642,5632,0,2654907,6909,0,0.29266357421875,0.07275390625
2024-06-10 12:50:44,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2591947,5415,0,2619863,6095,0,0.3121337890625,0.0765380859375
2024-06-10 12:50:44,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2598168,5415,0,2625933,6568,0,0.21527099609375,0.0767822265625
2024-06-10 12:50:44,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2609224,5356,0,2635891,6416,0,0.37127685546875,0.090576171875
