Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:43,13,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2102473,5696,0,2131267,7077,0,0.34149169921875,0.0797119140625
2024-06-14 15:43:43,14,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2107317,5973,0,2138470,7059,0,0.3248291015625,0.080078125
2024-06-14 15:43:43,15,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2112154,6222,0,2142140,8793,0,0.4049072265625,0.098876953125
2024-06-14 15:43:43,16,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2110713,5867,0,2140166,8662,0,0.4161376953125,0.1009521484375
2024-06-14 15:43:43,17,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2108928,6107,0,2138345,7625,0,0.43450927734375,0.106201171875
2024-06-14 15:43:43,18,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2133045,6545,0,2165616,7183,0,0.3265380859375,0.0787353515625
2024-06-14 15:43:43,19,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2113656,6306,0,2144837,10304,0,0.33074951171875,0.0850830078125
2024-06-14 15:43:43,20,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2697111,7141,100,2729443,1717728,0,0.48663330078125,0.1148681640625
2024-06-14 15:43:43,21,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2121877,6351,0,2152082,9389,0,0.412841796875,0.0924072265625
2024-06-14 15:43:43,22,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2126881,6844,0,2157105,8273,0,0.32550048828125,0.0755615234375
2024-06-14 15:43:43,23,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2112925,6490,0,2143100,9607,0,0.33502197265625,0.0843505859375
2024-06-14 15:43:43,24,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2105264,6671,0,2134912,7963,0,0.32220458984375,0.07568359375
2024-06-14 15:43:43,25,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2102974,6826,0,2133763,8168,0,0.33197021484375,0.0797119140625
2024-06-14 15:43:43,26,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2125594,7045,0,2156880,9818,0,0.32025146484375,0.088623046875
2024-06-14 15:43:43,27,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2117198,6469,0,2147442,9518,0,0.3218994140625,0.0828857421875
2024-06-14 15:43:43,28,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2115520,6904,0,2146255,9040,0,0.32568359375,0.0838623046875
2024-06-14 15:43:43,29,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2110859,6815,0,2143556,7799,0,0.397705078125,0.10302734375
2024-06-14 15:43:43,30,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2163961,6663,101,2194305,78072,0,0.32666015625,0.0771484375
2024-06-14 15:43:43,31,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181387,6469,0,2211448,8994,0,0.31640625,0.075927734375
2024-06-14 15:43:43,32,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2142687,6825,0,2174128,9262,0,0.321044921875,0.083740234375
2024-06-14 15:43:43,33,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2140814,6098,0,2169879,8565,0,0.324951171875,0.0733642578125
2024-06-14 15:43:43,34,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2144002,6417,0,2173433,8134,0,0.32257080078125,0.0699462890625
2024-06-14 15:43:43,35,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2164855,5804,0,2194743,8853,0,0.32769775390625,0.0853271484375
2024-06-14 15:43:43,36,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2152652,6083,0,2182497,7994,0,0.3759765625,0.098388671875
2024-06-14 15:43:43,37,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2149920,6083,0,2180558,8352,0,0.41131591796875,0.106689453125
2024-06-14 15:43:43,38,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2134751,5859,0,2228225,8067,0,0.4141845703125,0.1053466796875
2024-06-14 15:43:43,39,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2135374,5814,0,2164238,8658,0,0.31640625,0.0889892578125
2024-06-14 15:43:43,40,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2696926,5587,80,2727502,82496,0,0.3890380859375,0.093505859375
2024-06-14 15:43:43,41,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2691204,5763,0,2721314,8558,0,0.404296875,0.1026611328125
2024-06-14 15:43:43,42,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2695898,5787,0,2727729,8338,0,0.49407958984375,0.116455078125
2024-06-14 15:43:43,43,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2714944,6482,0,2747976,9362,0,0.3935546875,0.095703125
2024-06-14 15:43:43,44,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2660192,5817,0,2691958,9603,0,0.32305908203125,0.097412109375
2024-06-14 15:43:43,45,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2649389,6076,0,2680282,9283,0,0.4923095703125,0.11279296875
2024-06-14 15:43:43,46,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2644502,5889,0,2674192,8369,0,0.3936767578125,0.10546875
2024-06-14 15:43:43,47,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2684197,6064,0,2714110,7925,0,0.421630859375,0.1043701171875
2024-06-14 15:43:43,48,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2658921,5666,0,2689153,7629,0,0.4918212890625,0.1217041015625
2024-06-14 15:43:43,49,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2668004,5980,0,2699949,8288,0,0.4010009765625,0.0994873046875
2024-06-14 15:43:43,50,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2543371,5931,80,2573245,76492,0,0.4073486328125,0.10693359375
2024-06-14 15:43:43,51,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2542551,6439,0,2572305,9018,0,0.39788818359375,0.0877685546875
2024-06-14 15:43:43,52,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2543442,5810,0,2573064,8727,0,0.4085693359375,0.1011962890625
2024-06-14 15:43:43,53,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2549269,6040,0,2580958,7845,0,0.4146728515625,0.08642578125
2024-06-14 15:43:43,54,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2556617,6175,0,2588165,8878,0,0.408935546875,0.0950927734375
2024-06-14 15:43:43,55,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2561096,5971,0,2592253,9388,0,0.39471435546875,0.1007080078125
2024-06-14 15:43:43,56,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2555997,5234,0,2584443,9956,0,0.40277099609375,0.102294921875
2024-06-14 15:43:43,57,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2611017,5429,0,2640416,9437,0,0.4141845703125,0.0975341796875
2024-06-14 15:43:43,58,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2564352,5480,0,2594076,8905,0,0.4815673828125,0.1307373046875
2024-06-14 15:43:43,59,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2564928,5479,0,2593468,8567,0,0.404296875,0.09716796875
2024-06-14 15:43:43,60,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2154692,6672,123,2185922,37191,0,0.41082763671875,0.101806640625
2024-06-14 15:43:43,61,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2148443,6211,0,2178795,8243,0,0.32489013671875,0.080322265625
2024-06-14 15:43:43,62,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2171148,8140,0,2206174,18424,0,0.32989501953125,0.077880859375
2024-06-14 15:43:43,63,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2142745,6136,0,2171882,8674,0,0.39422607421875,0.09814453125
2024-06-14 15:43:43,64,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2133085,5794,0,2162111,8214,0,0.3292236328125,0.083251953125
2024-06-14 15:43:43,65,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2129153,5607,0,2159252,7528,0,0.32196044921875,0.088134765625
2024-06-14 15:43:43,66,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2132907,5474,0,2161179,7481,0,0.32818603515625,0.078369140625
2024-06-14 15:43:43,67,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2163346,6891,0,2193901,9384,0,0.324951171875,0.080078125
2024-06-14 15:43:43,68,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2174905,7045,0,2206881,10450,0,0.39312744140625,0.1138916015625
2024-06-14 15:43:43,69,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2201245,6529,0,2231936,10439,0,0.39825439453125,0.10302734375
2024-06-14 15:43:43,70,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2268274,6540,114,2316853,9055,0,0.32781982421875,0.086181640625
2024-06-14 15:43:43,71,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2206597,6597,0,2235255,8803,0,0.3271484375,0.0831298828125
2024-06-14 15:43:43,72,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2249689,7157,0,2281277,6942,0,0.40838623046875,0.0960693359375
2024-06-14 15:43:43,73,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2223060,6970,0,2254044,9280,0,0.32000732421875,0.0792236328125
2024-06-14 15:43:43,74,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2201776,6939,0,2232130,8228,0,0.41192626953125,0.1041259765625
2024-06-14 15:43:43,75,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2194637,6391,0,2230846,7980,0,0.4141845703125,0.0902099609375
2024-06-14 15:43:43,76,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2191156,7260,0,2223120,8801,0,0.32952880859375,0.0743408203125
2024-06-14 15:43:43,77,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2212011,7006,0,2242792,8126,0,0.32061767578125,0.0885009765625
2024-06-14 15:43:43,78,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2170684,6638,0,2200051,8032,0,0.321533203125,0.0872802734375
2024-06-14 15:43:43,79,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2166922,6227,0,2195591,7571,0,0.33306884765625,0.0858154296875
2024-06-14 15:43:43,80,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2297933,6681,110,2328927,7871,0,0.41265869140625,0.0997314453125
2024-06-14 15:43:43,81,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181434,6348,0,2210605,8267,0,0.32135009765625,0.0833740234375
2024-06-14 15:43:43,82,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2187053,6869,0,2217800,8479,0,0.39288330078125,0.0985107421875
2024-06-14 15:43:43,83,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2182124,6767,0,2213100,9881,0,0.31719970703125,0.078125
2024-06-14 15:43:43,84,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2151957,6454,0,2182921,8594,0,0.4136962890625,0.0872802734375
2024-06-14 15:43:43,85,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2171606,6479,0,2201595,9027,0,0.31219482421875,0.0806884765625
2024-06-14 15:43:43,86,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195293,5663,0,2222880,8178,0,0.3284912109375,0.0804443359375
2024-06-14 15:43:43,87,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202200,5546,0,2231068,7189,0,0.319580078125,0.0792236328125
2024-06-14 15:43:43,88,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195329,5511,0,2223298,7273,0,0.3992919921875,0.1085205078125
2024-06-14 15:43:43,89,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2208951,82385,0,2314092,7217,0,0.39190673828125,0.105224609375
2024-06-14 15:43:43,90,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271839,5775,95,2300013,7894,0,0.32513427734375,0.08056640625
2024-06-14 15:43:43,91,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210342,5517,0,2238483,7810,0,0.32977294921875,0.0797119140625
2024-06-14 15:43:43,92,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2211021,50652,0,2284664,8349,0,0.3958740234375,0.0972900390625
2024-06-14 15:43:43,93,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2243166,99027,0,2366390,8961,0,0.39788818359375,0.0992431640625
2024-06-14 15:43:43,94,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2222258,110652,0,2355533,8667,0,0.391357421875,0.09033203125
2024-06-14 15:43:43,95,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202606,97809,0,2323079,7000,0,0.39776611328125,0.1041259765625
2024-06-14 15:43:43,96,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2235708,177729,0,2438963,7920,0,0.396240234375,0.1064453125
2024-06-14 15:43:43,97,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2214603,165583,0,2405094,20032,0,0.389404296875,0.1043701171875
2024-06-14 15:43:43,98,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2169055,164793,0,2357003,9040,0,0.40771484375,0.1031494140625
2024-06-14 15:43:43,99,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2175179,164515,0,2364210,8066,0,0.39910888671875,0.098388671875
2024-06-14 15:43:43,100,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2644491,16162,119,2685634,13812,0,0.4049072265625,0.115478515625
2024-06-14 15:43:43,101,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2211897,32667,0,2270170,9755,0,0.41925048828125,0.0963134765625
2024-06-14 15:43:43,102,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2199364,26545,0,2251253,8262,0,0.41412353515625,0.093017578125
2024-06-14 15:43:43,103,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195874,64801,0,2283657,8547,0,0.31494140625,0.083251953125
2024-06-14 15:43:43,104,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2212665,79374,0,2316408,8286,0,0.32586669921875,0.0711669921875
2024-06-14 15:43:43,105,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2218642,76724,0,2319658,9579,0,0.32958984375,0.07421875
2024-06-14 15:43:43,106,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2193378,89556,0,2305464,8213,0,0.31658935546875,0.079833984375
2024-06-14 15:43:43,107,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2204291,86404,0,2314843,7975,0,0.32421875,0.0792236328125
2024-06-14 15:43:43,108,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2197038,100939,0,2322532,7946,0,0.324462890625,0.097900390625
2024-06-14 15:43:43,109,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2185780,114662,0,2323261,8442,0,0.3922119140625,0.1109619140625
2024-06-14 15:43:43,110,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2336881,5897,109,2365914,7807,0,0.41510009765625,0.09375
2024-06-14 15:43:43,111,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2199711,5786,0,2228698,7801,0,0.32415771484375,0.0780029296875
2024-06-14 15:43:43,112,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2201884,5873,0,2233003,7441,0,0.32550048828125,0.076904296875
2024-06-14 15:43:43,113,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210820,5720,0,2240055,7935,0,0.394287109375,0.083740234375
2024-06-14 15:43:43,114,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2198399,5936,0,2228978,8128,0,0.3297119140625,0.0780029296875
2024-06-14 15:43:43,115,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2204531,6034,0,2234278,8134,0,0.39691162109375,0.0823974609375
2024-06-14 15:43:43,116,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2207171,6176,0,2254046,7718,0,0.407958984375,0.1051025390625
2024-06-14 15:43:43,117,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2213254,65766,0,2304155,8461,0,0.41107177734375,0.101318359375
2024-06-14 15:43:43,118,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2212234,63069,0,2298637,7895,0,0.3995361328125,0.0992431640625
2024-06-14 15:43:43,119,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2203017,60318,0,2287532,9159,0,0.39984130859375,0.0947265625
2024-06-14 15:43:43,120,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2284417,6146,107,2314672,7456,0,0.38519287109375,0.0926513671875
2024-06-14 15:43:43,121,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2191342,6377,0,2223176,8007,0,0.3214111328125,0.074951171875
2024-06-14 15:43:43,122,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181109,5907,0,2210991,8019,0,0.3924560546875,0.081298828125
2024-06-14 15:43:43,123,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210768,101347,0,2336414,8186,0,0.38092041015625,0.074951171875
2024-06-14 15:43:43,124,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2182922,96579,0,2303172,8077,0,0.30230712890625,0.07080078125
2024-06-14 15:43:43,125,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2165875,158449,0,2347854,7691,0,0.3035888671875,0.0767822265625
2024-06-14 15:43:43,126,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2178452,186077,0,2389659,8723,0,0.31060791015625,0.066650390625
2024-06-14 15:43:43,127,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2171741,181351,0,2378563,8077,0,0.38037109375,0.095947265625
2024-06-14 15:43:43,128,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2178480,201538,0,2403407,8428,0,0.3812255859375,0.1051025390625
2024-06-14 15:43:43,129,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2172489,242334,0,2439005,7789,0,0.37945556640625,0.09228515625
2024-06-14 15:43:43,130,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2240552,6326,111,2270791,7812,0,0.374267578125,0.0985107421875
2024-06-14 15:43:43,131,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2186797,5978,0,2216579,7110,0,0.36651611328125,0.0960693359375
2024-06-14 15:43:43,132,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2174263,5671,0,2203507,8377,0,0.36578369140625,0.1016845703125
2024-06-14 15:43:43,133,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2180151,33814,0,2241697,8583,0,0.36724853515625,0.0894775390625
2024-06-14 15:43:43,134,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195952,58307,0,2278421,7456,0,0.29949951171875,0.0787353515625
2024-06-14 15:43:43,135,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2226379,70137,0,2320192,8857,0,0.29205322265625,0.079345703125
2024-06-14 15:43:43,136,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2199578,68271,0,2292183,8635,0,0.29241943359375,0.072998046875
2024-06-14 15:43:43,137,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2203920,69553,0,2298155,8539,0,0.28826904296875,0.0784912109375
2024-06-14 15:43:43,138,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202951,88166,0,2316053,9162,0,0.30810546875,0.08251953125
2024-06-14 15:43:43,139,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2198427,86184,0,2309869,8332,0,0.289306640625,0.074951171875
2024-06-14 15:43:43,140,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2323769,7428,112,2355471,8231,0,0.35015869140625,0.092529296875
2024-06-14 15:43:43,141,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2269367,6287,0,2300431,8734,0,0.3533935546875,0.0948486328125
2024-06-14 15:43:43,142,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2226019,32171,0,2283147,8489,0,0.3914794921875,0.093505859375
2024-06-14 15:43:43,143,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202896,28252,0,2255510,9202,0,0.31939697265625,0.07958984375
2024-06-14 15:43:43,144,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2193762,28376,0,2246516,8095,0,0.326904296875,0.080078125
2024-06-14 15:43:43,145,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2180032,90400,0,2295158,9326,0,0.3233642578125,0.0897216796875
2024-06-14 15:43:43,146,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2185100,102894,0,2312352,8985,0,0.39892578125,0.091796875
2024-06-14 15:43:43,147,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2187814,100509,0,2312872,8572,0,0.40142822265625,0.0938720703125
2024-06-14 15:43:43,148,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2241905,99272,0,2366313,9509,0,0.3260498046875,0.0869140625
2024-06-14 15:43:43,149,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2197908,99829,0,2322112,9247,0,0.3275146484375,0.079345703125
2024-06-14 15:43:43,150,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2353766,6457,94,2384292,8212,0,0.41998291015625,0.1082763671875
2024-06-14 15:43:43,151,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210668,31546,0,2267897,8451,0,0.423583984375,0.096923828125
2024-06-14 15:43:43,152,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2200628,27644,0,2250776,9776,0,0.41961669921875,0.0806884765625
2024-06-14 15:43:43,153,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2206534,28267,0,2258836,7794,0,0.33251953125,0.0809326171875
2024-06-14 15:43:43,154,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2196035,28183,0,2248904,8682,0,0.3355712890625,0.0762939453125
2024-06-14 15:43:43,155,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2189436,43280,0,2256262,8960,0,0.3240966796875,0.09033203125
2024-06-14 15:43:43,156,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2207158,39851,0,2315351,9913,0,0.39971923828125,0.1046142578125
2024-06-14 15:43:43,157,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2192212,75233,0,2291689,8798,0,0.39996337890625,0.09912109375
2024-06-14 15:43:43,158,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2185999,87533,0,2297421,8997,0,0.38958740234375,0.094970703125
2024-06-14 15:43:43,159,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2194923,92209,0,2312370,8923,0,0.394287109375,0.0975341796875
2024-06-14 15:43:43,160,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2410125,6590,110,2442491,8099,0,0.412353515625,0.1019287109375
2024-06-14 15:43:43,161,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2177531,10877,0,2214748,19002,0,0.33062744140625,0.078857421875
2024-06-14 15:43:43,162,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2193892,40900,0,2259570,9176,0,0.40631103515625,0.0958251953125
2024-06-14 15:43:43,163,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181376,40782,0,2247135,8813,0,0.32757568359375,0.0826416015625
2024-06-14 15:43:43,164,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2168559,44731,0,2237948,18889,0,0.32440185546875,0.0806884765625
2024-06-14 15:43:43,165,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2188812,52724,0,2265974,9425,0,0.3253173828125,0.0809326171875
2024-06-14 15:43:43,166,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2172241,61207,0,2258574,8798,0,0.33087158203125,0.081787109375
2024-06-14 15:43:43,167,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2172806,66114,0,2264302,8913,0,0.3258056640625,0.0765380859375
2024-06-14 15:43:43,168,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2190012,63882,0,2277115,9182,0,0.32763671875,0.0791015625
2024-06-14 15:43:43,169,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2232839,68536,0,2327128,9601,0,0.4234619140625,0.1002197265625
2024-06-14 15:43:43,170,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2491285,6712,100,2523976,9328,0,0.399658203125,0.09814453125
