Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:33,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3312942,5281,0,3341833,6213,0,0.4534912109375,0.1180419921875
2024-06-10 12:49:33,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3304486,5273,0,3331000,6565,0,0.36224365234375,0.101806640625
2024-06-10 12:49:33,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2838113,5571,74,2865313,753650,0,0.3648681640625,0.1031494140625
2024-06-10 12:49:33,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2754720,5491,0,2781360,6723,0,0.352294921875,0.1025390625
2024-06-10 12:49:33,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2807049,5943,0,2834341,7337,0,0.28302001953125,0.0865478515625
2024-06-10 12:49:33,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2830887,5970,0,2858399,8760,0,0.35821533203125,0.10400390625
2024-06-10 12:49:33,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2752761,5854,0,2780109,7226,0,0.28955078125,0.08642578125
2024-06-10 12:49:33,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2784701,6347,0,2812701,7286,0,0.35107421875,0.1070556640625
2024-06-10 12:49:33,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2824974,6280,0,2853584,9120,0,0.28900146484375,0.089599609375
2024-06-10 12:49:33,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2883905,6534,0,2914618,10294,0,0.37225341796875,0.10791015625
2024-06-10 12:49:34,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3215762,7093,0,3248980,14328,0,0.4378662109375,0.133056640625
2024-06-10 12:49:34,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2791537,5813,0,2821030,8703,0,0.37042236328125,0.1055908203125
2024-06-10 12:49:34,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5764127,6332,79,5793609,732951,0,0.72991943359375,0.208740234375
2024-06-10 12:49:34,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5767904,6409,0,5798201,6480,0,0.73992919921875,0.2113037109375
2024-06-10 12:49:34,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5765838,6025,0,5795075,7025,0,0.74029541015625,0.2110595703125
2024-06-10 12:49:34,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5827113,6229,0,5856478,7334,0,0.676025390625,0.1878662109375
2024-06-10 12:49:34,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5860832,5956,0,5890707,7277,0,0.68267822265625,0.1849365234375
2024-06-10 12:49:34,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5841226,6026,0,5869985,6711,0,0.74713134765625,0.2027587890625
2024-06-10 12:49:34,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6051658,6266,0,6081400,9475,0,0.79681396484375,0.2188720703125
2024-06-10 12:49:34,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5801051,6877,0,5830526,9772,0,0.7344970703125,0.2025146484375
2024-06-10 12:49:34,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5759091,6104,0,5787487,8349,0,0.73553466796875,0.207763671875
2024-06-10 12:49:34,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5884603,7492,0,5916140,9640,0,0.734375,0.211181640625
2024-06-10 12:49:34,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4031073,14634,77,4069250,725180,0,0.48992919921875,0.140625
2024-06-10 12:49:34,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4032656,6800,0,4062191,10933,0,0.50311279296875,0.1346435546875
2024-06-10 12:49:34,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4140834,7151,0,4171828,10112,0,0.5565185546875,0.157958984375
2024-06-10 12:49:34,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4033180,7127,0,4064298,12086,0,0.47845458984375,0.1402587890625
2024-06-10 12:49:34,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4041907,8054,0,4074689,11310,0,0.49725341796875,0.1444091796875
2024-06-10 12:49:34,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4021181,6266,0,4049276,10943,0,0.54522705078125,0.1502685546875
2024-06-10 12:49:34,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3985990,5492,0,4013514,6297,0,0.49493408203125,0.13623046875
2024-06-10 12:49:34,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3986679,5661,0,4014819,6920,0,0.50616455078125,0.134765625
2024-06-10 12:49:34,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3990854,5569,0,4018697,6883,0,0.50421142578125,0.134521484375
2024-06-10 12:49:34,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3991166,5654,0,4018427,6542,0,0.50335693359375,0.1337890625
2024-06-10 12:49:34,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3572716,5757,74,3600437,706319,0,0.4483642578125,0.100341796875
2024-06-10 12:49:34,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3478346,5121,0,3505812,6141,0,0.43670654296875,0.118408203125
2024-06-10 12:49:34,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3471402,5286,0,3499101,5995,0,0.4658203125,0.1151123046875
2024-06-10 12:49:34,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3513966,5379,0,3542421,6333,0,0.57470703125,0.153076171875
2024-06-10 12:49:34,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3477710,5203,0,3506827,6081,0,0.5751953125,0.1541748046875
2024-06-10 12:49:34,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3480663,5049,0,3510361,6120,0,0.4962158203125,0.1365966796875
2024-06-10 12:49:34,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3522251,5583,0,3551775,7515,0,0.49420166015625,0.1368408203125
2024-06-10 12:49:34,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3524727,5806,0,3555447,8976,0,0.5218505859375,0.114990234375
2024-06-10 12:49:34,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3478623,5871,0,3509654,7383,0,0.52911376953125,0.133544921875
2024-06-10 12:49:34,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3499560,5860,0,3530277,6803,0,0.4681396484375,0.1385498046875
2024-06-10 12:49:34,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2520569,6037,74,2550330,706590,0,0.34942626953125,0.1011962890625
2024-06-10 12:49:34,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2487930,5734,0,2516382,6774,0,0.414794921875,0.1160888671875
2024-06-10 12:49:34,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2490009,5527,0,2518224,6285,0,0.41156005859375,0.115478515625
2024-06-10 12:49:34,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2487074,5398,0,2513602,6094,0,0.35260009765625,0.09521484375
2024-06-10 12:49:34,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2482695,5379,0,2510826,5867,0,0.3529052734375,0.09521484375
2024-06-10 12:49:34,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2474149,5237,0,2501704,6140,0,0.34478759765625,0.094970703125
2024-06-10 12:49:34,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2492146,5548,0,2520617,6369,0,0.3787841796875,0.0972900390625
2024-06-10 12:49:34,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2477873,5377,0,2505313,6312,0,0.38226318359375,0.0938720703125
2024-06-10 12:49:34,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2481769,5256,0,2509614,6141,0,0.3743896484375,0.0963134765625
2024-06-10 12:49:34,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2870545,5454,0,2899362,27564,0,0.438720703125,0.1142578125
2024-06-10 12:49:34,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5668509,5868,76,5698793,725812,0,0.8697509765625,0.2310791015625
2024-06-10 12:49:34,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5866662,5925,0,5904432,7015,0,0.8734130859375,0.2330322265625
2024-06-10 12:49:34,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5776088,6583,0,5807098,8925,0,0.7730712890625,0.21875
2024-06-10 12:49:34,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5894700,6560,0,5926667,7586,0,0.8719482421875,0.231689453125
2024-06-10 12:49:34,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5886272,5771,0,5916889,7083,0,0.85687255859375,0.2259521484375
2024-06-10 12:49:34,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5759678,5525,0,5787856,6252,0,0.7779541015625,0.2060546875
2024-06-10 12:49:34,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5783310,5220,0,5811055,5848,0,0.86212158203125,0.2154541015625
2024-06-10 12:49:34,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5737382,5325,0,5766296,5736,0,0.78131103515625,0.1873779296875
2024-06-10 12:49:34,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5604944,5212,0,5633457,5769,0,0.77838134765625,0.203857421875
2024-06-10 12:49:34,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5892478,5370,0,5921369,5752,0,0.85711669921875,0.229736328125
2024-06-10 12:49:34,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4088539,5717,74,4117483,779415,0,0.57220458984375,0.154541015625
2024-06-10 12:49:34,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4045813,5712,0,4075859,6221,0,0.5841064453125,0.154296875
2024-06-10 12:49:34,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4038862,5663,0,4068003,6357,0,0.57806396484375,0.15234375
2024-06-10 12:49:34,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4051422,5626,0,4080285,6309,0,0.56536865234375,0.1527099609375
2024-06-10 12:49:34,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4059822,5882,0,4089902,7420,0,0.55291748046875,0.1541748046875
2024-06-10 12:49:34,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4058995,5835,0,4088597,8099,0,0.5589599609375,0.1494140625
2024-06-10 12:49:34,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4085596,5629,0,4116160,6488,0,0.56304931640625,0.1497802734375
2024-06-10 12:49:34,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4057155,5986,0,4087937,7608,0,0.55450439453125,0.15185546875
2024-06-10 12:49:34,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4091143,6954,0,4124455,9809,0,0.5538330078125,0.155517578125
2024-06-10 12:49:34,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4061264,6579,0,4093237,8414,0,0.6014404296875,0.1749267578125
2024-06-10 12:49:34,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3629749,5575,75,3658699,687965,0,0.58099365234375,0.1524658203125
2024-06-10 12:49:35,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3554502,5352,0,3582914,6117,0,0.5711669921875,0.1448974609375
2024-06-10 12:49:35,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3548598,5465,0,3577713,6472,0,0.4720458984375,0.1148681640625
2024-06-10 12:49:35,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3547055,5246,0,3574988,6229,0,0.49884033203125,0.13427734375
2024-06-10 12:49:35,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3550566,5589,0,3577424,6244,0,0.50146484375,0.1326904296875
2024-06-10 12:49:35,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3552303,5477,0,3580713,6066,0,0.50506591796875,0.1334228515625
2024-06-10 12:49:35,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3553976,5244,0,3581590,6202,0,0.5572509765625,0.1527099609375
2024-06-10 12:49:35,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3556467,5399,0,3585001,5963,0,0.4649658203125,0.1297607421875
2024-06-10 12:49:35,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3546810,5428,0,3575965,5958,0,0.46392822265625,0.113525390625
2024-06-10 12:49:35,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3579302,5422,0,3608336,7375,0,0.5533447265625,0.1544189453125
2024-06-10 12:49:35,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2558197,5741,74,2587155,671236,0,0.35955810546875,0.0955810546875
2024-06-10 12:49:35,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2550975,5200,0,2579759,6127,0,0.3641357421875,0.094482421875
2024-06-10 12:49:35,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2604647,5733,0,2634584,7549,0,0.40875244140625,0.0997314453125
2024-06-10 12:49:35,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2604515,5850,0,2633749,8266,0,0.4180908203125,0.113037109375
2024-06-10 12:49:35,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2561594,5602,0,2590273,6566,0,0.32611083984375,0.0987548828125
2024-06-10 12:49:35,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2612106,6087,0,2642710,8212,0,0.41986083984375,0.1207275390625
2024-06-10 12:49:35,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2593352,5846,0,2622577,8814,0,0.41656494140625,0.1171875
2024-06-10 12:49:35,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2640104,5732,0,2668547,10343,0,0.40869140625,0.118408203125
2024-06-10 12:49:35,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2547701,5104,0,2575766,5970,0,0.33331298828125,0.0931396484375
2024-06-10 12:49:35,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2549347,5153,0,2577121,5862,0,0.31378173828125,0.0928955078125
2024-06-10 12:49:35,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3816156,6472,76,3846581,715529,0,0.57476806640625,0.155029296875
2024-06-10 12:49:35,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3778167,5955,0,3807393,7938,0,0.5609130859375,0.149658203125
2024-06-10 12:49:35,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3790341,6221,0,3821170,7917,0,0.5614013671875,0.1529541015625
2024-06-10 12:49:35,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3785643,5866,0,3815287,7840,0,0.5694580078125,0.1497802734375
2024-06-10 12:49:35,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3786285,6236,0,3815797,7987,0,0.47625732421875,0.1304931640625
2024-06-10 12:49:35,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3787454,5848,0,3816700,7820,0,0.50616455078125,0.129150390625
2024-06-10 12:49:35,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3802206,6060,0,3832281,8377,0,0.5506591796875,0.1497802734375
2024-06-10 12:49:35,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3808922,6078,0,3839353,8199,0,0.464599609375,0.13330078125
2024-06-10 12:49:35,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3793286,5943,0,3822263,8237,0,0.552734375,0.1533203125
2024-06-10 12:49:35,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3824876,6547,0,3856008,9537,0,0.54998779296875,0.15283203125
2024-06-10 12:49:35,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2833014,6644,77,2863469,689562,0,0.421875,0.1131591796875
2024-06-10 12:49:35,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2765370,5639,0,2794582,8341,0,0.41839599609375,0.114501953125
2024-06-10 12:49:35,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2779716,5545,0,2808906,8135,0,0.36651611328125,0.0950927734375
2024-06-10 12:49:35,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2825601,5961,0,2854737,10751,0,0.425537109375,0.1138916015625
2024-06-10 12:49:35,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2749018,5392,0,2777553,8470,0,0.422607421875,0.1136474609375
2024-06-10 12:49:35,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2754684,5306,0,2782607,7851,0,0.42242431640625,0.114501953125
2024-06-10 12:49:35,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2743894,5314,0,2772135,7848,0,0.41925048828125,0.1121826171875
2024-06-10 12:49:35,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2752734,5362,0,2781123,8042,0,0.4189453125,0.114013671875
2024-06-10 12:49:35,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2748397,5206,0,2775458,7692,0,0.37176513671875,0.09375
2024-06-10 12:49:35,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2750364,5191,0,2778361,7866,0,0.41259765625,0.11328125
2024-06-10 12:49:35,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5844164,5754,77,5872918,656527,0,0.816650390625,0.228515625
2024-06-10 12:49:35,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5826824,5760,0,5854764,6471,0,0.82000732421875,0.2275390625
2024-06-10 12:49:35,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5821347,5334,0,5851646,6953,0,0.83795166015625,0.2303466796875
2024-06-10 12:49:35,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5834766,5330,0,5864411,6637,0,0.79583740234375,0.208740234375
2024-06-10 12:49:35,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5812408,6515,0,5843816,7680,0,0.8245849609375,0.231689453125
2024-06-10 12:49:35,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5844507,5843,0,5876045,8340,0,0.7509765625,0.209228515625
2024-06-10 12:49:35,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5776203,5832,0,5804604,7953,0,0.8277587890625,0.2279052734375
2024-06-10 12:49:35,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5839719,5206,0,5867938,6281,0,0.8385009765625,0.2310791015625
2024-06-10 12:49:35,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5768451,5280,0,5797195,6370,0,0.79486083984375,0.2088623046875
2024-06-10 12:49:35,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5829707,5228,0,5858722,6149,0,0.78387451171875,0.204833984375
2024-06-10 12:49:35,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3993791,5594,76,4022345,662512,0,0.56219482421875,0.1512451171875
2024-06-10 12:49:35,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3996082,5218,0,4024753,6023,0,0.56005859375,0.1510009765625
2024-06-10 12:49:35,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3990246,5145,0,4019523,6156,0,0.60528564453125,0.1724853515625
2024-06-10 12:49:35,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3990653,5272,0,4020173,6523,0,0.56573486328125,0.150146484375
2024-06-10 12:49:35,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3994988,5271,0,4025537,6338,0,0.56243896484375,0.15087890625
2024-06-10 12:49:35,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3991635,5263,0,4019839,6494,0,0.5528564453125,0.1517333984375
2024-06-10 12:49:35,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4001605,5296,0,4029737,6353,0,0.60565185546875,0.17236328125
2024-06-10 12:49:35,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4007868,6214,0,4037541,7237,0,0.55169677734375,0.152587890625
2024-06-10 12:49:35,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4016356,6255,0,4046156,8640,0,0.55224609375,0.1533203125
2024-06-10 12:49:35,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3999243,6062,0,4030147,6542,0,0.55694580078125,0.1505126953125
2024-06-10 12:49:35,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3653578,6002,74,3684040,662909,0,0.4652099609375,0.1336669921875
2024-06-10 12:49:35,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3673488,6923,0,3707860,10754,0,0.47100830078125,0.1400146484375
2024-06-10 12:49:35,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4004601,6640,0,4035578,13838,0,0.54510498046875,0.1517333984375
2024-06-10 12:49:35,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3563840,5332,0,3592254,6574,0,0.506591796875,0.131591796875
2024-06-10 12:49:36,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3576621,5453,0,3604609,6002,0,0.47332763671875,0.1322021484375
2024-06-10 12:49:36,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3561814,5390,0,3590374,6247,0,0.47650146484375,0.13330078125
2024-06-10 12:49:36,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3561832,5431,0,3591148,6167,0,0.55267333984375,0.1539306640625
2024-06-10 12:49:36,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3574620,5569,0,3604176,6415,0,0.5157470703125,0.1314697265625
2024-06-10 12:49:36,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3558741,5275,0,3596578,6253,0,0.5045166015625,0.1314697265625
2024-06-10 12:49:36,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3570727,5345,0,3597500,6871,0,0.560546875,0.1529541015625
2024-06-10 12:49:36,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2598707,5780,77,2625987,643568,0,0.364501953125,0.09375
2024-06-10 12:49:36,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2595666,5634,0,2622576,6187,0,0.36822509765625,0.0931396484375
2024-06-10 12:49:36,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2629382,5623,0,2656800,8117,0,0.42291259765625,0.1148681640625
2024-06-10 12:49:36,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2596212,5399,0,2623253,6853,0,0.3358154296875,0.114990234375
2024-06-10 12:49:36,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2597110,5506,0,2624227,6317,0,0.36968994140625,0.0953369140625
2024-06-10 12:49:36,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2623568,5689,0,2650805,7367,0,0.3665771484375,0.0982666015625
2024-06-10 12:49:36,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2658497,6026,0,2686179,9228,0,0.362060546875,0.095703125
2024-06-10 12:49:36,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2593402,5137,0,2622011,6063,0,0.36639404296875,0.0980224609375
2024-06-10 12:49:36,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2619653,5677,0,2649186,7380,0,0.3729248046875,0.095458984375
2024-06-10 12:49:36,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2656904,6091,0,2687890,9657,0,0.3671875,0.0948486328125
