Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:58:05,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2785283,6751,0,2792436,10722
2024-06-15 22:58:05,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2802819,6811,0,2810089,9740
2024-06-15 22:58:05,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2793781,6370,0,2800598,10240
2024-06-15 22:58:05,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2798060,6692,0,2805205,9409
2024-06-15 22:58:05,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2791710,6822,0,2798953,10033
2024-06-15 22:58:05,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5724001,8591,109,5733184,59933
2024-06-15 22:58:05,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5570116,8261,0,5578812,9397
2024-06-15 22:58:05,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5522072,8056,0,5530515,10110
2024-06-15 22:58:05,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5676462,8259,0,5685094,9781
2024-06-15 22:58:05,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5553138,7824,0,5561330,9864
2024-06-15 22:58:05,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5545535,8418,0,5554477,10132
2024-06-15 22:58:05,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5510312,8230,0,5518971,10348
2024-06-15 22:58:05,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5592810,7880,0,5601050,9876
2024-06-15 22:58:05,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5518525,8178,0,5527042,9867
2024-06-15 22:58:05,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5585285,7791,0,5593702,9684
2024-06-15 22:58:05,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3978687,58715,74,4038252,9091
2024-06-15 22:58:05,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3982979,7962,0,3991299,9186
2024-06-15 22:58:05,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3994239,7683,0,4002365,9591
2024-06-15 22:58:05,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4002446,7488,0,4010258,9225
2024-06-15 22:58:05,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3976781,8352,0,3985497,9439
2024-06-15 22:58:05,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3995855,7579,0,4003762,8951
2024-06-15 22:58:05,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3987519,7943,0,3995824,9271
2024-06-15 22:58:05,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3989096,7511,0,3996959,8727
2024-06-15 22:58:05,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3991943,7444,0,3999747,9355
2024-06-15 22:58:05,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4004042,7629,0,4012024,9184
2024-06-15 22:58:05,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3611448,6863,62,3618802,9333
2024-06-15 22:58:05,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3563500,7223,0,3571293,10538
2024-06-15 22:58:05,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3545254,6660,0,3552411,9171
2024-06-15 22:58:05,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3545364,7220,0,3553119,9436
2024-06-15 22:58:05,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3562995,7096,0,3570491,9956
2024-06-15 22:58:05,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3551661,7014,0,3559028,9363
2024-06-15 22:58:05,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3551229,7064,0,3558668,9570
2024-06-15 22:58:05,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3551705,7146,0,3559290,8995
2024-06-15 22:58:05,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3558729,6486,0,3565733,10539
2024-06-15 22:58:05,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3539440,6732,0,3546596,9857
2024-06-15 22:58:05,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2479025,6593,56,2486091,9330
2024-06-15 22:58:05,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2473265,6495,0,2480108,8820
2024-06-15 22:58:05,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2489089,5981,0,2495383,8761
2024-06-15 22:58:05,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2487986,6212,0,2494533,8992
2024-06-15 22:58:05,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2498818,6201,0,2505298,8850
2024-06-15 22:58:05,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2490360,6440,0,2497121,8688
2024-06-15 22:58:05,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2491486,6193,0,2498131,8414
2024-06-15 22:58:05,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2491755,6216,0,2498345,8895
2024-06-15 22:58:05,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2498397,5932,0,2504804,8529
2024-06-15 22:58:05,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2490795,6472,0,2497628,8248
2024-06-15 22:58:05,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5517478,7788,61,5525797,8203
2024-06-15 22:58:05,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5570113,7058,0,5577557,8965
2024-06-15 22:58:05,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5548549,7459,0,5556440,9057
2024-06-15 22:58:05,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5536715,7520,0,5544664,9772
2024-06-15 22:58:05,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5520443,7068,0,5527931,9154
2024-06-15 22:58:05,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5557410,7446,0,5565271,9949
2024-06-15 22:58:05,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5539597,7609,0,5547650,9338
2024-06-15 22:58:05,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5516351,7248,0,5523985,9615
2024-06-15 22:58:05,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5517802,7739,0,5525981,9176
2024-06-15 22:58:05,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5543837,7579,0,5551814,11123
2024-06-15 22:58:05,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4019572,7996,63,4028120,10023
2024-06-15 22:58:05,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4045680,7225,0,4053240,8848
2024-06-15 22:58:05,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4033856,6476,0,4040807,8362
2024-06-15 22:58:05,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4034024,6686,0,4041140,8564
2024-06-15 22:58:05,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4017402,7097,0,4024948,9679
2024-06-15 22:58:05,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4019911,6652,0,4026992,8334
2024-06-15 22:58:05,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4040821,6786,0,4048292,8810
2024-06-15 22:58:05,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4015381,6683,0,4022534,8933
2024-06-15 22:58:05,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4021480,6829,0,4028736,9357
2024-06-15 22:58:05,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4008707,80470,0,4089627,8628
2024-06-15 22:58:05,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4096150,8062,65,4104784,10093
2024-06-15 22:58:05,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3776572,7306,0,3784338,9729
2024-06-15 22:58:05,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3771568,52111,0,3824308,9546
2024-06-15 22:58:05,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3754704,103198,0,3858584,9334
2024-06-15 22:58:05,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3743788,116014,0,3860361,9724
2024-06-15 22:58:05,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3758495,103270,0,3862431,9957
2024-06-15 22:58:05,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3737827,183817,0,3922149,9474
2024-06-15 22:58:05,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3744123,173074,0,3917806,9563
2024-06-15 22:58:05,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3774130,171146,0,3945827,10303
2024-06-15 22:58:05,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3753951,172746,0,3927325,9425
2024-06-15 22:58:05,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3035797,12165,61,3048698,13071
2024-06-15 22:58:05,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2671250,31011,0,2702719,9534
2024-06-15 22:58:05,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2667797,27033,0,2695299,9742
2024-06-15 22:58:05,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2651595,65897,0,2718080,9420
2024-06-15 22:58:05,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2665257,80763,0,2746557,8411
2024-06-15 22:58:05,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2677442,79032,0,2757029,8929
2024-06-15 22:58:05,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2662594,89257,0,2752490,9640
2024-06-15 22:58:05,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2663277,88331,0,2752226,9765
2024-06-15 22:58:06,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2656935,105536,0,2762948,8463
2024-06-15 22:58:06,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2654129,119443,0,2774134,8000
2024-06-15 22:58:06,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4332954,7827,101,4341427,85037
2024-06-15 22:58:06,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4194529,7416,0,4202452,11977
2024-06-15 22:58:06,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4192772,7573,0,4201141,12276
2024-06-15 22:58:06,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4203434,8462,0,4212601,22962
2024-06-15 22:58:06,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4195704,7199,0,4203643,13622
2024-06-15 22:58:06,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4190828,7628,0,4199157,12429
2024-06-15 22:58:06,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4165123,8471,0,4174341,12599
2024-06-15 22:58:06,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4206528,69337,0,4276410,12449
2024-06-15 22:58:06,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4208567,69308,0,4278486,12268
2024-06-15 22:58:06,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4174540,66457,0,4241543,13329
2024-06-15 22:58:06,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3079027,8137,70,3087745,13143
2024-06-15 22:58:06,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2976176,6664,0,2983337,12254
2024-06-15 22:58:06,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2981045,6745,0,2988266,11914
2024-06-15 22:58:06,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2966057,102444,0,3068984,12280
2024-06-15 22:58:06,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2987413,99168,0,3087041,11654
2024-06-15 22:58:06,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2937515,162146,0,3100156,11702
2024-06-15 22:58:06,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2961233,202111,0,3163760,12479
2024-06-15 22:58:06,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2953388,186700,0,3140572,11597
2024-06-15 22:58:06,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2962293,202648,0,3165376,11938
2024-06-15 22:58:06,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2940418,243549,0,3184408,12126
2024-06-15 22:58:06,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5302128,8423,59,5311056,10103
2024-06-15 22:58:06,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5308992,7519,0,5316900,10165
2024-06-15 22:58:06,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5285261,7604,0,5293239,11604
2024-06-15 22:58:06,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5268149,35587,0,5304162,10109
2024-06-15 22:58:06,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5316095,61866,0,5378389,9375
2024-06-15 22:58:06,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5230032,73654,0,5304212,10140
2024-06-15 22:58:06,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5319949,71652,0,5392018,10443
2024-06-15 22:58:06,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5240200,71261,0,5311847,10018
2024-06-15 22:58:06,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5370327,96605,0,5467436,10743
2024-06-15 22:58:06,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5272466,88689,0,5361680,10709
2024-06-15 22:58:06,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3954777,7645,53,3963039,9996
2024-06-15 22:58:06,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3956827,7472,0,3964673,10070
2024-06-15 22:58:06,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3953101,32266,0,3985794,10665
2024-06-15 22:58:06,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3940277,29200,0,3969856,9256
2024-06-15 22:58:06,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3949289,28674,0,3978374,9112
2024-06-15 22:58:06,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3923738,91017,0,4015160,9348
2024-06-15 22:58:06,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3933556,102995,0,4036886,9374
2024-06-15 22:58:06,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3931765,100115,0,4032300,9632
2024-06-15 22:58:06,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3931821,100323,0,4032499,9346
2024-06-15 22:58:06,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3923662,101303,0,4025388,9371
2024-06-15 22:58:06,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4216006,7908,61,4224718,9216
2024-06-15 22:58:06,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3830691,30695,0,3861797,10595
2024-06-15 22:58:06,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3851899,28960,0,3881273,9663
2024-06-15 22:58:06,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3844564,28364,0,3873423,9952
2024-06-15 22:58:06,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3843643,27614,0,3871848,9903
2024-06-15 22:58:06,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3847790,33186,0,3881460,9454
2024-06-15 22:58:06,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3840172,39764,0,3880502,9478
2024-06-15 22:58:06,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3847277,63734,0,3911453,8984
2024-06-15 22:58:06,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3826786,78655,0,3906008,9740
2024-06-15 22:58:06,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3827698,81917,0,3910279,10153
2024-06-15 22:58:06,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2943749,7028,70,2951401,9700
2024-06-15 22:58:06,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2715934,10027,0,2726406,8671
2024-06-15 22:58:06,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2707477,38295,0,2746229,8751
2024-06-15 22:58:06,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2717977,37778,0,2756219,8688
2024-06-15 22:58:06,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2725473,40111,0,2766063,9029
2024-06-15 22:58:06,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2705034,47320,0,2752856,9071
2024-06-15 22:58:06,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2709483,54023,0,2764139,8771
2024-06-15 22:58:06,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2709446,55914,0,2765872,9331
2024-06-15 22:58:06,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2705816,54567,0,2760875,9442
2024-06-15 22:58:06,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2698903,58315,0,2757686,8897
2024-06-15 22:58:06,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5468660,10799,97,5480033,69008
2024-06-15 22:58:06,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4875106,20311,0,4895890,32445
2024-06-15 22:58:06,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4832661,11762,0,4844826,25178
2024-06-15 22:58:06,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4880210,11614,0,4892200,32771
2024-06-15 22:58:06,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4997929,37934,0,5036319,28749
2024-06-15 22:58:06,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4849120,50532,0,4900060,27029
2024-06-15 22:58:06,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4769701,48141,0,4818253,20866
2024-06-15 22:58:06,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4764329,107825,0,4872668,22680
2024-06-15 22:58:06,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4814551,100573,0,4915575,14913
2024-06-15 22:58:06,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4738725,135395,0,4874541,16769
2024-06-15 22:58:06,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3666145,7279,97,3673925,15172
2024-06-15 22:58:06,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3671849,13946,0,3686117,13146
2024-06-15 22:58:06,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3648731,66175,0,3715374,12855
2024-06-15 22:58:06,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3652508,58700,0,3711577,12321
2024-06-15 22:58:06,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3657268,57682,0,3715309,12397
2024-06-15 22:58:06,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3647938,84945,0,3733235,14592
2024-06-15 22:58:06,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3655100,90017,0,3745589,14378
2024-06-15 22:58:06,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3646967,106518,0,3753885,15002
2024-06-15 22:58:06,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3654925,115532,0,3770792,12646
2024-06-15 22:58:06,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3627791,154245,0,3782464,14235
2024-06-15 22:58:06,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4884164,7347,81,4892014,12834
2024-06-15 22:58:06,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4045517,11767,0,4057799,12510
2024-06-15 22:58:06,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4043813,39537,0,4083846,12680
2024-06-15 22:58:06,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4035439,75269,0,4111183,12486
2024-06-15 22:58:06,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4037117,76833,0,4114344,12864
2024-06-15 22:58:06,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4060217,74368,0,4135020,12706
2024-06-15 22:58:06,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4031868,86463,0,4118876,12888
2024-06-15 22:58:06,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4029667,84393,0,4114499,13160
2024-06-15 22:58:06,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4027624,85888,0,4113955,11820
2024-06-15 22:58:06,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4024583,85831,0,4110891,12423
2024-06-15 22:58:06,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3317583,8283,61,3326645,20000
2024-06-15 22:58:06,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2989543,6499,0,2996527,13691
2024-06-15 22:58:06,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2973345,36521,0,3010373,12300
2024-06-15 22:58:06,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2969448,30935,0,3000837,12436
2024-06-15 22:58:06,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2962179,30614,0,2993190,11618
2024-06-15 22:58:06,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2956417,62618,0,3019452,11479
2024-06-15 22:58:06,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2958558,80669,0,3039722,11673
2024-06-15 22:58:06,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2962007,112497,0,3074946,11889
2024-06-15 22:58:06,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2954222,109559,0,3064493,11546
2024-06-15 22:58:06,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2952698,110116,0,3063230,11007
2024-06-15 22:58:06,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4840465,7103,67,4848082,9431
2024-06-15 22:58:06,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4595133,6734,0,4602198,8562
2024-06-15 22:58:06,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4596553,6610,0,4603492,8504
2024-06-15 22:58:06,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4584500,6278,0,4591169,8681
2024-06-15 22:58:06,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4583892,6218,0,4590498,9271
2024-06-15 22:58:06,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4708454,37417,0,4746395,8857
2024-06-15 22:58:06,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4589816,37716,0,4627924,10611
2024-06-15 22:58:06,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4574127,53978,0,4628474,9428
2024-06-15 22:58:06,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4572699,53543,0,4626652,8516
