Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:58:06,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4224718,3861797,3881273,3873423,3871848,3881460,3880502,3911453,3906008,3910279,3920275,3920275
2024-06-15 22:58:06,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2951401,2726406,2746229,2756219,2766063,2752856,2764139,2765872,2760875,2757686,2774774,2774774
2024-06-15 22:58:06,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5480033,4895890,4844826,4892200,5036319,4900060,4818253,4872668,4915575,4874541,4953036,4953036
2024-06-15 22:58:06,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3673925,3686117,3715374,3711577,3715309,3733235,3745589,3753885,3770792,3782464,3728825,3728825
2024-06-15 22:58:06,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4892014,4057799,4083846,4111183,4114344,4135020,4118876,4114499,4113955,4110891,4185242,4185242
2024-06-15 22:58:06,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3326645,2996527,3010373,3000837,2993190,3019452,3039722,3074946,3064493,3063230,3058940,3058940
2024-06-15 22:58:06,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4848082,4602198,4603492,4591169,4590498,4746395,4627924,4628474,4626652,4743230,4660810,4660810
2024-06-15 22:58:06,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3442177,3447266,3445359,3446397,3439480,3448312,3420053,3431203,3434145,3424748,3437913,3437913
2024-06-15 22:58:06,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3523565,3293632,3290020,3291937,3280043,3292702,3294375,3297304,3292262,3291617,3314745,3314745
2024-06-15 22:58:06,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2226653,2114688,2111220,2130945,2113421,2131143,2143924,2130958,2158892,2162987,2142482,2142482
2024-06-15 22:58:06,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4547689,4540655,4525657,4578304,4554748,4553015,4549897,4570436,4567203,4558538,4554613,4554613
2024-06-15 22:58:06,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3317782,3332902,3360408,3368050,3352242,3348506,3350678,3344557,3343691,3363210,3348202,3348202
2024-06-15 22:58:06,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3724873,3273852,3268169,3267380,3279839,3260475,3291271,3294139,3306492,3296347,3326283,3326283
2024-06-15 22:58:06,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2199410,2075564,2075765,2090837,2124367,2121833,2124637,2120364,2131113,2144004,2120788,2120788
2024-06-15 22:58:07,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4376267,4326313,4313441,4319425,4327271,4313325,4325512,4316628,4340324,4336262,4329476,4329476
2024-06-15 22:58:07,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3279323,3246879,3247337,3238558,3255186,3257704,3267570,3261549,3264137,3261037,3257927,3257927
2024-06-15 22:58:07,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4078010,3220131,3230940,3222640,3222687,3223420,3225443,3231668,3242031,3255851,3315281,3315281
2024-06-15 22:58:07,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2330363,2076662,2073762,2074393,2063279,2066435,2063338,2107607,2138552,2134878,2112926,2112926
2024-06-15 22:58:07,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4257422,4172066,4160929,4166413,4195213,4166932,4181679,4180337,4177047,4186497,4184452,4184452
2024-06-15 22:58:07,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3163117,3191639,3215214,3209713,3207760,3199679,3198471,3197592,3197383,3197780,3197834,3197834
2024-06-15 22:58:07,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4106388,3235362,3246192,3254180,3349486,3358751,3375219,3373951,3377888,3380682,3405809,3405809
2024-06-15 22:58:07,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2339571,2156362,2155244,2146145,2159390,2172169,2169651,2178021,2179589,2191371,2184751,2184751
2024-06-15 22:58:07,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9768636,15983985,15905225,15956769,15927674,15913629,15973221,16000140,15965850,15995133,15339025,15339025
2024-06-15 22:58:07,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,6016913,13081225,13114085,13121792,13109618,13117272,13132402,13152519,13163290,13164470,12417358,12417358
2024-06-15 22:58:07,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9309763,15879168,15860431,15871887,15889626,15869343,15906029,15939046,15891380,15928215,15234488,15234488
2024-06-15 22:58:08,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6060665,13666484,13693909,13659911,13654187,13663424,13644440,13647231,13782432,13651343,12912401,12912401
2024-06-15 22:58:08,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5881358,13163687,13032763,13026951,13019465,13030188,13031584,13138050,13123593,13150714,12359835,12359835
2024-06-15 22:58:08,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3909513,12240404,12265407,12677461,12576181,12246056,12279704,12287521,12645049,12438921,11556621,11556621
2024-06-15 22:58:08,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9286744,15775689,15678979,15682529,15683898,15683227,15691421,15689460,15653037,15654695,15047967,15047967
2024-06-15 22:58:08,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5758795,13422050,13405133,13389882,13396828,13392934,13425805,13389399,13382311,13379102,12634223,12634223
2024-06-15 22:58:09,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5428727,12580939,12555092,12568070,12573831,12576655,12574850,12591090,12587931,12592866,11863004,11863004
2024-06-15 22:58:09,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3706911,11912314,11899352,11890371,11870373,11871426,11864630,11871224,11878642,11864113,11062935,11062935
2024-06-15 22:58:09,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9060530,15432435,15408422,15424185,15419616,15422217,15422461,15395697,15415034,15443471,14784406,14784406
2024-06-15 22:58:09,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5672026,13312287,13312083,13433902,13573411,13508084,13458181,13854507,13469091,13472508,12706607,12706607
2024-06-15 22:58:09,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5566644,12656757,12646443,12653914,12678751,12708854,12677369,12711949,12686869,12680830,11966837,11966837
2024-06-15 22:58:09,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,3885094,12058971,12037948,12052275,12058909,12040535,12032028,12073452,12066300,12051147,11235665,11235665
2024-06-15 22:58:10,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9505735,15633452,15584019,15598494,15580078,15593291,15588479,15571279,15529813,15535497,14972013,14972013
2024-06-15 22:58:10,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,5676012,13388341,13366351,13381214,13361603,13323399,13341239,13350453,13368256,13356654,12591351,12591351
2024-06-15 22:58:10,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5475861,12572840,12596327,12583218,12558326,12573336,12583657,12588998,12583683,12577620,11869386,11869386
2024-06-15 22:58:10,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3625185,11876665,11838308,11837784,11864941,11825499,11835591,11829827,11849138,11856074,11023900,11023900
2024-06-15 22:58:10,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9199738,15588941,15512446,15526878,15513057,15541993,15489278,15469979,15494100,15520224,14885662,14885662
2024-06-15 22:58:10,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5561326,13303583,13284484,13278964,13265456,13310331,13268182,13291057,13303355,13290493,12515722,12515722
2024-06-15 22:58:11,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5285952,12610595,12588815,12589250,12607227,12611785,13455784,12659290,12596928,12635211,11964083,11964083
2024-06-15 22:58:11,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3735405,11888825,11889815,11865774,11884451,11908677,11896079,11892217,11869322,11879222,11070978,11070978
2024-06-15 22:58:11,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10993767,2153337,2140037,2158300,2165231,2168618,2173252,2156911,2159911,2163381,3043274,3043274
2024-06-15 22:58:11,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13600683,1322419,1288376,1299294,1306754,1300993,1301355,1301837,1314751,1301211,2533767,2533767
2024-06-15 22:58:11,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8372212,1457950,1465086,1466872,1473162,1480926,1468266,1467299,1465088,1475191,2159205,2159205
2024-06-15 22:58:11,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,13774576,1254566,1273697,1297394,1292668,1303331,1307508,1319297,1312552,1317234,2545282,2545282
2024-06-15 22:58:11,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,8464968,1919025,1933961,1940762,1944713,1941622,1941552,1945105,1948857,1952880,2593343,2593343
2024-06-15 22:58:11,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5486695,1114360,1140632,1140463,1145738,1203990,1199801,1199105,1198780,1213846,1604340,1604340
2024-06-15 22:58:11,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,16234588,1577724,1607564,1606799,1611794,1622640,1646114,1658534,1658628,1618773,3084315,3084315
2024-06-15 22:58:11,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11763225,1089402,1090915,1108280,1088786,1111046,1114183,1105102,1105148,1117516,2169360,2169360
2024-06-15 22:58:11,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8445078,1749381,1767205,1773909,1785449,1777678,1791047,1794961,1814488,1817436,2451663,2451663
2024-06-15 22:58:11,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5345022,996700,1011306,1038722,1028821,1035775,1055088,1045328,1053324,1069312,1467939,1467939
2024-06-15 22:58:11,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,16040156,1391960,1394936,1414948,1424975,1444814,1440119,1441113,1451857,1452284,2889716,2889716
2024-06-15 22:58:11,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,11892583,917481,946148,955760,983927,1015711,1028389,1029154,1032649,1020869,2082267,2082267
2024-06-15 22:58:11,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8564172,1730120,1758075,1765670,1761936,1784443,1805990,1818029,1820017,1803659,2461210,2461210
2024-06-15 22:58:11,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5298553,958716,970045,985819,1006409,999926,1009377,1019357,1014116,1017632,1427995,1427995
2024-06-15 22:58:11,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,16289089,1399408,1428797,1451945,1449262,1463556,1462200,1466908,1475847,1468546,2935555,2935555
2024-06-15 22:58:11,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,11925696,933301,956050,997287,1004964,1059424,1074557,1078954,1087392,1104751,2122237,2122237
2024-06-15 22:58:11,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9691060,1669184,1673339,1676107,1685164,1690270,1694419,1687821,1684764,1683601,2483572,2483572
2024-06-15 22:58:12,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5226015,957712,1003260,1017296,1003973,1013099,1019475,1012848,1018210,1029333,1430121,1430121
2024-06-15 22:58:12,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,14421848,1364725,1374017,1406271,1425521,1409169,1442333,1476150,1471390,1462124,2725354,2725354
2024-06-15 22:58:12,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,11170792,932118,952215,976989,989993,1019132,1017730,1028565,1031403,1032590,2015152,2015152
2024-06-15 22:58:12,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9211553,1559670,1551273,1551015,1552688,1553155,1560667,1569228,1551855,1554060,2321515,2321515
2024-06-15 22:58:12,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5126949,893407,923508,899045,916690,921828,914644,916776,931355,918330,1336252,1336252
2024-06-15 22:58:12,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,14062586,1386065,1424028,1439825,1471534,1490900,1502451,1499626,1510658,1501302,2728896,2728896
2024-06-15 22:58:12,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,10835747,988946,1021289,1058224,1095621,1090655,1107790,1130784,1116933,1152982,2059896,2059896
2024-06-15 22:58:12,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9487015,1607982,1607371,1610398,1610329,1602108,1613824,1617719,1614393,1606980,2397811,2397811
2024-06-15 22:58:12,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5055951,949154,962188,987508,989308,993105,1000443,1000249,1002653,993964,1393452,1393452
2024-06-15 22:58:12,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,14307429,1296599,1329620,1346896,1374761,1367473,1375705,1377497,1384907,1375989,2653687,2653687
2024-06-15 22:58:12,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10626381,873436,931273,924844,959258,979115,977761,987949,1010614,1002842,1927347,1927347
2024-06-15 22:58:12,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,18259752,2234785,2224170,2242923,2245602,2239443,2248274,2241944,2243496,2249989,3843037,3843037
2024-06-15 22:58:12,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,46396320,3699771,3710029,3708700,3731169,3744749,3729996,3779768,3755058,3746791,8000234,8000234
2024-06-15 22:58:12,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,27757446,4291077,4290633,4265767,4276365,4277341,4291221,4267835,4300559,4295924,6631416,6631416
2024-06-15 22:58:12,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,20618713,2562151,2538588,2534845,2542446,2532568,2542552,2555582,2558621,2568270,4355433,4355433
2024-06-15 22:58:12,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,62585047,5303657,5296441,5334935,5336321,5310696,5324624,5315617,5311256,5323089,11044168,11044168
2024-06-15 22:58:12,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,47765149,3313384,3318539,3314892,3327770,3323945,3331155,3344573,3346506,3355802,7774171,7774171
2024-06-15 22:58:13,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,30065388,4709248,4702113,4701262,4720918,4700407,4711858,4703166,4696274,4709436,7242006,7242006
2024-06-15 22:58:13,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,23964497,2632186,2620842,2610380,2603670,2624896,2610389,2628736,2612792,2598991,4750737,4750737
2024-06-15 22:58:13,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,69753630,4970371,4986652,5026893,4993221,4996358,5001958,4993786,4994424,5019733,11473702,11473702
2024-06-15 22:58:13,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,53970764,2956070,2936803,2948477,2929952,2937459,2945779,2954055,2963089,2978522,8052096,8052096
2024-06-15 22:58:13,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,30615135,4629566,4627683,4666736,4669265,4665068,4678592,4659701,4652517,4657129,7252138,7252138
2024-06-15 22:58:13,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,23281865,2481977,2794576,2616573,2565530,2544613,2533157,2531389,2500788,2515772,4636623,4636623
2024-06-15 22:58:13,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,69281922,4839671,4823152,4825389,4825751,4830175,4834251,4854551,4854453,4832966,11280227,11280227
2024-06-15 22:58:13,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,52722141,2853430,2829667,2825438,2820417,2829742,2835476,2831749,2824530,2823200,7819578,7819578
2024-06-15 22:58:13,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,29942767,4511257,4520350,4511770,4556306,4573921,4557145,4546558,4564194,4546338,7083060,7083060
2024-06-15 22:58:13,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,22729832,2381229,2403756,2393122,2398284,2389523,2395051,2389587,2391577,2393134,4426509,4426509
2024-06-15 22:58:14,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,67275919,4758198,4804585,4829862,4850958,4847920,4844494,4836370,4851700,4843035,11074303,11074303
2024-06-15 22:58:14,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,54025414,2897555,2894283,2906884,2895625,2927010,2898983,2927892,2957397,2941425,8027246,8027246
2024-06-15 22:58:14,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,31770821,6100542,6138371,6122694,6109490,6088925,6032388,5979935,5978562,11985424,9230715,9230715
2024-06-15 22:58:14,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,24205136,3160315,3148126,3141469,3149487,3143064,3151702,3150605,3154820,3176254,5258097,5258097
2024-06-15 22:58:14,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,71512478,7510931,7445610,7401204,7392374,7462686,7455271,7588577,7522200,7590115,13888143,13888143
2024-06-15 22:58:14,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,54818384,4059892,4054877,4054773,4088364,4079249,4128104,4101887,4117214,4112657,9161539,9161539
2024-06-15 22:58:20,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4625223,4463658,4495412,4494932,4521990,4488904,4486463,4506074,4501979,4506191,4509082,4509082
2024-06-15 22:58:20,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5168477,3523776,3518949,3507737,3515215,3530025,3524925,3518418,3590642,3546432,3694458,3694458
2024-06-15 22:58:20,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3609488,3389923,3362154,3325136,3334537,3341323,3362423,3378779,3383067,3361936,3384875,3384875
2024-06-15 22:58:21,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3520612,3540510,3557066,3531158,3553416,3584480,3579584,3575762,3595448,3575576,3561360,3561360
2024-06-15 22:58:21,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2718228,2728578,2715325,2714038,2713820,2710776,2721627,2740296,2731856,2733367,2722791,2722791
2024-06-15 22:58:21,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4377786,3801266,3795999,3766062,3776980,3788318,3795598,3795905,3776794,3790044,3846474,3846474
2024-06-15 22:58:21,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2844365,2646006,2657116,2658918,2647084,2645766,2637982,2653116,2656956,2660702,2670800,2670800
2024-06-15 22:58:21,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3581394,3575716,3580954,3579047,3607120,3578997,3589852,3610501,3592636,3591375,3588758,3588758
2024-06-15 22:58:21,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,2778976,2800282,2777112,2767559,2777385,2794772,2793930,2789069,2776158,2784929,2784016,2784016
2024-06-15 22:58:21,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4253098,3828485,3836976,3822811,3836652,3834856,3850877,3827077,3841871,3840458,3877315,3877315
2024-06-15 22:58:21,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2896896,2708453,2706048,2695585,2734899,2715684,2717111,2728469,2731474,2725363,2735997,2735997
2024-06-15 22:58:21,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4529550,4275800,4265284,4252759,4289454,4309907,4342261,4313108,4329982,4340814,4324891,4324891
2024-06-15 22:58:21,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3533923,3404660,3351351,3374408,3344893,3389717,3436179,3346600,3367522,3374752,3392399,3392399
2024-06-15 22:58:21,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,3615574,3636086,3646967,3643695,3652964,3660094,3643648,3647999,3645069,3661350,3645344,3645344
2024-06-15 22:58:21,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,2838275,2850136,2847237,2845280,2888597,2876156,2870015,2875951,2873496,2870129,2863527,2863527
2024-06-15 22:58:21,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4333443,3916592,3917303,3927020,3911509,3937944,3917231,3929849,3926564,3935632,3965307,3965307
2024-06-15 22:58:21,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2881035,2803375,2825013,2806074,2806714,2815890,2809289,2829591,2799393,2804322,2818069,2818069
2024-06-15 22:58:21,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3632934,3648250,3665292,3649008,3654022,3677104,3695300,3697712,3685997,3705089,3671070,3671070
2024-06-15 22:58:21,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,2878016,2893386,2881081,2884833,2901220,2875583,2890880,2902259,2894128,2889987,2889137,2889137
2024-06-15 22:58:21,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4564819,4212771,4177236,4191501,4185715,4190770,4196736,4203381,4183384,4195655,4230196,4230196
2024-06-15 22:58:21,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3104901,3097026,3097290,3091984,3122447,3119311,3121679,3135702,3140191,3154589,3118511,3118511
2024-06-15 22:58:21,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3427159,3428709,3446109,3436354,3427448,3424067,3410143,3443403,3443925,3438572,3432588,3432588
2024-06-15 22:58:22,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,2600935,2633348,2627808,2629774,2627023,2618242,2624834,2631348,2626658,2633266,2625323,2625323
2024-06-15 22:58:22,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3827639,3488472,3490567,3459467,3468045,3460340,3479677,3479190,3474709,3463514,3509161,3509161
2024-06-15 22:58:22,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2332462,2176089,2184150,2162184,2159516,2164128,2145724,2149361,2156172,2173490,2180326,2180326
2024-06-15 22:58:22,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3395289,3399958,3422545,3420204,3404648,3412006,3416964,3411996,3417928,3396802,3409833,3409833
2024-06-15 22:58:22,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2593591,2634274,2633820,2627540,2650938,2632437,2648126,2652902,2636080,2646866,2635657,2635657
2024-06-15 22:58:22,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3806932,3487769,3482390,3504968,3489753,3485197,3472578,3459595,3474186,3464614,3512797,3512797
2024-06-15 22:58:22,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2323058,2154985,2138668,2153325,2127996,2136161,2140056,2140444,2134671,2129057,2157841,2157841
2024-06-15 22:58:22,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3519114,3426505,3418585,3439643,3435152,3438603,3423187,3453422,3444335,3438900,3443744,3443744
2024-06-15 22:58:22,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2610559,2649852,2665546,2649448,2643405,2653436,2652901,2647236,2643725,2644830,2646093,2646093
2024-06-15 22:58:22,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5245911,3469675,3478176,3459260,3455576,3456604,3453351,3447307,3453193,3461658,3638070,3638070
2024-06-15 22:58:22,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2382857,2156604,2177382,2163284,2172950,2188596,2239643,2183634,2162943,2171412,2199930,2199930
2024-06-15 22:58:22,3429,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3550702,3409187,3399357,3409123,3409147,3394179,3426199,3419897,3409370,3431255,3425841,3425841
