Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:35,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2863469,2794582,2808906,2854737,2777553,2782607,2772135,2781123,2775458,2778361,2798893,2798893
2024-06-10 12:49:35,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5872918,5854764,5851646,5864411,5843816,5876045,5804604,5867938,5797195,5858722,5849205,5849205
2024-06-10 12:49:35,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4022345,4024753,4019523,4020173,4025537,4019839,4029737,4037541,4046156,4030147,4027574,4027574
2024-06-10 12:49:36,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3684040,3707860,4035578,3592254,3604609,3590374,3591148,3604176,3596578,3597500,3660411,3660411
2024-06-10 12:49:36,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2625987,2622576,2656800,2623253,2624227,2650805,2686179,2622011,2649186,2687890,2644890,2644890
2024-06-10 12:49:36,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5533842,5579220,5584700,5278772,5563596,5567622,5589124,5553626,5366540,5399816,5501685,5501685
2024-06-10 12:49:36,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3841607,3857922,3847658,3859479,3849578,3842521,3848716,3838675,3839585,3838451,3846418,3846418
2024-06-10 12:49:36,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3903293,3824915,3827892,3832824,3842194,3831563,3828820,3854789,3874645,3857849,3847878,3847878
2024-06-10 12:49:36,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2866948,2846681,2848850,2843762,2849762,2850312,2847781,2836869,2851113,2862528,2850460,2850460
2024-06-10 12:49:36,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6079161,5720990,5764172,5519999,5754795,5782323,5776650,5699805,5702192,5598468,5739854,5739854
2024-06-10 12:49:37,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3823653,4016063,3950813,4013145,3824781,3829957,3970829,4019033,3959761,3854233,3926226,3926226
2024-06-10 12:49:37,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3425079,3158083,3202972,3205329,3181488,3109578,3114831,3118677,3108543,3120026,3174460,3174460
2024-06-10 12:49:37,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2087337,2086866,2084032,2100029,2087107,2093316,2089989,2118269,2138101,2128136,2101317,2101317
2024-06-10 12:49:37,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5718501,5699578,5681583,5665306,5570257,5354768,5684801,5581538,5669300,5684688,5631031,5631031
2024-06-10 12:49:37,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3819701,3817081,3813889,3816949,3822433,3819594,3824002,3814120,3819487,3819295,3818654,3818654
2024-06-10 12:49:37,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3163566,3121081,3099592,3118993,3119518,3110226,3099473,3119552,3111758,3114162,3117792,3117792
2024-06-10 12:49:38,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2085594,2079207,2067782,2085238,2083077,2068335,2078464,2083978,2067500,2081907,2078107,2078107
2024-06-10 12:49:38,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5741811,5721533,5689919,5481267,5721506,5722258,5724574,5722288,5620355,5609135,5675463,5675463
2024-06-10 12:49:38,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3862083,3849738,3844232,3846623,3845825,3842538,3827582,3844226,3841510,3843757,3844811,3844811
2024-06-10 12:49:38,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3648133,3128490,3124585,3116574,3122850,3125014,3125781,3124749,3114819,3128696,3175968,3175968
2024-06-10 12:49:38,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2087404,2091357,2074982,2086371,2081431,2075695,2073985,2081400,2075123,2073780,2080152,2080152
2024-06-10 12:49:38,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5743742,5624596,5770411,5740873,5734385,5623236,5599354,5602226,5711484,5742488,5689279,5689279
2024-06-10 12:49:38,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3938986,3918773,3850116,4021899,3860708,3978022,3840992,3978691,3917625,3830773,3913658,3913658
2024-06-10 12:49:39,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3662447,3160415,3158957,3136208,3492535,3182093,3136971,3159903,3147314,3134873,3237170,3237170
2024-06-10 12:49:39,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2117930,2111238,2114042,2151323,2351645,2359566,2195830,2151475,2156551,2156314,2186591,2186591
2024-06-10 12:49:39,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13359904,7922105,8144755,8225432,7917701,7909632,7928372,8053486,7913511,7899245,8527414,8527414
2024-06-10 12:49:39,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7593020,3006396,3008463,3005314,3018565,3042219,3029868,3024425,3020396,3330536,3507920,3507920
2024-06-10 12:49:39,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,12492952,8059973,8024366,8026534,8014062,8013391,8032113,8012160,8163655,8002543,8484174,8484174
2024-06-10 12:49:40,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7694586,4522602,4532195,4515557,4510376,4518858,4521944,4514971,5635155,4514095,4948033,4948033
2024-06-10 12:49:40,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7974489,3116730,3122638,3129163,3127226,3108713,3096508,3109262,3106813,3111612,3600315,3600315
2024-06-10 12:49:40,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4848052,1830206,1822031,1821797,1817078,1818535,1830138,1829663,1821493,1817036,2125602,2125602
2024-06-10 12:49:40,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13317409,8569809,8565141,8563814,8567083,8554798,8569648,8568338,8557044,8561928,9039501,9039501
2024-06-10 12:49:41,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7856988,4753467,4759446,4750596,4748167,4744244,4746437,4746124,8309776,4801649,5421688,5421688
2024-06-10 12:49:41,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7650475,2808916,2816937,2815375,2816733,2815851,2812380,2807455,2818281,2816690,3297908,3297908
2024-06-10 12:49:41,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,4807016,1684976,1695619,1696501,1702979,1701489,1687846,1696932,1699153,1699626,2007213,2007213
2024-06-10 12:49:41,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13313304,8577947,8557111,8565114,8567565,8568408,8554294,8578646,8552953,8578715,9041405,9041405
2024-06-10 12:49:41,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7903755,4773653,4780241,4780170,4776042,4785317,4773464,4784301,4786658,4787799,5093139,5093139
2024-06-10 12:49:41,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7636534,2824470,2817412,2820011,2815329,2823638,2822567,2809423,2823907,2819151,3301243,3301243
2024-06-10 12:49:41,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4816506,1708436,1707243,1705079,1698032,1706956,1705364,1703097,1717647,1748593,2021694,2021694
2024-06-10 12:49:42,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,13693772,8417047,8419733,8425549,8424249,8409458,8402893,8430742,8423938,8409453,8945683,8945683
2024-06-10 12:49:42,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,7941243,4741549,4733923,4733664,4737138,4749198,4739315,4711859,4740034,4734329,5056224,5056224
2024-06-10 12:49:42,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7767857,2837575,2863857,2819439,2812898,2823702,2808391,2820527,2809534,2814164,3317794,3317794
2024-06-10 12:49:42,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,4686331,2786360,1773482,1672309,1669453,1661237,1785470,1752610,1664306,1672000,2112355,2112355
2024-06-10 12:49:42,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13382585,8152562,8145384,8126657,10183790,8946990,8157144,8202796,8141362,8230438,8966970,8966970
2024-06-10 12:49:43,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7679863,4567435,4549256,4534147,4532975,4535580,4560794,4640772,4657869,4598734,4885741,4885741
2024-06-10 12:49:43,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7701379,2825502,2873970,3218449,2859087,2900293,2838277,2856369,2852819,2831014,3375715,3375715
2024-06-10 12:49:43,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4804854,1745602,1757177,1725487,1725813,1730503,1741216,1742416,1767162,1802036,2054226,2054226
2024-06-10 12:49:43,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11181281,2859231,2861267,2847684,2942275,3041662,2895272,2847470,2844017,3020140,3734029,3734029
2024-06-10 12:49:43,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14336657,1837484,1824328,1803931,1809312,1815049,1815242,1846356,1806219,1802175,3069674,3069674
2024-06-10 12:49:43,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8519119,2265323,2256142,2271306,2265160,2746241,2261829,2281593,2260647,2253477,2938083,2938083
2024-06-10 12:49:43,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,15559705,1774744,1788220,1772847,1776201,1794264,1777096,1784353,1781793,1787124,3159634,3159634
2024-06-10 12:49:44,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,8416959,2593802,2565641,2595964,2588875,2579956,2583601,2566079,2567202,2623709,3168178,3168178
2024-06-10 12:49:44,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5142199,1424018,1426799,1426354,1426874,1425572,1421032,1420515,1416798,1457301,1798745,1798745
2024-06-10 12:49:44,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,15072989,1961548,1961033,1959594,1949451,1949408,1954531,1949942,1959440,1949213,3266714,3266714
2024-06-10 12:49:44,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10301236,1329106,1429924,1418093,1305349,1295257,1294844,1308673,1303218,1336710,2232241,2232241
2024-06-10 12:49:44,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8354787,2431650,2437065,2436627,2428512,2462669,2523069,2549695,2554754,2613837,3079266,3079266
2024-06-10 12:49:44,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5243836,1330845,1282593,1283125,1285554,1281118,1296814,1291704,1285314,1282642,1686353,1686353
2024-06-10 12:49:44,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,14712923,1906919,1831683,1829408,1817219,1825191,1831368,1851628,1835987,1831896,3127421,3127421
2024-06-10 12:49:44,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,10911576,1156841,1203326,1253320,1186455,1168133,1246625,1206049,1191469,1196674,2172046,2172046
2024-06-10 12:49:45,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8430745,2488855,2554523,2623482,2413858,2399536,2400043,2398981,2416373,2412193,3053858,3053858
2024-06-10 12:49:45,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5111215,1298204,1321209,1287003,1287466,1290970,1311696,1288955,1292160,1277778,1676665,1676665
2024-06-10 12:49:45,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,14989032,1828960,1822134,1855901,1847109,1830316,1840211,1834885,1820670,1837627,3150684,3150684
2024-06-10 12:49:45,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,10395125,1177981,1175760,1178957,1189006,1314118,1411370,1289930,1156853,1148782,2143788,2143788
2024-06-10 12:49:45,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8912473,2408392,2419305,2419389,2452781,2420040,2426757,2426586,2417996,2419316,3072302,3072302
2024-06-10 12:49:45,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5022561,1323239,1395908,1400470,1354734,1346829,1339101,1336351,1318307,1313880,1715137,1715137
2024-06-10 12:49:45,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,15221171,1886608,1873032,1853357,1904642,1864005,1896828,1975728,2020781,2098356,3259450,3259450
2024-06-10 12:49:46,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,10805844,1177381,1304553,1473282,1216009,1175969,1179172,1194017,1187126,1313211,2202655,2202655
2024-06-10 12:49:46,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9508764,2420715,2425814,2432861,2499595,2449288,2409367,2433337,2414070,2424681,3141849,3141849
2024-06-10 12:49:46,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5077469,1291645,1304186,1314638,1320055,1381532,1425422,1332648,1287741,1296177,1703151,1703151
2024-06-10 12:49:46,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,15153674,1823371,1836297,1834999,1831769,1837473,1833584,1841246,1872979,1895387,3176077,3176077
2024-06-10 12:49:46,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,10932105,1190223,1238010,1214998,1180756,1189581,1192643,1190766,1171440,1185997,2168651,2168651
2024-06-10 12:49:46,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9104150,2411183,2407425,2407212,2412412,2419863,2433735,2470634,2503781,2542732,3111311,3111311
2024-06-10 12:49:46,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5061556,1329260,1285714,1288486,1284889,1285167,1285423,1294491,1286954,1289755,1669168,1669168
2024-06-10 12:49:47,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,14815925,1821537,1819076,1844831,1809676,1890736,1903791,1885367,1836903,1840849,3146868,3146868
2024-06-10 12:49:47,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10768228,1198181,1195746,1162734,1176941,1182121,1183427,1188044,1201166,1235875,2149245,2149245
2024-06-10 12:49:47,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,16010796,2747091,2703198,2655909,2631090,2646468,2639422,2677105,2679081,2726169,4011632,4011632
2024-06-10 12:49:47,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,42393142,3163317,3152102,3706160,3843617,3527741,3524261,3575980,3991135,3498029,7437547,7437547
2024-06-10 12:49:47,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,21086261,4258019,4312104,4628426,4790846,4937196,4838647,4225945,3596270,3620032,6029374,6029374
2024-06-10 12:49:47,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,13017873,2032597,2001139,2023054,2020371,2013872,5063024,2039218,1997083,2007011,3421524,3421524
2024-06-10 12:49:48,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,53275538,5119379,5039424,4619893,4707741,4928059,4811335,5021427,5004416,5120083,9764729,9764729
2024-06-10 12:49:48,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,34743649,2474060,2199937,2206151,2243492,2408517,2319077,2319114,2296393,2299813,5551019,5551019
2024-06-10 12:49:48,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,22607473,3922542,3899932,4173628,4425113,4371367,4620629,4642318,4478678,4419693,6156137,6156137
2024-06-10 12:49:48,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,14536758,2123569,2190744,2183066,2229221,2381222,2544108,2648626,2209105,2217137,3526355,3526355
2024-06-10 12:49:48,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,53629569,4469734,4392716,4352410,4437343,4520372,4640537,5138232,5495790,5406221,9648291,9648291
2024-06-10 12:49:48,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,36501473,2204734,2060114,2034009,2062763,2030102,2171508,2328629,2416015,2882874,5669221,5669221
2024-06-10 12:49:49,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,32478927,4883187,4530850,4175609,4457119,4438526,4378222,4481165,4372725,4827415,7302373,7302373
2024-06-10 12:49:49,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,15999984,2632747,2892771,2803126,2274684,2280856,2525158,2316587,2581086,2251680,3855867,3855867
2024-06-10 12:49:49,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,56465749,5168100,5058087,5078745,5136348,5407745,5025255,5088059,4869668,4784789,10208253,10208253
2024-06-10 12:49:49,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,41096155,2640899,2884556,2946423,2920462,2929511,3073734,3152399,2947800,3018765,6761070,6761070
2024-06-10 12:49:49,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,26246330,5062397,5061165,4945017,4907546,4967966,5053861,5074144,4974725,4952145,7124529,7124529
2024-06-10 12:49:49,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,15658730,2339052,2635021,2770747,2786352,2750620,2779384,2808327,2798114,2848972,4017531,4017531
2024-06-10 12:49:50,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,57845049,5109955,5080197,5166776,5277819,5308479,5208911,5190530,5192497,5042934,10442314,10442314
2024-06-10 12:49:50,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,42799745,3179746,3141728,3174357,3252578,3157301,3006389,2936615,2844655,2595867,7008897,7008897
2024-06-10 12:49:50,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,24254956,4747569,4736085,4835226,4968150,5063359,4928753,4885967,4889004,5115230,6842429,6842429
2024-06-10 12:49:50,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,17256916,2476191,2843839,2846913,2950986,3004214,3118545,3120595,3040952,2734594,4339374,4339374
2024-06-10 12:49:50,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,60643601,6300104,6334718,6352947,6320092,6029116,6062662,6469658,6327533,6266866,11710729,11710729
2024-06-10 12:49:51,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,44528320,3871118,3899423,3513934,3348020,3220077,3295100,3362552,3399174,3648533,7608624,7608624
2024-06-10 12:49:58,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4592930,4594480,4551180,4599721,4547055,4549022,4541291,4542890,4534542,4544741,4559784,4559784
2024-06-10 12:49:58,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4786097,3242822,3310162,3238978,3267817,3325476,3404224,3287676,3352130,3248347,3446372,3446372
2024-06-10 12:49:58,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3020993,2980433,2967660,3078847,3025733,3256091,2991584,2991496,3000465,3056300,3036959,3036959
2024-06-10 12:49:59,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3623873,3603065,3634617,3621632,4028762,3580452,3581758,3583578,3602154,3587250,3644713,3644713
2024-06-10 12:49:59,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2800237,2801869,2797998,2798741,2811595,2828446,2807253,2851446,2852168,2807171,2815691,2815691
2024-06-10 12:49:59,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4088645,3512262,3515385,3483871,3660363,3530945,3477832,3482519,3480767,3554730,3578731,3578731
2024-06-10 12:49:59,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2522069,2529130,2604606,2680678,2557499,2483274,2462777,2515019,2472838,2465824,2529370,2529370
2024-06-10 12:49:59,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3661233,3656394,3655401,3656204,3686559,3672880,3671649,3682436,3720362,3687196,3675030,3675030
2024-06-10 12:49:59,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,2887338,2914675,2881248,2885389,2873405,2872428,2882891,2875444,2892894,2945472,2891118,2891118
2024-06-10 12:49:59,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3712200,3616235,3610651,3728760,3701777,3662862,3579785,3674262,3552423,3563122,3640207,3640207
2024-06-10 12:50:00,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2619352,2546838,2571271,2573834,2595209,2620681,2600396,2618748,2669301,2771349,2618697,2618697
2024-06-10 12:50:00,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4078034,3985094,4044847,4218562,3889390,4156097,3877523,3905879,3877785,4086873,4012008,4012008
2024-06-10 12:50:00,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3299289,3268545,3336110,3355735,3261434,3209967,3156525,3196533,3106582,3175130,3236584,3236584
2024-06-10 12:50:00,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,3734666,3754636,3712916,3717593,3712114,3723865,3724332,3736590,3793679,3789608,3739999,3739999
2024-06-10 12:50:00,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,2960977,2951357,2970549,2972531,2953170,2968442,2956688,2961381,2941790,2956526,2959340,2959340
2024-06-10 12:50:01,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3845415,3788164,3772391,3841403,4009440,3975152,3887956,3698308,3705867,3687250,3821133,3821133
2024-06-10 12:50:01,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2727932,2646136,2680474,2712327,2656853,2683695,2682410,2743096,2792663,2803891,2712947,2712947
2024-06-10 12:50:01,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3770628,3722164,3720255,3724162,3716090,3718041,3730638,3725898,3698168,3717349,3724339,3724339
2024-06-10 12:50:01,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,2992904,2983974,3000340,3029796,2988521,3009464,2978738,2971655,2992744,2974905,2992303,2992303
2024-06-10 12:50:01,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4022054,3881017,3947377,3901412,3960343,3945251,3989970,4115726,4039877,4069054,3987207,3987207
2024-06-10 12:50:01,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2943846,2916758,2894553,2918835,2947720,2910530,2924722,2914708,2914835,2921296,2920779,2920779
2024-06-10 12:50:01,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3534241,3550274,3617868,3564099,3567459,3518843,3491255,3503245,3529463,3525141,3540188,3540188
2024-06-10 12:50:02,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,2734512,2787603,2717606,2755129,2755488,2733101,2775960,2801478,2767741,2771472,2760009,2760009
2024-06-10 12:50:02,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3397823,3189456,3187758,3186805,3222039,3188350,3177192,3263968,3268582,3256143,3233811,3233811
2024-06-10 12:50:02,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2130601,2234447,2254094,2059959,2127543,2043373,2067396,2093148,2112468,2049114,2117213,2117213
2024-06-10 12:50:02,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3499908,3523694,3510128,3514111,3510323,3528432,3597091,3619297,3570197,3512427,3538560,3538560
2024-06-10 12:50:02,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2722752,2710292,2732370,2733375,2716563,2723540,2721095,2729343,2734716,2746015,2727005,2727005
2024-06-10 12:50:02,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3329439,3349935,3387403,3303375,3237782,3172724,3152381,3237310,3210447,3233149,3261394,3261394
2024-06-10 12:50:02,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2069158,2080408,2071751,2107687,2084192,2092626,2180375,2221129,2138590,2075393,2112130,2112130
2024-06-10 12:50:03,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3537611,3536257,3508923,3535028,3511543,3509844,3511603,3510146,3517408,3520328,3519868,3519868
2024-06-10 12:50:03,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2760634,2757166,2764209,2783980,2727060,2736969,2734210,2724397,2728491,2731349,2744846,2744846
2024-06-10 12:50:03,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4640471,3234551,3196182,3257316,3223852,3268956,3333229,3389352,3226878,3277379,3404816,3404816
2024-06-10 12:50:03,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2066996,2045082,2031077,2050561,2029332,2051431,2027524,2104461,2055454,2110299,2057221,2057221
