Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:27,18,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2256640,554949,0,2836911,5539,0,0.53558349609375,0.1231689453125
2024-06-14 15:44:27,19,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2189711,559097,0,2780275,4651,0,0.5380859375,0.1436767578125
2024-06-14 15:44:27,20,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2248603,565225,3536505,6382740,2156296,0,1.16082763671875,0.293212890625
2024-06-14 15:44:27,21,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2296266,8472986,0,10794999,52985,0,1.88092041015625,0.4796142578125
2024-06-14 15:44:27,22,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1940367,8829817,0,10797288,49089,0,1.80731201171875,0.461669921875
2024-06-14 15:44:27,23,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1971069,8986697,0,10985598,53433,0,1.97265625,0.4874267578125
2024-06-14 15:44:27,24,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1959256,8827820,0,10816559,49731,0,1.9652099609375,0.522705078125
2024-06-14 15:44:27,25,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1980068,8202347,0,10220355,62360,0,1.79022216796875,0.4515380859375
2024-06-14 15:44:27,26,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1973667,9074154,0,11082157,52079,0,1.9532470703125,0.5223388671875
2024-06-14 15:44:27,27,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1950402,8811370,0,10789932,50868,0,1.9483642578125,0.5035400390625
2024-06-14 15:44:27,28,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1948656,8834145,0,10810997,53147,0,1.94622802734375,0.5
2024-06-14 15:44:27,29,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1999693,8375669,0,10407836,50240,0,1.8544921875,0.4990234375
2024-06-14 15:44:27,30,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1488893,542787,5255726,7319733,1836884,0,1.220458984375,0.3521728515625
2024-06-14 15:44:27,31,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486356,584005,0,2092972,5731,0,0.3397216796875,0.090087890625
2024-06-14 15:44:27,32,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485773,582887,0,2095323,4791,0,0.34051513671875,0.092041015625
2024-06-14 15:44:27,33,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486734,531303,0,2043608,4791,0,0.37225341796875,0.099609375
2024-06-14 15:44:27,34,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1485098,528828,0,2042503,4153,0,0.35308837890625,0.09716796875
2024-06-14 15:44:27,35,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1489209,541677,0,2057700,5045,0,0.35406494140625,0.096435546875
2024-06-14 15:44:27,36,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486328,544222,0,2056724,4448,0,0.3238525390625,0.1065673828125
2024-06-14 15:44:27,37,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1495787,563401,0,2085582,4147,0,0.42999267578125,0.106201171875
2024-06-14 15:44:27,38,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486136,558769,0,2071832,5405,0,0.3526611328125,0.0927734375
2024-06-14 15:44:27,39,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1472334,552326,0,2054855,4095,0,0.377197265625,0.0894775390625
2024-06-14 15:44:27,40,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1505139,555656,4550494,6656149,5408,0,1.12310791015625,0.31689453125
2024-06-14 15:44:27,41,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554136,534225,0,2115392,5251,0,0.4400634765625,0.1002197265625
2024-06-14 15:44:27,42,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1539641,562150,0,2133578,7042,0,0.43511962890625,0.12841796875
2024-06-14 15:44:27,43,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1546167,586372,0,2160121,5579,0,0.331298828125,0.097412109375
2024-06-14 15:44:27,44,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1583786,546726,0,2155566,5071,0,0.3416748046875,0.10107421875
2024-06-14 15:44:27,45,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1550763,564649,0,2148390,4710,0,0.4478759765625,0.10791015625
2024-06-14 15:44:27,46,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1578159,554543,0,2157911,5128,0,0.4398193359375,0.124267578125
2024-06-14 15:44:27,47,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568895,586993,0,2185508,5020,0,0.33709716796875,0.0987548828125
2024-06-14 15:44:27,48,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1551728,595264,0,2174164,5793,0,0.344482421875,0.094970703125
2024-06-14 15:44:27,49,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1581182,600734,0,2207399,5377,0,0.44110107421875,0.1064453125
2024-06-14 15:44:27,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1556374,589265,4669338,6843734,5168,0,1.23443603515625,0.3114013671875
2024-06-14 15:44:27,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569424,537472,0,2129847,4700,0,0.4373779296875,0.131591796875
2024-06-14 15:44:27,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554742,542707,0,2127162,4229,0,0.43377685546875,0.1195068359375
2024-06-14 15:44:27,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561199,539254,0,2129000,5139,0,0.35833740234375,0.0947265625
2024-06-14 15:44:27,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1564871,528973,0,2121033,4706,0,0.44305419921875,0.1259765625
2024-06-14 15:44:27,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568219,543540,0,2140583,4470,0,0.4378662109375,0.10400390625
2024-06-14 15:44:27,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1564011,549721,0,2142508,5656,0,0.3541259765625,0.0986328125
2024-06-14 15:44:27,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1547695,522458,0,2097138,5000,0,0.45391845703125,0.123291015625
2024-06-14 15:44:27,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1551069,548438,0,2126830,5046,0,0.3548583984375,0.0888671875
2024-06-14 15:44:27,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1580367,593624,0,2200381,5066,0,0.35467529296875,0.0894775390625
2024-06-14 15:44:27,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562195,558319,4539896,6689629,5324,0,1.151611328125,0.307373046875
2024-06-14 15:44:27,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1599255,561916,0,2193401,4769,0,0.35809326171875,0.0924072265625
2024-06-14 15:44:27,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1615505,589304,0,2231154,7009,0,0.34820556640625,0.0947265625
2024-06-14 15:44:27,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1595622,581637,0,2205047,5348,0,0.34478759765625,0.0838623046875
2024-06-14 15:44:27,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1629049,603388,0,2260973,6310,0,0.44488525390625,0.1170654296875
2024-06-14 15:44:27,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1635050,538772,0,2203436,5370,0,0.35284423828125,0.09521484375
2024-06-14 15:44:27,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1618072,567462,0,2214512,5315,0,0.34967041015625,0.0916748046875
2024-06-14 15:44:27,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1621944,534307,0,2185824,4974,0,0.4581298828125,0.107421875
2024-06-14 15:44:27,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1618399,557623,0,2207640,4931,0,0.35504150390625,0.0909423828125
2024-06-14 15:44:27,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1606407,558814,0,2196789,6974,0,0.35443115234375,0.094482421875
2024-06-14 15:44:27,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1548577,531675,4859167,6968120,5625,0,1.2525634765625,0.342529296875
2024-06-14 15:44:27,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1571445,559080,0,2162387,4497,0,0.36376953125,0.0899658203125
2024-06-14 15:44:27,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1604688,568276,0,2199600,5799,0,0.45819091796875,0.11279296875
2024-06-14 15:44:27,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567917,540698,0,2137157,5490,0,0.42529296875,0.1212158203125
2024-06-14 15:44:27,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1557342,582510,0,2168254,4968,0,0.35821533203125,0.0899658203125
2024-06-14 15:44:27,75,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574374,563746,0,2162025,4715,0,0.3414306640625,0.0958251953125
2024-06-14 15:44:27,76,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592507,537224,0,2157117,4906,0,0.44427490234375,0.116455078125
2024-06-14 15:44:27,77,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600365,555445,0,2178632,4626,0,0.36090087890625,0.0887451171875
2024-06-14 15:44:27,78,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600238,565945,0,2197293,4468,0,0.35394287109375,0.0982666015625
2024-06-14 15:44:27,79,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1592299,540992,0,2160347,8126,0,0.34893798828125,0.0997314453125
2024-06-14 15:44:27,80,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1584594,553099,4835520,7001340,5417,0,1.0496826171875,0.3050537109375
2024-06-14 15:44:27,81,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1595633,558277,0,2225112,5449,0,0.44720458984375,0.1202392578125
2024-06-14 15:44:27,82,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1593657,536823,0,2157649,6097,0,0.4453125,0.10888671875
2024-06-14 15:44:27,83,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1608950,547437,0,2182093,5420,0,0.3450927734375,0.105712890625
2024-06-14 15:44:27,84,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1606258,566581,0,2196585,5040,0,0.44390869140625,0.1024169921875
2024-06-14 15:44:27,85,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596871,564077,0,2191527,4048,0,0.43548583984375,0.107177734375
2024-06-14 15:44:27,86,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1583847,598642,0,2206899,6460,0,0.3433837890625,0.0908203125
2024-06-14 15:44:27,87,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1603980,555029,0,2189168,3710,0,0.45166015625,0.11328125
2024-06-14 15:44:27,88,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1609957,558377,0,2196914,4988,0,0.447021484375,0.116455078125
2024-06-14 15:44:27,89,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1613745,650295,0,2290162,4651,0,0.349853515625,0.08984375
2024-06-14 15:44:27,90,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1536954,535513,4916814,7018308,5048,0,1.239013671875,0.3050537109375
2024-06-14 15:44:27,91,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1574773,539072,0,2143046,4651,0,0.35992431640625,0.08837890625
2024-06-14 15:44:27,92,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590613,670882,0,2285600,5655,0,0.53240966796875,0.1317138671875
2024-06-14 15:44:27,93,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1598192,740043,0,2364727,4751,0,0.3472900390625,0.0960693359375
2024-06-14 15:44:27,94,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1597554,730641,0,2354119,5861,0,0.5198974609375,0.13720703125
2024-06-14 15:44:27,95,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567548,666173,0,2262741,5184,0,0.36962890625,0.0888671875
2024-06-14 15:44:27,96,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1614299,777702,0,2419869,7185,0,0.5283203125,0.1221923828125
2024-06-14 15:44:27,97,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1578033,744831,0,2351174,6383,0,0.43914794921875,0.12939453125
2024-06-14 15:44:27,98,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594107,744453,0,2366601,5213,0,0.44818115234375,0.1082763671875
2024-06-14 15:44:27,99,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1581948,772094,0,2380243,5799,0,0.4468994140625,0.109375
2024-06-14 15:44:27,100,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561032,570150,4991616,7154779,6123,0,1.32550048828125,0.362060546875
2024-06-14 15:44:27,101,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1587503,629519,0,2243972,6159,0,0.358642578125,0.093017578125
2024-06-14 15:44:27,102,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607829,628502,0,2260784,5777,0,0.4447021484375,0.1092529296875
2024-06-14 15:44:27,103,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1607432,642013,0,2272025,4668,0,0.34930419921875,0.0924072265625
2024-06-14 15:44:27,104,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1586247,636657,0,2249119,4312,0,0.35919189453125,0.0911865234375
2024-06-14 15:44:27,105,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1595913,680862,0,2301906,5190,0,0.4351806640625,0.1258544921875
2024-06-14 15:44:27,106,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1551265,662858,0,2241384,4638,0,0.35675048828125,0.0908203125
2024-06-14 15:44:27,107,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1581064,689838,0,2297419,4046,0,0.529052734375,0.1356201171875
2024-06-14 15:44:27,108,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1586329,697554,0,2309165,5770,0,0.353271484375,0.09228515625
2024-06-14 15:44:27,109,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1580928,751942,0,2356256,5083,0,0.43310546875,0.1121826171875
2024-06-14 15:44:27,110,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1540554,563949,5089592,7227872,5300,0,1.2398681640625,0.3193359375
2024-06-14 15:44:27,111,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590642,551164,0,2165842,7877,0,0.3470458984375,0.094482421875
2024-06-14 15:44:27,112,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1589501,573877,0,2187041,5132,0,0.453125,0.1109619140625
2024-06-14 15:44:27,113,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570679,564207,0,2166166,4448,0,0.44744873046875,0.1141357421875
2024-06-14 15:44:27,114,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1572943,545558,0,2144743,7016,0,0.35888671875,0.0828857421875
2024-06-14 15:44:27,115,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1575479,595128,0,2194533,4614,0,0.34375,0.09375
2024-06-14 15:44:27,116,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1581433,590914,0,2205093,4234,0,0.44366455078125,0.1107177734375
2024-06-14 15:44:27,117,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1565052,656815,0,2248718,5856,0,0.35577392578125,0.0933837890625
2024-06-14 15:44:27,118,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1546728,613367,0,2186754,6517,0,0.44580078125,0.1163330078125
2024-06-14 15:44:27,119,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1555915,685609,0,2269063,5697,0,0.4371337890625,0.1126708984375
2024-06-14 15:44:27,120,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566600,559747,5006137,7178873,17520,0,1.24310302734375,0.3021240234375
2024-06-14 15:44:27,121,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577535,541521,0,2142348,26624,0,0.3553466796875,0.1025390625
2024-06-14 15:44:27,122,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1599854,577401,0,2201283,4636,0,0.34417724609375,0.0955810546875
2024-06-14 15:44:27,123,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1575850,695256,0,2303695,5844,0,0.45068359375,0.1048583984375
2024-06-14 15:44:27,124,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1572323,639125,0,2237769,8286,0,0.350341796875,0.0902099609375
2024-06-14 15:44:27,125,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554394,755977,0,2336276,5634,0,0.5548095703125,0.1300048828125
2024-06-14 15:44:27,126,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1552109,815326,0,2392629,5340,0,0.36065673828125,0.0933837890625
2024-06-14 15:44:27,127,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1548561,806235,0,2380618,5583,0,0.43267822265625,0.1163330078125
2024-06-14 15:44:27,128,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577340,808910,0,2411340,4792,0,0.42742919921875,0.1138916015625
2024-06-14 15:44:28,129,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1563234,854347,0,2440920,4911,0,0.35528564453125,0.0826416015625
2024-06-14 15:44:28,130,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1563211,559698,4943920,7095932,5925,0,1.2156982421875,0.327392578125
2024-06-14 15:44:28,131,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1603825,577640,0,2206673,5779,0,0.423828125,0.11279296875
2024-06-14 15:44:28,132,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600133,563463,0,2194228,5611,0,0.3544921875,0.09521484375
2024-06-14 15:44:28,133,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1585627,599101,0,2207467,5329,0,0.35931396484375,0.081298828125
2024-06-14 15:44:28,134,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568142,669132,0,2263636,4288,0,0.41607666015625,0.1131591796875
2024-06-14 15:44:28,135,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1600754,679493,0,2305288,5210,0,0.3399658203125,0.0841064453125
2024-06-14 15:44:28,136,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1563466,633385,0,2219850,5043,0,0.404296875,0.1285400390625
2024-06-14 15:44:28,137,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1589611,618620,0,2234569,4378,0,0.35980224609375,0.086181640625
2024-06-14 15:44:28,138,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1586766,664255,0,2276071,5521,0,0.412841796875,0.124755859375
2024-06-14 15:44:28,139,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1573104,673539,0,2271979,4567,0,0.4091796875,0.103271484375
2024-06-14 15:44:28,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1543637,598755,5025525,7196800,5251,0,1.21734619140625,0.3416748046875
2024-06-14 15:44:28,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1583473,589805,0,2205116,5520,0,0.34967041015625,0.08251953125
2024-06-14 15:44:28,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1586050,595183,0,2206344,5426,0,0.4278564453125,0.100341796875
2024-06-14 15:44:28,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594650,579411,0,2197634,4689,0,0.35546875,0.091552734375
2024-06-14 15:44:28,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1609807,556251,0,2191985,5291,0,0.34832763671875,0.087158203125
2024-06-14 15:44:28,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1594725,667784,0,2286331,5399,0,0.41424560546875,0.10888671875
2024-06-14 15:44:28,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1578952,675402,0,2284355,4369,0,0.4102783203125,0.103515625
2024-06-14 15:44:28,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1577094,677877,0,2283843,6814,0,0.32427978515625,0.0933837890625
2024-06-14 15:44:28,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1584747,653619,0,2263195,8082,0,0.41876220703125,0.1063232421875
2024-06-14 15:44:28,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1547825,660016,0,2236544,6158,0,0.3179931640625,0.0904541015625
2024-06-14 15:44:28,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1518356,584501,5072837,7204755,5488,0,1.13909912109375,0.3089599609375
2024-06-14 15:44:28,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1568474,623825,0,2216971,5493,0,0.322509765625,0.0816650390625
2024-06-14 15:44:28,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1559160,596701,0,2185736,4673,0,0.41510009765625,0.107666015625
2024-06-14 15:44:28,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1569651,610956,0,2203513,4990,0,0.31988525390625,0.0880126953125
2024-06-14 15:44:28,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1553678,568874,0,2146307,5072,0,0.33148193359375,0.0855712890625
2024-06-14 15:44:28,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1596456,566111,0,2189048,5340,0,0.32867431640625,0.095703125
2024-06-14 15:44:28,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1570646,608463,0,2206260,6028,0,0.3927001953125,0.10888671875
2024-06-14 15:44:28,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1573263,628193,0,2229415,5662,0,0.320556640625,0.0826416015625
2024-06-14 15:44:28,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1561128,668266,0,2259633,5128,0,0.3226318359375,0.082763671875
2024-06-14 15:44:28,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1566639,653871,0,2250587,6523,0,0.4083251953125,0.103271484375
2024-06-14 15:44:28,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1506686,573951,5139868,7250537,6309,0,1.21783447265625,0.3321533203125
2024-06-14 15:44:28,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1551629,599551,0,2176939,5697,0,0.326904296875,0.0858154296875
2024-06-14 15:44:28,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554611,677895,0,2256960,5083,0,0.39373779296875,0.10498046875
