Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,126725932
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,59620879
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,217732706
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c08,none,SoA,disabled,93768047
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,168666974
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45033846
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c18,none,AoS,disabled,203253222
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c18,none,SoA,disabled,122842288
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c01,none,SoA,disabled,80371673
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54591738
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,142758001
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,151080075
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87890070
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,178192695
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c01,none,AoS,disabled,138256202
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c08,none,AoS,enabled,139209545
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,84693973
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,92465697
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,259716751
2024-06-07 21:27:17,4,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,85327284
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c18,none,AoS,enabled,127747775
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,144431295
2024-06-07 21:27:17,4,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,92050996
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,87201949
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,143202321
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,125223849
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92772227
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,200760165
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,167263687
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,231753312
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,89747323
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,134036251
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,225086167
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c08,none,AoS,disabled,183643352
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131795003
2024-06-07 21:27:17,4,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,59671626
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,224390542
2024-06-07 21:27:17,4,LinkedCells,1.000000,lc_c08,none,SoA,disabled,98663410
2024-06-07 21:27:17,4,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,175735701
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40413629
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c18,none,AoS,disabled,214447723
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c18,none,SoA,disabled,128671783
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,83428612
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54489964
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,147759529
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,157605381
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,91573459
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,184341361
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c01,none,AoS,disabled,141728516
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c08,none,AoS,enabled,147456020
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,87555070
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,96579747
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,269918233
2024-06-07 21:27:40,5,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,87108643
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c18,none,AoS,enabled,135062179
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,152126529
2024-06-07 21:27:40,5,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,95323028
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,90904328
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,148344382
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,130891370
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99191283
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,210204616
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,174310632
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,240229731
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,88903579
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,138752167
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,232337479
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c08,none,AoS,disabled,193099942
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,136501998
2024-06-07 21:27:40,5,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,61323331
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,230572819
2024-06-07 21:27:40,5,LinkedCells,1.000000,lc_c08,none,SoA,disabled,103209103
2024-06-07 21:27:40,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,182299518
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51358539
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c18,none,AoS,disabled,225642223
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c18,none,SoA,disabled,134501279
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c01,none,SoA,disabled,86485552
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54388191
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,152761057
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,164130687
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,95256848
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,190490026
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c01,none,AoS,disabled,145200831
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c08,none,AoS,enabled,155702495
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,90416168
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,100693796
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,280119715
2024-06-07 21:28:07,6,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,88890002
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c18,none,AoS,enabled,142376582
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,159821764
2024-06-07 21:28:07,6,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,98595060
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,94606708
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,153486444
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,136558891
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,105610340
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,219649068
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,181357578
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,248706151
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,88059836
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,143468083
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,239588791
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c08,none,AoS,disabled,202556532
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141208993
2024-06-07 21:28:07,6,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,62975035
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,236755095
2024-06-07 21:28:07,6,LinkedCells,1.000000,lc_c08,none,SoA,disabled,107754797
2024-06-07 21:28:07,6,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,188863336
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51323400
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c18,none,AoS,disabled,237267281
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c18,none,SoA,disabled,140554985
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c01,none,SoA,disabled,89660065
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61985145
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,157954951
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,170906967
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,99081906
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,196875179
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c01,none,AoS,disabled,148806696
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c08,none,AoS,enabled,164266143
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,93387307
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,104966078
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,290713562
2024-06-07 21:28:35,7,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,90739875
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c18,none,AoS,enabled,149972308
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,167812968
2024-06-07 21:28:35,7,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,101992939
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,98451486
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,158826277
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,142444394
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,112276284
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,229456767
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,188675560
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,257508586
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,87183641
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,148365380
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,247119000
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c08,none,AoS,disabled,212376836
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,146097027
2024-06-07 21:28:35,7,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,64690267
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,243175152
2024-06-07 21:28:35,7,LinkedCells,1.000000,lc_c08,none,SoA,disabled,112475325
2024-06-07 21:28:35,7,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,195679608
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44761486
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c18,none,AoS,disabled,184735917
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c18,none,SoA,disabled,125785944
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c01,none,SoA,disabled,72953079
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64341597
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,138337458
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,132593386
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74621311
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,170499807
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129004018
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c08,none,AoS,enabled,115277557
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,85857222
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,83081747
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,251814252
2024-06-07 21:30:12,8,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,75043079
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c18,none,AoS,enabled,116467796
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,129026005
2024-06-07 21:30:12,8,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,99688459
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,125633502
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,125364775
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,128719274
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86495723
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165920151
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,219280679
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,215891759
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,154884039
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,149528262
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,225202576
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,150716698
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131523087
2024-06-07 21:30:12,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,68311312
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,212902022
2024-06-07 21:30:12,8,LinkedCells,1.000000,lc_c08,none,SoA,disabled,86729436
2024-06-07 21:30:12,8,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,144845021
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49040541
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c18,none,AoS,disabled,188070779
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c18,none,SoA,disabled,128665379
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c01,none,SoA,disabled,73517823
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65457811
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,140120696
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,133433328
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74884983
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,172663313
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129846314
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c08,none,AoS,enabled,116326966
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,87341792
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,83867244
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,255531346
2024-06-07 21:30:37,9,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,74761867
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c18,none,AoS,enabled,118828228
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,130842268
2024-06-07 21:30:37,9,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,102007507
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,131587984
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,125014287
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,131104333
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,88439825
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165719615
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,227933689
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,218187722
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,162374979
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,153369771
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,227795410
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c08,none,AoS,disabled,151877453
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133175551
2024-06-07 21:30:37,9,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57823165
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,213579810
2024-06-07 21:30:37,9,LinkedCells,1.000000,lc_c08,none,SoA,disabled,87600036
2024-06-07 21:30:37,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,144041617
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48494342
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c18,none,AoS,disabled,191405641
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c18,none,SoA,disabled,131544815
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74082568
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66574025
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,141903934
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,134273270
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75148654
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,174826820
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c01,none,AoS,disabled,130688609
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c08,none,AoS,enabled,117376374
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,88826362
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,84652741
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,259248439
2024-06-07 21:31:01,10,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,74480656
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c18,none,AoS,enabled,121188661
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,132658530
2024-06-07 21:31:01,10,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,104326555
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,137542466
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,124663801
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,133489391
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90383927
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165519081
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,236586700
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,220483684
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,169865919
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,157211279
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,230388245
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c08,none,AoS,disabled,153038207
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,134828015
2024-06-07 21:31:01,10,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57138849
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,214257598
2024-06-07 21:31:01,10,LinkedCells,1.000000,lc_c08,none,SoA,disabled,88470636
2024-06-07 21:31:01,10,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,143238214
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51397404
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c18,none,AoS,disabled,194740503
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c18,none,SoA,disabled,134424251
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74647313
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67690239
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,143687171
