Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:56:03,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,134931315,3151394,0,138086195,19071818,nan,nan,nan
2024-06-07 21:56:03,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,129367286,89076,0,129460160,17781238,nan,nan,nan
2024-06-07 21:56:03,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,106915807,87223,241,107007247,16993368,nan,nan,nan
2024-06-07 21:56:04,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113558041,243655,0,113805432,16137218,nan,nan,nan
2024-06-07 21:56:04,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,114154984,83817,0,114242598,16420268,nan,nan,nan
2024-06-07 21:56:04,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63551205,86672,171,63641844,16595877,nan,nan,nan
2024-06-07 21:56:04,40,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64148018,188672,0,64340457,16419946,nan,nan,nan
2024-06-07 21:56:04,41,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63629340,146524,0,63779710,17288610,nan,nan,nan
2024-06-07 21:56:04,42,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,142031441,2429195,165666259,310131484,23369421,nan,nan,nan
2024-06-07 21:56:04,43,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,125199296,1379406,0,126582289,19198755,nan,nan,nan
2024-06-07 21:56:05,44,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,121712215,123941,0,121839933,19129714,nan,nan,nan
2024-06-07 21:56:05,45,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,57142929,91621,154711414,211950381,20674820,nan,nan,nan
2024-06-07 21:56:05,46,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,58228216,6290585,0,64522749,19951480,nan,nan,nan
2024-06-07 21:56:05,47,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,59837931,91190,0,59933239,20231305,nan,nan,nan
2024-06-07 21:56:05,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,184144548,96470,166679568,350924675,20551972,nan,nan,nan
2024-06-07 21:56:06,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,185485582,92783,0,185582022,20480999,nan,nan,nan
2024-06-07 21:56:06,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,177400587,2946222,0,180350876,20369089,nan,nan,nan
2024-06-07 21:56:06,51,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99584330,94757,79863592,179547547,19746527,nan,nan,nan
2024-06-07 21:56:06,52,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,110111404,7976352,0,118092805,19213063,nan,nan,nan
2024-06-07 21:56:06,53,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98481770,2050479,0,100536136,21634903,nan,nan,nan
2024-06-07 21:56:07,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82134211,136755,172202712,254478237,20327712,nan,nan,nan
2024-06-07 21:56:07,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,81234259,92072,0,81330318,18675768,nan,nan,nan
2024-06-07 21:56:07,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,86446001,93094,0,86542541,20175568,nan,nan,nan
2024-06-07 21:56:07,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,45273125,90068,79242712,124610153,19786151,nan,nan,nan
2024-06-07 21:56:07,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,45356613,91951,0,45451991,21070488,nan,nan,nan
2024-06-07 21:56:07,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44073197,86712,0,44163635,22173601,nan,nan,nan
2024-06-07 21:56:08,60,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122957357,96971,171319885,294378582,19591178,nan,nan,nan
2024-06-07 21:56:08,61,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,117730943,99276,0,117834235,19427842,nan,nan,nan
2024-06-07 21:56:08,62,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,121960669,97071,0,122061657,20277507,nan,nan,nan
2024-06-07 21:56:08,63,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,51314197,90589,156473763,207883218,21086200,nan,nan,nan
2024-06-07 21:56:08,64,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,51977917,90909,0,52072384,21148805,nan,nan,nan
2024-06-07 21:56:08,65,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,58307423,108463,0,58419402,19792535,nan,nan,nan
2024-06-07 21:56:09,66,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,56391716,2521257,167310267,226228320,37154078,nan,nan,nan
2024-06-07 21:56:09,67,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,60170914,96250,0,60271051,17006693,nan,nan,nan
2024-06-07 21:56:09,68,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,60005173,4659640,0,64669201,16923556,nan,nan,nan
2024-06-07 21:56:09,69,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,35848794,93244,375159943,411106921,16922695,nan,nan,nan
2024-06-07 21:56:09,70,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,35661532,105086,0,35770676,16664714,nan,nan,nan
2024-06-07 21:56:09,71,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,35080125,111298,0,35195180,16703818,nan,nan,nan
2024-06-07 21:56:10,72,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,59771536,4904228,51821425,116502538,56787025,nan,nan,nan
2024-06-07 21:56:10,73,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64870605,3101933,0,67976385,19641212,nan,nan,nan
2024-06-07 21:56:10,74,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,58850618,95598,0,58949964,17055444,nan,nan,nan
2024-06-07 21:56:11,75,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,34007017,818248,675110005,709939778,16129865,nan,nan,nan
2024-06-07 21:56:11,76,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35698194,95188,0,35796939,17520042,nan,nan,nan
2024-06-07 21:56:11,77,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,39362015,87974,0,39453526,16187636,nan,nan,nan
2024-06-07 21:56:11,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,74255257,98073,44902831,119260499,17274383,nan,nan,nan
2024-06-07 21:56:11,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,115782606,20811797,0,136598370,16697776,nan,nan,nan
2024-06-07 21:56:11,80,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,80661468,452664,0,81117829,17820364,nan,nan,nan
2024-06-07 21:56:11,81,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42330098,2102856,28424625,72862588,16725788,nan,nan,nan
2024-06-07 21:56:11,82,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48377478,3197890,0,51578945,18678496,nan,nan,nan
2024-06-07 21:56:11,83,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43958218,99596,0,44061661,16209487,nan,nan,nan
2024-06-07 21:56:12,84,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,44938777,90308,690853606,735886940,16217351,nan,nan,nan
2024-06-07 21:56:12,85,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,46686190,105637,0,46795675,16446708,nan,nan,nan
2024-06-07 21:56:12,86,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,47321176,1967364,0,49292418,16265232,nan,nan,nan
2024-06-07 21:56:13,87,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40983905,102351,370032209,411123083,16544962,nan,nan,nan
2024-06-07 21:56:13,88,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,44916537,4518054,0,49438779,16666199,nan,nan,nan
2024-06-07 21:56:13,89,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,39664291,493000,0,40160989,16890057,nan,nan,nan
2024-06-07 21:56:13,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,181685436,1695416,46177371,229563622,18878029,nan,nan,nan
2024-06-07 21:56:13,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,170213688,2463230,0,172681125,16389480,nan,nan,nan
2024-06-07 21:56:14,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,168249900,319878,0,168573454,16888254,nan,nan,nan
2024-06-07 21:56:14,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94723054,98454,30271382,125097587,16809156,nan,nan,nan
2024-06-07 21:56:14,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,101467216,451704,0,101922325,16985156,nan,nan,nan
2024-06-07 21:56:14,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,104692688,3377688,0,108074704,16037454,nan,nan,nan
2024-06-07 21:56:15,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,97740787,94998,676969332,774809885,18016049,nan,nan,nan
2024-06-07 21:56:15,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,100607770,4782470,0,105394798,16077931,nan,nan,nan
2024-06-07 21:56:15,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,101094542,1932027,0,103030687,16676726,nan,nan,nan
2024-06-07 21:56:16,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,80505225,919517,385700977,467129846,15853171,nan,nan,nan
2024-06-07 21:56:16,100,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,78373528,148347,0,78525712,16890305,nan,nan,nan
2024-06-07 21:56:16,101,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,77064771,98614,0,77167103,17382097,nan,nan,nan
2024-06-07 21:56:16,102,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42103944,192088,30357092,72657773,16888894,nan,nan,nan
2024-06-07 21:56:16,103,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44539974,2179800,0,46723842,16877133,nan,nan,nan
2024-06-07 21:56:16,104,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44829175,95198,0,44928421,16276088,nan,nan,nan
2024-06-07 21:56:16,105,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55766425,4334003,0,60104124,20040070,nan,nan,nan
2024-06-07 21:56:16,106,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,52906036,99005,0,53009028,17292067,nan,nan,nan
2024-06-07 21:56:16,107,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,41202341,94075,0,41300054,16182396,nan,nan,nan
2024-06-07 21:56:16,108,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44114229,93425,0,44211090,17137959,nan,nan,nan
2024-06-07 21:56:16,109,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45155952,94867,0,45254506,16219204,nan,nan,nan
2024-06-07 21:56:16,110,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45537807,679819,0,46221634,16582183,nan,nan,nan
2024-06-07 21:56:17,111,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43521572,98253,0,43623732,17102202,nan,nan,nan
2024-06-07 21:56:17,112,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43656423,96299,27899822,71656974,16941674,nan,nan,nan
2024-06-07 21:56:17,113,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43369167,94226,0,43466991,16568044,nan,nan,nan
2024-06-07 21:56:17,114,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43898494,206195,0,44108866,17970767,nan,nan,nan
2024-06-07 21:56:17,115,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44514978,96290,0,44614944,17764258,nan,nan,nan
2024-06-07 21:56:17,116,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45604109,385510,0,45993727,16731140,nan,nan,nan
2024-06-07 21:56:17,117,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49774218,202798,0,49980684,16267113,nan,nan,nan
2024-06-07 21:56:17,118,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49933555,472202,0,50409825,19674616,nan,nan,nan
2024-06-07 21:56:17,119,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44277671,97702,0,44379461,17766183,nan,nan,nan
2024-06-07 21:56:17,120,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44567535,95518,0,44666590,16100803,nan,nan,nan
2024-06-07 21:56:17,121,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45860960,170378,0,46034945,18505925,nan,nan,nan
2024-06-07 21:56:17,122,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45050916,185887,36691930,81932951,17081755,nan,nan,nan
2024-06-07 21:56:18,123,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46206726,92132,0,46302545,16726801,nan,nan,nan
2024-06-07 21:56:18,124,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,60608445,141584,0,60753575,16805781,nan,nan,nan
2024-06-07 21:56:18,125,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,64649181,94737,0,64747625,16665737,nan,nan,nan
2024-06-07 21:56:18,126,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47856877,1010056,0,48870691,16513723,nan,nan,nan
2024-06-07 21:56:18,127,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46934794,94035,0,47032327,17775521,nan,nan,nan
2024-06-07 21:56:18,128,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44572756,93655,0,44670147,16468438,nan,nan,nan
2024-06-07 21:56:18,129,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48775260,858142,0,49636869,16337838,nan,nan,nan
2024-06-07 21:56:18,130,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46670835,443809,0,47118209,16509293,nan,nan,nan
2024-06-07 21:56:18,131,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46293357,137236,0,46434180,18069858,nan,nan,nan
2024-06-07 21:56:18,132,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,62278733,11987851,36732646,111004641,17991433,nan,nan,nan
2024-06-07 21:56:18,133,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50951009,2522250,0,53476925,19992279,nan,nan,nan
2024-06-07 21:56:18,134,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49557849,95108,0,49656895,16195178,nan,nan,nan
2024-06-07 21:56:19,135,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47853395,94947,0,47952250,16360145,nan,nan,nan
2024-06-07 21:56:19,136,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46938216,97321,0,47038975,16185972,nan,nan,nan
2024-06-07 21:56:19,137,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49948599,95518,0,50047653,16424245,nan,nan,nan
2024-06-07 21:56:19,138,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46985948,95128,0,47085013,15988581,nan,nan,nan
2024-06-07 21:56:19,139,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46360077,95258,0,46458901,17485358,nan,nan,nan
2024-06-07 21:56:19,140,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46062493,96190,0,46162660,16650068,nan,nan,nan
2024-06-07 21:56:19,141,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55735805,647178,0,56387000,17330818,nan,nan,nan
2024-06-07 21:56:19,142,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46483750,92593,32372580,78953432,16046572,nan,nan,nan
2024-06-07 21:56:19,143,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,52420121,3252513,0,55676552,16402788,nan,nan,nan
2024-06-07 21:56:19,144,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47634598,2708168,0,50346453,17145790,nan,nan,nan
2024-06-07 21:56:19,145,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49565724,1760245,0,51329946,16630410,nan,nan,nan
2024-06-07 21:56:19,146,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45307344,93455,0,45404736,16259037,nan,nan,nan
2024-06-07 21:56:20,147,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47983811,135473,0,48123792,16462275,nan,nan,nan
2024-06-07 21:56:20,148,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,52201285,97993,0,52303004,16921082,nan,nan,nan
2024-06-07 21:56:20,149,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46825988,3176421,0,50006607,16547775,nan,nan,nan
2024-06-07 21:56:20,150,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49055881,93455,0,49153865,17054089,nan,nan,nan
2024-06-07 21:56:20,151,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,85249538,96420,0,85349774,16352020,nan,nan,nan
2024-06-07 21:56:20,152,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47868704,1130401,32011667,81015290,16523050,nan,nan,nan
2024-06-07 21:56:20,153,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50953977,94586,0,51052141,17811986,nan,nan,nan
2024-06-07 21:56:20,154,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49335623,95067,0,49434228,17155040,nan,nan,nan
2024-06-07 21:56:20,155,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48691842,93825,0,48789414,16081597,nan,nan,nan
2024-06-07 21:56:20,156,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,64764912,3576888,0,68658823,18712717,nan,nan,nan
2024-06-07 21:56:20,157,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,54429975,4577474,0,59011368,19267474,nan,nan,nan
2024-06-07 21:56:21,158,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45728308,94186,0,45826432,17012755,nan,nan,nan
2024-06-07 21:56:21,159,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49309514,95949,0,49409110,17043554,nan,nan,nan
2024-06-07 21:56:21,160,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44737979,95939,0,44837585,16542296,nan,nan,nan
2024-06-07 21:56:21,161,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47824922,94476,0,47923286,16778949,nan,nan,nan
2024-06-07 21:56:21,162,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44429242,96700,33063212,77593573,16068941,nan,nan,nan
2024-06-07 21:56:21,163,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46436532,574193,0,47014331,17054332,nan,nan,nan
2024-06-07 21:56:21,164,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53832789,3271940,0,57108335,16995343,nan,nan,nan
2024-06-07 21:56:21,165,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47234972,92413,0,47330952,18398661,nan,nan,nan
2024-06-07 21:56:21,166,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45437646,94166,0,45535499,17445923,nan,nan,nan
2024-06-07 21:56:21,167,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47591087,6383320,0,53978394,16560780,nan,nan,nan
2024-06-07 21:56:21,168,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50551666,164748,0,50719980,17349351,nan,nan,nan
2024-06-07 21:56:21,169,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45058176,93144,0,45154837,16847356,nan,nan,nan
2024-06-07 21:56:22,170,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49099634,93144,0,49196355,16592749,nan,nan,nan
2024-06-07 21:56:22,171,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46797705,95489,0,46896800,16605833,nan,nan,nan
2024-06-07 21:56:22,172,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50368723,95378,30934277,81403138,16625851,nan,nan,nan
2024-06-07 21:56:22,173,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,49198275,93595,0,49295427,16068522,nan,nan,nan
2024-06-07 21:56:22,174,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46580308,111648,0,46695554,16867022,nan,nan,nan
2024-06-07 21:56:22,175,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46131111,96591,0,46231278,16484988,nan,nan,nan
2024-06-07 21:56:22,176,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48221424,1694364,0,49919445,17245138,nan,nan,nan
2024-06-07 21:56:22,177,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,54328295,191247,0,54523018,16220096,nan,nan,nan
2024-06-07 21:56:22,178,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,64789376,131164,0,64924820,16274295,nan,nan,nan
2024-06-07 21:56:22,179,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48043943,199403,0,48247383,16227868,nan,nan,nan
2024-06-07 21:56:22,180,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47588462,1428447,0,49020416,17367919,nan,nan,nan
2024-06-07 21:56:22,181,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45073788,94256,0,45171890,16303159,nan,nan,nan
2024-06-07 21:56:23,182,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55763545,3252413,31229719,90250325,16409658,nan,nan,nan
2024-06-07 21:56:23,183,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,55715387,421127,0,56139999,18670317,nan,nan,nan
2024-06-07 21:56:23,184,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,47820275,233867,0,48058029,16902908,nan,nan,nan
