Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:35,419,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6841113,6748699,6770109,6760620,6758718,6774279,6547636,6748936,6798633,6759637,6750837,6750837
2024-06-14 15:44:36,429,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12082692,4087423,4081846,4044784,4094617,3985391,4075156,4022545,3581013,4097624,4815309,4815309
2024-06-14 15:44:37,439,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,19389069,4289086,3605215,3610262,3602098,4019078,4167647,3584334,3974748,3729899,5397143,5397143
2024-06-14 15:44:39,449,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7970002,12713472,13005419,13524949,12849275,12414242,12661807,13101514,12023897,12587541,12285211,12285211
2024-06-14 15:44:40,459,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,55800352,5762224,5528027,5559213,5703362,5758323,5796103,6316239,5952042,6028816,10820469,10820469
2024-06-14 15:44:41,469,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,13718263,4365082,3827491,4383292,4298382,3805863,3800914,4285235,3888203,4330852,5070357,5070357
2024-06-14 15:44:42,479,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12728306,4253300,4201708,4131954,4166884,4151764,4186844,4144619,4170843,4158152,5029436,5029436
2024-06-14 15:44:43,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,8129622,13328911,14000984,12661748,14572264,13776765,14142818,12507522,13953100,12944726,13001845,13001845
2024-06-14 15:44:45,499,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9935356,14528809,14579370,14946482,14439851,14426627,14667393,14411343,14633110,14388414,14095675,14095675
2024-06-14 15:44:46,509,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,19819312,3583968,3979226,3556077,3559248,3675368,3707019,3697942,3724073,4273102,5357533,5357533
2024-06-14 15:44:48,519,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,10747638,14824561,15267999,15711821,15801305,15307994,16154750,15323670,16160207,15308971,15060891,15060891
2024-06-14 15:44:49,529,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,20003290,4638204,4642807,4539002,4569924,4503195,4523620,4526452,4486702,4527495,6096068,6096068
2024-06-14 15:44:51,539,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,8448442,12480081,13336465,13055677,13096624,12637428,12522154,12993439,12755400,13088000,12441370,12441370
2024-06-14 15:44:52,549,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,12394348,4232083,3642265,4126591,4230681,3671251,3773558,4091329,4196439,3699638,4805818,4805818
2024-06-14 15:44:54,559,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9803161,14117619,13967131,13640526,14015395,14346877,14872167,14071702,14616664,13735741,13718698,13718698
2024-06-14 15:44:56,569,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6180808,5400398,5280485,5317482,5372613,5347846,5207465,5331438,5294328,5402443,5413530,5413530
2024-06-14 15:44:57,579,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8585159,8440139,8405888,8514850,8475520,8458292,8245644,8229935,8177882,8181064,8371436,8371436
2024-06-14 15:44:59,589,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6095561,5694182,5779519,5806799,5800125,5884287,5989944,5949578,5930991,5820310,5875129,5875129
2024-06-14 15:45:01,599,LinkedCells,1.000000,lc_c18,none,AoS,disabled,7968283,8090091,8043653,8296494,8098542,8114845,7919829,8030322,7969900,7893641,8042560,8042560
2024-06-14 15:45:03,609,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7295053,6904360,6881473,6906550,6723349,6884149,6637611,6929764,7021665,6961905,6914587,6914587
2024-06-14 15:45:05,619,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,10388750,14839522,14447156,15112332,14294847,14724538,14896604,14656018,14778106,14058023,14219589,14219589
2024-06-14 15:45:07,629,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,19831784,4126462,4015469,4117258,4065340,3994596,3976402,3950180,3943078,3927184,5594774,5594774
2024-06-14 15:45:09,639,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5994076,5869017,5771561,5856173,5937175,5889018,5908846,5893594,5904898,5894301,5891865,5891865
2024-06-14 15:45:11,649,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,48213643,5215035,5243812,5216759,5212289,5271800,5227653,5295830,5196122,5305262,9539820,9539820
2024-06-14 15:45:13,659,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8079009,12579916,13059267,12369016,12664324,11674274,12134418,13230934,12630007,12609934,12103109,12103109
2024-06-14 15:45:16,669,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7642467,12590870,12267500,12280238,11785670,13420163,12681738,12493846,12279298,12030213,11947200,11947200
2024-06-14 15:45:18,679,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6027891,5730699,6002991,6276092,5830859,5916808,5937989,6311172,5996602,6346861,6037796,6037796
2024-06-14 15:45:20,689,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6767633,5769431,6060537,6448222,6159101,5959028,6276305,5783989,6086398,5922302,6123294,6123294
2024-06-14 15:45:23,699,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,11005978,14517509,14511635,14431127,14052054,14580471,14017893,14306935,13690310,14256879,13937079,13937079
2024-06-14 15:45:25,709,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,12626759,3578434,4131693,4114069,3960457,4050973,3380530,3851291,3853969,3646672,4719484,4719484
2024-06-14 15:45:28,719,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12152226,3143001,3135808,3123666,3133843,3131990,3339055,3385284,3322704,3266629,4113420,4113420
2024-06-14 15:45:30,729,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,19033694,3993747,3386427,3858867,4033712,3921114,3433422,3508565,3397829,3964680,5253205,5253205
2024-06-14 15:45:33,739,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,20594193,3441570,3400652,3341459,3680234,3304391,3406014,3321896,3316068,3385518,5119198,5119198
2024-06-14 15:45:36,749,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6787952,5788589,5719624,5603980,5883753,5705506,5804178,5722668,5727353,5687100,5843069,5843069
2024-06-14 15:45:39,759,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,49388160,7878122,7952608,7824352,7756470,7741823,7583417,7814549,7898052,7901863,11973941,11973941
2024-06-14 15:45:42,769,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,67995163,6265417,6210884,6159705,6061886,6032496,7475755,6319686,6192808,7174449,12588824,12588824
2024-06-14 15:45:45,779,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,11127952,3092113,3403215,3323508,2952323,2882024,2961926,2998305,2903447,2977445,3862225,3862225
2024-06-14 15:45:48,789,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,47533186,8321023,8010518,8214721,8129820,8172746,8238510,8214417,8162028,8195612,12119257,12119257
2024-06-14 15:45:51,799,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6110171,6004930,5977282,6463301,5856356,5918498,6114393,5880082,5868995,5861905,6005591,6005591
2024-06-14 15:45:54,809,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,23267303,7015031,6943012,6911843,6931103,7090521,7058790,6954788,7058752,7004312,8623545,8623545
2024-06-14 15:45:58,819,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6851807,5988035,5803421,5742319,5839106,5972837,5803034,5464355,5632120,5370680,5846770,5846770
2024-06-14 15:46:01,829,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6660398,6485868,6308672,6571782,6578924,6459813,6397321,6473996,6490847,6588776,6501638,6501638
2024-06-14 15:46:04,839,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5015489,5027029,5083302,5119084,5126273,5078078,5083317,5098393,5135179,5068792,5083493,5083493
2024-06-14 15:46:08,849,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9916004,2873783,2811932,3262831,3152239,3104468,3075750,3031946,3091181,3043568,3736370,3736370
2024-06-14 15:46:12,859,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6513834,10563863,10607795,10386925,10824277,9918550,10679454,11329342,10447537,11307233,10257880,10257880
2024-06-14 15:46:15,869,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16518424,5550654,5564085,5520272,5569265,5405320,5214321,5518312,5544846,5529345,6593484,6593484
2024-06-14 15:46:19,879,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5486146,5537351,5435738,5565354,5507102,5533760,5510465,5353301,5362962,5465744,5475791,5475791
2024-06-14 15:46:23,889,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,15591011,3558460,3578846,3310288,3278072,3549368,3499415,3374768,3468732,3283815,4649277,4649277
2024-06-14 15:46:27,899,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5875591,5664836,5631066,5714886,5646500,5610018,5624739,5522038,5589110,5616736,5649551,5649551
2024-06-14 15:46:31,909,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12637695,4881651,5279327,5120722,5193505,5020666,5223303,5256725,5126527,5162470,5890259,5890259
2024-06-14 15:46:36,919,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5786275,4936060,4725567,4776865,4646555,4572656,4734659,4797967,4699141,4681886,4835762,4835762
2024-06-14 15:46:40,929,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,22019845,6467340,6416121,6477375,6470188,6508420,6516000,6544316,6484283,6415424,8031930,8031930
2024-06-14 15:46:44,939,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,25564786,4750305,4893297,4734243,4731534,5275664,5234766,5243298,5233751,5279516,7094115,7094115
2024-06-14 15:46:49,949,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,14695649,3060589,3111849,3127887,3066482,3152312,2907284,3123649,3043249,3077772,4236671,4236671
2024-06-14 15:46:54,959,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5529332,4507004,4586067,4587787,4543144,4506513,4599231,4764961,4593687,4597869,4681559,4681559
2024-06-14 15:46:58,969,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6196339,10280557,9648788,10423196,9840107,9717792,9743555,10334545,10258480,10136764,9658011,9658011
2024-06-14 15:47:03,979,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,6483738,10906965,12141765,10591031,11242289,10941587,10494709,11690855,10742284,10501803,10573702,10573702
2024-06-14 15:47:08,989,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6551922,5393996,5354185,5297853,5326563,5259391,5084708,5301005,5350429,5304622,5422467,5422467
2024-06-14 15:47:13,999,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,6598498,10181424,10983430,9859926,9675428,10500936,10934899,9580224,10369455,9627725,9831194,9831194
2024-06-14 15:47:18,1009,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,6577473,10414884,11114354,10611136,10984347,10666857,10805643,10127213,10522118,10282499,10210652,10210652
2024-06-14 15:47:24,1019,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,27347771,6043215,5780950,5924218,5991263,5982248,5978052,5875274,5813032,5887595,8062361,8062361
2024-06-14 15:47:29,1029,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,10511781,2880148,2852885,3056103,2863074,2875935,2882589,2851079,2765161,2875731,3641448,3641448
2024-06-14 15:47:35,1039,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5092474,4874661,4826501,4819274,4817943,4835393,4832101,4834322,4765289,4797916,4849587,4849587
2024-06-14 15:47:40,1049,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7128725,9911576,9817681,9821102,10692111,11227710,9819408,9946640,9855369,10085318,9830563,9830563
2024-06-14 15:47:46,1059,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,6134050,9822650,9625456,10302594,9577706,10526440,9794526,10485256,10274271,9247505,9579044,9579044
2024-06-14 15:47:52,1069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5152746,4971176,4913421,5150482,5334620,4660385,5351257,5397631,5356441,4958940,5124709,5124709
2024-06-14 15:47:58,1079,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5828636,4615631,4514912,4550026,4623097,4518213,4477494,4626123,4607874,4637074,4699907,4699907
2024-06-14 15:48:04,1089,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,25031936,4026825,4546212,4146048,4064622,3948494,4254843,4357168,4249476,4139544,6276516,6276516
2024-06-14 15:48:17,3099,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8615662,10474500,10449799,10219824,10139692,9916663,10104004,9551964,10458753,10060038,9999089,9999089
2024-06-14 15:48:17,3109,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,6017972,8448619,8532338,8042352,8413155,8712104,8639156,8497359,8408630,8351915,8206359,8206359
2024-06-14 15:48:18,3119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8349113,10013856,10348549,10788042,11148388,10934591,10058641,10860566,10909097,10645862,10405669,10405669
2024-06-14 15:48:18,3129,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8135384,10446750,10249058,10830568,11176225,10669248,10547049,9855937,10057030,10402586,10236983,10236983
2024-06-14 15:48:18,3139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6318880,6368330,6316377,6116678,6240181,6604441,6317726,6298384,6194124,6199686,6297480,6297480
2024-06-14 15:48:18,3149,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8569611,9932693,10055142,9560421,9966386,9511707,10057962,9532599,9451913,9819663,9645809,9645809
2024-06-14 15:48:18,3159,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12230019,3126257,3106203,3236565,3150116,3235959,3218211,3212977,3227331,3234411,4097804,4097804
2024-06-14 15:48:18,3169,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12024776,3585316,3591472,3602324,3649194,3577146,3625084,3558208,3632420,3631958,4447789,4447789
2024-06-14 15:48:19,3179,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5426955,5292987,5110788,5089794,5155141,5115980,5095017,5287884,5451031,5219133,5224470,5224470
2024-06-14 15:48:19,3189,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14421320,5621420,5583847,5658348,5399587,5478434,5448751,5426801,5525875,5641881,6420626,6420626
2024-06-14 15:48:19,3199,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,10960231,3210402,3248336,3254740,3368692,3274839,3223284,3224260,3288597,3282822,4033619,4033619
2024-06-14 15:48:19,3209,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5466684,5453546,5406105,5407342,5429973,5409256,5390959,5402756,5410971,5400863,5417845,5417845
2024-06-14 15:48:19,3219,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5388048,5411431,5355987,5387376,5437747,5382674,5480101,5399519,5214544,5398861,5385628,5385628
2024-06-14 15:48:19,3229,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,21605406,6346714,6352923,6336349,6272594,6336980,6398510,6312477,6367483,6387912,7871734,7871734
2024-06-14 15:48:20,3239,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,22474699,4646643,5254844,5189238,5312626,4629355,4536321,4546916,4520362,4792092,6590309,6590309
2024-06-14 15:48:20,3249,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,12523949,3832473,3412941,3392699,3835323,3389053,3544771,3315373,3342278,3500272,4408912,4408912
2024-06-14 15:48:20,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8542716,10828627,9735095,9832284,11297073,9873674,10555386,10067899,10883997,9829410,10144616,10144616
2024-06-14 15:48:20,3269,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6112020,5952411,6111749,6072213,6102754,6119427,6063764,6120216,6139384,6108878,6090281,6090281
2024-06-14 15:48:21,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,6553076,8332449,7878738,7897036,8075383,8451961,8308041,7931432,8358057,7970186,7975635,7975635
2024-06-14 15:48:21,3289,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,19407191,3951277,3858926,3945551,3943418,3953445,3899221,3908818,3904330,3885716,5465788,5465788
2024-06-14 15:48:21,3299,LinkedCells,1.000000,lc_c18,none,AoS,disabled,7703611,7574482,7391333,7383304,7557011,7584279,7582835,7526350,7379785,7321184,7500417,7500417
2024-06-14 15:48:22,3309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5434873,5364723,5442717,5304428,5195849,5087780,5418224,5659954,5500741,5776691,5418597,5418597
2024-06-14 15:48:22,3319,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,22126885,6773580,6525416,6762892,6593637,6418502,6733203,6560484,6423494,6589041,8150713,8150713
2024-06-14 15:48:22,3329,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,22321467,4519968,4616493,4399386,4412886,4811653,4620435,4797465,4976916,4963591,6444025,6444025
2024-06-14 15:48:23,3339,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5493827,5373631,5382131,5441169,5434279,5395514,5378346,5348362,5399240,5267510,5391400,5391400
2024-06-14 15:48:23,3349,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,6481899,8762282,8720669,8728244,8007548,8427185,8019152,8143634,8023886,8123417,8143791,8143791
2024-06-14 15:48:23,3359,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6198084,8656059,8984608,8554664,9208413,8941399,8753277,8633965,8781552,8807299,8551931,8551931
2024-06-14 15:48:24,3369,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12470230,3729850,3312867,3315769,3251961,3285990,3249656,3265228,3289095,3324936,4249558,4249558
2024-06-14 15:48:24,3379,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7480458,9197885,9563458,9580683,8862560,8815687,8659733,9457831,8696792,8812599,8912768,8912768
2024-06-14 15:48:25,3389,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4869038,4818964,4839972,4792079,4839696,4703762,4753730,4795176,4784805,4808429,4800565,4800565
2024-06-14 15:48:25,3399,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,6917239,8747246,8249003,9010193,8510725,8644148,8837863,8605199,8834505,8794533,8515064,8515064
2024-06-14 15:48:26,3409,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,8583658,9844463,9877014,9528035,9752041,10068245,9487753,10163648,9725403,9312994,9634325,9634325
2024-06-14 15:48:27,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4957941,5084060,4700233,4716970,4795266,4809011,5168923,5179156,4757078,5255045,4942368,4942368
