Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:53:32,289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13675321,6025285,5958332,5961182,5847931,6633530,5884079,6086485,5588882,5890707,6755173,6755173
2024-06-10 12:53:39,299,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,15539279,4189993,4392985,4189590,4222715,4529059,4259482,4328148,4241564,4234058,5412686,5412686
2024-06-10 12:53:47,309,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7328663,7369804,7330934,7170513,7035731,7444873,7030892,7434603,6987222,6872500,7200573,7200573
2024-06-10 12:53:50,319,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7198179,7449327,7000983,6937293,7047692,7357250,7045885,7091370,7266833,6913203,7130801,7130801
2024-06-10 12:53:55,329,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4832269,4988967,5397785,5250053,4830916,4981815,4940485,4844239,4905041,4769202,4974076,4974076
2024-06-10 12:54:02,339,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6234525,6175169,6039774,6755226,6146789,6150431,6167420,6234132,6026954,6327122,6225753,6225753
2024-06-10 12:54:06,349,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6786772,6965588,6904151,6943960,6805074,6985069,7163330,6867516,6574309,7194962,6919072,6919072
2024-06-10 12:54:12,359,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,19278890,3859111,4067121,4205254,4136124,4359456,3914968,4197201,3931029,3990747,5593989,5593989
2024-06-10 12:54:17,369,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8849734,8700608,8845183,8549831,8429868,8561190,8910839,8746519,8427770,8599039,8662057,8662057
2024-06-10 12:54:23,379,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10597806,6461588,6303910,6027887,6144984,6315517,6385851,6618270,6801136,6829617,6848656,6848656
2024-06-10 12:54:30,389,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6108123,6371182,6638862,6141613,6285710,7521060,6132994,6338639,6382900,6243752,6416482,6416482
2024-06-10 12:54:36,399,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19044966,4578041,4717239,4797024,4589687,4727854,4592871,4633798,4523702,4692969,6089814,6089814
2024-06-10 12:54:42,409,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6175325,6018887,5974438,5991309,6013441,5858112,6064781,5791345,6083427,5936288,5990735,5990735
2024-06-10 12:54:47,419,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,44565019,5624835,5703316,5633929,5652236,5587907,5733721,5450572,5854133,5658559,9546422,9546422
2024-06-10 12:54:54,429,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,10197273,7541016,7249734,7102163,7627960,7533407,7030654,9287398,7450374,7248724,7826870,7826870
2024-06-10 12:55:00,439,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,9615141,5713227,5693427,5554592,5741415,5426761,5632737,5661305,5501819,5471091,6001151,6001151
2024-06-10 12:55:06,449,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,20198293,6742778,6599643,6571869,6728188,6816031,6435301,6874099,6909386,6510277,8038586,8038586
2024-06-10 12:55:14,459,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,21427846,6176980,6191151,6203616,6258666,6126959,6175006,6113306,6003561,6128271,7680535,7680535
2024-06-10 12:55:19,469,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,9651873,6905709,6637649,6668329,6856452,6830477,6614427,6545523,6848404,6650121,7020895,7020895
2024-06-10 12:55:26,479,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,9718702,7697679,7694773,7744463,7510272,7397596,7364966,7467910,7587148,7351989,7753549,7753549
2024-06-10 12:55:33,489,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14695135,6762764,6804581,6482429,6414480,6782898,6632634,6686181,6412312,7163092,7483650,7483650
2024-06-10 12:55:39,499,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,43514711,8052967,8112859,8512368,7951043,8023751,8362419,8129087,8394947,8276054,11733020,11733020
2024-06-10 12:55:45,509,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,59654004,7673107,8095855,7855832,7857486,7604171,7799203,7983638,8187805,7580408,13029150,13029150
2024-06-10 12:55:52,519,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,65326796,7522248,8087430,7784747,7405577,7787734,7437553,8683938,7689637,7546524,13527217,13527217
2024-06-10 12:56:00,529,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7187076,7985067,7306183,7687845,7489190,7446286,7393617,7690475,7606681,7398390,7519080,7519080
2024-06-10 12:56:07,539,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8227414,8353584,8087087,8027173,8019268,8180512,7960280,7984101,8025968,8062206,8092758,8092758
2024-06-10 12:56:14,549,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12759950,4578098,4215302,4174034,4217997,4188872,4299245,4325643,3976004,4789390,5152453,5152453
2024-06-10 12:56:21,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,15042313,11646172,11192879,10845003,11039744,11025643,11511100,11784585,11796621,10902550,11678660,11678660
2024-06-10 12:56:29,569,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,18589474,4725662,5049975,4755458,4725125,4765367,4595883,4767342,4835202,4752673,6156216,6156216
2024-06-10 12:56:35,579,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7354060,7364443,7623152,8068189,7381489,7858523,7545471,7454266,7134733,7306024,7509034,7509034
2024-06-10 12:56:42,589,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13861908,10550204,9364374,9476227,9503510,9618314,9376279,9380845,9621560,9399407,10015262,10015262
2024-06-10 12:56:49,599,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,14009629,10901770,11831706,10996583,11001419,11237125,11032505,11077500,10636853,11137017,11386210,11386210
2024-06-10 12:56:56,609,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13583301,4864797,5034156,4827173,4753810,4790945,4862785,5034357,4989894,5128528,5786974,5786974
2024-06-10 12:57:03,619,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,20950281,7767072,7509978,7372936,7330845,7939601,7453256,7165139,7238132,7444973,8817220,8817220
2024-06-10 12:57:10,629,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,17371394,11589141,11273650,11066330,11029589,11523733,11489325,11300811,11735348,11156519,11953583,11953583
2024-06-10 12:57:18,639,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13343673,5138765,5000282,5284260,5190973,5162806,5504475,5112392,5165950,5037430,5994100,5994100
2024-06-10 12:57:26,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12727290,4873756,4732191,4902730,4845828,4812942,4882173,4857459,4867144,4917448,5641896,5641896
2024-06-10 12:57:33,659,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9099673,9383097,9771155,9768295,8886683,8939322,9047870,9683538,9214243,9174676,9296854,9296854
2024-06-10 12:57:41,669,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8022928,8199696,8187450,8187168,8692844,8013140,8192920,8186244,8048376,8106689,8183745,8183745
2024-06-10 12:57:48,679,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,19708600,5874338,5514163,6088664,5800427,5613094,5618257,5414066,5651613,5619344,7090256,7090256
2024-06-10 12:57:55,689,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,22219877,6047135,6250402,6437489,6175830,6530285,6185438,6086482,6287742,5877486,7809815,7809815
2024-06-10 12:58:02,699,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12798494,4738245,4714504,4891382,4852831,4835273,4750013,4806098,4898509,6415248,5770059,5770059
2024-06-10 12:58:10,709,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,8154043,7757267,7953623,7743066,8042365,8199993,8135839,8416988,7831152,7727440,7996177,7996177
2024-06-10 12:58:17,719,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,14189292,9357486,8784381,9461925,9197883,9012458,9055231,8521584,9458012,9277309,9631556,9631556
2024-06-10 12:58:25,729,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8585530,8713549,8494971,8212323,8887632,8493403,8280851,8913909,9101695,8250797,8593465,8593465
2024-06-10 12:58:32,739,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,15307517,12160094,11893107,11159596,11225731,11126886,10892117,11412206,11133604,10840846,11715169,11715169
2024-06-10 12:58:42,749,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,10548308,5656786,6042761,5696377,5850091,5782249,5569377,5638643,5792701,5783860,6236114,6236114
2024-06-10 12:58:51,759,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,13777089,4978621,4264517,4330896,4418400,4314458,4211800,4204255,4306063,4239087,5304517,5304517
2024-06-10 12:58:59,769,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,13466387,5681650,5185566,5089751,5188951,5871546,5232415,4933490,5090608,5939322,6167968,6167968
2024-06-10 12:59:07,779,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,12848089,5352584,5214399,4977857,5279907,5003507,5158060,5433781,5079043,5083597,5943082,5943082
2024-06-10 12:59:19,789,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,10002095,6007641,5854548,5787338,6053055,5840980,5877450,5555187,5700511,5596987,6227578,6227578
2024-06-10 12:59:25,799,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,8894212,8743561,8674711,8735172,8861178,8799856,8810208,8585512,8657478,8638907,8740078,8740078
2024-06-10 12:59:32,809,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,7750031,8456413,8455354,7749080,8355742,8411880,8403651,8225955,7558314,7502984,8086939,8086939
2024-06-10 12:59:39,819,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,19153475,4476657,4583046,4677882,4407451,4635521,4695124,4447388,4344651,4564476,5998566,5998566
2024-06-10 12:59:45,829,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10593928,4101669,4025366,3936860,3911913,4000895,4112616,4060922,3952665,3966880,4666371,4666371
2024-06-10 12:59:51,839,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6480705,6430317,6302300,6446219,6428931,9270414,6691599,6708817,6360493,6276061,6739585,6739585
2024-06-10 12:59:57,849,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6667777,5769793,5886598,6401766,5782912,5734992,5692761,5803633,7276975,5735757,6075296,6075296
2024-06-10 13:00:03,859,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,10233140,7146352,7292597,8132898,7660963,7573135,7314113,7087623,7341652,7307041,7708951,7708951
2024-06-10 13:00:10,869,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8226984,8408864,8474001,7935710,8443208,8010105,8099445,8098260,8245673,8322688,8226493,8226493
2024-06-10 13:00:15,879,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6253696,5352941,5259623,5276524,5251020,5307508,5631083,5447013,5397023,5216622,5439304,5439304
2024-06-10 13:00:23,889,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6189037,6302497,6380326,5854235,5954964,6020580,6072068,6029987,6426126,6113353,6134317,6134317
2024-06-10 13:00:29,899,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5770863,6074575,5660075,5742442,5732922,5837395,6072497,6152098,5802001,5700849,5854571,5854571
2024-06-10 13:00:35,909,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,10545474,7561772,7582745,7730225,7234158,7338657,7221840,7309834,7361156,7264243,7715010,7715010
2024-06-10 13:00:41,919,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15378282,4077772,3784237,4055675,3716449,4155651,3742546,3933086,3747643,3759324,5035066,5035066
2024-06-10 13:00:48,929,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,9982593,5533779,5488121,5365927,5621983,5723427,5451563,5883115,5551599,5758607,6036071,6036071
2024-06-10 13:00:55,939,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6110167,6388799,6031710,6040923,6018072,5658803,6079670,5691970,5799867,6002140,5982211,5982211
2024-06-10 13:01:02,949,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9860789,3795848,3651911,3788816,3691890,3976918,3615399,3623825,3654440,3600094,4325992,4325992
2024-06-10 13:01:07,959,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,9992159,5461597,5420044,5518747,5670725,5429133,5485159,5510756,5718550,5433405,5964027,5964027
2024-06-10 13:01:12,969,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,15374918,5911653,5822224,5896073,5875101,6092870,5901153,5894381,5866323,5913059,6854775,6854775
2024-06-10 13:01:17,979,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9951632,3627227,3898200,3560672,3484498,3472371,3545473,3638813,3684274,3445006,4230816,4230816
2024-06-10 13:01:22,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,13506554,4024458,3959446,4014645,4057103,4048373,4026037,4056738,4085782,4026168,4980530,4980530
2024-06-10 13:01:27,999,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,18292642,4319870,4302773,4360652,4710671,4420404,4392327,4460346,4881891,4733570,5887514,5887514
2024-06-10 13:01:32,1009,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6616556,6437313,6691657,6158169,6198251,6409890,6540783,6172745,6543599,6175397,6394436,6394436
2024-06-10 13:01:37,1019,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,10179018,3750326,3682512,3665198,3679778,3698540,3856852,3868660,3885377,3943352,4420961,4420961
2024-06-10 13:01:43,1029,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10122011,3730636,3708967,3710109,3717897,3762722,3932732,3730325,3733983,3703757,4385313,4385313
2024-06-10 13:01:48,1039,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6671632,6129758,6049775,6497285,6135769,6573158,6138445,6518430,6061249,6533208,6330870,6330870
2024-06-10 13:01:54,1049,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,18974428,4331956,4390793,4476629,4447392,4286593,4593885,4462802,4446480,4496899,5890785,5890785
2024-06-10 13:02:00,1059,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,19876128,4488631,4463661,4448804,4383249,4396173,4497139,4633218,4553163,4502273,6024243,6024243
2024-06-10 13:02:05,1069,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,6080720,6169256,5972570,6059631,6056361,6139523,6096178,6025886,6299229,6142965,6104231,6104231
2024-06-10 13:02:11,1079,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6425060,5527238,5927247,5716157,5954144,5977232,5953114,5706692,5694947,5560480,5844230,5844230
2024-06-10 13:02:17,1089,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5659428,5434618,5497042,5495033,5468836,5441600,5544197,5456503,5502935,5462610,5496279,5496279
2024-06-10 13:02:36,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6386199,6604861,6662329,6483281,6819620,6667992,6612324,6382734,6620803,6628223,6586836,6586836
2024-06-10 13:02:41,3109,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,11893698,3518236,3445379,3548089,3826215,3415905,3543532,3368993,3484509,3557725,4360227,4360227
2024-06-10 13:02:47,3119,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,11823455,4527528,4082431,4431689,3947588,4124725,4130972,4435584,4152843,3629019,4928582,4928582
2024-06-10 13:02:53,3129,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9672150,7345718,6862171,6623431,6603191,6693959,6773040,6859676,6785555,6624769,7084365,7084365
2024-06-10 13:02:59,3139,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,7855970,6830511,6652247,6486544,6575949,6596998,6639317,6562326,6566579,6622412,6738884,6738884
2024-06-10 13:03:05,3149,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5938892,6370473,6272488,6400701,6441351,6608148,6961470,6452368,6729765,6966793,6514244,6514244
2024-06-10 13:03:10,3159,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6071081,6345735,6324269,6347150,6431742,6202156,6261513,6430647,5962919,5722630,6209983,6209983
2024-06-10 13:03:16,3169,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12800523,3435098,3713774,3469765,3507493,3919711,3372095,4143766,3410589,3418391,4519119,4519119
2024-06-10 13:03:21,3179,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,19239193,5555054,5084547,4661116,5103075,4621960,4531143,4610794,4525980,4536581,6246944,6246944
2024-06-10 13:03:27,3189,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,22776543,7430704,6921599,6693876,6986755,7095551,7011868,7469402,6966953,7119410,8647265,8647265
2024-06-10 13:03:31,3199,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,23638332,6745841,6589072,6854586,6718097,6749682,7016897,6954832,6704761,6586404,8455850,8455850
2024-06-10 13:03:38,3209,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8361098,7962962,8338566,7988494,8670683,7876450,7877263,7786734,8196127,8042696,8110106,8110106
2024-06-10 13:03:43,3219,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,19613326,4933279,4962468,4903691,4903680,5095899,4863512,4810988,4931321,4981849,6400001,6400001
2024-06-10 13:03:48,3229,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,20859862,4234365,4287876,4493575,4292955,4167200,4266515,4153086,4380434,4303244,5943910,5943910
2024-06-10 13:03:53,3239,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5696276,5570590,5862327,6256100,5580420,5707049,5901822,5792754,5584735,5535387,5748746,5748746
2024-06-10 13:03:59,3249,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12191056,3663571,3552489,3810254,3698323,3602574,3664253,3860498,3435907,3720314,4519923,4519923
2024-06-10 13:04:05,3259,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8763792,7117336,6300225,6066596,6202663,6398166,6171629,6148355,6289032,6017910,6547569,6547569
2024-06-10 13:04:10,3269,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11913014,3758523,3735638,3669952,3717893,3714522,3679597,3654218,3640640,3603761,4508775,4508775
2024-06-10 13:04:20,3279,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,19697770,5351132,5254968,5388315,5278966,5288095,5101121,7248955,5529110,5310703,6944913,6944913
2024-06-10 13:04:25,3289,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12016521,4006923,4105878,4229296,4272934,4133102,4137948,4146184,4225761,4130927,4940547,4940547
2024-06-10 13:04:31,3299,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,12998013,5506524,5673752,5604272,6242343,6339719,5617180,6181525,5563258,5550921,6527750,6527750
2024-06-10 13:04:36,3309,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5546498,5890827,5553408,5889973,5752037,5544492,5564678,5465005,5557424,5551751,5631609,5631609
2024-06-10 13:04:41,3319,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5701859,5739346,6002974,5914392,5733054,5870427,5655855,5847889,5682506,5639424,5778772,5778772
2024-06-10 13:04:47,3329,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9444361,6543221,7846842,7405044,6373904,7347326,7419961,7377334,6119467,7313288,7319074,7319074
2024-06-10 13:04:52,3339,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6593576,4974874,4982512,4938158,6027454,5039174,4964698,4826147,4913062,4992269,5225191,5225191
2024-06-10 13:04:57,3349,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,12142835,4288654,4096505,4065096,4170619,3638655,4252937,4281479,4374500,3979573,4929084,4929084
2024-06-10 13:05:02,3359,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5380340,6070301,5619177,5984745,5959240,5502360,5537314,6341172,5851671,5366164,5761247,5761247
2024-06-10 13:05:07,3369,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7244548,4297365,4308356,4402777,9649335,4258088,4353124,4377926,4264179,4651790,5180748,5180748
2024-06-10 13:05:13,3379,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7374516,5794881,5890995,6883528,6320423,5877479,5969591,5683767,5769280,6028790,6159324,6159324
2024-06-10 13:05:18,3389,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5912256,6291396,6150799,6311241,6130802,5560803,5942297,6084259,6248212,5757750,6038981,6038981
2024-06-10 13:05:24,3399,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9227897,6114418,6390658,6308437,6092837,6102203,5891441,6328717,6342463,6197917,6499698,6499698
2024-06-10 13:05:30,3409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6940996,5230596,5208887,5384892,5308263,5410396,5243545,5378345,5273269,5395342,5477452,5477452
2024-06-10 13:05:36,3419,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,38184120,5509190,5726887,5117756,5225179,5654485,6713044,4881571,4953101,5073454,8703878,8703878
