Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:18,12,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4160094,1885913,0,6078252,15017,0,0.99200439453125,0.2562255859375
2024-06-14 15:44:18,13,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4136268,1959368,0,6125369,14014,0,0.99761962890625,0.2802734375
2024-06-14 15:44:18,14,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4169605,1956149,0,6158002,15708,0,1.0029296875,0.26318359375
2024-06-14 15:44:18,15,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4139679,2026890,0,6199433,15392,0,0.9952392578125,0.2491455078125
2024-06-14 15:44:18,16,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4114642,1967961,0,6120579,21423,0,1.0001220703125,0.27685546875
2024-06-14 15:44:18,17,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3949343,2043673,0,6025216,22274,0,0.9945068359375,0.2646484375
2024-06-14 15:44:19,18,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4180925,1950904,0,6162292,15696,0,1.00384521484375,0.2637939453125
2024-06-14 15:44:19,19,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4163929,1978835,0,6180195,14751,0,1.01409912109375,0.2608642578125
2024-06-14 15:44:19,20,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2781561,2060478,9702307,14582605,10084922,0,2.31988525390625,0.6124267578125
2024-06-14 15:44:19,21,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2794568,1925446,0,4751839,20280,0,0.74688720703125,0.2115478515625
2024-06-14 15:44:19,22,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2754267,1909630,0,4694989,13606,0,0.826904296875,0.1976318359375
2024-06-14 15:44:19,23,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2728343,1815885,0,4574710,14080,0,0.7467041015625,0.1983642578125
2024-06-14 15:44:19,24,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2708199,2059973,0,4803686,14415,0,0.66888427734375,0.185302734375
2024-06-14 15:44:19,25,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2756685,2034533,0,4829490,19717,0,0.82965087890625,0.220458984375
2024-06-14 15:44:19,26,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2747930,2073323,0,4852695,19491,0,0.8289794921875,0.220947265625
2024-06-14 15:44:19,27,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2762089,1944289,0,4739555,13631,0,0.82586669921875,0.231201171875
2024-06-14 15:44:19,28,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2715713,1830051,0,4582815,13333,0,0.734375,0.19091796875
2024-06-14 15:44:19,29,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2814799,1991880,0,4843609,18269,0,0.8326416015625,0.2266845703125
2024-06-14 15:44:19,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4234451,1924447,106,6191517,13092369,0,0.9993896484375,0.29052734375
2024-06-14 15:44:19,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4087541,1949158,0,6066782,14747,0,1.06890869140625,0.29541015625
2024-06-14 15:44:19,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4045362,2004745,0,6088122,14386,0,0.9962158203125,0.263916015625
2024-06-14 15:44:19,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4089283,1954856,0,6075071,19692,0,1.00006103515625,0.24560546875
2024-06-14 15:44:19,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4033389,2021942,0,6087574,14517,0,0.90509033203125,0.2467041015625
2024-06-14 15:44:19,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4032286,2073309,0,6136590,19740,0,1.091552734375,0.2823486328125
2024-06-14 15:44:19,36,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4015820,2065823,0,6112667,14425,0,1.08123779296875,0.2723388671875
2024-06-14 15:44:19,37,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4033054,2028312,0,6098253,14488,0,1.165771484375,0.3271484375
2024-06-14 15:44:19,38,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4057376,1910878,0,5999561,20248,0,0.9984130859375,0.2703857421875
2024-06-14 15:44:19,39,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4045722,1790293,0,5866423,15113,0,0.99847412109375,0.2681884765625
2024-06-14 15:44:19,40,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4316496,1936908,3658432,9944171,11961245,0,1.659912109375,0.4302978515625
2024-06-14 15:44:19,41,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3788313,10999750,0,14826364,71790,0,2.4912109375,0.6473388671875
2024-06-14 15:44:19,42,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3839440,10977828,0,14848555,49509,0,2.5216064453125,0.64208984375
2024-06-14 15:44:19,43,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3821697,9643146,0,13504890,51579,0,2.3643798828125,0.6195068359375
2024-06-14 15:44:19,44,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3809619,10290163,0,14131205,54181,0,2.32940673828125,0.5888671875
2024-06-14 15:44:19,45,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3799243,10009015,0,13840122,50342,0,2.33062744140625,0.614013671875
2024-06-14 15:44:19,46,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3791262,10161407,0,13985878,53568,0,2.34490966796875,0.614990234375
2024-06-14 15:44:19,47,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3830169,10680120,0,14542880,51704,0,2.342041015625,0.634033203125
2024-06-14 15:44:19,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3794622,10356103,0,14183054,54747,0,2.322998046875,0.609619140625
2024-06-14 15:44:19,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3765607,10410708,0,14206696,55013,0,2.41259765625,0.6434326171875
2024-06-14 15:44:19,50,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4740230,2075021,100,6851624,14352403,0,1.15655517578125,0.3218994140625
2024-06-14 15:44:19,51,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4640453,2088876,0,6760588,20723,0,1.07232666015625,0.2716064453125
2024-06-14 15:44:19,52,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4596473,1917851,0,6545992,15391,0,1.154541015625,0.31298828125
2024-06-14 15:44:19,53,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4573712,2071349,0,6676515,15462,0,1.1534423828125,0.30126953125
2024-06-14 15:44:19,54,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4625455,2016371,0,6672218,15827,0,1.058837890625,0.29296875
2024-06-14 15:44:19,55,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4700819,2031547,0,6764139,21348,0,1.1553955078125,0.315185546875
2024-06-14 15:44:19,56,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4710654,1991285,0,6733582,15623,0,1.166748046875,0.3087158203125
2024-06-14 15:44:19,57,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4586993,1972918,0,6592628,16108,0,1.168212890625,0.3165283203125
2024-06-14 15:44:19,58,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4600782,1964711,0,6596539,15005,0,1.01318359375,0.254638671875
2024-06-14 15:44:19,59,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4627668,2105533,0,6765152,14087,0,1.149658203125,0.31982421875
2024-06-14 15:44:19,60,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3885478,2084257,9767302,15769457,16051713,0,2.65704345703125,0.7413330078125
2024-06-14 15:44:19,61,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3726503,1934427,0,5692385,8498,0,0.82733154296875,0.234130859375
2024-06-14 15:44:19,62,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3782766,2007046,0,5827802,7598,0,0.9990234375,0.2696533203125
2024-06-14 15:44:19,63,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3846902,2020175,0,5904222,10260,0,0.99310302734375,0.266845703125
2024-06-14 15:44:19,64,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3807739,2003530,0,5848015,9369,0,0.99810791015625,0.2767333984375
2024-06-14 15:44:19,65,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3855392,1958171,0,5845906,10943,0,0.9920654296875,0.276123046875
2024-06-14 15:44:19,66,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3787303,1946519,0,5788346,8034,0,0.83123779296875,0.2139892578125
2024-06-14 15:44:19,67,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3676345,1914802,0,5624722,8971,0,0.9923095703125,0.27294921875
2024-06-14 15:44:19,68,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3725596,1932169,0,5689283,8863,0,0.9078369140625,0.2451171875
2024-06-14 15:44:19,69,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,3677032,1979163,0,5693458,8780,0,0.98931884765625,0.2296142578125
2024-06-14 15:44:19,70,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2750413,1886322,3644277,8313501,19475175,0,1.30413818359375,0.3543701171875
2024-06-14 15:44:19,71,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2425263,11353980,0,13809801,49665,0,2.31854248046875,0.630126953125
2024-06-14 15:44:19,72,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2489338,9800448,0,12322599,59601,0,2.06463623046875,0.5498046875
2024-06-14 15:44:19,73,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2507534,10023177,0,12562516,57376,0,1.98876953125,0.502197265625
2024-06-14 15:44:19,74,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2450069,11032895,0,13521008,49870,0,2.23040771484375,0.6070556640625
2024-06-14 15:44:19,75,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2523268,10647266,0,13202908,68456,0,2.14678955078125,0.5682373046875
2024-06-14 15:44:19,76,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2456954,9908902,0,12396883,51307,0,2.1495361328125,0.5771484375
2024-06-14 15:44:20,77,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2446965,10723233,0,13201973,51379,0,2.1424560546875,0.5892333984375
2024-06-14 15:44:20,78,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2454782,11172701,0,13659636,51273,0,2.132080078125,0.547119140625
2024-06-14 15:44:20,79,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2471653,11094719,0,13598480,51683,0,2.13946533203125,0.5626220703125
2024-06-14 15:44:20,80,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2219106,1980820,10085819,14323317,19708547,0,2.40106201171875,0.672607421875
2024-06-14 15:44:20,81,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2150635,2011960,0,4199510,11489,0,0.74560546875,0.192138671875
2024-06-14 15:44:20,82,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2174664,2056327,0,4266268,10665,0,0.823974609375,0.2110595703125
2024-06-14 15:44:20,83,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2168380,2034240,0,4238117,10249,0,0.81805419921875,0.2115478515625
2024-06-14 15:44:20,84,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2154595,1836918,0,4021128,10129,0,0.65673828125,0.183837890625
2024-06-14 15:44:20,85,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2061050,1996000,0,4091703,7751,0,0.65234375,0.1697998046875
2024-06-14 15:44:20,86,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2026074,2088904,0,4144707,10485,0,0.65948486328125,0.1832275390625
2024-06-14 15:44:20,87,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2094002,2003414,0,4135784,7894,0,0.65771484375,0.1649169921875
2024-06-14 15:44:20,88,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2183110,1977257,0,4189630,7965,0,0.6634521484375,0.1767578125
2024-06-14 15:44:20,89,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2209288,2047017,0,4286249,8029,0,0.6531982421875,0.18115234375
2024-06-14 15:44:20,90,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4440719,2058361,311,6537171,24286976,0,1.1585693359375,0.30712890625
2024-06-14 15:44:20,91,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3804884,2043547,0,5887320,20928,0,0.9893798828125,0.269287109375
2024-06-14 15:44:20,92,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3666592,1979143,0,5675952,15934,0,0.98785400390625,0.2767333984375
2024-06-14 15:44:20,93,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3600278,2158765,0,5795319,15008,0,0.98577880859375,0.2733154296875
2024-06-14 15:44:20,94,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3752489,2200347,0,5989231,20735,0,0.9884033203125,0.26904296875
2024-06-14 15:44:20,95,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3792628,2026578,0,5855985,20591,0,0.98614501953125,0.2630615234375
2024-06-14 15:44:20,96,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3758143,2209933,0,6000007,21210,0,0.980224609375,0.2728271484375
2024-06-14 15:44:20,97,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3706190,2077118,0,5813858,15319,0,0.82763671875,0.2174072265625
2024-06-14 15:44:20,98,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3652463,2298558,0,5983095,14769,0,0.98760986328125,0.2646484375
2024-06-14 15:44:20,99,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3768601,2182250,0,5980176,15395,0,0.9908447265625,0.2708740234375
2024-06-14 15:44:20,100,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5771298,2008974,24693550,32512451,2610183,0,5.23565673828125,1.416015625
2024-06-14 15:44:20,101,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5141064,2083614,0,7255505,11061,0,1.14801025390625,0.29052734375
2024-06-14 15:44:20,102,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4897349,1922457,0,6850501,8767,0,1.13616943359375,0.307373046875
2024-06-14 15:44:20,103,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4979332,2053701,0,7071015,10948,0,1.1397705078125,0.3255615234375
2024-06-14 15:44:20,104,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5004170,2084014,0,7120058,11017,0,1.14703369140625,0.3109130859375
2024-06-14 15:44:20,105,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5066710,2044093,0,7148996,8440,0,1.14385986328125,0.2919921875
2024-06-14 15:44:20,106,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5067686,2062308,0,7168552,10838,0,1.14776611328125,0.2969970703125
2024-06-14 15:44:20,107,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,5053738,2127814,0,7212789,10960,0,1.150146484375,0.3057861328125
2024-06-14 15:44:20,108,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4929288,2053692,0,7015312,8196,0,1.1396484375,0.3121337890625
2024-06-14 15:44:20,109,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,4814404,2141358,0,6986884,8807,0,1.13385009765625,0.29541015625
2024-06-14 15:44:20,110,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6743245,1991766,4489400,13263112,6403804,0,2.12896728515625,0.566162109375
2024-06-14 15:44:20,111,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6117584,10041418,0,16190899,65730,0,2.63818359375,0.708984375
2024-06-14 15:44:20,112,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6189544,10285155,0,16506124,50765,0,2.80218505859375,0.7491455078125
2024-06-14 15:44:20,113,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6106942,11027610,0,17166401,67587,0,2.79534912109375,0.751953125
2024-06-14 15:44:20,114,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6139060,10976525,0,17147569,69477,0,2.82574462890625,0.7542724609375
2024-06-14 15:44:20,115,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6154128,10554852,0,16747235,50057,0,2.723876953125,0.7369384765625
2024-06-14 15:44:20,116,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6124890,9827549,0,15983521,65236,0,2.63714599609375,0.6871337890625
2024-06-14 15:44:20,117,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6118815,10929743,0,17080448,70508,0,2.80322265625,0.76953125
2024-06-14 15:44:20,118,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6158352,10573091,0,16763150,51225,0,2.6834716796875,0.7161865234375
2024-06-14 15:44:20,119,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6174045,10643876,0,16849775,51741,0,2.781982421875,0.729736328125
2024-06-14 15:44:20,120,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1611220,2014731,6977398,10637364,2775230,0,1.63067626953125,0.4305419921875
2024-06-14 15:44:21,121,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1590591,1965091,0,3591295,8676,0,0.6356201171875,0.171142578125
2024-06-14 15:44:21,122,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1559791,2038426,0,3627348,10441,0,0.65228271484375,0.18359375
2024-06-14 15:44:21,123,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1546233,2140613,0,3721467,10361,0,0.482666015625,0.130859375
2024-06-14 15:44:21,124,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1602251,2097470,0,3728374,9997,0,0.6435546875,0.175048828125
2024-06-14 15:44:21,125,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528571,2231579,0,3788967,8715,0,0.4913330078125,0.126953125
2024-06-14 15:44:21,126,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1535814,2220621,0,3790819,8565,0,0.64794921875,0.176513671875
2024-06-14 15:44:21,127,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1528968,2302418,0,3861434,10750,0,0.6558837890625,0.1697998046875
2024-06-14 15:44:21,128,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1516873,2320355,0,3868044,7788,0,0.48779296875,0.1337890625
2024-06-14 15:44:21,129,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1537517,2322167,0,3890371,10889,0,0.64337158203125,0.179443359375
2024-06-14 15:44:21,130,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3819843,2053948,4366891,10278752,2564673,0,1.79052734375,0.4576416015625
2024-06-14 15:44:21,131,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3584682,11309027,0,14925484,71630,0,2.4542236328125,0.6561279296875
2024-06-14 15:44:21,132,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3550418,10580403,0,14163614,52141,0,2.30340576171875,0.6226806640625
2024-06-14 15:44:21,133,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3599263,11284133,0,14915355,52899,0,2.47503662109375,0.6456298828125
2024-06-14 15:44:21,134,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3574479,10989070,0,14595631,51556,0,2.46820068359375,0.6676025390625
2024-06-14 15:44:21,135,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3580484,10739336,0,14352690,52703,0,2.2122802734375,0.587890625
2024-06-14 15:44:21,136,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3567412,10766158,0,14366611,68285,0,2.30426025390625,0.605224609375
2024-06-14 15:44:21,137,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3535659,10877492,0,14451206,53353,0,2.46820068359375,0.665283203125
2024-06-14 15:44:21,138,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3506673,10392227,0,13929735,86489,0,2.281494140625,0.6304931640625
2024-06-14 15:44:21,139,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3550174,10666336,0,14255240,53045,0,2.45855712890625,0.65869140625
2024-06-14 15:44:21,140,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3138945,1987340,111,5164595,2227774,0,0.81378173828125,0.2237548828125
2024-06-14 15:44:21,141,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2457685,1994755,0,4490137,21771,0,0.6614990234375,0.1734619140625
2024-06-14 15:44:21,142,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2427434,2012093,0,4470693,20914,0,0.8116455078125,0.2073974609375
2024-06-14 15:44:21,143,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2444198,2128570,0,4604403,20716,0,0.814208984375,0.218017578125
2024-06-14 15:44:21,144,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2496938,2083296,0,4615331,20834,0,0.662841796875,0.1727294921875
2024-06-14 15:44:21,145,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2455544,2054659,0,4546910,20210,0,0.8062744140625,0.22216796875
2024-06-14 15:44:21,146,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2519396,2063195,0,4620581,15206,0,0.80999755859375,0.2166748046875
2024-06-14 15:44:21,147,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2426187,2196258,0,4653154,15313,0,0.661865234375,0.1805419921875
2024-06-14 15:44:21,148,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2460550,2136544,0,4627929,15505,0,0.82489013671875,0.2265625
2024-06-14 15:44:21,149,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2447267,2151096,0,4630017,15981,0,0.66192626953125,0.1802978515625
2024-06-14 15:44:21,150,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,2138971,1933221,10241613,14347182,2799521,0,2.386474609375,0.6531982421875
2024-06-14 15:44:21,151,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1948717,1996634,0,3979069,8068,0,0.65667724609375,0.1773681640625
2024-06-14 15:44:21,152,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1943547,1940115,0,3915366,7566,0,0.658203125,0.161376953125
2024-06-14 15:44:21,153,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1974630,1909618,0,3916475,8388,0,0.63433837890625,0.177978515625
2024-06-14 15:44:21,154,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1933689,1896589,0,3861526,8016,0,0.64306640625,0.17333984375
2024-06-14 15:44:21,155,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1943615,2003657,0,3984137,7654,0,0.6488037109375,0.16845703125
2024-06-14 15:44:21,156,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1953779,2007839,0,3997819,11394,0,0.64544677734375,0.1734619140625
2024-06-14 15:44:21,157,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1929636,1929209,0,3890416,10528,0,0.647705078125,0.1756591796875
2024-06-14 15:44:21,158,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1948098,1933636,0,3913670,8109,0,0.64569091796875,0.171630859375
2024-06-14 15:44:21,159,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,1957105,1966020,0,3953478,8191,0,0.66937255859375,0.1781005859375
2024-06-14 15:44:21,160,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,2774277,1966245,11393114,16167623,4365366,0,2.5677490234375,0.6776123046875
2024-06-14 15:44:21,161,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1804103,1924097,0,3758652,8701,0,0.644775390625,0.1768798828125
2024-06-14 15:44:21,162,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1784802,1992617,0,3805940,8411,0,0.5728759765625,0.1541748046875
2024-06-14 15:44:21,163,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1883327,1863644,0,3778038,8225,0,0.6488037109375,0.1680908203125
