Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:03,4219,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5018018,4887800,4958807,4917946,4898366,4859074,4962577,4883856,4874441,4982016,4924289,4924289
2024-06-14 15:45:03,4229,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5365229,5299701,5302353,5127907,5282321,5362427,5377330,5359749,5328724,5430787,5323652,5315398
2024-06-14 15:45:17,6239,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10489093,3550039,3460136,3504912,3497778,3248980,3298589,3260926,3238987,3514938,4106437,4106437
2024-06-14 15:45:17,6249,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12501847,5808538,5759327,5756644,5757227,5756499,5772115,5852476,5826645,5780794,6457211,6457211
2024-06-14 15:45:18,6259,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6621573,5114198,5082349,5047694,5083358,4989646,5155903,5078952,5103845,5065315,5234283,5195077
2024-06-14 15:45:18,6269,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6477830,5175448,5237657,5145788,5302371,5255657,4959151,5036996,5058142,5064793,5271382,5247911
2024-06-14 15:45:18,6279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6635888,5360773,5006240,5156642,5099549,4965759,4943778,4935905,4954821,5241525,5230088,5230088
2024-06-14 15:45:18,6289,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5102413,4949381,4945839,4994567,4982565,4953522,4989470,4957237,5034805,5088295,4999809,4964035
2024-06-14 15:45:18,6299,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5528850,5394507,5401014,5110435,5445859,5417163,5103921,5439540,5395618,5431243,5366814,5336452
2024-06-14 15:45:32,8309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10540742,3600331,3555751,3286241,3522802,3471893,3502585,3184946,3315765,3354802,4133585,4133585
2024-06-14 15:45:32,8319,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12114282,6124370,5885297,5842751,5769994,5999226,6103287,6139536,6071100,6199644,6624948,6621758
2024-06-14 15:45:32,8329,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6635530,5035381,4856272,5074387,5090840,5038953,5037237,5067939,5207055,5109901,5215348,5195013
2024-06-14 15:45:33,8339,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6604209,5239804,5358876,5166886,5025145,5065327,4894400,5257895,5143300,4985770,5274161,5252543
2024-06-14 15:45:33,8349,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6157302,4841896,5106339,5154428,5146417,5293482,5146862,5104421,5118235,5228953,5229833,5229833
2024-06-14 15:45:33,8359,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5191631,5054357,5011957,4852053,4976180,5016670,5038177,5054625,4998192,5041044,5023488,4975655
2024-06-14 15:45:33,8369,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5568757,5378045,5461777,5335113,5238854,5418210,5444881,5287623,5411287,5134940,5367948,5340364
2024-06-14 15:45:47,10379,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11036828,3760029,3866480,3857644,3826396,3742449,3866536,3819172,3852071,3831134,4545873,4305426
2024-06-14 15:45:47,10389,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13378172,6430528,6463197,6520923,6433294,6408877,6509785,6519112,6451043,6355319,7147024,6780360
2024-06-14 15:45:48,10399,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7212747,5385697,5315473,5323287,5327463,5308370,5246959,5394141,5391151,5363145,5526842,5313317
2024-06-14 15:45:48,10409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7330463,5338365,5399377,5430369,5386783,5315139,5384828,5571289,5595655,5717490,5646975,5391054
2024-06-14 15:45:48,10419,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7110683,5338951,5361695,5556562,5548723,5471660,5291787,5452231,5493274,5271604,5589716,5364965
2024-06-14 15:45:48,10429,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5284591,5107156,5138571,5152699,5212796,5213354,5265352,5142350,5062050,5606513,5218542,5055590
2024-06-14 15:45:48,10439,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5979063,5665194,5798226,5823213,5504752,5357021,5714507,5704697,5698628,5752327,5699762,5465303
