Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:53:32,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1865830,2613611,0,4637624,4724,0,0.46624755859375,0.13037109375
2024-06-10 12:53:33,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1927906,3014565,0,4967025,5053,0,0.58013916015625,0.1995849609375
2024-06-10 12:53:34,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1744897,2911233,0,4680527,3950,0,0.50750732421875,0.1357421875
2024-06-10 12:53:35,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1739451,2662015,0,4424410,4423,0,0.6015625,0.1658935546875
2024-06-10 12:53:35,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1713049,2509276,0,4245086,3667,0,0.533447265625,0.13623046875
2024-06-10 12:53:36,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1755873,2776637,0,4555733,4472,0,0.55694580078125,0.15869140625
2024-06-10 12:53:36,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1796928,2939780,0,4761414,4833,0,0.68426513671875,0.177734375
2024-06-10 12:53:37,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1788674,2572670,0,4467057,4749,0,0.4842529296875,0.1507568359375
2024-06-10 12:53:37,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2650780,2696160,8390752,13761144,480031,0,1.67816162109375,0.4859619140625
2024-06-10 12:53:37,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3178883,2750980,0,5954804,4840,0,0.7362060546875,0.2119140625
2024-06-10 12:53:38,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3179884,2603019,0,5806979,4318,0,0.68621826171875,0.158203125
2024-06-10 12:53:39,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3041379,2863122,0,5929360,4353,0,0.82183837890625,0.220458984375
2024-06-10 12:53:39,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3018270,2832775,0,5876175,4370,0,0.8245849609375,0.2109375
2024-06-10 12:53:40,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2880783,2800613,0,5704270,4221,0,0.687255859375,0.2205810546875
2024-06-10 12:53:40,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2916369,2682460,0,5623507,4687,0,0.69720458984375,0.2333984375
2024-06-10 12:53:41,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3117881,2607484,0,5751214,4713,0,0.786865234375,0.19384765625
2024-06-10 12:53:42,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2918175,2796320,0,5737741,5260,0,0.5709228515625,0.1890869140625
2024-06-10 12:53:42,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2999444,2901645,0,5924833,5920,0,0.74169921875,0.217529296875
2024-06-10 12:53:43,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4163377,2585576,12328112,19103569,537068,0,2.071533203125,0.6761474609375
2024-06-10 12:53:45,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4295113,2765991,0,7086934,5766,0,0.89202880859375,0.271240234375
2024-06-10 12:53:45,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4087494,2837205,0,6949672,5264,0,0.71600341796875,0.244384765625
2024-06-10 12:53:46,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4308488,2747547,0,7120059,5849,0,0.77130126953125,0.2161865234375
2024-06-10 12:53:46,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4164938,2978406,0,7167406,5682,0,0.68377685546875,0.2369384765625
2024-06-10 12:53:47,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4147141,2701822,0,6874374,4928,0,1.08251953125,0.226806640625
2024-06-10 12:53:47,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4353356,2686539,0,7062120,5303,0,0.83160400390625,0.2724609375
2024-06-10 12:53:48,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4548143,2723381,0,7294886,5165,0,0.8797607421875,0.2158203125
2024-06-10 12:53:48,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4132022,2584384,0,6739337,4616,0,0.90899658203125,0.2252197265625
2024-06-10 12:53:48,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3993867,2573927,0,6591631,4636,0,0.95147705078125,0.215087890625
2024-06-10 12:53:48,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4316072,2751916,15539101,22633142,195929,0,2.42413330078125,0.7193603515625
2024-06-10 12:53:48,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4642700,2811502,0,7484860,5959,0,0.98638916015625,0.2752685546875
2024-06-10 12:53:48,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4583597,2660002,0,7268690,4166,0,0.911376953125,0.25048828125
2024-06-10 12:53:48,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4542920,2970495,0,7678763,3734,0,0.87030029296875,0.253173828125
2024-06-10 12:53:49,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4791935,2851396,0,7666903,5397,0,0.84088134765625,0.273193359375
2024-06-10 12:53:49,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4835434,2967166,0,7826599,6488,0,0.927734375,0.2369384765625
2024-06-10 12:53:50,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4444422,2701861,0,7169169,4862,0,0.8380126953125,0.232421875
2024-06-10 12:53:50,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4697163,2802816,0,7527383,5580,0,0.9473876953125,0.26318359375
2024-06-10 12:53:51,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4634163,2783016,0,7441005,5662,0,0.7738037109375,0.238037109375
2024-06-10 12:53:51,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4815194,2958993,0,7800191,5002,0,0.8253173828125,0.2620849609375
2024-06-10 12:53:52,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3844029,2779665,6921571,13570584,182481,0,1.92718505859375,0.4736328125
2024-06-10 12:53:52,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5092823,2871572,0,7988337,16701,0,1.044677734375,0.279296875
2024-06-10 12:53:53,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4128392,2729124,0,6880211,5761,0,1.0673828125,0.2685546875
2024-06-10 12:53:53,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4191668,2660712,0,6876219,4684,0,1.02392578125,0.2386474609375
2024-06-10 12:53:53,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4432637,2845013,0,7302416,5648,0,0.9678955078125,0.2408447265625
2024-06-10 12:53:53,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4186544,2845793,0,7056840,4023,0,1.04217529296875,0.250244140625
2024-06-10 12:53:54,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4347070,2835716,0,7210617,4777,0,1.06964111328125,0.2655029296875
2024-06-10 12:53:55,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4403966,2785823,0,7213961,5275,0,0.909912109375,0.2772216796875
2024-06-10 12:53:55,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4207155,2934273,0,7165478,5264,0,0.92266845703125,0.2247314453125
2024-06-10 12:53:55,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3939462,2745677,0,6708885,4467,0,1.00091552734375,0.24609375
2024-06-10 12:53:56,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4787994,2719286,8696222,16227641,512513,0,2.1929931640625,0.5772705078125
2024-06-10 12:53:57,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,6913509,3204551,0,10141412,6026,0,1.16644287109375,0.3499755859375
2024-06-10 12:53:57,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4750626,2615601,0,7409449,8250,0,0.87298583984375,0.2374267578125
2024-06-10 12:53:58,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5005554,3021769,0,8051891,6253,0,1.1947021484375,0.2828369140625
2024-06-10 12:53:59,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4914472,2783166,0,7724158,6348,0,1.14251708984375,0.2978515625
2024-06-10 12:54:00,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5123878,2823234,0,7971595,5943,0,1.020751953125,0.2801513671875
2024-06-10 12:54:01,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4865790,2692429,0,7587432,7340,0,1.019287109375,0.28125
2024-06-10 12:54:01,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4871470,2759636,0,7656794,5557,0,1.07867431640625,0.288330078125
2024-06-10 12:54:01,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5032634,2864106,0,7924800,5346,0,0.95745849609375,0.2713623046875
2024-06-10 12:54:02,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4657875,2666624,0,7348239,4404,0,1.17315673828125,0.290283203125
2024-06-10 12:54:02,80,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3166149,2791619,3520878,9502072,2826670,0,1.47161865234375,0.341552734375
2024-06-10 12:54:02,81,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2927169,2656708,0,5726317,46945,0,0.8402099609375,0.2081298828125
2024-06-10 12:54:02,82,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3018734,2865687,0,5907616,50768,0,0.70184326171875,0.221923828125
2024-06-10 12:54:02,83,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2968523,2590821,0,5716747,55727,0,0.9468994140625,0.2030029296875
2024-06-10 12:54:02,84,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3033993,2909181,0,5967014,66945,0,0.86993408203125,0.24609375
2024-06-10 12:54:02,85,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3110761,2779950,0,5983462,51691,0,0.71533203125,0.1827392578125
2024-06-10 12:54:03,86,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3008646,2916560,0,5948780,61015,0,0.66497802734375,0.20654296875
2024-06-10 12:54:04,87,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3015925,2800694,0,5841035,46716,0,0.86090087890625,0.16943359375
2024-06-10 12:54:04,88,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2971502,2784276,0,5781946,44662,0,0.83056640625,0.211669921875
2024-06-10 12:54:04,89,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2951303,2904197,0,5880108,44476,0,0.775634765625,0.17138671875
2024-06-10 12:54:04,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4171956,2787309,3926548,10912710,199306,0,1.3172607421875,0.389404296875
2024-06-10 12:54:05,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4419088,2954236,0,7397390,58474,0,1,0.2772216796875
2024-06-10 12:54:05,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4347019,2813684,0,7189687,60971,0,1.15032958984375,0.2969970703125
2024-06-10 12:54:05,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4241406,2769688,0,7034098,46521,0,0.85260009765625,0.2484130859375
2024-06-10 12:54:05,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4310871,2696439,0,7031692,47286,0,1.06488037109375,0.2523193359375
2024-06-10 12:54:06,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4453527,2948341,0,7427340,62728,0,0.94219970703125,0.3148193359375
2024-06-10 12:54:06,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4356735,2733991,0,7113958,67990,0,0.83172607421875,0.246826171875
2024-06-10 12:54:06,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4194685,2822366,0,7042000,48830,0,1.01788330078125,0.26025390625
2024-06-10 12:54:06,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4333813,2720300,0,7083878,47294,0,0.951416015625,0.2506103515625
2024-06-10 12:54:07,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4228658,2884352,0,7135881,62014,0,1.003173828125,0.23046875
2024-06-10 12:54:07,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3195957,2833669,94,6053339,2797486,0,0.77117919921875,0.2236328125
2024-06-10 12:54:08,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2589095,2913299,0,5525666,9241,0,0.8355712890625,0.1903076171875
2024-06-10 12:54:08,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2672088,2832391,0,5532415,9987,0,0.7802734375,0.23095703125
2024-06-10 12:54:09,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2760670,2841870,0,5626270,12288,0,0.5604248046875,0.17919921875
2024-06-10 12:54:10,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2875532,2906859,0,5809570,11509,0,0.85748291015625,0.2215576171875
2024-06-10 12:54:10,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2763233,2835467,0,5622325,9966,0,0.6419677734375,0.2008056640625
2024-06-10 12:54:11,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2838506,2948188,0,5809560,10600,0,0.9227294921875,0.2071533203125
2024-06-10 12:54:12,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2791175,2847895,0,5664445,10849,0,0.59051513671875,0.1983642578125
2024-06-10 12:54:12,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2718111,2855871,0,5600233,9605,0,0.63116455078125,0.2042236328125
2024-06-10 12:54:13,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2983609,2751732,0,5763484,10566,0,0.68035888671875,0.208251953125
2024-06-10 12:54:13,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4082004,2939737,77,7046205,156091,0,0.888427734375,0.2567138671875
2024-06-10 12:54:14,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3737311,2845528,0,6606305,10549,0,1.02093505859375,0.2581787109375
2024-06-10 12:54:14,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3843695,2904992,0,6773715,10635,0,1.03936767578125,0.228515625
2024-06-10 12:54:15,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3827513,2729229,0,6581765,10224,0,0.87689208984375,0.2481689453125
2024-06-10 12:54:15,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3797528,2999762,0,6823785,10437,0,0.84393310546875,0.2557373046875
2024-06-10 12:54:16,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3776982,2897004,0,6724520,9907,0,0.99951171875,0.2684326171875
2024-06-10 12:54:17,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3807968,2891315,0,6724665,13737,0,0.7711181640625,0.2177734375
2024-06-10 12:54:18,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3887299,2997242,0,6907785,10813,0,0.855712890625,0.2467041015625
2024-06-10 12:54:18,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4012558,3059651,0,7097268,12929,0,0.92230224609375,0.236083984375
2024-06-10 12:54:19,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4114860,3039932,0,7179558,12520,0,0.709716796875,0.2408447265625
2024-06-10 12:54:19,120,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3459171,2784265,94,6267430,2275366,0,0.87835693359375,0.2459716796875
2024-06-10 12:54:20,121,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2907218,3061658,0,5993332,12910,0,0.69757080078125,0.2093505859375
2024-06-10 12:54:21,122,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3012620,2825598,0,5861870,14086,0,0.635009765625,0.217529296875
2024-06-10 12:54:22,123,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2779906,2851150,0,5654973,12634,0,0.62774658203125,0.192626953125
2024-06-10 12:54:22,124,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2670243,2936623,0,5630746,11083,0,0.6351318359375,0.195068359375
2024-06-10 12:54:22,125,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3155223,3264673,0,6447638,15559,0,0.7432861328125,0.225830078125
2024-06-10 12:54:23,126,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3160946,2754950,0,5947752,10043,0,0.7177734375,0.2093505859375
2024-06-10 12:54:24,127,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2838644,2858610,0,5720191,12716,0,0.65655517578125,0.169189453125
2024-06-10 12:54:25,128,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2993175,3044718,0,6063214,10584,0,0.73394775390625,0.2152099609375
2024-06-10 12:54:25,129,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2815247,2758539,0,5597483,14917,0,0.58905029296875,0.1905517578125
2024-06-10 12:54:26,130,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4190802,2926936,80,7141467,152925,0,0.72784423828125,0.2510986328125
2024-06-10 12:54:26,131,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4051698,2866605,0,6941508,10357,0,0.94256591796875,0.2431640625
2024-06-10 12:54:27,132,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4166081,2902800,0,7094031,10113,0,0.8265380859375,0.23876953125
2024-06-10 12:54:27,133,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4140880,2833690,0,7020491,12686,0,0.6744384765625,0.2469482421875
2024-06-10 12:54:28,134,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4487314,2919229,0,7431403,16366,0,0.9415283203125,0.260986328125
2024-06-10 12:54:29,135,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3941222,2882995,0,6848227,10438,0,0.820556640625,0.2431640625
2024-06-10 12:54:29,136,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4412899,2931415,0,7367674,13058,0,0.87860107421875,0.2564697265625
2024-06-10 12:54:30,137,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3819838,2989685,0,6833859,12897,0,0.5665283203125,0.2142333984375
2024-06-10 12:54:31,138,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4191015,2845190,0,7059687,10988,0,0.69384765625,0.224365234375
2024-06-10 12:54:31,139,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4010380,2826441,0,6860222,14271,0,0.64642333984375,0.1873779296875
2024-06-10 12:54:32,140,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3633280,3034300,120,6692335,2057646,0,0.70806884765625,0.22119140625
2024-06-10 12:54:33,141,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3017181,2850263,0,5892149,11445,0,0.70208740234375,0.217529296875
2024-06-10 12:54:33,142,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2985159,2770119,0,5777929,11810,0,0.58807373046875,0.2061767578125
2024-06-10 12:54:34,143,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3201951,3024561,0,6253022,14067,0,0.63031005859375,0.234130859375
2024-06-10 12:54:34,144,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2925984,2761920,0,5711245,7912,0,0.7095947265625,0.1995849609375
2024-06-10 12:54:35,145,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3054256,2829404,0,5907977,9865,0,0.63836669921875,0.2083740234375
2024-06-10 12:54:35,146,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3238154,2852283,0,6113894,9377,0,0.77532958984375,0.218505859375
2024-06-10 12:54:36,147,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3002634,2834138,0,5861582,9494,0,0.8148193359375,0.2303466796875
2024-06-10 12:54:37,148,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3002831,2769513,0,5793816,10354,0,0.78277587890625,0.209716796875
2024-06-10 12:54:37,149,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3184454,3063522,0,6273113,17915,0,0.7811279296875,0.234130859375
2024-06-10 12:54:37,150,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4129050,2752559,78,6904966,133130,0,0.78143310546875,0.2359619140625
2024-06-10 12:54:37,151,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4233729,2817823,0,7075278,16808,0,0.76019287109375,0.2432861328125
2024-06-10 12:54:38,152,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3945517,2617754,0,6587576,8761,0,0.83953857421875,0.2547607421875
2024-06-10 12:54:39,153,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4082702,2847345,0,6955007,9075,0,0.747314453125,0.2161865234375
2024-06-10 12:54:40,154,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4065903,2880703,0,6968824,9866,0,0.92547607421875,0.255859375
2024-06-10 12:54:41,155,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4037452,2781337,0,6840543,9144,0,0.76275634765625,0.255615234375
2024-06-10 12:54:41,156,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5537130,2638696,0,8198563,10322,0,0.9310302734375,0.290283203125
2024-06-10 12:54:42,157,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4116104,2841184,0,6982850,8917,0,0.8311767578125,0.27685546875
2024-06-10 12:54:42,158,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3936379,2781795,0,6742649,7843,0,0.83978271484375,0.2547607421875
2024-06-10 12:54:43,159,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4037709,2817982,0,6878841,10993,0,0.7276611328125,0.2396240234375
2024-06-10 12:54:44,160,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2879983,3004176,141,5907150,130635,0,0.691162109375,0.207275390625
2024-06-10 12:54:44,161,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2634635,2802664,0,5461953,16460,0,0.632080078125,0.175048828125
