Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:55:09,209,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5996384,5980969,5864454,5954279,5947711,5810361,6055482,5966722,5776086,5719858,5907230,5907230
2024-06-10 12:55:14,219,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6687190,6945826,6631084,6478639,6400009,6766432,6821830,6680937,6462271,6452725,6632694,6632694
2024-06-10 12:55:30,2229,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14744899,4469355,3928784,3886184,3899151,3936806,3970256,4159960,4042236,3992827,5103045,5103045
2024-06-10 12:55:31,2239,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17962570,3907605,4008604,3924495,3967613,4023463,3976010,4016706,4022343,3984595,5379400,5379400
2024-06-10 12:55:31,2249,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10212897,3638077,3608260,3621121,3609569,3730473,3981487,3897963,3752393,3704694,4375693,4375693
2024-06-10 12:55:31,2259,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12629124,3997910,3995539,4085976,4167249,4076601,4082029,4083920,4092729,3979821,4919089,4919089
2024-06-10 12:55:31,2269,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17325522,6521114,6540312,6512298,6494538,6485719,6470277,6577607,6595871,6512755,7603600,7603600
2024-06-10 12:55:32,2279,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19789369,6717899,6584946,6556187,6545532,6371933,7229983,7264421,6838622,6829287,8072817,8072817
2024-06-10 12:55:32,2289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12945574,6265652,6270566,6260849,6339029,6238520,6301814,6267163,6527681,6716744,7013359,7013359
2024-06-10 12:55:33,2299,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14907610,6718016,6807781,6735927,6725895,6855405,7085555,6799554,6655595,6796596,7608792,7608792
2024-06-10 12:55:33,2309,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7642054,5053789,4979948,4977424,5118404,5263048,5057480,5438461,5042254,5061032,5363389,5363389
2024-06-10 12:55:33,2319,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8020176,5802324,5641278,5791202,5641748,5749492,5601055,5801978,5659330,5664249,5937282,5937282
2024-06-10 12:55:33,2329,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7085536,5290469,5260686,5098414,5093444,5073960,5241891,5104991,5079917,5066929,5339623,5339623
2024-06-10 12:55:33,2339,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6108444,6077009,6226064,6071781,6069346,6000624,6149783,6161494,6021787,5981745,6086807,6086807
2024-06-10 12:55:34,2349,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7527554,5414868,5257986,5350682,5318257,5540971,5321205,5275272,5233098,5194745,5543463,5543463
2024-06-10 12:55:34,2359,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6235864,6730800,6882898,6439559,6413949,6312073,6411622,6153785,6388843,6449689,6441908,6441908
2024-06-10 12:55:34,2369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6980975,5216216,5315108,5366867,5379876,5233427,5441287,5359944,5204036,5411195,5490892,5490892
2024-06-10 12:55:34,2379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6535461,6476465,6268403,6532175,6546254,6545838,6457476,6437322,6378686,6409116,6458718,6458718
2024-06-10 12:55:35,2389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5008777,4949823,4975861,4939836,5078715,5270667,5019203,5117997,5104279,5136508,5060166,5060166
2024-06-10 12:55:35,2399,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6099685,6099179,6023440,6129735,5902595,6005860,5989014,5952901,5884310,5932845,6001955,6001955
2024-06-10 12:55:35,2409,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6893611,6691394,6640618,6540592,6586210,6688159,6572779,6589900,6602928,7074331,6688051,6688051
2024-06-10 12:55:36,2419,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7871517,7633187,7688770,7473235,7467622,7396440,7464252,7445829,7688988,7461301,7559113,7559113
2024-06-10 12:55:36,2429,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5413544,5433897,5378078,5432693,5371110,5352542,5339410,5198546,5268026,5397309,5358515,5358515
2024-06-10 12:55:36,2439,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6307556,6347118,6276085,6314234,6363323,6288806,6249196,6312065,6295426,6888941,6364274,6364274
2024-06-10 12:55:50,4449,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14678165,3620552,3787638,3970294,3878430,3892711,3932510,3909655,3925898,3958564,4955441,4955441
2024-06-10 12:55:51,4459,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18629548,4043657,4029888,4044566,4052444,4115616,4050687,4273288,4171752,4045690,5545713,5478993
2024-06-10 12:55:51,4469,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10372722,3733076,3657221,3639863,3575385,3640749,3736475,3695260,3732933,3691749,4347543,4347543
2024-06-10 12:55:51,4479,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12161320,4099545,4340696,4057801,4059190,4064024,4118150,4080306,4133901,4225229,4934015,4928027
2024-06-10 12:55:52,4489,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17559990,6739953,6852633,6706999,6551683,6454374,6670867,6720588,6577161,6623965,7745821,7688766
2024-06-10 12:55:52,4499,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21033097,7278761,6831837,6773130,6798444,6385335,6612793,6572025,6789032,6815408,8188985,8142382
2024-06-10 12:55:53,4509,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14446518,6471316,6318919,6542568,6559069,6310265,7057303,6447009,6519099,6626361,7329842,7202879
2024-06-10 12:55:53,4519,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14898446,6756214,6751632,6854895,6641560,6710491,6722571,6843712,6838851,7093173,7611154,7610206
2024-06-10 12:55:53,4529,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7756504,5119028,5119356,5116822,5226163,5355585,5309874,5153491,5242847,5358850,5475851,5430735
2024-06-10 12:55:54,4539,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7532391,5753675,5638181,5529885,5589663,5686456,5570075,5562982,5690846,6520719,5907486,5907486
2024-06-10 12:55:54,4549,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6796171,5228014,5227132,5251618,5189412,5183662,5147031,5122277,5083309,5135648,5336426,5336426
2024-06-10 12:55:54,4559,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6048648,6128275,6028930,6104022,6151939,6174261,6015734,6194206,6412257,6254798,6151306,6125431
2024-06-10 12:55:54,4569,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6958776,5169367,5400743,5335576,5218962,5495086,5860242,5900210,5347028,5377010,5606299,5581091
2024-06-10 12:55:55,4579,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6442019,6423149,6430471,6452605,6408101,6651763,6535674,6386855,6461815,6459544,6465199,6455855
2024-06-10 12:55:55,4589,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7075154,5429651,5378077,5336316,5346499,6367427,5452219,5390174,5391211,5505368,5667209,5596476
2024-06-10 12:55:55,4599,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6716466,6372580,6501023,6470082,6615583,6599079,6580711,6592636,6444671,6437549,6533037,6503222
2024-06-10 12:55:55,4609,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5029236,5076024,5086995,4909473,4958119,4922347,5300498,4956131,4840431,4907358,4998661,4998661
2024-06-10 12:55:56,4619,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5900060,5935938,5995592,6188094,5918163,5998668,6019423,5931882,5951894,6058643,5989835,5989835
2024-06-10 12:55:56,4629,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6616815,6563184,6760063,6608914,6582412,6659658,6556054,6590038,6519954,6506080,6596316,6596316
2024-06-10 12:55:56,4639,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7468779,7362327,7405903,7662642,7410468,7392447,7451828,7471397,7430447,7532923,7458915,7458915
2024-06-10 12:55:56,4649,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5371917,5429945,5383655,5973783,5725631,5896546,5558742,5625195,5625607,5442642,5603365,5505139
2024-06-10 12:55:57,4659,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6458113,6299553,6283703,6285441,6330524,6295467,6260837,6348825,6286467,6268001,6311692,6311692
2024-06-10 12:56:11,6669,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14760990,3779022,3782273,3829511,3802740,3886262,4007435,3970901,3956188,3756305,4953162,4953162
2024-06-10 12:56:11,6679,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18034299,4076747,4046798,4010284,4026019,4017511,3950209,4020399,4360421,4099247,5464193,5456906
2024-06-10 12:56:12,6689,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10899336,3849710,3638975,3640278,3639554,3662869,3658624,3639567,3590652,3760556,4398011,4374435
2024-06-10 12:56:12,6699,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12266455,4071379,4056331,4083476,4037182,3888859,4016410,4048562,4007290,3996534,4847247,4847247
2024-06-10 12:56:12,6709,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17301814,6427736,6568788,6436835,6492551,6477820,6604664,6542021,6492866,6435265,7578035,7578035
2024-06-10 12:56:12,6719,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20290925,6603722,7039242,6553691,6759656,6675047,6732735,6560200,6543060,6615776,8037405,8037405
2024-06-10 12:56:13,6729,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12983005,6166533,6223617,6332136,6261699,6274211,6300871,6296891,6265883,6403977,6950881,6950881
2024-06-10 12:56:13,6739,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14205827,6681568,7329197,7187883,6924587,6835288,6902317,6900946,6741473,6707992,7641707,7624040
2024-06-10 12:56:13,6749,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7599288,5081388,5018034,5091894,5003737,5142427,5101043,5050900,5235204,5081206,5340512,5340512
2024-06-10 12:56:13,6759,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7520438,5597653,5613076,5564512,5602423,5654720,5627467,5766583,6089965,5924908,5896173,5896173
2024-06-10 12:56:14,6769,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6757058,5122641,5020861,5218999,5070853,5023330,5183850,5111589,5078204,5107588,5269496,5269496
2024-06-10 12:56:14,6779,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6159750,6219864,6239566,6287302,6213726,6209653,6232175,6289528,6227389,6198070,6227701,6165053
2024-06-10 12:56:14,6789,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7349020,5477189,5766778,5370786,5405654,5426748,5343946,5275139,5402631,5296457,5611434,5588778
2024-06-10 12:56:14,6799,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6679846,6227231,6630285,6609974,6551929,6433080,6601836,6627603,6745099,6344405,6545128,6493515
2024-06-10 12:56:15,6809,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6723310,5465511,5245055,5844804,5592492,5625094,5661455,5511791,5401462,5439141,5651011,5604391
2024-06-10 12:56:15,6819,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6491024,6694740,6627605,6700216,6731705,6474716,6715895,6430463,6633238,6771115,6627071,6551558
2024-06-10 12:56:15,6829,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5243069,5232818,5082684,5066713,5202373,5056525,5233331,4966610,5021657,4956142,5106191,5056197
2024-06-10 12:56:15,6839,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6016767,5966381,6008419,6089137,5999776,6056456,5911960,5995644,5987335,6052828,6008469,6000033
2024-06-10 12:56:16,6849,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6609155,6398463,6504584,6607533,6601899,6574173,6606744,6740749,6617512,6558262,6581906,6581906
2024-06-10 12:56:16,6859,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7493093,7464605,7790189,7555309,7489191,7544693,7604121,7781401,7594891,7646909,7596440,7535849
2024-06-10 12:56:16,6869,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5406616,5544848,5557512,5591335,5736005,5458329,5653225,5942136,5482442,5470240,5584268,5517646
2024-06-10 12:56:17,6879,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6738454,6668840,6965138,6726849,6385922,6448269,6578227,6435949,6445209,6685382,6607823,6451984
2024-06-10 12:56:31,8889,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14949212,3809450,3749228,3812557,3827467,3901452,3872386,3878509,3868931,3969423,4963861,4963861
2024-06-10 12:56:31,8899,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18226484,3993381,3987647,3992434,4029658,3970454,3959610,3958174,3962150,3745906,5382589,5382589
2024-06-10 12:56:32,8909,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11460716,3720801,3656801,3652998,3689416,3684403,3620175,3630338,3616894,3775705,4450823,4395243
2024-06-10 12:56:32,8919,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12040114,3989309,4001671,4023976,4031908,4011348,4003324,4002126,4021053,4111140,4823596,4823596
2024-06-10 12:56:32,8929,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17608479,6631429,6585799,6292917,6406067,6444618,6667208,6610455,6636363,6608029,7649135,7631362
2024-06-10 12:56:32,8939,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21042560,6519769,6705621,6537141,6562013,6646346,6760337,6526927,6565005,6785447,8065116,8065116
2024-06-10 12:56:33,8949,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12738196,6252109,6373968,6254357,6258546,6269379,6208557,6207511,6250469,6350694,6916378,6916378
2024-06-10 12:56:33,8959,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14573376,6723735,6919028,6722816,6771922,6856382,6610828,6737899,6836958,7685529,7643846,7626735
2024-06-10 12:56:33,8969,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7985233,5070235,4983987,5425275,5213728,5022618,5187456,5101123,5012579,5150314,5415254,5390070
2024-06-10 12:56:33,8979,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7410583,5617507,5673799,5579623,6829377,5658244,5633392,5718278,5712887,5594121,5942781,5918228
2024-06-10 12:56:34,8989,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6940508,5263409,5163876,5299241,5204593,5190289,5164254,5204675,5205358,5121346,5375754,5327943
2024-06-10 12:56:34,8999,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6214713,6223492,6181022,6221849,6209555,6194383,6270759,6420269,6246220,6184227,6236648,6175679
2024-06-10 12:56:34,9009,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7374207,5381833,5426487,5282869,5437719,5414591,5467137,5502440,5500589,5423905,5621177,5595343
2024-06-10 12:56:34,9019,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6677924,6701232,6516551,6607522,6623597,6659198,6492742,6647167,6627495,6531669,6608509,6521840
2024-06-10 12:56:35,9029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7024409,6047623,5504118,5460374,5513110,5592073,5552273,5408442,5405247,5562804,5707046,5631165
2024-06-10 12:56:35,9039,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6527501,6733267,7558420,6557104,6563169,6499248,6853863,6551400,6677358,6688689,6721001,6593845
2024-06-10 12:56:35,9049,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5119379,5239768,5034458,5098821,5090460,5408324,5047823,5061075,5163139,5165411,5142865,5073552
2024-06-10 12:56:35,9059,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6236963,6208687,6081739,6342233,6341370,6516268,6196798,6170366,6168180,5976694,6223929,6077220
2024-06-10 12:56:36,9069,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6724031,6640585,6711756,6752747,6652662,6626745,6690711,6730891,6649895,6822876,6700289,6634638
2024-06-10 12:56:36,9079,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7630665,7568170,7554248,7615279,7540992,7789728,7594208,7530423,7513953,7666567,7600423,7542072
2024-06-10 12:56:37,9089,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5523584,5509388,5469470,5413557,5556088,5558089,5896837,6026626,6042014,6047349,5704299,5570016
2024-06-10 12:56:37,9099,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6567217,6467561,6630661,6505485,6428321,6420914,6464781,6361523,6385301,6358024,6458978,6415087
2024-06-10 12:56:52,11109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16000268,3970027,3940178,3948830,4032349,3991911,3991331,3941687,4075979,4027141,5191970,5041715
2024-06-10 12:56:52,11119,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,20410799,3966407,3779128,3891419,4650142,4047876,4007840,3809854,3714192,4022762,5630041,5494718
2024-06-10 12:56:52,11129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10589739,3683322,3846507,3732064,3770110,3802640,3909313,3933908,4050694,3858212,4517650,4430476
2024-06-10 12:56:52,11139,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13114527,4262113,4225125,4176141,4188101,4171915,4191000,4274548,4193527,4203855,5100084,4934534
2024-06-10 12:56:53,11149,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18120657,6510447,6528841,6624996,6685954,6630335,6405270,6794296,6973906,6846812,7812150,7686795
2024-06-10 12:56:53,11159,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,22857924,7114154,6568155,7274416,6720225,6770900,6763694,6838112,6642461,6592843,8414288,8187777
2024-06-10 12:56:53,11169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13327120,6364598,6331655,6300366,6297193,6480895,6389899,6345362,6378627,6325949,7054165,6993148
2024-06-10 12:56:54,11179,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14686878,6772029,6885477,7283801,6854499,7095170,7091169,6894753,6839080,6789479,7719232,7657796
2024-06-10 12:56:54,11189,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8228111,5053820,5116514,5043323,5232752,5169143,5401119,5583559,5205101,5201810,5523524,5428448
2024-06-10 12:56:54,11199,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7600918,5696925,5696376,5655778,5657161,5668132,5814763,5940208,5767837,5744490,5924258,5914387
2024-06-10 12:56:54,11209,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7344248,5306756,5170221,5163469,5225869,5304531,5349015,5179106,5181002,5094245,5431846,5351510
2024-06-10 12:56:54,11219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6448015,6411670,6443756,6286900,6394380,6400302,6380853,6361092,6479684,6412912,6401955,6250030
2024-06-10 12:56:55,11229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7294867,5600487,6113596,5631887,5996033,5503466,5591413,5501713,5505224,5637283,5837596,5678801
2024-06-10 12:56:55,11239,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7501260,6932393,6924738,6878855,6842628,6650646,6865182,6866991,6797858,6789034,6904957,6646580
2024-06-10 12:56:55,11249,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7397970,5542764,5507519,5578612,5525442,5563569,5448580,5528256,5422512,5778029,5729325,5657264
2024-06-10 12:56:56,11259,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6541100,6770210,6527523,6869202,6590531,6490983,6781656,6519716,6642622,6852587,6658613,6600564
2024-06-10 12:56:56,11269,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5219444,5118204,5193726,5164302,5114202,5108455,5189252,5152103,5171906,5074785,5150637,5091652
2024-06-10 12:56:56,11279,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6253499,6228996,6151151,6207930,6165103,6185320,6174917,6281783,6189339,6216399,6205443,6098387
2024-06-10 12:56:56,11289,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6856566,6936775,6783461,6708405,6805721,6767722,6717107,6801203,6920630,6832626,6813021,6682793
2024-06-10 12:56:56,11299,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7775679,7885694,7786078,7776818,7739233,7908808,7753725,7779034,8087517,7754310,7824689,7635214
2024-06-10 12:56:57,11309,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5566434,6276859,5635875,5638284,5461472,5444889,5479862,5453474,5542298,5582218,5608166,5566654
2024-06-10 12:56:57,11319,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6588808,6494002,6696641,6623417,6566862,6704706,6627495,6598163,6729589,6537349,6616702,6488340
