Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:15,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67506935,62344555,62242287,62593263,62593263
2024-07-03 22:10:15,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,36863086,36900727,58785060,36898217,36898217
2024-07-03 22:10:15,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,67701047,67719617,64180446,64415152,64415152
2024-07-03 22:10:15,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,47063475,34903823,47164712,35714466,35714466
2024-07-03 22:10:16,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63937779,83508479,62759619,62838163,62838163
2024-07-03 22:10:16,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,36871096,37154750,37722892,37135839,37135839
2024-07-03 22:10:16,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,78399489,69694113,66607027,67393191,67393191
2024-07-03 22:10:16,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,41905109,48632893,41041379,41098961,41098961
2024-07-03 22:10:17,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,95209035,76125506,101957318,77397741,77397741
2024-07-03 22:10:17,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52243835,50910708,62562922,50999583,50999583
2024-07-03 22:10:18,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,127329259,158422491,151439038,149831719,149831719
2024-07-03 22:10:19,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,337806046,394141618,394849970,390385913,390385913
2024-07-03 22:10:20,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,120737886,164859710,166496204,161918255,161918255
2024-07-03 22:10:20,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,76184319,150555602,136711543,132676394,132676394
2024-07-03 22:10:22,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,393327705,347342058,412783057,350407767,350407767
2024-07-03 22:10:23,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,223668233,280641493,278941341,275256467,275256467
2024-07-03 22:10:24,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,356186894,292982803,288099625,292638776,292638776
2024-07-03 22:10:25,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,134723756,190640272,193161566,186912504,186912504
2024-07-03 22:10:27,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,819073490,617181061,821759634,630640556,630640556
2024-07-03 22:10:29,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,510510733,390204444,535156030,398224863,398224863
2024-07-03 22:10:31,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,236530971,345811745,341856111,334834435,334834435
2024-07-03 22:10:32,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,136526267,217899516,217904777,212474632,212474632
2024-07-03 22:10:34,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,701230075,838249136,919104233,829114531,829114531
2024-07-03 22:10:36,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,458627038,557701260,556953860,550398738,550398738
2024-07-03 22:10:38,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,241013761,342856583,340886007,334227857,334227857
2024-07-03 22:10:39,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,137580715,227800118,225428321,219571813,219571813
2024-07-03 22:10:42,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,699261509,892791065,840399247,830990064,830990064
2024-07-03 22:10:44,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,443545737,506086314,498170522,494528869,494528869
2024-07-03 22:10:46,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,389190875,379648962,368317997,369709522,369709522
2024-07-03 22:10:46,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,222661613,236206170,239452314,235303199,235303199
2024-07-03 22:10:49,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,776964296,810645596,804956421,803090279,803090279
2024-07-03 22:10:51,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,567942037,474146343,515915026,480399389,480399389
2024-07-03 22:10:52,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,153540920,26885927,26381849,34859120,34859120
2024-07-03 22:10:52,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,557450749,21005073,20213695,56029498,56029498
2024-07-03 22:10:53,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,128140704,18919525,18126908,25461161,25461161
2024-07-03 22:10:53,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,574715047,16859599,17607696,54049962,54049962
2024-07-03 22:10:54,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,103883787,19797088,18882878,24549605,24549605
2024-07-03 22:10:54,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,79063701,12398374,12362575,16809316,16809316
2024-07-03 22:10:55,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,543078452,19651340,19796075,54546480,54546480
2024-07-03 22:10:55,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,342588294,16591402,16836381,38324528,38324528
2024-07-03 22:10:56,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,676727565,24539069,24546048,68018302,68018302
2024-07-03 22:10:56,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,63816511,12705422,12891226,16112827,16112827
2024-07-03 22:10:57,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,705790512,24054621,24538272,69503680,69503680
2024-07-03 22:10:58,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,466770681,17420555,17382891,47342077,47342077
2024-07-03 22:10:58,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,141765254,42701267,47503790,49305532,49305532
2024-07-03 22:10:58,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,92511024,25933665,23823950,28403088,28403088
2024-07-03 22:10:59,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,578026673,35462273,36122681,71633233,71633233
2024-07-03 22:11:00,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,364006443,26749350,34019740,49233156,49233156
2024-07-03 22:11:00,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,131567906,45925039,39828774,45944716,45944716
2024-07-03 22:11:00,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,88296865,23429217,23945461,27753726,27753726
2024-07-03 22:11:01,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,582477082,37327165,36633322,73022906,73022906
2024-07-03 22:11:01,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,335770536,28466688,27665319,48205666,48205666
2024-07-03 22:11:02,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,134308886,38483172,41139965,44871552,44871552
2024-07-03 22:11:02,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,84350906,24272091,22810558,26913247,26913247
2024-07-03 22:11:03,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,481609430,32530788,32787046,62469364,62469364
2024-07-03 22:11:03,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,288631391,23039203,23490304,40745348,40745348
2024-07-03 22:11:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,130700296,38921085,38954608,45039699,45039699
2024-07-03 22:11:04,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,84245795,22613144,22971329,26721987,26721987
2024-07-03 22:11:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,514503373,32283084,32361351,64431103,64431103
2024-07-03 22:11:05,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,343374617,23381921,23432365,44714767,44714767
2024-07-03 22:11:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,146256671,51493565,52352333,57811105,57811105
2024-07-03 22:11:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,91409523,30872428,30021367,34113910,34113910
2024-07-03 22:11:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,581220500,40944936,40931217,76950502,76950502
2024-07-03 22:11:07,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,327995147,35588842,28914912,48853594,48853594
2024-07-03 22:11:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,197029937,19671591,19761779,31495480,31495480
2024-07-03 22:11:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1038952423,24646898,24842026,92267266,92267266
2024-07-03 22:11:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,312791126,24887297,24641871,43851821,43851821
2024-07-03 22:11:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,264147106,12590320,12511177,29286905,29286905
2024-07-03 22:11:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1354196682,30039109,30851453,118316280,118316280
2024-07-03 22:11:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,992439647,22647407,22481146,87145046,87145046
2024-07-03 22:11:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,349062040,56438675,59190138,75946899,75946899
2024-07-03 22:11:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,300790600,26209484,29395311,44514891,44514891
2024-07-03 22:11:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1349337148,56552150,75111711,142737816,142737816
2024-07-03 22:11:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,946355825,44601010,44669165,104717997,104717997
2024-07-03 22:11:16,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,352774404,55576060,57313265,75389282,75389282
2024-07-03 22:11:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,304254923,25783079,27195901,44347868,44347868
2024-07-03 22:11:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1408655195,69677788,69638234,158906031,158906031
2024-07-03 22:11:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,1040174050,41721820,41595631,108167525,108167525
2024-07-03 22:11:20,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,378508482,75524474,79064206,95723407,95723407
2024-07-03 22:11:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,317517132,38113026,33777427,52693407,52693407
2024-07-03 22:11:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1434958746,87886913,88656253,177691701,177691701
2024-07-03 22:11:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,1064776802,56685341,56135563,123378312,123378312
2024-07-03 22:11:24,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,331873250,26121094,25133386,45582710,45582710
2024-07-03 22:11:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,294837883,13307026,12672558,31483579,31483579
2024-07-03 22:11:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1291373821,34550424,34061333,117882165,117882165
2024-07-03 22:11:27,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,974940620,22652096,22819167,86137997,86137997
2024-07-03 22:14:25,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35267040,35947311,36409339,35901959,35901959
2024-07-03 22:14:25,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34686238,33702583,33692816,33759044,33759044
2024-07-03 22:14:25,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,34754735,34454063,34219192,34254894,34254894
2024-07-03 22:14:25,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,67752233,66637565,69797885,66711876,66711876
2024-07-03 22:14:26,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40777067,40004403,42024634,40055913,40055913
2024-07-03 22:14:26,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63604821,76811477,64267711,64223518,64223518
2024-07-03 22:14:26,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37613757,51684716,42324659,42010598,42010598
2024-07-03 22:14:26,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,41273354,40613595,39933025,40022380,40022380
2024-07-03 22:14:26,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25411640,26316344,26147751,26098676,26098676
2024-07-03 22:14:27,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,44861039,45209946,43391179,43489169,43489169
2024-07-03 22:14:27,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,26633339,26196039,26946934,26225192,26225192
2024-07-03 22:14:27,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,54819251,59661633,53407097,53501240,53501240
2024-07-03 22:14:27,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,34654765,31745101,32778308,31939078,31939078
2024-07-03 22:14:27,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39250349,39584539,38974988,38993345,38993345
2024-07-03 22:14:27,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24523728,26197538,24238843,24257835,24257835
2024-07-03 22:14:28,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41555523,41981802,42292708,41953383,41953383
2024-07-03 22:14:28,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25284743,25284420,24914474,24939158,24939158
2024-07-03 22:14:28,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,36900984,36087680,37020936,36141900,36141900
2024-07-03 22:14:28,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23063155,23247232,22256169,22309968,22309968
2024-07-03 22:14:28,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,43286962,43399027,43264103,43265626,43265626
2024-07-03 22:14:28,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26079277,26289473,26443364,26275459,26275459
2024-07-03 22:14:29,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65114464,65201687,65193365,65188104,65188104
2024-07-03 22:14:29,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,40339537,40543452,40676577,40529857,40529857
2024-07-03 22:14:29,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67299862,67963074,67555796,67538733,67538733
2024-07-03 22:14:29,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40589322,40171854,40425309,40199685,40199685
2024-07-03 22:14:30,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65575113,65517523,65439098,65448165,65448165
2024-07-03 22:14:30,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,40286958,40491389,40612181,40477760,40477760
2024-07-03 22:14:30,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67506327,67530067,67569349,67528484,67528484
2024-07-03 22:14:30,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40143994,40147879,40151358,40147620,40147620
2024-07-03 22:14:30,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,65349988,65391354,65438521,65388596,65388596
2024-07-03 22:14:31,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40450623,40808696,40476859,40475109,40475109
2024-07-03 22:14:31,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68621690,67549206,67588380,67620704,67620704
2024-07-03 22:14:31,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40171476,40286962,40325532,40279262,40279262
2024-07-03 22:14:31,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,64924178,65347176,65195601,65177506,65177506
2024-07-03 22:14:32,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40698073,40634443,40446525,40463294,40463294
2024-07-03 22:14:32,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,68704481,68392378,68023710,68069094,68069094
2024-07-03 22:14:32,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40558887,40175744,40459968,40201286,40201286
2024-07-03 22:14:33,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,113381014,154557234,149800465,147372501,147372501
2024-07-03 22:14:34,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,371769805,442785510,438790127,434322105,434322105
2024-07-03 22:14:35,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,140023207,177579230,183343725,175075495,175075495
2024-07-03 22:14:36,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,79657876,146958183,146164437,141730666,141730666
2024-07-03 22:14:38,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,435849776,532028406,549182617,525616497,525616497
2024-07-03 22:14:39,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,283969220,361926495,351588737,347080769,347080769
2024-07-03 22:14:40,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,251895677,300339832,295409669,292508736,292508736
2024-07-03 22:14:41,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,143067976,205773053,204754563,200642123,200642123
2024-07-03 22:14:44,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,687623873,832431435,823959231,814870207,814870207
2024-07-03 22:14:46,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,419125669,461826917,480976387,458980167,458980167
2024-07-03 22:14:48,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,342687335,352922051,350775792,350236561,350236561
2024-07-03 22:14:49,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,143042613,231419224,229035446,223302590,223302590
2024-07-03 22:14:52,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,778993219,1046412257,1067179561,1028584321,1028584321
2024-07-03 22:14:54,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,445907325,659209265,654570685,640659794,640659794
2024-07-03 22:14:55,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,246865798,347746228,346411896,339775489,339775489
2024-07-03 22:14:56,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,143632120,226027150,224577516,219181156,219181156
2024-07-03 22:15:00,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,754882531,1080140954,1060232765,1039876082,1039876082
2024-07-03 22:15:02,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,436171226,652280488,671639642,637873203,637873203
2024-07-03 22:15:03,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,419587049,389967582,392009598,391942213,391942213
2024-07-03 22:15:04,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,237963238,250425473,258659806,249594657,249594657
2024-07-03 22:15:08,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1204426433,1217284019,1150841218,1154413565,1154413565
2024-07-03 22:15:11,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,631725077,637440450,569782905,573912383,573912383
2024-07-03 22:15:11,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,102236595,29382049,29839356,34239018,34239018
2024-07-03 22:15:12,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,484787164,21233135,20195010,51167820,51167820
2024-07-03 22:15:12,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,117036321,19562491,19424723,25932162,25932162
2024-07-03 22:15:13,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,478676700,19213599,19088702,49727901,49727901
2024-07-03 22:15:13,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,117647310,25788877,24086619,30323998,30323998
2024-07-03 22:15:13,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78321572,13968534,13857464,18155071,18155071
2024-07-03 22:15:14,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,511016217,24559456,24609767,56989906,56989906
2024-07-03 22:15:14,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,327686374,19732151,20088192,40262432,40262432
2024-07-03 22:15:15,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,141405967,27799151,27209632,34822721,34822721
2024-07-03 22:15:15,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,61191773,14278362,14180692,17314764,17314764
2024-07-03 22:15:16,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,716589575,27202448,27690785,73161589,73161589
2024-07-03 22:15:16,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,403606483,19873376,19974594,45455583,45455583
2024-07-03 22:15:16,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,151362593,51605164,51186402,57864814,57864814
2024-07-03 22:15:17,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,96759971,28540733,27809633,32406322,32406322
2024-07-03 22:15:17,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,616817142,44884763,44711873,82852224,82852224
2024-07-03 22:15:18,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,361951986,33977859,34143144,55842800,55842800
2024-07-03 22:15:18,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,144400754,51475252,51465766,57661431,57661431
2024-07-03 22:15:19,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,98220363,30472178,30538125,34988723,34988723
2024-07-03 22:15:19,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,548029046,45117958,45147296,78645363,78645363
2024-07-03 22:15:20,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,346460930,31150737,31186930,52171416,52171416
2024-07-03 22:15:20,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145375714,50047262,51159632,56402492,56402492
2024-07-03 22:15:20,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,92786958,28045981,28039869,32356341,32356341
2024-07-03 22:15:21,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,503262511,40358651,40497633,71218908,71218908
2024-07-03 22:15:22,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,357798019,30295127,30285754,52119905,52119905
2024-07-03 22:15:22,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,150427193,51343670,51471287,57949238,57949238
2024-07-03 22:15:22,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,93160223,28932982,28899876,33183899,33183899
2024-07-03 22:15:23,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,496570070,40997990,40852626,71233788,71233788
2024-07-03 22:15:24,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,352193059,29663743,29720659,51165697,51165697
