Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:08,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2361622,2362498,0,4756864,7377,0,0.24273681640625,0.140380859375
2024-06-14 15:44:08,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2340255,2797934,0,5176184,7276,0,0.2613525390625,0.1544189453125
2024-06-14 15:44:08,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2350817,2836296,0,5219283,6168,0,0.2623291015625,0.1527099609375
2024-06-14 15:44:08,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2381966,2608584,0,5022160,5406,0,0.2613525390625,0.1546630859375
2024-06-14 15:44:08,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2357480,2465926,0,4859956,5620,0,0.2442626953125,0.139404296875
2024-06-14 15:44:08,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2331257,2607287,0,4977357,7036,0,0.26361083984375,0.154541015625
2024-06-14 15:44:08,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2356473,2528501,0,4916954,6085,0,0.2652587890625,0.1510009765625
2024-06-14 15:44:08,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1658347,2410448,6217159,10320559,196238,0,0.5416259765625,0.318115234375
2024-06-14 15:44:08,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1659792,2626770,0,4323810,5920,0,0.22857666015625,0.133544921875
2024-06-14 15:44:08,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1665161,2618430,0,4320289,7233,0,0.2452392578125,0.141845703125
2024-06-14 15:44:08,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1676581,2618285,0,4362209,7162,0,0.21044921875,0.14208984375
2024-06-14 15:44:08,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1671275,2690348,0,4392152,7072,0,0.24383544921875,0.14111328125
2024-06-14 15:44:08,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1663885,2704687,0,4399416,7051,0,0.22900390625,0.1331787109375
2024-06-14 15:44:08,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1665519,2625505,0,4322854,5636,0,0.2294921875,0.135009765625
2024-06-14 15:44:08,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1659580,2581505,0,4274511,5582,0,0.2108154296875,0.12255859375
2024-06-14 15:44:08,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1686166,2578799,0,4299552,6977,0,0.21075439453125,0.1214599609375
2024-06-14 15:44:08,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1695113,2651090,0,4377265,7038,0,0.20989990234375,0.1234130859375
2024-06-14 15:44:08,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2805769,2671971,7787792,13306105,216349,0,0.6839599609375,0.4022216796875
2024-06-14 15:44:08,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2868681,2363639,0,5264667,6274,0,0.2625732421875,0.150390625
2024-06-14 15:44:08,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2857430,2573489,0,5468816,7088,0,0.2933349609375,0.173583984375
2024-06-14 15:44:08,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2858494,2642873,0,5541169,6677,0,0.29571533203125,0.1697998046875
2024-06-14 15:44:08,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2853991,2573480,0,5468084,7094,0,0.31298828125,0.1832275390625
2024-06-14 15:44:08,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2853269,2539875,0,5432111,5803,0,0.2821044921875,0.16748046875
2024-06-14 15:44:08,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2849523,2659048,0,5542155,6994,0,0.2796630859375,0.1634521484375
2024-06-14 15:44:08,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2863452,2396469,0,5293471,6110,0,0.2935791015625,0.1737060546875
2024-06-14 15:44:08,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2880470,2573588,0,5494288,7208,0,0.29486083984375,0.150634765625
2024-06-14 15:44:08,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2869746,2355804,0,5258696,7750,0,0.26214599609375,0.1527099609375
2024-06-14 15:44:08,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4129535,2616885,12074063,18862828,272531,0,1.00054931640625,0.585693359375
2024-06-14 15:44:08,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4069188,2564178,0,6668514,7956,0,0.3529052734375,0.19775390625
2024-06-14 15:44:08,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4020100,2593111,0,6653920,8120,0,0.36895751953125,0.2177734375
2024-06-14 15:44:08,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4002154,2369724,0,6407451,7517,0,0.3360595703125,0.1956787109375
2024-06-14 15:44:08,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3971514,2587092,0,6599718,8036,0,0.337646484375,0.1943359375
2024-06-14 15:44:08,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3993243,2620540,0,6654820,7539,0,0.33782958984375,0.214599609375
2024-06-14 15:44:08,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3997676,2649331,0,6683638,7732,0,0.37213134765625,0.2142333984375
2024-06-14 15:44:08,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3837477,2506666,0,6378987,5810,0,0.34295654296875,0.195556640625
2024-06-14 15:44:08,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3833981,2607280,0,6481589,5586,0,0.338623046875,0.197021484375
2024-06-14 15:44:08,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4003026,2626066,0,6669399,7880,0,0.37518310546875,0.212646484375
2024-06-14 15:44:08,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4620997,2787369,15751921,23203716,195951,0,1.2188720703125,0.7041015625
2024-06-14 15:44:08,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4410002,2403021,0,6847528,7962,0,0.37060546875,0.2161865234375
2024-06-14 15:44:08,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4248703,2595514,0,6885716,7656,0,0.3433837890625,0.198486328125
2024-06-14 15:44:08,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4246243,2335693,0,6616289,7907,0,0.353515625,0.2044677734375
2024-06-14 15:44:08,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4243992,2610611,0,6895658,7273,0,0.36688232421875,0.2188720703125
2024-06-14 15:44:08,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4248984,2621405,0,6910681,7840,0,0.373779296875,0.2193603515625
2024-06-14 15:44:09,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4249381,2353730,0,6637237,7791,0,0.37237548828125,0.2142333984375
2024-06-14 15:44:09,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4138428,2500015,0,6673003,7598,0,0.33319091796875,0.1990966796875
2024-06-14 15:44:09,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4031132,2646196,0,6717186,6094,0,0.3697509765625,0.21630859375
2024-06-14 15:44:09,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4241344,2380370,0,6655831,7669,0,0.37091064453125,0.215576171875
2024-06-14 15:44:09,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3951403,2661040,6529747,13184346,170224,0,0.70361328125,0.4183349609375
2024-06-14 15:44:09,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3912372,2584642,0,6529051,7126,0,0.3349609375,0.196044921875
2024-06-14 15:44:09,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3723081,2684896,0,6445195,5633,0,0.3206787109375,0.179931640625
2024-06-14 15:44:09,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3935167,2582290,0,6548861,7894,0,0.35333251953125,0.203857421875
2024-06-14 15:44:09,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3752870,2499752,0,6285504,6193,0,0.349853515625,0.20361328125
2024-06-14 15:44:09,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3682306,2690316,0,6409843,6594,0,0.35028076171875,0.2030029296875
2024-06-14 15:44:09,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3918059,2664057,0,6620263,7469,0,0.33685302734375,0.195556640625
2024-06-14 15:44:09,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3859973,2542796,0,6461291,6009,0,0.35028076171875,0.20361328125
2024-06-14 15:44:09,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3719806,2684238,0,6441748,5968,0,0.34033203125,0.197265625
2024-06-14 15:44:09,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3894087,2710290,0,6636975,7781,0,0.33636474609375,0.1988525390625
2024-06-14 15:44:09,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4656131,2641104,8212919,15584793,188825,0,0.82440185546875,0.48681640625
2024-06-14 15:44:09,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4639339,2530740,0,7203701,6495,0,0.36932373046875,0.2176513671875
2024-06-14 15:44:09,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4523440,2474339,0,7071088,6538,0,0.36712646484375,0.215087890625
2024-06-14 15:44:09,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4659570,2668380,0,7366243,6100,0,0.40106201171875,0.233154296875
2024-06-14 15:44:09,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4735758,2635186,0,7403068,8004,0,0.4197998046875,0.248779296875
2024-06-14 15:44:09,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4556152,2497763,0,7086363,6245,0,0.37066650390625,0.2152099609375
2024-06-14 15:44:09,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4541191,2682524,0,7299306,6577,0,0.3814697265625,0.2325439453125
2024-06-14 15:44:09,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4715044,2618863,0,7366909,7665,0,0.3885498046875,0.2271728515625
2024-06-14 15:44:09,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4729872,2695674,0,7465280,6204,0,0.36920166015625,0.2164306640625
2024-06-14 15:44:09,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,4575747,2465109,0,7079979,6316,0,0.3677978515625,0.2164306640625
2024-06-14 15:44:09,80,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2955328,2687792,3591399,9307366,2766903,0,0.49383544921875,0.293212890625
2024-06-14 15:44:09,81,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2638817,11376237,0,14048871,46920,0,0.75079345703125,0.431884765625
2024-06-14 15:44:09,82,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2649493,11650989,0,14364672,45986,0,0.73779296875,0.449951171875
2024-06-14 15:44:09,83,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2627286,11400022,0,14105083,46165,0,0.7445068359375,0.433837890625
2024-06-14 15:44:09,84,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2614693,11400031,0,14086995,45398,0,0.7535400390625,0.4317626953125
2024-06-14 15:44:09,85,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2663487,10895219,0,13634067,58319,0,0.74542236328125,0.42919921875
2024-06-14 15:44:09,86,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2623615,11884514,0,14541760,65816,0,0.78173828125,0.448974609375
2024-06-14 15:44:09,87,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2636104,11079655,0,13791632,45829,0,0.74945068359375,0.4312744140625
2024-06-14 15:44:09,88,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2636210,11845007,0,14551872,57690,0,0.76409912109375,0.4381103515625
2024-06-14 15:44:09,89,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2624745,10785327,0,13471654,51423,0,0.7440185546875,0.423828125
2024-06-14 15:44:09,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3949629,2723276,3793012,10525397,208119,0,0.55352783203125,0.315185546875
2024-06-14 15:44:09,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3841894,10462883,0,14373894,46362,0,0.745849609375,0.421630859375
2024-06-14 15:44:09,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3856911,11434186,0,15366115,46718,0,0.7943115234375,0.454345703125
2024-06-14 15:44:09,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3850197,12106743,0,16022490,45649,0,0.84625244140625,0.4722900390625
2024-06-14 15:44:09,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3912646,11083928,0,15069503,47073,0,0.79998779296875,0.45166015625
2024-06-14 15:44:09,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3906787,10861405,0,14840039,60007,0,0.79583740234375,0.4486083984375
2024-06-14 15:44:09,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3870179,11588442,0,15514605,44941,0,0.858642578125,0.4698486328125
2024-06-14 15:44:09,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3879369,11848898,0,15795942,44536,0,0.84796142578125,0.4578857421875
2024-06-14 15:44:09,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3857983,12273177,0,16200047,47935,0,0.86083984375,0.472900390625
2024-06-14 15:44:09,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3880088,11641250,0,15589745,43633,0,0.8419189453125,0.4661865234375
2024-06-14 15:44:09,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3090685,2793710,106,5949139,2273990,0,0.317138671875,0.1807861328125
2024-06-14 15:44:09,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2474327,2666215,0,5171005,9005,0,0.2735595703125,0.151611328125
2024-06-14 15:44:09,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2430949,2672638,0,5133822,11585,0,0.30413818359375,0.1658935546875
2024-06-14 15:44:09,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2440094,2733243,0,5202308,8027,0,0.2720947265625,0.149169921875
2024-06-14 15:44:09,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2446814,2478098,0,4993138,11054,0,0.26702880859375,0.150390625
2024-06-14 15:44:09,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2419347,2755298,0,5205138,7429,0,0.30975341796875,0.166748046875
2024-06-14 15:44:09,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2407495,2765983,0,5202527,10224,0,0.2735595703125,0.147216796875
2024-06-14 15:44:09,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2436621,2711930,0,5177350,9963,0,0.27410888671875,0.1505126953125
2024-06-14 15:44:09,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2449192,2516437,0,4991645,10407,0,0.2723388671875,0.1473388671875
2024-06-14 15:44:09,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2406937,2829081,0,5265686,7289,0,0.272216796875,0.149658203125
2024-06-14 15:44:09,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3653153,2700222,80,6384436,148745,0,0.3253173828125,0.177490234375
2024-06-14 15:44:09,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3476493,2447964,0,5950042,9822,0,0.32440185546875,0.1773681640625
2024-06-14 15:44:09,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3441381,2704926,0,6174827,7240,0,0.32672119140625,0.1763916015625
2024-06-14 15:44:09,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3458384,2640263,0,6128184,7373,0,0.32598876953125,0.1773681640625
2024-06-14 15:44:09,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3458508,2693528,0,6181988,9859,0,0.359619140625,0.1959228515625
2024-06-14 15:44:09,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3485091,2379076,0,5889582,10360,0,0.326904296875,0.178466796875
2024-06-14 15:44:09,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3446639,2667541,0,6143180,7556,0,0.3607177734375,0.1917724609375
2024-06-14 15:44:09,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3460606,2747746,0,6274510,9990,0,0.3270263671875,0.1749267578125
2024-06-14 15:44:09,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3508553,2492380,0,6026668,7509,0,0.327392578125,0.1795654296875
2024-06-14 15:44:09,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3440995,2669056,0,6138937,7543,0,0.34332275390625,0.1923828125
2024-06-14 15:44:09,120,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3112387,2849592,123,6044025,1938160,0,0.3248291015625,0.1768798828125
2024-06-14 15:44:09,121,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2613192,2479051,0,5118274,8454,0,0.2884521484375,0.1640625
2024-06-14 15:44:09,122,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2662531,2536605,0,5225056,7554,0,0.30401611328125,0.1658935546875
2024-06-14 15:44:09,123,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2412529,2661840,0,5100881,7542,0,0.2703857421875,0.150390625
2024-06-14 15:44:09,124,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2401672,2617990,0,5045002,7414,0,0.28961181640625,0.1600341796875
2024-06-14 15:44:09,125,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2399438,2685168,0,5110395,7232,0,0.2734375,0.1502685546875
2024-06-14 15:44:09,126,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2398703,2700778,0,5124967,7120,0,0.27337646484375,0.1505126953125
2024-06-14 15:44:09,127,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2393001,2684777,0,5103235,7400,0,0.28863525390625,0.1612548828125
2024-06-14 15:44:09,128,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2566963,2945158,0,5541903,10222,0,0.32513427734375,0.1766357421875
2024-06-14 15:44:09,129,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2540956,3140066,0,5709822,9675,0,0.3240966796875,0.1754150390625
2024-06-14 15:44:09,130,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3801424,2645381,88,6513264,141742,0,0.31707763671875,0.177490234375
2024-06-14 15:44:09,131,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3635651,2609259,0,6271589,9817,0,0.33721923828125,0.189453125
2024-06-14 15:44:09,132,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3648687,2662348,0,6336274,7548,0,0.34625244140625,0.19091796875
2024-06-14 15:44:09,133,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3716594,2733198,0,6480740,7360,0,0.39093017578125,0.2080078125
2024-06-14 15:44:09,134,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3421292,2757044,0,6243345,9968,0,0.37835693359375,0.202880859375
2024-06-14 15:44:09,135,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3916019,2753890,0,6696826,7610,0,0.38128662109375,0.2049560546875
2024-06-14 15:44:09,136,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3763823,2776202,0,6605756,7909,0,0.32928466796875,0.1751708984375
2024-06-14 15:44:09,137,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3956749,2737280,0,6720484,7863,0,0.3795166015625,0.207275390625
2024-06-14 15:44:09,138,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3891177,2802250,0,6719822,7695,0,0.34686279296875,0.18798828125
2024-06-14 15:44:10,139,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3943743,2720844,0,6695159,7720,0,0.372802734375,0.2071533203125
2024-06-14 15:44:10,140,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3296210,2664022,95,6027725,1793319,0,0.32403564453125,0.1767578125
2024-06-14 15:44:10,141,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2388794,2618305,0,5032584,7953,0,0.27264404296875,0.146484375
2024-06-14 15:44:10,142,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2716922,2669837,0,5412571,7317,0,0.30511474609375,0.1649169921875
2024-06-14 15:44:10,143,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2498267,2656115,0,5183274,7381,0,0.27288818359375,0.1483154296875
2024-06-14 15:44:10,144,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2638366,2695577,0,5360089,9925,0,0.2694091796875,0.1494140625
2024-06-14 15:44:10,145,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2491693,2586139,0,5143733,7303,0,0.26885986328125,0.1495361328125
2024-06-14 15:44:10,146,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2510408,2506661,0,5043291,7143,0,0.268310546875,0.1488037109375
2024-06-14 15:44:10,147,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2541120,2743643,0,5310031,7492,0,0.27191162109375,0.1451416015625
2024-06-14 15:44:10,148,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2517089,2841533,0,5384404,7184,0,0.26641845703125,0.1502685546875
2024-06-14 15:44:10,149,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2484943,2679700,0,5202118,7132,0,0.27362060546875,0.15087890625
2024-06-14 15:44:10,150,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3834925,2680854,79,6545210,128094,0,0.35870361328125,0.197021484375
2024-06-14 15:44:10,151,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3783694,2705184,0,6518516,9500,0,0.36260986328125,0.1988525390625
2024-06-14 15:44:10,152,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3618949,2771650,0,6460284,9137,0,0.35174560546875,0.1993408203125
2024-06-14 15:44:10,153,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3386232,2770532,0,6186320,9690,0,0.32659912109375,0.17822265625
2024-06-14 15:44:10,154,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3490322,2661060,0,6218260,7225,0,0.3289794921875,0.178466796875
2024-06-14 15:44:10,155,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3808099,2740104,0,6579169,9653,0,0.338134765625,0.1884765625
2024-06-14 15:44:10,156,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3410588,2726944,0,6167412,10320,0,0.3272705078125,0.1805419921875
2024-06-14 15:44:10,157,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3347375,2737851,0,6115576,10036,0,0.3475341796875,0.1893310546875
2024-06-14 15:44:10,158,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3572852,2874864,0,6477154,7221,0,0.34564208984375,0.1724853515625
2024-06-14 15:44:10,159,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3593714,2784655,0,6408276,7469,0,0.34478759765625,0.1912841796875
2024-06-14 15:44:10,160,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2448180,2697683,78,5176198,113546,0,0.3079833984375,0.1663818359375
2024-06-14 15:44:10,161,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2254378,2700654,0,4981099,7257,0,0.27001953125,0.1480712890625
