Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:59:12,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3396171,7063,0,3403573,11673
2024-06-15 22:59:12,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3389821,7423,0,3397631,11649
2024-06-15 22:59:12,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2902747,6833,69,2910160,1259293
2024-06-15 22:59:12,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2857050,7540,0,2865048,9977
2024-06-15 22:59:12,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2824603,6889,0,2831950,11130
2024-06-15 22:59:12,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2817787,6869,0,2825141,10314
2024-06-15 22:59:12,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2822418,7081,0,2830006,10463
2024-06-15 22:59:12,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2849811,7134,0,2857644,10348
2024-06-15 22:59:12,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2836791,6566,0,2844108,11468
2024-06-15 22:59:12,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2820864,7096,0,2828465,10879
2024-06-15 22:59:12,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2827092,7101,0,2834610,10301
2024-06-15 22:59:12,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2814053,6845,0,2821379,10823
2024-06-15 22:59:12,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5637278,8961,66,5646958,1272030
2024-06-15 22:59:12,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5622425,8541,0,5631395,11673
2024-06-15 22:59:12,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5604226,8123,0,5612859,10836
2024-06-15 22:59:12,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5560997,8423,0,5569828,11083
2024-06-15 22:59:12,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5562666,8125,0,5571174,10275
2024-06-15 22:59:12,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5543615,8075,0,5552071,10792
2024-06-15 22:59:12,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5616005,8755,0,5625460,10692
2024-06-15 22:59:12,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5566247,8080,0,5574803,10783
2024-06-15 22:59:12,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5514593,7668,0,5522675,10624
2024-06-15 22:59:12,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5557281,8173,0,5566156,9759
2024-06-15 22:59:12,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4055280,22668,58,4078500,1293611
2024-06-15 22:59:12,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4002763,8105,0,4011434,10841
2024-06-15 22:59:12,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4012689,8706,0,4021822,19704
2024-06-15 22:59:12,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3995066,7841,0,4003453,10670
2024-06-15 22:59:12,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3977091,8056,0,3985531,9957
2024-06-15 22:59:12,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4014981,7621,0,4023130,10629
2024-06-15 22:59:12,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3996071,7730,0,4004164,10877
2024-06-15 22:59:12,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3995672,7634,0,4003686,10460
2024-06-15 22:59:12,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3994404,7843,0,4002698,10312
2024-06-15 22:59:12,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4001725,7447,0,4009517,10574
2024-06-15 22:59:12,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3705309,7720,67,3713617,1256934
2024-06-15 22:59:12,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3594219,6955,0,3601610,10467
2024-06-15 22:59:12,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3584035,7006,0,3591589,9467
2024-06-15 22:59:12,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3593563,7163,0,3601277,10466
2024-06-15 22:59:12,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3595892,7141,0,3603779,9357
2024-06-15 22:59:12,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3649440,7210,0,3657126,9792
2024-06-15 22:59:12,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3597500,7371,0,3605307,10877
2024-06-15 22:59:12,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3599924,6624,0,3607131,10111
2024-06-15 22:59:12,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3593735,7181,0,3601442,10772
2024-06-15 22:59:12,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3597335,6500,0,3604395,10453
2024-06-15 22:59:12,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2595795,7342,62,2603714,1256446
2024-06-15 22:59:12,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2551508,6425,0,2558309,9749
2024-06-15 22:59:12,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2555867,6571,0,2562889,9986
2024-06-15 22:59:12,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2547114,6295,0,2553906,10206
2024-06-15 22:59:12,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2536598,6634,0,2543679,10548
2024-06-15 22:59:12,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2534064,6611,0,2541148,10013
2024-06-15 22:59:12,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2531747,6146,0,2538288,10793
2024-06-15 22:59:12,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2536710,6651,0,2543787,9689
2024-06-15 22:59:12,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2530921,6218,0,2537525,10064
2024-06-15 22:59:12,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2537236,5874,0,2543504,9923
2024-06-15 22:59:12,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5709666,7928,62,5718220,1274432
2024-06-15 22:59:12,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5607576,7409,0,5615594,11357
2024-06-15 22:59:12,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5658749,8265,0,5667561,10036
2024-06-15 22:59:12,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5589773,8111,0,5598484,10596
2024-06-15 22:59:12,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5550887,7679,0,5559190,11369
2024-06-15 22:59:12,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5564128,7900,0,5572578,11661
2024-06-15 22:59:12,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5547435,7733,0,5555774,10552
2024-06-15 22:59:12,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5567647,8144,0,5576429,11434
2024-06-15 22:59:12,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5521919,8395,0,5530942,11144
2024-06-15 22:59:12,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5561040,8129,0,5569714,11636
2024-06-15 22:59:12,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4087306,7946,65,4095801,1287503
2024-06-15 22:59:12,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4047387,7352,0,4055184,11782
2024-06-15 22:59:12,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4052331,7239,0,4060076,13048
2024-06-15 22:59:12,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4036309,7139,0,4043876,10680
2024-06-15 22:59:12,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4047938,7346,0,4055768,10260
2024-06-15 22:59:12,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4036397,6819,0,4043615,10869
2024-06-15 22:59:12,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4038048,7569,0,4046017,10880
2024-06-15 22:59:12,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4045509,7160,0,4053068,10598
2024-06-15 22:59:12,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4023837,7602,0,4031870,11492
2024-06-15 22:59:12,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4024126,77433,0,4101986,11301
2024-06-15 22:59:12,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4110379,7764,63,4118867,1262971
2024-06-15 22:59:12,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3823836,7113,0,3831525,10721
2024-06-15 22:59:12,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3831232,53663,0,3885330,10530
2024-06-15 22:59:12,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3797823,104378,0,3902747,10009
2024-06-15 22:59:12,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3813638,116390,0,3930562,9805
2024-06-15 22:59:12,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3787226,103842,0,3891603,10626
2024-06-15 22:59:12,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3793389,189196,0,3983051,10050
2024-06-15 22:59:12,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3798477,174469,0,3973413,10469
2024-06-15 22:59:12,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3777297,176286,0,3954102,10510
2024-06-15 22:59:12,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3779319,177287,0,3957087,10481
2024-06-15 22:59:12,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3052093,8398,61,3061154,1309747
2024-06-15 22:59:12,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2705484,32637,0,2738678,11348
2024-06-15 22:59:12,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2709384,29220,0,2738977,10658
2024-06-15 22:59:12,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2699465,68457,0,2768450,20209
2024-06-15 22:59:12,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2728260,88047,0,2816953,10111
2024-06-15 22:59:12,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2719585,82546,0,2802580,10127
2024-06-15 22:59:12,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2709438,94690,0,2804561,10463
2024-06-15 22:59:12,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2702028,91872,0,2794368,9832
2024-06-15 22:59:12,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2701056,109291,0,2810777,9934
2024-06-15 22:59:12,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2712513,123849,0,2836793,10479
2024-06-15 22:59:12,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4437025,7532,87,4445382,1333137
2024-06-15 22:59:12,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4297939,10901,0,4309422,13580
2024-06-15 22:59:12,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4296267,10364,0,4307396,13787
2024-06-15 22:59:12,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4269413,10599,0,4280875,13474
2024-06-15 22:59:12,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4263303,7137,0,4271115,14588
2024-06-15 22:59:12,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4244059,9556,0,4254200,14674
2024-06-15 22:59:12,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4278592,10306,0,4289436,14363
2024-06-15 22:59:13,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4239105,75652,0,4315269,14188
2024-06-15 22:59:13,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4244629,69930,0,4315223,14240
2024-06-15 22:59:13,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4236541,71043,0,4308234,14508
2024-06-15 22:59:13,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3268967,9826,60,3279723,1285668
2024-06-15 22:59:13,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3077515,9042,0,3087137,13889
2024-06-15 22:59:13,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3077695,8311,0,3086656,12819
2024-06-15 22:59:13,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3036698,106970,0,3144355,13494
2024-06-15 22:59:13,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3046448,100120,0,3147239,24147
2024-06-15 22:59:13,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3031031,177342,0,3208865,13099
2024-06-15 22:59:13,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3065984,192351,0,3258806,13080
2024-06-15 22:59:13,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3042432,190685,0,3233604,13261
2024-06-15 22:59:13,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3024350,209009,0,3233854,13517
2024-06-15 22:59:13,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3015478,249324,0,3265265,13402
2024-06-15 22:59:13,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5339986,8128,63,5348646,1267896
2024-06-15 22:59:13,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5299225,7765,0,5307696,10576
2024-06-15 22:59:13,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5299632,7517,0,5307564,10200
2024-06-15 22:59:13,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5286197,37590,0,5324245,10445
2024-06-15 22:59:13,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5306404,63986,0,5370844,10539
2024-06-15 22:59:13,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5297396,75153,0,5373067,10606
2024-06-15 22:59:13,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5327861,73803,0,5402231,10058
2024-06-15 22:59:13,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5382328,71528,0,5454299,9484
2024-06-15 22:59:13,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5241708,91241,0,5333535,10353
2024-06-15 22:59:13,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5255320,92524,0,5348411,9930
2024-06-15 22:59:13,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4009796,7769,64,4018117,1315482
2024-06-15 22:59:13,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3989880,7506,0,3997850,10923
2024-06-15 22:59:13,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3961927,32964,0,3995330,9971
2024-06-15 22:59:13,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3968397,30750,0,3999581,10221
2024-06-15 22:59:13,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3958862,30979,0,3990276,11155
2024-06-15 22:59:13,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3962339,92465,0,4055370,10840
2024-06-15 22:59:13,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3952059,104723,0,4057217,10926
2024-06-15 22:59:13,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3958979,103573,0,4063045,10366
2024-06-15 22:59:13,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3938323,103081,0,4041939,10265
2024-06-15 22:59:13,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3943767,102028,0,4046271,10300
2024-06-15 22:59:13,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4259369,8586,64,4269023,1309813
2024-06-15 22:59:13,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3886861,32525,0,3919939,11598
2024-06-15 22:59:13,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3882269,31520,0,3914348,9994
2024-06-15 22:59:13,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3869193,30334,0,3900245,10594
2024-06-15 22:59:13,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3869243,29034,0,3898835,10093
2024-06-15 22:59:13,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3863243,35156,0,3899012,10545
2024-06-15 22:59:13,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3863535,41294,0,3905394,10293
2024-06-15 22:59:13,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3857976,64017,0,3922645,10772
2024-06-15 22:59:13,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3846324,79157,0,3925987,10460
2024-06-15 22:59:13,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3850491,81625,0,3932622,11111
2024-06-15 22:59:13,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3042047,7195,63,3049833,1319966
2024-06-15 22:59:13,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2737337,11671,0,2749506,10641
2024-06-15 22:59:13,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2724503,39754,0,2764693,10092
2024-06-15 22:59:13,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3239545,58008,0,3298073,38225
2024-06-15 22:59:13,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2739839,42317,0,2782693,10797
2024-06-15 22:59:13,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2731885,48391,0,2780764,11030
2024-06-15 22:59:13,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2725789,55637,0,2781900,13440
2024-06-15 22:59:13,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2719921,56530,0,2777174,10305
2024-06-15 22:59:13,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2716279,55771,0,2772533,17259
2024-06-15 22:59:13,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2722667,60786,0,2784150,10441
2024-06-15 22:59:13,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4862882,8717,69,4872260,1469631
2024-06-15 22:59:13,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4853557,14118,0,4868439,14857
2024-06-15 22:59:13,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4897530,12966,0,4911023,14654
2024-06-15 22:59:13,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4828700,12635,0,4841923,16127
2024-06-15 22:59:13,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4851477,31592,0,4883587,16421
2024-06-15 22:59:13,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4907764,53095,0,4961405,15588
2024-06-15 22:59:13,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4809656,49824,0,4859917,16034
2024-06-15 22:59:13,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4815500,104714,0,4920713,15809
2024-06-15 22:59:13,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4852099,105246,0,4958236,16441
2024-06-15 22:59:13,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4783667,141494,0,4925576,16739
2024-06-15 22:59:13,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3743328,8126,68,3752051,1400379
2024-06-15 22:59:13,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3711737,15723,0,3727988,15896
2024-06-15 22:59:13,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3695600,73674,0,3769719,17951
2024-06-15 22:59:13,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3702996,64371,0,3767832,14824
2024-06-15 22:59:13,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3697056,63081,0,3760925,15716
2024-06-15 22:59:13,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3682963,94050,0,3777426,16151
2024-06-15 22:59:13,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3696157,93940,0,3790549,16074
2024-06-15 22:59:13,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3672078,107752,0,3780264,15421
2024-06-15 22:59:13,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3679182,121687,0,3801423,15460
2024-06-15 22:59:13,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3683183,158417,0,3841959,16248
2024-06-15 22:59:13,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4830184,36114,67,4867076,1356205
2024-06-15 22:59:13,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4189950,14654,0,4205071,15583
2024-06-15 22:59:13,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4185233,44112,0,4230003,16597
2024-06-15 22:59:13,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4189152,63332,0,4253203,15183
2024-06-15 22:59:13,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4177750,81958,0,4260386,15702
2024-06-15 22:59:13,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4199653,82452,0,4282707,15563
2024-06-15 22:59:13,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4166769,96483,0,4263724,15125
2024-06-15 22:59:13,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4166455,92394,0,4259471,16233
2024-06-15 22:59:13,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4156986,94979,0,4252493,15811
2024-06-15 22:59:13,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4164062,93812,0,4258520,15928
2024-06-15 22:59:13,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3410304,8681,66,3419828,1377711
2024-06-15 22:59:13,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3071821,7212,0,3079662,15767
2024-06-15 22:59:13,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3049208,38523,0,3088277,16020
2024-06-15 22:59:13,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3064970,35110,0,3100566,15675
2024-06-15 22:59:13,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3076297,35900,0,3112666,14238
2024-06-15 22:59:13,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3425603,98828,0,3525089,15090
2024-06-15 22:59:13,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3109744,85617,0,3196007,23768
2024-06-15 22:59:13,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3055171,117366,0,3173064,15425
2024-06-15 22:59:13,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3055617,116954,0,3173158,14837
2024-06-15 22:59:13,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3063652,114711,0,3178822,15060
2024-06-15 22:59:13,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4759774,8289,62,4768805,1318074
2024-06-15 22:59:13,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4706289,8341,0,4715118,10338
2024-06-15 22:59:13,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4789814,8145,0,4798365,10406
2024-06-15 22:59:13,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4650594,7645,0,4658714,12081
2024-06-15 22:59:13,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4641207,7440,0,4649134,11087
2024-06-15 22:59:13,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4634680,41136,0,4676245,9916
2024-06-15 22:59:13,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4662794,41000,0,4704175,10010
2024-06-15 22:59:13,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4640389,60123,0,4700962,11031
2024-06-15 22:59:13,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4667425,60672,0,4728499,10660
