Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:40,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5263446,3889570,4053197,3888696,3932228,3793553,3960397,3832263,4850028,3998533,4146190,4146190
2024-06-10 12:52:49,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5868696,5793633,5776410,6031496,5890124,5830970,5814662,5754274,5997131,5802244,5855963,5855963
2024-06-10 12:52:58,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4758921,4583606,4668945,4803164,4692594,4663309,4750662,4863317,4664267,4810784,4725956,4725956
2024-06-10 12:53:04,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4551461,4601124,4798002,4754925,4529767,10987596,4588305,4722990,4587528,4513174,5263487,5263487
2024-06-10 12:53:12,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3801090,3652478,3798609,3805616,3673328,4024270,3746808,4104097,3528292,3742588,3787716,3787716
2024-06-10 12:53:20,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6431307,6641606,6372072,6466320,6319031,7055974,6347695,6597000,6596149,6546202,6537335,6537335
2024-06-10 12:53:29,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5282922,5370972,5213472,5526930,5161499,5266328,5424703,5275186,5376837,5291812,5319066,5319066
2024-06-10 12:53:37,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5415018,5676172,5750198,5331981,5578027,5432721,5575951,5454637,5653184,5650863,5551874,5551874
2024-06-10 12:53:46,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4523157,4864544,4515506,4579780,4695753,4690768,4565784,4715861,4582523,4720894,4645456,4645456
2024-06-10 12:53:51,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6619523,6363154,6012736,6131682,6206963,5894919,6153841,6041767,5866848,5842092,6113352,6113352
2024-06-10 12:53:58,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4549765,4583202,4747351,4757013,4558485,4427208,4677701,4807727,4670836,4582886,4636217,4636217
2024-06-10 12:54:03,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3907561,4048289,3902966,3995428,3903120,4017227,3975323,3927078,4047949,3943717,3966865,3966865
2024-06-10 12:54:09,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2967032,3066733,2964122,2966051,2886484,2905404,2961335,3000725,3034663,3038715,2979126,2979126
2024-06-10 12:54:15,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6331624,6324291,6864856,6699755,6818904,7078921,5952210,6025928,5845448,6684792,6462672,6462672
2024-06-10 12:54:19,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4994248,4623895,4912950,5115719,4873444,4892418,4484352,5235176,5004167,5189665,4932603,4932603
2024-06-10 12:54:26,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3971165,4165758,4288702,4138851,4274642,4478126,4117954,4285214,4641743,4015259,4237741,4237741
2024-06-10 12:54:32,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3542733,3314695,3615687,3448579,3202044,3165221,3176157,3098430,3386559,3036732,3298683,3298683
2024-06-10 12:54:39,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6660907,6570973,6592314,6682032,6035370,6433838,6821043,6375737,6779479,6644505,6559619,6559619
2024-06-10 12:54:46,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4973131,4860213,4971061,5141153,5152883,4800835,4735719,5405810,4749622,5002415,4979283,4979283
2024-06-10 12:54:55,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6330348,4448991,4274650,4197072,4314318,4295811,4292595,4146753,4081795,4194857,4457718,4457718
2024-06-10 12:55:01,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3109410,3233502,3375608,3304541,3166809,4357264,2900407,3144059,3259954,3084775,3293632,3293632
2024-06-10 12:55:08,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5921566,6120212,6248419,6006734,5918806,6174191,6020237,6199613,6051134,5961471,6062237,6062237
2024-06-10 12:55:15,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4678834,4512858,4581315,4549275,4630905,4695134,4613293,4635279,4743931,4925517,4656633,4656633
2024-06-10 12:55:21,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6753505,3961942,4117523,4159131,4080349,4122212,4049056,3993865,4006097,3942557,4318623,4318623
2024-06-10 12:55:29,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3246460,2904280,2935497,3078949,3055821,3135752,3154041,3100541,3095838,3110385,3081756,3081756
2024-06-10 12:55:38,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,12029674,6892956,6885862,6877845,7055065,6933718,6927752,6863613,6973022,6843987,7428349,7428349
2024-06-10 12:55:46,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7166879,4082857,3736802,3977420,3677505,4079673,3975039,3947510,3650069,3594497,4188824,4188824
2024-06-10 12:55:53,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10684500,7682947,7324444,7372375,7299866,8090632,7299631,7517536,7341497,7674145,7828756,7828756
2024-06-10 12:55:59,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7591170,4529395,4593295,4768327,4668875,4618245,4769221,4596373,4600502,4766495,4950189,4950189
2024-06-10 12:56:07,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7613754,4073000,4090083,4084732,4081863,4099296,4174744,3986468,4081333,3984929,4427019,4427019
2024-06-10 12:56:15,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5354723,2775618,2806828,2932958,3012777,2871800,2958621,2915928,2855215,3366245,3185070,3185070
2024-06-10 12:56:21,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13200841,9336912,9518888,9885181,9466857,9720122,9466152,9328524,9442570,9530589,9889663,9889663
2024-06-10 12:56:29,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,8256016,5821009,5710714,5765732,7091392,5623549,5803440,5860844,5527474,5557563,6101773,6101773
2024-06-10 12:56:36,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7511687,4001707,4022550,3828584,3808881,4104111,3952805,3972575,3984195,3779278,4296636,4296636
2024-06-10 12:56:43,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5359038,2559877,2679574,2648437,2680782,3592945,2576548,2685596,2531277,2553687,2986775,2986775
2024-06-10 12:56:51,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13562261,9745978,9741239,9472222,9467402,9758536,9573180,9515114,9866115,9594175,10029621,10029621
2024-06-10 12:56:58,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,8413417,5823976,5916599,5870361,5970798,5635189,5907212,5708749,5826580,5855753,6092863,6092863
2024-06-10 12:57:05,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7875281,3859175,3914730,3958431,4071631,3863148,3811590,4122030,3823228,3854196,4315343,4315343
2024-06-10 12:57:12,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5090644,2724946,3432603,2726477,2721648,2887685,2769608,2795791,2710731,2745437,3060556,3060556
2024-06-10 12:57:20,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,14870720,9726698,9771947,9448514,9628582,9621700,9463881,9688186,9534756,9575565,10133054,10133054
2024-06-10 12:57:29,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8434918,5818013,6008440,5666501,5667828,5623823,6125207,5693961,6089748,6066963,6119540,6119540
2024-06-10 12:57:35,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,8220523,3899072,3906343,4013020,3939749,4009412,3843914,3879374,3832471,3966698,4351057,4351057
2024-06-10 12:57:41,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5290937,2625527,2652183,2707353,2654115,2661538,2852518,2686000,2666768,2765057,2956199,2956199
2024-06-10 12:57:48,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,14659902,9548180,9181260,9239847,9249718,9227880,9180780,9178357,9218961,9524938,9820981,9820981
2024-06-10 12:57:55,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,8063202,5464489,5871583,5440189,5571486,5629061,5677293,5669883,5565957,5468327,5842146,5842146
2024-06-10 12:58:03,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8286274,3979624,3882359,4165372,3993579,3865909,4323315,3971413,3994384,3888537,4435075,4435075
2024-06-10 12:58:08,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5510663,2865212,2758977,2773067,2770302,2855557,2782393,2698863,2864603,2912354,3079198,3079198
2024-06-10 12:58:16,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12926985,3401324,3390178,3376172,3378488,3412380,3368739,3265128,3363589,3326091,4320906,4320906
2024-06-10 12:58:22,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,17120503,2149936,2315431,2185964,2223203,2239550,2194799,2246744,2286327,2135646,3709810,3709810
2024-06-10 12:58:31,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,11097371,2670830,2708187,2570372,2658597,2697754,2559110,2552450,2681492,2707882,3490404,3490404
2024-06-10 12:58:39,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,19028955,2142287,2209738,2197714,2234440,2253456,2141512,2103981,2236774,2196116,3874496,3874496
2024-06-10 12:58:46,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,11233407,3930786,3836645,3878262,3841701,3944812,4033545,3896933,4297682,3934084,4682784,4682784
2024-06-10 12:58:52,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8678015,3047503,3188720,3481101,3076061,3154288,3095909,3115836,3173223,3191117,3720176,3720176
2024-06-10 12:58:59,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21689649,3331111,3396370,3438793,3494631,3486444,3504083,3369133,3397835,3400548,5250859,5250859
2024-06-10 12:59:07,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17497021,3124767,3020133,3346384,3296635,3160389,3218931,3210887,3307170,3421274,4660358,4660358
2024-06-10 12:59:15,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,11073074,3697194,3638095,3519986,3526602,3643736,3513858,3625935,4520699,3590875,4435005,4435005
2024-06-10 12:59:23,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,8298780,2323043,2337471,2451321,2442564,2424132,2376461,2451064,2482272,2350840,2993794,2993794
2024-06-10 12:59:26,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,21731010,2998949,2951202,3088279,3087434,3006978,3112456,2917232,3147686,2978681,4901990,4901990
2024-06-10 12:59:33,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,16335174,2528101,2404851,2463555,2489714,2356810,2406058,2385299,2403187,2351320,3812406,3812406
2024-06-10 12:59:40,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10831418,3570039,3610956,3608298,3611315,3553637,3879186,3679300,3681484,3585983,4361161,4361161
2024-06-10 12:59:48,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7961076,2550150,2556968,2484613,2433024,2445386,2527444,2585645,2683488,2478410,3070620,3070620
2024-06-10 12:59:55,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,20995187,3218615,3436464,3149588,3174498,3082669,3252440,3225410,3151736,3120056,4980666,4980666
2024-06-10 13:00:00,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,15866674,2444866,2354002,2461950,2370710,2444176,2531468,2475690,2491239,2347190,3778796,3778796
2024-06-10 13:00:07,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13227933,3753320,3627797,3706346,3910820,3879820,3732463,3654085,3739146,3733025,4696474,4696474
2024-06-10 13:00:13,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8396800,2594764,2489995,2419239,2497909,2530482,2588281,2554387,2527570,2615878,3121530,3121530
2024-06-10 13:00:19,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,20297261,2974613,3098050,3175887,3104401,3239246,3081375,3154820,3273007,3300826,4869947,4869947
2024-06-10 13:00:26,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,16405557,2516082,2438097,2859838,2464535,2524499,2526875,2514877,2506218,2414851,3917142,3917142
2024-06-10 13:00:33,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,11721830,3801479,3715578,3764316,3816601,3622764,3817625,3687984,3603554,3815752,4536747,4536747
2024-06-10 13:00:36,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,8536946,2502896,2485410,2410248,2521506,2470943,3169600,2509151,2500596,2408597,3151589,3151589
2024-06-10 13:00:41,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20791900,3115416,3087112,3115312,3205704,3117977,3082124,3213593,3296015,3349029,4937418,4937418
2024-06-10 13:00:44,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,16156299,2575151,2559064,2474871,2397536,2571149,2418179,2669832,2482476,2587358,3889191,3889191
2024-06-10 13:00:47,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12752666,3570278,3649562,3670834,3533470,3502541,3473926,3595625,3516414,3683410,4494872,4494872
2024-06-10 13:00:48,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7679100,2330169,2387744,2242288,2351713,2329341,2418428,2417686,2387651,2465658,2900977,2900977
2024-06-10 13:00:50,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19984700,2996316,2963478,3189410,2980857,3052231,3662415,3077752,2994799,3213101,4811505,4811505
2024-06-10 13:00:51,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16031762,2436639,2447918,2498082,2495276,2320271,2326953,2287149,2303180,2275090,3742231,3742231
2024-06-10 13:00:51,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,22117621,3554811,3503148,3517760,3503635,3485122,3460972,3463040,3523783,3723872,5385376,5385376
2024-06-10 13:00:51,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,54778231,4186095,3891125,3911339,3764491,3843299,3786169,3736109,3757833,3752656,8940734,8940734
2024-06-10 13:00:52,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,27017885,5410376,5571311,5536356,5548421,5544553,5611606,5520575,5492341,5552661,7680608,7680608
2024-06-10 13:00:52,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,19401501,3894377,3823371,3827168,3819116,3847093,3894386,3917944,3934340,4000063,5435935,5435935
2024-06-10 13:00:52,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,65669790,5851484,5799229,5778195,5854478,5787338,5626009,5639125,5684647,5760176,11745047,11745047
2024-06-10 13:00:53,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,51346592,4326385,4334640,4371575,4370661,4472172,4422269,4375775,4387500,4456346,9086390,9086390
2024-06-10 13:00:53,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,25266243,5799857,5888857,5930525,5932736,5827840,6247503,5871401,5932734,5972312,7867000,7867000
2024-06-10 13:00:53,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,19510024,3405564,3569004,3405777,3400267,3408814,3431385,3424914,3485379,3450864,5049198,5049198
2024-06-10 13:00:55,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,69540324,6371185,6257073,6453786,6362102,6421758,6449825,6316529,6564095,6348907,12708557,12708557
2024-06-10 13:00:57,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,47422613,4196548,4300591,4061131,4153451,4039557,4103097,4204438,4316950,4278947,8507731,8507731
2024-06-10 13:00:58,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,25550199,5811327,6239404,6141198,6052652,6118631,6028522,5955208,6117972,5935424,7995053,7995053
2024-06-10 13:00:58,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,17788675,3570945,3548180,3726690,3900809,3960526,3876630,3627674,3753315,3779778,5153322,5153322
2024-06-10 13:00:58,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,73895550,6279433,6366615,6395952,6330328,6163285,6148240,6399277,6426083,6370282,13077503,13077503
2024-06-10 13:00:59,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,48806469,4263246,4082698,4094397,4163670,4184257,4044463,4033362,4092004,4015693,8578025,8578025
2024-06-10 13:00:59,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,27964876,6030009,6041611,6329986,6432901,6274569,6267414,6045883,6167577,6034626,8358944,8358944
2024-06-10 13:00:59,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,17782029,3519588,3625792,3615788,3661157,3678585,3724560,3717606,3663815,3690594,5067951,5067951
2024-06-10 13:01:00,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,72479442,6650107,6256056,6263722,6543287,6208409,6187088,6199873,6305808,6195220,12928900,12928900
2024-06-10 13:01:00,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,49338782,4202967,4007005,3983749,4016197,3975561,3995183,4019893,4143711,4182411,8586545,8586545
2024-06-10 13:01:00,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,25481152,5125845,5065736,5089103,5155644,5163668,5133860,5139515,5189050,5167502,7171107,7171107
2024-06-10 13:01:01,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,19656949,3631424,3620401,3528220,3505799,3512560,3459342,3433201,3425519,3435704,5120911,5120911
2024-06-10 13:01:02,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,71354986,5696913,5689674,5798797,5748903,5602629,5673495,5656912,5728318,5676263,12262688,12262688
2024-06-10 13:01:02,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,50718504,3988510,3972429,3993923,4051073,3925383,3965643,4002649,3993854,3984233,8659619,8659619
2024-06-10 13:01:17,3099,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,20980810,3009606,3161759,3144755,3188338,3125405,3103538,3035374,3183821,3123154,4905655,4905655
2024-06-10 13:01:23,3109,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,25016961,4189733,4144755,4433532,4202574,4178366,4253456,4193578,4099216,4179960,6289212,6289212
2024-06-10 13:01:30,3119,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,25925861,4713552,4821028,5249530,4036803,5105768,5099303,5326741,5425832,5342643,7104705,7104705
2024-06-10 13:01:38,3129,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,27413874,4106253,4033461,4108495,4022605,4017273,3958965,4101122,4114733,4076551,6395332,6395332
2024-06-10 13:01:44,3139,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,27395923,5182236,5360949,5220098,5137661,5132996,5389503,5213357,5156963,5244845,7443453,7443453
2024-06-10 13:01:51,3149,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,27311448,5056774,5068342,5111916,5332956,5040871,5069851,5053283,5105685,5369097,7352022,7352022
2024-06-10 13:01:57,3159,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,20725136,2558801,2497766,2356439,2458998,2544207,2449104,2332823,2479726,2568971,4297196,4297196
2024-06-10 13:02:06,3169,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14006302,1943289,2105755,1939946,1981078,1945120,1950743,1932820,2379195,1954068,3213831,3213831
2024-06-10 13:02:12,3179,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,49384182,5207602,5224481,5184503,5217221,5391583,5351973,5340457,5347755,5383059,9703281,9703281
2024-06-10 13:02:18,3189,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,62850024,4211414,3716174,3804675,3759893,3860937,3753834,3741128,3800348,3764664,9726309,9726309
2024-06-10 13:02:25,3199,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,68096497,8754746,5031655,4225412,4345076,5163170,4963404,4351330,4524379,4553819,11400948,11400948
2024-06-10 13:02:31,3209,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,73983157,6570021,6624465,6581788,6891312,6408130,6452590,6661732,6582182,6628655,13338403,13338403
2024-06-10 13:02:37,3219,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,69516492,5916993,6027860,4742764,5970437,5920077,6065333,6432185,6005381,6017882,12261540,12261540
2024-06-10 13:02:44,3229,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,48723647,4473755,4710840,4428331,4423387,4352339,4362486,4346752,4197870,4362697,8838210,8838210
2024-06-10 13:02:51,3239,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,60392377,4540957,4680057,4834799,4443003,4520093,4632059,4629786,4556738,5205457,10243531,10243531
2024-06-10 13:02:58,3249,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,9937596,2613449,2765240,2869769,2864337,2722497,2813141,2777630,2787981,2824068,3497570,3497570
2024-06-10 13:03:04,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7300778,2410180,2513321,2894730,2857809,2728003,2543787,2649490,2413321,2449377,3076079,3076079
2024-06-10 13:03:13,3269,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7011978,2636544,2624736,2665193,2700410,2628067,2638812,2606054,2597104,2580315,3068920,3068920
2024-06-10 13:03:21,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,4026828,2660614,2741180,2663270,2650722,2595991,2658845,2766766,2668161,2692663,2812503,2812503
2024-06-10 13:03:28,3289,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,4026702,2417531,2463373,2520984,2514156,2490254,2413788,2452106,2555103,2505387,2635938,2635938
2024-06-10 13:03:36,3299,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,21531623,1916023,1879454,1957766,2040259,1920645,1848377,1932269,1843920,2013335,3888366,3888366
2024-06-10 13:03:44,3309,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7784546,2879168,2919866,3072221,2907065,2881299,2872252,3066369,2864068,2851211,3409806,3409806
2024-06-10 13:03:51,3319,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,17907029,2025233,2206442,2667952,2159100,2356993,2567611,2093917,2494860,2599676,3907880,3907880
2024-06-10 13:04:00,3329,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18358931,1925384,2132283,2186310,2194227,2252438,2385934,1884660,2007063,2203205,3753043,3753043
2024-06-10 13:04:08,3339,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19753869,3166947,3372179,3187027,3236738,3134924,3254500,3270323,3162512,3032387,4857140,4857140
2024-06-10 13:04:16,3349,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,10318521,4207071,5012291,4142785,4205962,4273961,4498926,4040541,4120253,4534056,4935436,4935436
2024-06-10 13:04:23,3359,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,19805141,2662286,2840954,2518341,2540554,2567551,2588396,2054626,2536307,2154972,4226912,4226912
2024-06-10 13:04:30,3369,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20395486,2112310,2178355,2559711,2532713,2538052,2552261,2638403,2577617,3033585,4311848,4311848
2024-06-10 13:04:36,3379,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,21626984,2186631,2222683,2060287,2054032,2168740,2023757,2200469,2024614,2113279,4068146,4068146
2024-06-10 13:04:43,3389,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7737020,5112056,5799467,5125182,4925330,5597014,5163878,5289547,5265710,5063227,5507842,5507842
2024-06-10 13:04:49,3399,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4117725,4051021,4059416,4029624,4043383,4070279,4012132,4101782,3942062,4161567,4058898,4058898
2024-06-10 13:04:55,3409,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4787725,4755106,4832458,4806500,4893360,4757450,4630792,4714772,4777916,4718344,4767441,4767441
