Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:43:57,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5325945,5291979,5319219,5307940,5299131,5361482,5296029,5325383,5356711,5349202,5323301,5323301
2024-06-14 15:43:57,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4298189,4331481,4320233,4315196,4301429,4423241,4472396,4407204,4371777,4371419,4361256,4361256
2024-06-14 15:43:57,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4787683,4460605,4431282,4485001,4495769,4440863,4567939,4560999,4511955,4519189,4526127,4526127
2024-06-14 15:43:57,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3829480,3499298,3535671,3539863,3531463,3601632,3671786,3554942,3508017,3567725,3583987,3583987
2024-06-14 15:43:58,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5604507,5615885,5574991,5578413,5562913,5581273,5619149,5693107,5622521,5662920,5611567,5611567
2024-06-14 15:43:58,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4793796,4776704,4869427,4916352,4853728,4813529,4849215,4906243,5003700,4998365,4878105,4878105
2024-06-14 15:43:58,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5896788,5458061,5430764,5528637,5518341,5525595,5520223,5435274,5493434,5419055,5522616,5522616
2024-06-14 15:43:58,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4697710,4350438,4403235,4439385,4433203,4471278,4502848,4610743,4604635,4515658,4502913,4502913
2024-06-14 15:43:58,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5112683,4540571,4538976,4608599,4574620,4529763,4591765,4608890,4582674,4562259,4625079,4625079
2024-06-14 15:43:58,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3630055,3605137,3833840,3950308,3603974,3595183,3591860,3611684,3623732,3628619,3667439,3667439
2024-06-14 15:43:58,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3945032,3694042,3701121,3670325,3752810,3716319,3730023,3748236,3677460,3695189,3733055,3733055
2024-06-14 15:43:58,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2924766,2671570,2675885,2705933,2710653,2695238,2663065,2707167,2728480,2724246,2720700,2720700
2024-06-14 15:43:58,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4567555,5542356,5432778,5613069,4850821,5026005,5344666,4628373,4643116,5634693,5128343,5128343
2024-06-14 15:43:59,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3586717,4173848,3683196,3678677,3608359,4240434,3660236,3675816,3693556,3692251,3769309,3769309
2024-06-14 15:43:59,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4155958,4115848,4142235,4181988,3812096,3930947,3966689,3953572,4009723,3818017,4008707,4008707
2024-06-14 15:43:59,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3214696,3027519,2956549,2845588,2811046,2813630,2806052,2983527,3091398,3063783,2961378,2961378
2024-06-14 15:43:59,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4930687,4406246,4318419,4902694,4827522,4316083,4325114,4318687,4359100,4339069,4504361,4504361
2024-06-14 15:43:59,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3858627,4166984,4167260,3508120,3500645,3501696,3527852,3555903,3556662,3571175,3691491,3691491
2024-06-14 15:43:59,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4927109,3939325,3917632,3909388,3871114,3854606,3833167,3906621,3828923,3745966,3973384,3973384
2024-06-14 15:43:59,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3099332,2879890,2746028,2811472,2757456,2921989,2886136,2936035,2838281,2890924,2876753,2876753
2024-06-14 15:43:59,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4290925,4194399,4190107,4197342,4151794,4158606,4137418,4159655,4158188,4144695,4178312,4178312
2024-06-14 15:43:59,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3472055,3466627,3455793,3428202,3428146,3441454,3422455,3439970,3473160,3410621,3443848,3443848
2024-06-14 15:44:00,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4628596,3710381,3645615,3707261,3669989,3721317,3693201,3676643,3681912,3717068,3785197,3785197
2024-06-14 15:44:00,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2997498,2756264,2711130,2722652,2680415,2663190,2695978,2673104,2689233,2732094,2732155,2732155
2024-06-14 15:44:00,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9949057,12735787,13460748,13140199,13630028,13381870,14022947,13301291,13211178,13786106,13061920,13061920
2024-06-14 15:44:00,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,5881307,11760911,11202227,11300659,11032493,11588748,11994746,11573921,11229173,11496261,10906043,10906043
2024-06-14 15:44:00,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8383077,14335639,13136324,13548124,13204607,13672095,13366188,13676041,13641288,13883049,13084642,13084642
2024-06-14 15:44:00,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,5945715,11705321,11274322,11541760,11514440,11988935,11366179,10790374,11307902,11182164,10861711,10861711
2024-06-14 15:44:01,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6366657,11032031,12058720,11072176,10963647,11294321,12028596,11674299,11003290,12035615,10952934,10952934
2024-06-14 15:44:01,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4669240,10269161,10773516,10450837,10398893,10500953,10395962,10424482,10488435,10885452,9925692,9925692
2024-06-14 15:44:01,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8869026,13495514,13122063,13051283,13601420,12991855,13433836,13205011,14267620,12983404,12902102,12902102
2024-06-14 15:44:01,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5826204,10688134,11181420,10794275,11181922,11601013,11338774,10715489,11393226,10763667,10548412,10548412
2024-06-14 15:44:02,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5821274,10472195,11000525,10890916,11213104,10817655,10651810,10985696,10921635,11011543,10378634,10378634
2024-06-14 15:44:02,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3859851,9898174,9987256,10659185,10000160,10005572,9932334,10003021,9523423,9817213,9368618,9368618
2024-06-14 15:44:02,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8533861,13597742,13607419,14129159,14499355,13935113,13670318,13562977,14014838,14058634,13360940,13360940
2024-06-14 15:44:02,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5703573,11772314,11045210,11681630,11632174,11499880,11525880,11394591,11334389,11585631,10917526,10917526
2024-06-14 15:44:02,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5906654,11649951,10922539,11378552,11672473,11294095,11566697,11079592,10597091,10570374,10663801,10663801
2024-06-14 15:44:03,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4485604,9750099,10062628,10955159,9764021,9997586,10621144,10604638,10747695,9669014,9665758,9665758
2024-06-14 15:44:03,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9961057,12907947,13649185,13280255,13160280,12963076,13371397,13013423,13381924,13166303,12885484,12885484
2024-06-14 15:44:03,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6151006,10994621,12478180,10830767,11760708,11481305,11282468,11158715,11366265,11016329,10852036,10852036
2024-06-14 15:44:03,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,6542363,11164653,11139570,10840429,11003266,10799108,11252294,10717361,10881973,10463290,10480430,10480430
2024-06-14 15:44:03,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,4680655,10385106,10112648,10377386,10354183,9928402,9882237,9909661,10932475,9978483,9654123,9654123
2024-06-14 15:44:04,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8979375,12819057,13705062,13085191,12747950,12754019,13133390,13145798,13725445,13504727,12760001,12760001
2024-06-14 15:44:04,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5652200,11197470,10928853,10903649,11027133,10914892,10543742,10599455,11425772,10856092,10404925,10404925
2024-06-14 15:44:04,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5508649,11288152,10860191,11030745,10824034,11288646,10571648,10720809,11217419,10658975,10396926,10396926
2024-06-14 15:44:04,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4209536,9765952,10312607,10012364,10409827,9760771,9980826,9820947,9445063,10117992,9383588,9383588
2024-06-14 15:44:04,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11686054,2323673,2384841,2377769,2356503,2325449,2319747,2354029,2332176,2309297,3276953,3276953
2024-06-14 15:44:04,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13753687,1655894,1623293,1693414,1692330,1650108,1633419,1623295,1636460,1633533,2859542,2859542
2024-06-14 15:44:05,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,10286635,1806251,1793598,1790284,1812940,1790481,1810471,1828097,1843918,1824674,2658734,2658734
2024-06-14 15:44:05,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,18144790,1647159,1669208,1571979,1566766,1569996,1564974,1568767,1575573,1572940,3245214,3245214
2024-06-14 15:44:05,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,10252884,3096306,3126635,3068219,3034311,3016523,3051477,3110239,3122885,3060242,3793971,3793971
2024-06-14 15:44:05,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8149826,2548693,2564330,2618182,2595310,2665017,2662874,2660792,2650734,2626399,3174215,3174215
2024-06-14 15:44:05,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20325375,2835785,2829279,2858570,2840489,2822010,2838900,2864971,2831137,2764673,4581118,4581118
2024-06-14 15:44:05,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16460007,2644163,2648226,2643382,2667623,2699735,2675194,2629130,2592267,2651670,4031139,4031139
2024-06-14 15:44:05,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,9090787,1870833,1870884,1923398,1845219,1899714,1842751,1867026,1904961,1888499,2600406,2600406
2024-06-14 15:44:05,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6840462,1491747,1372490,1380947,1564552,1381332,1599287,1404909,1598779,1356334,1999083,1999083
2024-06-14 15:44:05,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18984943,1639589,1644009,2023721,1990328,1638838,1664583,1653828,1647397,1627635,3451486,3451486
2024-06-14 15:44:06,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,15470619,1646524,1602861,1604694,1611368,1619273,1630368,1587980,1624659,1637434,3003577,3003577
2024-06-14 15:44:06,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,9575962,1863501,1902753,1908440,2378693,1974693,2424382,2571885,2565295,2002506,2916810,2916810
2024-06-14 15:44:06,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7206113,1735723,1775908,1785500,2017857,1508298,1514874,1831691,1666598,1646384,2268893,2268893
2024-06-14 15:44:06,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,18997153,1777614,1797614,1738923,1797488,2146083,1786070,1774660,1783568,1792569,3539174,3539174
2024-06-14 15:44:06,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,15711938,1837869,1859738,1848693,1841080,1868562,1865376,1823446,1859155,1854670,3237052,3237052
2024-06-14 15:44:06,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,11115151,2342540,1944740,2487653,2496090,2475496,2023034,2043980,2046279,1977143,3095210,3095210
2024-06-14 15:44:06,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7213340,1518141,1571440,1556331,1560897,1565335,1563825,1564378,1564352,1567457,2124549,2124549
2024-06-14 15:44:06,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,18713621,1916785,2093560,1919876,1781295,1766447,1824082,1814441,1814393,1815778,3546027,3546027
2024-06-14 15:44:07,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,15526436,1746799,1594741,1570528,1753449,1779594,1574935,1769702,1772842,1792790,3088181,3088181
2024-06-14 15:44:07,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10917631,1908927,1903370,1982072,2460365,1893808,2244302,2254722,2302503,1950969,2981866,2981866
2024-06-14 15:44:07,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7097536,1487488,1489672,1494142,1656277,1658598,1635269,1762591,1611284,1396549,2128940,2128940
2024-06-14 15:44:07,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,18771537,2111394,1809937,2261460,2305984,2308602,2346312,2324805,2324199,2323301,3888752,3888752
2024-06-14 15:44:07,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,15482127,1586311,1816619,1821235,1675563,1790224,1620238,1788990,1818215,1869558,3126907,3126907
2024-06-14 15:44:07,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10640342,1897055,1910389,1950290,1882242,1905747,1896222,1920572,1911834,1900199,2781488,2781488
2024-06-14 15:44:07,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6927952,1397447,1399044,1467564,1416245,1421145,1431947,1407260,1445600,1434227,1974842,1974842
2024-06-14 15:44:07,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17984850,1704912,1695254,1693072,1710824,1688560,1719373,1717801,1676297,1680783,3327171,3327171
2024-06-14 15:44:07,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15084209,1514281,1546463,1530269,1513585,1546751,1549501,1569108,1573229,1607388,2903477,2903477
2024-06-14 15:44:08,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,22349595,3010653,3025630,3027010,2993382,2973718,2927998,3061741,2928629,2947142,4924549,4924549
2024-06-14 15:44:08,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,52595103,3335792,3311982,3347286,3358525,3353643,3352212,3346019,3342049,3346417,8268902,8268902
2024-06-14 15:44:08,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,27403244,4804129,4819745,4767214,4794342,4828748,4807994,4877842,4840863,4795144,7073926,7073926
2024-06-14 15:44:08,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,20181827,3502921,3455835,3472004,3601880,3560515,3586128,3606440,3615743,3538091,5212137,5212137
2024-06-14 15:44:08,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,63941430,5269698,5225186,5295212,5218002,5269254,5339577,5285353,5223994,5255877,11132357,11132357
2024-06-14 15:44:09,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,47868618,3966871,3966253,3974518,4023216,3958117,4020769,3968651,3926652,3988584,8366224,8366224
2024-06-14 15:44:09,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,24510375,3694848,3766039,3755056,3759649,3743411,3743087,3701633,3742548,3784321,5820096,5820096
2024-06-14 15:44:09,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,18809682,2286842,2270749,2296917,2274011,2285066,2304069,2318999,2299671,2327301,3947330,3947330
2024-06-14 15:44:09,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,65025363,4019209,4069291,4116611,4118350,4118972,4093133,4096158,4130170,4138004,10192525,10192525
2024-06-14 15:44:09,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,48329178,2737836,2680867,2709420,2739816,2746221,2726919,2730193,2707982,2695583,7280401,7280401
2024-06-14 15:44:09,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,26280920,4074507,4012664,4054608,4145113,4094360,4166748,4350357,4356135,5182029,6471743,6471743
2024-06-14 15:44:09,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,20734289,3258399,2878782,2726752,2759256,2780169,2743177,3337995,2716520,2715683,4665102,4665102
2024-06-14 15:44:10,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,66234517,4353021,4236597,5469051,5233902,4925683,4212199,4345410,4205955,4898908,10811524,10811524
2024-06-14 15:44:10,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,49312080,3014276,2848722,3532047,3635306,3595709,3285203,2942923,3594990,3532733,7929398,7929398
2024-06-14 15:44:10,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,25140467,4019167,4019671,3989163,4050895,4055498,4034865,4036169,4041956,4046210,6143405,6143405
2024-06-14 15:44:10,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,19906614,2479679,2491563,2482300,2456596,2468794,2464837,2476861,2474741,2444452,4214643,4214643
2024-06-14 15:44:10,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,64099686,4097388,4036647,4043579,4013944,4035587,3996452,4004796,4008242,3985318,10032163,10032163
2024-06-14 15:44:11,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,47864962,2827181,2762652,2764835,2721146,2759856,2756043,2795281,2775325,2771599,7279887,7279887
2024-06-14 15:44:11,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,25979746,4956845,4923283,4888281,4851983,4849577,4895522,4916736,4871688,4866729,7000038,7000038
2024-06-14 15:44:11,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,20612444,3180780,3183065,3139443,3091939,3092286,3151659,3159660,3165269,3194131,4897067,4897067
2024-06-14 15:44:11,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,65570090,5829743,5842656,5851622,5780529,5727196,5759342,5791727,5724352,5828197,11770545,11770545
2024-06-14 15:44:11,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,49357411,4025652,3925800,3876541,3842727,3893063,3928072,3776711,3829879,3817563,8427341,8427341
2024-06-14 15:44:20,3099,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6380048,3886299,3890108,3911151,3809645,3778773,3887053,3886936,3930692,3971349,4133205,4133205
2024-06-14 15:44:21,3109,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4566843,3897104,3861539,3878876,3986663,4022399,4007396,3950354,4001823,3823296,3999628,3999628
2024-06-14 15:44:21,3119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5111596,4755005,4745578,4785953,4813903,4914783,4718985,4821725,4721259,4769118,4815790,4815790
2024-06-14 15:44:22,3129,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4382073,4412706,4079552,4026520,4002293,4032676,3986361,4085933,4065532,4042500,4111614,4111614
2024-06-14 15:44:22,3139,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4307666,4005981,3958640,3897309,3897507,3877565,3857000,3960268,3841223,3917352,3952050,3952050
2024-06-14 15:44:23,3149,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5790072,5634020,5657811,5423531,5390209,5561449,5469178,5344142,5444214,5532064,5524668,5524668
2024-06-14 15:44:23,3159,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4031825,3765439,3735160,3782618,3729551,3713616,3656890,3700814,3725411,3757942,3759926,3759926
2024-06-14 15:44:23,3169,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5932833,3797779,3767163,3757215,3832414,3849775,3997844,3868742,4122738,3986722,4091322,4091322
2024-06-14 15:44:24,3179,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6402424,3913636,3876794,3872453,3870312,4061582,4019516,3975440,4023629,3935256,4195103,4195103
2024-06-14 15:44:24,3189,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4227451,3842289,3918994,3845373,3721941,3790856,3743624,3781616,3742419,3802404,3841696,3841696
2024-06-14 15:44:24,3199,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4994564,4573061,4582592,4574395,4585306,4593088,4625787,4561894,4527673,4547416,4616577,4616577
2024-06-14 15:44:25,3209,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3187467,3019717,2799167,3120310,3046780,2925239,2804447,2861911,3001015,2915058,2968110,2968110
2024-06-14 15:44:25,3219,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3714351,3731778,4214914,3799452,3753209,4114170,3693100,3982972,4068398,3685197,3875753,3875753
2024-06-14 15:44:25,3229,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14181428,1526334,1534773,1514445,1530204,1521626,1641543,1548709,1542050,1588123,2812923,2812923
2024-06-14 15:44:25,3239,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,50084937,3156134,3141506,3188462,3237039,3210902,3228099,3239036,3195844,3196629,7887858,7887858
2024-06-14 15:44:25,3249,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7019991,6875805,6793580,7248169,7278711,7034057,6695917,6990237,6571823,6255603,6876388,6876388
2024-06-14 15:44:25,3259,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,4260857,6709030,6440897,6741127,6625393,6833813,6558223,6531264,6763556,6518360,6398251,6398251
2024-06-14 15:44:26,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5147780,7106079,6893197,7065725,6934479,6596137,6908361,7219604,6901041,7315029,6808742,6808742
2024-06-14 15:44:26,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5855937,6576624,7238523,6827368,6456112,6405468,6498491,6538455,6521622,6495467,6541406,6541406
2024-06-14 15:44:26,3289,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5597420,6252706,6508010,6210144,6766921,6568383,6494601,6469155,6550290,6223297,6364092,6364092
2024-06-14 15:44:26,3299,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4685784,7402471,6928786,6888688,7146162,6875282,6650787,7305557,6948433,7231269,6806321,6806321
2024-06-14 15:44:26,3309,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,45682286,3653486,4207226,3656509,3661725,3576146,3687657,3699112,3671417,3682766,7917832,7917832
2024-06-14 15:44:27,3319,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,63772149,4340766,4335274,4340228,4381509,4376586,4365260,4357670,4343502,4352820,10296576,10296576
2024-06-14 15:44:27,3329,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,71877808,5985298,6289368,5924951,5912642,5931661,5930252,5942435,5954469,5928132,12567700,12567700
2024-06-14 15:44:27,3339,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,73336675,4348717,4153087,4162295,4243184,4219273,5230923,5205667,4553137,5476502,11492945,11492945
2024-06-14 15:44:27,3349,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,74040526,5323390,5281139,5195567,5176584,5261951,5123053,5227243,5184968,5245491,12105991,12105991
2024-06-14 15:44:27,3359,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,21107227,1615696,1621555,1612784,1622737,1642135,1666084,1653205,1664363,1656278,3586206,3586206
2024-06-14 15:44:28,3369,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19930591,2804392,2725509,2747225,2760907,2749889,2754317,2704131,2719437,2784387,4468078,4468078
2024-06-14 15:44:28,3379,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20260059,1760264,1753066,2072140,2285561,2270570,1733698,1914382,2088769,2095212,3823371,3823371
2024-06-14 15:44:28,3389,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,20071312,1784687,1841252,1828066,1809809,1819601,1844894,1898753,1869908,1854368,3662264,3662264
2024-06-14 15:44:28,3399,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18895345,1712529,1681395,1701153,1695872,1709592,1758303,1690979,1732353,1695569,3427308,3427308
2024-06-14 15:44:28,3409,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,20803294,2077726,2118879,2039427,2015753,2004045,1999069,1989498,1991928,2015208,3905482,3905482
2024-06-14 15:44:28,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,20394989,2078084,2073036,2164789,2153404,1992483,2001303,2003050,1993729,1995995,3885085,3885085
