Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:56,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2718785,572173,0,3323892,15477,0,0.52374267578125,0.1468505859375
2024-06-14 15:43:56,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3791726,568382,0,4388882,11422,0,0.6148681640625,0.1666259765625
2024-06-14 15:43:56,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2711594,562383,0,3301876,12200,0,0.52740478515625,0.1513671875
2024-06-14 15:43:56,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2762761,595112,0,3385077,11763,0,0.449951171875,0.1282958984375
2024-06-14 15:43:56,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2793817,559023,0,3379604,11193,0,0.52667236328125,0.147216796875
2024-06-14 15:43:56,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2759434,575044,0,3360955,12903,0,0.4423828125,0.1181640625
2024-06-14 15:43:56,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2888824,581638,0,3497006,11784,0,0.58868408203125,0.1817626953125
2024-06-14 15:43:56,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2805174,585079,0,3417261,11294,0,0.5142822265625,0.14599609375
2024-06-14 15:43:56,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4795946,561574,103,5391154,859764,0,0.8216552734375,0.230712890625
2024-06-14 15:43:56,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4719624,561107,0,5310115,10703,0,0.7933349609375,0.2178955078125
2024-06-14 15:43:56,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4676972,536085,0,5244653,11443,0,0.88311767578125,0.243408203125
2024-06-14 15:43:56,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4731450,562187,0,5324034,10887,0,0.8616943359375,0.228515625
2024-06-14 15:43:56,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4676850,556920,0,5267761,10329,0,0.79656982421875,0.218017578125
2024-06-14 15:43:56,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4688631,527452,0,5245466,14639,0,0.8724365234375,0.2384033203125
2024-06-14 15:43:56,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4712632,577092,0,5318115,11185,0,0.8624267578125,0.23095703125
2024-06-14 15:43:56,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4655934,550625,0,5240450,10945,0,0.78741455078125,0.2373046875
2024-06-14 15:43:56,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4662091,566887,0,5259871,10481,0,0.781494140625,0.2095947265625
2024-06-14 15:43:56,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4655107,550260,0,5237897,10770,0,0.7906494140625,0.216552734375
2024-06-14 15:43:56,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3658201,665512,100,4353198,755759,0,0.7203369140625,0.191162109375
2024-06-14 15:43:56,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3524018,512397,0,4067003,15428,0,0.65972900390625,0.176513671875
2024-06-14 15:43:56,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3658592,540925,0,4228756,14738,0,0.62860107421875,0.17919921875
2024-06-14 15:43:56,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3459723,605215,0,4099897,11314,0,0.62042236328125,0.16357421875
2024-06-14 15:43:56,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3492049,548833,0,4073271,15666,0,0.63726806640625,0.183837890625
2024-06-14 15:43:56,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3487340,548933,0,4070005,13967,0,0.64080810546875,0.16845703125
2024-06-14 15:43:56,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3513934,568572,0,4113155,10602,0,0.7080078125,0.1983642578125
2024-06-14 15:43:56,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3527782,569276,0,4126428,10967,0,0.650146484375,0.1585693359375
2024-06-14 15:43:56,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3521419,529894,0,4082945,10669,0,0.61883544921875,0.171142578125
2024-06-14 15:43:56,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3532196,578830,0,4139540,10766,0,0.6434326171875,0.1768798828125
2024-06-14 15:43:56,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3361193,564854,86,3955505,781416,0,0.64111328125,0.1710205078125
2024-06-14 15:43:56,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3251367,584447,0,3864441,11115,0,0.6285400390625,0.187255859375
2024-06-14 15:43:56,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3263799,542424,0,3835167,9906,0,0.5625,0.151611328125
2024-06-14 15:43:56,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3266722,566465,0,3864149,10734,0,0.63787841796875,0.1602783203125
2024-06-14 15:43:56,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3319364,579934,0,3928587,11172,0,0.6326904296875,0.177001953125
2024-06-14 15:43:56,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3255679,544741,0,3833181,11254,0,0.6275634765625,0.162353515625
2024-06-14 15:43:56,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3245158,542387,0,3817256,14388,0,0.5535888671875,0.1448974609375
2024-06-14 15:43:56,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3281307,557685,0,3869240,11166,0,0.56298828125,0.1494140625
2024-06-14 15:43:56,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3304025,557742,0,3892099,10571,0,0.62860107421875,0.172119140625
2024-06-14 15:43:56,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3264685,528599,0,3823932,11110,0,0.55096435546875,0.152099609375
2024-06-14 15:43:56,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2463212,529615,80,3021466,744626,0,0.471923828125,0.126708984375
2024-06-14 15:43:56,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2356276,537468,0,2926650,14805,0,0.4681396484375,0.1300048828125
2024-06-14 15:43:56,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2347776,530631,0,2906514,14627,0,0.393798828125,0.1099853515625
2024-06-14 15:43:56,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2334490,547400,0,2909748,10071,0,0.47064208984375,0.1234130859375
2024-06-14 15:43:56,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2370888,530388,0,2927812,10707,0,0.475830078125,0.12060546875
2024-06-14 15:43:56,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2342264,538879,0,2911512,10157,0,0.47235107421875,0.1336669921875
2024-06-14 15:43:56,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2347441,542469,0,2920835,14140,0,0.39990234375,0.1107177734375
2024-06-14 15:43:56,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2351596,576092,0,2960975,14572,0,0.47412109375,0.129150390625
2024-06-14 15:43:56,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2350069,530287,0,2907847,14180,0,0.3876953125,0.1060791015625
2024-06-14 15:43:56,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2347771,528426,0,2903787,14053,0,0.3944091796875,0.1055908203125
2024-06-14 15:43:56,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4533955,577773,83,5143522,761886,0,0.78839111328125,0.22412109375
2024-06-14 15:43:56,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4515293,553650,0,5099313,11347,0,0.859130859375,0.2333984375
2024-06-14 15:43:56,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4494248,546981,0,5074309,10541,0,0.79052734375,0.204833984375
2024-06-14 15:43:56,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4544226,560469,0,5133739,10908,0,0.7869873046875,0.2337646484375
2024-06-14 15:43:56,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4487644,566970,0,5084520,10068,0,0.78692626953125,0.220458984375
2024-06-14 15:43:56,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4487781,547343,0,5069732,10911,0,0.78802490234375,0.2054443359375
2024-06-14 15:43:56,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4519151,547164,0,5100354,10657,0,0.78759765625,0.2276611328125
2024-06-14 15:43:57,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4526893,579787,0,5137920,11231,0,0.7828369140625,0.211181640625
2024-06-14 15:43:57,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4496136,554925,0,5087207,10224,0,0.79248046875,0.1912841796875
2024-06-14 15:43:57,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4528198,517388,0,5076796,14032,0,0.79345703125,0.2236328125
2024-06-14 15:43:57,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3433386,565975,100,4027541,715756,0,0.716064453125,0.203857421875
2024-06-14 15:43:57,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3442114,577306,0,4048219,10079,0,0.55364990234375,0.1485595703125
2024-06-14 15:43:57,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3438958,583572,0,4051318,10647,0,0.62738037109375,0.172119140625
2024-06-14 15:43:57,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3404420,531351,0,3968641,9871,0,0.62982177734375,0.172607421875
2024-06-14 15:43:57,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3416712,537102,0,3981270,10140,0,0.628173828125,0.14990234375
2024-06-14 15:43:57,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3400412,542933,0,3976315,9310,0,0.62347412109375,0.1796875
2024-06-14 15:43:57,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3384383,546921,0,3963290,10372,0,0.63629150390625,0.1734619140625
2024-06-14 15:43:57,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3428671,542884,0,4004083,9780,0,0.633056640625,0.173583984375
2024-06-14 15:43:57,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3398547,545089,0,3975415,10337,0,0.62725830078125,0.16015625
2024-06-14 15:43:57,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3401769,709250,0,4142854,10047,0,0.70751953125,0.185791015625
2024-06-14 15:43:57,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3555659,546250,95,4134326,709646,0,0.635498046875,0.1795654296875
2024-06-14 15:43:57,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3351376,543519,0,3928110,9878,0,0.62884521484375,0.1646728515625
2024-06-14 15:43:57,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3336387,602881,0,3968196,13637,0,0.62774658203125,0.170654296875
2024-06-14 15:43:57,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3392080,708898,0,4130145,10254,0,0.7127685546875,0.195068359375
2024-06-14 15:43:57,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3409934,721113,0,4160263,10600,0,0.62445068359375,0.1815185546875
2024-06-14 15:43:57,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3413327,705967,0,4150018,10405,0,0.63323974609375,0.165771484375
2024-06-14 15:43:57,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3390547,889307,0,4310625,10557,0,0.71502685546875,0.1846923828125
2024-06-14 15:43:57,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3389877,740994,0,4159325,10305,0,0.70916748046875,0.2001953125
2024-06-14 15:43:57,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3357348,716648,0,4107991,9882,0,0.63311767578125,0.168701171875
2024-06-14 15:43:57,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3409638,775833,0,4214819,10685,0,0.64251708984375,0.170654296875
2024-06-14 15:43:57,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2758593,563447,105,3351518,746887,0,0.564453125,0.1566162109375
2024-06-14 15:43:57,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2478462,614660,0,3121618,10093,0,0.5506591796875,0.1424560546875
2024-06-14 15:43:57,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2519162,592949,0,3140557,10646,0,0.47418212890625,0.131103515625
2024-06-14 15:43:57,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2502830,647315,0,3177995,10279,0,0.5643310546875,0.155517578125
2024-06-14 15:43:57,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2464301,635883,0,3128316,9772,0,0.4742431640625,0.135009765625
2024-06-14 15:43:57,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2479194,670279,0,3178103,10617,0,0.5531005859375,0.154296875
2024-06-14 15:43:57,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2510655,665151,0,3204839,9828,0,0.4658203125,0.1226806640625
2024-06-14 15:43:57,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2475076,638033,0,3145299,9809,0,0.4757080078125,0.125732421875
2024-06-14 15:43:57,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2437661,685934,0,3151396,13240,0,0.48291015625,0.131103515625
2024-06-14 15:43:57,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2461686,704239,0,3195097,10743,0,0.47442626953125,0.1298828125
2024-06-14 15:43:57,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4471102,548925,97,5056785,832231,0,0.78851318359375,0.2093505859375
2024-06-14 15:43:57,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4143012,583313,0,4762748,17448,0,0.71087646484375,0.1951904296875
2024-06-14 15:43:57,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4210896,554923,0,4800745,13019,0,0.78814697265625,0.2249755859375
2024-06-14 15:43:57,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4211009,533905,0,4775547,13492,0,0.7972412109375,0.2060546875
2024-06-14 15:43:57,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4203974,530700,0,4766078,16708,0,0.73834228515625,0.18701171875
2024-06-14 15:43:57,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4280697,554508,0,4871621,13402,0,0.71429443359375,0.193359375
2024-06-14 15:43:57,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4138896,549265,0,4723759,18035,0,0.73712158203125,0.193115234375
2024-06-14 15:43:57,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4233512,631707,0,4897953,13314,0,0.71905517578125,0.183837890625
2024-06-14 15:43:57,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4197065,617103,0,4846023,12789,0,0.70074462890625,0.1778564453125
2024-06-14 15:43:57,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4266597,678853,0,4977084,13217,0,0.79376220703125,0.2015380859375
2024-06-14 15:43:57,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3330598,567754,84,3935900,748749,0,0.6419677734375,0.182373046875
2024-06-14 15:43:57,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3233852,547090,0,3814549,19229,0,0.63592529296875,0.160888671875
2024-06-14 15:43:57,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3195766,564416,0,3795804,18614,0,0.54705810546875,0.14990234375
2024-06-14 15:43:57,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3074670,698853,0,3808118,18945,0,0.63336181640625,0.1602783203125
2024-06-14 15:43:57,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3079309,675632,0,3790352,17697,0,0.63519287109375,0.1824951171875
2024-06-14 15:43:57,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3088744,745201,0,3867947,17813,0,0.6412353515625,0.181640625
2024-06-14 15:43:57,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3256313,748580,0,4034815,13343,0,0.63128662109375,0.1658935546875
2024-06-14 15:43:57,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3287489,789802,0,4105874,12120,0,0.71600341796875,0.1754150390625
2024-06-14 15:43:57,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3119312,781483,0,3930495,12515,0,0.6387939453125,0.1754150390625
2024-06-14 15:43:57,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3158936,851224,0,4040484,12631,0,0.62750244140625,0.177490234375
2024-06-14 15:43:57,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4723404,566171,91,5325945,719725,0,0.79705810546875,0.2227783203125
2024-06-14 15:43:57,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4695974,562167,0,5291979,14766,0,0.876220703125,0.2271728515625
2024-06-14 15:43:57,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4722693,565224,0,5319219,11191,0,0.87017822265625,0.236572265625
2024-06-14 15:43:57,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4688998,583392,0,5307940,10828,0,0.7906494140625,0.21728515625
2024-06-14 15:43:57,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4664321,602386,0,5299131,11143,0,0.8568115234375,0.2213134765625
2024-06-14 15:43:57,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4700937,627837,0,5361482,10836,0,0.86834716796875,0.2337646484375
2024-06-14 15:43:57,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4650853,609338,0,5296029,10829,0,0.7977294921875,0.2041015625
2024-06-14 15:43:57,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4666397,628177,0,5325383,14871,0,0.87939453125,0.222412109375
2024-06-14 15:43:57,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4685497,640057,0,5356711,10806,0,0.80084228515625,0.2237548828125
2024-06-14 15:43:57,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4667675,646109,0,5349202,10396,0,0.86663818359375,0.2418212890625
2024-06-14 15:43:57,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3717864,545970,108,4298189,698048,0,0.73614501953125,0.2015380859375
2024-06-14 15:43:57,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3732393,563464,0,4331481,15395,0,0.721923828125,0.1953125
2024-06-14 15:43:57,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3702841,582777,0,4320233,10822,0,0.6451416015625,0.1719970703125
2024-06-14 15:43:57,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3695417,590706,0,4315196,11175,0,0.73455810546875,0.1962890625
2024-06-14 15:43:57,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3708582,563826,0,4301429,10714,0,0.704345703125,0.1817626953125
2024-06-14 15:43:57,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3704459,689702,0,4423241,11596,0,0.72125244140625,0.1937255859375
2024-06-14 15:43:57,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3729117,712533,0,4472396,11073,0,0.7091064453125,0.18994140625
2024-06-14 15:43:57,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3706415,666978,0,4407204,10931,0,0.64837646484375,0.16552734375
2024-06-14 15:43:57,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3694013,647503,0,4371777,12623,0,0.708740234375,0.194091796875
2024-06-14 15:43:57,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3692390,645114,0,4371419,10793,0,0.6346435546875,0.1639404296875
2024-06-14 15:43:57,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4181880,567738,95,4787683,694050,0,0.6983642578125,0.200439453125
2024-06-14 15:43:57,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3858422,566736,0,4460605,15174,0,0.71197509765625,0.1876220703125
2024-06-14 15:43:57,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3826483,574929,0,4431282,13210,0,0.712890625,0.1864013671875
2024-06-14 15:43:57,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3852463,601801,0,4485001,10313,0,0.71051025390625,0.1866455078125
2024-06-14 15:43:57,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3898863,566884,0,4495769,10716,0,0.72174072265625,0.194091796875
2024-06-14 15:43:57,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3795839,613366,0,4440863,10788,0,0.70635986328125,0.1898193359375
2024-06-14 15:43:57,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3916650,620345,0,4567939,10992,0,0.71478271484375,0.2098388671875
2024-06-14 15:43:57,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3869016,661432,0,4560999,10483,0,0.70513916015625,0.1890869140625
2024-06-14 15:43:57,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3870757,608743,0,4511955,9913,0,0.709228515625,0.2003173828125
2024-06-14 15:43:57,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3802080,685835,0,4519189,10260,0,0.792236328125,0.211669921875
2024-06-14 15:43:57,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3227665,566538,86,3829480,694969,0,0.6297607421875,0.175048828125
2024-06-14 15:43:57,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2917872,549190,0,3499298,14239,0,0.56280517578125,0.1424560546875
2024-06-14 15:43:57,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2898175,608619,0,3535671,14476,0,0.54779052734375,0.1563720703125
2024-06-14 15:43:57,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2908158,603589,0,3539863,9833,0,0.63092041015625,0.177490234375
2024-06-14 15:43:57,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2901748,601699,0,3531463,10479,0,0.5606689453125,0.150146484375
2024-06-14 15:43:57,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2924420,647475,0,3601632,9971,0,0.54827880859375,0.1318359375
2024-06-14 15:43:57,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2968486,674137,0,3671786,9981,0,0.55401611328125,0.1397705078125
2024-06-14 15:43:57,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2914566,611624,0,3554942,9958,0,0.63006591796875,0.17041015625
2024-06-14 15:43:57,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2872228,602575,0,3508017,9668,0,0.54827880859375,0.1474609375
2024-06-14 15:43:57,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2906350,628989,0,3567725,13399,0,0.54498291015625,0.15380859375
2024-06-14 15:43:57,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5001324,567889,92,5604507,743704,0,0.8662109375,0.2327880859375
