Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 00:56:56,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,186789646,94747,0,186888241,16599451,nan,nan,nan
2024-06-09 00:56:57,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,109672704,113021,561,109789343,16841255,nan,nan,nan
2024-06-09 00:56:57,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,125246711,3333444,0,128584142,16677840,nan,nan,nan
2024-06-09 00:56:57,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,118197748,91561,0,118292416,17807128,nan,nan,nan
2024-06-09 00:56:57,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,108819190,40812491,360,149677214,19939678,nan,nan,nan
2024-06-09 00:56:57,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,119376121,16124324,0,135504854,16791642,nan,nan,nan
2024-06-09 00:56:57,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113746440,12054057,0,125828109,17254043,nan,nan,nan
2024-06-09 00:56:57,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65945292,3562192,541,69511793,16798463,nan,nan,nan
2024-06-09 00:56:58,40,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68538916,8860264,0,77402645,16994360,nan,nan,nan
2024-06-09 00:56:58,41,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66242799,6901195,0,73147872,16170981,nan,nan,nan
2024-06-09 00:56:58,42,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,146713062,16158357,214613183,377489971,24187179,nan,nan,nan
2024-06-09 00:56:58,43,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,159039385,22063473,0,181106655,19155274,nan,nan,nan
2024-06-09 00:56:58,44,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,124521800,458066,0,124983332,20452224,nan,nan,nan
2024-06-09 00:56:59,45,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,83581563,98874,156721164,240406040,20125586,nan,nan,nan
2024-06-09 00:56:59,46,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,59756779,3906844,0,63667030,19395060,nan,nan,nan
2024-06-09 00:56:59,47,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,74295753,2462037,0,76761237,20547485,nan,nan,nan
2024-06-09 00:56:59,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,197647328,3495104,180311251,381458472,20866498,nan,nan,nan
2024-06-09 00:57:00,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,226129045,4292454,0,230427019,20203991,nan,nan,nan
2024-06-09 00:57:00,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,331960518,19498092,0,351463239,22552968,nan,nan,nan
2024-06-09 00:57:00,51,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,103817764,996880,80294894,185114078,24659159,nan,nan,nan
2024-06-09 00:57:00,52,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,120484350,95639,0,120583756,19589183,nan,nan,nan
2024-06-09 00:57:01,53,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,96420272,147014,0,96570804,19398799,nan,nan,nan
2024-06-09 00:57:01,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,86838503,3302186,172847675,263010324,19916355,nan,nan,nan
2024-06-09 00:57:01,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,90458963,93445,0,90555974,20003667,nan,nan,nan
2024-06-09 00:57:01,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,95812095,163405,0,95979066,20177102,nan,nan,nan
2024-06-09 00:57:02,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,215266723,197123516,91274545,503670123,21943510,nan,nan,nan
2024-06-09 00:57:02,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,47926049,634615,0,48564341,18680176,nan,nan,nan
2024-06-09 00:57:02,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,43592208,88405,0,43683779,19229041,nan,nan,nan
2024-06-09 00:57:02,60,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,124703960,644564,151636261,276989413,19525284,nan,nan,nan
2024-06-09 00:57:02,61,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,127935913,108513,0,128048133,19231004,nan,nan,nan
2024-06-09 00:57:03,62,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,119378456,104204,0,119486318,19338314,nan,nan,nan
2024-06-09 00:57:03,63,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,65755288,447265,170895951,237103063,19169130,nan,nan,nan
2024-06-09 00:57:03,64,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,53080093,1778882,0,54862732,18961481,nan,nan,nan
2024-06-09 00:57:03,65,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,51884011,94837,0,51982324,19278864,nan,nan,nan
2024-06-09 00:57:03,66,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,56847678,850237,193744611,251446393,38555296,nan,nan,nan
2024-06-09 00:57:03,67,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,67886115,858413,0,68747725,16924540,nan,nan,nan
2024-06-09 00:57:03,68,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58241881,587938,0,58833275,16634066,nan,nan,nan
2024-06-09 00:57:04,69,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34571414,141234,378662814,413379710,17999396,nan,nan,nan
2024-06-09 00:57:04,70,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34774476,4624403,0,39402547,16647022,nan,nan,nan
2024-06-09 00:57:04,71,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,49732062,7637299,0,57373429,16498022,nan,nan,nan
2024-06-09 00:57:04,72,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,56061210,97702,47842835,104006055,60365176,nan,nan,nan
2024-06-09 00:57:04,73,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57416790,841902,0,58262079,16872101,nan,nan,nan
2024-06-09 00:57:04,74,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,56762257,131105,0,56896719,16347891,nan,nan,nan
2024-06-09 00:57:05,75,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35092379,1206904,681692786,717997017,16527859,nan,nan,nan
2024-06-09 00:57:05,76,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,36472936,2798064,0,39274788,16162879,nan,nan,nan
2024-06-09 00:57:05,77,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,35642798,2070896,0,37717601,17231633,nan,nan,nan
2024-06-09 00:57:06,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,102301492,15468432,45425952,163200625,16896005,nan,nan,nan
2024-06-09 00:57:06,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,154572966,3205516,0,157782469,23821325,nan,nan,nan
2024-06-09 00:57:06,80,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,93923079,3006684,0,96933369,17348590,nan,nan,nan
2024-06-09 00:57:06,81,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,45952727,3991642,31232983,81182331,17428862,nan,nan,nan
2024-06-09 00:57:06,82,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48115826,3182292,0,51301944,16726919,nan,nan,nan
2024-06-09 00:57:06,83,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51575685,6886877,0,58495424,15987410,nan,nan,nan
2024-06-09 00:57:07,84,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,179821857,24718189,786895632,991440618,19694192,nan,nan,nan
2024-06-09 00:57:07,85,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,89328781,9692536,0,99025085,21721735,nan,nan,nan
2024-06-09 00:57:07,86,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,63889736,6287439,0,70180881,21908975,nan,nan,nan
2024-06-09 00:57:08,87,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,41894991,3082015,405516910,450498444,19106453,nan,nan,nan
2024-06-09 00:57:08,88,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,40210845,89236,0,40303317,16348916,nan,nan,nan
2024-06-09 00:57:08,89,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,60450454,2476755,0,62930675,15971531,nan,nan,nan
2024-06-09 00:57:08,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,169693496,2831637,50364163,222893483,16260689,nan,nan,nan
2024-06-09 00:57:09,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,173006460,1824046,0,174834083,15791994,nan,nan,nan
2024-06-09 00:57:09,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,163856677,96110,0,163956143,17518247,nan,nan,nan
2024-06-09 00:57:09,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,102745181,1669307,28612872,133032118,15830437,nan,nan,nan
2024-06-09 00:57:09,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,91985141,938753,0,92927541,17669861,nan,nan,nan
2024-06-09 00:57:09,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106771720,3678699,0,110453915,15840124,nan,nan,nan
2024-06-09 00:57:10,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,98580445,1486066,668464961,768536159,18618420,nan,nan,nan
2024-06-09 00:57:10,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,102411907,100739,0,102515932,15899255,nan,nan,nan
2024-06-09 00:57:10,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,103787516,91401,0,103882074,16491108,nan,nan,nan
2024-06-09 00:57:11,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,77263147,91922,367286742,444645887,16407404,nan,nan,nan
2024-06-09 00:57:11,100,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,81045054,693836,0,81742677,15828011,nan,nan,nan
2024-06-09 00:57:11,101,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,77679742,268050,0,77952050,16042864,nan,nan,nan
2024-06-09 00:57:11,102,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43910642,510423,240,44425073,47353313,nan,nan,nan
2024-06-09 00:57:11,103,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46377989,1979345,0,48361162,16374083,nan,nan,nan
2024-06-09 00:57:11,104,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45217735,86692,0,45307754,15956902,nan,nan,nan
2024-06-09 00:57:11,105,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42704681,84898,0,42792716,16617405,nan,nan,nan
2024-06-09 00:57:11,106,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43574545,128780,0,43706843,16928345,nan,nan,nan
2024-06-09 00:57:11,107,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43022275,87273,0,43112995,16795850,nan,nan,nan
2024-06-09 00:57:11,108,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42127295,87985,0,42218706,15941483,nan,nan,nan
2024-06-09 00:57:12,109,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43642514,84538,0,43730267,15880629,nan,nan,nan
2024-06-09 00:57:12,110,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50741347,86592,0,50831486,16195328,nan,nan,nan
2024-06-09 00:57:12,111,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47799654,473333,0,48276264,16826847,nan,nan,nan
2024-06-09 00:57:12,112,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43369120,108613,471,43481670,16654196,nan,nan,nan
2024-06-09 00:57:12,113,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54983318,2934830,0,57921654,16331713,nan,nan,nan
2024-06-09 00:57:12,114,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51269703,87373,0,51360783,16702954,nan,nan,nan
2024-06-09 00:57:12,115,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50827208,3157304,0,53989111,16165501,nan,nan,nan
2024-06-09 00:57:12,116,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49300067,2993820,0,52297643,17266867,nan,nan,nan
2024-06-09 00:57:12,117,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45845274,94236,0,45942856,16909322,nan,nan,nan
2024-06-09 00:57:12,118,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43358120,112299,0,43473716,15955440,nan,nan,nan
2024-06-09 00:57:12,119,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44178112,82734,0,44264824,16410268,nan,nan,nan
2024-06-09 00:57:12,120,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43208302,88054,0,43300424,16256972,nan,nan,nan
2024-06-09 00:57:12,121,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47274975,88175,0,47366466,16050757,nan,nan,nan
2024-06-09 00:57:13,122,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53078543,87063,601,53169822,15788939,nan,nan,nan
2024-06-09 00:57:13,123,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52383734,3185237,0,55572407,16268614,nan,nan,nan
2024-06-09 00:57:13,124,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50259676,3201076,0,53464289,17020209,nan,nan,nan
2024-06-09 00:57:13,125,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48840799,83887,0,48927942,16378970,nan,nan,nan
2024-06-09 00:57:13,126,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50167867,87083,0,50258615,15698399,nan,nan,nan
2024-06-09 00:57:13,127,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47818480,445341,0,48267077,16927344,nan,nan,nan
2024-06-09 00:57:13,128,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48111136,119343,0,48233364,15961051,nan,nan,nan
2024-06-09 00:57:13,129,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,81755722,26616452,0,108376362,18773853,nan,nan,nan
2024-06-09 00:57:13,130,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52586462,1256757,0,53846535,18671200,nan,nan,nan
2024-06-09 00:57:13,131,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47937643,1117126,0,49058125,16198252,nan,nan,nan
2024-06-09 00:57:13,132,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47831425,184174,140,48019416,16176742,nan,nan,nan
2024-06-09 00:57:14,133,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50238929,90349,0,50332704,16294723,nan,nan,nan
2024-06-09 00:57:14,134,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63156809,1854252,0,65014607,16330090,nan,nan,nan
2024-06-09 00:57:14,135,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53077418,89116,0,53170001,17950604,nan,nan,nan
2024-06-09 00:57:14,136,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50467155,136956,0,50607156,15818515,nan,nan,nan
2024-06-09 00:57:14,137,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48122778,162423,0,48288537,15906789,nan,nan,nan
2024-06-09 00:57:14,138,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46912656,80029,0,46995511,16054616,nan,nan,nan
2024-06-09 00:57:14,139,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49680825,87383,0,49771444,16526538,nan,nan,nan
2024-06-09 00:57:14,140,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50693478,85399,0,50782525,16525864,nan,nan,nan
2024-06-09 00:57:14,141,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49238542,1187777,0,50430306,16310172,nan,nan,nan
2024-06-09 00:57:14,142,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48720916,85410,411,48810022,16877620,nan,nan,nan
2024-06-09 00:57:14,143,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49048496,86892,0,49138846,16189636,nan,nan,nan
2024-06-09 00:57:14,144,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48138977,124643,0,48266776,17597106,nan,nan,nan
2024-06-09 00:57:14,145,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47039633,87553,0,47130293,16260812,nan,nan,nan
2024-06-09 00:57:15,146,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48531091,88565,0,48622811,16366409,nan,nan,nan
2024-06-09 00:57:15,147,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49506923,6851302,0,56361861,15790902,nan,nan,nan
2024-06-09 00:57:15,148,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48932931,85329,0,49021566,16122010,nan,nan,nan
2024-06-09 00:57:15,149,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49683893,86020,0,49773600,15876993,nan,nan,nan
2024-06-09 00:57:15,150,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,76292502,8494680,0,84790689,16489609,nan,nan,nan
2024-06-09 00:57:15,151,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52901240,86832,0,52991359,17251810,nan,nan,nan
2024-06-09 00:57:15,152,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,69704061,694949,300,70402776,17537345,nan,nan,nan
2024-06-09 00:57:15,153,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72069588,2302569,0,74376665,16897537,nan,nan,nan
2024-06-09 00:57:15,154,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,69803256,189995,0,69996978,18491647,nan,nan,nan
2024-06-09 00:57:15,155,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49137863,1210791,0,50352321,17422869,nan,nan,nan
2024-06-09 00:57:15,156,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61379218,3641829,0,65024724,16637495,nan,nan,nan
2024-06-09 00:57:16,157,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59931625,1042847,0,60978000,18602992,nan,nan,nan
2024-06-09 00:57:16,158,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63495730,3536352,0,67035858,17115575,nan,nan,nan
2024-06-09 00:57:16,159,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53980645,3697393,0,57681875,17556070,nan,nan,nan
2024-06-09 00:57:16,160,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48657466,95067,0,48756091,16819802,nan,nan,nan
2024-06-09 00:57:16,161,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65515982,3472944,0,68992884,16093689,nan,nan,nan
2024-06-09 00:57:16,162,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70779390,702862,350,71486140,21213778,nan,nan,nan
2024-06-09 00:57:16,163,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67352051,2969977,0,70325855,16551531,nan,nan,nan
2024-06-09 00:57:16,164,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,92004679,4636566,0,96645002,18498528,nan,nan,nan
2024-06-09 00:57:16,165,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59898735,743929,0,60674744,16819273,nan,nan,nan
2024-06-09 00:57:16,166,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66064085,821534,0,66889215,17222634,nan,nan,nan
2024-06-09 00:57:17,167,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52382171,86692,0,52472488,16855943,nan,nan,nan
2024-06-09 00:57:17,168,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,96126253,4421154,0,100551595,17388916,nan,nan,nan
2024-06-09 00:57:17,169,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66840225,2760023,0,69603694,18220298,nan,nan,nan
2024-06-09 00:57:17,170,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52124790,86341,0,52214417,19102795,nan,nan,nan
2024-06-09 00:57:17,171,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48650042,144180,0,48797478,16137682,nan,nan,nan
2024-06-09 00:57:17,172,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53330080,342671,230,53676527,18759224,nan,nan,nan
2024-06-09 00:57:17,173,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65052358,1675378,0,66731181,16278003,nan,nan,nan
2024-06-09 00:57:17,174,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59828394,87814,0,59919944,17056715,nan,nan,nan
2024-06-09 00:57:17,175,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53142991,85138,0,53231387,16254248,nan,nan,nan
2024-06-09 00:57:17,176,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48968767,87714,0,49059658,15779962,nan,nan,nan
2024-06-09 00:57:17,177,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52853190,92643,0,52949730,16222738,nan,nan,nan
2024-06-09 00:57:18,178,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72746371,2044808,0,74794985,15976108,nan,nan,nan
2024-06-09 00:57:18,179,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54946127,2517581,0,57467585,19134335,nan,nan,nan
2024-06-09 00:57:18,180,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48343591,91651,0,48439099,15861835,nan,nan,nan
2024-06-09 00:57:18,181,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51318484,1112367,0,52434887,16089571,nan,nan,nan
2024-06-09 00:57:18,182,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64958220,1261966,341,66224124,16782443,nan,nan,nan
2024-06-09 00:57:18,183,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53111412,2724947,0,55840127,16462878,nan,nan,nan
2024-06-09 00:57:18,184,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47263004,86382,0,47352811,16410328,nan,nan,nan
2024-06-09 00:57:18,185,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48181768,927291,0,49112286,15831978,nan,nan,nan
2024-06-09 00:57:18,186,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49099441,86141,0,49188907,16382327,nan,nan,nan
