Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 00:57:04,74,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,104006055,58262079,56896719,61607652,61607652
2024-06-09 00:57:05,77,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,717997017,39274788,37717601,105745542,105745542
2024-06-09 00:57:06,80,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,163200625,157782469,96933369,103560094,103560094
2024-06-09 00:57:06,83,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81182331,51301944,58495424,54289982,54289982
2024-06-09 00:57:07,86,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,991440618,99025085,70180881,162306854,162306854
2024-06-09 00:57:08,89,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,450498444,40303317,62930675,81322829,81322829
2024-06-09 00:57:09,92,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,222893483,174834083,163956143,169849877,169849877
2024-06-09 00:57:09,95,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133032118,92927541,110453915,96937998,96937998
2024-06-09 00:57:10,98,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,768536159,102515932,103882074,169117954,169117954
2024-06-09 00:57:11,101,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,444645887,81742677,77952050,114621433,114621433
2024-06-09 01:01:58,2604,LinkedCells,1.000000,lc_c01,none,AoS,disabled,161591180,334956838,180627316,178723702,178723702
2024-06-09 01:01:59,2607,LinkedCells,1.000000,lc_c01,none,SoA,disabled,103641344,96128757,109640256,96880015,96880015
2024-06-09 01:01:59,2610,LinkedCells,1.000000,lc_c08,none,AoS,disabled,155351671,206482054,212193076,201369015,201369015
2024-06-09 01:02:00,2613,LinkedCells,1.000000,lc_c08,none,AoS,enabled,128037795,109518427,119846670,111370363,111370363
2024-06-09 01:02:00,2616,LinkedCells,1.000000,lc_c08,none,SoA,disabled,144882865,121733514,125463127,124048449,124048449
2024-06-09 01:02:01,2619,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51680841,57147488,50907118,50984490,50984490
2024-06-09 01:02:01,2622,LinkedCells,1.000000,lc_c18,none,AoS,disabled,200982617,215017019,228230772,213613578,213613578
2024-06-09 01:02:02,2625,LinkedCells,1.000000,lc_c18,none,AoS,enabled,170279975,190553083,333618799,188525772,188525772
2024-06-09 01:02:03,2628,LinkedCells,1.000000,lc_c18,none,SoA,disabled,265709845,228283818,212336644,217673964,217673964
2024-06-09 01:02:04,2631,LinkedCells,1.000000,lc_c18,none,SoA,enabled,202751090,141744036,108657149,118066543,118066543
2024-06-09 01:02:05,2634,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,276341826,315230034,267782846,268638744,268638744
2024-06-09 01:02:06,2637,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,164063977,203733754,511772384,199766776,199766776
2024-06-09 01:02:06,2640,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,189471654,188315699,215118428,188431294,188431294
2024-06-09 01:02:07,2643,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,103226531,104843360,100074574,100389769,100389769
2024-06-09 01:02:08,2646,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,418749200,198109923,187830383,210922264,210922264
2024-06-09 01:02:08,2649,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,286143708,99384388,114393400,118060320,118060320
2024-06-09 01:02:10,2652,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,474228026,315945202,313035988,329155191,329155191
2024-06-09 01:02:10,2655,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,282712739,237872403,242378075,242356436,242356436
2024-06-09 01:02:11,2658,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,375721544,161529808,173450119,182948981,182948981
2024-06-09 01:02:12,2661,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,201351185,89121624,80691576,92757536,92757536
2024-06-09 01:02:13,2664,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,385225901,202114741,170681182,192135653,192135653
2024-06-09 01:02:13,2667,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,300505042,87169881,84925471,106483428,106483428
2024-06-09 01:02:14,2670,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,212042486,82944011,72450520,86409716,86409716
2024-06-09 01:02:15,2673,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,487404324,54284323,47145344,91171242,91171242
2024-06-09 01:02:15,2676,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,155414458,66773141,74526977,75637272,75637272
2024-06-09 01:02:16,2679,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,882595179,48690318,52606989,132080804,132080804
2024-06-09 01:02:17,2682,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,239661712,140005559,141625415,149971174,149971174
2024-06-09 01:02:17,2685,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,124295847,79424151,88095251,83911320,83911320
2024-06-09 01:02:18,2688,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,927133646,94077548,86309446,170391866,170391866
2024-06-09 01:02:19,2691,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,524188414,70685574,72627941,116035858,116035858
2024-06-09 01:02:20,2694,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,380588084,251987835,258981585,264847859,264847859
2024-06-09 01:02:21,2697,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,324070349,179753221,167966964,183577302,183577302
2024-06-09 01:02:23,2700,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1054996993,158699843,145476184,236428264,236428264
2024-06-09 01:02:24,2703,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,687492550,122087917,192766619,178628380,178628380
2024-06-09 01:07:09,5206,LinkedCells,1.000000,lc_c01,none,AoS,disabled,395284301,143135714,300288926,168350572,168350572
2024-06-09 01:07:10,5209,LinkedCells,1.000000,lc_c01,none,SoA,disabled,144379385,234542135,131025522,132360908,118127053
2024-06-09 01:07:10,5212,LinkedCells,1.000000,lc_c08,none,AoS,disabled,233931942,172569217,267173138,178705489,178705489
2024-06-09 01:07:12,5215,LinkedCells,1.000000,lc_c08,none,AoS,enabled,217697666,463228274,462310973,437849642,306876083
2024-06-09 01:07:13,5218,LinkedCells,1.000000,lc_c08,none,SoA,disabled,364587397,160817996,227820784,181194936,158269503
2024-06-09 01:07:14,5221,LinkedCells,1.000000,lc_c08,none,SoA,enabled,207552665,187984737,147300329,153325562,112269436
2024-06-09 01:07:15,5224,LinkedCells,1.000000,lc_c18,none,AoS,disabled,358704994,281564597,608650265,289278636,258924116
2024-06-09 01:07:16,5227,LinkedCells,1.000000,lc_c18,none,AoS,enabled,603028641,316012184,196422263,237082900,217603257
2024-06-09 01:07:18,5230,LinkedCells,1.000000,lc_c18,none,SoA,disabled,648396555,583245584,222465867,265058935,246049526
2024-06-09 01:07:20,5233,LinkedCells,1.000000,lc_c18,none,SoA,enabled,459349122,415990030,457884898,420325939,299068661
2024-06-09 01:07:21,5236,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,246728227,379924091,197179415,202134296,202134296
2024-06-09 01:07:22,5239,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,335581792,245791107,355113651,254770175,232704484
2024-06-09 01:07:23,5242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,197914889,170903717,235254997,173604834,173604834
2024-06-09 01:07:24,5245,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,241995513,110156979,259643131,123340832,114133563
2024-06-09 01:07:25,5248,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,487484181,165893904,345888663,198052931,198052931
2024-06-09 01:07:26,5251,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,524768627,125247135,99807886,142303960,132578149
2024-06-09 01:07:27,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,542801543,401530864,481016267,415657931,380955662
2024-06-09 01:07:28,5257,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,281981668,333004189,108567813,125909198,125909198
2024-06-09 01:07:29,5260,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,221010809,147667140,133728710,142456919,142456919
2024-06-09 01:07:29,5263,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,203339398,52581324,49913191,65255811,65255811
2024-06-09 01:07:30,5266,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,268061536,131485050,197594741,145142698,145142698
2024-06-09 01:07:31,5269,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,502829033,89448774,88474609,129910051,120512002
2024-06-09 01:07:31,5272,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,126399854,64317815,94512981,70526018,70526018
2024-06-09 01:07:32,5275,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,624556385,69323019,131320572,124846355,111336924
2024-06-09 01:07:33,5278,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,103239564,51824250,97350821,56965781,56965781
2024-06-09 01:07:34,5281,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,833796738,41630385,35030935,114907515,114907515
2024-06-09 01:07:34,5284,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,137206051,348883357,101197653,104798492,104798492
2024-06-09 01:07:35,5287,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,175241645,110148283,323636089,116657619,103520800
2024-06-09 01:07:36,5290,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,776401851,142707352,124304844,189514544,181843107
2024-06-09 01:07:37,5293,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,687896705,57776815,51421256,115068800,115068800
2024-06-09 01:07:38,5296,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,274710300,209756728,191456903,199782242,199782242
2024-06-09 01:07:39,5299,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,193377856,148733915,195623250,153198309,153198309
2024-06-09 01:07:40,5302,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,814269029,205114369,102106618,173322859,173322859
2024-06-09 01:07:41,5305,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,711077618,261392255,290950955,306360791,255118432
2024-06-09 01:13:35,7808,LinkedCells,1.000000,lc_c01,none,AoS,disabled,168189728,160239324,136096760,139306056,139306056
2024-06-09 01:13:36,7811,LinkedCells,1.000000,lc_c01,none,SoA,disabled,72244715,89677532,78473132,77850290,77850290
2024-06-09 01:13:36,7814,LinkedCells,1.000000,lc_c08,none,AoS,disabled,165217272,169432117,142276137,144570250,144570250
2024-06-09 01:13:37,7817,LinkedCells,1.000000,lc_c08,none,AoS,enabled,80201400,94186481,92795333,91535939,91535939
2024-06-09 01:13:37,7820,LinkedCells,1.000000,lc_c08,none,SoA,disabled,98245559,99713721,113108086,99566904,99566904
2024-06-09 01:13:37,7823,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70375013,59691267,54602344,56179610,56179610
2024-06-09 01:13:38,7826,LinkedCells,1.000000,lc_c18,none,AoS,disabled,161296939,156030167,153244936,154050136,154050136
2024-06-09 01:13:39,7829,LinkedCells,1.000000,lc_c18,none,AoS,enabled,109180795,100059004,134292208,100971183,100971183
2024-06-09 01:13:39,7832,LinkedCells,1.000000,lc_c18,none,SoA,disabled,127503945,109835589,110525556,111602424,111602424
2024-06-09 01:13:39,7835,LinkedCells,1.000000,lc_c18,none,SoA,enabled,68708401,76010805,59206892,60157042,60157042
2024-06-09 01:13:40,7838,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,216089500,214528383,199282578,200963270,200963270
2024-06-09 01:13:41,7841,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,131174349,128458198,120626158,121680977,121680977
2024-06-09 01:13:41,7844,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,128633216,134075336,125227116,125567726,125567726
2024-06-09 01:13:41,7847,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,81504442,81350084,75752965,76328112,76328112
2024-06-09 01:13:42,7850,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,290140729,153727619,165203405,167368930,167368930
2024-06-09 01:13:43,7853,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,274738853,58294169,62058428,79938637,79938637
2024-06-09 01:13:43,7856,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,354934293,200445855,172145987,190424817,190424817
2024-06-09 01:13:44,7859,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,176350445,111741217,99656934,107326285,107326285
2024-06-09 01:13:44,7862,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,259438085,82234478,78714346,96786719,96786719
2024-06-09 01:13:45,7865,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,119446281,49089193,46349678,53659338,53659338
2024-06-09 01:13:46,7868,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,296706116,149635108,140079897,155742518,155742518
2024-06-09 01:13:46,7871,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,241888001,76677993,69784781,86995103,86995103
2024-06-09 01:13:46,7874,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,160547743,66458862,65760519,75239241,75098226
2024-06-09 01:13:47,7877,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,422507257,46111941,49310056,83751472,83751472
2024-06-09 01:13:48,7880,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,153952377,67489235,56468329,66216733,63995888
2024-06-09 01:13:49,7883,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,860160384,37495737,36550692,118911661,118911661
2024-06-09 01:13:49,7886,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,169119695,91284211,92631438,99067759,99067759
2024-06-09 01:13:49,7889,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,113736181,49334813,48786139,55281143,55281143
2024-06-09 01:13:50,7892,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,782102493,67640363,54301476,127081577,127081577
2024-06-09 01:13:51,7895,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,423291918,55219080,54878694,91720016,91720016
2024-06-09 01:13:52,7898,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,253301140,174460256,201466437,182344344,182344344
2024-06-09 01:13:52,7901,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,157532139,142947340,122549681,126047926,126047926
2024-06-09 01:13:54,7904,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,941994729,103321973,103208841,187087429,187087429
2024-06-09 01:13:54,7907,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,504845037,97427498,88824667,130426704,130426704
2024-06-09 01:18:24,10410,LinkedCells,1.000000,lc_c01,none,AoS,disabled,103756721,104881581,118266552,104769095,104769095
2024-06-09 01:18:24,10413,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74987736,76768340,76894014,76590279,76590279
2024-06-09 01:18:25,10416,LinkedCells,1.000000,lc_c08,none,AoS,disabled,130913083,122169527,124338166,123043882,123043882
2024-06-09 01:18:25,10419,LinkedCells,1.000000,lc_c08,none,AoS,enabled,82784354,85984426,82184713,82244677,82244677
2024-06-09 01:18:25,10422,LinkedCells,1.000000,lc_c08,none,SoA,disabled,90418826,98404588,79407479,80508613,80508613
2024-06-09 01:18:26,10425,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42552889,42212372,42139497,42180836,42180836
2024-06-09 01:18:26,10428,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140980319,137529507,146641589,137874588,137874588
2024-06-09 01:18:27,10431,LinkedCells,1.000000,lc_c18,none,AoS,enabled,98696833,81912134,82768933,83590603,83590603
2024-06-09 01:18:27,10434,LinkedCells,1.000000,lc_c18,none,SoA,disabled,96662632,108146526,100548720,100160111,100160111
2024-06-09 01:18:27,10437,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62846948,62450629,81841223,62490260,62490260
2024-06-09 01:18:28,10440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,175754274,171668515,184863842,172077090,172077090
2024-06-09 01:18:28,10443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,120313581,127327748,131130968,126626331,126626331
2024-06-09 01:18:29,10446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,129241510,121029507,125083617,121850707,121850707
2024-06-09 01:18:29,10449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64031129,75788018,72933752,72043489,72043489
2024-06-09 01:18:30,10452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,285830893,131067050,141249904,146543434,146543434
2024-06-09 01:18:30,10455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,229896391,91726610,60285066,77246198,77246198
2024-06-09 01:18:31,10458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,311286021,177195534,178703810,190604582,190604582
2024-06-09 01:18:32,10461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,180923817,86333711,88000110,95792721,95792721
2024-06-09 01:18:32,10464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,226676969,76352555,89052845,91384996,91384996
2024-06-09 01:18:32,10467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,142624458,45947107,40486320,50700133,50700133
2024-06-09 01:18:33,10470,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,279087852,142601816,142048284,155752240,155721491
2024-06-09 01:18:34,10473,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,224398756,61105226,62269572,77434579,77434579
2024-06-09 01:18:34,10476,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,135959785,58493611,61458015,66240228,66240228
2024-06-09 01:18:35,10479,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,420771545,35275562,35305999,73825160,73825160
2024-06-09 01:18:35,10482,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,113099413,58713721,63647144,64152290,63178067
2024-06-09 01:18:36,10485,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,718287715,47536805,59813346,114611896,114611896
2024-06-09 01:18:36,10488,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,171036635,124592953,116628472,122069288,112087465
2024-06-09 01:18:37,10491,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95950555,55539807,56175922,59580881,59580881
2024-06-09 01:18:38,10494,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,757580465,71836342,56302580,126430368,126430368
2024-06-09 01:18:38,10497,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,445753770,57169469,53641322,92852566,92852566
2024-06-09 01:18:39,10500,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,228226353,163702402,161976059,168601088,168601088
2024-06-09 01:18:40,10503,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149388758,94203464,92225310,97941654,97941654
2024-06-09 01:18:41,10506,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,805873145,100735920,102720686,171249642,171249642
2024-06-09 01:18:41,10509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,504737616,84158247,77375013,120111273,120111273
2024-06-09 01:22:30,13012,LinkedCells,1.000000,lc_c01,none,AoS,disabled,118203284,120451260,133501357,120226462,120226462
2024-06-09 01:22:31,13015,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64295625,66149587,64335310,64331341,64331341
2024-06-09 01:22:31,13018,LinkedCells,1.000000,lc_c08,none,AoS,disabled,118773298,131114182,128532099,127556218,127556218
2024-06-09 01:22:31,13021,LinkedCells,1.000000,lc_c08,none,AoS,enabled,92408465,77840193,73224296,75142712,75142712
2024-06-09 01:22:32,13024,LinkedCells,1.000000,lc_c08,none,SoA,disabled,75973738,76678777,77592182,76608273,76608273
2024-06-09 01:22:32,13027,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54695613,46490290,47614691,47310822,47310822
2024-06-09 01:22:33,13030,LinkedCells,1.000000,lc_c18,none,AoS,disabled,151264172,126404446,128166476,128890418,128890418
2024-06-09 01:22:33,13033,LinkedCells,1.000000,lc_c18,none,AoS,enabled,76319293,75801066,87764183,75852888,75852888
2024-06-09 01:22:33,13036,LinkedCells,1.000000,lc_c18,none,SoA,disabled,106734202,103882716,102535211,102955110,102955110
2024-06-09 01:22:34,13039,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53775272,52042186,49825180,50220189,50220189
2024-06-09 01:22:34,13042,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,169035724,174719796,183913100,174151388,174151388
2024-06-09 01:22:35,13045,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,108996005,108313810,106281055,106552550,106552550
2024-06-09 01:22:35,13048,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,112177265,122055979,123609429,121068107,121068107
2024-06-09 01:22:35,13051,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,84158472,75366045,70793808,72130274,72130274
2024-06-09 01:22:36,13054,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,300045238,158121477,182200714,172313853,164177377
2024-06-09 01:22:37,13057,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,217302761,60331694,65778103,76028800,76028800
2024-06-09 01:22:37,13060,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,327935572,191467846,177871469,192877879,192877879
2024-06-09 01:22:38,13063,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,168448277,89966997,98216468,97815125,97815125
2024-06-09 01:22:39,13066,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,277049651,72437477,74635670,92898694,92898694
2024-06-09 01:22:39,13069,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,122729132,46416122,53265820,54047423,53590533
2024-06-09 01:22:40,13072,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,297808226,136184814,131181174,147843879,147843879
2024-06-09 01:22:40,13075,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,213549740,69807984,66440531,81151451,81151451
2024-06-09 01:22:40,13078,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,150453075,64616193,57883260,67140241,67140241
2024-06-09 01:22:41,13081,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,418041949,42633759,48047739,80174578,80174578
2024-06-09 01:22:41,13084,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,169026594,56656180,57176882,67893221,64620259
2024-06-09 01:22:42,13087,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,739703714,38310539,36542518,106858637,106858637
2024-06-09 01:22:43,13090,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,129537813,82591254,85147727,87285909,87285909
2024-06-09 01:22:43,13093,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94123275,52288185,58098876,56471694,56471694
2024-06-09 01:22:44,13096,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,781750177,60641832,59180704,131437651,131437651
2024-06-09 01:22:45,13099,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,436198390,44898979,45743106,84028920,84028920
2024-06-09 01:22:45,13102,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,222344621,170600151,154880663,161627058,161627058
2024-06-09 01:22:46,13105,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,121745648,94047893,92496967,95421835,95421835
2024-06-09 01:22:47,13108,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,779202491,92253975,101620021,160948826,160948826
2024-06-09 01:22:48,13111,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,467126218,76964408,75837895,114966727,114966727
