Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:18,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2500717,5771,0,2506867,5659
2024-07-02 15:31:18,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2498663,5497,0,2504511,5984
2024-07-02 15:31:18,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2481380,5528,0,2487281,5898
2024-07-02 15:31:18,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2482513,5491,0,2488412,6361
2024-07-02 15:31:18,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2506888,5871,0,2513117,6175
2024-07-02 15:31:18,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2538459,6172,0,2545012,7332
2024-07-02 15:31:18,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2542721,6577,0,2549757,7837
2024-07-02 15:31:18,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201756,5946,66,1208215,26645
2024-07-02 15:31:18,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1223938,5805,0,1230178,6226
2024-07-02 15:31:18,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1185381,5164,0,1190912,5941
2024-07-02 15:31:18,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1187435,5029,0,1192812,5438
2024-07-02 15:31:18,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1212785,5025,0,1218150,5373
2024-07-02 15:31:18,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1185658,5144,0,1191149,5341
2024-07-02 15:31:18,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1188317,4968,0,1193616,5329
2024-07-02 15:31:18,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201330,5137,0,1206804,5291
2024-07-02 15:31:18,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1186921,4937,0,1192187,5379
2024-07-02 15:31:18,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1183882,5057,0,1189248,5404
2024-07-02 15:31:18,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,993949,18717,63,1013125,5728
2024-07-02 15:31:18,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,998574,5280,0,1004192,5470
2024-07-02 15:31:18,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,997336,5043,0,1002730,5237
2024-07-02 15:31:18,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1006490,5017,0,1011846,5194
2024-07-02 15:31:18,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1001131,5020,0,1006490,5127
2024-07-02 15:31:18,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,999846,5025,0,1005170,5165
2024-07-02 15:31:18,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1003542,4966,0,1008824,5166
2024-07-02 15:31:18,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,998810,5140,0,1004338,5167
2024-07-02 15:31:18,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1009765,5054,0,1015163,5091
2024-07-02 15:31:18,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1001098,5000,0,1006442,5134
2024-07-02 15:31:18,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2914528,6188,58,2921202,5517
2024-07-02 15:31:18,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2838480,6013,0,2844881,5288
2024-07-02 15:31:18,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2846576,5506,0,2852479,5311
2024-07-02 15:31:18,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2859806,5266,0,2865474,5061
2024-07-02 15:31:18,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2848292,5123,0,2853866,5280
2024-07-02 15:31:18,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2869565,5306,0,2875293,5611
2024-07-02 15:31:18,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2852514,5317,0,2858335,5779
2024-07-02 15:31:18,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2868171,5530,0,2874138,5476
2024-07-02 15:31:18,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2863111,5348,0,2868909,5591
2024-07-02 15:31:18,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2843816,5743,0,2849991,5937
2024-07-02 15:31:18,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2602829,6357,64,2609808,6175
2024-07-02 15:31:18,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2605185,6159,0,2611931,6140
2024-07-02 15:31:18,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2598591,5501,0,2604501,6283
2024-07-02 15:31:18,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2586724,5073,0,2592160,6080
2024-07-02 15:31:18,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2604136,4957,0,2609466,5340
2024-07-02 15:31:18,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2595549,5054,0,2600940,5427
2024-07-02 15:31:18,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2592486,5014,0,2597879,5449
2024-07-02 15:31:18,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2587839,5242,0,2593442,5563
2024-07-02 15:31:18,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2600892,5181,0,2606415,5500
2024-07-02 15:31:18,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2619389,5223,0,2625000,5352
2024-07-02 15:31:18,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1331924,5346,66,1337759,6019
2024-07-02 15:31:18,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1337811,5234,0,1343420,5630
2024-07-02 15:31:18,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1363681,5162,0,1369180,5448
2024-07-02 15:31:18,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1329311,5038,0,1334730,5545
2024-07-02 15:31:18,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1315875,4971,0,1321220,5350
2024-07-02 15:31:18,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1348047,5188,0,1353623,5606
2024-07-02 15:31:18,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1337466,5032,0,1342847,5272
2024-07-02 15:31:18,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1336512,5146,0,1342010,5256
2024-07-02 15:31:18,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1336697,5163,0,1342211,5323
2024-07-02 15:31:18,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1348451,5173,0,1353990,6208
2024-07-02 15:31:18,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1146013,5708,58,1152174,5767
2024-07-02 15:31:18,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1157623,5263,0,1163243,5616
2024-07-02 15:31:18,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1162733,5078,0,1168132,5518
2024-07-02 15:31:18,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1146981,5167,0,1152482,5412
2024-07-02 15:31:18,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1148779,5222,0,1154333,5654
2024-07-02 15:31:18,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1157325,5157,0,1162807,5160
2024-07-02 15:31:18,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1160469,5117,0,1165934,5380
2024-07-02 15:31:18,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1148353,5093,0,1153792,5394
2024-07-02 15:31:18,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1160412,5063,0,1165817,5382
2024-07-02 15:31:18,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1149018,5050,0,1154427,5357
2024-07-02 15:31:18,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2996387,6153,63,3003002,5820
2024-07-02 15:31:18,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2976469,6251,0,2983090,5373
2024-07-02 15:31:18,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2972137,5685,0,2978193,5691
2024-07-02 15:31:18,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2972336,5677,0,2978385,5562
2024-07-02 15:31:18,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2972030,6040,0,2978516,5720
2024-07-02 15:31:18,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2981025,5734,0,2987244,5985
2024-07-02 15:31:18,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2980423,5852,0,2986791,6534
2024-07-02 15:31:18,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2981705,5800,0,2987979,6828
2024-07-02 15:31:18,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2978084,5116,0,2983561,6643
2024-07-02 15:31:18,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2976670,5200,0,2982250,6188
2024-07-02 15:31:19,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2866769,6148,65,2873500,9365
2024-07-02 15:31:19,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2716954,5546,0,2722951,6446
2024-07-02 15:31:19,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2729947,5247,0,2735623,5966
2024-07-02 15:31:19,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2719327,5150,0,2724914,5709
2024-07-02 15:31:19,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2728810,5297,0,2734485,5746
2024-07-02 15:31:19,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2728928,5230,0,2734536,5746
2024-07-02 15:31:19,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2718137,5141,0,2723701,5688
2024-07-02 15:31:19,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2727256,5205,0,2732840,5437
2024-07-02 15:31:19,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2711334,5074,0,2716792,5584
2024-07-02 15:31:19,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2704106,4980,0,2709446,6722
2024-07-02 15:31:19,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2982560,6924,75,2990098,37091
2024-07-02 15:31:19,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2959535,5640,0,2965552,8917
2024-07-02 15:31:19,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2957328,6216,0,2963910,7884
2024-07-02 15:31:19,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2975337,5349,0,2981087,7701
2024-07-02 15:31:19,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2991241,5266,0,2996986,7882
2024-07-02 15:31:19,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2961261,6146,0,2967831,7290
2024-07-02 15:31:19,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2961650,5418,0,2967441,7060
2024-07-02 15:31:19,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2980486,5805,0,2986697,7596
2024-07-02 15:31:19,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2956731,5712,0,2962833,7477
2024-07-02 15:31:19,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2962626,6475,0,2969505,7931
2024-07-02 15:31:19,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2622726,6179,58,2629362,9047
2024-07-02 15:31:19,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2634004,5744,0,2640131,8094
2024-07-02 15:31:19,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2644487,5776,0,2650653,8363
2024-07-02 15:31:19,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2660299,5805,0,2666539,7906
2024-07-02 15:31:19,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2666045,5377,0,2671806,8599
2024-07-02 15:31:19,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2652618,5309,0,2658303,7931
2024-07-02 15:31:19,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2638796,5283,0,2644457,6960
2024-07-02 15:31:19,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2640546,5314,0,2646233,7165
2024-07-02 15:31:19,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2643553,5189,0,2649106,7020
2024-07-02 15:31:19,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2638029,5253,0,2643697,7112
2024-07-02 15:31:19,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1383708,5841,60,1389971,8194
2024-07-02 15:31:19,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1392419,5379,0,1398122,5792
2024-07-02 15:31:19,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1392260,5143,0,1397784,5126
2024-07-02 15:31:19,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1401297,5148,0,1406758,5252
2024-07-02 15:31:19,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1397607,5026,0,1402963,5248
2024-07-02 15:31:19,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1401920,5004,0,1407218,5229
2024-07-02 15:31:19,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1407256,5105,0,1412677,5405
2024-07-02 15:31:19,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1416253,5077,0,1421666,5194
2024-07-02 15:31:19,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1399873,5055,0,1405239,5467
2024-07-02 15:31:19,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1410504,4990,0,1415835,5273
2024-07-02 15:31:19,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1209717,5851,65,1216012,5885
2024-07-02 15:31:19,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1215288,5096,0,1220702,5385
2024-07-02 15:31:19,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1204575,5180,0,1210053,5285
2024-07-02 15:31:19,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1222336,5034,0,1227677,5335
2024-07-02 15:31:19,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1214348,5094,0,1219759,5438
2024-07-02 15:31:19,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1211131,5117,0,1216558,5614
2024-07-02 15:31:19,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1221397,5219,0,1226960,5259
2024-07-02 15:31:19,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1210976,5295,0,1216614,5551
2024-07-02 15:31:19,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1212864,5170,0,1218371,5724
2024-07-02 15:31:19,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1210260,5115,0,1215713,5337
2024-07-02 15:31:19,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3102998,6436,67,3110013,5999
2024-07-02 15:31:19,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3064341,5862,0,3070644,5474
2024-07-02 15:31:19,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3066113,5940,0,3072486,5546
2024-07-02 15:31:19,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3063276,6188,0,3069965,6758
2024-07-02 15:31:19,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3066842,5800,0,3073268,6590
2024-07-02 15:31:19,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3378917,5951,0,3385332,6315
2024-07-02 15:31:19,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3074989,5447,0,3080808,6466
2024-07-02 15:31:19,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3059692,5509,0,3065595,5977
2024-07-02 15:31:19,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3067684,5376,0,3073454,5494
2024-07-02 15:31:19,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3051480,5292,0,3057152,5454
2024-07-02 15:31:19,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2785846,5820,67,2792167,6108
2024-07-02 15:31:19,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2805229,5758,0,2811400,5663
2024-07-02 15:31:19,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2795758,5538,0,2801646,5143
2024-07-02 15:31:19,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2806845,5537,0,2812748,5445
2024-07-02 15:31:19,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2822649,5249,0,2828287,5363
2024-07-02 15:31:19,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2807677,5217,0,2813301,5262
2024-07-02 15:31:19,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2803568,5161,0,2809108,5461
2024-07-02 15:31:19,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2803627,5345,0,2809402,5408
2024-07-02 15:31:19,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2813839,5115,0,2819373,5397
2024-07-02 15:31:19,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2804160,5224,0,2809787,5588
2024-07-02 15:31:19,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1495458,5966,77,1501897,27325
2024-07-02 15:31:19,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1513405,5662,0,1519423,10240
2024-07-02 15:31:19,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1509841,5292,0,1515479,9461
2024-07-02 15:31:19,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1512640,5157,0,1518114,9002
2024-07-02 15:31:19,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1507486,5091,0,1512910,8784
2024-07-02 15:31:19,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1512949,5160,0,1518493,18875
2024-07-02 15:31:19,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1493421,5079,0,1498861,8612
2024-07-02 15:31:19,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1511758,5143,0,1517290,8753
2024-07-02 15:31:19,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1514612,5310,0,1520301,9080
2024-07-02 15:31:19,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1517229,5345,0,1522919,9073
2024-07-02 15:31:19,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1323845,5856,59,1330142,9356
2024-07-02 15:31:19,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1332083,5494,0,1337961,9071
2024-07-02 15:31:19,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1351635,5025,0,1356995,8535
2024-07-02 15:31:19,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1332991,4963,0,1338283,8577
2024-07-02 15:31:19,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1327813,5033,0,1333185,8663
2024-07-02 15:31:19,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1344472,5220,0,1350008,8594
2024-07-02 15:31:19,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1333212,5116,0,1338670,8460
2024-07-02 15:31:19,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1310374,5253,0,1315916,8423
2024-07-02 15:31:19,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1323964,5126,0,1329461,8391
2024-07-02 15:31:19,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1336510,5184,0,1342032,8403
2024-07-02 15:31:19,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3447462,6109,63,3454035,9060
2024-07-02 15:31:19,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3415555,5694,0,3421626,8654
2024-07-02 15:31:19,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3428986,5509,0,3434837,8388
2024-07-02 15:31:19,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3489402,5675,0,3495543,8790
2024-07-02 15:31:19,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3439603,5534,0,3445531,8927
2024-07-02 15:31:19,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3456058,5979,0,3462480,8719
2024-07-02 15:31:19,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3436671,5471,0,3442539,9433
2024-07-02 15:31:19,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3444579,5946,0,3450966,10127
2024-07-02 15:31:19,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3422768,5455,0,3428584,9051
2024-07-02 15:31:19,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3439095,5197,0,3444671,9010
2024-07-02 15:31:19,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3289601,6124,62,3296341,17011
2024-07-02 15:31:19,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3164789,5829,0,3171114,11480
2024-07-02 15:31:19,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3202051,6392,0,3208968,10274
2024-07-02 15:31:19,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3216285,6087,0,3222815,12923
2024-07-02 15:31:19,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3199979,6233,0,3206682,12159
2024-07-02 15:31:19,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3188534,6779,0,3195774,11476
2024-07-02 15:31:19,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3179031,5639,0,3185018,11166
2024-07-02 15:31:19,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3166965,5405,0,3172772,9663
2024-07-02 15:31:19,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3172348,5154,0,3177908,8648
2024-07-02 15:31:19,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3174431,5109,0,3179925,8539
2024-07-02 15:31:19,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1128128,6222,68,1134868,19874
2024-07-02 15:31:19,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1105471,5271,0,1111086,5888
2024-07-02 15:31:19,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1108584,5270,0,1114208,5856
2024-07-02 15:31:19,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1106076,5280,0,1111714,5530
2024-07-02 15:31:19,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1109373,5412,0,1115128,5609
2024-07-02 15:31:19,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1107925,5181,0,1113450,5571
2024-07-02 15:31:19,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1113888,5214,0,1119468,5465
2024-07-02 15:31:19,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1105954,5131,0,1111434,5588
2024-07-02 15:31:19,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1107647,5199,0,1113185,5628
