Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:19,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,882044,889636,899917,890071,892317,889025,892214,899724,893035,894267,892224,892224
2024-07-02 15:31:19,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,2627290,2238254,2239110,2240270,2238072,2248200,2245078,2265644,2234377,2225845,2280214,2280214
2024-07-02 15:31:19,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1945655,1924347,1932250,1923228,1944183,1919190,1933765,1923009,1915384,1927792,1928879,1928879
2024-07-02 15:31:19,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2034286,1697205,1691296,1696651,1684643,1695712,1696153,1688702,1698407,1691324,1727437,1727437
2024-07-02 15:31:19,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1308836,1110350,1116382,1104558,1112100,1104073,1112872,1104014,1102020,1102358,1127756,1127756
2024-07-02 15:31:20,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,1866441,1709059,1708365,1701205,1711045,1703736,1698487,1707699,1700251,1697008,1720329,1720329
2024-07-02 15:31:20,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1104986,1224084,1227800,1215980,1206461,1210277,1212597,1209917,1214427,1207692,1203421,1203421
2024-07-02 15:31:20,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,1284426,1110407,1112599,1105384,1113843,1104141,1110994,1067617,1068395,1070331,1114812,1114812
2024-07-02 15:31:20,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,764487,883704,869871,871739,880728,863721,862146,845034,839874,848557,852985,852985
2024-07-02 15:31:20,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,1929624,1706519,1693488,1691070,1699440,1692582,1700099,1691707,1699512,1689840,1719387,1719387
2024-07-02 15:31:20,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1159954,1187866,1186806,1178100,1189985,1180056,1179977,1174104,1182293,1179913,1179905,1179905
2024-07-02 15:31:20,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1271828,1009926,1006451,1013276,1004491,1003476,1004345,1004859,1012611,1003699,1033495,1033495
2024-07-02 15:31:20,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,786008,829297,824363,830869,826743,828102,835100,831679,825218,833818,825119,825119
2024-07-02 15:31:20,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,2021369,1746272,1746684,1739073,1748248,1741256,1738396,1744039,1738453,1747016,1771079,1771079
2024-07-02 15:31:20,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1134639,1204611,1189179,1175790,1181690,1178774,1163972,1165436,1181224,1162698,1173800,1173800
2024-07-02 15:31:20,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1355212,904628,899647,900445,899086,907511,898998,899170,898678,899156,946252,946252
2024-07-02 15:31:20,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,968020,838286,835370,833820,834911,831633,826649,834529,827481,828112,845881,845881
2024-07-02 15:31:20,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,2275458,1829148,1979319,1816672,1820881,1811532,1813141,1822175,1813588,1814108,1879602,1879602
2024-07-02 15:31:20,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1165696,1213730,1215920,1214995,1215655,1208635,1215698,1208680,1212638,1231441,1210308,1210308
2024-07-02 15:31:20,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1336944,1047197,1033774,1007703,1001596,969013,970868,967107,969407,965900,1026950,1026950
2024-07-02 15:31:20,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,764383,755905,750374,736352,734317,729383,728831,737339,724975,723392,738525,738525
2024-07-02 15:31:20,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2176550,1648155,1639358,1640903,1631617,1640632,1633719,1634162,1640936,1634680,1692071,1692071
2024-07-02 15:31:20,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1111295,1056205,1051293,1050947,1049695,1055767,1049487,1059390,1053327,1059526,1059692,1059692
2024-07-02 15:31:20,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1328224,910375,919173,910121,914607,907630,906190,906665,905528,915448,952395,952395
2024-07-02 15:31:20,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,859439,712451,718482,707611,705465,713573,704035,705185,705451,705796,723748,723748
2024-07-02 15:31:20,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,4894665,398496,394300,394106,405058,382428,404111,381605,405395,394963,845511,845511
2024-07-02 15:31:20,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,5351268,397181,364940,377584,377463,377541,378099,377496,377040,377719,875632,875632
2024-07-02 15:31:20,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,5384982,466109,465625,465705,465105,465218,464893,464905,464882,465059,957247,957247
2024-07-02 15:31:20,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,6039159,505061,504330,504253,503956,503078,504175,504919,504449,503777,1057715,1057715
2024-07-02 15:31:20,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5361233,591570,590103,589142,590388,590317,590306,599560,605910,599937,1070846,1070846
2024-07-02 15:31:20,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4624504,447179,445843,443338,433228,432546,433390,436425,432787,432646,856187,856187
2024-07-02 15:31:20,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,6392251,623617,625527,626139,621667,623073,631926,633076,629982,621412,1202866,1202866
2024-07-02 15:31:20,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,5582488,534051,535630,534255,533806,534018,533916,534265,534828,534290,1039153,1039153
2024-07-02 15:31:20,679,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,10172625,573197,571058,571642,570959,571337,571687,574708,584242,581877,1534333,1534333
2024-07-02 15:31:20,689,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,8515378,397058,392763,395164,394806,394117,395000,396314,394695,398554,1207384,1207384
2024-07-02 15:31:20,699,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,10907507,681522,680481,684545,675315,684751,690191,687364,675090,674658,1704142,1704142
2024-07-02 15:31:20,709,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,9960676,502583,523771,525053,514865,524533,513166,513352,513385,513607,1460499,1460499
2024-07-02 15:31:20,719,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,5516843,426157,424020,424667,423809,424666,423487,424165,423097,423954,933485,933485
2024-07-02 15:31:20,729,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4481221,265024,252930,264656,252263,259336,252464,252652,252612,252651,678580,678580
2024-07-02 15:31:20,739,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,6526381,441141,439455,440633,438266,444535,445282,442015,440495,440819,1049901,1049901
2024-07-02 15:31:20,749,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,5597873,351270,346828,346258,345011,349366,345365,356911,345539,365388,874980,874980
2024-07-02 15:31:20,759,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,5347944,430515,429082,436134,429463,436949,438163,448146,437265,447483,928114,928114
2024-07-02 15:31:20,769,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4496600,252640,252309,261819,252219,252308,259200,262078,252163,252239,679357,679357
2024-07-02 15:31:20,779,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,6382966,436798,436652,435500,436473,435520,436627,435570,435850,460537,1033249,1033249
2024-07-02 15:31:20,789,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,5581101,342477,351340,343223,342526,342011,343703,345765,352151,342898,868719,868719
2024-07-02 15:31:20,799,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5514716,467372,460548,453337,452011,451681,453377,454145,451350,451360,960989,960989
2024-07-02 15:31:20,809,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4680693,281181,292726,280874,279963,280283,280379,288815,289928,280414,723525,723525
2024-07-02 15:31:20,819,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6246664,477117,467516,465209,467425,467460,465856,467621,466827,467005,1045870,1045870
2024-07-02 15:31:20,829,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5482061,371755,373815,371338,357690,372451,372560,370607,370385,371685,881434,881434
2024-07-02 15:31:21,839,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,5493148,442754,440507,440279,439691,437626,438239,436794,438162,437131,944432,944432
2024-07-02 15:31:21,849,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,4499016,260838,259706,260175,259285,259450,259621,258915,259195,267620,684381,684381
2024-07-02 15:31:21,859,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,6201304,449815,448800,448535,449121,459233,460095,448569,449816,458560,1027384,1027384
2024-07-02 15:31:21,869,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,5420907,354350,354063,352839,362838,353832,353645,353101,353015,353064,861165,861165
2024-07-02 15:31:21,879,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,5425605,427543,426864,426183,436965,437322,445608,437918,447838,437567,934940,934940
2024-07-02 15:31:21,889,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4399543,248805,247455,258490,247366,247970,248814,248344,248311,253064,664815,664815
2024-07-02 15:31:21,899,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,6255682,437651,435023,435034,434838,435067,435692,438057,435158,438627,1018082,1018082
2024-07-02 15:31:21,909,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,5723889,339492,337737,337409,338785,324954,337524,337818,337910,336779,875229,875229
2024-07-02 15:31:21,919,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,8438270,898427,904335,878020,874964,885901,875911,882405,875615,874922,1638876,1638876
2024-07-02 15:31:21,929,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,16055655,1066518,1063322,1089705,1112580,1119565,1139542,1129169,1208775,1133772,2611860,2611860
2024-07-02 15:31:21,939,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,10694255,1453440,1391394,1360386,1363800,1352598,1515832,1306062,1295425,1295008,2302819,2302819
2024-07-02 15:31:21,949,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,8162051,826932,791533,781686,778172,787152,778606,780341,788386,780384,1525523,1525523
2024-07-02 15:31:21,959,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,16078584,1523835,1448208,1544737,1540166,1520864,1461410,1437039,1530908,1532120,2961786,2961786
2024-07-02 15:31:21,969,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,13266479,973551,958170,957329,958792,976908,1083447,1125970,1058351,1017315,2237630,2237630
2024-07-02 15:31:21,979,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,9810572,1150366,1140587,1134084,1123188,1122634,1101198,1106592,1117680,1098632,1990553,1990553
2024-07-02 15:31:21,989,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,7719233,629511,619967,614534,612182,612564,624760,614503,614193,612468,1327390,1327390
2024-07-02 15:31:21,999,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,15666540,1208691,1145264,1144542,1135687,1124710,1141234,1127966,1127934,1254608,2607717,2607717
2024-07-02 15:31:21,1009,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,15418930,735756,725333,731956,716983,718858,722424,716321,715736,712002,2191429,2191429
2024-07-02 15:31:21,1019,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,10325815,1218228,1188761,1191292,1189227,1180144,1170082,1192404,1177670,1185856,2101947,2101947
2024-07-02 15:31:21,1029,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,7934116,657557,628673,622233,623504,671188,651981,636051,649844,640092,1371523,1371523
2024-07-02 15:31:21,1039,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,17251050,1570244,1383275,1379443,1248842,1148565,1112653,1123428,1108369,1097067,2842293,2842293
2024-07-02 15:31:21,1049,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,14794247,734528,717870,715392,726052,728585,726586,716706,722502,720372,2130284,2130284
2024-07-02 15:31:21,1059,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,10332648,1224054,1186736,1176424,1177098,1157101,1169324,1170356,1226644,1248164,2106854,2106854
2024-07-02 15:31:21,1069,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,8154604,678543,669218,657939,740046,705756,709044,770287,737843,669182,1449245,1449245
2024-07-02 15:31:21,1079,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,16383528,1136229,1117663,1128782,1105801,1087652,1093206,1090794,1106611,1112393,2636265,2636265
2024-07-02 15:31:21,1089,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,13592319,720061,725633,700726,729550,720357,719610,722913,713233,714026,2005842,2005842
2024-07-02 15:31:21,1099,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,11185355,2254995,2311238,2280147,2191876,2210503,2449298,2398477,2417879,2388482,3208824,3208824
2024-07-02 15:31:21,1109,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,9624404,1264488,1266128,1261592,1273828,1261360,1258250,1274197,1289091,1260665,2103400,2103400
2024-07-02 15:31:21,1119,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,18509266,2484465,2500998,2496046,2497310,2489243,2492646,2485266,2630355,2599521,4118510,4118510
2024-07-02 15:31:22,1129,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,15570977,1579153,1642211,1567235,1486505,1541781,1483533,1492862,1476931,1476434,2931762,2931762
2024-07-02 15:31:26,3139,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1854389,1823696,1928425,2363651,1941206,1811212,1813836,1818459,1808343,1831383,1899459,1899459
2024-07-02 15:31:26,3149,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3886488,3342092,3329534,3345200,3364567,3419546,3377524,3363346,3362361,3370942,3416159,3416159
2024-07-02 15:31:26,3159,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2746388,2698329,2709567,2773042,2687908,2659732,2669175,2677557,2672071,2679385,2697314,2697314
2024-07-02 15:31:26,3169,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1375521,1391535,1404478,1375736,1393261,1399229,1394226,1381631,1383373,1392017,1389100,1389100
2024-07-02 15:31:26,3179,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1168700,1174207,1184795,1171484,1181990,1195474,1178190,1173811,1186865,1173785,1178929,1178929
2024-07-02 15:31:26,3189,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3174605,3023013,3018659,3022322,3032354,3029442,3028169,3037027,3024639,3032008,3042223,3042223
2024-07-02 15:31:26,3199,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2744048,2838461,2833074,2707470,2730960,2718531,2720540,2714932,2718514,2696961,2742348,2742348
2024-07-02 15:31:26,3209,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1510549,1486842,1487482,1527156,1511036,1506681,1502916,1509428,1499603,1512796,1505448,1505448
2024-07-02 15:31:26,3219,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1273637,1300253,1287260,1291172,1304701,1288295,1294037,1307775,1289059,1292562,1292874,1292874
2024-07-02 15:31:26,3229,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3293618,3142812,3154675,3161126,3153855,3146396,3160524,3134880,3146050,3152330,3164626,3164626
2024-07-02 15:31:26,3239,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2863773,2834890,2837706,2821001,2841200,2850503,2826241,2823681,2847927,2834603,2838151,2838151
2024-07-02 15:31:26,3249,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3257444,3199122,3195114,3203425,3186457,3199641,3923150,3382810,3212991,3205659,3296580,3296580
2024-07-02 15:31:26,3259,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2846718,2856034,2827511,2833081,2830626,2823463,2836411,2811232,2814046,2836241,2831535,2831535
2024-07-02 15:31:27,3269,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1568970,1581940,1598651,1580222,1575297,1578628,1593640,1579501,1578643,1577444,1581292,1581292
2024-07-02 15:31:27,3279,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1357224,1354405,1342978,1369104,1363715,1364168,1357534,1368797,1356336,1418854,1365311,1365311
2024-07-02 15:31:27,3289,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3558491,3290896,3285326,3270843,3279294,3273872,3286303,3269821,3273881,3277875,3306660,3306660
2024-07-02 15:31:27,3299,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2969351,2958918,2955684,2962515,2970048,2972053,2962696,2963233,2966576,2959339,2964041,2964041
2024-07-02 15:31:27,3309,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1727667,1683086,1682236,1696371,1674629,1666584,1679900,1688808,1679896,1689726,1686889,1686889
2024-07-02 15:31:27,3319,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1462641,1476823,1485595,1467370,1468447,1464305,1474940,1471276,1470327,1467993,1470971,1470971
2024-07-02 15:31:27,3329,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3766452,3611652,3630105,3632561,3632015,3627723,3668276,3645850,3623414,3643431,3648147,3648147
2024-07-02 15:31:27,3339,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3344728,3321527,3334945,3355426,3345748,3326496,3306868,3297099,3293462,3310271,3323656,3323656
2024-07-02 15:31:27,3349,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1252569,1258172,1267117,1270447,1258774,1275396,1258689,1253356,1258901,1272362,1262577,1262577
2024-07-02 15:31:27,3359,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,1038121,1071753,1050353,1050413,1059990,1060157,1058481,1064100,1062470,1050833,1056666,1056666
2024-07-02 15:31:27,3369,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2514184,2367594,2355601,2357282,2354937,2368160,2353335,2345001,2346205,2343361,2370565,2370565
2024-07-02 15:31:27,3379,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2005364,1974648,1993034,1982454,1999635,1987863,1975204,1978197,1973661,1977298,1984735,1984735
2024-07-02 15:31:27,3389,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1241229,1241974,1246814,1243261,1242700,1245462,1387854,1253649,1307121,1244840,1265490,1265490
2024-07-02 15:31:27,3399,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,1028658,1027281,1028663,1031299,1024584,1038253,1034298,1028148,1032570,1022600,1029635,1029635
2024-07-02 15:31:27,3409,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,2524948,2348975,2354651,2363694,2354907,2355980,2357296,2356147,2362266,2354456,2373331,2373331
2024-07-02 15:31:27,3419,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1998669,1978779,1971509,1971880,1973598,1988779,1982312,1982151,1979410,1961432,1978851,1978851
2024-07-02 15:31:27,3429,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1302129,1266711,1270298,1284465,1267103,1259166,1270606,1275566,1265564,1277631,1273923,1273923
2024-07-02 15:31:27,3439,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1047860,1063152,1073639,1061725,1069491,1055849,1059703,1071525,1058255,1069285,1063048,1063048
2024-07-02 15:31:27,3449,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2905042,2378116,2366567,2367791,2378471,2386515,2375262,2370326,2366431,2372937,2426745,2426745
2024-07-02 15:31:27,3459,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2065924,2000632,2115697,2673504,2128536,1988151,2008314,2000119,2009991,1998693,2098955,2098955
2024-07-02 15:31:27,3469,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1304167,1281384,1281219,1280638,1283357,1292181,1292539,1281316,1285488,1291006,1287328,1287328
2024-07-02 15:31:27,3479,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,1068629,1090091,1082588,1077298,1077412,1079212,1078305,1097076,1077626,1071869,1080010,1080010
