Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-14 23:06:24,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4543229216,4597766205,4557664232,4556220730,4556220730
2024-06-14 23:06:40,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4421050693,4205083264,4187265816,4210644303,4210644303
2024-06-14 23:06:51,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2693999516,2704668024,2725920285,2703601173,2703601173
2024-06-14 23:07:10,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5618683284,5635151242,5650760700,5633504446,5633504446
2024-06-14 23:07:26,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4179830063,4234868497,4224571403,4220097269,4220097269
2024-06-14 23:07:39,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3492065988,3386018863,3364696166,3377433148,3377433148
2024-06-14 23:07:47,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1845445144,1841032532,1867201950,1841473793,1841473793
2024-06-14 23:08:07,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5676135236,5682086568,5737088306,5681491434,5681491434
2024-06-14 23:08:22,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4229304998,4263187770,4242644971,4241310973,4241310973
2024-06-14 23:08:35,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3371442957,3376267088,3299662723,3306840746,3306840746
2024-06-14 23:08:43,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1863707537,1923438087,1862868240,1862952169,1862952169
2024-06-14 23:09:05,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5671758847,5822912846,5704660100,5701369974,5701369974
2024-06-14 23:09:21,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4274392805,4301827149,4287531124,4286217292,4286217292
2024-06-14 23:09:35,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4463131327,3344552305,3432835301,3456410207,3456410207
2024-06-14 23:09:43,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1927414505,1941315156,1933992021,1933334269,1933334269
2024-06-14 23:10:05,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5735030948,5736882411,5752510231,5736697264,5736697264
2024-06-14 23:10:21,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4302569318,4328772453,4375143068,4326152139,4326152139
2024-06-14 23:10:34,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4396930612,3382078304,3367019439,3470010556,3470010556
2024-06-14 23:10:43,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1916624997,1923960851,1927836472,1923227265,1923227265
2024-06-14 23:14:38,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,58213915256,82295694898,82433876251,79887516933,79887516933
2024-06-14 23:18:14,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,51655251548,77289237043,77461234629,74725838493,74725838493
2024-06-14 23:22:05,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,56223092466,82343409624,82479623175,79731377908,79731377908
2024-06-14 23:25:18,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,29460087121,76936112384,76760093804,72030093135,72030093135
2024-06-14 23:28:54,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,51451009514,77492790193,77230971903,74652975664,74652975664
2024-06-14 23:31:59,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,26895195079,74683228399,74747332988,69904425067,69904425067
2024-06-14 23:35:51,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,56560938914,82322562004,82492797047,79746399695,79746399695
2024-06-14 23:39:04,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,29378011861,77041448419,77147381155,72275104763,72275104763
2024-06-14 23:42:38,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,50787662230,77002773770,76941407685,74326033139,74326033139
2024-06-14 23:45:43,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,26709975596,74461467470,74602896142,69686318282,69686318282
2024-06-14 23:49:35,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,56536290342,82638309058,82514422325,79916609126,79916609126
2024-06-14 23:52:47,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,29324735272,76952436592,77030811345,72189666460,72189666460
2024-06-14 23:56:22,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,50932406912,77020872065,77117347851,74412025549,74412025549
2024-06-14 23:59:27,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,26687173031,74563029562,74543277985,69757667489,69757667489
2024-06-15 00:03:24,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,57600000155,82702622282,82846800956,80192360069,80192360069
2024-06-15 00:06:37,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,29409891700,77135989576,77125170071,72353642233,72353642233
2024-06-15 00:10:11,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,50617961682,77081425372,77076192768,74430369659,74430369659
2024-06-15 00:13:17,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,26770213702,74578809258,74666540985,69797949702,69797949702
2024-06-15 00:17:10,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,57639718598,82595589704,82656134679,80100002593,80100002593
2024-06-15 00:20:23,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,29418210251,77281196924,77074990453,72309312432,72309312432
2024-06-15 00:23:58,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,50844043254,77142522117,77075539935,74452390266,74452390266
2024-06-15 00:27:03,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,26878469920,74697429484,74567292654,69798410380,69798410380
2024-06-15 00:27:36,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,18996139000,4698
