Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 23:04:17,30,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2160967818,581687,100,2161592790,23762,0,370.94708251953125,96.537353515625
2024-06-14 23:04:21,31,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2178055931,593369,0,2178683326,20559,0,361.74322509765625,94.5150146484375
2024-06-14 23:04:24,32,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2101299015,593287,0,2101958353,19361,0,317.55267333984375,85.5904541015625
2024-06-14 23:04:28,33,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3769936633,584835,116,3770566128,122528,0,613.9805908203125,158.6494140625
2024-06-14 23:04:33,34,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3790522676,597836,0,3791155618,23377,0,613.0164794921875,158.954833984375
2024-06-14 23:04:38,35,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3822206299,598581,0,3822839015,25324,0,637.0849609375,163.716064453125
2024-06-14 23:04:41,36,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2748972823,583095,240,2749591124,24842,0,439.2303466796875,116.191650390625
2024-06-14 23:04:45,37,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2740316952,576425,0,2740927856,24578,0,416.505126953125,112.0557861328125
2024-06-14 23:04:48,38,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2752122314,566558,0,2752727843,24543,0,450.5517578125,118.8857421875
2024-06-14 23:04:55,39,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5829714623,519334,120,5830268959,25108,0,957.940673828125,241.2388916015625
2024-06-14 23:05:02,40,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5860139966,544385,0,5860723172,19857,0,954.7056274414062,241.404541015625
2024-06-14 23:05:09,41,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5882971167,585588,0,5883591938,44597,0,952.8325805664062,240.0379638671875
2024-06-14 23:05:14,42,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4408097573,519860,94,4408654930,31309,0,674.5772094726562,172.218017578125
2024-06-14 23:05:20,43,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4487557344,536065,0,4488127658,31878,0,748.9804077148438,189.4005126953125
2024-06-14 23:05:25,44,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4412879916,527526,0,4413448114,23094,0,693.7684936523438,177.7916259765625
2024-06-14 23:05:29,45,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3816791846,560359,98,3817393326,18081,0,584.73095703125,155.6746826171875
2024-06-14 23:05:34,46,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3722146225,579522,0,3722764883,21384,0,622.6377563476562,162.9527587890625
2024-06-14 23:05:39,47,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3719952191,573839,0,3720562170,20065,0,609.2337646484375,159.6015625
2024-06-14 23:05:42,48,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2390373470,581968,229,2390992057,22989,0,367.927978515625,100.75634765625
2024-06-14 23:05:45,49,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2340176164,589090,0,2340800497,15752,0,375.702392578125,102.3575439453125
2024-06-14 23:05:48,50,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2409973330,557122,0,2410565762,21720,0,404.6519775390625,108.3382568359375
2024-06-14 23:05:55,51,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5632767546,526127,122,5633333540,115125,0,892.0838012695312,233.4180908203125
2024-06-14 23:06:02,52,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5635534660,520700,0,5636091471,29859,0,927.286865234375,238.5760498046875
2024-06-14 23:06:08,53,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5631878895,550464,0,5632462753,25680,0,876.8240356445312,229.5223388671875
2024-06-14 23:06:14,54,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4542625242,568666,94,4543229216,34055,0,720.5818481445312,188.0045166015625
2024-06-14 23:06:19,55,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4597184094,543156,0,4597766205,31079,0,754.24609375,196.2142333984375
2024-06-14 23:06:24,56,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4557061154,567959,0,4557664232,43048,0,729.0103759765625,189.9305419921875
2024-06-14 23:06:30,57,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4420435136,579921,97,4421050693,32014,0,690.925048828125,187.1861572265625
2024-06-14 23:06:35,58,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4204512848,530934,0,4205083264,34531,0,672.2811279296875,180.9376220703125
2024-06-14 23:06:40,59,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4186647802,581875,0,4187265816,29177,0,668.9437866210938,180.502685546875
2024-06-14 23:06:43,60,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2693404539,546649,104,2693999516,34624,0,410.46429443359375,112.1429443359375
2024-06-14 23:06:47,61,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2704063269,564143,0,2704668024,31170,0,451.408935546875,121.4251708984375
2024-06-14 23:06:51,62,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2725315463,565568,0,2725920285,26734,0,429.8553466796875,118.819580078125
2024-06-14 23:06:57,63,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5618047168,601565,103,5618683284,24905,0,870.2876586914062,218.2589111328125
2024-06-14 23:07:04,64,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5634546021,570611,0,5635151242,24294,0,891.2073974609375,225.6143798828125
2024-06-14 23:07:10,65,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5650119977,601054,0,5650760700,21183,0,912.4127807617188,228.474609375
2024-06-14 23:07:15,66,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4179191205,604713,106,4179830063,25871,0,633.4544677734375,160.6873779296875
2024-06-14 23:07:21,67,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4234293700,540340,0,4234868497,21971,0,711.3126831054688,176.4697265625
2024-06-14 23:07:26,68,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4223938746,592861,0,4224571403,21985,0,675.4434814453125,169.43359375
2024-06-14 23:07:30,69,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3491461525,569984,139,3492065988,21759,0,577.158447265625,146.5220947265625
2024-06-14 23:07:34,70,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3385411378,565385,0,3386018863,21929,0,545.1810302734375,139.81396484375
2024-06-14 23:07:39,71,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3364034130,597898,0,3364696166,22292,0,527.57177734375,136.072509765625
2024-06-14 23:07:42,72,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1844836315,573882,103,1845445144,25489,0,286.13861083984375,76.0078125
2024-06-14 23:07:44,73,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1840418326,579950,0,1841032532,21957,0,294.84405517578125,77.6282958984375
2024-06-14 23:07:47,74,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1866608055,553992,0,1867201950,53896,0,310.4544677734375,81.586181640625
2024-06-14 23:07:53,75,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5675532580,568051,109,5676135236,24503,0,872.5035400390625,219.3544921875
2024-06-14 23:08:00,76,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5681472741,575040,0,5682086568,34646,0,900.1820678710938,225.0777587890625
2024-06-14 23:08:07,77,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5736477075,569393,0,5737088306,40498,0,938.6121826171875,234.234375
2024-06-14 23:08:12,78,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4228679894,590113,99,4229304998,53346,0,661.4656982421875,166.92529296875
2024-06-14 23:08:17,79,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4262547950,599155,0,4263187770,21993,0,666.9153442382812,168.6988525390625
2024-06-14 23:08:22,80,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4242027740,581742,0,4242644971,32054,0,673.6320190429688,168.9827880859375
2024-06-14 23:08:27,81,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3370835603,570871,112,3371442957,26249,0,562.6793823242188,143.68994140625
2024-06-14 23:08:31,82,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3375664419,562610,0,3376267088,21501,0,522.7349853515625,133.3502197265625
2024-06-14 23:08:35,83,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3299036550,589895,0,3299662723,20731,0,522.9137573242188,133.198974609375
2024-06-14 23:08:38,84,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1863085939,586299,106,1863707537,23685,0,316.70770263671875,82.137939453125
2024-06-14 23:08:40,85,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1922802274,599232,0,1923438087,21403,0,321.91888427734375,84.087646484375
2024-06-14 23:08:43,86,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1862265025,569705,0,1862868240,22254,0,297.1787109375,78.284912109375
2024-06-14 23:08:51,87,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5671153029,569677,154,5671758847,1794249619,0,922.96875,227.7900390625
2024-06-14 23:08:58,88,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5822297842,579177,0,5822912846,34748,0,931.3015747070312,231.885986328125
2024-06-14 23:09:05,89,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5704049910,575852,0,5704660100,24873,0,910.6472778320312,225.1954345703125
2024-06-14 23:09:10,90,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4273800772,551196,103,4274392805,27249,0,687.9552612304688,172.03564453125
2024-06-14 23:09:16,91,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4301175018,616753,0,4301827149,24511,0,653.5985717773438,166.441162109375
2024-06-14 23:09:21,92,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4286890182,606124,0,4287531124,19244,0,718.4585571289062,179.8868408203125
2024-06-14 23:09:26,93,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4462489774,599528,100,4463131327,26176,0,690.4761352539062,181.583740234375
2024-06-14 23:09:30,94,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3343903303,607950,0,3344552305,17051,0,563.524169921875,142.769287109375
2024-06-14 23:09:35,95,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3426276537,6516641,0,3432835301,1654828,0,550.9552612304688,142.469970703125
2024-06-14 23:09:37,96,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1926783088,596173,106,1927414505,430313,0,330.9609375,86.6280517578125
2024-06-14 23:09:40,97,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1940654535,624709,0,1941315156,21792,0,312.72442626953125,81.9254150390625
2024-06-14 23:09:43,98,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1933295571,660886,0,1933992021,21907,0,297.16778564453125,78.9315185546875
2024-06-14 23:09:51,99,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5734402571,592059,163,5735030948,1572528918,0,928.4627685546875,231.0101318359375
2024-06-14 23:09:58,100,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5736154561,690134,0,5736882411,18865,0,952.9230346679688,236.3546142578125
2024-06-14 23:10:05,101,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5751609615,867029,0,5752510231,29877,0,910.0890502929688,228.1380615234375
2024-06-14 23:10:10,102,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4301926352,607600,123,4302569318,25597,0,696.4688720703125,174.2078857421875
2024-06-14 23:10:15,103,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4328083065,655687,0,4328772453,20749,0,695.3963623046875,174.3746337890625
2024-06-14 23:10:21,104,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4374382785,726771,0,4375143068,18665,0,692.82275390625,173.9449462890625
2024-06-14 23:10:26,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4396325233,571471,146,4396930612,22894,0,704.06640625,185.568359375
2024-06-14 23:10:30,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3381302962,741950,0,3382078304,18110,0,526.8071899414062,136.1810302734375
2024-06-14 23:10:34,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3348750381,18229411,0,3367019439,19566,0,527.9575805664062,136.044677734375
2024-06-14 23:10:37,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1916009164,580130,146,1916624997,20263,0,314.7431640625,82.13623046875
2024-06-14 23:10:40,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1923196375,730879,0,1923960851,20720,0,313.44329833984375,82.4700927734375
2024-06-14 23:10:43,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1926988516,815744,0,1927836472,19871,0,318.28192138671875,83.32177734375
2024-06-14 23:11:44,111,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9604390987,638397,48608844812,58213915256,1739817751,0,9350.607666015625,2338.899169921875
2024-06-14 23:13:11,112,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9053562402,73242088225,0,82295694898,68797135,0,12833.658142089844,3232.5035400390625
2024-06-14 23:14:38,113,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9232864026,73200977227,0,82433876251,69431393,0,13110.03125,3280.9302978515625
2024-06-14 23:15:30,114,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,4566018372,554473,47088640645,51655251548,66555398,0,8169.862487792969,2044.8154296875
2024-06-14 23:16:52,115,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,4184867968,73104327260,0,77289237043,68043833,0,12184.759338378906,3053.1470947265625
2024-06-14 23:18:14,116,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,4251515278,73209673571,0,77461234629,68139496,0,12314.404663085938,3076.5582275390625
2024-06-14 23:19:11,117,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9349840347,569002,46872647259,56223092466,67115451,0,8905.899047851562,2228.643798828125
2024-06-14 23:20:38,118,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9209072934,73134293187,0,82343409624,73103661,0,12932.016662597656,3248.54150390625
2024-06-14 23:22:05,119,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9365935406,73113650956,0,82479623175,67711966,0,13019.283874511719,3268.262939453125
2024-06-14 23:22:35,120,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4583757277,643707,24875644646,29460087121,67520905,0,4740.315734863281,1191.6287841796875
2024-06-14 23:23:56,121,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4386418198,72549648777,0,76936112384,71219924,0,12286.794372558594,3068.7607421875
2024-06-14 23:25:18,122,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4335137515,72424917992,0,76760093804,67804060,0,12065.371459960938,3024.6383056640625
2024-06-14 23:26:10,123,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4476344685,571313,46974057298,51451009514,67351620,0,8204.9619140625,2045.2073974609375
2024-06-14 23:27:32,124,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4193984792,73298755193,0,77492790193,67751318,0,12458.578491210938,3105.951416015625
2024-06-14 23:28:54,125,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4179273087,73051663958,0,77230971903,67517211,0,12027.092651367188,3025.801025390625
2024-06-14 23:29:21,126,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2273846499,560806,24620745919,26895195079,67230599,0,4262.7235107421875,1070.1854248046875
2024-06-14 23:30:40,127,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2200047927,72483141178,0,74683228399,67456885,0,11956.421936035156,2991.59130859375
2024-06-14 23:31:59,128,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2305609228,72441679027,0,74747332988,67275740,0,11557.061828613281,2910.6373291015625
2024-06-14 23:32:57,129,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9575194498,624367,46985085366,56560938914,71040848,0,8912.068725585938,2245.3787841796875
2024-06-14 23:34:23,130,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9162828168,73159697513,0,82322562004,67728879,0,12963.039978027344,3241.698486328125
2024-06-14 23:35:51,131,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9251474344,73241286876,0,82492797047,67295690,0,12996.424255371094,3254.820556640625
2024-06-14 23:36:21,132,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4732190600,592468,24645190636,29378011861,67074087,0,4681.80859375,1173.2357177734375
2024-06-14 23:37:42,133,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4446438532,72594972225,0,77041448419,75222988,0,12210.485412597656,3056.3123779296875
2024-06-14 23:39:04,134,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4625572044,72521773558,0,77147381155,68192952,0,12055.049926757812,3026.03564453125
2024-06-14 23:39:55,135,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,4041918544,588696,46745116249,50787662230,66962267,0,7974.450439453125,2000.775390625
2024-06-14 23:41:17,136,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3807214590,73195523672,0,77002773770,67719393,0,12010.997192382812,3019.529541015625
2024-06-14 23:42:38,137,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3795230193,73146142269,0,76941407685,67117743,0,11876.651306152344,2982.6937255859375
2024-06-14 23:43:05,138,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,2091897825,587641,24617455713,26709975596,67376957,0,4192.848388671875,1060.840576171875
2024-06-14 23:44:24,139,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1997415636,72464015942,0,74461467470,67037661,0,11568.906555175781,2906.3189697265625
2024-06-14 23:45:43,140,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,2058728504,72544131496,0,74602896142,73988499,0,11771.475769042969,2940.667724609375
2024-06-14 23:46:41,141,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9619907593,560719,46915778780,56536290342,67045067,0,9042.736389160156,2246.09326171875
2024-06-14 23:48:08,142,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9338373894,73299878251,0,82638309058,68375763,0,13188.569946289062,3273.6260986328125
2024-06-14 23:49:35,143,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9267717837,73246669432,0,82514422325,67957369,0,13128.535766601562,3266.9866943359375
2024-06-14 23:50:05,144,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4723619087,595301,24600486058,29324735272,67405308,0,4619.807678222656,1151.0684814453125
2024-06-14 23:51:26,145,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4474731965,72477666577,0,76952436592,66831830,0,12068.015686035156,3010.508056640625
2024-06-14 23:52:47,146,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4504310201,72526464434,0,77030811345,67560948,0,12071.709777832031,3014.9063720703125
2024-06-14 23:53:39,147,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,4008009506,581416,46923781015,50932406912,66846990,0,7958.199951171875,1997.5469970703125
2024-06-14 23:55:00,148,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3808803656,73212024188,0,77020872065,67252270,0,12115.442077636719,3023.114990234375
2024-06-14 23:56:22,149,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3875505650,73241796646,0,77117347851,67341797,0,12162.5791015625,3039.7921142578125
2024-06-14 23:56:49,150,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2090382513,551793,24596198815,26687173031,66865912,0,4227.19482421875,1065.00537109375
2024-06-14 23:58:08,151,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1993421207,72569571099,0,74563029562,67239001,0,11795.71435546875,2941.784423828125
2024-06-14 23:59:27,152,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1996681433,72546559683,0,74543277985,67794064,0,11752.241149902344,2932.799072265625
2024-06-15 00:00:27,153,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9649071249,569368,47950318079,57600000155,1035672096,0,9069.566711425781,2258.6361083984375
2024-06-15 00:01:57,154,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9367798587,73334787270,0,82702622282,66461706,0,13022.743041992188,3268.3260498046875
2024-06-15 00:03:24,155,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9378938432,73467827280,0,82846800956,67039221,0,13261.327758789062,3321.9652099609375
2024-06-15 00:03:54,156,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4727458219,611468,24681785997,29409891700,66289255,0,4674.8348388671875,1171.2724609375
2024-06-15 00:05:15,157,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4520764082,72615185260,0,77135989576,71293439,0,12173.688903808594,3079.005859375
2024-06-15 00:06:37,158,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4510394349,72614731757,0,77125170071,64729476,0,12277.001525878906,3085.1131591796875
