Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:25,24,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3692938,2333918,0,6057988,5732,0,0.577392578125,0.189697265625
2024-06-14 15:45:25,25,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3620959,2241473,0,5890032,7799,0,0.58074951171875,0.1732177734375
2024-06-14 15:45:25,26,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3698741,2400151,0,6126287,5564,0,0.58770751953125,0.1944580078125
2024-06-14 15:45:25,27,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3707866,2383474,0,6117843,5905,0,0.5833740234375,0.1939697265625
2024-06-14 15:45:25,28,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3685423,2403970,0,6116226,5827,0,0.65350341796875,0.2078857421875
2024-06-14 15:45:25,29,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3689346,2367277,0,6083762,5693,0,0.612060546875,0.2115478515625
2024-06-14 15:45:25,30,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4858973,2365156,21552681,28817145,8374914,0,2.84564208984375,0.9683837890625
2024-06-14 15:45:25,31,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2944641,2372318,0,5348316,13348,0,0.494384765625,0.163330078125
2024-06-14 15:45:25,32,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2939979,2405357,0,5372273,7617,0,0.56494140625,0.18408203125
2024-06-14 15:45:25,33,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3053446,2357125,0,5441889,5799,0,0.5457763671875,0.1893310546875
2024-06-14 15:45:25,34,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3006226,2387146,0,5420703,8175,0,0.50445556640625,0.1866455078125
2024-06-14 15:45:25,35,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3058398,2332592,0,5422900,6281,0,0.508544921875,0.1846923828125
2024-06-14 15:45:25,36,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3115402,2396810,0,5540459,8096,0,0.564697265625,0.17919921875
2024-06-14 15:45:25,37,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2957838,2303349,0,5301109,5886,0,0.56536865234375,0.178466796875
2024-06-14 15:45:25,38,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2964182,2314532,0,5305653,7972,0,0.52203369140625,0.178955078125
2024-06-14 15:45:25,39,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2935793,2314775,0,5279022,5670,0,0.49298095703125,0.1619873046875
2024-06-14 15:45:25,40,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,3213959,2399806,4237495,9899418,13864379,0,0.990966796875,0.324951171875
2024-06-14 15:45:25,41,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2929666,9388299,0,12362967,55390,0,1.21197509765625,0.381591796875
2024-06-14 15:45:25,42,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2962477,9874416,0,12864090,43572,0,1.22894287109375,0.4034423828125
2024-06-14 15:45:25,43,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2941994,10713457,0,13682437,54913,0,1.36346435546875,0.4322509765625
2024-06-14 15:45:25,44,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2940837,10298918,0,13267928,38308,0,1.36737060546875,0.431640625
2024-06-14 15:45:25,45,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2913663,10497517,0,13438702,41631,0,1.28515625,0.4219970703125
2024-06-14 15:45:25,46,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2956160,10265387,0,13249458,37986,0,1.36285400390625,0.4361572265625
2024-06-14 15:45:25,47,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2934632,9566485,0,12528850,38169,0,1.21856689453125,0.4000244140625
2024-06-14 15:45:25,48,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2971366,10037758,0,13039940,37865,0,1.3006591796875,0.4166259765625
2024-06-14 15:45:25,49,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2950311,10455174,0,13432723,37842,0,1.31805419921875,0.43310546875
2024-06-14 15:45:25,50,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3725116,2352039,4149267,10255864,11831783,0,0.98333740234375,0.3438720703125
2024-06-14 15:45:25,51,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3474533,9779354,0,13294833,54314,0,1.351806640625,0.4349365234375
2024-06-14 15:45:25,52,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3445687,9462699,0,12941206,37927,0,1.29461669921875,0.4205322265625
2024-06-14 15:45:25,53,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3406917,10472758,0,13907744,53589,0,1.39007568359375,0.4503173828125
2024-06-14 15:45:25,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3457560,9365937,0,12851025,37921,0,1.22601318359375,0.400146484375
2024-06-14 15:45:25,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3429415,9906278,0,13375182,37842,0,1.31298828125,0.4140625
2024-06-14 15:45:25,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3457327,10441538,0,13926460,38424,0,1.38946533203125,0.448486328125
2024-06-14 15:45:25,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3470267,10686576,0,14185754,38223,0,1.38836669921875,0.4500732421875
2024-06-14 15:45:25,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3469878,9315884,0,12814103,38370,0,1.27752685546875,0.4117431640625
2024-06-14 15:45:25,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3420591,9740607,0,13201438,39872,0,1.32391357421875,0.42822265625
2024-06-14 15:45:25,60,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,4918891,2344200,32747339,40041132,13976664,0,3.8837890625,1.325927734375
2024-06-14 15:45:25,61,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3599871,2301774,0,5929627,4163,0,0.580810546875,0.19580078125
2024-06-14 15:45:25,62,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3610329,2330369,0,5967296,2953,0,0.5531005859375,0.1796875
2024-06-14 15:45:25,63,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3604561,2329274,0,5961184,3053,0,0.576171875,0.197509765625
2024-06-14 15:45:25,64,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3686382,2369054,0,6094427,3225,0,0.58782958984375,0.1973876953125
2024-06-14 15:45:25,65,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3518555,2250898,0,5797638,3959,0,0.5565185546875,0.1815185546875
2024-06-14 15:45:25,66,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3583901,2252478,0,5865874,3118,0,0.5888671875,0.198974609375
2024-06-14 15:45:25,67,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3598236,2262113,0,5901538,3230,0,0.58770751953125,0.199951171875
2024-06-14 15:45:25,68,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3611685,2256582,0,5898211,3093,0,0.59173583984375,0.1998291015625
2024-06-14 15:45:25,69,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3537382,2185120,0,5762843,3241,0,0.5892333984375,0.185546875
2024-06-14 15:45:25,70,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3220306,2292618,4050160,9590351,21867304,0,0.956298828125,0.308837890625
2024-06-14 15:45:26,71,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2909263,9769535,0,12706762,38174,0,1.21710205078125,0.406494140625
2024-06-14 15:45:26,72,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2924891,9487486,0,12439238,37866,0,1.264404296875,0.4034423828125
2024-06-14 15:45:26,73,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2922994,10035639,0,12989607,37674,0,1.28375244140625,0.41943359375
2024-06-14 15:45:26,74,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2915636,10131474,0,13074501,38078,0,1.2928466796875,0.4190673828125
2024-06-14 15:45:26,75,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2914795,10291661,0,13234988,37894,0,1.29119873046875,0.4234619140625
2024-06-14 15:45:26,76,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2899596,10056479,0,12984005,38726,0,1.30609130859375,0.4256591796875
2024-06-14 15:45:26,77,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2931237,9774446,0,12735330,38829,0,1.3009033203125,0.4276123046875
2024-06-14 15:45:26,78,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2882365,9485763,0,12403745,38696,0,1.23382568359375,0.4110107421875
2024-06-14 15:45:26,79,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2862889,9912287,0,12809157,51101,0,1.28753662109375,0.4354248046875
2024-06-14 15:45:26,80,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3707429,2251742,88,5987220,17323934,0,0.66802978515625,0.21337890625
2024-06-14 15:45:26,81,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3378679,2217569,0,5623026,6812,0,0.52593994140625,0.178466796875
2024-06-14 15:45:26,82,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3372888,2236121,0,5636777,6385,0,0.5174560546875,0.17626953125
2024-06-14 15:45:26,83,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3375507,2283849,0,5686678,6253,0,0.5216064453125,0.1744384765625
2024-06-14 15:45:26,84,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3349470,2201816,0,5578730,6062,0,0.52197265625,0.1614990234375
2024-06-14 15:45:26,85,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3351061,2311554,0,5704492,6395,0,0.595703125,0.1973876953125
2024-06-14 15:45:26,86,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3318950,2430832,0,5794889,9377,0,0.5950927734375,0.196533203125
2024-06-14 15:45:26,87,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3289116,2392007,0,5711634,8783,0,0.603271484375,0.1939697265625
2024-06-14 15:45:26,88,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3287507,2412218,0,5730556,8310,0,0.57855224609375,0.18212890625
2024-06-14 15:45:26,89,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3253550,2475769,0,5760709,8743,0,0.5823974609375,0.1815185546875
2024-06-14 15:45:26,90,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5217442,2404020,33462205,41118665,19990335,0,4.12542724609375,1.4288330078125
2024-06-14 15:45:26,91,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2437504,2346679,0,4815303,5125,0,0.474365234375,0.162841796875
2024-06-14 15:45:26,92,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2402291,2446975,0,4877466,3893,0,0.50653076171875,0.16259765625
2024-06-14 15:45:26,93,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2448582,2458901,0,4947047,3075,0,0.4300537109375,0.1468505859375
2024-06-14 15:45:26,94,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2413512,2401992,0,4854956,2947,0,0.50079345703125,0.163818359375
2024-06-14 15:45:26,95,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2369376,2473930,0,4871908,3836,0,0.48687744140625,0.162353515625
2024-06-14 15:45:26,96,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2438693,2629363,0,5096403,4039,0,0.5526123046875,0.1907958984375
2024-06-14 15:45:26,97,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2490279,2493083,0,5023097,3098,0,0.4998779296875,0.165283203125
2024-06-14 15:45:26,98,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2404088,2567154,0,5010907,3852,0,0.49530029296875,0.1500244140625
2024-06-14 15:45:26,99,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,2447666,2476019,0,4951306,3213,0,0.5048828125,0.171142578125
2024-06-14 15:45:26,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3752246,2392868,147,6180419,10278592,0,0.59820556640625,0.1993408203125
2024-06-14 15:45:26,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3163897,2223922,0,5415217,11400,0,0.5655517578125,0.1851806640625
2024-06-14 15:45:26,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3137008,2436684,0,5606447,6349,0,0.59820556640625,0.1964111328125
2024-06-14 15:45:26,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3113194,2454335,0,5600520,9127,0,0.5220947265625,0.186767578125
2024-06-14 15:45:26,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3157570,2506287,0,5700019,6941,0,0.59722900390625,0.205810546875
2024-06-14 15:45:26,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3124565,2427733,0,5597266,9157,0,0.565185546875,0.19287109375
2024-06-14 15:45:26,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3175473,2491585,0,5695811,7693,0,0.5933837890625,0.1793212890625
2024-06-14 15:45:26,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3446233,2500843,0,5976415,6926,0,0.59942626953125,0.19921875
2024-06-14 15:45:26,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3158590,2487132,0,5673628,6899,0,0.58331298828125,0.1964111328125
2024-06-14 15:45:26,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3127754,2475374,0,5636010,6417,0,0.61865234375,0.196044921875
2024-06-14 15:45:26,110,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2963097,2435293,3786290,9219881,1815874,0,0.90521240234375,0.3135986328125
2024-06-14 15:45:26,111,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2697405,9617863,0,12345225,52002,0,1.24822998046875,0.41015625
2024-06-14 15:45:26,112,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2687001,10339254,0,13075401,39725,0,1.38262939453125,0.4542236328125
2024-06-14 15:45:26,113,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2697191,9672398,0,12399459,55483,0,1.25152587890625,0.419677734375
2024-06-14 15:45:26,114,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2709190,10246528,0,12991983,57565,0,1.29315185546875,0.4388427734375
2024-06-14 15:45:26,115,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2695450,10457920,0,13184117,51247,0,1.29534912109375,0.442138671875
2024-06-14 15:45:26,116,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2692128,10267145,0,12991962,40961,0,1.29833984375,0.4293212890625
2024-06-14 15:45:26,117,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2745977,9729622,0,12503806,40715,0,1.23211669921875,0.409912109375
2024-06-14 15:45:26,118,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2678261,9732804,0,12440079,39461,0,1.272216796875,0.4093017578125
2024-06-14 15:45:26,119,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2731790,9749224,0,12509427,39637,0,1.27252197265625,0.410888671875
2024-06-14 15:45:26,120,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3782429,2127814,93,5940170,1927775,0,0.57672119140625,0.1845703125
2024-06-14 15:45:26,121,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3271581,2317458,0,5622145,12195,0,0.5755615234375,0.181884765625
2024-06-14 15:45:26,122,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3238319,2372022,0,5652056,9687,0,0.5770263671875,0.1815185546875
2024-06-14 15:45:27,123,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3258619,2488629,0,5780232,8968,0,0.58502197265625,0.1807861328125
2024-06-14 15:45:27,124,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3249099,2476874,0,5758368,9180,0,0.58221435546875,0.181884765625
2024-06-14 15:45:27,125,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3261932,2567466,0,5859197,8646,0,0.60797119140625,0.1998291015625
2024-06-14 15:45:27,126,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3282335,2616198,0,5930282,6841,0,0.588623046875,0.20068359375
2024-06-14 15:45:27,127,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3253865,2269475,0,5561868,9333,0,0.59197998046875,0.204833984375
2024-06-14 15:45:27,128,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3226943,2670896,0,5934378,9480,0,0.5926513671875,0.2086181640625
2024-06-14 15:45:27,129,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3303870,2501867,0,5833450,7936,0,0.59796142578125,0.2080078125
2024-06-14 15:45:27,130,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,3010912,2334374,13519500,18891867,2604984,0,1.86431884765625,0.6278076171875
2024-06-14 15:45:27,131,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1925979,2404337,0,4370600,3510,0,0.42236328125,0.1424560546875
2024-06-14 15:45:27,132,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1927997,2364909,0,4329617,2928,0,0.43035888671875,0.12744140625
2024-06-14 15:45:27,133,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1916476,2360013,0,4308402,3612,0,0.468505859375,0.14404296875
2024-06-14 15:45:27,134,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1935359,2464224,0,4427238,2791,0,0.46905517578125,0.14794921875
2024-06-14 15:45:27,135,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1924325,2420940,0,4374919,2995,0,0.430908203125,0.1478271484375
2024-06-14 15:45:27,136,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1941117,2367432,0,4336365,3560,0,0.42742919921875,0.1470947265625
2024-06-14 15:45:27,137,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1924017,2400289,0,4352344,2840,0,0.39849853515625,0.1319580078125
2024-06-14 15:45:27,138,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1909406,2279432,0,4217818,2996,0,0.47308349609375,0.1480712890625
2024-06-14 15:45:27,139,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1920519,2459778,0,4407792,2999,0,0.40277099609375,0.130126953125
2024-06-14 15:45:27,140,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2892093,2394538,3863828,9181491,2503531,0,0.88128662109375,0.306396484375
2024-06-14 15:45:27,141,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2686337,10132303,0,12850362,39815,0,1.29107666015625,0.43310546875
2024-06-14 15:45:27,142,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2677977,9938279,0,12648070,39870,0,1.27349853515625,0.4107666015625
2024-06-14 15:45:27,143,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2630358,9856455,0,12515462,53236,0,1.2640380859375,0.4073486328125
2024-06-14 15:45:27,144,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2559846,9853050,0,12440891,38795,0,1.2044677734375,0.3875732421875
2024-06-14 15:45:27,145,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2671593,10190961,0,12891332,38806,0,1.26800537109375,0.4244384765625
2024-06-14 15:45:27,146,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2617263,10169305,0,12815862,55070,0,1.2379150390625,0.408203125
2024-06-14 15:45:27,147,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2638290,9946769,0,12612681,46908,0,1.23681640625,0.4100341796875
2024-06-14 15:45:27,148,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2615320,9879676,0,12520735,38447,0,1.24859619140625,0.413818359375
2024-06-14 15:45:27,149,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2590999,10061356,0,12680844,38753,0,1.24310302734375,0.3966064453125
2024-06-14 15:45:27,150,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,2366170,2371048,13640677,18407772,1829282,0,1.8023681640625,0.6240234375
2024-06-14 15:45:27,151,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1276350,2266834,0,3570733,4721,0,0.32586669921875,0.1121826171875
2024-06-14 15:45:27,152,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1284142,2260790,0,3571898,3163,0,0.3983154296875,0.1331787109375
2024-06-14 15:45:27,153,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1298856,2260194,0,3606804,2972,0,0.37109375,0.115234375
2024-06-14 15:45:27,154,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1306130,2274040,0,3614273,2705,0,0.35125732421875,0.1141357421875
2024-06-14 15:45:27,155,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1290070,2278629,0,3595826,2990,0,0.36932373046875,0.1153564453125
2024-06-14 15:45:27,156,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1295130,2277185,0,3600652,3008,0,0.377685546875,0.1153564453125
2024-06-14 15:45:27,157,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1294270,2271641,0,3594345,3014,0,0.3868408203125,0.114990234375
2024-06-14 15:45:27,158,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1297054,2318876,0,3642472,2807,0,0.35888671875,0.0972900390625
