Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:26,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6180419,5415217,5606447,5600520,5700019,5597266,5695811,5976415,5673628,5636010,5708174,5708174
2024-06-14 15:45:26,119,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,9219881,12345225,13075401,12399459,12991983,13184117,12991962,12503806,12440079,12509427,12366133,12366133
2024-06-14 15:45:27,129,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5940170,5622145,5652056,5780232,5758368,5859197,5930282,5561868,5934378,5833450,5787214,5787214
2024-06-14 15:45:27,139,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18891867,4370600,4329617,4308402,4427238,4374919,4336365,4352344,4217818,4407792,5801695,5801695
2024-06-14 15:45:27,149,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,9181491,12850362,12648070,12515462,12440891,12891332,12815862,12612681,12520735,12680844,12315772,12315772
2024-06-14 15:45:27,159,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,18407772,3570733,3571898,3606804,3614273,3595826,3600652,3594345,3642472,3632143,5083691,5083691
2024-06-14 15:45:28,169,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8781546,8211481,8246811,8311712,8279792,8394521,8203161,8377812,8303398,8334725,8344495,8344495
2024-06-14 15:45:28,179,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6016693,5911877,5510943,5914563,5945534,6090257,6026853,5857439,5712421,5767900,5875447,5875447
2024-06-14 15:45:28,189,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,43350227,6091700,5791119,10081649,6230248,6458993,6032142,6067356,6080223,6157680,10234133,10234133
2024-06-14 15:45:28,199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6496612,5757627,5650802,5661916,5797128,5788085,5698452,5702687,5593619,5708669,5785558,5785558
2024-06-14 15:45:29,209,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5676276,5366359,5540773,5444774,5489341,5372134,5474049,5460797,5368032,5424422,5461695,5461695
2024-06-14 15:45:29,219,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5383534,5226832,5240149,5287803,5187961,5325953,5274840,5230386,5303823,5337742,5279901,5279901
2024-06-14 15:45:29,229,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,44072725,5962461,5795738,5949454,5797295,5932980,5934765,5974726,5948494,5845908,9721453,9721453
2024-06-14 15:45:30,239,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7435974,6687953,6712632,6763135,6613213,6721921,6762776,6807744,6825911,6745651,6807690,6807690
2024-06-14 15:45:30,249,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8609672,12749635,12781949,12474073,13456254,13315600,13081424,12517320,13506975,13939383,12643228,12643228
2024-06-14 15:45:30,259,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18429040,4175958,4192764,4156551,4146246,4157719,4227299,4024105,4047330,3972352,5552936,5552936
2024-06-14 15:45:31,269,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7238708,6545989,6521747,6570608,6525556,6566108,6569976,6572098,6572614,6603192,6628659,6628659
2024-06-14 15:45:31,279,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10732609,15281299,15263194,15596878,16033260,14868834,15308431,15256807,15273469,14791178,14840595,14840595
2024-06-14 15:45:32,289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,11126300,14839961,14440632,14572938,14830274,14951931,15115773,15149908,15132280,14764909,14492489,14492489
2024-06-14 15:45:32,299,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14443385,3505106,3510084,3540948,3480765,3522101,3447248,3489585,3522672,3517183,4597907,4597907
2024-06-14 15:45:33,309,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,18606753,4182016,3895111,3882017,4190053,3940339,3991787,4223690,4241938,4105504,5525920,5525920
2024-06-14 15:45:33,319,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,18404372,4135263,4249158,3867356,3965865,3820295,4171170,3807715,3906165,3940326,5426768,5426768
2024-06-14 15:45:34,329,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,42199729,7501849,7269230,7466040,7891026,8003043,7810981,7332176,7185321,7517885,11017727,11017727
2024-06-14 15:45:34,339,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6200864,5407553,5457270,5517014,5481624,5455494,5457540,5465119,5439603,5492626,5537470,5537470
2024-06-14 15:45:35,349,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20286098,6027344,6023066,5827430,5629522,5514845,5576274,5538223,5559649,5931959,7191440,7191440
2024-06-14 15:45:36,359,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,11156095,15442781,14951618,15131354,15152762,15509209,15407684,15963895,15111093,15192837,14901932,14901932
2024-06-14 15:45:36,369,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6814803,11933758,12678493,12713170,11836043,12902540,12812923,12674729,12030550,12844171,11924117,11924117
2024-06-14 15:45:37,379,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,6885243,11819943,12236246,11770849,11669602,11520763,12324455,11961453,11555616,11802125,11354629,11354629
2024-06-14 15:45:38,389,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7017607,6993605,6962459,6988608,6965864,7004768,6808004,6922821,6953638,7035774,6965314,6965314
2024-06-14 15:45:39,399,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,6779095,12726024,11890697,12033094,11381156,12530788,12028206,11707660,11623988,11578582,11427928,11427928
2024-06-14 15:45:40,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7598213,12835965,13518074,13020394,13377743,12348921,13348539,13112787,12653432,13251813,12506588,12506588
2024-06-14 15:45:41,419,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5531041,4789406,4731394,4815420,4856644,4840719,4771881,4893191,4849578,4895147,4897441,4897441
2024-06-14 15:45:42,429,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8072387,12242047,12703331,13243152,12978702,12328793,11927300,13341792,12790792,13408927,12303721,12303721
2024-06-14 15:45:42,439,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,5298979,5275061,5247764,5239646,5212704,5262073,5287789,5318583,5295102,5316570,5275426,5275426
2024-06-14 15:45:43,449,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5264945,5352152,5330202,5803502,5718262,5367514,5340690,5294603,5583423,5394175,5444946,5444946
2024-06-14 15:45:44,459,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,18079993,4514281,4447140,4446189,5165544,4564772,4537160,5099363,4580332,4538905,5997367,5997367
2024-06-14 15:45:45,469,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9629082,3362047,3334494,3364788,3360236,3350695,3327462,3389435,3374343,3401197,3989377,3989377
2024-06-14 15:45:46,479,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9745455,3529338,3562655,3449530,3612219,3612473,3298541,3614525,3586434,3623750,4163491,4163491
2024-06-14 15:45:47,489,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5386487,5418303,5432559,5482336,5441749,5439715,5414905,5294030,5370867,5408542,5408949,5408949
2024-06-14 15:45:49,499,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5460927,5453303,5360801,5439130,5357709,5433452,5350331,5421805,5381233,5453079,5411176,5411176
2024-06-14 15:45:50,509,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7791040,11669758,11706872,11822036,11357881,11664387,11842568,11272702,11577307,12376241,11308078,11308078
2024-06-14 15:45:51,519,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12089809,5569460,5547553,5668909,5576799,5778697,5646963,5554023,5770629,5499637,6270247,6270247
2024-06-14 15:45:52,529,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11627042,3951688,3918694,3936940,3889752,3948532,3909990,3887664,3972382,3936256,4697893,4697893
2024-06-14 15:45:54,539,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,13349876,3909684,3906125,3456934,3552193,3729965,3778573,3814108,3510657,3518936,4652704,4652704
2024-06-14 15:45:55,549,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,15961676,5954433,5798928,5954096,5792882,5639779,5926938,5744018,5700488,5734125,6820736,6820736
2024-06-14 15:45:57,559,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,14880341,3488700,3457446,3628405,3408222,3359718,3398596,3469448,3528543,3393349,4601276,4601276
2024-06-14 15:45:58,569,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9739413,3139961,3152626,3094966,3110454,3175374,3119772,3162334,3106731,3150189,3795181,3795181
2024-06-14 15:46:00,579,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5174553,5253604,5191533,5209575,5135886,5148996,5158721,5157970,5195451,5189496,5181578,5181578
2024-06-14 15:46:01,589,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5352777,5341737,5608349,5365861,5396561,5410113,5453121,5669676,5451951,5431774,5448191,5448191
2024-06-14 15:46:03,599,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7507945,12121388,11800391,11960825,12144872,12104324,11853070,11999082,11640733,11348007,11448063,11448063
2024-06-14 15:46:05,609,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7442312,11997933,11649708,11969084,12067223,11561187,12278553,12132679,12131887,11724258,11495481,11495481
2024-06-14 15:46:06,619,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10175878,3521779,3490293,3426771,3479054,3389503,3498849,3305000,3511935,3489350,4128841,4128841
2024-06-14 15:46:08,629,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7672361,7579235,7538789,7608056,7487517,7577893,7592987,7575644,7592993,7599513,7582498,7582498
2024-06-14 15:46:10,639,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9701732,3422389,3453313,3485308,3266654,3227055,3192779,3592133,3277108,3432256,4005072,4005072
2024-06-14 15:46:12,649,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6239347,6198154,6209571,6269735,6183055,6268459,6268021,6243925,6263977,6038326,6218256,6218256
2024-06-14 15:46:14,659,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5818678,5824976,5841230,5835293,5800406,5802455,5843380,5756659,5640225,5886584,5804988,5804988
2024-06-14 15:46:16,669,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,13126046,3587653,3312135,3588352,3370833,3337729,3365908,3560949,3366698,3310394,4392669,4392669
2024-06-14 15:46:18,679,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6212999,5901795,6350366,5783764,6390605,6200608,6174367,5731080,5931023,5874919,6055152,6055152
2024-06-14 15:46:20,689,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5854061,5767026,5826072,5849508,5892075,5839293,5839952,5860897,5808628,5723457,5826096,5826096
2024-06-14 15:46:22,699,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5929351,4749746,4733691,4698817,4643476,4747214,4678303,4705492,4631836,4626876,4814479,4814479
2024-06-14 15:46:24,709,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6250441,5914532,5848510,5861513,5886479,5868588,5680160,5770985,5694118,5783590,5855890,5855890
2024-06-14 15:46:27,719,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,21764781,3952681,3960891,3964396,3719049,3943756,3968786,4003392,3998110,3752153,5702798,5702798
2024-06-14 15:46:29,729,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6866183,5727812,5815496,5755046,5739392,5642506,5736947,5765115,5729356,5688610,5846645,5846645
2024-06-14 15:46:32,739,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,10224679,12485258,12257789,12994021,11865696,12004872,12591037,12073052,12264988,12799991,12156137,12156137
2024-06-14 15:46:34,749,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,17855912,4287190,4243432,4253903,4274820,4277033,4349102,4322060,4257407,4328050,5644890,5644890
2024-06-14 15:46:37,759,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11472475,3634626,3624516,3608492,3712435,3651989,3656372,3637701,3714905,3640705,4435420,4435420
2024-06-14 15:46:39,769,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,20321525,6567348,6650612,6601366,6588435,6613479,6444080,6332207,6312702,6243157,7867490,7867490
2024-06-14 15:46:42,779,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,27012055,6241048,6153068,6220554,6258339,6241522,6272456,6136909,6242445,6178433,8295682,8295682
2024-06-14 15:46:45,789,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5860676,5850099,5814212,5775081,5766698,5759645,5785800,5737261,5721932,5769850,5784124,5784124
2024-06-14 15:46:48,799,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5438624,4509804,4552719,4551814,4534276,4510654,4447592,4555292,4480967,4523774,4610551,4610551
2024-06-14 15:46:51,809,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,13845434,3318777,3348216,3323730,3147816,3379305,3188208,3342262,3325178,3322278,4354120,4354120
2024-06-14 15:46:54,819,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,13709503,3364005,3351507,3326707,3372302,3287363,3316535,3170551,3173347,3285047,4335686,4335686
2024-06-14 15:46:57,829,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8049351,7954765,8052923,7997252,7680485,7916298,8066255,7990038,8038688,8006467,7975252,7975252
2024-06-14 15:47:00,839,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,17660595,3896738,3868816,3872639,3871306,3834141,3852655,3816852,3752424,4019895,5244605,5244605
2024-06-14 15:47:03,849,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,11253627,3484894,3322634,3439629,3527645,3514996,3503475,3469329,3464710,3467366,4244830,4244830
2024-06-14 15:47:06,859,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,21874636,3928764,4251257,3872635,3858498,3883470,3868074,3859369,3927769,3868252,5719272,5719272
2024-06-14 15:47:10,869,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6384947,6436151,6418669,6394969,6423866,6489684,6466089,6440111,6459411,6435473,6434936,6434936
2024-06-14 15:47:13,879,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9327653,12058866,11938564,11837953,12475614,12399723,12173440,11871314,11607471,12439946,11813054,11813054
2024-06-14 15:47:17,889,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5888547,4835277,4836514,4876754,4916555,4912308,4846808,4823035,4901472,4800368,4963763,4963763
2024-06-14 15:47:20,899,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,11070975,3453738,3472149,3415118,3452639,3233629,3335171,3315181,3361613,3345356,4145556,4145556
2024-06-14 15:47:24,909,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,14633882,4764170,4725612,4749987,4642074,4762593,4710125,4617763,4718839,4674906,5699995,5699995
2024-06-14 15:47:28,919,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,15613322,5598171,5654770,5668978,5567581,5550171,5530533,5393698,5266394,5610730,6545434,6545434
2024-06-14 15:47:32,929,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,13923927,3598749,3510998,3517613,3477232,3428540,3385264,3589085,3456255,3451832,4533948,4533948
2024-06-14 15:47:36,939,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6341038,9546027,9302894,9616400,9822366,9774402,9325731,9691088,9275743,9859078,9255476,9255476
2024-06-14 15:47:40,949,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,21549636,3758857,3542825,3520320,3671496,3695237,3728988,3488106,3459219,3732211,5414688,5414688
2024-06-14 15:47:45,959,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6295310,10039356,9911250,10031251,9751196,9859607,9581799,10031493,9653143,9878961,9503336,9503336
2024-06-14 15:47:49,969,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,11778097,3925327,3782237,3712995,3941264,3535830,3594856,3606084,3494048,3711303,4508203,4508203
2024-06-14 15:47:53,979,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,11652137,3968412,3622536,3606059,3526737,3828364,3604136,3601866,3588597,3568306,4456714,4456714
2024-06-14 15:47:58,989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5366144,4392948,4423609,4420306,4350753,4401439,4448087,4375721,4434159,4460853,4507401,4507401
2024-06-14 15:48:02,999,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,17206232,4243476,4273688,4060168,4269217,4147721,4075058,4284108,4272978,3970328,5480296,5480296
2024-06-14 15:48:07,1009,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8360979,7408380,7369258,7308622,7281781,7127946,7079487,7247264,7352657,7387949,7392432,7392432
2024-06-14 15:48:12,1019,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,13569479,3532809,3515171,3309328,3386180,3371297,3467146,3499464,3364890,3595149,4461091,4461091
2024-06-14 15:48:17,1029,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13814066,5767862,5791802,5689891,5593617,5796676,5736211,5665371,5564368,5703119,6512297,6512297
2024-06-14 15:48:22,1039,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5469137,5488155,5474583,5410803,5435235,5444253,5441627,5495009,5423803,5455152,5453774,5453774
2024-06-14 15:48:27,1049,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9231284,11737588,11643893,11641037,11938453,11546730,11752583,11852562,11372160,11742409,11445869,11445869
2024-06-14 15:48:32,1059,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,11764318,3616364,3559491,3537330,3600782,3602966,3498616,3473215,3465847,3484012,4360293,4360293
2024-06-14 15:48:37,1069,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,13069700,3567149,3582415,3576249,3564183,3591974,3585590,3378070,3520793,3397659,4483377,4483377
2024-06-14 15:48:43,1079,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5725581,4650540,4448279,4455854,4461729,4450452,4445543,4446500,4441923,4569989,4609638,4609638
2024-06-14 15:48:48,1089,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6120426,5602913,5563490,5600666,5491482,5831156,5472383,5572942,6056996,5934678,5724713,5724713
2024-06-14 15:49:01,3099,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7073460,5870498,5557187,5678882,5525137,5622183,5651761,5676038,5578138,5434319,5766759,5766759
2024-06-14 15:49:01,3109,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,16703649,3561420,3601478,3829235,3533362,3562855,3664482,3629877,3569596,3574853,4923080,4923080
2024-06-14 15:49:01,3119,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6579183,5575885,5359245,5327530,5333069,5324705,5337042,5323828,5378253,5387156,5492589,5492589
2024-06-14 15:49:01,3129,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,6813014,8115335,7826723,7692504,7879666,7944350,8055385,8905048,8482690,8304978,8001968,8001968
2024-06-14 15:49:01,3139,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5270186,8075073,7546736,7238852,7642587,7651238,8009058,7676021,7657475,8280508,7504772,7504772
2024-06-14 15:49:02,3149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,8457087,9688442,9962308,10335064,9750858,9640151,9689152,9971170,9950931,9924294,9736945,9736945
2024-06-14 15:49:02,3159,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5755894,8458470,8286031,8675217,8802578,8190434,8272238,8201716,7977527,8049200,8066930,8066930
2024-06-14 15:49:02,3169,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,13409860,3397579,3398062,3373985,3438919,3368559,3506750,3475736,3438937,3476688,4428507,4428507
2024-06-14 15:49:02,3179,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5661216,5905143,5289737,5297854,5308690,5307362,5312017,5292301,5291426,5279544,5394528,5394528
2024-06-14 15:49:02,3189,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6949429,9410071,9149546,8670191,9180973,9251736,9269896,9264626,9220514,9144716,8951169,8951169
2024-06-14 15:49:02,3199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5991362,8605975,8681509,8583148,8145748,8544432,8566324,8740842,8876387,8820696,8355642,8355642
2024-06-14 15:49:03,3209,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,7719994,9742296,9608841,9860454,9467926,9122715,9247798,9657268,9688124,9657606,9377301,9377301
2024-06-14 15:49:03,3219,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,19829465,5891609,5783769,5835630,5858210,5790359,5839183,5845889,5879488,5826861,7238045,7238045
2024-06-14 15:49:03,3229,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8720945,9816297,9703342,9922881,10279646,10084594,9909911,10360218,10342546,10025783,9916615,9916615
2024-06-14 15:49:03,3239,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5788848,8133308,7864895,8057692,8279492,7832576,8269269,8217156,8388636,7733018,7856488,7856488
2024-06-14 15:49:03,3249,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,11732452,3714242,3754872,3811171,3535641,3627193,3726565,3745666,3742501,3726172,4511646,4511646
2024-06-14 15:49:04,3259,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,12411898,3401034,3325571,3341302,3291463,3331343,3281491,3353993,3359713,3302584,4240038,4240038
2024-06-14 15:49:04,3269,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,14937350,4783623,4819126,4783130,4687760,4831653,4851914,4828311,4848644,4835192,5820669,5820669
2024-06-14 15:49:04,3279,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,16208525,5739672,5666910,5686402,5766621,5768591,5741292,5614543,5652983,5654941,6750047,6750047
2024-06-14 15:49:04,3289,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,18393254,4198241,4151279,4189880,4004389,4017659,4030003,4256508,4028959,4251528,5552169,5552169
2024-06-14 15:49:04,3299,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,15287473,3609375,3631556,3699212,3688655,3670534,3757649,3648904,3632462,3589166,4821498,4821498
2024-06-14 15:49:05,3309,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9850714,3272504,3203241,3213085,3169046,3324446,3277407,3228833,3128699,3424020,3909199,3909199
2024-06-14 15:49:05,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5647635,7861334,8072151,7302772,7698842,7971279,7474589,7701604,7998995,7440722,7516991,7516991
2024-06-14 15:49:05,3329,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,13206633,3530442,3423820,3441177,3405770,3481426,3432690,3484540,3406441,3445097,4425802,4425802
2024-06-14 15:49:06,3339,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5156830,5147128,5223431,5277542,5302602,5089117,5101704,5329801,5279228,5323623,5223100,5223100
2024-06-14 15:49:06,3349,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7395082,8803859,8882218,8953187,8958214,9017918,8877762,9191921,9046996,9108448,8823560,8823560
2024-06-14 15:49:06,3359,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,21049090,3838417,3947897,3928599,3816467,3877610,3844231,3848672,3659992,3934722,5574569,5574569
2024-06-14 15:49:07,3369,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,27955552,5387872,5417111,5418843,5470861,5391811,5429560,5373085,5443444,5336694,7662482,7662482
2024-06-14 15:49:07,3379,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,28978686,4104324,3959227,3918350,3946642,3965179,3969464,3915864,4198479,4280627,6523684,6523684
2024-06-14 15:49:08,3389,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,31504425,6305377,6283234,6327201,6299592,6165197,6349327,6387353,6362809,6253270,8823777,8823777
2024-06-14 15:49:08,3399,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,29112241,4042403,4062626,4153247,4076181,4067114,4086675,4045944,4103406,3973499,6572333,6572333
2024-06-14 15:49:09,3409,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,14426784,3471772,3379624,3471753,3491940,3430028,3374368,3573269,3502375,3475358,4559726,4559726
