Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:58:31,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,17850261,4627214,5352414,5274505,5362507,5490041,5377635,4903812,4892805,5102950,6423413,6423413
2024-06-10 12:58:40,739,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,9203970,5648119,5618173,5472620,5637888,5755346,5770795,5588138,5348596,5626644,5967028,5967028
2024-06-10 12:58:48,749,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,9143052,5929434,5560253,5471655,5536391,5482462,5821782,5324673,5673173,5469366,5941223,5941223
2024-06-10 12:58:56,759,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,15615935,11917475,12069904,11532189,12000576,12594830,11855149,12601655,12406554,11945259,12453952,12453952
2024-06-10 12:59:04,769,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12325826,4836163,5221230,4991468,5050220,4865360,5037393,4877940,4925079,5057997,5718867,5718867
2024-06-10 12:59:15,779,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,22575784,5906939,5400817,5321096,5364908,5383377,5412148,5124620,5278623,5437861,7120616,7120616
2024-06-10 12:59:22,789,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,11235723,7792804,7839929,7614452,7687948,8117908,7824761,7899737,7849523,7770011,8163279,8163279
2024-06-10 12:59:30,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,11857985,4462337,4596884,4726851,4714568,4998493,5006736,4987642,4983267,4720285,5505504,5505504
2024-06-10 12:59:36,809,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14166904,7400547,6985158,6862695,6593167,7376825,6798059,7257058,7420080,7710356,7857084,7857084
2024-06-10 12:59:42,819,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,11905894,8430235,8389367,8448627,8173626,8243340,8232717,8329659,8177935,8172207,8650360,8650360
2024-06-10 12:59:47,829,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7585574,7896629,7635774,8071635,7468498,7379646,7513796,7818736,7523640,8007165,7690109,7690109
2024-06-10 12:59:53,839,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12697062,4926887,4723338,5087639,4820040,5169188,4801122,5191792,4774684,4744324,5693607,5693607
2024-06-10 13:00:00,849,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9947954,9647173,10037570,9801339,10195955,9703247,10298220,10343981,9477176,10132198,9958481,9958481
2024-06-10 13:00:06,859,LinkedCells,1.000000,lc_c04,none,AoS,enabled,7283624,6659287,6888242,7042834,7638956,7691744,7658886,7363939,6936560,7118762,7228283,7228283
2024-06-10 13:00:12,869,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,11019636,7574960,7504343,7661248,7721397,7869726,8439794,7517565,7403257,7738730,8045064,8045064
2024-06-10 13:00:18,879,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12902875,5038816,5102057,4988899,5501017,4810337,5063520,5104895,4980148,5033923,5852648,5852648
2024-06-10 13:00:26,889,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,7819827,8288451,7439220,7735926,7691395,7912974,8088079,7706451,7280971,7571439,7753472,7753472
2024-06-10 13:00:32,899,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,7384884,6903940,7448557,7165021,7174288,7556001,7096477,7216093,7044479,7126636,7211637,7211637
2024-06-10 13:00:39,909,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,15182035,4554588,6733262,4988182,5115787,4875283,4892154,5022382,4925632,4746044,6103534,6103534
2024-06-10 13:00:45,919,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,18796858,7079900,7586906,7674636,7116441,7461485,7914838,7366252,7434082,7916395,8634778,8634778
2024-06-10 13:00:53,929,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,11268459,8260113,8261503,8163107,7503721,7727334,8117358,8205579,7879411,7923139,8330972,8330972
2024-06-10 13:01:00,939,LinkedCells,1.000000,lc_c08,none,AoS,enabled,8064138,7959857,8349851,8381963,8019248,7842577,7623755,7913321,7862691,8402196,8041959,8041959
2024-06-10 13:01:06,949,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6824186,6638984,6687591,6786116,7121847,6973779,7217003,6973990,6924169,6637409,6878507,6878507
2024-06-10 13:01:10,959,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,11391261,4131189,4557377,4129783,4076271,4100946,4128652,4076020,4318835,4140416,4905074,4905074
2024-06-10 13:01:15,969,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6954077,6814145,6922177,6846423,6836954,6855277,6896954,6952977,6864802,6973884,6891766,6891766
2024-06-10 13:01:20,979,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,14442770,4448339,4391869,4438326,4418900,4421702,4382824,4324396,4185365,4578010,5403250,5403250
2024-06-10 13:01:26,989,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,17102538,5559993,5646555,5638079,5764132,5688293,5952742,5617788,5739091,5741410,6845061,6845061
2024-06-10 13:01:31,999,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,11061450,7799585,9337454,7792920,7851477,7890717,8225639,7805691,7606328,7887988,8325924,8325924
2024-06-10 13:01:36,1009,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,42837165,6896876,7027894,6657395,6687081,6650133,6683746,6354820,6686907,6732264,10321427,10321427
2024-06-10 13:01:42,1019,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,56984346,5898504,5889042,5698878,5640219,5809807,5644228,5404801,5344250,5364986,10767906,10767906
2024-06-10 13:01:47,1029,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,13797585,4624330,4709151,4710978,4704254,4643341,4720076,4687598,4799658,4633684,5603065,5603065
2024-06-10 13:01:53,1039,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7848286,7855712,7826243,7812554,7823214,7852728,7796155,7764628,7919383,7871693,7837059,7837059
2024-06-10 13:01:59,1049,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8798510,8610115,8649425,8521405,8558675,8545033,8634297,8774871,8604718,8605018,8630206,8630206
2024-06-10 13:02:05,1059,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,6237234,5711737,5674997,5958314,5787240,5746781,5708002,5611409,5624862,5556971,5761754,5761754
2024-06-10 13:02:11,1069,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16354998,4336879,4192317,4094849,4153742,4188458,4226508,4132984,4114291,4104524,5389954,5389954
2024-06-10 13:02:17,1079,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,11021254,6146085,6160772,6192840,7043854,6154223,5974910,6388772,6167513,6318971,6756919,6756919
2024-06-10 13:02:23,1089,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,10638537,6146351,6240786,6576251,6195252,6282481,6163569,6153971,6231845,6316268,6694530,6694530
2024-06-10 13:02:42,3099,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,15773771,4336024,4652451,5035617,4516868,4811208,4335827,4836975,4408869,4652278,5735988,5735988
2024-06-10 13:02:48,3109,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,9044618,6191384,6398540,6375729,6538571,6609428,6448182,6338630,6370917,6498471,6681446,6681446
2024-06-10 13:02:54,3119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9693521,7715045,8385985,7728465,7532270,8010710,8212908,7920826,7717388,7700215,8061732,8061732
2024-06-10 13:02:59,3129,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,13396225,5015592,5190393,5009609,4983917,4908875,5445756,5062038,4752455,4650824,5841568,5841568
2024-06-10 13:03:06,3139,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10043857,6373983,6235948,5905687,6185703,5889185,6158629,6273244,5819780,6102136,6498814,6498814
2024-06-10 13:03:10,3149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9566157,7593489,8000085,6807409,7851464,8363112,8888336,8728819,8027024,8152306,8197819,8197819
2024-06-10 13:03:16,3159,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,22626104,5795010,5750085,5455797,5778066,5844529,6031468,5682998,5593597,5682964,7424061,7424061
2024-06-10 13:03:21,3169,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,23928690,6869149,6370623,7887787,7395746,5994559,7004141,7150880,6492251,6516740,8561055,8561055
2024-06-10 13:03:26,3179,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6464628,6559872,7011694,6449246,6628753,6688210,6709689,7034211,6665728,6700750,6691277,6691277
2024-06-10 13:03:31,3189,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,7544239,7260123,6527047,7568885,7391889,7849486,6942473,7863179,7393572,7604094,7394497,7394497
2024-06-10 13:03:37,3199,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8120987,8024646,7592435,7835964,7897430,7894777,7959370,7651751,8013233,8098304,7908889,7908889
2024-06-10 13:03:42,3209,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9552966,9296185,9274609,10099523,9403647,9807515,9546237,9729890,10013896,9802876,9652733,9652733
2024-06-10 13:03:48,3219,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,10845906,7236928,7334067,7842162,7666740,7335241,7435707,7733780,6903935,7165082,7749954,7749954
2024-06-10 13:03:54,3229,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,14180220,4290408,4416571,4473183,4319778,4223782,4069601,4190399,4312011,4169732,5264568,5264568
2024-06-10 13:04:00,3239,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,13576862,4534489,5008653,5408934,5081975,5027236,5001062,5201137,5200604,5346119,5938706,5938706
2024-06-10 13:04:06,3249,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6695529,6821530,6803698,6863227,7016424,6837650,6709778,6712271,6876072,6797163,6813333,6813333
2024-06-10 13:04:15,3259,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14462149,4317934,4585359,4412487,4444559,4770921,4809705,4736726,4437826,4432064,5540972,5540972
2024-06-10 13:04:22,3269,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,11244676,7924805,7086150,7121230,7139772,7046855,6949196,7623255,8080531,6996616,7721308,7721308
2024-06-10 13:04:27,3279,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6783793,7345665,7314928,7497707,7295018,7756276,7453682,7344195,7303685,7151429,7324637,7324637
2024-06-10 13:04:32,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,10434456,8160429,7145292,7874629,7959048,8333325,7946051,7200375,8310295,8004552,8136845,8136845
2024-06-10 13:04:38,3299,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6549943,6932533,6694667,7183778,6528213,6317507,6835442,6460489,6623111,6408800,6653447,6653447
2024-06-10 13:04:43,3309,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15750558,6980663,6855039,6789191,6897103,6818807,6727244,6950647,6680313,7023099,7747265,7747265
2024-06-10 13:04:48,3319,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12109817,4147233,4014915,4080736,4320728,4094164,4139713,4083568,4201566,4076394,4926882,4926882
2024-06-10 13:04:53,3329,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,23189585,7858805,7761983,8009492,8175674,7598039,7787720,7575438,8379710,7724970,9406140,9406140
2024-06-10 13:04:58,3339,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13688689,4742899,4281874,4906115,4653031,4636917,4803835,4686815,4379204,4711634,5549100,5549100
2024-06-10 13:05:03,3349,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12872391,4669867,4393865,4260663,4849723,4557145,4551660,4419548,4724733,4595288,5389487,5389487
2024-06-10 13:05:09,3359,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,19832147,5531947,5339417,5623296,5496975,5250238,5530240,5380182,5590452,5358503,6893339,6893339
2024-06-10 13:05:14,3369,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9529153,6678963,7135889,6943401,7144246,6720249,7029020,7003827,6661377,6483715,7132984,7132984
2024-06-10 13:05:19,3379,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,20147455,5014366,4883478,4916415,4657073,4611033,4820224,4543156,4757060,4666277,6301653,6301653
2024-06-10 13:05:24,3389,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6369765,6258880,6222506,6195843,6519224,6304939,6679921,6297005,6501134,6379568,6372878,6372878
2024-06-10 13:05:31,3399,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,22466676,7502827,7450420,7541542,7724809,7618836,7936039,7524918,7498856,7659200,9092412,9092412
2024-06-10 13:05:37,3409,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,7170172,6456904,7889191,7109648,6941958,7020752,7813756,6582714,7214489,7041875,7124145,7124145
2024-06-10 13:05:42,3419,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,24506192,5360703,5111913,5020438,4837846,5673593,6470985,4852309,5564754,5253352,7265207,7265207
