Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 14:42:54,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2669226,9175,0,2707646,5487,0,0.34674072265625,0.0994873046875
2024-06-14 14:42:54,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2684466,9914,0,2724559,5865,0,0.51025390625,0.10595703125
2024-06-14 14:42:54,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2649418,10322,0,2690014,6438,0,0.32781982421875,0.0987548828125
2024-06-14 14:42:54,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2630439,9631,0,2668889,6672,0,0.53643798828125,0.1312255859375
2024-06-14 14:42:54,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2620274,9629,0,2659060,6163,0,0.42108154296875,0.115966796875
2024-06-14 14:42:54,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2633295,9560,0,2674274,5538,0,0.538818359375,0.1358642578125
2024-06-14 14:42:54,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2687018,8890,0,2725389,5663,0,0.49969482421875,0.1181640625
2024-06-14 14:42:54,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2656820,9705,0,2695734,5311,0,0.51190185546875,0.12353515625
2024-06-14 14:42:54,30,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3972540,10454,13659041,17677639,9471436,0,3.03173828125,0.7957763671875
2024-06-14 14:42:54,31,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2267375,9437,0,2307297,5798,0,0.3489990234375,0.091064453125
2024-06-14 14:42:54,32,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2269631,9184,0,2308876,5670,0,0.34808349609375,0.0867919921875
2024-06-14 14:42:54,33,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2266226,9366,0,2305436,5689,0,0.34796142578125,0.0833740234375
2024-06-14 14:42:54,34,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2263343,9403,0,2302925,7074,0,0.33966064453125,0.0789794921875
2024-06-14 14:42:54,35,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2256790,9305,0,2297746,5712,0,0.3448486328125,0.099609375
2024-06-14 14:42:54,36,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2256217,9181,0,2295348,6418,0,0.33978271484375,0.0885009765625
2024-06-14 14:42:54,37,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2242524,8970,0,2281822,5654,0,0.3541259765625,0.0897216796875
2024-06-14 14:42:54,38,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2270254,9165,0,2311855,6064,0,0.34320068359375,0.085205078125
2024-06-14 14:42:54,39,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2254182,8794,0,2293405,6311,0,0.3463134765625,0.0888671875
2024-06-14 14:42:54,40,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5246190,9405,118,5288115,15919363,0,0.9578857421875,0.245361328125
2024-06-14 14:42:54,41,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3849903,8374,0,3890932,11409,0,0.7003173828125,0.193603515625
2024-06-14 14:42:54,42,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3842066,8317,0,3884204,11110,0,0.69366455078125,0.161865234375
2024-06-14 14:42:54,43,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3830364,7806,0,3869546,11314,0,0.60455322265625,0.156005859375
2024-06-14 14:42:54,44,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3831342,7726,0,3871859,20750,0,0.69464111328125,0.1767578125
2024-06-14 14:42:54,45,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3836062,8148,0,3875780,11499,0,0.69940185546875,0.169189453125
2024-06-14 14:42:54,46,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3828724,8081,0,3869832,10978,0,0.69921875,0.173095703125
2024-06-14 14:42:54,47,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3871863,7844,0,3913988,10579,0,0.69647216796875,0.18408203125
2024-06-14 14:42:54,48,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3850658,8052,0,3891548,11015,0,0.70245361328125,0.1729736328125
2024-06-14 14:42:54,49,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3861292,8130,0,3903031,10994,0,0.60009765625,0.14697265625
2024-06-14 14:42:54,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3703600,10811,13166155,16914455,15783894,0,2.85626220703125,0.7327880859375
2024-06-14 14:42:54,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2191618,9763,0,2231135,5392,0,0.40521240234375,0.1099853515625
2024-06-14 14:42:54,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2180311,9850,0,2219301,5754,0,0.33538818359375,0.094482421875
2024-06-14 14:42:54,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2162471,8727,0,2200317,5741,0,0.33868408203125,0.0933837890625
2024-06-14 14:42:54,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2168765,9317,0,2206484,5501,0,0.3292236328125,0.0869140625
2024-06-14 14:42:54,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2203283,9045,0,2242572,6970,0,0.40618896484375,0.1015625
2024-06-14 14:42:54,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2182630,8911,0,2220997,5200,0,0.40869140625,0.112060546875
2024-06-14 14:42:54,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2174934,9421,0,2212893,5291,0,0.40179443359375,0.111083984375
2024-06-14 14:42:54,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2185507,10171,0,2225481,5258,0,0.3355712890625,0.0826416015625
2024-06-14 14:42:54,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2182682,9634,0,2221769,5685,0,0.33465576171875,0.0860595703125
2024-06-14 14:42:54,60,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5428238,9443,109,5471205,18111808,0,0.84918212890625,0.2191162109375
2024-06-14 14:42:54,61,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4160770,8214,0,4200958,19327,0,0.66998291015625,0.180419921875
2024-06-14 14:42:54,62,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4141666,7960,0,4182549,19274,0,0.68017578125,0.1722412109375
2024-06-14 14:42:54,63,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4141799,7383,0,4180428,19534,0,0.651123046875,0.1728515625
2024-06-14 14:42:54,64,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4131600,7969,0,4170886,19159,0,0.681640625,0.161376953125
2024-06-14 14:42:54,65,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4145030,7823,0,4186122,18581,0,0.76483154296875,0.1932373046875
2024-06-14 14:42:54,66,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4129430,7245,0,4168196,18217,0,0.7442626953125,0.1922607421875
2024-06-14 14:42:54,67,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4144232,7691,0,4183242,18839,0,0.6734619140625,0.1751708984375
2024-06-14 14:42:54,68,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4128304,7831,0,4168368,19001,0,0.67938232421875,0.162353515625
2024-06-14 14:42:54,69,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4162051,7611,0,4200827,19518,0,0.75115966796875,0.18505859375
2024-06-14 14:42:54,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,3752394,10583,13641775,17438200,18809957,0,2.92681884765625,0.7327880859375
2024-06-14 14:42:54,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2242473,9983,0,2282637,6399,0,0.40728759765625,0.1123046875
2024-06-14 14:42:54,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2214756,11202,0,2256583,5214,0,0.33087158203125,0.078369140625
2024-06-14 14:42:54,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2206013,9205,0,2247318,15753,0,0.33087158203125,0.0853271484375
2024-06-14 14:42:54,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2211870,9337,0,2250697,5922,0,0.33477783203125,0.0841064453125
2024-06-14 14:42:54,75,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2201562,10166,0,2241659,5295,0,0.33099365234375,0.0830078125
2024-06-14 14:42:54,76,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2213393,10095,0,2254226,5349,0,0.34417724609375,0.0863037109375
2024-06-14 14:42:54,77,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2222784,9865,0,2263603,5274,0,0.33074951171875,0.085205078125
2024-06-14 14:42:54,78,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2231873,10270,0,2274655,5692,0,0.339111328125,0.0914306640625
2024-06-14 14:42:54,79,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2227744,10224,0,2288811,5507,0,0.33935546875,0.088134765625
2024-06-14 14:42:54,80,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2398536,31867,14375601,16839757,21963786,0,2.85247802734375,0.696533203125
2024-06-14 14:42:54,81,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2123790,9335,0,2162727,5045,0,0.3377685546875,0.0849609375
2024-06-14 14:42:54,82,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2112484,9210,0,2149821,4998,0,0.41522216796875,0.1138916015625
2024-06-14 14:42:54,83,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2100188,9000,0,2137773,5090,0,0.3377685546875,0.088134765625
2024-06-14 14:42:54,84,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2142291,9541,0,2180834,4366,0,0.33770751953125,0.0797119140625
2024-06-14 14:42:54,85,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2127097,9271,0,2165514,4726,0,0.3377685546875,0.088623046875
2024-06-14 14:42:54,86,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2126502,9700,0,2165242,4508,0,0.34466552734375,0.08984375
2024-06-14 14:42:54,87,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2158632,9163,0,2197564,4963,0,0.33746337890625,0.07958984375
2024-06-14 14:42:54,88,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2152474,9248,0,2191868,4680,0,0.334228515625,0.09619140625
2024-06-14 14:42:54,89,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,2160014,120938,0,2311888,5342,0,0.427978515625,0.118408203125
2024-06-14 14:42:55,90,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,8403867,57089,51027890,59524257,24840475,0,9.86846923828125,2.5753173828125
2024-06-14 14:42:55,91,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5794126,12438,0,5840573,6529,0,1.002685546875,0.2493896484375
2024-06-14 14:42:55,92,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5758590,76610,0,5869168,6018,0,0.92755126953125,0.209228515625
2024-06-14 14:42:55,93,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5766778,113076,0,5914827,5707,0,1.0135498046875,0.27294921875
2024-06-14 14:42:55,94,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5825508,124106,0,5981217,5369,0,1.0076904296875,0.259033203125
2024-06-14 14:42:55,95,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5793512,109583,0,5937005,6286,0,0.99920654296875,0.2694091796875
2024-06-14 14:42:55,96,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5797186,191701,0,6021086,6256,0,0.999755859375,0.248291015625
2024-06-14 14:42:55,97,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5811516,181048,0,6025284,6334,0,1.00823974609375,0.2349853515625
2024-06-14 14:42:55,98,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5831048,179108,0,6044786,6356,0,1.00439453125,0.2381591796875
2024-06-14 14:42:55,99,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5819682,181012,0,6033714,5849,0,1.0120849609375,0.2642822265625
2024-06-14 14:42:55,100,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,18213817,634264,56502491,75386612,769457,0,12.5638427734375,3.2486572265625
2024-06-14 14:42:55,101,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5112757,39242,0,5185871,5826,0,0.82598876953125,0.2193603515625
2024-06-14 14:42:55,102,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5104640,36913,0,5174535,5688,0,0.9420166015625,0.260009765625
2024-06-14 14:42:55,103,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5103466,77043,0,5215070,5968,0,0.93475341796875,0.223388671875
2024-06-14 14:42:55,104,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5097669,93109,0,5223684,5971,0,0.92901611328125,0.2138671875
2024-06-14 14:42:55,105,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5117330,89015,0,5239539,6621,0,0.9051513671875,0.22802734375
2024-06-14 14:42:55,106,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5101208,128997,0,5266097,5624,0,1.00634765625,0.2669677734375
2024-06-14 14:42:55,107,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5098165,98428,0,5231794,5822,0,0.93646240234375,0.2269287109375
2024-06-14 14:42:55,108,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5097624,116060,0,5247646,6427,0,0.93695068359375,0.2486572265625
2024-06-14 14:42:55,109,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,5117303,133213,0,5284689,6593,0,0.93157958984375,0.2449951171875
2024-06-14 14:42:55,110,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6021005,9392,152,6063842,17081363,0,1.0067138671875,0.2724609375
2024-06-14 14:42:55,111,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4072680,7967,0,4112594,12035,0,0.7667236328125,0.1866455078125
2024-06-14 14:42:55,112,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4030890,7806,0,4094979,11457,0,0.7371826171875,0.1881103515625
2024-06-14 14:42:55,113,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4053039,8209,0,4094198,11534,0,0.6607666015625,0.1805419921875
2024-06-14 14:42:55,114,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4070246,7911,0,4112301,11572,0,0.67425537109375,0.16357421875
2024-06-14 14:42:55,115,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4076489,8266,0,4117544,11676,0,0.6710205078125,0.1678466796875
2024-06-14 14:42:55,116,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4064228,7502,0,4105976,11894,0,0.66986083984375,0.1461181640625
2024-06-14 14:42:55,117,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4058494,76003,0,4168927,11441,0,0.6773681640625,0.169677734375
2024-06-14 14:42:55,118,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4039758,73445,0,4148165,11680,0,0.66326904296875,0.1729736328125
2024-06-14 14:42:55,119,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4058501,69940,0,4160979,12231,0,0.67120361328125,0.1705322265625
2024-06-14 14:42:55,120,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,3867740,11780,14283235,18199440,3551974,0,3.00048828125,0.7720947265625
2024-06-14 14:42:55,121,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2175124,9155,0,2214817,6602,0,0.34521484375,0.0911865234375
2024-06-14 14:42:55,122,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2140200,8945,0,2178720,6513,0,0.3433837890625,0.094482421875
2024-06-14 14:42:55,123,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2122120,107007,0,2259988,6062,0,0.43597412109375,0.092041015625
2024-06-14 14:42:55,124,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2134234,103527,0,2268497,5790,0,0.433837890625,0.1025390625
2024-06-14 14:42:55,125,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2140308,166608,0,2335657,5686,0,0.42041015625,0.1083984375
2024-06-14 14:42:55,126,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2138020,193822,0,2361933,5673,0,0.32794189453125,0.086181640625
2024-06-14 14:42:55,127,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2116952,192447,0,2339902,5614,0,0.32720947265625,0.0931396484375
2024-06-14 14:42:55,128,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2120448,207596,0,2357990,5857,0,0.33880615234375,0.0762939453125
2024-06-14 14:42:55,129,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2109371,276047,0,2416648,5943,0,0.48663330078125,0.1182861328125
2024-06-14 14:42:55,130,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5106589,9491,97,5149628,4062608,0,0.913818359375,0.2587890625
2024-06-14 14:42:55,131,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3632492,7917,0,3672843,11227,0,0.5966796875,0.1353759765625
2024-06-14 14:42:55,132,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3678275,8168,0,3718299,11882,0,0.57672119140625,0.1490478515625
2024-06-14 14:42:55,133,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3662497,41593,0,3736140,11520,0,0.65948486328125,0.1683349609375
2024-06-14 14:42:55,134,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3666455,69341,0,3768822,11883,0,0.5721435546875,0.15478515625
2024-06-14 14:42:55,135,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3650820,82977,0,3767258,11656,0,0.67822265625,0.1546630859375
2024-06-14 14:42:55,136,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3685546,81312,0,3800057,11582,0,0.6673583984375,0.1522216796875
2024-06-14 14:42:55,137,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3702655,79511,0,3814388,11540,0,0.67156982421875,0.165283203125
2024-06-14 14:42:55,138,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3650102,101358,0,3783488,11097,0,0.67010498046875,0.1856689453125
2024-06-14 14:42:55,139,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3649120,99686,0,3783011,10906,0,0.56854248046875,0.152099609375
2024-06-14 14:42:56,140,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,17837206,12860,32478371,50362155,2949152,0,8.43389892578125,2.203125
2024-06-14 14:42:56,141,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7585525,11595,0,7631583,10658,0,1.25958251953125,0.3238525390625
2024-06-14 14:42:56,142,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7552421,38936,0,7625591,9897,0,1.2469482421875,0.327392578125
2024-06-14 14:42:56,143,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7546279,37354,0,7617048,10482,0,1.33294677734375,0.3341064453125
2024-06-14 14:42:56,144,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7539852,36556,0,7610278,10121,0,1.2659912109375,0.3209228515625
2024-06-14 14:42:56,145,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7520647,101690,0,7656982,10592,0,1.235595703125,0.3306884765625
2024-06-14 14:42:56,146,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7545635,115086,0,7694655,10840,0,1.2584228515625,0.306640625
2024-06-14 14:42:56,147,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7524423,111600,0,7670520,10920,0,1.2376708984375,0.3260498046875
2024-06-14 14:42:56,148,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7557721,110958,0,7700853,10605,0,1.34521484375,0.3714599609375
2024-06-14 14:42:56,149,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7595202,111554,0,7741321,9728,0,1.2320556640625,0.3153076171875
2024-06-14 14:42:56,150,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5696962,9093,172,5740530,11470764,0,0.93994140625,0.2379150390625
2024-06-14 14:42:56,151,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3708844,35520,0,3776837,12390,0,0.66790771484375,0.1553955078125
2024-06-14 14:42:56,152,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3687206,32600,0,3751652,12956,0,0.57977294921875,0.138916015625
2024-06-14 14:42:56,153,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3679602,33041,0,3745563,12291,0,0.671875,0.17822265625
2024-06-14 14:42:56,154,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3698770,34095,0,3766991,12163,0,0.57147216796875,0.158203125
2024-06-14 14:42:56,155,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3718423,39679,0,3790025,12507,0,0.674560546875,0.1429443359375
2024-06-14 14:42:56,156,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3715294,46380,0,3794701,12238,0,0.6697998046875,0.17578125
2024-06-14 14:42:56,157,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3718527,73212,0,3825235,12326,0,0.581298828125,0.1585693359375
2024-06-14 14:42:56,158,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3714228,84481,0,3833227,11933,0,0.668701171875,0.15625
2024-06-14 14:42:56,159,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3709754,85775,0,3828352,13314,0,0.663818359375,0.1597900390625
2024-06-14 14:42:56,160,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,16418460,11669,38002225,54467909,3179199,0,9.08660888671875,2.32080078125
2024-06-14 14:42:56,161,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5492417,17628,0,5544422,6363,0,0.93389892578125,0.249267578125
2024-06-14 14:42:56,162,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,5507831,50324,0,5593429,16077,0,0.8492431640625,0.19580078125
