Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:05:58,123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56610325,26243949,0,82858821,16170251,nan,nan,nan
2024-06-09 02:05:58,124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46162396,4888408,0,51056023,18537933,nan,nan,nan
2024-06-09 02:05:58,125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43716130,3517278,0,47238096,16928375,nan,nan,nan
2024-06-09 02:05:58,126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42500441,3551211,0,46056028,17729131,nan,nan,nan
2024-06-09 02:05:58,127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49312078,3156705,0,52473431,20140193,nan,nan,nan
2024-06-09 02:05:58,128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62332837,3224701,221,65561976,17003118,nan,nan,nan
2024-06-09 02:05:58,129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48044731,3228638,0,51277708,18661191,nan,nan,nan
2024-06-09 02:05:59,130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72854603,5224876,0,78084479,19256573,nan,nan,nan
2024-06-09 02:05:59,131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54569625,204762,0,54778264,19976628,nan,nan,nan
2024-06-09 02:05:59,132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43405111,88596,0,43498255,16474828,nan,nan,nan
2024-06-09 02:05:59,133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49333747,3862802,0,53200597,17954644,nan,nan,nan
2024-06-09 02:05:59,134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43096080,1874140,0,44974719,16851083,nan,nan,nan
2024-06-09 02:05:59,135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56321636,1599036,0,57924799,19894484,nan,nan,nan
2024-06-09 02:05:59,136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46779681,7005239,0,53789388,17510784,nan,nan,nan
2024-06-09 02:05:59,137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51575041,3383097,0,54962597,17623787,nan,nan,nan
2024-06-09 02:05:59,138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70798002,4370520,430,75173010,19077099,nan,nan,nan
2024-06-09 02:05:59,139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57446976,2554228,0,60006254,19652393,nan,nan,nan
2024-06-09 02:05:59,140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44466943,2179169,0,46650380,16531325,nan,nan,nan
2024-06-09 02:06:00,141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42956364,618355,0,43578756,17333041,nan,nan,nan
2024-06-09 02:06:00,142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46014863,856048,0,46874849,18127263,nan,nan,nan
2024-06-09 02:06:00,143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44149679,2225565,0,46379282,16069193,nan,nan,nan
2024-06-09 02:06:00,144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40697594,85429,0,40787051,17084057,nan,nan,nan
2024-06-09 02:06:00,145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41875393,89878,0,41969038,17256469,nan,nan,nan
2024-06-09 02:06:00,146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46372488,4376421,0,50753057,16195630,nan,nan,nan
2024-06-09 02:06:00,147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54986333,3910359,0,58901211,17807948,nan,nan,nan
2024-06-09 02:06:00,148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51954322,3383068,411,55342689,18025293,nan,nan,nan
2024-06-09 02:06:00,149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,105687592,66715823,0,172408254,18323353,nan,nan,nan
2024-06-09 02:06:00,150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62428808,83908120,0,146341266,17915779,nan,nan,nan
2024-06-09 02:06:01,151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50569927,94456,0,50668280,18218705,nan,nan,nan
2024-06-09 02:06:01,152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53979691,511115,0,54494802,16346642,nan,nan,nan
2024-06-09 02:06:01,153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68156984,12650008,0,80811741,20079117,nan,nan,nan
2024-06-09 02:06:01,154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60813744,90168,0,60907809,18498597,nan,nan,nan
2024-06-09 02:06:01,155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61101379,3437688,0,64543276,17937411,nan,nan,nan
2024-06-09 02:06:01,156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46168027,3547934,0,49719988,16741068,nan,nan,nan
2024-06-09 02:06:01,157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42331364,3289262,0,45624834,17104727,nan,nan,nan
2024-06-09 02:06:01,158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49076800,10318666,170,59400384,16910693,nan,nan,nan
2024-06-09 02:06:01,159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48612744,5796752,0,54414216,16149161,nan,nan,nan
2024-06-09 02:06:01,160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44211334,4818597,0,49033898,17783937,nan,nan,nan
2024-06-09 02:06:01,161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40243747,102912,0,40350616,17063619,nan,nan,nan
2024-06-09 02:06:02,162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37890202,91410,0,37985220,16193283,nan,nan,nan
2024-06-09 02:06:02,163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41179503,90398,0,41274050,16526376,nan,nan,nan
2024-06-09 02:06:02,164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37516714,82664,0,37602405,16407594,nan,nan,nan
2024-06-09 02:06:02,165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37945595,253654,0,38203276,16156785,nan,nan,nan
2024-06-09 02:06:02,166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37517154,87734,0,37608515,16470011,nan,nan,nan
2024-06-09 02:06:02,167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37260194,115646,0,37379447,16011013,nan,nan,nan
2024-06-09 02:06:02,168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53487905,3318397,250,56810880,16738000,nan,nan,nan
2024-06-09 02:06:02,169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43564219,3809252,0,47378240,16892147,nan,nan,nan
2024-06-09 02:06:02,170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43345048,3309279,0,46658264,16815445,nan,nan,nan
2024-06-09 02:06:02,171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44738681,3051096,0,47793755,16802101,nan,nan,nan
2024-06-09 02:06:02,172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46277400,3334126,0,49615344,18200264,nan,nan,nan
2024-06-09 02:06:02,173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40953333,89497,0,41046857,16987275,nan,nan,nan
2024-06-09 02:06:02,174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37848555,87263,0,37940417,16134233,nan,nan,nan
2024-06-09 02:06:02,175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37873509,483893,0,38361581,16430357,nan,nan,nan
2024-06-09 02:06:03,176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40044194,3188442,0,43236985,17432065,nan,nan,nan
2024-06-09 02:06:03,177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40053503,3563512,0,43621425,16006574,nan,nan,nan
2024-06-09 02:06:03,178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36874658,88736,160,36967060,16101703,nan,nan,nan
2024-06-09 02:06:03,179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37990220,87364,0,38080580,16111582,nan,nan,nan
2024-06-09 02:06:03,180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38873010,1948188,0,40825596,16318846,nan,nan,nan
2024-06-09 02:06:03,181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55581012,4890552,0,60475651,16750534,nan,nan,nan
2024-06-09 02:06:03,182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44116155,3898028,0,48018872,17931920,nan,nan,nan
2024-06-09 02:06:03,183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45074667,3237444,0,48316369,16589322,nan,nan,nan
2024-06-09 02:06:03,184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43223791,3615049,0,46843479,17467984,nan,nan,nan
2024-06-09 02:06:03,185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50268374,3075823,0,53348144,17679990,nan,nan,nan
2024-06-09 02:06:03,186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51281425,3734231,0,55020155,18258750,nan,nan,nan
2024-06-09 02:06:03,187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37588568,123521,0,37715135,16218864,nan,nan,nan
2024-06-09 02:06:03,188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36873342,88055,231,36965694,16170003,nan,nan,nan
2024-06-09 02:06:04,189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38387749,517597,0,38909444,16138112,nan,nan,nan
2024-06-09 02:06:04,190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45496434,1364067,0,46864808,16437581,nan,nan,nan
