Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:32,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3466985,10145,0,3504763,14881,0,0.6629638671875,0.170654296875
2024-06-14 15:44:32,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3499463,9879,0,3538298,13635,0,0.58258056640625,0.117919921875
2024-06-14 15:44:32,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3457696,9697,0,3495670,14120,0,0.4859619140625,0.1129150390625
2024-06-14 15:44:32,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3440545,9234,0,3476901,18030,0,0.576904296875,0.148193359375
2024-06-14 15:44:32,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3431540,9272,0,3467456,14516,0,0.654296875,0.1546630859375
2024-06-14 15:44:32,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3522802,8869,0,3564396,13504,0,0.5687255859375,0.137451171875
2024-06-14 15:44:32,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3590794,9820,0,3629216,13786,0,0.5611572265625,0.147705078125
2024-06-14 15:44:32,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3565277,9048,0,3602091,13213,0,0.576171875,0.1458740234375
2024-06-14 15:44:32,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3441756,8342,0,3477017,14354,0,0.4969482421875,0.1173095703125
2024-06-14 15:44:32,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4524036,9758,168,4562671,1266994,0,0.7813720703125,0.2154541015625
2024-06-14 15:44:32,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3119364,9501,0,3155888,13942,0,0.45489501953125,0.1082763671875
2024-06-14 15:44:32,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3017611,8781,0,3053963,13798,0,0.46209716796875,0.1162109375
2024-06-14 15:44:32,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2864697,8054,0,2899317,13217,0,0.46185302734375,0.118896484375
2024-06-14 15:44:32,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2883162,10049,0,2932933,13063,0,0.47088623046875,0.1173095703125
2024-06-14 15:44:32,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2889692,9027,0,2926624,14206,0,0.400390625,0.0902099609375
2024-06-14 15:44:32,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2873589,8918,0,2909063,13337,0,0.48455810546875,0.0897216796875
2024-06-14 15:44:32,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2881920,8783,0,2918151,12902,0,0.4913330078125,0.1326904296875
2024-06-14 15:44:32,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2977548,8814,0,3011562,12575,0,0.50115966796875,0.1317138671875
2024-06-14 15:44:32,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2837120,9196,0,2874487,13477,0,0.4844970703125,0.126220703125
2024-06-14 15:44:32,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5689343,10644,83,5729687,784628,0,0.91546630859375,0.2208251953125
2024-06-14 15:44:32,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5725841,10369,0,5765091,14566,0,0.98809814453125,0.2406005859375
2024-06-14 15:44:32,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5687105,10224,0,5724894,14077,0,0.9874267578125,0.2408447265625
2024-06-14 15:44:32,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5856696,10232,0,5894484,14697,0,1.01556396484375,0.2318115234375
2024-06-14 15:44:32,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5615806,9699,0,5653984,13892,0,0.985107421875,0.2532958984375
2024-06-14 15:44:32,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6174055,9794,0,6211961,16209,0,0.99005126953125,0.22802734375
2024-06-14 15:44:32,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5930405,13328,0,5978081,14833,0,0.96795654296875,0.2431640625
2024-06-14 15:44:32,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5797664,10245,0,5837686,14973,0,0.91748046875,0.230224609375
2024-06-14 15:44:32,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5935070,10801,0,5975315,14818,0,0.9456787109375,0.2269287109375
2024-06-14 15:44:32,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5784807,10253,0,5826909,15288,0,0.95263671875,0.25244140625
2024-06-14 15:44:32,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4141388,24731,100,4193976,769130,0,0.6175537109375,0.154541015625
2024-06-14 15:44:32,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4346357,10482,0,4385727,19655,0,0.76837158203125,0.202392578125
2024-06-14 15:44:32,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4148832,9940,0,4187255,24731,0,0.71356201171875,0.1944580078125
2024-06-14 15:44:32,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4103043,10161,0,4140880,14482,0,0.62457275390625,0.15478515625
2024-06-14 15:44:32,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4108754,9325,0,4144718,14830,0,0.62591552734375,0.173583984375
2024-06-14 15:44:32,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4112658,9679,0,4154140,14350,0,0.62652587890625,0.1488037109375
2024-06-14 15:44:32,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4085465,10025,0,4123847,13870,0,0.6265869140625,0.1429443359375
2024-06-14 15:44:32,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4109199,10441,0,4147496,14302,0,0.63299560546875,0.1624755859375
2024-06-14 15:44:32,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4118519,9967,0,4155693,13669,0,0.63555908203125,0.1396484375
2024-06-14 15:44:32,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4124596,22437,0,4181805,13983,0,0.61724853515625,0.154052734375
2024-06-14 15:44:32,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3728061,9616,100,3765427,762615,0,0.61260986328125,0.144287109375
2024-06-14 15:44:32,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3645927,8691,0,3681867,13716,0,0.61895751953125,0.127197265625
2024-06-14 15:44:32,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3664541,8605,0,3701078,14901,0,0.47149658203125,0.1180419921875
2024-06-14 15:44:32,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3652010,8404,0,3689246,13515,0,0.62298583984375,0.1595458984375
2024-06-14 15:44:32,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3640839,9042,0,3676395,13883,0,0.617431640625,0.1549072265625
2024-06-14 15:44:32,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3691061,9194,0,3728574,13990,0,0.63531494140625,0.1612548828125
2024-06-14 15:44:32,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3655115,9006,0,3692051,14085,0,0.6231689453125,0.159912109375
2024-06-14 15:44:32,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3654353,9419,0,3693891,14824,0,0.531494140625,0.1307373046875
2024-06-14 15:44:32,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3754279,9635,0,3791727,14097,0,0.6317138671875,0.169677734375
2024-06-14 15:44:32,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3643621,9086,0,3680521,13934,0,0.62969970703125,0.14013671875
2024-06-14 15:44:32,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2619811,8323,100,2654284,761590,0,0.3084716796875,0.077392578125
2024-06-14 15:44:32,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2575427,8954,0,2610225,13072,0,0.3128662109375,0.07470703125
2024-06-14 15:44:32,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2582874,8506,0,2617213,14040,0,0.468505859375,0.1182861328125
2024-06-14 15:44:32,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2618815,8048,0,2653355,13108,0,0.46954345703125,0.1109619140625
2024-06-14 15:44:32,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2580520,7972,0,2614454,24605,0,0.31048583984375,0.0789794921875
2024-06-14 15:44:33,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2570379,8051,0,2605081,14063,0,0.46307373046875,0.1207275390625
2024-06-14 15:44:33,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2575870,8140,0,2610007,13544,0,0.4735107421875,0.1182861328125
2024-06-14 15:44:33,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2805190,8399,0,2842067,17082,0,0.4693603515625,0.1168212890625
2024-06-14 15:44:33,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2605706,8303,0,2638904,14140,0,0.310302734375,0.0865478515625
2024-06-14 15:44:33,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2587794,8334,0,2623184,14374,0,0.46630859375,0.116943359375
2024-06-14 15:44:33,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5906917,10128,80,5946254,743714,0,0.9410400390625,0.2303466796875
2024-06-14 15:44:33,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5916393,10346,0,5954112,13988,0,0.86956787109375,0.2332763671875
2024-06-14 15:44:33,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5825426,9251,0,5862940,23328,0,0.9415283203125,0.226806640625
2024-06-14 15:44:33,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5828648,10640,0,5868024,13667,0,0.94024658203125,0.2371826171875
2024-06-14 15:44:33,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5777950,10011,0,5816665,15087,0,0.93475341796875,0.2462158203125
2024-06-14 15:44:33,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5771450,10126,0,5809404,13900,0,0.93743896484375,0.2447509765625
2024-06-14 15:44:33,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5771138,10486,0,5810604,13732,0,0.851318359375,0.219482421875
2024-06-14 15:44:33,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5833641,9676,0,5871975,13563,0,0.9302978515625,0.236572265625
2024-06-14 15:44:33,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5782554,10037,0,5820849,13224,0,0.93231201171875,0.2095947265625
2024-06-14 15:44:33,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5747909,10012,0,5785129,13005,0,0.9407958984375,0.2369384765625
2024-06-14 15:44:33,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4138876,10041,82,4175680,736154,0,0.623046875,0.13818359375
2024-06-14 15:44:33,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4110741,10214,0,4149712,14143,0,0.62298583984375,0.1669921875
2024-06-14 15:44:33,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4137509,10149,0,4182648,13981,0,0.6309814453125,0.1566162109375
2024-06-14 15:44:33,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4127236,9850,0,4165057,13401,0,0.6324462890625,0.1424560546875
2024-06-14 15:44:33,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4120113,9339,0,4156574,14038,0,0.624267578125,0.1563720703125
2024-06-14 15:44:33,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4157653,9654,0,4194922,13145,0,0.70758056640625,0.166259765625
2024-06-14 15:44:33,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4115943,9787,0,4165950,13429,0,0.7843017578125,0.191650390625
2024-06-14 15:44:33,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4097240,9737,0,4134347,13281,0,0.77685546875,0.2041015625
2024-06-14 15:44:33,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4129206,9840,0,4166984,13807,0,0.7850341796875,0.1932373046875
2024-06-14 15:44:33,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4100295,94121,0,4223309,12593,0,0.777587890625,0.1895751953125
2024-06-14 15:44:33,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4321422,10669,81,4361739,729808,0,0.618408203125,0.1549072265625
2024-06-14 15:44:33,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3949792,10087,0,3989117,18376,0,0.6014404296875,0.154052734375
2024-06-14 15:44:33,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4123762,58076,0,4211102,13547,0,0.62060546875,0.1409912109375
2024-06-14 15:44:33,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3868755,105448,0,4005518,22994,0,0.63360595703125,0.15771484375
2024-06-14 15:44:33,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3905321,136967,0,4071000,13949,0,0.6253662109375,0.13427734375
2024-06-14 15:44:33,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4015047,108527,0,4153420,14200,0,0.60919189453125,0.16259765625
2024-06-14 15:44:33,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3916601,187483,0,4132936,18946,0,0.6231689453125,0.149658203125
2024-06-14 15:44:33,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3850889,176760,0,4055794,13374,0,0.618896484375,0.159912109375
2024-06-14 15:44:33,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3886412,177140,0,4091312,13999,0,0.61883544921875,0.1578369140625
2024-06-14 15:44:33,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3909911,178254,0,4117992,13709,0,0.631103515625,0.1502685546875
2024-06-14 15:44:33,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3087209,9814,83,3125095,748220,0,0.46148681640625,0.11279296875
2024-06-14 15:44:33,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2764325,34552,0,2827449,13182,0,0.47320556640625,0.12646484375
2024-06-14 15:44:33,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2772843,32240,0,2831996,13316,0,0.46826171875,0.11376953125
2024-06-14 15:44:33,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2733586,68750,0,2839775,13028,0,0.46844482421875,0.122314453125
2024-06-14 15:44:33,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2839840,84712,0,2951257,13149,0,0.47137451171875,0.118408203125
2024-06-14 15:44:33,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2789331,87851,0,2903610,13782,0,0.4742431640625,0.1163330078125
2024-06-14 15:44:33,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2760444,94164,0,2882577,14071,0,0.472900390625,0.107666015625
2024-06-14 15:44:33,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2761410,92177,0,2880688,12807,0,0.46923828125,0.1171875
2024-06-14 15:44:33,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2765340,108606,0,2906921,12297,0,0.46673583984375,0.110107421875
2024-06-14 15:44:33,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2809438,121358,0,2962266,13598,0,0.472412109375,0.115478515625
2024-06-14 15:44:33,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4626357,10428,80,4664415,790959,0,0.796630859375,0.2056884765625
2024-06-14 15:44:33,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4325187,10020,0,4364936,17847,0,0.77740478515625,0.19091796875
2024-06-14 15:44:33,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4343418,9446,0,4382420,18402,0,0.6324462890625,0.163330078125
2024-06-14 15:44:33,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4329815,9720,0,4368626,17443,0,0.62799072265625,0.1488037109375
2024-06-14 15:44:33,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4344239,9843,0,4389973,18501,0,0.63031005859375,0.14990234375
2024-06-14 15:44:33,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4575004,12713,0,4621580,17458,0,0.6995849609375,0.173095703125
2024-06-14 15:44:33,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4306285,9953,0,4346359,16858,0,0.78204345703125,0.1849365234375
2024-06-14 15:44:33,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4401472,75610,0,4505598,17131,0,0.62841796875,0.1553955078125
2024-06-14 15:44:33,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4486646,72779,0,4588970,16549,0,0.6263427734375,0.157470703125
2024-06-14 15:44:33,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4758706,74513,0,4861615,17092,0,0.7847900390625,0.18359375
2024-06-14 15:44:33,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3316238,10443,113,3354696,724533,0,0.61517333984375,0.1612548828125
2024-06-14 15:44:33,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3154232,11110,0,3193031,17428,0,0.62847900390625,0.1573486328125
2024-06-14 15:44:33,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3146192,9807,0,3184752,16346,0,0.4866943359375,0.1187744140625
2024-06-14 15:44:33,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3316063,106351,0,3450234,18238,0,0.62005615234375,0.1500244140625
2024-06-14 15:44:33,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3213252,102938,0,3343101,17218,0,0.63140869140625,0.15625
2024-06-14 15:44:33,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3129656,167043,0,3324974,16816,0,0.6268310546875,0.16162109375
2024-06-14 15:44:33,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3106269,193150,0,3327515,16333,0,0.4837646484375,0.119140625
2024-06-14 15:44:33,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3119858,188842,0,3336821,16574,0,0.47515869140625,0.12109375
2024-06-14 15:44:33,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3103594,207905,0,3339756,15917,0,0.46923828125,0.1143798828125
2024-06-14 15:44:33,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3187440,259925,0,3476310,16511,0,0.53472900390625,0.151611328125
2024-06-14 15:44:33,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5474001,10488,83,5511821,698353,0,0.884521484375,0.2215576171875
2024-06-14 15:44:33,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5502121,10071,0,5558816,13927,0,0.75872802734375,0.1861572265625
2024-06-14 15:44:33,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5472157,10666,0,5510914,14109,0,0.9342041015625,0.2283935546875
2024-06-14 15:44:33,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5521706,40984,0,5590854,13937,0,0.9505615234375,0.2327880859375
2024-06-14 15:44:33,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5454514,64434,0,5548352,18303,0,0.79278564453125,0.19970703125
2024-06-14 15:44:33,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5509361,78602,0,5615301,13654,0,0.84814453125,0.2193603515625
2024-06-14 15:44:33,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5522059,74483,0,5628791,17257,0,0.9344482421875,0.2318115234375
2024-06-14 15:44:33,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5460733,74492,0,5564383,14920,0,0.77777099609375,0.18798828125
2024-06-14 15:44:33,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5646625,137139,0,5814191,14811,0,0.9256591796875,0.2325439453125
2024-06-14 15:44:33,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5562703,97108,0,5690969,14239,0,0.9141845703125,0.2296142578125
2024-06-14 15:44:33,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4046730,10131,85,4085662,697146,0,0.627197265625,0.14794921875
2024-06-14 15:44:33,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4079717,10177,0,4119160,14420,0,0.71624755859375,0.16943359375
2024-06-14 15:44:33,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4327170,38443,0,4394629,15403,0,0.77362060546875,0.182373046875
2024-06-14 15:44:33,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4198262,34792,0,4262192,14503,0,0.61553955078125,0.1561279296875
2024-06-14 15:44:33,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4009802,38107,0,4076196,14723,0,0.63214111328125,0.162841796875
2024-06-14 15:44:33,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4037838,97660,0,4165812,14841,0,0.63092041015625,0.1507568359375
2024-06-14 15:44:33,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4045547,107398,0,4180847,14874,0,0.71441650390625,0.1798095703125
2024-06-14 15:44:33,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4075172,104332,0,4208227,14432,0,0.72784423828125,0.185546875
2024-06-14 15:44:33,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4003003,104362,0,4140826,24246,0,0.634033203125,0.1522216796875
2024-06-14 15:44:33,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3982788,104036,0,4115583,15615,0,0.7161865234375,0.1732177734375
2024-06-14 15:44:33,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4309177,10562,99,4349208,696874,0,0.6395263671875,0.1405029296875
2024-06-14 15:44:33,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3942735,39291,0,4030462,13879,0,0.62615966796875,0.1495361328125
2024-06-14 15:44:33,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5493182,44776,0,5572520,17113,0,0.943359375,0.2335205078125
2024-06-14 15:44:33,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3992599,33128,0,4054253,14789,0,0.63232421875,0.1572265625
2024-06-14 15:44:33,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4294013,34186,0,4357266,13375,0,0.7996826171875,0.2041015625
2024-06-14 15:44:33,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4397853,57861,0,4484245,38733,0,0.71478271484375,0.1763916015625
2024-06-14 15:44:33,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3953922,45094,0,4028720,15487,0,0.63067626953125,0.153076171875
2024-06-14 15:44:33,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3900119,67395,0,3996621,13833,0,0.62579345703125,0.1298828125
2024-06-14 15:44:33,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4043494,82496,0,4155101,13983,0,0.72186279296875,0.1876220703125
2024-06-14 15:44:33,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3997622,87217,0,4112837,13854,0,0.72174072265625,0.1824951171875
2024-06-14 15:44:33,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3169587,9997,88,3207409,744105,0,0.470458984375,0.1099853515625
2024-06-14 15:44:33,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2814982,15158,0,2858034,14564,0,0.4669189453125,0.122314453125
2024-06-14 15:44:33,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2783001,51794,0,2863647,13688,0,0.3970947265625,0.10498046875
2024-06-14 15:44:33,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2782318,45674,0,2855757,12987,0,0.47540283203125,0.1173095703125
2024-06-14 15:44:33,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2785524,49303,0,2862403,13340,0,0.4765625,0.1175537109375
2024-06-14 15:44:33,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2792207,56805,0,2875828,12610,0,0.4014892578125,0.095458984375
2024-06-14 15:44:33,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2780524,67554,0,2888843,14379,0,0.467529296875,0.094970703125
2024-06-14 15:44:33,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2814829,68430,0,2910451,12894,0,0.47125244140625,0.11279296875
2024-06-14 15:44:33,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2790774,66700,0,2883956,13509,0,0.31414794921875,0.1014404296875
2024-06-14 15:44:33,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2778727,71485,0,2877562,14016,0,0.46624755859375,0.114013671875
