Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:16,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,348348385,378314840,375896287,374059760,374059760
2024-07-07 06:05:16,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,126331751,166929932,166557396,163875686,163875686
2024-07-07 06:05:17,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,90054950,143760308,142705815,139195757,139195757
2024-07-07 06:05:19,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,284038881,316755296,455401766,314574201,314574201
2024-07-07 06:05:20,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,229571578,313240582,274112173,271142800,271142800
2024-07-07 06:05:21,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,246861685,293125048,290485664,287577398,287577398
2024-07-07 06:05:22,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,139569214,196099054,196180745,192330398,192330398
2024-07-07 06:05:25,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,509155920,1044472433,634857098,626477019,626477019
2024-07-07 06:05:26,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,319235343,568245526,392736612,387836527,387836527
2024-07-07 06:05:28,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,348402617,348382138,348465256,348383503,348383503
2024-07-07 06:05:29,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,143001721,219376539,218722990,213674905,213674905
2024-07-07 06:05:32,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,738888786,884269744,890132562,874577680,874577680
2024-07-07 06:05:34,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,472926096,607828208,561328790,555435277,555435277
2024-07-07 06:05:35,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,255767197,369877496,374278054,362270142,362270142
2024-07-07 06:05:36,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,148457636,250584025,215130244,210685403,210685403
2024-07-07 06:05:39,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,784858250,865701720,967952810,860312155,860312155
2024-07-07 06:05:41,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,487698873,577405597,555479604,550960888,550960888
2024-07-07 06:05:43,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,429563471,371141295,356708528,361565524,361565524
2024-07-07 06:05:44,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,226837572,257395313,256989671,254979531,254979531
2024-07-07 06:05:47,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1261335551,862831587,982532592,889398517,889398517
2024-07-07 06:05:49,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,495014262,520664060,505575427,504871349,504871349
2024-07-07 06:05:50,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,152097649,27312427,26336080,34720184,34720184
2024-07-07 06:05:50,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,546567763,18862009,20157683,54042392,54042392
2024-07-07 06:05:51,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,128027680,17568352,17833422,24932307,24932307
2024-07-07 06:05:52,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,541311102,16511777,16779828,51498398,51498398
2024-07-07 06:05:52,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,88271661,18238502,18351380,22907379,22907379
2024-07-07 06:05:52,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72111965,12227289,12217032,16210027,16210027
2024-07-07 06:05:53,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,510057469,19845458,20047629,52526258,52526258
2024-07-07 06:05:53,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,308812452,17208639,17247742,36648893,36648893
2024-07-07 06:05:54,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,669401636,24687768,24176051,67191090,67191090
2024-07-07 06:05:54,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,57043375,13021192,13460619,15956004,15956004
2024-07-07 06:05:56,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,728611229,24767725,48322501,71690625,71690625
2024-07-07 06:05:56,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,453690259,18228749,17920004,46971354,46971354
2024-07-07 06:05:57,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,132373405,38259719,38005720,44296899,44296899
2024-07-07 06:05:57,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,86648095,22042577,21277529,25635566,25635566
2024-07-07 06:05:58,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,597015162,38021816,38415138,75288039,75288039
2024-07-07 06:05:58,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,361777708,24330857,24810620,46827313,46827313
2024-07-07 06:05:59,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,117508555,39461547,39574178,44664680,44664680
2024-07-07 06:05:59,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,86176982,22720463,22724744,26950897,26950897
2024-07-07 06:06:00,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,579272200,34819719,34886650,71116551,71116551
2024-07-07 06:06:00,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,365805449,59469574,24994785,47715495,47715495
2024-07-07 06:06:01,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,131403022,39439845,41913058,45570723,45570723
2024-07-07 06:06:01,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,88659252,23814185,22563381,26969772,26969772
2024-07-07 06:06:02,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,519955363,33169951,33234453,65622311,65622311
2024-07-07 06:06:02,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,334111439,25205315,24470559,45113284,45113284
2024-07-07 06:06:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,127047701,41455850,40248346,46034969,46034969
2024-07-07 06:06:03,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,89873035,22733282,22610659,27094817,27094817
2024-07-07 06:06:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,517842404,34227823,33683127,65960412,65960412
2024-07-07 06:06:04,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,344481744,24850656,24961224,46159395,46159395
2024-07-07 06:06:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,145850709,56280044,51569451,57854868,57854868
2024-07-07 06:06:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,98608927,29059146,30284624,33695798,33695798
2024-07-07 06:06:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,523656476,42383740,41329875,73484981,73484981
2024-07-07 06:06:06,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,347429004,29905570,30171187,51073798,51073798
2024-07-07 06:06:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,211013596,20076071,19828900,32574546,32574546
2024-07-07 06:06:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,983615037,23176364,23359482,87205608,87205608
2024-07-07 06:06:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,299294119,25173420,24917946,43209690,43209690
2024-07-07 06:06:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,241355767,12948959,12467039,27726287,27726287
2024-07-07 06:06:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1146802118,30611121,34009222,105023854,105023854
2024-07-07 06:06:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,864702354,22274064,22212747,78378720,78378720
2024-07-07 06:06:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,315579702,58698885,58045006,75213985,75213985
2024-07-07 06:06:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,292284015,30304448,29344089,46873417,46873417
2024-07-07 06:06:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1224301868,86007822,77982020,154403343,154403343
2024-07-07 06:06:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,940763116,49110976,47360030,106920235,106920235
2024-07-07 06:06:15,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,339992593,66033807,63199547,81652416,81652416
2024-07-07 06:06:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,300686596,30413568,30470776,48431769,48431769
2024-07-07 06:06:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1322707568,78572826,78699695,161515142,161515142
2024-07-07 06:06:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,985503418,50065613,49819057,112198014,112198014
2024-07-07 06:06:19,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,366809627,81343375,76375475,95737751,95737751
2024-07-07 06:06:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,295057996,36464310,38301746,53703889,53703889
2024-07-07 06:06:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1318654413,105526381,102686470,183750999,183750999
2024-07-07 06:06:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,934724952,56222688,58299857,114789505,114789505
2024-07-07 06:06:23,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,305142692,26596770,26261775,44853836,44853836
2024-07-07 06:06:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,277278276,14083846,13932316,31488713,31488713
2024-07-07 06:06:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1192546458,34779589,34539864,111740303,111740303
2024-07-07 06:06:26,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,963673762,23013096,22900460,85618680,85618680
2024-07-07 06:09:24,5341,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,883652819,1076023868,1078189484,1063199131,1063199131
2024-07-07 06:09:28,5344,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1390783810,1189068819,941629661,971573270,971573270
2024-07-07 06:09:32,5347,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,760773750,982570967,1032874748,967784485,967784485
2024-07-07 06:09:36,5350,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,784844037,1115496390,804501981,803191451,803191451
2024-07-07 06:09:38,5353,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,404583907,454075584,465734180,450776138,450776138
2024-07-07 06:09:40,5356,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,437954183,532078639,493569122,489861459,489861459
2024-07-07 06:09:41,5359,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,585890294,21876947,22749392,59477836,59477836
2024-07-07 06:09:42,5362,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,921982233,25480979,25507371,85247729,85247729
2024-07-07 06:09:44,5365,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1229567816,94061343,86826304,163009071,163009071
2024-07-07 06:09:46,5368,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1414051151,117773599,94271602,182256905,182256905
2024-07-07 06:09:48,5371,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1357920254,67046903,87309825,153105126,153105126
2024-07-07 06:09:49,5374,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1308813016,38860578,48825591,123524073,123524073
2024-07-07 06:09:51,5377,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1329183674,39895888,38214178,124278811,124278811
2024-07-07 06:09:53,5380,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,451348049,18474851,18935746,47333064,47333064
2024-07-07 06:09:55,5383,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,42675857,32187561,31757899,32485762,32485762
2024-07-07 06:09:56,5386,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,523290875,49142449,50272173,80752344,80752344
2024-07-07 06:09:58,5389,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,524523849,40318546,40470255,72598899,72598899
2024-07-07 06:09:59,5392,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,510106249,40430664,41061174,71742369,71742369
2024-07-07 06:10:00,5395,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,591723218,40131884,40118827,76892453,76892453
2024-07-07 06:10:01,5398,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,513574469,40048219,40132861,71616635,71616635
2024-07-07 06:10:02,5401,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,784790551,26737369,27098523,77274247,77274247
2024-07-07 06:10:03,5404,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,589641321,23622618,23647395,61357198,61357198
2024-07-07 06:10:03,5407,LinkedCells,1.000000,lc_c01,none,SoA,disabled,43750712,32070186,31994023,32777802,32777802
2024-07-07 06:10:04,5410,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,49277126,50077872,48945015,48967155,48967155
2024-07-07 06:10:04,5413,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63106929,62824414,62577456,62612754,62612754
2024-07-07 06:10:05,5416,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,68669766,68357695,68379441,68378499,68378499
2024-07-07 06:10:05,5419,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,68978177,68544073,68509815,68541039,68541039
2024-07-07 06:10:05,5422,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44586178,44325777,44497858,44343137,44343137
2024-07-07 06:10:06,5425,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,69270971,67720810,67892002,67824154,67824154
2024-07-07 06:10:06,5428,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,42063751,40513185,40555230,40616556,40616556
2024-07-07 06:10:06,5431,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39790522,39875963,40218690,39870266,39870266
2024-07-07 06:10:07,5434,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69143841,70563648,68378709,68429717,68429717
2024-07-07 06:10:07,5437,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,480025488,42991635,41732331,70951874,70951874
2024-07-07 06:10:08,5440,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,293582702,80548333,81666352,94750624,94750624
2024-07-07 06:10:09,5443,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,316053670,22569608,22828314,42135212,42135212
2024-07-07 06:10:10,5446,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,267492396,427514213,372889533,365863057,365863057
2024-07-07 06:10:12,5449,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,138406858,183108679,183595714,180128557,180128557
2024-07-07 06:10:12,5452,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,102668209,29721507,29940987,34584620,34584620
2024-07-07 06:10:14,5455,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,258258058,300063991,299237701,296505724,296505724
2024-07-07 06:10:15,5458,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,106861875,152179578,151792348,148796983,148796983
2024-07-07 06:10:17,5461,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,371723086,470036072,515834517,463481872,463481872
2024-07-07 06:10:19,5464,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,252320065,349475175,352096023,342998167,342998167
2024-07-07 06:10:22,5467,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,456362644,694667596,637252626,625193293,625193293
2024-07-07 06:10:26,5470,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,427429522,390520802,403457731,392981383,392981383
2024-07-07 06:10:30,5473,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,259308859,356779847,356676643,350185457,350185457
2024-07-07 06:10:33,5476,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,475339483,614973531,641888903,605664594,605664594
2024-07-07 06:10:36,5479,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,677291563,626973161,607936981,612560619,612560619
2024-07-07 06:10:37,5482,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,261386677,258286621,254377626,254844896,254844896
2024-07-07 06:10:39,5485,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,31771069,29422488,29595854,29579060,29579060
2024-07-07 06:10:41,5488,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90094369,13537798,13853116,18641569,18641569
2024-07-07 06:10:43,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,164262209,238082322,231585366,227097155,227097155
2024-07-07 06:10:45,5494,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,82665076,150020997,150101596,145530602,145530602
2024-07-07 06:10:47,5497,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40031974,40361494,41801434,40339526,40339526
2024-07-07 06:10:49,5500,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42472322,40518755,41769895,40648992,40648992
2024-07-07 06:10:50,5503,LinkedCells,1.000000,lc_c18,none,AoS,enabled,22247433,22266860,22125523,22133650,22133650
2024-07-07 06:10:52,5506,LinkedCells,1.000000,lc_c01,none,AoS,disabled,33445590,33760239,33494845,33491561,33491561
2024-07-07 06:10:54,5509,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,116354013,14245556,14118137,20933862,20933862
2024-07-07 06:10:57,5512,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,364931639,29586115,29561006,51919048,51919048
2024-07-07 06:11:00,5515,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,492297005,22838894,23009444,54136101,54136101
2024-07-07 06:11:03,5518,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,305568552,28217245,28563947,46707332,46707332
2024-07-07 06:11:06,5521,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,494637173,37036490,35608070,66210010,66210010
2024-07-07 06:11:07,5524,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40870777,40098884,40120295,40150343,40150343
2024-07-07 06:11:09,5527,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,89779433,25705676,25857974,29977259,29977259
2024-07-07 06:11:10,5530,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,86246788,26365213,26083278,30094178,30094178
2024-07-07 06:11:13,5533,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,480062008,36160482,36268908,65753917,65753917
2024-07-07 06:11:15,5536,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97829327,26522297,26748908,31276099,31276099
2024-07-07 06:11:15,5539,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30040772,26774644,26763721,26982191,26982191
2024-07-07 06:11:16,5542,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38216584,37748664,37256998,37320970,37320970
2024-07-07 06:11:18,5545,LinkedCells,1.000000,lc_c18,none,AoS,disabled,34583988,34706785,42653879,34698598,34698598
2024-07-07 06:11:21,5548,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58123723,40559191,40565162,41730159,41730159
2024-07-07 06:11:23,5551,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65183549,65756024,66007193,65717859,65717859
2024-07-07 06:11:25,5554,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,360032183,34667173,42415442,56358173,56358173
2024-07-07 06:11:27,5557,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,65539082,80017556,82869457,79052324,79052324
2024-07-07 06:11:30,5560,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,307557407,29010524,28885092,47463246,47463246
2024-07-07 06:11:31,5563,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,209546787,27299271,27347129,39449105,39449105
2024-07-07 06:11:33,5566,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25301561,25619955,25480789,25468840,25468840
2024-07-07 06:11:34,5569,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,162781550,60354441,50682411,58155686,58155686
2024-07-07 06:11:35,5572,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,238944841,62673318,60170517,72088805,72088805
2024-07-07 06:11:36,5575,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,319130419,34416640,29680939,48977571,48977571
2024-07-07 06:11:37,5578,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,26600581,24758467,25405614,24881274,24881274
2024-07-07 06:11:38,5581,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24247413,24361920,24422023,24354286,24354286
2024-07-07 06:11:38,5584,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40955782,41583918,41539748,41500816,41500816
2024-07-07 06:11:39,5587,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,463147848,22506042,22656189,51882162,51882162
2024-07-07 06:11:40,5590,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45706269,40600218,40590570,40931616,40931616
2024-07-07 06:11:42,5593,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,310680431,28598818,28690510,47404258,47404258
2024-07-07 06:11:42,5596,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,334684896,18394486,18371908,39459440,39459440
2024-07-07 06:11:43,5599,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,127569516,29989636,29899839,36411150,36411150
