Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:18,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3036603,2914077,2883390,2875862,2897041,2892767,2861011,2872356,3296743,2892139,2942198,2942198
2024-06-10 12:49:18,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5910444,5902119,5841606,5892674,5883036,5814383,5525647,5913205,5984945,5595935,5826399,5826399
2024-06-10 12:49:18,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4093674,4038691,4028576,4031122,4242533,4184120,4098833,4189445,4047933,4190388,4114531,4114531
2024-06-10 12:49:19,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3849884,3689544,3690624,3728204,3718634,3686835,3689619,3728564,3689018,3683746,3715467,3715467
2024-06-10 12:49:19,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2871902,2748674,2744465,2713041,2734106,2738383,2706121,2734763,2722321,2702391,2741616,2741616
2024-06-10 12:49:19,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5651873,5610323,5579630,5547006,5301306,5580027,5479566,5309946,5332481,5414822,5480697,5480697
2024-06-10 12:49:19,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3899066,3840390,3848611,4195511,3871811,6285876,6229448,3862161,4394964,3857713,4428554,4428554
2024-06-10 12:49:19,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4082242,3935718,3934109,3934855,3931825,3931956,3936921,3929213,3931641,3932467,3948094,3948094
2024-06-10 12:49:19,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3101934,2947781,2952617,2948720,2955134,2935537,2945176,2952418,2937247,2940938,2961750,2961750
2024-06-10 12:49:20,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5865086,5710005,5710419,5688410,5691794,5696186,5663007,5375501,5700966,5709065,5681043,5681043
2024-06-10 12:49:20,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4004176,3820661,4022590,3816428,3822753,3812391,3823507,3824695,3962339,3818116,3872765,3872765
2024-06-10 12:49:20,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3293718,3160148,3157593,3158834,3147695,3158919,3160773,3234855,3165168,3144954,3178265,3178265
2024-06-10 12:49:20,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2240807,2124410,2118880,2121848,2110856,2110381,2112788,2111791,2121651,2122965,2129637,2129637
2024-06-10 12:49:20,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5788694,5647135,5700199,5674053,5700356,5700370,5703955,5703251,5709448,5672442,5699990,5699990
2024-06-10 12:49:21,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3865826,3821924,3814087,3816953,3823911,4422310,3823219,3817658,3818400,3817385,3884167,3884167
2024-06-10 12:49:21,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3293958,3151367,3144369,3149905,3150462,3154306,3155468,3138921,3147187,3146165,3163210,3163210
2024-06-10 12:49:21,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2220428,2102870,2103582,2107821,2112637,2112127,2110931,2101434,2101620,2104869,2117831,2117831
2024-06-10 12:49:21,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5851987,5706859,5602767,5744311,5717990,5662703,5722513,5713359,5723240,5721394,5716711,5716711
2024-06-10 12:49:21,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3876395,3836509,3845286,3839038,3838354,3841378,3842341,3832006,3838995,3839130,3842942,3842942
2024-06-10 12:49:21,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4266095,3183727,3187411,3181774,3173550,3189475,3183770,3181901,3193459,3178609,3291976,3291976
2024-06-10 12:49:22,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2277888,2152897,2151472,2137367,2139092,2140438,2151085,2150403,2147191,2154682,2160250,2160250
2024-06-10 12:49:22,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5783519,5716603,5476662,5586073,5608103,5692045,5630748,5749671,5746865,5754179,5674446,5674446
2024-06-10 12:49:22,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4064087,3906731,3828151,3838130,3818652,3839976,3828498,3842142,3836107,3834439,3863691,3863691
2024-06-10 12:49:22,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4341464,3198012,3205294,3205998,3197280,3212232,3198936,3515593,3208371,3209038,3349221,3349221
2024-06-10 12:49:22,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2307818,2188628,2187452,2180495,2173279,2173273,2176880,2184047,2184653,2184677,2194120,2194120
2024-06-10 12:49:22,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13631707,7696367,7695519,7720186,7709611,7686864,7703546,7723126,7707289,7714344,8298855,8298855
2024-06-10 12:49:23,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7721093,3055929,3050439,3066128,3056314,3048812,3054293,3057342,3057891,3048191,3521642,3521642
2024-06-10 12:49:23,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,12303026,7795105,7791095,7787725,7787147,7785053,7791532,7791260,7793402,7790700,8241604,8241604
2024-06-10 12:49:23,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7816609,4417729,4416323,4420189,4416385,4415519,4419035,4428104,4420127,4425084,4759509,4759509
2024-06-10 12:49:23,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8079256,3130673,3125821,3127357,3129150,3131887,3117741,3131925,3124683,3119494,3621798,3621798
2024-06-10 12:49:23,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5044997,1815250,1815590,1814511,1816108,1816468,1814773,1814345,1815201,1816930,2138417,2138417
2024-06-10 12:49:24,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13386089,8431014,8436707,8427236,8431787,8432852,8440500,8435064,8438987,8434449,8929468,8929468
2024-06-10 12:49:24,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7799312,4690485,4683904,4687483,4687081,4681122,4681953,4686942,4690584,4680884,4996974,4996974
2024-06-10 12:49:24,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7790346,2833280,2842950,2840545,2846652,2830732,2847041,2841198,2838104,2830952,3334179,3334179
2024-06-10 12:49:24,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,4957802,1689093,1690206,1690202,1690198,1691547,1691957,1690821,1692998,1689897,2017471,2017471
2024-06-10 12:49:24,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13370446,8410679,8409138,8406161,9569981,8430562,8436565,8448999,8447841,8447846,9037821,9037821
2024-06-10 12:49:25,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,8244969,4720485,4709797,4726037,5273800,4740820,4713565,4713817,4722072,4747511,5131286,5131286
2024-06-10 12:49:25,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7844173,2833558,2842293,2851617,2845453,2843188,2855157,2855302,2845955,2847484,3346417,3346417
2024-06-10 12:49:25,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5020460,1712788,1702441,1700025,1704273,1702561,1703686,1707513,1702405,1702087,2035823,2035823
2024-06-10 12:49:25,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,14089498,8367237,8368733,8372896,8367584,8362627,8369274,8362694,8382831,8387323,8943069,8943069
2024-06-10 12:49:25,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8072129,4741710,4716984,4719284,4725835,4720885,4717996,4726924,4718309,4720594,5058065,5058065
2024-06-10 12:49:26,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7943533,2853917,2859729,2867744,2863878,3261372,2864612,2857588,2864244,3189901,3442651,3442651
2024-06-10 12:49:26,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,4962964,1687695,1685347,1688493,1688820,1687495,1685644,1685499,1685456,1686262,2014366,2014366
2024-06-10 12:49:26,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13934836,8272539,8277773,8269387,8270258,8266559,8266897,8265901,8270957,8263434,8835853,8835853
2024-06-10 12:49:26,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7926826,4609138,4607496,4607784,4616593,4607605,4608180,4609183,4608406,4614980,4941618,4941618
2024-06-10 12:49:26,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7940897,2845816,2842150,2830088,2837598,2843850,2843644,2834579,2834470,2843994,3349708,3349708
2024-06-10 12:49:26,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4900797,1715011,1728653,1710344,1703619,1704398,1702604,1705671,1699253,1702364,2027270,2027270
2024-06-10 12:49:27,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12706998,2898898,2894130,2884118,2894286,2895033,2884304,2893755,2894378,2884010,3872990,3872990
2024-06-10 12:49:27,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15193366,1840871,1833830,1836648,1832782,1833215,1834253,1833412,1832947,1825199,3169652,3169652
2024-06-10 12:49:27,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9886734,2308131,2305793,2304941,2295598,2296826,2296320,2306754,2305488,2311505,3061809,3061809
2024-06-10 12:49:27,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,16929987,1782043,1769860,1769394,1768242,1769084,1769193,1768671,1768280,1766947,3286169,3286169
2024-06-10 12:49:27,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9028531,2648164,2590044,2598044,2598202,2597741,2588237,2600584,2598778,3061049,3290937,3290937
2024-06-10 12:49:28,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5758860,1445755,1446646,1446901,1446101,1446013,1446835,1448690,1482972,1488875,1885764,1885764
2024-06-10 12:49:28,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,18994418,2108431,2053883,2011347,2015217,1991918,1991534,1987371,1982950,1984825,3712189,3712189
2024-06-10 12:49:28,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,14004234,1422229,1423189,1417872,1350097,1348587,1339275,1408884,1342892,1348049,2640530,2640530
2024-06-10 12:49:28,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8988072,2463198,2446988,2460514,2485066,2501533,2470858,2448367,2454010,2456530,3117513,3117513
2024-06-10 12:49:28,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5745334,1315250,1314231,1449890,1410307,1368081,1329162,1313769,1322336,1322890,1789124,1789124
2024-06-10 12:49:28,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18118711,1864263,1848853,1844652,1836745,1836463,1835204,1836597,1836616,1835666,3469376,3469376
2024-06-10 12:49:29,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,13168254,1183295,1173732,1173223,1174183,1175308,1181078,1183452,1183015,1177520,2377305,2377305
2024-06-10 12:49:29,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8737718,2444271,2442543,2443717,2433504,2434157,2442031,2442040,2441766,2433503,3069524,3069524
2024-06-10 12:49:29,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5627640,1308969,1306607,1306697,1307355,1306036,1306643,1307587,1314696,1314440,1740666,1740666
2024-06-10 12:49:29,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,17686045,1847479,1832891,1831697,1838485,1838489,1847496,1840119,1840267,1841984,3424494,3424494
2024-06-10 12:49:29,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,12993452,1183048,1170497,1171212,1171756,1170683,1180329,1179717,1169921,1170460,2356107,2356107
2024-06-10 12:49:30,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,10027598,2467073,2458149,2457099,2452013,2451966,2463953,2457855,2459071,2454195,3214896,3214896
2024-06-10 12:49:30,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6000228,1324816,1322791,1324063,1331028,1331146,1332768,1335764,1322476,1322899,1794797,1794797
2024-06-10 12:49:30,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,17887619,1880361,1862378,1864053,1864070,1868850,1939712,1865005,1855719,1855421,3474318,3474318
2024-06-10 12:49:30,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,13481887,1204906,1192770,1193794,3703629,1204512,1204938,1196235,1194610,1194346,2677162,2677162
2024-06-10 12:49:30,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10242514,2474100,2468741,2464558,2464490,2480253,2471456,2471570,2463985,2462938,3246460,3246460
2024-06-10 12:49:31,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5600640,1329163,1325961,1326074,1326884,1333071,1336557,1334458,1335369,1961781,1820995,1820995
2024-06-10 12:49:31,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,18651029,1878754,1857389,1855492,1855425,1856016,1866814,1869726,1864628,1865420,3542069,3542069
2024-06-10 12:49:31,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,13431136,1207368,1201237,1203699,1208608,1202857,1195983,1194365,1194258,1192500,2423200,2423200
2024-06-10 12:49:31,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10086550,2444792,2442693,2440069,2432720,2433879,2442181,2445108,2445837,2433121,3204694,3204694
2024-06-10 12:49:31,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5595490,1310254,1309185,1309166,1308892,1310564,1308527,1310630,1321088,1317914,1740170,1740170
2024-06-10 12:49:31,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17796196,1848816,1832764,1833351,1834716,1832337,1832969,1834359,1837470,1841053,3432403,3432403
2024-06-10 12:49:32,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,13668388,1181235,1172487,1170680,1173179,1181087,1180937,1179697,1173186,1170354,2425122,2425122
2024-06-10 12:49:32,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,18995446,3107645,3065790,3071915,3076093,3069169,3074611,3072572,3063248,3074105,4667059,4667059
2024-06-10 12:49:32,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,52242463,3478477,3387127,3381213,3393790,3393686,3398433,3408375,3403775,3403845,8289118,8289118
2024-06-10 12:49:32,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,23959680,4083519,4128467,4083425,4087686,4093471,4093683,4078145,4101695,4078304,6078806,6078806
2024-06-10 12:49:32,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,17094335,2095882,2448379,2505847,2190240,2151114,2121207,2084363,2075801,2069368,3683652,3683652
2024-06-10 12:49:33,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,59321171,4495967,4277162,4272241,4261275,4255394,4269306,4257179,4261490,4253339,9792452,9792452
2024-06-10 12:49:33,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,42101298,2660734,2360501,2350382,2342183,2339260,2343921,2347135,2342576,2328955,6351694,6351694
2024-06-10 12:49:33,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,22314476,4304863,4727887,4737511,4819378,4651485,4300154,3972228,3909435,4256949,6199436,6199436
2024-06-10 12:49:33,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,16957546,2210164,2236080,2253064,2251831,2269011,2273702,2091201,2019670,1990906,3655317,3655317
2024-06-10 12:49:34,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,59765907,5496471,4846046,4579002,4308025,4310641,4309863,3920755,5042591,4751410,10133070,10133070
2024-06-10 12:49:34,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,47137572,2203273,2115470,2223719,2267923,2288417,2302581,2164512,2141137,2137831,6698242,6698242
2024-06-10 12:49:34,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,22788047,4469923,4162954,4080991,4013317,3996850,3984525,3944862,3942178,3981788,5936543,5936543
2024-06-10 12:49:34,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,17515970,1947449,1920596,1926776,1921727,1920824,1913991,1910785,1921271,1947183,3484656,3484656
2024-06-10 12:49:35,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,58202740,4066502,3999705,3838751,3832659,3820495,3813835,3828003,3838686,3819267,9306064,9306064
2024-06-10 12:49:35,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,44358492,2165004,2106797,2105939,2136805,2117646,2133064,2133274,2126496,2128858,6351237,6351237
2024-06-10 12:49:35,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,22569838,4766459,4316730,3981565,3974151,3944785,3925047,3907462,3897501,3916353,5919988,5919988
2024-06-10 12:49:35,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,16617825,1938140,1920254,1916156,1916982,1923358,1928188,1915898,1924037,1925116,3392595,3392595
2024-06-10 12:49:36,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,61188226,4472389,4118545,3856148,3816502,3826146,3825143,3818046,3832907,3832492,9658654,9658654
2024-06-10 12:49:36,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,44487658,2126320,2082767,2076754,2080304,2090580,2080165,2098797,2450021,2125791,6369915,6369915
2024-06-10 12:49:36,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,22214726,4198018,4189056,4191137,4212554,4194819,4213073,4257891,4227351,4229519,6012814,6012814
2024-06-10 12:49:36,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,17600800,2262406,2263873,2258803,2267755,2266801,2266448,2266212,2258755,2256623,3796847,3796847
2024-06-10 12:49:37,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,59909366,4624728,4465400,4471986,4473984,4525460,4472644,4449128,4470482,4477951,10034112,10034112
2024-06-10 12:49:37,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,45479262,2741009,2611603,2605175,2598136,2598260,2607906,2614208,2602727,2594180,6905245,6905245
2024-06-10 12:49:44,3099,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,8606151,4404595,4400361,4400952,4388665,4387511,4409343,4419619,4426034,4413514,4825674,4825674
2024-06-10 12:49:44,3109,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6499517,4485278,4478152,4509467,4524726,4516449,4489250,4480815,4489804,4489672,4696313,4696313
2024-06-10 12:49:45,3119,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,6742107,4802083,4754242,4763052,4739789,4743214,4749442,4739461,4771620,4778113,4958311,4958311
2024-06-10 12:49:45,3129,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,6760351,4765778,4742402,4744385,4742228,4733166,4735772,4799558,4778136,4745131,4954690,4954690
2024-06-10 12:49:46,3139,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8210066,4790307,4747366,4768656,4770728,4753721,4763821,4747379,4745885,4765038,5106296,5106296
2024-06-10 12:49:46,3149,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,7891518,4638075,4640039,4638869,4645552,4633550,4694125,4672658,4635734,4634604,4972472,4972472
2024-06-10 12:49:47,3159,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13020823,2053432,1934882,1932919,1952380,2253124,1978436,1948788,1931638,1920176,3092659,3092659
2024-06-10 12:49:47,3169,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,12824158,1315778,1319557,1339298,1456814,1351910,1332909,1361555,1489654,1286062,2507769,2507769
2024-06-10 12:49:48,3179,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,6447041,1861544,1843787,1860945,1835250,1811133,1797933,1787185,1825194,1757153,2282715,2282715
2024-06-10 12:49:48,3189,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,3956446,1943534,1967344,2056494,2053083,2034963,1952558,1958669,2060855,1980523,2196446,2196446
2024-06-10 12:49:48,3199,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5629026,1762029,1819160,1881665,1870987,1872625,1838268,1777635,1785611,1771353,2200835,2200835
2024-06-10 12:49:48,3209,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5807168,1754424,1860802,2040867,1876270,1723091,1720505,1738188,1721072,1732650,2197502,2197502
2024-06-10 12:49:49,3219,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3840942,1732970,1891325,1803389,1866539,1847702,1806088,1816623,1794264,1814462,2021430,2021430
2024-06-10 12:49:49,3229,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3969321,1959706,1963878,2003102,1974122,1955485,2034375,2062385,2049041,2023733,2199514,2199514
2024-06-10 12:49:49,3239,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3142059,1211159,1238509,1203440,1220345,1259135,1285824,1289409,1268019,1233924,1435182,1435182
2024-06-10 12:49:49,3249,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,45591178,3281849,3270019,3227227,3173880,3158968,3306709,3313949,3228528,3191501,7474380,7474380
2024-06-10 12:49:50,3259,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,63010293,4684391,4785379,4834867,4643180,4514524,4493703,4722663,4693467,4672114,10505457,10505457
2024-06-10 12:49:50,3269,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,76070087,6905163,6622265,6092195,6995411,6802439,5847673,6687257,6868724,5790052,13468126,13468126
2024-06-10 12:49:50,3279,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,70218926,4692141,4210192,4731009,4799955,4919990,4925111,4676884,4662713,4607704,11244462,11244462
2024-06-10 12:49:51,3289,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,77840169,4299056,3900787,4285126,4559926,4551267,4601627,4529391,4608279,4821977,11799760,11799760
2024-06-10 12:49:51,3299,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,76768349,4728372,4718222,4790391,4707221,4857451,4687879,4749175,4739848,4680527,11942743,11942743
2024-06-10 12:49:51,3309,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,22438666,1317400,1324027,1329384,1322148,1343939,1324542,1340863,1369958,1329234,3444015,3444015
2024-06-10 12:49:52,3319,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20349183,1616639,1652639,1672968,1673220,1670942,1666702,1705379,1695739,1662668,3536607,3536607
2024-06-10 12:49:52,3329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20552141,1532212,1503156,1535652,1510557,1509747,1527082,1520041,1496174,1493845,3418060,3418060
2024-06-10 12:49:52,3339,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19957341,1439064,1531087,1570050,1502493,1511543,1500181,1497018,1487781,1464364,3346091,3346091
2024-06-10 12:49:52,3349,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18344138,1511942,1516749,1502430,1491393,1528608,1522559,1441844,1484307,1452176,3179614,3179614
2024-06-10 12:49:53,3359,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,19175580,1637275,1485319,1454435,1469628,1448312,1476961,1499670,1564152,1552741,3276406,3276406
2024-06-10 12:49:54,3369,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7563198,3460442,3501693,3450877,3425132,3420505,3410251,3447132,3390108,3432009,3850134,3850134
2024-06-10 12:49:54,3379,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,19516563,1515424,1522017,1519019,1552762,1615337,1592517,1575114,1549966,1568377,3352708,3352708
2024-06-10 12:49:54,3389,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7699354,3562221,3569732,3570723,3543811,3550385,3553652,3548306,3526987,3547642,3967280,3967280
2024-06-10 12:49:54,3399,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4508195,4516934,4480588,4440927,4487676,4522413,4540120,4597649,4492326,4478281,4506510,4506510
2024-06-10 12:49:55,3409,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4238299,4225487,4221122,4173805,4222231,4278410,4223566,4182903,4206159,4240818,4221280,4221280
