Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:00:53,30530,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,143354284,54250223,54140962,60088516,49405840
2024-07-14 12:00:53,30533,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,236144516,106228137,106795315,114889228,93638209
2024-07-14 12:00:54,30536,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,489536943,26774063,28171048,57624921,50969908
2024-07-14 12:00:54,30539,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,108731934,23137777,23723000,28844054,25381893
2024-07-14 12:00:55,30542,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,176249122,43985359,42799833,51696452,51696452
2024-07-14 12:00:57,30545,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,793370077,26042307,26056901,77197491,70675752
2024-07-14 12:00:58,30548,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,177112416,32212910,31871534,41554259,37134952
2024-07-14 12:00:59,30551,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,791561363,27571640,27824365,78504288,72709700
2024-07-14 12:01:01,30554,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,347339766,407715924,462493418,403690846,387199397
2024-07-14 12:01:01,30557,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77715422,76220604,76759569,76320258,61867518
2024-07-14 12:01:01,30560,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,76711400,75736433,75716710,75783022,61138654
2024-07-14 12:01:02,30563,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,129047959,128890464,128945817,128900963,103624905
2024-07-14 12:01:02,30566,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,78301512,78358420,78265984,78268352,78268352
2024-07-14 12:01:02,30569,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,76631518,75740893,75792952,75800268,61134358
2024-07-14 12:01:03,30572,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,128434817,128571235,129403656,128562140,103634556
2024-07-14 12:01:03,30575,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,78304141,78224647,78277603,78229946,78229946
2024-07-14 12:01:03,30578,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76834450,76736401,76284047,76320740,64148061
2024-07-14 12:01:04,30581,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,129644478,129621566,129790479,129623093,104275394
2024-07-14 12:01:04,30584,LinkedCells,1.000000,lc_c18,none,SoA,enabled,39979210,40204132,39936602,39939442,35204822
2024-07-14 12:01:04,30587,LinkedCells,1.000000,lc_c18,none,AoS,enabled,36457965,36071882,35962040,35995101,35995101
2024-07-14 12:01:05,30590,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33686542,33761306,33750819,33746533,30524436
2024-07-14 12:01:05,30593,LinkedCells,1.000000,lc_c08,none,SoA,disabled,56096438,56103620,56216191,56103141,55109527
2024-07-14 12:01:05,30596,LinkedCells,1.000000,lc_c08,none,AoS,enabled,36158982,36203324,36068671,36074691,33419748
2024-07-14 12:01:05,30599,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73311773,75619129,72881658,72910332,57788405
