Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:09:48,111,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328546,5229,0,1334054,2892
2024-07-08 14:09:48,112,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479396,5516,0,1485179,2782
2024-07-08 14:09:48,113,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1338478,5374,0,1344119,2671
2024-07-08 14:09:48,114,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1324685,66284,0,1391263,2720
2024-07-08 14:09:48,115,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1320958,114906,0,1436154,2653
2024-07-08 14:09:48,116,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318143,151221,0,1469680,2737
2024-07-08 14:09:48,117,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1326787,143827,0,1470901,2770
2024-07-08 14:09:48,118,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327063,142312,0,1469634,2728
2024-07-08 14:09:48,119,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1326212,174516,0,1501018,2648
2024-07-08 14:09:48,120,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1351724,6270,5915127,7273477,2579
2024-07-08 14:09:48,121,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1336552,35763,0,1372588,2788
2024-07-08 14:09:48,122,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337555,33988,0,1371804,2626
2024-07-08 14:09:48,123,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337388,33619,0,1371220,2686
2024-07-08 14:09:48,124,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1345908,65626,0,1411813,2637
2024-07-08 14:09:48,125,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1340346,88488,0,1429145,2571
2024-07-08 14:09:48,126,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331872,88084,0,1420224,2742
2024-07-08 14:09:48,127,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332104,86735,0,1419098,2807
2024-07-08 14:09:48,128,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332289,87544,0,1420061,2823
2024-07-08 14:09:48,129,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332894,87607,0,1420747,2740
2024-07-08 14:09:48,130,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1379501,6150,5808596,7194611,2769
2024-07-08 14:09:48,131,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1338514,5854,0,1344612,2741
2024-07-08 14:09:48,132,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1339355,5507,0,1345123,2643
2024-07-08 14:09:48,133,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328557,5303,0,1334109,2556
2024-07-08 14:09:48,134,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327495,31952,0,1359725,2615
2024-07-08 14:09:48,135,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1325312,58861,0,1384452,2665
2024-07-08 14:09:48,136,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1333475,58622,0,1392350,2613
2024-07-08 14:09:48,137,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1335637,58946,0,1394838,2629
2024-07-08 14:09:48,138,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327660,67767,0,1395704,2657
2024-07-08 14:09:48,139,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1326055,84961,0,1411296,2702
2024-07-08 14:09:48,140,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1372481,6024,5922403,7301345,2710
2024-07-08 14:09:48,141,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318277,5737,0,1324273,2754
2024-07-08 14:09:48,142,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318152,5601,0,1324002,2700
2024-07-08 14:09:48,143,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1326589,5818,0,1332663,2588
2024-07-08 14:09:48,144,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1320547,5595,0,1326397,2679
2024-07-08 14:09:48,145,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1319483,5469,0,1325194,2628
2024-07-08 14:09:48,146,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1324840,5544,0,1330632,2705
2024-07-08 14:09:48,147,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1324245,5643,0,1330120,2622
2024-07-08 14:09:48,148,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1330845,5740,0,1336836,2685
2024-07-08 14:09:48,149,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1321546,5511,0,1327294,2628
2024-07-08 14:09:48,150,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1320703,5822,5794147,7121032,2881
2024-07-08 14:09:48,151,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1309255,5292,0,1314797,2806
2024-07-08 14:09:48,152,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1310094,5351,0,1315664,2649
2024-07-08 14:09:48,153,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308940,5403,0,1314609,2650
2024-07-08 14:09:48,154,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1316443,53017,0,1369757,2803
2024-07-08 14:09:48,155,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308125,51924,0,1360338,2820
2024-07-08 14:09:48,156,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308184,50801,0,1359275,2719
2024-07-08 14:09:48,157,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308501,51287,0,1360058,2677
2024-07-08 14:09:48,158,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308917,60224,0,1369395,2631
2024-07-08 14:09:48,159,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318577,59027,0,1377888,2644
2024-07-08 14:09:48,160,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1371333,6152,5859764,7237621,2594
2024-07-08 14:09:48,161,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318037,66172,0,1384498,2811
2024-07-08 14:09:48,162,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1307512,92040,0,1399815,2732
2024-07-08 14:09:48,163,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1304046,126739,0,1431034,2801
2024-07-08 14:09:48,164,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1302333,154566,0,1457159,2740
2024-07-08 14:09:48,165,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308473,164093,0,1472822,2769
2024-07-08 14:09:48,166,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1309797,171339,0,1481397,2729
2024-07-08 14:09:48,167,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1299272,210521,0,1510072,2709
2024-07-08 14:09:48,168,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1297690,191136,0,1489070,2660
2024-07-08 14:09:48,169,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1297918,189689,0,1487847,2588
2024-07-08 14:09:48,170,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1383349,5931,5971975,7361608,2753
2024-07-08 14:09:48,171,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328700,32849,0,1361809,2800
2024-07-08 14:09:48,172,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328847,39615,0,1368727,2771
2024-07-08 14:09:48,173,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1338015,39397,0,1377693,2650
2024-07-08 14:09:48,174,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1335840,44716,0,1380862,2724
2024-07-08 14:09:48,175,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329532,44262,0,1374044,2580
2024-07-08 14:09:48,176,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1330273,50378,0,1380924,2823
2024-07-08 14:09:48,177,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329187,61550,0,1391030,2623
2024-07-08 14:09:48,178,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1336376,83299,0,1419985,2769
2024-07-08 14:09:48,179,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332569,102435,0,1435286,2721
2024-07-08 14:09:48,180,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1403921,6347,6047641,7458280,2849
2024-07-08 14:09:48,181,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1341925,27159,0,1369387,2694
2024-07-08 14:09:48,182,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329639,31391,0,1361319,2675
2024-07-08 14:09:48,183,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329794,31118,0,1361188,2580
2024-07-08 14:09:48,184,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329033,37802,0,1367086,2653
2024-07-08 14:09:48,185,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1338453,37781,0,1376512,2703
2024-07-08 14:09:48,186,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1338998,38345,0,1377616,2676
2024-07-08 14:09:48,187,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329117,42954,0,1372330,2711
2024-07-08 14:09:48,188,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328211,41767,0,1370204,2525
2024-07-08 14:09:48,189,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328662,47181,0,1376100,2767
2024-07-08 14:09:48,190,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1384501,6303,6136014,7527116,2777
2024-07-08 14:09:48,191,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1322946,5649,0,1328829,2829
2024-07-08 14:09:48,192,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331138,5567,0,1336957,2674
2024-07-08 14:09:48,193,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1330890,5662,0,1336846,2648
2024-07-08 14:09:48,194,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1322432,29980,0,1352689,2675
2024-07-08 14:09:48,195,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1322335,28789,0,1351366,2728
2024-07-08 14:09:48,196,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1321561,35332,0,1357166,2773
2024-07-08 14:09:48,197,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1330683,42460,0,1373446,2648
2024-07-08 14:09:48,198,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329547,42215,0,1372043,2620
2024-07-08 14:09:48,199,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318705,46909,0,1365880,2685
2024-07-08 14:09:48,200,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1417790,6078,6202454,7626771,3175
2024-07-08 14:09:48,201,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318625,6007,0,1324895,2975
2024-07-08 14:09:48,202,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1305455,5272,0,1310986,2834
2024-07-08 14:09:48,203,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1314448,5749,0,1320470,2742
2024-07-08 14:09:48,204,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1308585,71268,0,1380114,2680
2024-07-08 14:09:48,205,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1299541,73052,0,1372862,2838
2024-07-08 14:09:48,206,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1299686,71706,0,1371641,2759
2024-07-08 14:09:48,207,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1300361,70981,0,1371599,2930
2024-07-08 14:09:48,208,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1307270,80033,0,1387589,2764
2024-07-08 14:09:48,209,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1307872,79881,0,1388016,2770
2024-07-08 14:09:48,210,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1356187,5951,6160836,7523305,2772
2024-07-08 14:09:48,211,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1304702,43805,0,1348807,2846
2024-07-08 14:09:48,212,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1293913,47646,0,1341809,2605
2024-07-08 14:09:48,213,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1292286,54975,0,1347559,2711
2024-07-08 14:09:48,214,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1292440,59786,0,1352498,2794
2024-07-08 14:09:48,215,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1300296,58890,0,1359446,2716
