Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:25,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,569486957,820014370,672797938,665910539,665910539
2024-07-07 06:05:26,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,344226620,418419515,418537698,413473322,413473322
2024-07-07 06:05:28,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,337018810,347578320,353448579,346874352,346874352
2024-07-07 06:05:29,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,147196950,225079396,223911276,218796987,218796987
2024-07-07 06:05:32,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1068908370,987834826,936552733,945376442,945376442
2024-07-07 06:05:34,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,497482778,615898569,604611867,597469927,597469927
2024-07-07 06:05:35,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,265600891,370290879,371731681,363311546,363311546
2024-07-07 06:05:36,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,147360125,240812866,234757604,228931105,228931105
2024-07-07 06:05:39,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,729008711,855509394,919898481,847076015,847076015
2024-07-07 06:05:41,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,494614201,586402324,585144924,579109542,579109542
2024-07-07 06:05:43,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,440355621,361194166,381631107,366471596,366471596
2024-07-07 06:05:44,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,235960715,234482177,241465808,234580746,234580746
2024-07-07 06:05:47,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,945332240,967927846,877092424,881641745,881641745
2024-07-07 06:05:49,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,584659156,548958134,537312389,540468840,540468840
2024-07-07 06:05:50,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,151053136,27129418,26252702,34572730,34572730
2024-07-07 06:05:50,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,529215416,19235844,20393433,53234482,53234482
2024-07-07 06:05:51,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,130862012,18156289,17916087,25445815,25445815
2024-07-07 06:05:52,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,649177825,17409969,17477043,59527826,59527826
2024-07-07 06:05:52,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,99678225,19304147,19242596,24604971,24604971
2024-07-07 06:05:52,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,73477288,12063393,11905631,16010408,16010408
2024-07-07 06:05:53,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,585624780,21373960,20939618,58585295,58585295
2024-07-07 06:05:53,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,360338524,17735259,17822068,40575476,40575476
2024-07-07 06:05:54,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,719927060,28621290,24342221,70714543,70714543
2024-07-07 06:05:54,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,65345242,12411350,12779782,15940276,15940276
2024-07-07 06:05:55,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,749830801,25362968,25184594,73494341,73494341
2024-07-07 06:05:56,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,431489524,18467289,18677313,46002104,46002104
2024-07-07 06:05:57,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,205811444,39152664,40442040,50263249,50263249
2024-07-07 06:05:57,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,89336223,22522368,22790961,26976625,26976625
2024-07-07 06:05:58,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,628281474,37889916,35384822,74911265,74911265
2024-07-07 06:05:58,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,412265897,25050692,25462405,50865039,50865039
2024-07-07 06:05:59,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,123052474,40679706,40069144,45601366,45601366
2024-07-07 06:05:59,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,87094598,22624158,23083298,26922187,26922187
2024-07-07 06:06:00,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,601759582,34735505,34770600,72537110,72537110
2024-07-07 06:06:00,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,410998404,24533868,24860389,50298170,50298170
2024-07-07 06:06:01,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,132256296,40125223,39649086,45822900,45822900
2024-07-07 06:06:01,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90476491,22784182,23078766,27297002,27297002
2024-07-07 06:06:02,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,505610688,33397278,33572000,64878172,64878172
2024-07-07 06:06:02,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,307546725,24626243,25875882,43487608,43487608
2024-07-07 06:06:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,129724436,40938655,39866876,45857380,45857380
2024-07-07 06:06:03,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,89768016,24794966,23049882,27497757,27497757
2024-07-07 06:06:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,474988222,34388806,34428768,63762100,63762100
2024-07-07 06:06:04,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,345859792,24930389,25056629,46325682,46325682
2024-07-07 06:06:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,147704337,61702895,57643862,63647893,63647893
2024-07-07 06:06:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,98048285,31737886,37802703,36158579,36158579
2024-07-07 06:06:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,485009353,42314699,52624636,71827675,71827675
2024-07-07 06:06:06,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,352576754,32281241,30077705,51577641,51577641
2024-07-07 06:06:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,220912113,20266837,20099126,33486658,33486658
2024-07-07 06:06:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1014286778,23850507,23662695,89704300,89704300
2024-07-07 06:06:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,325778815,25351377,25447815,45379872,45379872
2024-07-07 06:06:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,253629681,13897929,13104136,29139172,29139172
2024-07-07 06:06:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1190031287,31139257,31531883,108398725,108398725
2024-07-07 06:06:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,873051566,22506482,22815121,79209487,79209487
2024-07-07 06:06:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,326727753,59516855,58941972,76794357,76794357
2024-07-07 06:06:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,282811220,30220730,29760011,46630091,46630091
2024-07-07 06:06:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1272876730,71237000,75585589,151346315,151346315
2024-07-07 06:06:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,928887015,42717900,43864724,101795841,101795841
2024-07-07 06:06:15,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,371855084,61706402,61421364,82116945,82116945
2024-07-07 06:06:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,315724077,30580997,30648559,49590535,49590535
2024-07-07 06:06:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1351091515,76660842,76272886,161260794,161260794
2024-07-07 06:06:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,968649089,49393522,47358068,108777469,108777469
2024-07-07 06:06:19,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,386900705,82656511,79997714,100457913,100457913
2024-07-07 06:06:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,326097265,37260112,37952599,56515922,56515922
2024-07-07 06:06:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1286055904,92979293,91483484,171121645,171121645
2024-07-07 06:06:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,1059194349,56515623,52534715,119645357,119645357
2024-07-07 06:06:23,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,330243584,26151688,26048562,46328230,46328230
2024-07-07 06:06:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,279486444,14316965,15056048,31994930,31994930
2024-07-07 06:06:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1227514593,35769224,35229053,114714755,114714755
2024-07-07 06:06:26,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,947131558,23429186,23733610,85009344,85009344
2024-07-07 06:09:23,5341,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,671505628,55304605,52496330,93763616,93763616
2024-07-07 06:09:27,5344,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,366843318,37444864,36591432,58608224,58608224
2024-07-07 06:09:31,5347,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100903025,39001155,38021492,42213594,42213594
2024-07-07 06:09:35,5350,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,159149968,68814045,67001472,73144705,73144705
2024-07-07 06:09:37,5353,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,114068911,20739128,20906144,26961113,26961113
2024-07-07 06:09:39,5356,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,118055214,26790664,26443650,32551087,32551087
2024-07-07 06:09:41,5359,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,183700242,29835869,29467476,39749660,39749660
2024-07-07 06:09:42,5362,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,185853710,52555887,51951568,60878377,60878377
2024-07-07 06:09:44,5365,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,144899172,52268538,52047626,58237729,58237729
2024-07-07 06:09:46,5368,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,162377431,53290828,52960947,60255379,60255379
2024-07-07 06:09:48,5371,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,151868341,53645579,53225384,59801581,59801581
2024-07-07 06:09:49,5374,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,113204089,32147869,31915126,37334390,37334390
2024-07-07 06:09:51,5377,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,125220820,140813290,137240746,136439417,136439417
2024-07-07 06:09:53,5380,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,335247657,354131658,354395827,352872724,352872724
2024-07-07 06:09:55,5383,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,436327876,386129136,381004753,384692961,384692961
2024-07-07 06:09:57,5386,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,264905714,359739252,354442261,348473157,348473157
2024-07-07 06:09:58,5389,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,262396642,309414064,306260135,303335902,303335902
2024-07-07 06:09:59,5392,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,198586424,22691608,22892535,34417929,34417929
2024-07-07 06:10:00,5395,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,155556746,176204816,174271029,173023410,173023410
2024-07-07 06:10:01,5398,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,249545675,79758314,82667432,91077471,91077471
2024-07-07 06:10:02,5401,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,334450051,61418070,61455478,79620202,79620202
2024-07-07 06:10:03,5404,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,334879847,62408836,61894917,80093912,80093912
2024-07-07 06:10:03,5407,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,303690747,28696990,29028577,47029907,47029907
2024-07-07 06:10:04,5410,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,305504608,30317251,30986041,48663074,48663074
2024-07-07 06:10:04,5413,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35500903,35234832,35283370,35252570,35252570
2024-07-07 06:10:05,5416,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97925705,26500505,27051854,31262185,31262185
2024-07-07 06:10:05,5419,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66249010,69436317,66986082,66936943,66936943
2024-07-07 06:10:05,5422,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65009927,64437374,64448486,64475544,64475544
2024-07-07 06:10:06,5425,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,63873611,64195930,64150795,64132316,64132316
2024-07-07 06:10:06,5428,LinkedCells,1.000000,lc_c04,none,AoS,disabled,61652391,61932529,65068931,61913853,61913853
2024-07-07 06:10:06,5431,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,63961823,64217755,64837559,64200692,64200692
2024-07-07 06:10:07,5434,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,43540348,44040514,43836739,43816979,43816979
2024-07-07 06:10:07,5437,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39464095,39792030,39583413,39575458,39575458
2024-07-07 06:10:08,5440,LinkedCells,1.000000,lc_c18,none,AoS,disabled,37123384,37278583,37125886,37125719,37125719
2024-07-07 06:10:09,5443,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,527007059,40007564,39715579,72201677,72201677
2024-07-07 06:10:10,5446,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,89526782,26567781,28304500,30765047,30765047
2024-07-07 06:10:11,5449,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,559188138,42022143,41713339,76211658,76211658
2024-07-07 06:10:12,5452,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,55799514,14840597,14878988,17571191,17571191
2024-07-07 06:10:14,5455,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,840389332,29245983,28903032,83002118,83002118
2024-07-07 06:10:15,5458,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,173061045,14386294,14988504,24964610,24964610
2024-07-07 06:10:17,5461,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,604648370,24601547,25303404,63271335,63271335
2024-07-07 06:10:19,5464,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,569141951,19671478,19879855,56302842,56302842
2024-07-07 06:10:23,5467,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1140947324,1112583009,1055377151,1061081829,1061081829
2024-07-07 06:10:27,5470,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,823006248,1295435142,1266951781,1237355412,1237355412
2024-07-07 06:10:30,5473,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1174848111,1340509774,1043757254,1052496644,1052496644
2024-07-07 06:10:34,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,876057528,913803789,831944289,834885171,834885171
2024-07-07 06:10:36,5479,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,457865381,630519316,660694766,619009053,619009053
2024-07-07 06:10:38,5482,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,415437901,548105341,554649875,539260845,539260845
2024-07-07 06:10:39,5485,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,355070295,473486397,471048894,463316987,463316987
2024-07-07 06:10:42,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,448758189,679036583,679140401,663684690,663684690
2024-07-07 06:10:44,5491,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,656941193,618264952,689336269,620843368,620843368
2024-07-07 06:10:46,5494,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,478844415,512700210,620532106,510443157,510443157
2024-07-07 06:10:47,5497,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,268885162,383424901,398212820,375788918,375788918
2024-07-07 06:10:49,5500,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,518318820,40835233,41577947,72667472,72667472
2024-07-07 06:10:50,5503,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,522043279,40819581,40958810,72901160,72901160
2024-07-07 06:10:52,5506,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,962623553,73905423,77011056,133153298,133153298
2024-07-07 06:10:54,5509,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1228517657,27903442,28455447,107944389,107944389
2024-07-07 06:10:57,5512,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1345077340,87240146,76474451,161047976,161047976
2024-07-07 06:11:00,5515,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1382916022,87747840,91257940,174092385,174092385
2024-07-07 06:11:03,5518,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1342295700,38405930,36798635,123831772,123831772
2024-07-07 06:11:06,5521,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1360326336,36920433,37129306,125147493,125147493
2024-07-07 06:11:07,5524,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,599101498,22049445,22543365,60519581,60519581
2024-07-07 06:11:09,5527,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,324412617,29314639,29678133,48987837,48987837
2024-07-07 06:11:10,5530,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,315779216,28316599,28559362,47480773,47480773
2024-07-07 06:11:13,5533,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,320326901,29928574,29344763,48743572,48743572
2024-07-07 06:11:15,5536,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,324974195,28987694,29288996,48720127,48720127
2024-07-07 06:11:15,5539,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,169285044,202604287,200921443,198812349,198812349
2024-07-07 06:11:16,5542,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,325339379,18986020,19252577,39409577,39409577
2024-07-07 06:11:19,5545,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,258679540,250408451,245157506,246058974,246058974
2024-07-07 06:11:21,5548,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,308118740,19333572,19599163,38585916,38585916
2024-07-07 06:11:24,5551,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,163390975,228412526,227844074,223547200,223547200
2024-07-07 06:11:26,5554,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,159090694,228124375,227659585,223088325,223088325
2024-07-07 06:11:27,5557,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,496696641,45416398,48194789,75501747,75501747
2024-07-07 06:11:30,5560,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,41144803,34633431,34798534,35067522,35067522
2024-07-07 06:11:31,5563,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,482122639,36344046,36760148,66062618,66062618
2024-07-07 06:11:33,5566,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,675507760,44683241,55524188,86738208,86738208
2024-07-07 06:11:34,5569,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,105776343,138465512,136160885,134135248,134135248
2024-07-07 06:11:35,5572,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,471923239,23404049,23499589,53305328,53305328
2024-07-07 06:11:36,5575,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,660957302,25108004,24897126,67301137,67301137
2024-07-07 06:11:37,5578,LinkedCells,1.000000,lc_c01,none,SoA,disabled,41410312,33468799,33456120,33986399,33986399
2024-07-07 06:11:38,5581,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,51591695,51879766,53131863,51860561,51860561
2024-07-07 06:11:38,5584,LinkedCells,1.000000,lc_c04,none,SoA,disabled,64874410,64098902,64533375,64150602,64150602
2024-07-07 06:11:39,5587,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,69950494,70117496,69731851,69746427,69746427
2024-07-07 06:11:40,5590,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,73734764,69547039,69225774,69526373,69526373
2024-07-07 06:11:42,5593,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,70481932,70153722,68845886,68954955,68954955
2024-07-07 06:11:42,5596,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,47129977,45877768,45523283,45630395,45630395
