Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:05:13,25158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,96567731,22034335,21652832,26647158,23761395
2024-07-05 23:05:16,25161,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,344067780,449117555,445065172,438332012,376700767
2024-07-05 23:05:18,25164,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65731325,68437872,65559723,65571163,53581534
2024-07-05 23:05:21,25167,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66008280,63951752,64669541,64088853,52762195
2024-07-05 23:05:23,25170,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,66010165,64356754,64993152,64466981,52776626
2024-07-05 23:05:25,25173,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63826817,63428774,63707629,63455310,52232758
2024-07-05 23:05:26,25176,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32021931,32225890,32224558,32211049,28657185
2024-07-05 23:05:26,25179,LinkedCells,1.000000,lc_c04,none,SoA,enabled,70490878,71019486,71048040,70984245,57089877
2024-07-05 23:10:03,30182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,142097965,65864135,66287758,70946390,59158334
2024-07-05 23:10:04,30185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,132176851,46681036,49404470,52380757,52380757
2024-07-05 23:10:04,30188,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,131039141,46781150,49459014,52398349,52398349
2024-07-05 23:10:04,30191,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129698927,46577690,48154583,52119105,52119105
2024-07-05 23:10:05,30194,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,121311247,49073097,47071041,52020388,52020388
2024-07-05 23:10:05,30197,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95345364,22299960,22193170,27069982,24531994
2024-07-05 23:10:08,30200,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,829013953,870636116,1012578343,867861305,867861305
2024-07-05 23:10:11,30203,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,628621339,904619570,909890140,886219687,886219687
2024-07-05 23:10:14,30206,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,623533259,908397554,903488073,884824418,884824418
2024-07-05 23:10:16,30209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,506447703,812667748,663166045,652718155,652718155
2024-07-05 23:10:17,30212,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,337507978,455116284,478991583,447275730,392069481
2024-07-05 23:10:18,30215,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71314382,70474713,70632266,70530690,57925097
2024-07-05 23:10:20,30218,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66991436,65950849,66261086,66020221,55922494
2024-07-05 23:10:23,30221,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,67437264,66663298,66587529,66644178,56087008
2024-07-05 23:10:25,30224,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,66721975,66844831,65427903,65514174,55412646
2024-07-05 23:10:28,30227,LinkedCells,1.000000,lc_c18,none,SoA,enabled,40917392,41040231,40906297,40907036,40907036
2024-07-05 23:10:30,30230,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34377598,34386851,34493757,34386234,30202692
2024-07-05 23:10:31,30233,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,41639685,41587593,41844706,41591065,41591065
2024-07-05 23:10:31,30236,LinkedCells,1.000000,lc_c04,none,SoA,enabled,78918951,78899959,79115824,78901225,62882069
2024-07-05 23:14:58,35239,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147670330,72862145,72335571,77357888,63988630
2024-07-05 23:14:59,35242,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,138885272,50250554,50147718,56063554,56063554
2024-07-05 23:14:59,35245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,137625948,50047545,50283960,55886105,55886105
2024-07-05 23:15:00,35248,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,136376294,50343636,50152383,55900643,55900643
2024-07-05 23:15:00,35251,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,126246242,55190622,50836040,55863386,55863386
2024-07-05 23:15:00,35254,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102240228,23467513,23465486,28717135,25702062
2024-07-05 23:15:03,35257,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,813986233,917749131,948720245,910831604,910831604
2024-07-05 23:15:06,35260,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,648382385,978952015,970650181,949165661,949165661
2024-07-05 23:15:09,35263,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,685172444,951383839,1021541707,933636412,933636412
2024-07-05 23:15:12,35266,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,612980552,740025630,902587157,731555958,731555958
2024-07-05 23:15:13,35269,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,387491684,489778369,526810390,482959256,417539825
2024-07-05 23:15:14,35272,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74183100,73533063,73266829,73327913,61741795
2024-07-05 23:15:16,35275,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69967570,68961482,68937434,69006109,59308371
2024-07-05 23:15:19,35278,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,70013358,68619352,68917056,68712285,59248621
2024-07-05 23:15:22,35281,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69999169,69341277,68946767,69016927,58980366
2024-07-05 23:15:25,35284,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43607516,43492841,43690715,43500486,43500486
2024-07-05 23:15:27,35287,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36612962,36371815,36296798,36317875,31808327
2024-07-05 23:15:28,35290,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,44897204,44393226,44259637,44302141,44302141
2024-07-05 23:15:28,35293,LinkedCells,1.000000,lc_c04,none,SoA,enabled,85369855,90151077,85689953,85668613,68830404
2024-07-05 23:19:52,40296,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,145932332,65865613,64988152,70384430,64477064
2024-07-05 23:19:53,40299,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,140931590,46903488,46819702,53093827,53093827
2024-07-05 23:19:53,40302,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,139588075,46945525,47950410,53121695,53121695
2024-07-05 23:19:53,40305,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140446814,47512590,47503748,53699952,53699952
2024-07-05 23:19:54,40308,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,131677177,48522492,48889800,54066137,54066137
2024-07-05 23:19:54,40311,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106911782,23309416,23359139,28882907,26422732
2024-07-05 23:19:57,40314,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,898914083,826320887,1208313659,831160433,831160433
2024-07-05 23:20:00,40317,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,706593343,1062052528,1062569746,1038355249,1002575098
2024-07-05 23:20:03,40320,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,718669349,1059800000,1058700155,1036031434,994953665
2024-07-05 23:20:06,40323,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,563526437,928082704,756567570,743698161,738827078
2024-07-05 23:20:08,40326,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,453464662,506517143,531261536,502980310,439078073
2024-07-05 23:20:08,40329,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,91808041,76895164,94411724,77889355,66019120
2024-07-05 23:20:11,40332,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,86595172,69774097,70165103,70895502,62176960
2024-07-05 23:20:14,40335,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,70595451,70047237,70374127,70083784,61908262
2024-07-05 23:20:16,40338,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,86743883,70573020,84702842,71651077,62177188
2024-07-05 23:20:19,40341,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51182965,52101738,50577378,50617750,47762520
2024-07-05 23:20:21,40344,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41360290,41770929,41271669,41277577,34578035
2024-07-05 23:20:22,40347,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,51664211,48446585,47455119,47735725,46358276
2024-07-05 23:20:22,40350,LinkedCells,1.000000,lc_c04,none,SoA,enabled,94489763,94027941,97300358,94058729,75584843
2024-07-05 23:24:54,45353,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,150658763,65264603,65821124,70957547,66302526
2024-07-05 23:24:54,45356,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,136214562,48561349,49240879,54404896,54140455
2024-07-05 23:24:54,45359,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,132776318,48777566,48717248,54321186,54086622
2024-07-05 23:24:55,45362,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,133638004,48755426,48666415,54331187,54323714
2024-07-05 23:24:55,45365,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,124510720,51373540,50550705,55481372,54976953
2024-07-05 23:24:55,45368,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102696354,23957632,24190353,29206880,27111441
2024-07-05 23:24:59,45371,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,901310803,1011683395,967541422,963126047,902422588
2024-07-05 23:25:02,45374,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,686545744,1048204718,1062421736,1024094119,1003872155
2024-07-05 23:25:05,45377,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,695890924,1082590182,1084747326,1056810231,1013017669
2024-07-05 23:25:08,45380,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,663623425,848785624,1245064514,836441477,781246762
2024-07-05 23:25:10,45383,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,394034052,549703512,494069488,487400458,447895710
2024-07-05 23:25:10,45386,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82147857,85389875,81661653,81694066,70013553
2024-07-05 23:25:12,45389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71909439,70879446,71134593,70948112,64180982
2024-07-05 23:25:15,45392,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,71773385,70475695,70943573,70562207,63950015
2024-07-05 23:25:19,45395,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,70554430,70699699,71219137,70690014,63976510
2024-07-05 23:25:21,45398,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52559109,54382738,50095511,50259750,48214029
2024-07-05 23:25:23,45401,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43347288,42818720,44394534,42853957,36557746
2024-07-05 23:25:24,45404,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,50307466,52351504,56681815,52215234,48651659
2024-07-05 23:25:24,45407,LinkedCells,1.000000,lc_c04,none,SoA,enabled,121051289,99252112,123743092,100705390,82024704
2024-07-05 23:30:01,50410,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,153775510,66043992,66196818,71892759,67694152
2024-07-05 23:30:01,50413,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,142304368,50403917,51390291,56530613,54871939
2024-07-05 23:30:01,50416,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,140978148,52219339,52267460,58136592,55418269
2024-07-05 23:30:02,50419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,149729765,52274007,52280531,58771057,55862291
2024-07-05 23:30:02,50422,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,139986039,64510152,53894284,59633734,56474250
2024-07-05 23:30:02,50425,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,114368831,25320872,26062964,31257402,28322747
2024-07-05 23:30:06,50428,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,930922204,1182211005,1177142699,1160727999,977747427
2024-07-05 23:30:09,50431,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,726670305,1122844533,1146196428,1096432917,1032669133
2024-07-05 23:30:12,50434,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,742180012,1142543886,1127452666,1101767822,1034782007
2024-07-05 23:30:15,50437,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,682199141,755767905,1104346521,750863320,750863320
2024-07-05 23:30:17,50440,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,453879858,548067855,567836563,541788655,477047373
2024-07-05 23:30:18,50443,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87268062,85303015,85584165,85434018,73970310
2024-07-05 23:30:20,50446,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,103640255,96909814,79384654,81001694,69341313
2024-07-05 23:30:23,50449,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,80369140,79050330,79203121,79138250,68533609
2024-07-05 23:30:26,50452,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,79036801,79322325,80236250,79303290,68646721
2024-07-05 23:30:28,50455,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49315950,49471726,49750286,49461340,48226119
2024-07-05 23:30:30,50458,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40609535,40659457,40934267,40656128,37216042
2024-07-05 23:30:31,50461,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,49409349,49658165,49105600,49125849,47976247
2024-07-05 23:30:32,50464,LinkedCells,1.000000,lc_c04,none,SoA,enabled,108580187,112016132,108922559,108899734,89128480
2024-07-05 23:35:10,55467,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,156029417,66012668,68438146,72013784,68675950
2024-07-05 23:35:11,55470,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,153594801,57236957,56450218,62926523,57435292
2024-07-05 23:35:11,55473,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149539464,56509275,56254188,62473206,57448470
2024-07-05 23:35:12,55476,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,146516862,55863086,56077043,61906671,57493754
2024-07-05 23:35:12,55479,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,150484282,56763435,59852725,63011491,58273631
2024-07-05 23:35:12,55482,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,112038955,26532059,25862013,31607142,29070273
2024-07-05 23:35:16,55485,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1321679193,1081237390,1051599065,1069604406,982387405
2024-07-05 23:35:19,55488,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,785411754,1197825490,1197800812,1170308208,1072616719
2024-07-05 23:35:23,55491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,745671947,1062986958,1063928045,1041832623,1029377091
2024-07-05 23:35:26,55494,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,826410827,793855927,827404693,796026253,773295596
2024-07-05 23:35:27,55497,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,441473504,554761165,566572970,547208654,492416657
2024-07-05 23:35:28,55500,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,93330505,90183002,112583305,90392835,78313734
2024-07-05 23:35:30,55503,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,87474911,86500398,86441230,86510142,73717410
2024-07-05 23:35:33,55506,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,88018725,86605689,86700644,86699891,73437918
2024-07-05 23:35:36,55509,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,111752693,87579174,101123808,89190741,74385186
2024-07-05 23:35:39,55512,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56740469,55495829,56964929,55578805,50801555
2024-07-05 23:35:41,55515,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47085202,49396834,49476258,49242725,41147863
2024-07-05 23:35:42,55518,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,58320025,55694805,53825260,54124911,50208587
2024-07-05 23:35:43,55521,LinkedCells,1.000000,lc_c04,none,SoA,enabled,120030301,154252746,116700574,116922555,96376655
