Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:30,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1530658,2594792,0,4151813,3107,0,0.21893310546875,0.1116943359375
2024-06-14 15:44:30,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1546673,2564288,0,4136445,3074,0,0.22784423828125,0.124755859375
2024-06-14 15:44:30,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1550658,2586057,0,4162310,3154,0,0.2147216796875,0.111083984375
2024-06-14 15:44:30,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1543487,2633268,0,4203027,3147,0,0.24688720703125,0.12646484375
2024-06-14 15:44:30,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1497525,2657985,0,4181822,4368,0,0.215087890625,0.1112060546875
2024-06-14 15:44:30,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1596026,2671627,6404655,10704133,2037092,0,0.5909423828125,0.306396484375
2024-06-14 15:44:30,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1588364,2588641,0,4206881,4510,0,0.24786376953125,0.123779296875
2024-06-14 15:44:30,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1597634,2561135,0,4184300,3117,0,0.21075439453125,0.109619140625
2024-06-14 15:44:30,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1572746,2516814,0,4115245,3149,0,0.213623046875,0.10986328125
2024-06-14 15:44:30,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1547034,2484971,0,4062460,3114,0,0.214599609375,0.109375
2024-06-14 15:44:30,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1648902,2618725,0,4293693,3776,0,0.235107421875,0.123779296875
2024-06-14 15:44:30,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1569373,2519834,0,4114217,3096,0,0.21356201171875,0.108642578125
2024-06-14 15:44:30,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1496529,2643309,0,4170413,4065,0,0.2490234375,0.121826171875
2024-06-14 15:44:30,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1538966,2632140,0,4196870,3900,0,0.21466064453125,0.1077880859375
2024-06-14 15:44:30,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1579535,2568395,0,4173802,3124,0,0.23077392578125,0.1214599609375
2024-06-14 15:44:30,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1541876,2497948,6499049,10570551,2038694,0,0.55810546875,0.2830810546875
2024-06-14 15:44:30,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1574853,2499048,0,4099781,4738,0,0.21490478515625,0.1080322265625
2024-06-14 15:44:30,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1557298,2510457,0,4092433,3117,0,0.24951171875,0.1195068359375
2024-06-14 15:44:30,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1559301,2475130,0,4061205,3266,0,0.23138427734375,0.119873046875
2024-06-14 15:44:30,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1580515,2630438,0,4240551,3250,0,0.247314453125,0.1192626953125
2024-06-14 15:44:30,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1528349,2643106,0,4197490,3807,0,0.2490234375,0.1177978515625
2024-06-14 15:44:30,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1529839,2662786,0,4218025,3706,0,0.21624755859375,0.1053466796875
2024-06-14 15:44:30,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1573763,2577090,0,4176690,3204,0,0.2362060546875,0.1195068359375
2024-06-14 15:44:30,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1577019,2549276,0,4152054,3046,0,0.21331787109375,0.1082763671875
2024-06-14 15:44:30,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1542947,2458811,0,4027758,3006,0,0.24652099609375,0.119873046875
2024-06-14 15:44:30,40,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3854498,2602338,5990233,12480210,132176,0,0.6640625,0.3380126953125
2024-06-14 15:44:30,41,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3719135,2485826,0,6231799,5145,0,0.32171630859375,0.159912109375
2024-06-14 15:44:30,42,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3661644,2666150,0,6353972,4763,0,0.340087890625,0.174072265625
2024-06-14 15:44:30,43,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3580857,2672447,0,6279022,3437,0,0.322998046875,0.160888671875
2024-06-14 15:44:30,44,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3678456,2623126,0,6328974,3460,0,0.32025146484375,0.1759033203125
2024-06-14 15:44:30,45,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3623426,2672515,0,6321154,3434,0,0.3551025390625,0.1756591796875
2024-06-14 15:44:30,46,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3666010,2520528,0,6212113,3264,0,0.35455322265625,0.1744384765625
2024-06-14 15:44:30,47,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3798285,2558744,0,6382490,3223,0,0.35595703125,0.178466796875
2024-06-14 15:44:30,48,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3599932,2448499,0,6073943,3065,0,0.3211669921875,0.164306640625
2024-06-14 15:44:31,49,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3744003,2680265,0,6454449,3114,0,0.34002685546875,0.177978515625
2024-06-14 15:44:31,50,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2849167,2747944,82,5624707,2370889,0,0.29254150390625,0.1495361328125
2024-06-14 15:44:31,51,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2429290,2647033,0,5107692,7368,0,0.29046630859375,0.1510009765625
2024-06-14 15:44:31,52,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2424203,2690063,0,5140963,7195,0,0.2716064453125,0.1368408203125
2024-06-14 15:44:31,53,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2437603,2693615,0,5157111,7020,0,0.3052978515625,0.156005859375
2024-06-14 15:44:31,54,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2435239,2713015,0,5174035,6706,0,0.27093505859375,0.145263671875
2024-06-14 15:44:31,55,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2452525,2676943,0,5155072,7053,0,0.270751953125,0.1416015625
2024-06-14 15:44:31,56,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2457621,2671075,0,5159467,6886,0,0.2694091796875,0.1427001953125
2024-06-14 15:44:31,57,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2453539,2659023,0,5143480,8926,0,0.3067626953125,0.15576171875
2024-06-14 15:44:31,58,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2436823,2678352,0,5141551,9322,0,0.27166748046875,0.13916015625
2024-06-14 15:44:31,59,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2448860,2723482,0,5197779,7237,0,0.29278564453125,0.1220703125
2024-06-14 15:44:31,60,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2973912,2692069,112,5692515,1615368,0,0.3077392578125,0.154296875
2024-06-14 15:44:31,61,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2538696,2701403,0,5266173,10977,0,0.30615234375,0.1558837890625
2024-06-14 15:44:31,62,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2716069,2489032,0,5230686,7035,0,0.27142333984375,0.14208984375
2024-06-14 15:44:31,63,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2719994,2511605,0,5257728,6606,0,0.29034423828125,0.155517578125
2024-06-14 15:44:31,64,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2713740,2522965,0,5262588,6668,0,0.27301025390625,0.140625
2024-06-14 15:44:31,65,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2726412,2612940,0,5368847,6757,0,0.3057861328125,0.154052734375
2024-06-14 15:44:31,66,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2527578,2700361,0,5257875,9305,0,0.30548095703125,0.1533203125
2024-06-14 15:44:31,67,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2573911,2696739,0,5301882,8938,0,0.30548095703125,0.1534423828125
2024-06-14 15:44:31,68,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2491445,2694531,0,5216080,9128,0,0.30169677734375,0.1534423828125
2024-06-14 15:44:31,69,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2498385,2673574,0,5202934,9659,0,0.27001953125,0.136962890625
2024-06-14 15:44:31,70,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3125694,2587721,109,5740264,1622483,0,0.30462646484375,0.154052734375
2024-06-14 15:44:31,71,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2759451,2586710,0,5371717,8301,0,0.27252197265625,0.1473388671875
2024-06-14 15:44:31,72,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2448703,2533182,0,5008801,7460,0,0.2725830078125,0.13916015625
2024-06-14 15:44:31,73,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2488500,2507564,0,5022001,7020,0,0.26824951171875,0.12646484375
2024-06-14 15:44:31,74,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2495363,2500965,0,5021958,7040,0,0.26861572265625,0.1376953125
2024-06-14 15:44:31,75,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2464803,2531062,0,5027606,7177,0,0.26806640625,0.1361083984375
2024-06-14 15:44:31,76,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2547467,2435357,0,5009409,7036,0,0.271240234375,0.134521484375
2024-06-14 15:44:31,77,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2458946,2480979,0,4965437,7800,0,0.27044677734375,0.1326904296875
2024-06-14 15:44:31,78,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2499107,2453249,0,4979704,7230,0,0.27337646484375,0.1314697265625
2024-06-14 15:44:31,79,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2468986,2534893,0,5030048,7510,0,0.29425048828125,0.1458740234375
2024-06-14 15:44:31,80,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2488187,2705695,94,5223910,68615,0,0.3082275390625,0.1451416015625
2024-06-14 15:44:31,81,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2303827,2726490,0,5060201,9882,0,0.2742919921875,0.1334228515625
2024-06-14 15:44:31,82,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2319976,2740472,0,5090329,8654,0,0.27178955078125,0.13330078125
2024-06-14 15:44:31,83,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2330068,2697786,0,5053316,8923,0,0.27459716796875,0.13232421875
2024-06-14 15:44:31,84,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2356564,2677825,0,5064616,7682,0,0.27215576171875,0.1343994140625
2024-06-14 15:44:31,85,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306778,2675949,0,5008937,9523,0,0.27020263671875,0.1341552734375
2024-06-14 15:44:31,86,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2295145,2716138,0,5037545,9128,0,0.2698974609375,0.133544921875
2024-06-14 15:44:31,87,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2376978,2569000,0,4971371,7126,0,0.27008056640625,0.1336669921875
2024-06-14 15:44:31,88,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2350367,2621673,0,5001648,6638,0,0.26849365234375,0.1343994140625
2024-06-14 15:44:31,89,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2343336,2813160,0,5182400,6815,0,0.30767822265625,0.147216796875
2024-06-14 15:44:31,90,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2841788,2584657,92,5456754,58172,0,0.30377197265625,0.1494140625
2024-06-14 15:44:31,91,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2695077,2659818,0,5384911,10282,0,0.268798828125,0.13623046875
2024-06-14 15:44:31,92,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2663802,2745696,0,5439346,9378,0,0.295166015625,0.150390625
2024-06-14 15:44:31,93,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2663680,2813559,0,5503025,9842,0,0.3133544921875,0.162841796875
2024-06-14 15:44:31,94,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2728281,2572013,0,5327039,7536,0,0.27789306640625,0.1385498046875
2024-06-14 15:44:31,95,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2665343,2759891,0,5454694,7420,0,0.295654296875,0.15576171875
2024-06-14 15:44:31,96,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2659173,2898130,0,5582025,9974,0,0.3065185546875,0.1558837890625
2024-06-14 15:44:31,97,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2725201,2549387,0,5300247,7316,0,0.3062744140625,0.154052734375
2024-06-14 15:44:31,98,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2645126,2898148,0,5569994,7335,0,0.31243896484375,0.1539306640625
2024-06-14 15:44:31,99,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2760946,2763302,0,5550348,7413,0,0.30767822265625,0.154296875
2024-06-14 15:44:31,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1643492,2635080,6905110,11215452,1700167,0,0.5887451171875,0.2928466796875
2024-06-14 15:44:31,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1582370,2723597,0,4337232,5553,0,0.2158203125,0.1046142578125
2024-06-14 15:44:31,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1563132,2446311,0,4035536,3856,0,0.2147216796875,0.10595703125
2024-06-14 15:44:31,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1536399,2698437,0,4265130,3202,0,0.2349853515625,0.118896484375
2024-06-14 15:44:31,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1572003,2791623,0,4392892,3914,0,0.23516845703125,0.11962890625
2024-06-14 15:44:31,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1503793,2709514,0,4242995,4110,0,0.23223876953125,0.119873046875
2024-06-14 15:44:31,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1582904,2761902,0,4373145,4103,0,0.23651123046875,0.1201171875
2024-06-14 15:44:31,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1570253,2785297,0,4381334,3951,0,0.2359619140625,0.1195068359375
2024-06-14 15:44:31,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1550463,2661953,0,4238327,3363,0,0.21649169921875,0.1075439453125
2024-06-14 15:44:31,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1546107,2796690,0,4369926,3356,0,0.2337646484375,0.1209716796875
2024-06-14 15:44:31,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1599149,2603575,6320102,10553359,4291,0,0.57244873046875,0.2818603515625
2024-06-14 15:44:31,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1553641,2577788,0,4157880,10181,0,0.2135009765625,0.107421875
2024-06-14 15:44:31,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1592751,2472750,0,4091160,3552,0,0.24896240234375,0.1209716796875
2024-06-14 15:44:31,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1541981,2609849,0,4182030,4035,0,0.23028564453125,0.1207275390625
2024-06-14 15:44:31,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1570664,2672594,0,4268677,4743,0,0.2135009765625,0.1082763671875
2024-06-14 15:44:31,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1564809,2536656,0,4127174,2954,0,0.2119140625,0.10888671875
2024-06-14 15:44:31,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1550112,2634651,0,4210127,3128,0,0.2486572265625,0.12255859375
2024-06-14 15:44:31,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1504115,2721113,0,4254907,3058,0,0.2489013671875,0.1236572265625
2024-06-14 15:44:31,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1582378,2753264,0,4364917,3886,0,0.24102783203125,0.136962890625
2024-06-14 15:44:31,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1580529,2778000,0,4388250,4056,0,0.21417236328125,0.109375
2024-06-14 15:44:31,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1625480,2562147,6392854,10609452,3980,0,0.55657958984375,0.2926025390625
2024-06-14 15:44:31,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1583757,2626185,0,4240034,4271,0,0.22637939453125,0.1253662109375
2024-06-14 15:44:31,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1586280,2424317,0,4036217,3271,0,0.221435546875,0.1116943359375
2024-06-14 15:44:31,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1587749,2547082,0,4160388,3223,0,0.25372314453125,0.1256103515625
2024-06-14 15:44:31,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1992419,5165285,0,7231823,3843,0,0.4686279296875,0.234375
2024-06-14 15:44:31,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1783114,2792894,0,4605446,7242,0,0.23577880859375,0.123291015625
2024-06-14 15:44:31,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1725709,2739722,0,4491985,5140,0,0.2454833984375,0.121826171875
2024-06-14 15:44:31,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1637812,2695770,0,4359833,4575,0,0.2525634765625,0.122802734375
2024-06-14 15:44:31,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1570628,2763617,0,4365568,3831,0,0.25054931640625,0.1224365234375
2024-06-14 15:44:31,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1528368,2898145,0,4457102,3967,0,0.2469482421875,0.1246337890625
2024-06-14 15:44:31,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1566304,2559232,6478298,10634845,4038,0,0.5916748046875,0.291259765625
2024-06-14 15:44:31,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1527576,2629793,0,4187654,4067,0,0.2462158203125,0.1253662109375
2024-06-14 15:44:31,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1584178,2673489,0,4282925,3137,0,0.213134765625,0.1109619140625
2024-06-14 15:44:31,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1589152,2431732,0,4047222,3121,0,0.2161865234375,0.1033935546875
2024-06-14 15:44:31,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1568701,2731521,0,4325062,3830,0,0.24798583984375,0.1268310546875
2024-06-14 15:44:31,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1547300,2737268,0,4310141,3251,0,0.2479248046875,0.125
2024-06-14 15:44:31,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1624791,2641234,0,4291134,3395,0,0.245361328125,0.12646484375
2024-06-14 15:44:31,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1603010,2741249,0,4369596,3118,0,0.25421142578125,0.1251220703125
2024-06-14 15:44:31,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1625349,2636085,0,4287470,3251,0,0.25140380859375,0.128662109375
2024-06-14 15:44:31,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1545296,2538613,0,4109227,3262,0,0.2176513671875,0.112548828125
2024-06-14 15:44:31,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1641766,2722177,6420947,10814036,3184,0,0.59954833984375,0.3101806640625
2024-06-14 15:44:31,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1519528,2544433,0,4089543,4930,0,0.2451171875,0.127685546875
2024-06-14 15:44:31,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1614435,2705988,0,4346225,3703,0,0.25,0.125244140625
2024-06-14 15:44:31,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1581432,2769412,0,4376608,3726,0,0.250732421875,0.1268310546875
2024-06-14 15:44:31,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1505633,2674613,0,4209605,3750,0,0.2164306640625,0.11181640625
2024-06-14 15:44:31,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1560219,2732104,0,4322203,3769,0,0.23516845703125,0.1260986328125
2024-06-14 15:44:31,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1582228,2646524,0,4258706,3983,0,0.21856689453125,0.1114501953125
2024-06-14 15:44:31,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1536043,2610575,0,4171572,4270,0,0.21954345703125,0.111572265625
2024-06-14 15:44:31,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1603966,2562874,0,4193131,3040,0,0.23394775390625,0.1243896484375
2024-06-14 15:44:31,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1597257,2781171,0,4403808,3037,0,0.23480224609375,0.124267578125
2024-06-14 15:44:31,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1617423,2427293,6425218,10499962,3372,0,0.572998046875,0.2669677734375
2024-06-14 15:44:31,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1604485,2682054,0,4311184,4037,0,0.25341796875,0.1240234375
2024-06-14 15:44:31,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1643654,2670031,0,4338716,3026,0,0.24969482421875,0.1268310546875
2024-06-14 15:44:31,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1632312,2643018,0,4300821,3033,0,0.24786376953125,0.1241455078125
2024-06-14 15:44:31,154,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1614914,2669819,0,4315043,3100,0,0.2154541015625,0.1109619140625
2024-06-14 15:44:31,155,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1581549,2638839,0,4249549,3766,0,0.21795654296875,0.110107421875
2024-06-14 15:44:31,156,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1587722,2765837,0,4378720,3767,0,0.2200927734375,0.11083984375
2024-06-14 15:44:31,157,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1592352,2757092,0,4374300,3108,0,0.2459716796875,0.12451171875
2024-06-14 15:44:31,158,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1642930,2654241,0,4322692,3204,0,0.2528076171875,0.1259765625
