Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:30:31,32,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2107458,6234,0,2113976,5969
2024-07-02 15:30:31,33,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2105836,6207,0,2112306,6060
2024-07-02 15:30:31,34,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2110858,6224,0,2117325,5822
2024-07-02 15:30:31,35,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2110851,6343,0,2117441,5816
2024-07-02 15:30:31,36,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2117657,6411,0,2124325,6026
2024-07-02 15:30:31,37,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2121930,6479,0,2128679,5906
2024-07-02 15:30:31,38,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2123157,6269,0,2129726,5944
2024-07-02 15:30:31,39,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2200511,6295,0,2207050,6203
2024-07-02 15:30:32,40,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3078205,7229,94,3086133,15109954
2024-07-02 15:30:32,41,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2502783,5585,0,2508728,6492
2024-07-02 15:30:32,42,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2507486,5551,0,2513338,5757
2024-07-02 15:30:32,43,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2484201,5443,0,2489970,5927
2024-07-02 15:30:32,44,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2507034,5456,0,2512806,5749
2024-07-02 15:30:32,45,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2494489,5497,0,2500272,5749
2024-07-02 15:30:32,46,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2491701,5572,0,2497588,5750
2024-07-02 15:30:32,47,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2503047,5417,0,2508792,6420
2024-07-02 15:30:32,48,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2496374,5454,0,2502145,6088
2024-07-02 15:30:32,49,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2488159,5537,0,2494003,6029
2024-07-02 15:30:32,50,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1600690,67130,7158215,8826784,13595991
2024-07-02 15:30:32,51,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1300306,6410,0,1307028,7764
2024-07-02 15:30:32,52,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1305391,6306,0,1311975,5926
2024-07-02 15:30:32,53,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1292480,5980,0,1298753,6054
2024-07-02 15:30:32,54,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1305862,6281,0,1312435,5859
2024-07-02 15:30:32,55,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1297455,6363,0,1304110,5801
2024-07-02 15:30:32,56,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1301935,6563,0,1308797,5726
2024-07-02 15:30:32,57,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1295744,6114,0,1302080,5654
2024-07-02 15:30:32,58,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1294070,6170,0,1300496,5786
2024-07-02 15:30:32,59,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1302695,6277,0,1309235,5772
2024-07-02 15:30:32,60,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3483470,7294,97,3491360,17533063
2024-07-02 15:30:32,61,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2986015,12759,0,2999055,6422
2024-07-02 15:30:32,62,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3003679,5551,0,3009530,5731
2024-07-02 15:30:32,63,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3002975,5314,0,3008585,5609
2024-07-02 15:30:32,64,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3005396,5389,0,3011058,5450
2024-07-02 15:30:32,65,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2999253,5337,0,3004837,5934
2024-07-02 15:30:32,66,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3010295,5414,0,3015981,5591
2024-07-02 15:30:32,67,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2993570,5226,0,2999096,5777
2024-07-02 15:30:32,68,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2975791,5329,0,2981425,5720
2024-07-02 15:30:32,69,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3003151,5348,0,3008818,5577
2024-07-02 15:30:32,70,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,529760,7825,1043510,1581683,16689627
2024-07-02 15:30:32,71,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,384229,687829,0,1072285,14469
2024-07-02 15:30:32,72,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,379991,679757,0,1059968,13688
2024-07-02 15:30:32,73,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,387326,677946,0,1065499,13449
2024-07-02 15:30:32,74,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,379745,677355,0,1057314,13504
2024-07-02 15:30:32,75,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,378657,688931,0,1067833,13296
2024-07-02 15:30:32,76,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,378887,680668,0,1059772,13429
2024-07-02 15:30:32,77,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,378857,679609,0,1058684,13476
2024-07-02 15:30:32,78,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,379738,679386,0,1059326,13554
2024-07-02 15:30:32,79,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,379886,680392,0,1060505,13429
2024-07-02 15:30:32,80,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3471711,7440,86,3479562,19055116
2024-07-02 15:30:32,81,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2984099,7188,0,2991667,7669
2024-07-02 15:30:32,82,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2979552,5543,0,2985515,7588
2024-07-02 15:30:32,83,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2983513,6956,0,2990867,7451
2024-07-02 15:30:32,84,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2983162,5617,0,2989163,7388
2024-07-02 15:30:32,85,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2973175,7149,0,2980714,7322
2024-07-02 15:30:32,86,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2982721,5639,0,2988668,7230
2024-07-02 15:30:32,87,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2986606,7352,0,2994328,7394
2024-07-02 15:30:32,88,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2982756,5533,0,2988645,7097
2024-07-02 15:30:32,89,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2985843,7162,0,2993362,7559
2024-07-02 15:30:32,90,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3030967,6814,53,3038384,19912771
2024-07-02 15:30:32,91,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2873983,5334,0,2879561,6728
2024-07-02 15:30:32,92,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2866098,5367,0,2871702,6123
2024-07-02 15:30:32,93,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2863321,5273,0,2868859,6077
2024-07-02 15:30:32,94,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2883883,5624,0,2889763,5765
2024-07-02 15:30:32,95,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2874292,5263,0,2879845,5807
2024-07-02 15:30:32,96,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2871834,5258,0,2877395,5976
2024-07-02 15:30:32,97,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2871987,5344,0,2877677,6739
2024-07-02 15:30:32,98,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2871034,5357,0,2876709,5992
2024-07-02 15:30:32,99,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2873144,5371,0,2878829,5960
2024-07-02 15:30:32,100,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1754125,9963,10924850,12689711,2363579
2024-07-02 15:30:32,101,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1097640,6435,0,1104359,4209
2024-07-02 15:30:32,102,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1098894,6382,0,1105589,2660
2024-07-02 15:30:32,103,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1097483,6397,0,1104206,2537
2024-07-02 15:30:32,104,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1073195,6207,0,1079664,2507
2024-07-02 15:30:32,105,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1082778,6328,0,1089364,2356
2024-07-02 15:30:32,106,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1087302,6332,0,1093934,2627
2024-07-02 15:30:32,107,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1070263,5989,0,1076528,2589
2024-07-02 15:30:32,108,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1073181,6284,0,1079720,2499
2024-07-02 15:30:32,109,true,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1081314,6415,0,1088003,2585
2024-07-02 15:30:32,110,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1759001,8845,13089428,14858038,726605
2024-07-02 15:30:32,111,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,850378,6016,0,856705,4837
2024-07-02 15:30:32,112,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,849182,6144,0,855625,2509
2024-07-02 15:30:32,113,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,838611,6023,0,844934,2384
2024-07-02 15:30:32,114,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,845401,6060,0,851770,2460
2024-07-02 15:30:32,115,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,846653,6049,0,852977,2313
2024-07-02 15:30:32,116,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,835941,6194,0,842408,2420
2024-07-02 15:30:32,117,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,839151,6002,0,845462,2501
2024-07-02 15:30:32,118,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,839835,6025,0,846129,2306
2024-07-02 15:30:32,119,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,848483,6024,0,854764,2429
2024-07-02 15:30:32,120,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1520549,8981,14050555,15580948,722514
2024-07-02 15:30:32,121,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,831717,6111,0,838114,4780
2024-07-02 15:30:32,122,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,834049,6221,0,840535,2347
2024-07-02 15:30:32,123,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,825734,6001,0,831968,2422
2024-07-02 15:30:32,124,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,823546,5965,0,829742,2429
2024-07-02 15:30:32,125,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,822926,6162,0,829340,2532
2024-07-02 15:30:32,126,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,830742,6140,0,837131,2505
2024-07-02 15:30:32,127,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,830355,6228,0,836834,2452
2024-07-02 15:30:32,128,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,822875,6188,0,829299,2368
2024-07-02 15:30:32,129,true,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,823801,6064,0,830122,2388
2024-07-02 15:30:33,130,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2796019,8003,69,2804601,5945949
2024-07-02 15:30:33,131,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2209015,5711,0,2215009,6509
2024-07-02 15:30:33,132,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2208131,5436,0,2213837,5661
2024-07-02 15:30:33,133,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2216971,5551,0,2222808,5604
2024-07-02 15:30:33,134,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2216268,5403,0,2221973,5753
2024-07-02 15:30:33,135,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2198949,5340,0,2204591,5579
2024-07-02 15:30:33,136,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2198771,5339,0,2204355,5599
2024-07-02 15:30:33,137,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2197420,5352,0,2203011,5490
2024-07-02 15:30:33,138,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2196450,5195,0,2201889,5652
2024-07-02 15:30:33,139,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2197868,5369,0,2203505,5958
2024-07-02 15:30:33,140,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,510490,32263,5793817,6337115,2049535
2024-07-02 15:30:33,141,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,381367,6413,0,388069,4141
2024-07-02 15:30:33,142,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,375609,6484,0,382383,3128
2024-07-02 15:30:33,143,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,375753,6312,0,382336,2752
2024-07-02 15:30:33,144,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,375219,6263,0,381741,2713
2024-07-02 15:30:33,145,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,374614,6240,0,381138,2627
2024-07-02 15:30:33,146,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,375918,6308,0,382466,2718
2024-07-02 15:30:33,147,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,375532,6513,0,382324,2721
2024-07-02 15:30:33,148,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,374583,6329,0,381219,2640
2024-07-02 15:30:33,149,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,378929,6274,0,385503,2574
2024-07-02 15:30:33,150,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,366755,31308,4938679,5337351,2407561
2024-07-02 15:30:33,151,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,324493,6226,0,331017,2657
2024-07-02 15:30:33,152,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,330452,6343,0,337080,2080
2024-07-02 15:30:33,153,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,323361,6019,0,329662,2171
2024-07-02 15:30:33,154,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,322162,6050,0,328487,2208
2024-07-02 15:30:33,155,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,322836,5944,0,329062,2028
2024-07-02 15:30:33,156,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,321480,6013,0,327763,1978
2024-07-02 15:30:33,157,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,332598,5864,0,338782,2137
2024-07-02 15:30:33,158,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,321705,5974,0,327963,2242
2024-07-02 15:30:33,159,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,323433,5933,0,329638,2140
2024-07-02 15:30:33,160,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,438100,8309,5554246,6001131,3130348
2024-07-02 15:30:33,161,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,343267,6208,0,349758,3055
2024-07-02 15:30:33,162,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,342034,5977,0,348265,2644
2024-07-02 15:30:33,163,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,342319,6058,0,348614,2512
2024-07-02 15:30:33,164,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,341759,5806,0,347805,2601
2024-07-02 15:30:33,165,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,341511,5943,0,347691,2640
2024-07-02 15:30:33,166,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,354026,5952,0,360215,2586
2024-07-02 15:30:33,167,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,341598,6037,0,347921,2495
2024-07-02 15:30:33,168,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,342593,5937,0,348784,2522
2024-07-02 15:30:33,169,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,342785,6134,0,349157,2681
2024-07-02 15:30:33,170,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,807798,8369,9277700,10094412,680689
2024-07-02 15:30:33,171,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,572006,6292,0,578550,3974
2024-07-02 15:30:33,172,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,580285,6254,0,586816,2606
2024-07-02 15:30:33,173,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,570581,6171,0,577005,2720
2024-07-02 15:30:33,174,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,579750,6194,0,586223,2517
2024-07-02 15:30:33,175,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,570891,6113,0,577242,2699
2024-07-02 15:30:33,176,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,574114,6057,0,580439,2590
2024-07-02 15:30:33,177,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,570456,5997,0,576726,2711
2024-07-02 15:30:33,178,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,570245,5909,0,576363,2671
2024-07-02 15:30:33,179,true,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,570594,6237,0,577048,2663
2024-07-02 15:30:34,180,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,509040,8192,5764277,6282062,686315
2024-07-02 15:30:34,181,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,355800,6498,0,362586,3013
2024-07-02 15:30:34,182,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,354268,6111,0,360699,2611
2024-07-02 15:30:34,183,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,363484,6182,0,369944,2644
2024-07-02 15:30:34,184,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,353590,6066,0,359871,2678
2024-07-02 15:30:34,185,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,353649,6156,0,360043,2557
2024-07-02 15:30:34,186,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,354123,6174,0,360518,2751
2024-07-02 15:30:34,187,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,353882,6249,0,360382,2746
2024-07-02 15:30:34,188,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,354379,6282,0,360884,2796
2024-07-02 15:30:34,189,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,354327,6151,0,360737,2571
2024-07-02 15:30:34,190,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,702161,8251,5552929,6263818,668457
2024-07-02 15:30:34,191,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,556371,6268,0,562906,2938
2024-07-02 15:30:34,192,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,564712,6230,0,571234,2665
2024-07-02 15:30:34,193,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,555600,6032,0,561888,2492
2024-07-02 15:30:34,194,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,564595,6445,0,571310,2767
2024-07-02 15:30:34,195,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,556170,6002,0,562477,2520
2024-07-02 15:30:34,196,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,563878,5889,0,570037,2552
2024-07-02 15:30:34,197,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,555758,5988,0,562027,2272
2024-07-02 15:30:34,198,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,555700,5846,0,561806,2517
2024-07-02 15:30:34,199,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,555320,5933,0,561541,2457
2024-07-02 15:30:34,200,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1439168,9052,10978451,12427376,2812341
2024-07-02 15:30:34,201,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,803903,6581,0,810823,4428
2024-07-02 15:30:34,202,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,785936,6367,0,792588,2917
2024-07-02 15:30:34,203,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,785156,6394,0,791830,2656
2024-07-02 15:30:34,204,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,798186,6314,0,804821,2745
2024-07-02 15:30:34,205,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,777359,6368,0,784030,2766
2024-07-02 15:30:34,206,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,789291,6432,0,796003,2648
2024-07-02 15:30:34,207,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,787502,6236,0,794021,2694
2024-07-02 15:30:34,208,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,776623,6394,0,783311,2731
2024-07-02 15:30:34,209,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,776717,6325,0,783328,2682
