Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:30:36,239,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3567573,3476171,3468712,3466579,3459923,3459708,3462256,3461596,3470274,3465029,3475782,3475782
2024-07-02 15:30:36,249,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1556538,1063221,1050364,1047910,1047817,1089535,1048949,1045442,1056289,1045938,1105199,1105199
2024-07-02 15:30:36,259,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3555471,3101687,3098419,3088192,3100661,3098652,3104166,3110055,3091652,3093279,3144223,3144223
2024-07-02 15:30:37,269,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,6035060,363972,354364,353145,353213,361478,352633,360414,353120,352291,923969,923969
2024-07-02 15:30:37,279,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,11936640,906581,936111,920258,861496,830248,819789,812960,816312,822615,1966300,1966300
2024-07-02 15:30:38,289,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1594638,1058442,1048816,1049509,1057655,1052559,1053588,1047081,1048830,1046528,1105764,1105764
2024-07-02 15:30:38,299,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1499972,1090942,1057538,1058948,1054531,1065238,1058819,1062228,1056341,1054644,1105919,1105919
2024-07-02 15:30:39,309,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1574467,1098651,1078024,1083874,1078259,1079721,1127153,1079033,1076861,1091743,1136778,1136778
2024-07-02 15:30:40,319,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,6202684,454055,463582,454230,462541,454049,462002,453564,463060,454325,1032409,1032409
2024-07-02 15:30:40,329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,6163207,383341,373190,380594,373612,374438,372463,372903,382520,382844,955910,955910
2024-07-02 15:30:41,339,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3609471,3178967,3175034,3170858,3188288,3164270,3163155,3159915,3158765,3158241,3212696,3212696
2024-07-02 15:30:42,349,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1519454,1082253,1072872,1071973,1083420,1083276,1094188,1087631,1092472,1086527,1127405,1127405
2024-07-02 15:30:43,359,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1351840,1358049,1346680,1347176,1354477,1353143,1347583,1357727,1346925,1349632,1351322,1351322
2024-07-02 15:30:44,369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3002574,2255486,2236759,2238405,2232685,2250339,2248669,2250978,2250935,2249176,2321599,2321599
2024-07-02 15:30:45,379,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2869811,2705156,2709908,2683544,2691596,2678274,2672459,2691366,2678115,2697907,2707812,2707812
2024-07-02 15:30:46,389,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2880122,2769200,2778195,2757054,2761357,2758663,2762436,2783225,2766151,2770041,2778644,2778644
2024-07-02 15:30:47,399,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1145375,1138129,1133156,1136170,1134331,1133118,1138865,1144595,1135348,1147999,1138707,1138707
2024-07-02 15:30:48,409,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,6796250,1130718,1127052,1138644,1124631,1122409,1138188,1127862,1125086,1140813,1697165,1697165
2024-07-02 15:30:49,419,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5496372,349947,338412,336157,336316,339852,340421,339478,336872,336267,855009,855009
2024-07-02 15:30:50,429,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2369659,1928768,1920251,1920991,1917987,1917970,1934506,1936385,1936371,1942125,1972500,1972500
2024-07-02 15:30:51,439,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2148134,1676140,1659781,1661948,1815218,1659954,1665544,1656451,1664118,1656329,1726361,1726361
2024-07-02 15:30:52,449,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5321322,385783,385241,374356,374575,374526,373643,373821,374424,374164,871184,871184
2024-07-02 15:30:54,459,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,4795070,385401,375083,362934,363398,382635,375302,379484,379252,375794,817434,817434
2024-07-02 15:30:55,469,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2421958,1990991,1961336,1981883,1970117,1980427,1978170,1966171,1968702,1965786,2018553,2018553
2024-07-02 15:30:57,479,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,7873023,825358,790351,780638,756470,777831,775048,781381,779256,770491,1490984,1490984
2024-07-02 15:30:58,489,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,5376502,358810,357376,350358,346188,346660,350122,359977,346046,354553,854659,854659
2024-07-02 15:31:00,499,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1115454,848101,852997,845776,840382,838989,845866,843819,838111,852805,872229,872229
2024-07-02 15:31:01,509,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,1051256,1014876,1021834,1015777,1011664,1034805,1011551,1011595,1022264,1013090,1020871,1020871
2024-07-02 15:31:03,519,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4710625,258306,248395,248081,256486,246700,246878,246438,246718,246355,695498,695498
2024-07-02 15:31:05,529,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,5496950,316768,314035,312263,312703,320544,313751,313438,314188,312530,832716,832716
2024-07-02 15:31:07,539,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,2401509,1872230,1842467,1829570,1822505,1783058,1793639,1785789,1786758,1780933,1869845,1869845
2024-07-02 15:31:09,549,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1303541,1304874,1288016,1288031,1310509,1289958,1293863,1291739,1300214,1293273,1296401,1296401
2024-07-02 15:31:10,559,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,1090291,1065625,1066458,1075439,1064221,1062661,1073626,1066860,1066080,1072495,1070374,1070374
2024-07-02 15:31:12,569,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1077078,717372,705637,703916,702761,701287,700640,705134,701545,702900,741826,741826
2024-07-02 15:31:14,579,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4727938,215206,214195,213679,214221,214210,214536,214590,213859,224512,666694,666694
2024-07-02 15:31:17,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1364621,1066039,1059991,1065847,1057446,1065072,1059727,1053778,1055780,1057899,1090619,1090619
2024-07-02 15:31:19,599,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1207217,1088247,1076612,1078695,1077913,1077633,1086826,1072698,1081181,1074355,1092137,1092137
2024-07-02 15:31:21,609,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,7898535,374636,371098,374582,380938,371281,370602,378961,371476,370875,1126297,1126297
2024-07-02 15:31:24,619,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1429041,1117354,1097665,1107281,1095002,1094401,1094766,1099269,1095316,1093022,1132311,1132311
2024-07-02 15:31:26,629,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3146058,2685573,2704270,2702640,2694155,2687383,2679859,2693166,2704698,2710130,2740792,2740792
2024-07-02 15:31:29,639,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,5970548,511640,503532,503755,498732,500482,505449,505294,500153,505849,1050543,1050543
2024-07-02 15:31:31,649,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,9252704,616570,616399,607469,625279,657792,623908,633524,637031,660043,1493071,1493071
2024-07-02 15:31:34,659,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,7060610,627824,611841,610942,597359,613844,590765,655336,665145,688152,1272181,1272181
2024-07-02 15:31:37,669,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,7781973,1001700,1001544,1050890,1004767,1002465,966549,974680,972625,968500,1672568,1672568
2024-07-02 15:31:39,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,4986775,246732,247755,242400,242732,245638,285134,256189,246021,243598,724296,724296
2024-07-02 15:31:42,689,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4877927,465282,486222,443974,457483,452781,455582,448119,453094,446911,898737,898737
2024-07-02 15:31:45,699,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,4480272,242650,240138,250386,239933,240639,239712,239513,239785,240004,665302,665302
2024-07-02 15:31:49,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,4862698,252400,250490,250266,249969,254392,250818,250358,260549,261495,714343,714343
2024-07-02 15:31:52,719,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1408767,1107191,1103201,1102320,1101740,1111980,1104024,1108694,1100626,1099860,1134840,1134840
2024-07-02 15:31:55,729,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1093892,1105658,1092500,1092232,1100914,1102401,1092897,1100249,1092149,1091824,1096471,1096471
2024-07-02 15:31:59,739,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1391693,1394074,1393563,1385926,1397296,1370331,1395457,1384087,1384648,1400329,1389740,1389740
2024-07-02 15:32:02,749,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,9032039,515186,512027,513990,513461,517523,513900,514545,514573,513741,1366098,1366098
2024-07-02 15:32:06,759,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,1101925,1071249,1059902,1059347,1071094,1060215,1059002,1070905,1071042,1062784,1068746,1068746
2024-07-02 15:32:09,769,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1359884,1329677,1325139,1338875,1324010,1339006,1329838,1340550,1326453,1341672,1335510,1335510
2024-07-02 15:32:13,779,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,8851497,903670,893682,891751,891851,892056,901233,893279,892867,891745,1690362,1690362
2024-07-02 15:32:17,789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1296674,1219130,1242415,1227106,1242232,1232730,1239746,1231952,1231439,1243820,1240723,1240723
2024-07-02 15:32:21,799,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,5969017,529136,539161,525507,534107,525414,535437,525786,525967,524665,1073419,1073419
2024-07-02 15:32:25,809,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,5688432,343106,345525,344202,344655,343197,344310,345468,344366,343133,878639,878639
2024-07-02 15:32:29,819,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,8487432,614646,620413,622533,611429,622104,611218,611566,610846,611956,1402414,1402414
2024-07-02 15:32:34,829,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2451148,1989387,1978610,1964201,1981520,1988873,1974610,1992171,1962425,1978251,2026119,2026119
2024-07-02 15:32:38,839,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,5582649,336838,335296,335529,334296,322183,335548,335818,334567,335594,858831,858831
2024-07-02 15:32:43,849,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,8035898,1009277,992868,1012932,988809,999419,998148,998518,988356,993268,1701749,1701749
2024-07-02 15:32:47,859,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3390953,2922131,2906081,2918425,2904487,2904177,2900338,2889946,2891757,2898848,2952714,2952714
2024-07-02 15:32:52,869,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2138330,1967200,1970630,1967840,1957904,1957731,1959285,1942191,1953866,1952888,1976786,1976786
2024-07-02 15:32:57,879,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3430881,3292778,3279389,3268046,3278453,3280777,3289854,3280047,3273197,3276735,3295015,3295015
2024-07-02 15:33:02,889,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,5676943,539019,545060,535384,554331,536971,546559,536360,546129,547349,1056410,1056410
2024-07-02 15:33:07,899,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,5238129,443660,434211,434114,434206,433723,434552,434512,435700,434497,915729,915729
2024-07-02 15:33:12,909,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,8961318,604509,614762,613727,604219,603644,604361,613721,604136,612926,1443732,1443732
2024-07-02 15:33:18,919,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1096964,694283,692169,689573,690103,687479,688029,685758,685633,682108,729209,729209
2024-07-02 15:33:23,929,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,5632843,351585,348244,348014,348089,358207,335480,359292,348794,356902,878744,878744
2024-07-02 15:33:29,939,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1079675,694371,697918,688026,686974,695758,685255,678813,687037,678923,727274,727274
2024-07-02 15:33:35,949,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,2506745,1850540,1832571,1831816,1838791,1830842,1836957,1826113,1826535,1835971,1901687,1901687
2024-07-02 15:33:40,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,8464160,627287,616382,624169,616499,626009,614789,628789,617503,617167,1405274,1405274
2024-07-02 15:33:46,969,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,8775013,1040556,1030224,1017207,1015688,1036804,1014509,1014445,1023891,1014176,1798250,1798250
2024-07-02 15:33:52,979,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,9646602,1192182,1180991,1181827,1191017,1187839,1180776,1187577,1193134,1183497,2032543,2032543
2024-07-02 15:33:59,989,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1534496,1181937,1163558,1173557,1163919,1171363,1161364,1161656,1164342,1161455,1203764,1203764
2024-07-02 15:34:05,999,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1474569,1477753,1485567,1472512,1479079,1471981,1487429,1477677,1473424,1475975,1477596,1477596
2024-07-02 15:34:12,1009,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,5646674,429461,428795,428622,437130,428758,428669,428480,428472,428483,951354,951354
2024-07-02 15:34:18,1019,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,5368919,461730,451516,458593,452039,442792,442346,442428,442380,442776,940551,940551
2024-07-02 15:34:25,1029,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5608191,630010,629426,640167,629521,629346,628987,629002,636718,629373,1129073,1129073
2024-07-02 15:34:32,1039,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1516869,1498598,1494710,1496884,1503037,1497570,1496513,1496265,1502178,1493388,1499600,1499600
2024-07-02 15:34:39,1049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1367591,1349880,1335264,1328229,1329854,1341304,1325787,1337023,1334326,1328224,1337747,1337747
2024-07-02 15:34:46,1059,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,8076170,993167,951361,1001819,991630,997278,990171,990774,989469,988522,1697035,1697035
2024-07-02 15:34:54,1069,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2540456,1793181,1786297,1796137,1785519,1793921,1785804,1785442,1792992,1785509,1864525,1864525
2024-07-02 15:35:01,1079,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1867601,1870781,1857407,1861559,1880654,1861861,1861439,1870924,1870812,1863584,1866661,1866661
2024-07-02 15:35:09,1089,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1304735,1294134,1293042,1303088,1305485,1299359,1307890,1293140,1293365,1293026,1298725,1298725
2024-07-02 15:35:17,1099,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1622321,1635816,1610930,1628935,1624744,1634566,1631963,1621978,1623376,1611950,1624657,1624657
2024-07-02 15:35:25,1109,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,5638182,511606,513240,512287,512151,511770,511883,512202,512078,513371,1024876,1024876
2024-07-02 15:35:33,1119,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1121508,685432,681819,681482,692975,680633,682187,691621,680374,681294,727931,727931
2024-07-02 15:35:41,1129,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,2376437,1793580,1769263,1769567,1776301,1768489,1777685,1771918,1780038,1794838,1837811,1837811
2024-07-02 15:35:46,3139,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,11738614,883511,891969,882699,892418,882374,882629,885825,886276,894177,1972048,1972048
2024-07-02 15:35:46,3149,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,6326443,394806,394252,393612,402417,402646,403603,381623,395703,392923,988802,988802
2024-07-02 15:35:46,3159,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,8031145,915466,931819,910233,908466,910843,910661,929493,909127,921527,1627877,1627877
2024-07-02 15:35:46,3169,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1661397,673745,668044,667707,667152,683316,667784,667295,667163,658900,768249,768249
2024-07-02 15:35:46,3179,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,8190766,580319,568860,588798,569311,569538,568932,569381,568011,568597,1334251,1334251
2024-07-02 15:35:46,3189,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,6523353,510004,507266,507039,507243,506524,506210,507166,507001,507575,1108937,1108937
2024-07-02 15:35:46,3199,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1340069,1275760,1271926,1296807,1283808,1276084,1278313,1275159,1285013,1282239,1286517,1286517
2024-07-02 15:35:46,3209,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1446609,1395097,1390642,1402811,1409991,1391951,1380554,1400711,1391959,1394569,1400489,1400489
2024-07-02 15:35:46,3219,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5395083,391190,390106,400102,400279,389701,389749,389752,390114,389878,892595,892595
2024-07-02 15:35:46,3229,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1856834,1809941,1815929,1829771,1814817,1800313,1815288,1814583,1821283,1819891,1819864,1819864
2024-07-02 15:35:46,3239,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3528749,2981757,3002521,2996624,2981033,2972215,2972184,2982407,2980995,2983116,3038159,3038159
2024-07-02 15:35:47,3249,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1514615,1490083,1502078,1498638,1492341,1503591,1511640,1513789,1494035,1508086,1502888,1502888
2024-07-02 15:35:47,3259,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,5324047,382106,381775,372575,372214,372252,372471,372423,372635,372614,869510,869510
2024-07-02 15:35:47,3269,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,4883409,382180,380669,381061,369178,381498,381275,381738,381330,381467,830380,830380
2024-07-02 15:35:47,3279,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,5536112,574749,585496,564854,572611,574225,572433,564742,564463,564162,1067384,1067384
2024-07-02 15:35:47,3289,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1664504,1653693,1650986,1649697,1652415,1650220,1652862,1663177,1660671,1639541,1653776,1653776
2024-07-02 15:35:47,3299,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,5370794,369432,378081,378246,377003,367940,367538,367755,367901,375561,872024,872024
2024-07-02 15:35:48,3309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,5089767,378004,376633,386195,375597,376273,376019,385952,375478,365856,848577,848577
2024-07-02 15:35:48,3319,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1280385,1249036,1227529,1237414,1244870,1246476,1237455,1250746,1239631,1250615,1246415,1246415
2024-07-02 15:35:48,3329,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1581511,1568386,1559509,1555722,1568119,1576153,1555894,1556087,1560020,1565165,1564655,1564655
2024-07-02 15:35:48,3339,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,7843231,924483,918483,928742,908161,907687,906918,906830,913441,907136,1606510,1606510
2024-07-02 15:35:49,3349,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,5325310,466690,456648,456493,456476,456429,456324,456223,455690,455945,944222,944222
2024-07-02 15:35:49,3359,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4003569,3570076,3549445,3553620,3556355,3550392,3555082,3547679,3540904,3542114,3596922,3596922
2024-07-02 15:35:50,3369,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,2649836,1698899,1701826,1688713,1697466,1688083,1697913,1688680,1690177,1689317,1789090,1789090
2024-07-02 15:35:50,3379,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,7771683,783350,783358,774279,794529,775863,775547,775896,774078,781482,1479006,1479006
2024-07-02 15:35:50,3389,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1226925,1177236,1177670,1186609,1180412,1179427,1183723,1174523,1174610,1187976,1184910,1184910
2024-07-02 15:35:51,3399,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2536554,2014983,2014453,1998786,2000295,2004025,1988945,1986804,1991934,2010592,2054736,2054736
2024-07-02 15:35:51,3409,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2574918,1627384,1611004,1620121,1609361,1621418,1610061,1617544,1608404,1621079,1712129,1712129
2024-07-02 15:35:52,3419,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,5567181,500060,512280,511547,512107,511113,512073,512493,512687,511617,1016315,1016315
2024-07-02 15:35:52,3429,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3134131,2695440,2690170,2691507,2672617,2682253,2687178,2672934,2675412,2678656,2728029,2728029
2024-07-02 15:35:53,3439,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3256559,3107988,3096448,3092241,3104144,3112293,3103670,3103698,3104652,3096662,3117834,3117834
2024-07-02 15:35:54,3449,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1667001,683525,668151,667307,667297,676981,667605,667106,666834,676183,770799,770799
2024-07-02 15:35:54,3459,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3633007,3169986,3149908,3154289,3159923,3155794,3169578,3155805,3147469,3158146,3205390,3205390
2024-07-02 15:35:55,3469,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3396921,3277644,3299700,3289900,3288394,3300117,3283360,3286915,3290195,3287973,3300111,3300111
2024-07-02 15:35:56,3479,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2543111,1595753,1590970,1590223,1588349,1587519,1598651,1589116,1600927,1588505,1687311,1687311
2024-07-02 15:35:57,3489,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3363589,2870353,2868445,2864458,2884630,2886567,2890046,2877624,2878391,2876548,2926064,2926064
