Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 01:06:59,75,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363789,5053,0,369039,2580
2024-07-08 01:06:59,76,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362586,5286,0,368096,2685
2024-07-08 01:06:59,77,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363344,5042,0,368585,2703
2024-07-08 01:06:59,78,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363703,5252,0,369150,2638
2024-07-08 01:06:59,79,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362996,5068,0,368252,2632
2024-07-08 01:06:59,80,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363370,5787,3957678,4327164,2820
2024-07-08 01:06:59,81,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362041,5395,0,367659,3278
2024-07-08 01:06:59,82,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361869,5338,0,367413,2816
2024-07-08 01:06:59,83,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362382,5214,0,367813,2703
2024-07-08 01:06:59,84,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369771,5584,0,375571,2647
2024-07-08 01:06:59,85,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361359,5269,0,366810,2772
2024-07-08 01:06:59,86,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,370406,5437,0,376038,2642
2024-07-08 01:06:59,87,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,372015,5211,0,377424,2602
2024-07-08 01:06:59,88,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371497,5253,0,376980,2780
2024-07-08 01:06:59,89,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361570,5305,0,367076,2720
2024-07-08 01:06:59,90,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,376978,5800,3954309,4337424,2517
2024-07-08 01:06:59,91,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361519,5556,0,367288,3284
2024-07-08 01:06:59,92,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360718,5339,0,366242,2688
2024-07-08 01:06:59,93,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359893,5309,0,365402,2683
2024-07-08 01:06:59,94,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360248,5069,0,365524,2690
2024-07-08 01:06:59,95,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360939,5208,0,366334,2652
2024-07-08 01:06:59,96,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359951,5223,0,365370,2703
2024-07-08 01:06:59,97,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360625,5341,0,366161,2594
2024-07-08 01:06:59,98,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360816,5133,0,366159,2718
2024-07-08 01:06:59,99,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360663,5271,0,366153,2724
2024-07-08 01:06:59,100,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,410233,8451,4125531,4544748,6699
2024-07-08 01:06:59,101,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360847,5795,0,366894,4957
2024-07-08 01:06:59,102,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360547,5455,0,366245,3528
2024-07-08 01:06:59,103,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360658,5246,0,366151,3114
2024-07-08 01:06:59,104,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360387,5314,0,365918,2774
2024-07-08 01:06:59,105,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,370729,5265,0,376233,2745
2024-07-08 01:06:59,106,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361184,5225,0,366647,2840
2024-07-08 01:06:59,107,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360190,5164,0,365586,2836
2024-07-08 01:06:59,108,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360649,5313,0,366185,2787
2024-07-08 01:06:59,109,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360636,5161,0,366057,2773
2024-07-08 01:06:59,110,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,386625,5977,3962069,4355005,2850
2024-07-08 01:06:59,111,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371820,5369,0,377435,3422
2024-07-08 01:06:59,112,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371222,5226,0,376676,2620
2024-07-08 01:06:59,113,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,370424,5289,0,375942,2714
2024-07-08 01:06:59,114,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360539,5209,0,366002,2645
2024-07-08 01:06:59,115,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360662,5288,0,366172,2860
2024-07-08 01:06:59,116,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360465,5278,0,365971,2590
2024-07-08 01:06:59,117,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360631,5402,0,366271,2789
2024-07-08 01:06:59,118,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360890,5305,0,366405,2665
2024-07-08 01:06:59,119,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361005,5377,0,366659,2666
2024-07-08 01:06:59,120,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,379493,5718,3953988,4339544,2598
2024-07-08 01:06:59,121,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362194,5290,0,367714,3366
2024-07-08 01:06:59,122,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361502,5300,0,367035,2881
2024-07-08 01:06:59,123,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362105,5287,0,367627,2854
2024-07-08 01:06:59,124,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361415,5177,0,366813,2711
2024-07-08 01:06:59,125,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369523,5387,0,375122,2668
2024-07-08 01:06:59,126,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362431,5090,0,367735,2786
2024-07-08 01:06:59,127,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,374396,5320,0,379967,2749
2024-07-08 01:06:59,128,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362019,5080,0,367299,2638
2024-07-08 01:06:59,129,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371741,5281,0,377256,2757
2024-07-08 01:06:59,130,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,378424,5950,3958796,4343601,2951
2024-07-08 01:06:59,131,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360876,5146,0,366436,3355
2024-07-08 01:06:59,132,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361145,5347,0,366730,3005
2024-07-08 01:06:59,133,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360964,5146,0,366344,2700
2024-07-08 01:06:59,134,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,370058,5250,0,375539,2592
2024-07-08 01:06:59,135,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360838,5168,0,366248,2754
2024-07-08 01:06:59,136,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360515,5267,0,366008,2702
2024-07-08 01:06:59,137,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361125,5239,0,366568,2695
2024-07-08 01:06:59,138,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361156,5394,0,366790,2681
2024-07-08 01:06:59,139,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360758,5247,0,366248,2697
2024-07-08 01:06:59,140,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,388268,5914,3967910,4362491,2723
2024-07-08 01:06:59,141,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364982,5804,0,371073,6222
2024-07-08 01:06:59,142,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,377185,5676,0,383127,3648
2024-07-08 01:06:59,143,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,563718,8467,0,572630,7806
2024-07-08 01:06:59,144,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,375268,5726,0,381249,3886
2024-07-08 01:06:59,145,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363121,5383,0,368749,3329
2024-07-08 01:06:59,146,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361816,5240,0,367314,2689
2024-07-08 01:06:59,147,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360988,5302,0,366566,2797
2024-07-08 01:06:59,148,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360665,5198,0,366126,2622
2024-07-08 01:06:59,149,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361274,5482,0,367025,2709
2024-07-08 01:06:59,150,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,378616,6243,3957386,4342666,2957
2024-07-08 01:06:59,151,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,368235,5826,0,374413,3556
2024-07-08 01:06:59,152,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360962,5217,0,366425,2848
2024-07-08 01:06:59,153,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371950,5395,0,377607,2932
2024-07-08 01:06:59,154,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371025,5184,0,376452,2772
2024-07-08 01:06:59,155,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361664,5130,0,367033,2813
2024-07-08 01:06:59,156,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361916,5248,0,367405,2727
2024-07-08 01:06:59,157,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361750,5080,0,367059,2741
2024-07-08 01:06:59,158,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361362,5372,0,366962,2754
2024-07-08 01:06:59,159,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361366,5210,0,366813,2639
2024-07-08 01:06:59,160,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,380551,5943,3990011,4376847,2807
2024-07-08 01:06:59,161,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,372452,5312,0,378008,3425
2024-07-08 01:06:59,162,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361977,5203,0,367415,3103
2024-07-08 01:06:59,163,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361653,5040,0,366927,2900
2024-07-08 01:06:59,164,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361854,5212,0,367332,2784
2024-07-08 01:06:59,165,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361759,5197,0,367187,2534
2024-07-08 01:06:59,166,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361660,5416,0,367307,2840
2024-07-08 01:06:59,167,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361394,4858,0,366479,2671
2024-07-08 01:06:59,168,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364518,5148,0,369916,2671
2024-07-08 01:06:59,169,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,361230,4989,0,366485,2746
2024-07-08 01:06:59,170,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,380853,6017,3966962,4354136,2827
2024-07-08 01:06:59,171,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362269,5412,0,367967,3570
2024-07-08 01:06:59,172,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362136,5151,0,367541,3255
2024-07-08 01:06:59,173,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362544,5280,0,368090,2998
2024-07-08 01:06:59,174,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362495,5135,0,367891,2628
2024-07-08 01:06:59,175,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362838,5226,0,368288,2899
2024-07-08 01:06:59,176,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362359,5120,0,367760,2711
2024-07-08 01:06:59,177,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362868,5260,0,368401,2706
2024-07-08 01:06:59,178,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,372659,5303,0,378210,2626
2024-07-08 01:06:59,179,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,372792,5374,0,378422,2647
2024-07-08 01:06:59,180,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,380998,5603,3968472,4355392,2594
2024-07-08 01:06:59,181,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371048,5574,0,376920,3229
2024-07-08 01:07:00,182,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362983,5317,0,368576,2909
2024-07-08 01:07:00,183,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,370918,5547,0,376767,2823
2024-07-08 01:07:00,184,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,373019,5452,0,378747,2534
2024-07-08 01:07:00,185,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362648,5260,0,368190,2702
2024-07-08 01:07:00,186,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362873,5364,0,368473,2641
2024-07-08 01:07:00,187,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362217,5116,0,367551,2598
2024-07-08 01:07:00,188,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362791,5439,0,368455,2708
2024-07-08 01:07:00,189,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362338,5215,0,367794,2591
2024-07-08 01:07:00,190,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,380214,6157,3957605,4344362,2792
2024-07-08 01:07:00,191,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,373615,5352,0,379226,3588
2024-07-08 01:07:00,192,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362641,5186,0,368080,2927
2024-07-08 01:07:00,193,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363508,5093,0,368851,2719
2024-07-08 01:07:00,194,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364419,5217,0,369879,2752
2024-07-08 01:07:00,195,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364328,5133,0,369711,2631
2024-07-08 01:07:00,196,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,367452,5304,0,373018,2809
2024-07-08 01:07:00,197,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364352,5332,0,369927,2759
2024-07-08 01:07:00,198,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364170,5250,0,369656,2787
2024-07-08 01:07:00,199,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364405,5222,0,369877,2639
2024-07-08 01:07:00,200,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,386421,7956,4141758,4536941,6469
2024-07-08 01:07:00,201,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,366292,6169,0,372843,4886
2024-07-08 01:07:00,202,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365041,5388,0,370755,3137
2024-07-08 01:07:00,203,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365640,5374,0,371261,3016
2024-07-08 01:07:00,204,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365500,5152,0,370896,2641
2024-07-08 01:07:00,205,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365013,5300,0,370554,2670
2024-07-08 01:07:00,206,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365028,5200,0,370454,2352
2024-07-08 01:07:00,207,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,381007,5493,0,386772,2626
2024-07-08 01:07:00,208,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365185,5140,0,370573,2659
2024-07-08 01:07:00,209,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,373569,5234,0,379041,2664
2024-07-08 01:07:00,210,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,382303,6149,3967420,4356196,2641
2024-07-08 01:07:00,211,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365610,5181,0,371037,3561
2024-07-08 01:07:00,212,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365211,5111,0,370560,3162
2024-07-08 01:07:00,213,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364775,5109,0,370127,2692
2024-07-08 01:07:00,214,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,364760,5267,0,370260,2879
2024-07-08 01:07:00,215,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365622,5045,0,370898,2715
2024-07-08 01:07:00,216,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,375699,5420,0,381369,2813
2024-07-08 01:07:00,217,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,374762,5188,0,380185,2616
2024-07-08 01:07:00,218,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,376086,5312,0,381651,2676
2024-07-08 01:07:00,219,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,374533,5223,0,379980,2608
2024-07-08 01:07:00,220,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,399873,6060,3958452,4364855,2820
