Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:01,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4037498,531578,0,4594398,13831,0,0.62744140625,0.1702880859375
2024-06-10 12:50:01,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3923974,574897,0,4525174,14990,0,0.621826171875,0.1678466796875
2024-06-10 12:50:01,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3872760,553248,0,4454855,14622,0,0.62774658203125,0.1568603515625
2024-06-10 12:50:01,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3974289,562534,0,4561733,14773,0,0.60986328125,0.1737060546875
2024-06-10 12:50:01,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3931939,540506,0,4498800,14302,0,0.607666015625,0.137451171875
2024-06-10 12:50:01,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3910449,564011,0,4509718,15507,0,0.61517333984375,0.138427734375
2024-06-10 12:50:01,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3967622,599508,0,4593573,15143,0,0.565185546875,0.1612548828125
2024-06-10 12:50:01,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3978478,562811,0,4625912,14905,0,0.6383056640625,0.1463623046875
2024-06-10 12:50:01,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3853716,541563,0,4420574,15035,0,0.62713623046875,0.156494140625
2024-06-10 12:50:01,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2984828,575481,74,3589834,720313,0,0.5516357421875,0.1392822265625
2024-06-10 12:50:01,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3069591,577803,0,3674076,15314,0,0.482666015625,0.1259765625
2024-06-10 12:50:01,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2989396,542300,0,3561805,15240,0,0.41961669921875,0.1051025390625
2024-06-10 12:50:01,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3041505,578284,0,3645183,14341,0,0.49517822265625,0.1219482421875
2024-06-10 12:50:01,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3018271,584809,0,3632159,14611,0,0.47979736328125,0.13134765625
2024-06-10 12:50:01,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3091946,560453,0,3676906,14998,0,0.48370361328125,0.126220703125
2024-06-10 12:50:01,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2982962,580532,0,3591082,14341,0,0.47320556640625,0.113037109375
2024-06-10 12:50:01,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3058326,538183,0,3620979,14925,0,0.4815673828125,0.1243896484375
2024-06-10 12:50:01,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2966448,549034,0,3587859,13979,0,0.414794921875,0.1278076171875
2024-06-10 12:50:01,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3048833,543461,0,3615850,15083,0,0.55316162109375,0.1387939453125
2024-06-10 12:50:01,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5056735,565933,91,5668878,702515,0,0.745361328125,0.191162109375
2024-06-10 12:50:01,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5085730,569768,0,5684658,13172,0,0.76373291015625,0.1973876953125
2024-06-10 12:50:01,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5069263,591094,0,5690314,11563,0,0.68170166015625,0.177490234375
2024-06-10 12:50:01,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5032182,568363,0,5630636,11175,0,0.76171875,0.1920166015625
2024-06-10 12:50:01,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5079113,574332,0,5678429,11060,0,0.82196044921875,0.2061767578125
2024-06-10 12:50:01,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5042406,563461,0,5635787,11131,0,0.8240966796875,0.2159423828125
2024-06-10 12:50:01,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5028995,562266,0,5620639,10898,0,0.76324462890625,0.1978759765625
2024-06-10 12:50:01,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5031956,577546,0,5638832,11377,0,0.83154296875,0.2176513671875
2024-06-10 12:50:01,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5304614,569400,0,5903854,10888,0,0.82159423828125,0.228515625
2024-06-10 12:50:01,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5030078,580321,0,5640834,11158,0,0.76385498046875,0.19189453125
2024-06-10 12:50:01,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3887784,573563,85,4489546,690679,0,0.62445068359375,0.1571044921875
2024-06-10 12:50:01,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3919727,575596,0,4524196,11023,0,0.6212158203125,0.1591796875
2024-06-10 12:50:01,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3924698,554316,0,4508813,11563,0,0.6136474609375,0.1597900390625
2024-06-10 12:50:01,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3908436,551325,0,4486702,10974,0,0.6136474609375,0.155517578125
2024-06-10 12:50:01,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3905071,584495,0,4518508,11742,0,0.6329345703125,0.156005859375
2024-06-10 12:50:01,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3886781,611517,0,4527944,10719,0,0.6336669921875,0.1583251953125
2024-06-10 12:50:01,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3922942,596622,0,4548729,11005,0,0.51165771484375,0.13818359375
2024-06-10 12:50:01,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4209573,578126,0,4816711,11031,0,0.69171142578125,0.175537109375
2024-06-10 12:50:01,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3910321,586236,0,4525256,11123,0,0.5423583984375,0.143798828125
2024-06-10 12:50:01,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3908970,575175,0,4509732,11050,0,0.614501953125,0.1441650390625
2024-06-10 12:50:01,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3814575,571943,86,4415236,681917,0,0.61090087890625,0.1646728515625
2024-06-10 12:50:01,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3826305,567282,0,4423801,10938,0,0.551513671875,0.1669921875
2024-06-10 12:50:01,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3869557,582203,0,4480990,11249,0,0.675537109375,0.162109375
2024-06-10 12:50:01,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3892508,582809,0,4500163,10958,0,0.562744140625,0.1591796875
2024-06-10 12:50:01,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3856909,582063,0,4521273,12094,0,0.61199951171875,0.159423828125
2024-06-10 12:50:01,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3840348,568545,0,4437488,10881,0,0.55596923828125,0.1414794921875
2024-06-10 12:50:01,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3866233,584133,0,4478634,11745,0,0.6109619140625,0.1585693359375
2024-06-10 12:50:01,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3902278,584360,0,4510985,11922,0,0.6163330078125,0.162841796875
2024-06-10 12:50:01,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3817586,567140,0,4414240,11406,0,0.61358642578125,0.1572265625
2024-06-10 12:50:01,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3852290,591309,0,4472755,11142,0,0.60577392578125,0.157470703125
2024-06-10 12:50:01,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3008438,582657,84,3626156,687665,0,0.55010986328125,0.140380859375
2024-06-10 12:50:01,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3022868,581791,0,3660447,11493,0,0.47467041015625,0.121826171875
2024-06-10 12:50:01,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3026036,583740,0,3636985,10428,0,0.4793701171875,0.1229248046875
2024-06-10 12:50:02,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3021640,585072,0,3634368,11612,0,0.41400146484375,0.1070556640625
2024-06-10 12:50:02,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3026522,586353,0,3640798,10477,0,0.47412109375,0.122802734375
2024-06-10 12:50:02,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3040180,594660,0,3663691,11302,0,0.48876953125,0.124755859375
2024-06-10 12:50:02,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3009081,610829,0,3648534,10914,0,0.469482421875,0.1243896484375
2024-06-10 12:50:02,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2997291,607111,0,3633085,11211,0,0.47882080078125,0.1236572265625
2024-06-10 12:50:02,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3015745,588357,0,3629717,10875,0,0.537109375,0.1414794921875
2024-06-10 12:50:02,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2974479,595585,0,3602089,12692,0,0.39697265625,0.1082763671875
2024-06-10 12:50:02,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5651789,589166,86,6274397,697500,0,0.82049560546875,0.2086181640625
