Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:05:42,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3531224,571713,0,4127135,7876,0,0.57720947265625,0.158203125
2024-06-15 18:05:42,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3544279,574056,0,4146628,10261,0,0.5450439453125,0.1597900390625
2024-06-15 18:05:42,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3339191,579720,107,3944675,20493,0,0.56219482421875,0.164306640625
2024-06-15 18:05:42,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3286820,534297,0,3845913,8099,0,0.57037353515625,0.1556396484375
2024-06-15 18:05:42,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3237845,543508,0,3810674,9815,0,0.568359375,0.1490478515625
2024-06-15 18:05:42,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3244586,537271,0,3807794,8823,0,0.57464599609375,0.159423828125
2024-06-15 18:05:42,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3226632,535555,0,3787093,7660,0,0.4171142578125,0.109619140625
2024-06-15 18:05:42,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3229324,570026,0,3828594,9299,0,0.48291015625,0.135009765625
2024-06-15 18:05:42,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3269799,545869,0,3842073,8817,0,0.55706787109375,0.1553955078125
2024-06-15 18:05:42,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3237385,551650,0,3817835,7631,0,0.549560546875,0.155029296875
2024-06-15 18:05:42,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3251487,552415,0,3832316,9378,0,0.48187255859375,0.1505126953125
2024-06-15 18:05:42,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3257670,565347,0,3853279,12925,0,0.5526123046875,0.1668701171875
2024-06-15 18:05:42,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2421895,560048,109,3013299,11305,0,0.41644287109375,0.1141357421875
2024-06-15 18:05:42,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2398413,530954,0,2958566,8771,0,0.40606689453125,0.1177978515625
2024-06-15 18:05:42,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2333948,552957,0,2918692,8070,0,0.41326904296875,0.1280517578125
2024-06-15 18:05:42,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2344230,582703,0,2953772,9394,0,0.4169921875,0.1065673828125
2024-06-15 18:05:42,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2422803,550929,0,3001151,8965,0,0.41510009765625,0.117919921875
2024-06-15 18:05:42,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2409257,520214,0,2960763,8363,0,0.4180908203125,0.121337890625
2024-06-15 18:05:42,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2369596,549211,0,2942888,14134,0,0.40625,0.1173095703125
2024-06-15 18:05:42,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2402313,543535,0,2973454,10130,0,0.41278076171875,0.1131591796875
2024-06-15 18:05:42,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2402559,556086,0,2982546,9557,0,0.33319091796875,0.09326171875
2024-06-15 18:05:42,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2412014,544965,0,2985586,9860,0,0.41229248046875,0.11962890625
2024-06-15 18:05:42,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4520224,551641,90,5101053,9475,0,0.676513671875,0.1932373046875
2024-06-15 18:05:42,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4518826,579349,0,5128187,7588,0,0.68939208984375,0.1915283203125
2024-06-15 18:05:42,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4537424,546738,0,5114983,9845,0,0.78216552734375,0.2103271484375
2024-06-15 18:05:42,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4516463,538589,0,5086944,9503,0,0.6968994140625,0.193603515625
2024-06-15 18:05:42,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4521290,533950,0,5084460,8135,0,0.6861572265625,0.1915283203125
2024-06-15 18:05:42,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4568784,551463,0,5155149,10377,0,0.69659423828125,0.1968994140625
2024-06-15 18:05:42,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4552538,591037,0,5172175,9074,0,0.69488525390625,0.1932373046875
2024-06-15 18:05:42,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4541810,583183,0,5151388,8937,0,0.84210205078125,0.212158203125
2024-06-15 18:05:42,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4529339,542588,0,5099026,7551,0,0.7640380859375,0.207275390625
2024-06-15 18:05:42,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4506510,528865,0,5067673,9152,0,0.77105712890625,0.21484375
2024-06-15 18:05:42,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3438930,621085,106,4087969,9885,0,0.61962890625,0.1541748046875
2024-06-15 18:05:42,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3449214,599691,0,4072278,7679,0,0.61920166015625,0.165771484375
2024-06-15 18:05:43,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3418340,608286,0,4054899,9718,0,0.6060791015625,0.16064453125
2024-06-15 18:05:43,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3453710,588586,0,4069844,9923,0,0.60345458984375,0.1414794921875
2024-06-15 18:05:43,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3436914,568880,0,4029757,8500,0,0.59088134765625,0.1778564453125
2024-06-15 18:05:43,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3429364,560204,0,4021776,7482,0,0.6058349609375,0.1512451171875
2024-06-15 18:05:43,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3417870,558846,0,4009897,13351,0,0.593505859375,0.1627197265625
2024-06-15 18:05:43,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3415673,555152,0,4011704,12634,0,0.599365234375,0.1561279296875
2024-06-15 18:05:43,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3408474,568324,0,4000874,11648,0,0.60247802734375,0.153076171875
2024-06-15 18:05:43,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3429139,692732,0,4151535,9304,0,0.5992431640625,0.1641845703125
2024-06-15 18:05:43,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3627022,552855,93,4207219,9302,0,0.59417724609375,0.1729736328125
2024-06-15 18:05:43,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3423206,550402,0,3998177,8723,0,0.61566162109375,0.155029296875
2024-06-15 18:05:43,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3419632,643791,0,4092274,7485,0,0.69219970703125,0.1754150390625
2024-06-15 18:05:43,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3431303,716110,0,4174959,9453,0,0.61212158203125,0.17041015625
2024-06-15 18:05:43,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3394755,701769,0,4122420,8680,0,0.61102294921875,0.15966796875
2024-06-15 18:05:43,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3360039,692812,0,4079724,10466,0,0.6793212890625,0.182861328125
2024-06-15 18:05:43,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3368341,755199,0,4154980,9979,0,0.5894775390625,0.16015625
2024-06-15 18:05:43,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3328154,742723,0,4102467,13371,0,0.58685302734375,0.1612548828125
2024-06-15 18:05:43,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3356395,747183,0,4134378,9700,0,0.5919189453125,0.1473388671875
2024-06-15 18:05:43,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3392538,758987,0,4179534,8065,0,0.5965576171875,0.1749267578125
2024-06-15 18:05:43,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2676810,571064,90,3274664,9682,0,0.43841552734375,0.116943359375
2024-06-15 18:05:43,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2459128,590095,0,3074999,12422,0,0.44403076171875,0.1171875
2024-06-15 18:05:43,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2467964,577246,0,3068447,8174,0,0.50506591796875,0.1251220703125
2024-06-15 18:05:43,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2430312,637934,0,3095438,7774,0,0.50946044921875,0.1385498046875
2024-06-15 18:05:43,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2470522,671753,0,3166281,8866,0,0.4481201171875,0.1080322265625
2024-06-15 18:05:43,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2472060,629216,0,3133313,7680,0,0.44580078125,0.1331787109375
2024-06-15 18:05:43,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2414364,639527,0,3081982,9114,0,0.444580078125,0.1099853515625
2024-06-15 18:05:43,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2417277,638902,0,3085971,10262,0,0.52783203125,0.139892578125
2024-06-15 18:05:43,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2419590,659993,0,3109120,11742,0,0.5020751953125,0.136474609375
2024-06-15 18:05:43,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2433002,701675,0,3158116,10951,0,0.44171142578125,0.1195068359375
2024-06-15 18:05:43,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4267071,551583,112,4852495,36442,0,0.73626708984375,0.16845703125
2024-06-15 18:05:43,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4114999,573277,0,4715895,11399,0,0.64990234375,0.17138671875
2024-06-15 18:05:43,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4158718,541584,0,4726520,12500,0,0.6510009765625,0.1759033203125
2024-06-15 18:05:43,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4145896,552171,0,4727171,12925,0,0.74365234375,0.197509765625
2024-06-15 18:05:43,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4169590,596026,0,4794503,13092,0,0.74176025390625,0.208251953125
2024-06-15 18:05:43,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4123093,586553,0,4736940,12346,0,0.744873046875,0.1800537109375
2024-06-15 18:05:43,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4050475,548972,0,4629606,12001,0,0.66290283203125,0.1822509765625
2024-06-15 18:05:43,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4059988,656871,0,4741903,11473,0,0.57098388671875,0.15234375
2024-06-15 18:05:43,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4099534,582575,0,4708805,10621,0,0.6339111328125,0.1756591796875
2024-06-15 18:05:43,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4102780,642177,0,4778816,10857,0,0.71844482421875,0.1929931640625
2024-06-15 18:05:43,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3075118,583850,86,3685466,16852,0,0.5577392578125,0.1497802734375
2024-06-15 18:05:43,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3177994,598311,0,3799748,11902,0,0.55633544921875,0.15869140625
2024-06-15 18:05:43,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3113599,586763,0,3727963,10385,0,0.5242919921875,0.1409912109375
2024-06-15 18:05:43,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3087098,718346,0,3830861,11497,0,0.4326171875,0.1163330078125
2024-06-15 18:05:43,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3212060,687001,0,3924121,11735,0,0.52545166015625,0.141357421875
2024-06-15 18:05:43,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3111652,737948,0,3878662,12023,0,0.578125,0.1605224609375
2024-06-15 18:05:43,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3125887,808173,0,3961851,12538,0,0.5560302734375,0.16015625
2024-06-15 18:05:43,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3140137,794470,0,3957844,12094,0,0.5628662109375,0.15625
2024-06-15 18:05:43,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3128856,886862,0,4044308,10923,0,0.57379150390625,0.1597900390625
2024-06-15 18:05:43,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3138911,790162,0,3954847,12315,0,0.578125,0.159912109375
2024-06-15 18:05:43,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4705477,557900,84,5292311,9480,0,0.77557373046875,0.216796875
2024-06-15 18:05:43,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4691453,571547,0,5292187,8006,0,0.7833251953125,0.1998291015625
2024-06-15 18:05:43,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4737622,568001,0,5334599,9463,0,0.80810546875,0.2200927734375
2024-06-15 18:05:43,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4696616,624281,0,5347076,9604,0,0.78485107421875,0.214599609375
2024-06-15 18:05:43,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4671041,616472,0,5315594,8462,0,0.7210693359375,0.1942138671875
2024-06-15 18:05:43,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4668305,624405,0,5316633,7786,0,0.77398681640625,0.217041015625
2024-06-15 18:05:43,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4695844,622504,0,5350815,10425,0,0.70977783203125,0.1910400390625
2024-06-15 18:05:43,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4693568,661731,0,5381439,8981,0,0.85516357421875,0.2308349609375
2024-06-15 18:05:43,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4684134,635868,0,5349473,8154,0,0.7860107421875,0.2144775390625
2024-06-15 18:05:43,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4678243,616454,0,5319318,8311,0,0.7750244140625,0.2027587890625
2024-06-15 18:05:43,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3717423,520413,93,4263782,7716,0,0.6376953125,0.1741943359375
2024-06-15 18:05:43,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3728429,561190,0,4319695,9214,0,0.57305908203125,0.1517333984375
2024-06-15 18:05:43,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3734091,592088,0,4367383,8720,0,0.6402587890625,0.1807861328125
2024-06-15 18:05:43,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3732783,534633,0,4292504,7945,0,0.61749267578125,0.1741943359375
2024-06-15 18:05:43,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3770812,548519,0,4342872,7342,0,0.5701904296875,0.1455078125
2024-06-15 18:05:43,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3716898,645619,0,4389947,8436,0,0.6634521484375,0.1884765625
2024-06-15 18:05:43,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3729976,670017,0,4427279,10030,0,0.7022705078125,0.1895751953125
2024-06-15 18:05:43,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3696541,647333,0,4373756,8790,0,0.56982421875,0.1627197265625
2024-06-15 18:05:43,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3722881,685718,0,4433376,7913,0,0.71197509765625,0.17529296875
2024-06-15 18:05:43,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3710956,695400,0,4429518,7883,0,0.65716552734375,0.16650390625
2024-06-15 18:05:43,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4017280,553652,80,4601795,7826,0,0.7188720703125,0.2032470703125
2024-06-15 18:05:43,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3785156,571275,0,4387982,12563,0,0.5699462890625,0.1695556640625
2024-06-15 18:05:43,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3783557,604994,0,4416426,9196,0,0.71539306640625,0.200439453125
2024-06-15 18:05:43,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3763947,592509,0,4387162,9294,0,0.5738525390625,0.1497802734375
2024-06-15 18:05:43,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3749222,558772,0,4334717,9274,0,0.667236328125,0.1864013671875
2024-06-15 18:05:43,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3814293,575917,0,4414583,9916,0,0.637451171875,0.1690673828125
2024-06-15 18:05:43,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3791652,601310,0,4419026,9746,0,0.7127685546875,0.203125
2024-06-15 18:05:43,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3752656,590591,0,4372784,9216,0,0.572998046875,0.158447265625
2024-06-15 18:05:43,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3809359,649671,0,4485004,9445,0,0.63458251953125,0.1663818359375
2024-06-15 18:05:43,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3776109,695050,0,4500549,8938,0,0.71832275390625,0.1845703125
2024-06-15 18:05:43,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3136574,594323,90,3753406,10090,0,0.51153564453125,0.132080078125
2024-06-15 18:05:43,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2831052,569739,0,3426252,9494,0,0.48944091796875,0.135986328125
2024-06-15 18:05:43,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2844208,607455,0,3477887,9272,0,0.5137939453125,0.141357421875
2024-06-15 18:05:43,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2865357,609803,0,3498033,8568,0,0.4949951171875,0.1253662109375
2024-06-15 18:05:43,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2822544,641996,0,3492821,9025,0,0.51580810546875,0.1331787109375
2024-06-15 18:05:43,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2843058,593982,0,3464105,9425,0,0.428466796875,0.11962890625
2024-06-15 18:05:43,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2857484,673467,0,3554899,9015,0,0.4910888671875,0.1324462890625
2024-06-15 18:05:43,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2876486,612137,0,3515919,8383,0,0.56549072265625,0.15234375
2024-06-15 18:05:43,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2835130,607563,0,3474064,9513,0,0.42547607421875,0.11669921875
2024-06-15 18:05:43,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2860343,634365,0,3518860,9446,0,0.4884033203125,0.1265869140625
