Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:11,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,12720305,2216777,2189148,2217802,2284629,2202287,2234113,2203885,2212177,2190911,3267202,3267202
2024-06-10 12:50:11,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,9696827,3336784,3387548,3358177,3367033,3358707,3385219,3400011,3383499,3360541,4003434,4003434
2024-06-10 12:50:11,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6890530,2238182,2276661,2234538,2228304,2259686,2332740,2228866,2225515,2236822,2715184,2715184
2024-06-10 12:50:12,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,16895984,2821034,2845965,2893006,2919847,2912881,2910954,2890115,2905597,2954864,4295024,4295024
2024-06-10 12:50:12,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,12760259,2244409,2320888,2310871,2286337,2264875,2310671,2298873,2354406,2287374,3343895,3343895
2024-06-10 12:50:12,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,10242412,3421622,3412737,3404460,3383890,3372897,3386423,3412621,3367066,3358782,4076290,4076290
2024-06-10 12:50:12,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6900774,2272547,2286101,2326807,2292444,2300457,2308787,2295932,2327646,2291608,2760309,2760309
2024-06-10 12:50:13,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,16634892,2907742,2946960,2957591,2958650,2938605,2976259,3354446,3172081,3591484,4443870,4443870
2024-06-10 12:50:13,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,12757078,2356743,2301339,2377565,2404422,2353777,2322192,2326564,2338366,2387896,3392594,3392594
2024-06-10 12:50:13,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10287391,3375843,3349435,3356267,3355656,3360944,3394058,3371423,4462637,3358095,4167174,4167174
2024-06-10 12:50:14,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7624927,2227760,2258041,2248008,2241399,2304129,2266777,2251013,2283923,2286586,2799255,2799255
2024-06-10 12:50:14,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,18872202,2957285,2995122,2941744,2973753,2957543,2979170,2962186,3113964,3017618,4577058,4577058
2024-06-10 12:50:14,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,13535598,2321292,2365785,2364513,2342052,2406193,2306922,2387188,2333816,2371043,3473439,3473439
2024-06-10 12:50:14,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10430020,3322866,3323795,3353553,3266226,3316764,3345990,3550235,3291908,3346344,4054770,4054770
2024-06-10 12:50:15,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6915491,2319926,2270681,2206706,2195768,2205838,2276540,2275948,2266250,2276355,2720950,2720950
2024-06-10 12:50:15,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17203595,2902737,2916031,2907997,2890571,2968034,2951740,3004035,2906771,2868260,4351976,4351976
2024-06-10 12:50:15,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,13607981,2263361,2321867,2272635,2301935,2326900,2327911,2300167,2416173,2332624,3447154,3447154
2024-06-10 12:50:15,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,17095145,3386795,3160879,3154091,3165590,3153396,3165749,3152856,3137206,3105654,4567735,4567735
2024-06-10 12:50:15,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,45356294,3868630,3826690,3732719,3713307,3831768,3774345,3758684,3864785,3730344,7945756,7945756
2024-06-10 12:50:15,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,21124732,4901004,4979364,4908768,4920022,4922363,4969146,4954959,4887480,4859824,6542765,6542765
2024-06-10 12:50:16,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,14834348,3600227,3531499,3612431,3709075,3631127,3617669,3605724,3632614,3631819,4740652,4740652
2024-06-10 12:50:16,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,53650095,5742197,5631620,5588372,5754711,5764408,5659213,5740964,5712769,5558291,10480263,10480263
2024-06-10 12:50:16,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,35750192,4213336,4207781,4270686,4243304,4216130,4288556,4215077,4286275,4254768,7394610,7394610
2024-06-10 12:50:16,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,23301119,5471496,5424278,5440113,5420419,5340625,5424371,5454705,5428702,5412611,7211843,7211843
2024-06-10 12:50:16,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,16351028,3253028,3241660,3229259,3215773,3238642,3314031,3263339,3190685,3231714,4552915,4552915
2024-06-10 12:50:17,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,61236895,6309778,6372891,6242326,6104982,6177604,6173084,6279606,6242318,6165612,11730509,11730509
2024-06-10 12:50:17,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,41237897,3929844,3937529,3903369,3929554,3936723,3794068,3848140,3802256,3833246,7615262,7615262
2024-06-10 12:50:17,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,23866465,5304864,5448067,5621426,5489553,5715755,5679755,5572880,5314277,5544735,7355776,7355776
2024-06-10 12:50:17,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,16392636,3395220,3374978,3467838,3356274,3352065,3445488,3434792,3556085,3420567,4719593,4719593
2024-06-10 12:50:18,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,63350915,6352747,6295406,6353283,6426323,6337443,6445037,6355697,6418833,6413705,12074938,12074938
2024-06-10 12:50:18,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,40654036,4002594,3910513,3968083,3963756,3994901,3957701,3917094,4011095,3976105,7635587,7635587
2024-06-10 12:50:18,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,24403639,5577491,5541134,5554342,5540391,5636415,5627958,5626994,5634913,5508025,7465129,7465129
2024-06-10 12:50:18,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,16470592,3543571,3522617,3586777,3565987,3559415,3540167,3545845,3559130,3526570,4842066,4842066
2024-06-10 12:50:18,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,63836136,6175370,6220436,6292163,6120850,6172875,6119145,6394593,6147129,6128428,11960712,11960712
2024-06-10 12:50:19,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,40810949,3916781,3890841,3915776,3962420,3896330,3890585,3904889,3971033,3865228,7602482,7602482
2024-06-10 12:50:19,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,23200786,5056093,5066050,5137903,5098718,5119327,5096932,5061808,5325600,5065444,6922865,6922865
2024-06-10 12:50:20,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,16936122,3289227,3385678,3349677,3300132,3351989,3313586,3332206,3343365,3294809,4689678,4689678
2024-06-10 12:50:20,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,63840362,5734512,5654911,9540045,5629068,5588567,5570867,5683932,5624757,5591481,11845850,11845850
2024-06-10 12:50:20,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,43219762,3915483,3867407,3920558,3934163,3994064,3901772,3911907,3895051,3910402,7847056,7847056
2024-06-10 12:50:30,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4526184,4757257,4514558,4437277,4486726,4505096,4517155,4593743,5215738,4538297,4609202,4609202
2024-06-10 12:50:30,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5223550,3837023,3837542,3846072,3851353,3919500,3904560,3956710,3938301,3890085,4020469,4020469
2024-06-10 12:50:30,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3961561,3941764,3942009,3897737,3913874,3976667,3945111,3921948,3972806,3928400,3940186,3940186
2024-06-10 12:50:31,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3914067,3864919,3822244,3848600,3846133,3911979,3829414,3803792,3825667,3833121,3849993,3849993
2024-06-10 12:50:31,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3242888,3248179,3239952,3183348,3235241,3205768,3189228,3248674,3200485,3175266,3216902,3216902
2024-06-10 12:50:31,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4005338,4056047,5157401,4043421,4093654,4112717,4021021,4061054,4106963,4136382,4179399,4179399
2024-06-10 12:50:31,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3115277,3086146,3103563,3156125,3114820,3149505,3082458,3247912,3156245,3235471,3144752,3144752
2024-06-10 12:50:31,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3899672,3993050,3862207,3825469,3835890,3888083,3857884,3836516,3831765,3865067,3869559,3869559
2024-06-10 12:50:31,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3559755,3232141,3248373,3259648,3256274,3244589,3232455,3237432,3260524,3261168,3279235,3279235
2024-06-10 12:50:32,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4179363,4196743,4195995,4223892,4171751,4184975,4153465,4116008,4165357,4131387,4171893,4171893
2024-06-10 12:50:32,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3188328,3268819,3348862,3331681,3295879,3276232,3343780,3301978,3278730,3271685,3290596,3290596
2024-06-10 12:50:32,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5145711,4989183,4971557,5020811,4870313,4783172,4877525,4919002,4864233,4755640,4919714,4919714
2024-06-10 12:50:32,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4076227,4035783,4086188,4221033,4220280,4155355,4084395,4093999,4084172,4114509,4117194,4117194
2024-06-10 12:50:32,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4261603,4286728,4309759,4243589,4301886,4259817,4272451,4324344,4326218,4351201,4293759,4293759
2024-06-10 12:50:32,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3661733,3651170,3673288,3708233,3681322,3700257,3657908,3735351,3702072,3679306,3685063,3685063
2024-06-10 12:50:33,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4576547,4676915,4680179,4687479,4765866,4682611,4633462,4573567,4668918,4686329,4663187,4663187
2024-06-10 12:50:33,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3708805,3868133,3750126,3843625,3767706,3791752,3781623,3811201,3883884,3795435,3800228,3800228
2024-06-10 12:50:33,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4994641,5091818,5149790,5025173,4874764,4946144,4951503,5037592,4903101,4944483,4991900,4991900
2024-06-10 12:50:33,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4402594,4414267,4382595,4376585,4391318,4403430,4404572,4441448,4388728,4410365,4401589,4401589
2024-06-10 12:50:33,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5584801,5595689,5521819,5414877,5553578,5652685,5587244,5556829,5537656,5638745,5564391,5564391
2024-06-10 12:50:34,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4582590,4550310,4443008,4529893,4548234,4601176,4608437,4669351,4617197,4596147,4574634,4574634
2024-06-10 12:50:34,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3674219,3897528,3698855,3708379,3678898,3764193,3692193,3691812,3696827,3626511,3712941,3712941
2024-06-10 12:50:34,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3094216,3271883,3220549,3240930,3282430,3312911,3107533,3239326,3067818,3086376,3192397,3192397
2024-06-10 12:50:34,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3786246,3866293,3765904,3801352,3736735,3754210,3782928,3767203,3787177,3809109,3785715,3785715
2024-06-10 12:50:34,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2801825,2888929,2852448,2885422,2879997,2856381,2884889,2861778,2912884,2840548,2866509,2866509
2024-06-10 12:50:35,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4548507,4531100,4521833,4492848,3943455,4532427,3978536,3924302,4507786,4536394,4351718,4351718
2024-06-10 12:50:35,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3703950,3257316,3719363,3278158,3293635,3497308,3278780,3713115,3325056,3618698,3468537,3468537
2024-06-10 12:50:35,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4288083,3976173,4352217,4272958,4313368,3958747,4157758,4308081,4206360,4292477,4212621,4212621
2024-06-10 12:50:35,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3170649,3033367,3181647,3110908,2960976,3192910,3045161,3150678,2872706,3065188,3078418,3078418
2024-06-10 12:50:35,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4452300,3836731,4240343,4259913,4270996,4241463,4338690,3974606,4440409,4424439,4247988,4247988
2024-06-10 12:50:36,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3212938,3281533,3585284,3604422,3509365,3150638,3090964,3488974,3339466,3507342,3377092,3377092
2024-06-10 12:50:36,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5929538,4220349,4207800,4136699,3901868,4110088,4234900,4015589,3938349,3802106,4249728,4249728
2024-06-10 12:50:36,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2984084,3000413,2951960,2994997,2991409,3019866,2895673,2805647,3080480,2995516,2972004,2972004
