Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:13,17,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3923154,6790,0,3954517,10452,0,0.63568115234375,0.157958984375
2024-06-10 12:50:13,18,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3884932,6747,0,3915705,13327,0,0.6407470703125,0.159912109375
2024-06-10 12:50:13,19,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3846769,5900,0,3875583,8094,0,0.6409912109375,0.1536865234375
2024-06-10 12:50:13,20,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4539114,16420,3817766,8398257,8212518,0,1.37493896484375,0.3277587890625
2024-06-10 12:50:14,21,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4540560,5993,0,4569156,45613,0,0.71453857421875,0.1781005859375
2024-06-10 12:50:14,22,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4532341,6050,0,4629914,43618,0,0.74847412109375,0.164794921875
2024-06-10 12:50:14,23,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4600090,6448,0,4630295,43516,0,0.81695556640625,0.198486328125
2024-06-10 12:50:14,24,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4561000,6346,0,4590493,46860,0,0.73760986328125,0.1856689453125
2024-06-10 12:50:14,25,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4571980,6935,0,4602237,48039,0,0.7322998046875,0.1890869140625
2024-06-10 12:50:14,26,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4567781,8220,0,4599954,47886,0,0.73828125,0.1856689453125
2024-06-10 12:50:14,27,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4577147,7931,0,4611274,47912,0,0.7081298828125,0.1920166015625
2024-06-10 12:50:14,28,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4575305,7279,0,4605097,48246,0,0.72674560546875,0.1771240234375
2024-06-10 12:50:14,29,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4557646,6684,0,4589026,43590,0,0.755126953125,0.1749267578125
2024-06-10 12:50:14,30,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1906193,7315,2939702,4876633,9288608,0,0.8150634765625,0.175048828125
2024-06-10 12:50:14,31,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1707468,5925,0,1737591,41897,0,0.31097412109375,0.080078125
2024-06-10 12:50:14,32,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2374913,6656,0,2403886,67372,0,0.4002685546875,0.0970458984375
2024-06-10 12:50:14,33,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1740701,6464,0,1776245,44521,0,0.26885986328125,0.035888671875
2024-06-10 12:50:14,34,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1757559,6015,0,1786817,42817,0,0.3231201171875,0.0823974609375
2024-06-10 12:50:14,35,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1743302,6497,0,1773177,42823,0,0.2471923828125,0.0606689453125
2024-06-10 12:50:14,36,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1767735,7118,0,1797897,47702,0,0.31121826171875,0.0823974609375
2024-06-10 12:50:14,37,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1741450,6107,0,1770169,44858,0,0.31268310546875,0.079345703125
2024-06-10 12:50:14,38,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1758614,6260,0,1787504,46703,0,0.237548828125,0.08154296875
2024-06-10 12:50:14,39,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1765809,6016,0,1795027,50003,0,0.32086181640625,0.08203125
2024-06-10 12:50:14,40,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4139373,6502,89,4169588,12295447,0,0.71759033203125,0.1766357421875
2024-06-10 12:50:14,41,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4074902,5917,0,4103164,6482,0,0.56988525390625,0.1566162109375
2024-06-10 12:50:14,42,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4143632,5712,0,4172762,6284,0,0.6470947265625,0.1583251953125
2024-06-10 12:50:14,43,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4077099,5621,0,4127132,7311,0,0.65399169921875,0.1571044921875
2024-06-10 12:50:14,44,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4112451,6683,0,4143575,7081,0,0.6541748046875,0.1590576171875
2024-06-10 12:50:14,45,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4118643,6410,0,4149175,8525,0,0.73175048828125,0.1793212890625
2024-06-10 12:50:14,46,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4155978,7029,0,4187690,9794,0,0.7117919921875,0.1910400390625
2024-06-10 12:50:14,47,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4167797,6698,0,4199595,10905,0,0.58355712890625,0.1795654296875
2024-06-10 12:50:14,48,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4134238,6051,0,4163455,9606,0,0.73101806640625,0.18212890625
2024-06-10 12:50:14,49,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5221263,7103,0,5252226,15208,0,0.75830078125,0.20458984375
2024-06-10 12:50:14,50,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4236690,6813,77,4273127,12613716,0,0.72967529296875,0.1817626953125
2024-06-10 12:50:14,51,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4118079,6482,0,4151319,7242,0,0.745849609375,0.1771240234375
2024-06-10 12:50:15,52,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4109339,6592,0,4140132,7911,0,0.6607666015625,0.1539306640625
2024-06-10 12:50:15,53,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4090769,5554,0,4118539,7950,0,0.7479248046875,0.168212890625
2024-06-10 12:50:15,54,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4127889,6058,0,4156670,9919,0,0.64971923828125,0.1314697265625
2024-06-10 12:50:15,55,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4080399,5691,0,4109358,7633,0,0.64593505859375,0.154296875
2024-06-10 12:50:15,56,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4297499,6393,0,4326273,21045,0,0.6483154296875,0.1617431640625
2024-06-10 12:50:15,57,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4152571,7605,0,4185616,10237,0,0.740478515625,0.185546875
2024-06-10 12:50:15,58,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4211076,6891,0,4240875,11152,0,0.64544677734375,0.168212890625
2024-06-10 12:50:15,59,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4155867,6440,0,4199285,10074,0,0.72686767578125,0.1942138671875
2024-06-10 12:50:15,60,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1278146,10957,4612583,5989050,16002009,0,0.9957275390625,0.2254638671875
2024-06-10 12:50:15,61,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1265241,6162,0,1294531,3160,0,0.307373046875,0.0831298828125
2024-06-10 12:50:15,62,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1277200,6113,0,1306205,3343,0,0.1689453125,0.039306640625
2024-06-10 12:50:15,63,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1253411,6094,0,1306850,3452,0,0.24639892578125,0.05712890625
2024-06-10 12:50:15,64,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1256253,6048,0,1284638,3257,0,0.24334716796875,0.0572509765625
2024-06-10 12:50:15,65,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1309741,7387,0,1341396,3504,0,0.25836181640625,0.03955078125
2024-06-10 12:50:15,66,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1326071,6611,0,1355537,3421,0,0.2486572265625,0.0579833984375
2024-06-10 12:50:15,67,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1316369,6460,0,1346495,3553,0,0.22100830078125,0.058349609375
2024-06-10 12:50:15,68,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1289106,6095,0,1318489,3377,0,0.16290283203125,0.04052734375
2024-06-10 12:50:15,69,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1294930,6274,0,1323679,3335,0,0.24713134765625,0.058349609375
2024-06-10 12:50:15,70,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4134591,7901,109,4168207,18680342,0,0.651123046875,0.1676025390625
2024-06-10 12:50:15,71,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4099534,7066,0,4130476,17593,0,0.65057373046875,0.1676025390625
2024-06-10 12:50:15,72,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4097774,6630,0,4126846,18217,0,0.7279052734375,0.184326171875
2024-06-10 12:50:15,73,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4078918,6325,0,4107672,13930,0,0.64794921875,0.1632080078125
2024-06-10 12:50:15,74,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4102270,7303,0,4134649,14354,0,0.6612548828125,0.164306640625
2024-06-10 12:50:15,75,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4092300,6169,0,4121273,12307,0,0.66571044921875,0.1656494140625
2024-06-10 12:50:15,76,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4078823,5854,0,4107620,11172,0,0.659912109375,0.159423828125
2024-06-10 12:50:15,77,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4065031,6096,0,4093710,10447,0,0.5748291015625,0.161376953125
2024-06-10 12:50:15,78,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4084168,6264,0,4113824,11248,0,0.728759765625,0.1787109375
2024-06-10 12:50:15,79,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4230542,6474,0,4260980,12929,0,0.66455078125,0.162353515625
2024-06-10 12:50:15,80,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1883073,18182,8312238,10243757,19752949,0,1.5787353515625,0.4757080078125
2024-06-10 12:50:15,81,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1695843,8745,0,1729441,6802,0,0.3309326171875,0.0853271484375
2024-06-10 12:50:15,82,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1712581,7850,0,1744228,6322,0,0.31854248046875,0.0858154296875
2024-06-10 12:50:15,83,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1687239,7089,0,1717949,5066,0,0.32208251953125,0.0804443359375
2024-06-10 12:50:15,84,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1684241,7623,0,1717079,4756,0,0.24603271484375,0.082275390625
2024-06-10 12:50:15,85,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1658016,6931,0,1695602,4486,0,0.23675537109375,0.08447265625
2024-06-10 12:50:15,86,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1665638,7224,0,1696365,4712,0,0.33477783203125,0.0843505859375
2024-06-10 12:50:15,87,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1696856,7507,0,1729245,5102,0,0.23779296875,0.0648193359375
2024-06-10 12:50:15,88,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1678560,7030,0,1710145,4066,0,0.3294677734375,0.08642578125
2024-06-10 12:50:15,89,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,1659523,7085,0,1706194,4303,0,0.32257080078125,0.077880859375
2024-06-10 12:50:15,90,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2188043,6980,8721485,10944852,19734999,0,1.7034912109375,0.428955078125
2024-06-10 12:50:15,91,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2277395,8322,0,2312769,6306,0,0.31939697265625,0.0867919921875
2024-06-10 12:50:15,92,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2239467,6920,0,2269850,5618,0,0.33197021484375,0.0859375
2024-06-10 12:50:15,93,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2073219,6769,0,2103825,4388,0,0.31103515625,0.0789794921875
2024-06-10 12:50:15,94,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2045935,6140,0,2073749,4157,0,0.32135009765625,0.078125
2024-06-10 12:50:15,95,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,1999060,6163,0,2028034,4054,0,0.32757568359375,0.0771484375
2024-06-10 12:50:15,96,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2046651,6163,0,2075317,4404,0,0.322021484375,0.0791015625
2024-06-10 12:50:15,97,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,1940772,6557,0,1970415,3757,0,0.32391357421875,0.0836181640625
2024-06-10 12:50:15,98,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,1969831,6655,0,2000073,3984,0,0.4041748046875,0.0799560546875
2024-06-10 12:50:15,99,true,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,2096529,6869,0,2126968,4201,0,0.32916259765625,0.081787109375
2024-06-10 12:50:16,100,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1292353,7374,4530995,5856201,4820369,0,0.9029541015625,0.2222900390625
2024-06-10 12:50:16,101,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1342835,7034,0,1372737,3581,0,0.1634521484375,0.0418701171875
2024-06-10 12:50:16,102,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1296625,6266,0,1325830,3146,0,0.2503662109375,0.0594482421875
2024-06-10 12:50:16,103,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1357293,6400,0,1386774,3272,0,0.324462890625,0.0799560546875
2024-06-10 12:50:16,104,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1347544,6408,0,1376525,3371,0,0.23773193359375,0.06201171875
2024-06-10 12:50:16,105,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1372137,6618,0,1401620,3940,0,0.23297119140625,0.0657958984375
2024-06-10 12:50:16,106,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1485547,6649,0,1514826,3410,0,0.24078369140625,0.063720703125
2024-06-10 12:50:16,107,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1342759,6548,0,1377654,3271,0,0.23291015625,0.0623779296875
2024-06-10 12:50:16,108,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1392775,6545,0,1482469,3917,0,0.248779296875,0.0616455078125
2024-06-10 12:50:16,109,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1368950,6396,0,1398536,3349,0,0.29974365234375,0.0762939453125
2024-06-10 12:50:16,110,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1394458,13974,4461536,5964116,3402340,0,0.89520263671875,0.216552734375
2024-06-10 12:50:16,111,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1471018,6777,0,1499181,4274,0,0.24761962890625,0.0472412109375
2024-06-10 12:50:16,112,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1467159,6515,0,1495424,3084,0,0.25579833984375,0.0577392578125
2024-06-10 12:50:16,113,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1484378,6269,0,1513964,3337,0,0.238037109375,0.05859375
2024-06-10 12:50:16,114,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1478242,6119,0,1508970,3568,0,0.2508544921875,0.0560302734375
2024-06-10 12:50:16,115,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1662161,6640,0,1691537,4038,0,0.2554931640625,0.0621337890625
2024-06-10 12:50:16,116,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1484855,6143,0,1514215,3231,0,0.15960693359375,0.037841796875
2024-06-10 12:50:16,117,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1469746,6108,0,1498546,3355,0,0.2503662109375,0.0390625
2024-06-10 12:50:16,118,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1508488,6437,0,1538102,3927,0,0.332763671875,0.0865478515625
2024-06-10 12:50:16,119,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1538186,6552,0,1567539,4531,0,0.3272705078125,0.083251953125
2024-06-10 12:50:16,120,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1264487,6765,3813446,5115283,690200,0,0.80059814453125,0.2008056640625
2024-06-10 12:50:16,121,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1343079,8674,0,1375067,3871,0,0.23077392578125,0.0616455078125
2024-06-10 12:50:16,122,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1395090,8114,0,1425888,3483,0,0.24053955078125,0.0615234375
2024-06-10 12:50:16,123,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1331874,6911,0,1362036,3284,0,0.22900390625,0.0614013671875
2024-06-10 12:50:16,124,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1402767,9051,0,1434631,4206,0,0.234130859375,0.0601806640625
2024-06-10 12:50:16,125,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1398107,8352,0,1429029,3913,0,0.24737548828125,0.0589599609375
2024-06-10 12:50:16,126,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1422453,9063,0,1455564,4185,0,0.22998046875,0.064208984375
2024-06-10 12:50:16,127,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1453358,10520,0,1488173,4608,0,0.15533447265625,0.0400390625
2024-06-10 12:50:16,128,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1468586,9133,0,1500716,4531,0,0.25640869140625,0.0584716796875
2024-06-10 12:50:16,129,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1476183,9792,0,1510621,4650,0,0.25823974609375,0.0625
2024-06-10 12:50:16,130,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4410527,14868,3785284,8235327,2273348,0,1.3485107421875,0.344970703125
2024-06-10 12:50:16,131,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4400215,6748,0,4428138,46760,0,0.74713134765625,0.1728515625
2024-06-10 12:50:16,132,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4413180,6937,0,4442065,49075,0,0.6407470703125,0.1556396484375
2024-06-10 12:50:16,133,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4401324,6550,0,4499793,45271,0,0.72265625,0.1905517578125
2024-06-10 12:50:16,134,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4452480,7130,0,4481576,45367,0,0.65869140625,0.1552734375
2024-06-10 12:50:16,135,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4964258,7528,0,4994970,44370,0,0.80206298828125,0.1885986328125
2024-06-10 12:50:16,136,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4410788,7034,0,4440578,44533,0,0.7899169921875,0.1612548828125
2024-06-10 12:50:16,137,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4513566,7061,0,4543827,43573,0,0.73175048828125,0.184814453125
2024-06-10 12:50:16,138,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4949943,7477,0,4981619,45606,0,0.79571533203125,0.1990966796875
2024-06-10 12:50:16,139,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4403855,6441,0,4437841,46804,0,0.79364013671875,0.171142578125
2024-06-10 12:50:17,140,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2054748,8679,7586591,9675920,2042738,0,1.531982421875,0.390625
2024-06-10 12:50:17,141,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2065624,7154,0,2098034,8280,0,0.3138427734375,0.08154296875
2024-06-10 12:50:17,142,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2273705,7481,0,2304263,11600,0,0.4781494140625,0.1214599609375
2024-06-10 12:50:17,143,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2107955,6635,0,2142991,8672,0,0.32281494140625,0.0599365234375
2024-06-10 12:50:17,144,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2179392,6696,0,2209424,10131,0,0.41497802734375,0.0782470703125
2024-06-10 12:50:17,145,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2107231,6407,0,2136298,8460,0,0.31658935546875,0.0787353515625
2024-06-10 12:50:17,146,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2051790,6172,0,2080380,7800,0,0.4017333984375,0.0615234375
2024-06-10 12:50:17,147,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2047213,6369,0,2076217,7481,0,0.3251953125,0.0843505859375
2024-06-10 12:50:17,148,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,3461912,11540,0,3501060,10769,0,0.56793212890625,0.142822265625
2024-06-10 12:50:17,149,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2597637,7017,0,2629343,23560,0,0.40106201171875,0.1070556640625
2024-06-10 12:50:17,150,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4239467,6801,94,4270779,4995746,0,0.69903564453125,0.1881103515625
2024-06-10 12:50:17,151,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4245815,6354,0,4275624,11718,0,0.67547607421875,0.1702880859375
2024-06-10 12:50:17,152,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4186409,6515,0,4217210,10791,0,0.58697509765625,0.15771484375
2024-06-10 12:50:17,153,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4174505,6260,0,4208105,11896,0,0.824951171875,0.1826171875
2024-06-10 12:50:17,154,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4185224,6711,0,4215319,15645,0,0.6561279296875,0.1619873046875
2024-06-10 12:50:17,155,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4226907,6202,0,4256637,11277,0,0.65106201171875,0.1556396484375
2024-06-10 12:50:17,156,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4152283,5974,0,4180358,10075,0,0.74017333984375,0.1722412109375
2024-06-10 12:50:17,157,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4138401,5930,0,4166729,9392,0,0.638916015625,0.163330078125
2024-06-10 12:50:17,158,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4129303,5923,0,4157612,8297,0,0.7078857421875,0.161865234375
2024-06-10 12:50:17,159,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4131634,6205,0,4160523,8816,0,0.63592529296875,0.158447265625
2024-06-10 12:50:18,160,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4445607,7375,3952044,8481281,1337281,0,1.443603515625,0.3421630859375
2024-06-10 12:50:18,161,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4449927,6513,0,4480046,43973,0,0.568603515625,0.162841796875
