Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:20,219,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,5853354,1353839,1377136,1382796,1358954,1444520,1355213,1297365,1312297,1323285,1805875,1805875
2024-06-10 12:50:21,229,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,8984535,1738811,1729117,1751920,1753627,1952623,1745898,1729791,1729089,1741505,2485690,2485690
2024-06-10 12:50:21,239,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8448924,4656762,4658628,4726596,4644038,4639870,4639273,4659111,4652138,4658548,5038388,5038388
2024-06-10 12:50:22,249,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,8575396,4722816,4739644,4732719,4734691,4880299,4741552,4737850,4737582,4766212,5136875,5136875
2024-06-10 12:50:22,259,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13670207,8583225,8623449,8603072,8625137,8550793,8588029,8601877,8574840,8612063,9103268,9103268
2024-06-10 12:50:23,269,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5981286,5939532,6083661,6079227,6019693,5992040,5891738,5985208,6057341,6163675,6019339,6019339
2024-06-10 12:50:24,279,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5835884,6004929,5906242,5824796,5884174,5800822,5925767,6157740,5845161,5935557,5912106,5912106
2024-06-10 12:50:24,289,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5950207,5882187,5776182,5849091,5707373,5775739,5845487,5756645,5817577,5972096,5833258,5833258
2024-06-10 12:50:25,299,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5820575,5581158,5855161,5759269,5835641,5791289,5695665,5876389,5760040,5739151,5771433,5771433
2024-06-10 12:50:26,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5946606,5922185,5884708,5650724,5882078,5909957,5749136,5774056,5834153,5836469,5839006,5839006
2024-06-10 12:50:27,319,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8976469,2275961,2276467,2297977,2451053,2404129,2381774,2325744,2345747,2389617,3012493,3012493
2024-06-10 12:50:28,329,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8412195,2458286,2451190,2453814,2526327,2637873,2585426,2677520,2868893,2432963,3150448,3150448
2024-06-10 12:50:29,339,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,15152560,3213085,3336951,3257330,3230572,3385020,3325989,3335182,3960360,3997687,4619473,4619473
2024-06-10 12:50:29,349,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,8969836,2457804,2412800,2415238,2449648,2477378,2508746,2475878,2458020,2463169,3108851,3108851
2024-06-10 12:50:31,359,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5913222,5765043,5796097,5662230,5835200,5828549,5881792,5835850,5894734,5755048,5816776,5816776
2024-06-10 12:50:32,369,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13834417,8217239,8293124,8221613,8223026,8223921,8238028,8237954,8242627,8237246,8796919,8796919
2024-06-10 12:50:33,379,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,14087860,8764437,8634405,8747373,9204022,8642109,9129773,8575820,9063039,8596783,9344562,9344562
2024-06-10 12:50:34,389,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6033410,6056181,6002134,6074116,6132461,6051745,5848705,6018057,6011245,6010285,6023833,6023833
2024-06-10 12:50:35,399,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8898607,2523015,2514960,2531275,2539118,2546640,2560500,2539956,2542699,2592686,3178945,3178945
2024-06-10 12:50:36,409,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9289957,2652774,2665708,2611466,2609108,2677840,2660717,2632850,2654618,2636069,3309110,3309110
2024-06-10 12:50:38,419,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8613202,2688870,2576928,2599051,2570612,2579447,2600193,2602129,2589204,2610811,3203044,3203044
2024-06-10 12:50:39,429,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4123520,3626611,3644208,3687816,3535602,3601500,3590081,3498043,3534479,3502240,3634409,3634409
2024-06-10 12:50:40,439,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,15110830,3198676,3203238,3313736,3281062,3253040,3288738,3328097,3398309,3322290,4469801,4469801
2024-06-10 12:50:42,449,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,19728037,3820013,3736428,3856447,3871475,3892260,3873218,3924208,3946485,3929096,5457766,5457766
2024-06-10 12:50:43,459,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,43022756,5039928,5351928,5447514,4926111,5363190,5568173,5563798,5607044,5396854,9128729,9128729
2024-06-10 12:50:45,469,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12637751,2876451,2853588,2859137,2858045,2859192,2874454,2905691,2922339,2865323,3851196,3851196
2024-06-10 12:50:46,479,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4376466,4050094,3645190,3602462,3603929,3661292,3594217,3596999,3585678,3615859,3733218,3733218
2024-06-10 12:50:48,489,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3143274,2950464,2984688,2955764,2961987,2932316,2947565,2944748,2927270,2989177,2973724,2973724
2024-06-10 12:50:49,499,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3971252,3290176,3273494,3264880,3262512,3277154,3267834,3260698,3291619,3312954,3347256,3347256
2024-06-10 12:50:51,509,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,14688337,1845592,1870845,1828040,1846378,1883211,1846167,1979924,1911137,1887325,3158695,3158695
2024-06-10 12:50:53,519,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6956667,7046327,6837448,7036936,7062251,6834888,7063475,7045903,7058908,7062213,7000501,7000501
2024-06-10 12:50:55,529,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5199389,4279434,4317561,4152027,4146411,4231184,4312499,4312348,4388423,4281393,4362066,4362066
2024-06-10 12:50:57,539,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,15481357,2208676,2175637,2276536,2388251,2231326,2254091,2276159,2325723,2436612,3605436,3605436
2024-06-10 12:50:59,549,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,9043826,3186638,3177001,3188321,3152864,3265943,3207898,3193311,3152259,3159197,3772725,3772725
2024-06-10 12:51:02,559,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,15954192,3034769,3045053,2968408,3018602,2997955,3012020,4118847,2998572,2881396,4402980,4402980
2024-06-10 12:51:06,569,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,8605805,2965434,3062768,3143530,3045644,3135274,3117476,2900041,3279800,2916485,3617225,3617225
2024-06-10 12:51:09,579,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,39631153,4841941,5023401,4691844,4690939,4605450,4538013,4741989,4659143,4814676,8223854,8223854
2024-06-10 12:51:14,589,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6054871,5280018,4268922,4575032,4345839,4399910,4319760,4223515,4375161,4892664,4673569,4673569
2024-06-10 12:51:20,599,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,14084585,9068586,8979931,8791189,8970533,9626238,9167211,8559391,8863888,9477826,9558937,9558937
2024-06-10 12:51:25,609,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,17138775,2206137,2299654,2247023,2239263,2226086,2158656,2240743,2173241,2271514,3720108,3720108
2024-06-10 12:51:32,619,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4967694,4180528,5024406,4777842,4759067,4659326,4119348,4359633,4193292,4302108,4534324,4534324
2024-06-10 12:51:38,629,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,39276448,4567613,4736965,4853862,4692099,4508949,4496421,4628855,4705252,4892651,8135910,8135910
2024-06-10 12:51:48,639,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,59062255,5571387,5573348,5348148,6002959,5524661,5904623,5687105,5507446,5270576,10945250,10945250
2024-06-10 12:51:57,649,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,16853685,2303908,2317150,2408633,2397499,2238191,2395563,2339896,2349084,2368774,3797238,3797238
2024-06-10 12:52:07,659,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13908779,8397381,8023010,8337486,8951868,8362728,8042280,8278743,8147998,8799301,8924957,8924957
2024-06-10 12:52:17,669,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4130885,3569311,3935516,3618466,3551373,3884150,3708162,3695154,3760602,3980977,3783458,3783458
2024-06-10 12:52:27,679,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4118603,3955943,4079155,4123308,4156093,4372876,4266730,4078206,4069571,4023934,4124441,4124441
2024-06-10 12:52:36,689,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14397667,2071131,2193929,2248184,2147128,2165895,2002409,2103133,2161585,2120714,3361176,3361176
2024-06-10 12:52:47,699,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5959428,6251085,6480113,5997341,6120677,6002760,6637081,5984118,5908155,5881691,6122244,6122244
2024-06-10 12:52:58,709,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,8629629,3131941,3423433,4343533,3199332,3002889,3046253,3084561,2988871,2961427,3781186,3781186
2024-06-10 12:53:07,719,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3959307,3875957,3634409,3514647,3492324,3543513,4423341,3568100,3523566,3403738,3693889,3693889
2024-06-10 12:53:17,729,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13898843,8400989,9432398,8292445,8432279,8057927,8378032,8625339,8642273,8363874,9052439,9052439
2024-06-10 12:53:29,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,15487725,2309635,2152543,2503555,2213398,2356337,2221323,2179135,2155650,2172809,3575210,3575210
2024-06-10 12:53:41,749,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,9332883,3561424,3378761,3285599,3271775,3576797,3404135,3283976,5730403,3520617,4234636,4234636
2024-06-10 12:53:52,759,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,15842002,2063562,2015356,2127861,2144516,2106557,1975166,1910378,2084102,2015771,3428527,3428527
2024-06-10 12:54:01,769,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15772719,2072478,2213819,2162647,2125292,2109034,2206117,2194927,2150363,1928392,3493578,3493578
2024-06-10 12:54:09,779,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4445267,3602099,3301600,3361633,3406002,3252713,3262725,3603565,3527967,3372376,3513594,3513594
2024-06-10 12:54:18,789,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,36571881,4509953,4787811,4656482,4984377,4826584,4800676,4642954,4888957,4851403,7952107,7952107
2024-06-10 12:54:29,799,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8449347,2941087,2921039,3053616,3047138,2894062,3082485,3170488,2975686,3168039,3570298,3570298
2024-06-10 12:54:39,809,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,15988914,3494855,4872580,3704947,3557925,3124786,3346565,3607675,3731671,3180798,4861071,4861071
2024-06-10 12:54:50,819,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,39981231,4720576,4854734,4991439,4686801,5206486,4927843,4977189,4785131,4774147,8390556,8390556
2024-06-10 12:55:02,829,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3509423,2468609,2369322,2597173,3288351,2388872,2321019,2562853,2494146,2417005,2641677,2641677
2024-06-10 12:55:13,839,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3790639,2846260,2779752,2831372,2680895,2876557,2696609,3538349,2770670,2867871,2967896,2967896
2024-06-10 12:55:24,849,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6021664,1780310,1995056,1938130,1911611,1808524,1897068,1864233,1832246,1875123,2292396,2292396
2024-06-10 12:55:36,859,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3828192,3010688,2911870,3031665,3247338,3002164,2763558,2816935,3205649,3021790,3083984,3083984
2024-06-10 12:55:48,869,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4093966,3424411,2480628,2512723,2608554,2222964,2393244,2330898,2404663,2370547,2684259,2684259
2024-06-10 12:56:00,879,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3461693,3158874,3349383,3051949,3485264,3222926,3169492,3297348,3145461,3252879,3259526,3259526
2024-06-10 12:56:12,889,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,10562329,1384424,1745081,1683353,1604180,1297121,1723372,1371077,1521196,1648581,2454070,2454070
2024-06-10 12:56:23,899,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3921241,3153836,3135635,3161167,3216402,3036748,3108205,3250834,4303987,4303170,3459122,3459122
2024-06-10 12:56:35,909,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,19409222,3401732,2722278,2560962,2645716,2864072,2542842,2205272,2638871,2677798,4366875,4366875
2024-06-10 12:56:47,919,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,11417522,1495544,1565513,1673023,1499500,1525197,1461073,1391597,1213945,1304661,2454756,2454756
2024-06-10 12:57:00,929,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3734170,3031856,2864604,3070916,2803981,2929037,2830720,3035541,2988341,2909254,3019841,3019841
2024-06-10 12:57:13,939,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10433855,1543514,1643928,1635449,1750922,1721227,1806253,1620902,1434299,1834817,2542516,2542516
2024-06-10 12:57:26,949,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,20124424,2836384,2896023,2616103,2706832,2900125,2678073,2618879,2542357,2655684,4457487,4457487
2024-06-10 12:57:38,959,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11086533,1499616,1355576,1315387,1696323,1174790,1188157,1753384,1670548,1692720,2443302,2443302
2024-06-10 12:57:50,969,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,11049766,1609136,1684823,1517049,1563542,1500082,1690000,1300380,1614051,1305181,2483400,2483400
2024-06-10 12:58:03,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,15848406,4008892,3764208,4822216,3416557,3496304,3817300,3866377,3556673,3991210,5058813,5058813
2024-06-10 12:58:15,989,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,10342008,1466110,1440515,1341603,1210384,1487525,1414022,1445653,1270374,1420736,2283892,2283892
2024-06-10 12:58:27,999,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5702419,1834980,1792339,1788180,1970878,1798633,1845699,1844666,1943835,1874439,2239606,2239606
2024-06-10 12:58:43,1009,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5875874,2014020,1973067,2115010,1877368,1895005,1810479,1943093,1866491,1796392,2316679,2316679
2024-06-10 12:58:55,1019,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3601526,2380159,2268778,3289171,2385544,2283198,3003609,2315981,2462958,2264180,2625510,2625510
2024-06-10 12:59:07,1029,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,19937498,3544566,3057483,2705591,3112557,2447453,2698681,3573351,3570685,3655979,4830384,4830384
2024-06-10 12:59:23,1039,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3261281,2360977,2370044,2466065,2477404,2524021,2461633,2459162,2621080,2429712,2543137,2543137
2024-06-10 12:59:33,1049,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,19663930,2673694,2173137,2680633,2662580,2136857,2585700,2609375,2467048,1926537,4157948,4157948
2024-06-10 12:59:45,1059,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6123043,1940295,1886196,1943242,1862799,1818978,1961319,2082277,1904584,1918835,2344156,2344156
2024-06-10 12:59:58,1069,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,8013697,3054571,3098163,3232813,3094287,3171430,3039195,2910172,3068747,3158449,3584151,3584151
2024-06-10 13:00:13,1079,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,20944564,2794833,3199798,3300318,3189717,2995394,3249054,3014887,2907001,3287357,4888292,4888292
2024-06-10 13:00:25,1089,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9111960,2750784,2625907,2413733,2404863,2760855,2761119,3153945,3040634,2717815,3374161,3374161
2024-06-10 13:00:35,3099,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,9861529,1378837,1483671,1621044,1550526,1642367,1634090,1408227,1358493,1383307,2332209,2332209
2024-06-10 13:00:36,3109,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,10450439,1996601,1860906,1884984,1845851,1860466,2258612,2770918,3662590,2764066,3135543,3135543
2024-06-10 13:00:39,3119,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,2979159,2901646,2923233,2985000,3177216,3022594,3335746,3104679,3063912,2943358,3043653,3043653
2024-06-10 13:00:42,3129,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,16230823,4506294,5625211,5048141,4655570,4485940,3862533,3372801,3351720,4231436,5537046,5537046
2024-06-10 13:00:47,3139,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,8306612,1665215,2286333,1513877,1484923,1383978,1491455,1533821,1518604,1608172,2279298,2279298
2024-06-10 13:00:52,3149,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3582440,3686947,3841104,3719577,3603198,3619525,3733795,3704991,3669863,3754268,3691570,3691570
2024-06-10 13:00:57,3159,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3691314,3686243,3938847,3886929,4154936,3884776,3829610,3903891,3823576,3658792,3845890,3845890
2024-06-10 13:01:03,3169,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,7813666,4820793,5466640,4906561,5109407,5120458,4745060,4921884,4929691,4723517,5255767,5255767
2024-06-10 13:01:10,3179,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8054874,1507566,1768372,1699948,1757001,1572974,1714624,1586113,1666716,1707811,2303599,2303599
2024-06-10 13:01:16,3189,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,9575723,2480762,1856283,1842271,2275056,2154491,1783547,1957335,2249325,1977267,2815205,2815205
2024-06-10 13:01:22,3199,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3761386,3768073,3798400,3795768,3707992,3636478,3783787,3665395,3784040,3682108,3738342,3738342
2024-06-10 13:01:29,3209,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4848303,4496235,4534148,4744391,4691355,4744221,4700902,4680822,4504494,4778235,4672309,4672309
2024-06-10 13:01:36,3219,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,15089893,2408538,2538055,3498916,2528629,2698897,2415113,2626541,2491574,2398673,3869482,3869482
2024-06-10 13:01:42,3229,LinkedCells,1.000000,lc_c18,none,AoS,disabled,3995792,3693732,3706125,4021909,4002887,3702984,3738339,3927408,3823373,4444515,3905705,3905705
2024-06-10 13:01:49,3239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8352407,1486146,1668468,1636662,1687668,1631240,1478249,1431399,1542116,1738913,2265326,2265326
2024-06-10 13:01:54,3249,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,7722750,4692467,4907218,5186388,5383320,4684836,4773330,4880914,4502348,4663415,5139697,5139697
2024-06-10 13:02:01,3259,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,6767771,4799947,4976547,4611535,4598538,4759855,5030536,4616718,4882650,5018703,5006279,5006279
2024-06-10 13:02:09,3269,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,8151187,1478650,1542374,1968766,1811674,1461929,1712075,1515662,1767802,1723602,2313372,2313372
2024-06-10 13:02:15,3279,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5474835,3975672,3914972,3859026,3755123,3726371,4596973,3841059,3930849,4364899,4143977,4143977
2024-06-10 13:02:21,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,7838010,4940270,4911119,4929549,4928517,4936905,4939308,5052848,7376172,5150438,5500313,5500313
2024-06-10 13:02:29,3299,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,5065040,2856263,3041376,2823677,2863726,2915217,2929282,2950663,3211640,2911879,3156876,3156876
2024-06-10 13:02:34,3309,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,7919329,1406838,2395442,1838633,1545124,1483436,1426037,1430558,1695245,1698117,2283875,2283875
2024-06-10 13:02:40,3319,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,7078444,1797934,2251699,2805606,2270112,2255122,1824270,2277323,1767225,1782149,2610988,2610988
2024-06-10 13:02:48,3329,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3689405,3845394,3563605,3709211,3769923,3567125,3575851,3887057,3964054,3720150,3729176,3729176
2024-06-10 13:02:54,3339,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3701673,4063342,4015391,3737113,3703659,3512674,3588400,3677378,3967473,3683003,3765010,3765010
2024-06-10 13:03:01,3349,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3789880,3686537,3721318,3700080,4028499,3706929,3740440,3860697,3866993,3619696,3772106,3772106
2024-06-10 13:03:08,3359,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,8155880,4451439,4630950,4628875,5103892,4665974,4720563,4600185,4676876,4831190,5046581,5046581
2024-06-10 13:03:16,3369,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,7069365,4941771,4982644,5179292,4786432,4846614,4972239,5196272,4985508,4959067,5191920,5191920
2024-06-10 13:03:25,3379,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8252625,1500698,1371865,1531598,1513465,1573644,1857717,1525146,1315699,1333748,2177620,2177620
2024-06-10 13:03:33,3389,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,14748576,2518839,3441681,2593911,2891751,2499854,3084144,2782340,2929090,2993281,4048346,4048346
2024-06-10 13:03:41,3399,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,17190600,3001599,3432882,4020942,3408676,3504627,2797196,3382210,2861142,3478021,4707789,4707789
2024-06-10 13:03:50,3409,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,17662039,2986172,3816970,3869926,3253457,3895337,3471485,3551418,3482607,3894948,4988435,4988435
2024-06-10 13:03:59,3419,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,37303398,6200315,6455011,6634915,6556640,6259665,6375850,6440721,7421839,6369123,9601747,9601747
