Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:30,81,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2044460,1617546,0,3688266,5844,0,0.39013671875,0.0811767578125
2024-06-14 15:43:30,82,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2024302,1665287,0,3718230,5835,0,0.37872314453125,0.08154296875
2024-06-14 15:43:30,83,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2061510,1791805,0,3885872,5848,0,0.38604736328125,0.0810546875
2024-06-14 15:43:30,84,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2020429,1820755,0,3869085,6305,0,0.3826904296875,0.071533203125
2024-06-14 15:43:30,85,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2024176,1802878,0,3855658,8252,0,0.383056640625,0.0811767578125
2024-06-14 15:43:30,86,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2065583,1724929,0,3818228,5878,0,0.37811279296875,0.0821533203125
2024-06-14 15:43:30,87,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2084298,1788917,0,3906461,6264,0,0.38311767578125,0.0809326171875
2024-06-14 15:43:30,88,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2009095,1847899,0,3885154,8251,0,0.35430908203125,0.0701904296875
2024-06-14 15:43:30,89,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2052940,1821120,0,3901999,5916,0,0.3782958984375,0.08203125
2024-06-14 15:43:30,90,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2423394,1783377,76,4238441,53199,0,0.3812255859375,0.0819091796875
2024-06-14 15:43:30,91,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2355450,1808152,0,4191282,8371,0,0.45263671875,0.092529296875
2024-06-14 15:43:30,92,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2352937,1841616,0,4224370,6207,0,0.41632080078125,0.0926513671875
2024-06-14 15:43:30,93,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2359780,1862966,0,4252828,8241,0,0.3870849609375,0.081298828125
2024-06-14 15:43:30,94,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2354502,1810497,0,4196179,8245,0,0.39404296875,0.0811767578125
2024-06-14 15:43:30,95,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2342138,1926606,0,4294801,8302,0,0.41265869140625,0.0927734375
2024-06-14 15:43:30,96,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2354556,1937470,0,4322578,8558,0,0.45703125,0.0902099609375
2024-06-14 15:43:30,97,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2334325,1965886,0,4330551,8830,0,0.41314697265625,0.0928955078125
2024-06-14 15:43:30,98,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2387073,1837932,0,4250512,6712,0,0.38140869140625,0.0811767578125
2024-06-14 15:43:30,99,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2350985,2003113,0,4380195,6776,0,0.38519287109375,0.081787109375
2024-06-14 15:43:30,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1435800,1783928,5893622,9142079,1608476,0,0.92620849609375,0.1976318359375
2024-06-14 15:43:30,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1423955,1774436,0,3223937,4038,0,0.31353759765625,0.0723876953125
2024-06-14 15:43:30,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1423621,1762717,0,3212697,3131,0,0.29052734375,0.060791015625
2024-06-14 15:43:30,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1358555,1838221,0,3226572,2918,0,0.28631591796875,0.060791015625
2024-06-14 15:43:30,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1396036,1833486,0,3259254,3705,0,0.30810546875,0.0716552734375
2024-06-14 15:43:30,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1386898,1827970,0,3245210,3678,0,0.35687255859375,0.0701904296875
2024-06-14 15:43:30,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1347996,1831131,0,3209790,3659,0,0.3116455078125,0.072509765625
2024-06-14 15:43:30,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1372884,1837072,0,3254566,3638,0,0.35321044921875,0.0718994140625
2024-06-14 15:43:30,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1370458,1850081,0,3252660,3625,0,0.28326416015625,0.063720703125
2024-06-14 15:43:30,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1376697,1902808,0,3311183,3840,0,0.3565673828125,0.072021484375
2024-06-14 15:43:30,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1389575,1816070,5279281,8513262,3930,0,0.7978515625,0.17578125
2024-06-14 15:43:30,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1391666,1770277,0,3195181,2977,0,0.28070068359375,0.060791015625
2024-06-14 15:43:30,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1430413,1724774,0,3197115,2905,0,0.2835693359375,0.0616455078125
2024-06-14 15:43:30,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1349754,1699579,0,3088417,3816,0,0.28857421875,0.0606689453125
2024-06-14 15:43:30,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1436973,1689411,0,3154246,2722,0,0.2969970703125,0.061279296875
2024-06-14 15:43:30,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1422486,1724458,0,3173585,2731,0,0.3546142578125,0.0721435546875
2024-06-14 15:43:30,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1425608,1727250,0,3178799,2666,0,0.31219482421875,0.0743408203125
2024-06-14 15:43:30,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1365680,1828065,0,3223707,2819,0,0.35333251953125,0.0703125
2024-06-14 15:43:30,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1368875,1892516,0,3288253,3476,0,0.28125,0.0618896484375
2024-06-14 15:43:30,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1367192,1824371,0,3222060,2952,0,0.2806396484375,0.0609130859375
2024-06-14 15:43:30,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1343559,1713996,5360124,8444481,4121,0,0.830810546875,0.1734619140625
2024-06-14 15:43:30,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1414358,1769405,0,3213408,3109,0,0.31341552734375,0.0721435546875
2024-06-14 15:43:30,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1360087,1745998,0,3136071,2813,0,0.28759765625,0.060791015625
2024-06-14 15:43:30,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1357231,1890146,0,3277947,3728,0,0.28326416015625,0.0609130859375
2024-06-14 15:43:30,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1329106,1887926,0,3242739,3610,0,0.3092041015625,0.0728759765625
2024-06-14 15:43:30,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1397254,1893750,0,3317167,2930,0,0.3475341796875,0.0711669921875
2024-06-14 15:43:30,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1392767,1935189,0,3354086,2885,0,0.28692626953125,0.060791015625
2024-06-14 15:43:30,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1328862,1967284,0,3326182,2902,0,0.28472900390625,0.0623779296875
2024-06-14 15:43:30,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1308718,1857390,0,3191884,3893,0,0.2830810546875,0.061767578125
2024-06-14 15:43:30,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1381237,2007154,0,3418293,2839,0,0.28009033203125,0.0672607421875
2024-06-14 15:43:30,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1427379,1796936,5302897,8554147,3782,0,0.7830810546875,0.1756591796875
2024-06-14 15:43:30,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1438742,1742481,0,3211557,3036,0,0.28094482421875,0.0609130859375
2024-06-14 15:43:30,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1395411,1802489,0,3223867,3577,0,0.3116455078125,0.072509765625
2024-06-14 15:43:30,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1426258,1814274,0,3279847,3080,0,0.353271484375,0.0703125
2024-06-14 15:43:30,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1360215,1786426,0,3172571,2985,0,0.29412841796875,0.0606689453125
2024-06-14 15:43:30,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1437632,1861909,0,3325918,2873,0,0.282958984375,0.060791015625
2024-06-14 15:43:30,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1382297,1841506,0,3249972,3979,0,0.28411865234375,0.0609130859375
2024-06-14 15:43:30,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1435172,1787615,0,3248765,2963,0,0.28485107421875,0.060791015625
2024-06-14 15:43:30,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1418526,1787970,0,3245485,2925,0,0.28387451171875,0.0609130859375
2024-06-14 15:43:30,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1418213,1782188,0,3226952,3044,0,0.2847900390625,0.0606689453125
2024-06-14 15:43:30,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1403404,1754862,5356507,8541147,2991,0,0.8316650390625,0.174072265625
2024-06-14 15:43:30,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1403523,1770406,0,3200664,3014,0,0.3128662109375,0.07421875
2024-06-14 15:43:30,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1448598,1760426,0,3239682,2894,0,0.35760498046875,0.0704345703125
2024-06-14 15:43:31,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1434345,1768557,0,3228013,2957,0,0.29046630859375,0.0609130859375
2024-06-14 15:43:31,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1436757,1778225,0,3241198,2911,0,0.31195068359375,0.0714111328125
2024-06-14 15:43:31,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1441175,1844144,0,3312018,2964,0,0.354736328125,0.0711669921875
2024-06-14 15:43:31,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1424782,1830529,0,3280663,3002,0,0.2847900390625,0.0609130859375
2024-06-14 15:43:31,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1400775,1832683,0,3259155,2943,0,0.2911376953125,0.0604248046875
2024-06-14 15:43:31,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1468090,1768106,0,3275750,2940,0,0.29034423828125,0.060791015625
2024-06-14 15:43:31,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1416208,1784619,0,3227820,2883,0,0.2818603515625,0.0626220703125
2024-06-14 15:43:31,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1434125,1777353,5391595,8644295,3169,0,0.7938232421875,0.1773681640625
2024-06-14 15:43:31,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1398326,1835863,0,3260478,3075,0,0.28179931640625,0.0609130859375
2024-06-14 15:43:31,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1674796,1726229,0,3442685,8015,0,0.312744140625,0.07666015625
2024-06-14 15:43:31,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1433651,1796998,0,3257419,3359,0,0.36016845703125,0.0701904296875
