Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:14,2229,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5788025,8111108,8254125,8356980,7852539,7937883,8452842,8362581,8353800,7604875,7907475,7907475
2024-06-14 15:44:14,2239,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5995798,8660480,8413652,8763501,8795421,8736275,8641560,8643211,8721160,8307663,8367871,8367871
2024-06-14 15:44:14,2249,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4710015,3777804,3774886,3927842,3891896,3890729,3845332,3818112,3825583,3857425,3931962,3931962
2024-06-14 15:44:14,2259,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4787656,4708341,4739468,4698981,4662134,4686185,4678001,4667149,4748895,4714986,4709179,4709179
2024-06-14 15:44:14,2269,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3923382,3551388,3755767,3726985,3737964,3669657,3815065,3626031,3797443,3584297,3718797,3718797
2024-06-14 15:44:14,2279,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4647792,4400996,4402197,4413388,4417653,4502692,4561905,4559929,4540014,4548225,4499478,4499478
2024-06-14 15:44:26,4289,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12610929,2631770,2691547,2700858,2695823,2709830,2675156,2683357,2685284,2789690,3687423,3687423
2024-06-14 15:44:26,4299,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15894446,2925655,2809986,2881500,2652327,2827000,3068915,2754871,2796269,2778410,4138937,4137875
2024-06-14 15:44:26,4309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8293558,2519671,2521632,2526375,2514855,2524599,2508362,2566839,2568975,2600783,3114564,3114564
2024-06-14 15:44:26,4319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9586158,2787079,2773072,2778783,2932147,2888235,2919435,2745261,2874206,2911075,3519545,3519545
2024-06-14 15:44:26,4329,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,14195290,4681016,4699287,4606795,4573313,4508008,4699486,4681193,4528065,4643764,5581621,5581621
2024-06-14 15:44:26,4339,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17260867,4593435,4694425,4629618,4514654,4504355,4503170,4522752,4500255,4547207,5827073,5827073
2024-06-14 15:44:26,4349,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,9671062,4225910,4466099,4557731,4538528,4525416,4473967,4443111,4501036,4557045,4995990,4995990
2024-06-14 15:44:26,4359,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,11778897,5212570,4793294,5111095,4804371,4728254,4693972,4681868,4651114,4890434,5534586,5534586
2024-06-14 15:44:26,4369,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5915559,7640068,7523095,7380356,7184155,7462583,7219431,7527152,7331779,7565696,7274987,7274987
2024-06-14 15:44:26,4379,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5906318,8147462,7920394,7981606,8126843,7928642,8094699,8067341,7612795,8162368,7794846,7794846
2024-06-14 15:44:26,4389,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4882762,3843790,3788614,3844850,3889517,3858460,3831489,3861700,3826398,3881568,3950914,3943311
2024-06-14 15:44:26,4399,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4857428,4776082,4811074,4684986,4715807,4781822,4794480,4763828,4690272,4773364,4764914,4742555
2024-06-14 15:44:27,4409,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4024888,3817581,3742050,3811970,3838014,3763339,3803473,3794090,3801102,3739930,3813643,3775594
2024-06-14 15:44:27,4419,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4852070,4648481,4746847,4576959,4615662,4710443,4708308,4811282,4852753,4601401,4712420,4626994
2024-06-14 15:44:38,6429,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12627062,2628221,2678311,2677685,2718945,2718451,2703073,2682507,2750858,2730814,3691592,3691592
2024-06-14 15:44:38,6439,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15216282,2751514,2802190,2834462,2831355,2814604,2832263,2834713,2827731,2837217,4058232,4058232
2024-06-14 15:44:38,6449,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8229582,2562779,2590275,2640064,2636936,2588411,2601235,2640363,2598760,2585147,3167354,3149375
2024-06-14 15:44:38,6459,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9597756,2817848,2803828,2780425,2946012,2794254,2788637,2817765,2925466,2819876,3509186,3509186
2024-06-14 15:44:38,6469,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,14366366,4676257,4569275,4628346,4547159,4507901,4485118,4511093,4563797,4539413,5539472,5539472
2024-06-14 15:44:38,6479,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17384513,4782709,4608129,4684760,4636088,4632383,4528803,4624246,4601545,4597963,5908113,5908113
2024-06-14 15:44:38,6489,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10371212,4566260,4563339,4563414,4447760,4586687,4421051,4460956,4627628,4498831,5110713,5069230
2024-06-14 15:44:39,6499,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,11610889,4836665,4939595,4909263,4859717,4857164,4969029,4992630,4920837,4981531,5587731,5573757
2024-06-14 15:44:39,6509,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5852666,7437243,7356407,7692622,7418725,7228727,7287053,7257507,7267702,7094616,7189326,7189326
2024-06-14 15:44:39,6519,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5706843,7707221,7738463,7381272,7703904,7645390,7909513,7704398,7425508,7251452,7417395,7417395
2024-06-14 15:44:39,6529,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4950682,3724314,3803702,3725878,3863554,3869584,3863655,3850792,3904390,3911850,3946840,3943121
2024-06-14 15:44:39,6539,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4804782,4789463,4633800,4775259,4789376,4717881,4767168,4794379,4820912,4868077,4776108,4752336
2024-06-14 15:44:39,6549,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3961666,3736927,3845039,3759228,3860336,3726695,3732640,3826975,3794521,3879431,3812345,3783160
2024-06-14 15:44:39,6559,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4865920,4735081,4874149,4708589,4658134,4863092,4742567,4810980,4820427,4856794,4793572,4681487
2024-06-14 15:44:50,8569,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12331023,2514118,2698631,2702666,2688811,2710069,2685097,2691697,2558688,2711734,3629253,3629253
2024-06-14 15:44:50,8579,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15210982,2736618,2729229,2742839,2729877,2690330,2683202,2683408,2704455,2672596,3958353,3958353
2024-06-14 15:44:51,8589,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8108818,2416121,2590587,2440097,2399191,2437898,2626454,2594386,2597217,2595778,3080653,3080653
2024-06-14 15:44:51,8599,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9847828,2957618,2958276,2967257,3061999,3049311,3017163,3005619,3051640,2979552,3689625,3583487
2024-06-14 15:44:51,8609,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,14775745,4657899,4759867,4689806,4745844,4687728,4687718,4705804,4696226,4702806,5710944,5625888
2024-06-14 15:44:51,8619,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17202494,4671497,4679525,4733320,4661781,4629991,4614321,4599152,4626809,4484856,5890374,5890374
2024-06-14 15:44:51,8629,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,9754106,4263329,4486896,4431255,4477139,4569144,4503527,4562507,4441204,4472607,4996171,4996171
2024-06-14 15:44:51,8639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,11670111,4908595,4791829,4724432,4798860,4799838,4774569,4728260,4700996,4728069,5462555,5462555
2024-06-14 15:44:51,8649,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6132541,7425028,7178193,6959566,7388519,6976842,6840492,7003563,6808334,6882182,6959525,6959525
2024-06-14 15:44:51,8659,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5844119,7545038,7681490,7640801,7605906,7847752,7873659,7669814,7848130,7626702,7518340,7518340
2024-06-14 15:44:51,8669,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5044860,3874757,3916230,3950739,3965889,3938853,3969635,3902035,3902499,3963577,4042907,3977824
2024-06-14 15:44:51,8679,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5732635,4843275,4882645,4798442,4929201,4945087,4815194,4858062,4840193,4841346,4948607,4816723
2024-06-14 15:44:51,8689,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3843603,3800116,3681854,3755664,3872562,3833199,3853053,3831774,3680958,3799241,3795201,3781220
2024-06-14 15:44:51,8699,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4872213,4622902,4578306,4760524,4783783,4595288,4573674,4735670,4684997,4766516,4697387,4661688
2024-06-14 15:45:03,10709,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,13533705,2698008,2833421,2803529,2804458,2812374,2782137,2792256,2834570,2728694,3862314,3730802
2024-06-14 15:45:03,10719,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17071216,2962372,2899923,2918891,2886783,2972154,2917014,2963701,2974932,2959368,4352634,4134384
2024-06-14 15:45:03,10729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8743177,2636736,2656269,2686871,2631205,2660221,2639266,2639511,2659974,2672497,3262572,3163901
2024-06-14 15:45:03,10739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10494622,3068210,3016417,3067293,3070478,3120708,3043871,3082693,3034238,3088548,3808707,3641382
2024-06-14 15:45:03,10749,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,15650882,4799777,4809947,4750480,4772576,4710312,4654032,4627719,4581208,4579433,5793636,5661849
2024-06-14 15:45:04,10759,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,18900833,4780479,4712509,4826592,4850586,4706021,4864899,4878852,4904449,4878080,6230329,6010930
2024-06-14 15:45:04,10769,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10935852,4629199,4676184,4626379,4677661,4753926,4721678,4721639,4625262,4667559,5303533,5122643
2024-06-14 15:45:04,10779,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,12582221,5117482,5089172,5146761,5131831,5160888,5166440,5135733,5171687,5151562,5885377,5644038
2024-06-14 15:45:04,10789,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6494551,12285827,13567763,12123119,12251324,12932160,13518741,11924755,13367526,13459598,12192535,8893466
2024-06-14 15:45:04,10799,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6447581,13651178,13386655,14136723,13750012,13806443,13588014,13658284,14014648,13486812,12992634,9456606
2024-06-14 15:45:04,10809,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5495301,4026826,4077832,3980446,3980864,3980419,4073141,3979371,4008224,4700320,4230273,4056820
2024-06-14 15:45:04,10819,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5290638,5075293,5041103,5065789,5077197,5050034,5040783,5025192,5146329,5172602,5098495,4896349
2024-06-14 15:45:04,10829,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4065705,3833032,3762390,3922405,3769414,3904440,3916259,3801293,3892019,3899911,3876686,3815185
2024-06-14 15:45:04,10839,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5046666,4896484,4799633,4858024,4907788,4732519,4734158,4839772,4894182,4832058,4854128,4732330
