Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:01,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1349460,1619584,0,2996058,2747,0,0.30487060546875,0.060791015625
2024-06-14 15:44:01,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1352261,1613496,0,2993590,2616,0,0.30889892578125,0.061767578125
2024-06-14 15:44:01,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1345548,1672751,0,3047142,3405,0,0.3048095703125,0.060791015625
2024-06-14 15:44:01,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342461,1660533,0,3030509,2657,0,0.313720703125,0.0606689453125
2024-06-14 15:44:01,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1357864,1640379,0,3024799,2523,0,0.31060791015625,0.0606689453125
2024-06-14 15:44:01,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1346812,1662890,0,3036655,2674,0,0.31109619140625,0.06103515625
2024-06-14 15:44:01,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1464369,1736524,0,3232763,2600,0,0.30450439453125,0.0623779296875
2024-06-14 15:44:01,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1405469,1797119,0,3226564,3439,0,0.30450439453125,0.063232421875
2024-06-14 15:44:01,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1341149,1670643,0,3049812,2668,0,0.30767822265625,0.060791015625
2024-06-14 15:44:01,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2422923,1879211,6447114,10815207,111655,0,1.1259765625,0.2301025390625
2024-06-14 15:44:01,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2467494,1638737,0,4141629,3592,0,0.41461181640625,0.0823974609375
2024-06-14 15:44:01,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2384662,1585953,0,3998188,2688,0,0.40606689453125,0.081298828125
2024-06-14 15:44:01,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2396720,1617275,0,4041596,3435,0,0.408203125,0.08251953125
2024-06-14 15:44:01,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2389247,1754558,0,4182551,3320,0,0.480712890625,0.0906982421875
2024-06-14 15:44:01,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2399799,1608366,0,4034053,3166,0,0.41558837890625,0.0823974609375
2024-06-14 15:44:01,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2392657,1745000,0,4168447,3325,0,0.4052734375,0.0819091796875
2024-06-14 15:44:01,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2390062,1590207,0,4009260,2637,0,0.48529052734375,0.093017578125
2024-06-14 15:44:01,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2408840,1722711,0,4161386,3543,0,0.43603515625,0.0926513671875
2024-06-14 15:44:01,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2387839,1803148,0,4233584,3245,0,0.412109375,0.0828857421875
2024-06-14 15:44:01,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3384790,1800698,9794805,15008639,119617,0,1.53607177734375,0.31689453125
2024-06-14 15:44:01,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3002125,1727639,0,4758719,3208,0,0.44171142578125,0.092529296875
2024-06-14 15:44:01,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2979716,1697174,0,4705642,2862,0,0.44171142578125,0.0931396484375
2024-06-14 15:44:01,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2942483,1696670,0,4667185,2708,0,0.5167236328125,0.0994873046875
2024-06-14 15:44:01,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3018986,1829025,0,4875841,2773,0,0.51885986328125,0.1026611328125
2024-06-14 15:44:01,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3044770,1716561,0,4788789,3199,0,0.5120849609375,0.1019287109375
2024-06-14 15:44:01,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2926831,1785045,0,4757210,2745,0,0.5113525390625,0.1021728515625
2024-06-14 15:44:01,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3096243,1813802,0,4936825,3561,0,0.50982666015625,0.1029052734375
2024-06-14 15:44:01,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3018552,1691991,0,4737827,2759,0,0.4398193359375,0.091796875
2024-06-14 15:44:01,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2953940,1777693,0,4763971,2643,0,0.43701171875,0.093505859375
2024-06-14 15:44:01,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3413156,1781410,13402578,18631942,130897,0,1.960693359375,0.396728515625
2024-06-14 15:44:01,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3317246,1778983,0,5137860,3725,0,0.51470947265625,0.104248046875
2024-06-14 15:44:01,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3303205,1769707,0,5105615,3475,0,0.5234375,0.1021728515625
2024-06-14 15:44:01,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3290660,1773930,0,5096116,3480,0,0.51324462890625,0.101318359375
2024-06-14 15:44:01,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3293699,1766245,0,5089382,3497,0,0.5150146484375,0.10205078125
2024-06-14 15:44:01,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3266456,1746518,0,5040336,3590,0,0.5126953125,0.1038818359375
2024-06-14 15:44:01,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3156918,1687234,0,4872754,2777,0,0.51910400390625,0.100830078125
2024-06-14 15:44:01,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3161302,1792492,0,4986727,2791,0,0.51409912109375,0.1011962890625
2024-06-14 15:44:01,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3341084,1763170,0,5137470,3346,0,0.51885986328125,0.1009521484375
2024-06-14 15:44:01,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3309006,1759317,0,5100450,3508,0,0.5164794921875,0.1014404296875
2024-06-14 15:44:01,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3070442,1794890,5532086,10429744,112158,0,1.13604736328125,0.2296142578125
2024-06-14 15:44:01,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3046142,1805096,0,4883808,3419,0,0.50128173828125,0.1019287109375
2024-06-14 15:44:01,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3168534,1745367,0,4941748,2855,0,0.50518798828125,0.107421875
2024-06-14 15:44:01,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2907583,1675098,0,4611210,2874,0,0.4796142578125,0.09130859375
2024-06-14 15:44:01,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3029096,1891056,0,4947529,2644,0,0.4945068359375,0.1019287109375
2024-06-14 15:44:01,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2991288,1727160,0,4745246,2691,0,0.5093994140625,0.10400390625
2024-06-14 15:44:01,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3042120,1702529,0,4780903,2778,0,0.513427734375,0.091552734375
2024-06-14 15:44:01,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2955916,1679039,0,4662437,2963,0,0.50726318359375,0.101318359375
2024-06-14 15:44:01,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2944708,1676571,0,4646859,2725,0,0.48284912109375,0.0902099609375
2024-06-14 15:44:01,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2909226,1809883,0,4748350,2702,0,0.48583984375,0.09033203125
2024-06-14 15:44:01,70,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3847867,1787014,6899908,12564030,104436,0,1.25872802734375,0.2576904296875
2024-06-14 15:44:01,71,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3820806,1901366,0,5760985,2963,0,0.61688232421875,0.1256103515625
2024-06-14 15:44:01,72,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3794912,1821182,0,5648059,2885,0,0.62493896484375,0.1279296875
2024-06-14 15:44:01,73,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3783921,1836475,0,5648529,3633,0,0.62249755859375,0.121337890625
2024-06-14 15:44:01,74,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3784760,1950078,0,5764310,2892,0,0.58404541015625,0.112548828125
2024-06-14 15:44:01,75,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3869078,1847149,0,5744497,3819,0,0.6109619140625,0.1220703125
2024-06-14 15:44:01,76,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3717926,1705248,0,5450521,2842,0,0.5882568359375,0.1123046875
2024-06-14 15:44:01,77,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3642886,1648279,0,5323583,2826,0,0.5205078125,0.1029052734375
2024-06-14 15:44:01,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3811611,1838836,0,5682082,3389,0,0.6195068359375,0.12353515625
2024-06-14 15:44:01,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3719560,1828921,0,5588581,2789,0,0.5897216796875,0.1107177734375
2024-06-14 15:44:01,80,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2432908,1817581,3078678,7355380,2173126,0,0.7264404296875,0.1463623046875
2024-06-14 15:44:01,81,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2137599,9917422,0,12087026,37638,0,1.24847412109375,0.2454833984375
2024-06-14 15:44:01,82,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2149507,9527342,0,11705648,38405,0,1.23992919921875,0.246826171875
2024-06-14 15:44:01,83,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2160768,9552831,0,11747492,37828,0,1.15765380859375,0.2381591796875
2024-06-14 15:44:01,84,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2179050,9055073,0,11261540,50716,0,1.21478271484375,0.2332763671875
2024-06-14 15:44:01,85,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2189282,9047956,0,11265886,38370,0,1.162841796875,0.2354736328125
2024-06-14 15:44:01,86,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2136547,8562867,0,10727308,38218,0,1.13665771484375,0.222900390625
2024-06-14 15:44:01,87,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2150043,9537645,0,11715156,37799,0,1.23284912109375,0.242919921875
2024-06-14 15:44:01,88,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2167129,9664524,0,11858937,37671,0,1.21990966796875,0.2447509765625
2024-06-14 15:44:01,89,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2150013,9752103,0,11930413,38273,0,1.2142333984375,0.242919921875
2024-06-14 15:44:01,90,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3393863,1828282,3347839,8606436,115042,0,0.8851318359375,0.1739501953125
2024-06-14 15:44:01,91,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3270942,9181148,0,12481149,51729,0,1.3248291015625,0.26513671875
2024-06-14 15:44:01,92,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3247470,9538070,0,12812774,38108,0,1.31292724609375,0.2652587890625
2024-06-14 15:44:01,93,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3249789,10085268,0,13362982,38111,0,1.39373779296875,0.275146484375
2024-06-14 15:44:01,94,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3212100,9749157,0,12995295,45114,0,1.3399658203125,0.255126953125
2024-06-14 15:44:01,95,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3207022,9806337,0,13041739,54037,0,1.33502197265625,0.27880859375
2024-06-14 15:44:01,96,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3240324,9717615,0,13000082,54304,0,1.32489013671875,0.2652587890625
2024-06-14 15:44:01,97,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3271332,10457228,0,13757164,38028,0,1.4212646484375,0.284423828125
2024-06-14 15:44:01,98,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3308477,10397425,0,13734582,53526,0,1.36029052734375,0.275146484375
2024-06-14 15:44:01,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3209844,9199805,0,12437067,42803,0,1.25714111328125,0.2559814453125
2024-06-14 15:44:01,100,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2729223,1777309,96,4534871,1984952,0,0.43048095703125,0.0955810546875
2024-06-14 15:44:01,101,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2186251,1778432,0,3992176,6121,0,0.4063720703125,0.0810546875
2024-06-14 15:44:01,102,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2177436,1803498,0,4008764,6867,0,0.40728759765625,0.0809326171875
2024-06-14 15:44:01,103,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2149484,1766131,0,3948089,6420,0,0.411865234375,0.080810546875
2024-06-14 15:44:01,104,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2143253,1846642,0,4020561,8376,0,0.4110107421875,0.0810546875
2024-06-14 15:44:01,105,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2137501,1853623,0,4021041,8514,0,0.4063720703125,0.0833740234375
2024-06-14 15:44:01,106,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2126424,1874247,0,4042751,8498,0,0.41180419921875,0.0810546875
2024-06-14 15:44:01,107,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2129774,1917016,0,4074099,8259,0,0.410400390625,0.0809326171875
2024-06-14 15:44:01,108,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2139187,1970397,0,4137624,6093,0,0.4068603515625,0.0810546875
2024-06-14 15:44:01,109,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2148941,1933166,0,4123765,6303,0,0.41400146484375,0.0816650390625
2024-06-14 15:44:01,110,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3342847,1796336,76,5194154,68169,0,0.50970458984375,0.102783203125
2024-06-14 15:44:01,111,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3078809,1635943,0,4741801,8204,0,0.43658447265625,0.0924072265625
2024-06-14 15:44:01,112,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3042115,1761293,0,4830727,5954,0,0.51617431640625,0.101806640625
2024-06-14 15:44:01,113,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3056976,1809588,0,4899365,6011,0,0.51416015625,0.10205078125
2024-06-14 15:44:01,114,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3051090,1802173,0,4900623,6231,0,0.5179443359375,0.1021728515625
2024-06-14 15:44:01,115,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3055026,1785559,0,4872827,6171,0,0.44464111328125,0.0914306640625
2024-06-14 15:44:01,116,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3099114,1768080,0,4900327,6322,0,0.5048828125,0.10107421875
2024-06-14 15:44:01,117,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3121285,1918577,0,5073459,6541,0,0.51202392578125,0.1146240234375
2024-06-14 15:44:01,118,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3067195,1836197,0,4936521,8803,0,0.5029296875,0.10205078125
2024-06-14 15:44:01,119,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3127003,1871558,0,5022648,6328,0,0.48974609375,0.1033935546875
2024-06-14 15:44:01,120,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2206299,1789723,77,4020605,68339,0,0.38818359375,0.0809326171875
2024-06-14 15:44:02,121,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2004365,1891482,0,3926269,8311,0,0.403564453125,0.082763671875
2024-06-14 15:44:02,122,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2079874,1795098,0,3902948,6066,0,0.37890625,0.0701904296875
2024-06-14 15:44:02,123,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2007265,1913275,0,3952303,8574,0,0.41046142578125,0.072998046875
2024-06-14 15:44:02,124,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2002886,1961445,0,3991365,8623,0,0.4078369140625,0.0810546875
2024-06-14 15:44:02,125,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2049648,2007887,0,4085189,6294,0,0.47821044921875,0.0904541015625
2024-06-14 15:44:02,126,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2016338,2049114,0,4092648,6362,0,0.4315185546875,0.092041015625
2024-06-14 15:44:02,127,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2033167,1959699,0,4018562,6368,0,0.40216064453125,0.08251953125
2024-06-14 15:44:02,128,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2008776,1968162,0,4003251,8385,0,0.40362548828125,0.0810546875
2024-06-14 15:44:02,129,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039090,1965938,0,4032459,5986,0,0.43890380859375,0.0823974609375
2024-06-14 15:44:02,130,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3029770,1747015,81,4852607,54476,0,0.4783935546875,0.0906982421875
2024-06-14 15:44:02,131,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3063168,1796327,0,4891701,6088,0,0.5074462890625,0.1019287109375
2024-06-14 15:44:02,132,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2935103,1834946,0,4801671,8524,0,0.5072021484375,0.101318359375
2024-06-14 15:44:02,133,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2935515,1861611,0,4829269,8204,0,0.508544921875,0.1029052734375
2024-06-14 15:44:02,134,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2930429,1881170,0,4843989,8608,0,0.50775146484375,0.1014404296875
2024-06-14 15:44:02,135,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2988668,1850038,0,4866812,6484,0,0.51055908203125,0.1021728515625
2024-06-14 15:44:02,136,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3074706,1886088,0,4984436,6201,0,0.5113525390625,0.1015625
2024-06-14 15:44:02,137,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2976701,1829387,0,4838587,6800,0,0.48046875,0.090576171875
2024-06-14 15:44:02,138,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2922358,1842257,0,4795181,8852,0,0.4736328125,0.0911865234375
2024-06-14 15:44:02,139,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2990955,1945504,0,4965599,8268,0,0.51312255859375,0.1029052734375
2024-06-14 15:44:02,140,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1309566,1775520,5813009,8932178,1782910,0,0.882080078125,0.173828125
2024-06-14 15:44:02,141,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1308462,1811282,0,3165538,3942,0,0.306396484375,0.0615234375
2024-06-14 15:44:02,142,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1310333,1869335,0,3208949,3597,0,0.3824462890625,0.0701904296875
2024-06-14 15:44:02,143,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1317685,1817590,0,3165807,3409,0,0.30224609375,0.0606689453125
2024-06-14 15:44:02,144,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1314790,1850255,0,3196569,3210,0,0.30303955078125,0.060791015625
2024-06-14 15:44:02,145,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1304396,1915613,0,3251895,3511,0,0.37725830078125,0.0703125
2024-06-14 15:44:02,146,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1308294,1910557,0,3250480,3280,0,0.297119140625,0.0615234375
2024-06-14 15:44:02,147,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1336432,1902443,0,3268125,3236,0,0.37164306640625,0.0711669921875
2024-06-14 15:44:02,148,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1309292,1915534,0,3253726,3274,0,0.30303955078125,0.0615234375
2024-06-14 15:44:02,149,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296476,1918975,0,3244754,3293,0,0.3802490234375,0.071044921875
2024-06-14 15:44:02,150,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1322137,1803863,5424571,8583803,3566,0,0.80810546875,0.1651611328125
2024-06-14 15:44:02,151,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1369996,1832998,0,3230606,3681,0,0.33245849609375,0.0716552734375
2024-06-14 15:44:02,152,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1365169,1847306,0,3240530,3366,0,0.29852294921875,0.05126953125
2024-06-14 15:44:02,153,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1335682,1860735,0,3224228,3398,0,0.3033447265625,0.060791015625
2024-06-14 15:44:02,154,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1324750,1853487,0,3210608,3366,0,0.30328369140625,0.060791015625
2024-06-14 15:44:02,155,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1319927,1868879,0,3216497,2675,0,0.3743896484375,0.0709228515625
2024-06-14 15:44:02,156,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1333562,1806343,0,3172702,2697,0,0.29736328125,0.060791015625
2024-06-14 15:44:02,157,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1319915,1878412,0,3231224,2674,0,0.3775634765625,0.0701904296875
2024-06-14 15:44:02,158,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1328878,1931977,0,3288443,3212,0,0.30804443359375,0.060791015625
2024-06-14 15:44:02,159,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1317406,1958280,0,3301338,3257,0,0.30694580078125,0.060546875
2024-06-14 15:44:02,160,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1357417,1750665,5645952,8792349,2830,0,0.87384033203125,0.1749267578125
2024-06-14 15:44:02,161,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1293917,1732465,0,3056705,3338,0,0.294189453125,0.0616455078125
2024-06-14 15:44:02,162,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1303373,1860898,0,3194770,3942,0,0.37261962890625,0.0703125
2024-06-14 15:44:02,163,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1309977,1838254,0,3180678,4056,0,0.30023193359375,0.060791015625
2024-06-14 15:44:02,164,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1303274,1924936,0,3255887,4289,0,0.3070068359375,0.060791015625
