Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:34,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3791240,598775,0,4423036,15431,0,0.490966796875,0.168212890625
2024-06-10 12:52:34,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3620796,579092,0,4233270,15260,0,0.4083251953125,0.1536865234375
2024-06-10 12:52:34,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3553722,594506,0,4183099,17920,0,0.45257568359375,0.16748046875
2024-06-10 12:52:35,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3690436,607354,0,4330488,25221,0,0.529296875,0.1737060546875
2024-06-10 12:52:36,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3751129,800718,0,4580791,17480,0,0.5438232421875,0.1431884765625
2024-06-10 12:52:37,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2801844,740057,104,3579467,2354008,0,0.336669921875,0.12841796875
2024-06-10 12:52:38,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3356078,953507,0,4423220,15543,0,0.45819091796875,0.1429443359375
2024-06-10 12:52:39,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3421830,839902,0,4308490,55628,0,0.5672607421875,0.17041015625
2024-06-10 12:52:40,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2746645,671102,0,3459211,33075,0,0.3751220703125,0.1341552734375
2024-06-10 12:52:40,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2762068,780169,0,3600216,14418,0,0.441162109375,0.1427001953125
2024-06-10 12:52:40,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3075071,688487,0,3794942,16369,0,0.43328857421875,0.149169921875
2024-06-10 12:52:41,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2698140,775083,0,3505651,16773,0,0.376220703125,0.1287841796875
2024-06-10 12:52:42,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2957405,644765,0,3635405,14904,0,0.31683349609375,0.1077880859375
2024-06-10 12:52:43,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3029702,654731,0,3716675,16140,0,0.5006103515625,0.1494140625
2024-06-10 12:52:43,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2837860,710639,0,3616646,14936,0,0.4412841796875,0.135009765625
2024-06-10 12:52:44,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5484962,577642,236,6094246,2470244,0,0.5765380859375,0.213623046875
2024-06-10 12:52:44,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5095917,683507,0,5819296,17676,0,0.585205078125,0.191650390625
2024-06-10 12:52:45,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5390635,686123,0,6131022,13625,0,0.640380859375,0.236328125
2024-06-10 12:52:46,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5421888,673652,0,6129846,14597,0,0.72393798828125,0.2208251953125
2024-06-10 12:52:46,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5274096,745495,0,6052968,15091,0,0.75146484375,0.2274169921875
2024-06-10 12:52:47,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5321504,686858,0,6040520,14747,0,0.658935546875,0.1856689453125
2024-06-10 12:52:48,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5458733,719780,0,6210063,13643,0,0.7315673828125,0.2017822265625
2024-06-10 12:52:49,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5257962,601194,0,5888330,13735,0,0.70159912109375,0.18798828125
2024-06-10 12:52:49,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5190556,680410,0,5917410,14709,0,0.6973876953125,0.203857421875
2024-06-10 12:52:50,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5370931,758810,0,6163477,14660,0,0.7418212890625,0.2174072265625
2024-06-10 12:52:50,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4019339,622739,126,4672973,2491104,0,0.54815673828125,0.16015625
2024-06-10 12:52:51,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3628559,596017,0,4258454,13911,0,0.44525146484375,0.1556396484375
2024-06-10 12:52:52,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3787644,634971,0,4452925,14122,0,0.5816650390625,0.162109375
2024-06-10 12:52:52,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3828917,657068,0,4517548,17926,0,0.6265869140625,0.1961669921875
2024-06-10 12:52:53,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4773127,608307,0,5412652,26769,0,0.55859375,0.1705322265625
2024-06-10 12:52:54,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3791394,610657,0,4435930,12682,0,0.36444091796875,0.1444091796875
2024-06-10 12:52:54,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3783641,657912,0,4470688,15164,0,0.4661865234375,0.1612548828125
2024-06-10 12:52:55,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4010345,663509,0,4703741,25180,0,0.6197509765625,0.1724853515625
2024-06-10 12:52:55,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3889577,558299,0,4476784,13822,0,0.50701904296875,0.15625
2024-06-10 12:52:55,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3973341,786143,0,4794520,17340,0,0.5308837890625,0.1827392578125
2024-06-10 12:52:56,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3933686,669948,129,4637242,2053705,0,0.52203369140625,0.18701171875
2024-06-10 12:52:57,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4084340,700269,0,4813772,19399,0,0.6334228515625,0.1839599609375
2024-06-10 12:52:57,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3621760,854821,0,4506043,13926,0,0.414794921875,0.15283203125
2024-06-10 12:52:57,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3645263,791817,0,4476521,16423,0,0.602783203125,0.1829833984375
2024-06-10 12:52:58,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6990824,604133,0,7624161,14643,0,0.901611328125,0.271728515625
2024-06-10 12:52:59,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6028895,676708,0,6733927,460714,0,0.94036865234375,0.2647705078125
2024-06-10 12:53:00,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3707985,596740,0,4333117,14644,0,0.37384033203125,0.156982421875
2024-06-10 12:53:00,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3808668,651170,0,4491669,17094,0,0.5430908203125,0.178955078125
2024-06-10 12:53:01,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3923315,603687,0,4556919,19221,0,0.535400390625,0.1776123046875
2024-06-10 12:53:02,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3826918,753255,0,4681946,23639,0,0.59796142578125,0.160400390625
2024-06-10 12:53:02,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2933334,803797,115,3766466,2064974,0,0.55181884765625,0.11328125
2024-06-10 12:53:03,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2822107,655711,0,3507002,14858,0,0.4599609375,0.130859375
2024-06-10 12:53:04,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2901925,593602,0,3523995,20631,0,0.3060302734375,0.083984375
2024-06-10 12:53:04,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2809858,673956,0,3511392,14452,0,0.40478515625,0.1336669921875
2024-06-10 12:53:05,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2717478,634515,0,3374715,12484,0,0.3829345703125,0.1240234375
2024-06-10 12:53:05,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2785723,654370,0,3470182,15277,0,0.4114990234375,0.1231689453125
2024-06-10 12:53:07,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3269839,994354,0,4291954,14196,0,0.4393310546875,0.1181640625
2024-06-10 12:53:07,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2844999,822975,0,3706464,86109,0,0.4881591796875,0.15966796875
2024-06-10 12:53:08,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2967127,680412,0,3676879,16771,0,0.41217041015625,0.1424560546875
2024-06-10 12:53:09,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2723306,738144,0,3494343,321559,0,0.42462158203125,0.1214599609375
2024-06-10 12:53:09,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4812261,895585,129,5736995,2082159,0,0.75445556640625,0.224609375
2024-06-10 12:53:10,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4340969,566508,0,4938221,17349,0,0.6004638671875,0.2034912109375
2024-06-10 12:53:11,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4423729,719169,0,5173248,17234,0,0.82183837890625,0.25
2024-06-10 12:53:12,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4462206,944809,0,5434380,17631,0,0.7567138671875,0.22412109375
2024-06-10 12:53:13,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4642345,827095,0,5497805,17158,0,0.7122802734375,0.2178955078125
2024-06-10 12:53:13,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4282127,820316,0,5140946,23826,0,0.62677001953125,0.1707763671875
2024-06-10 12:53:13,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5785917,1242268,0,7057559,17437,0,0.79937744140625,0.27685546875
2024-06-10 12:53:14,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4666819,560585,0,5262281,18434,0,0.5806884765625,0.1861572265625
2024-06-10 12:53:15,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4386903,600816,0,5020556,17841,0,0.55255126953125,0.173828125
2024-06-10 12:53:15,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4433593,623914,0,5087182,24864,0,0.6302490234375,0.1883544921875
2024-06-10 12:53:16,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3708079,681019,126,4420001,2034891,0,0.65606689453125,0.196044921875
2024-06-10 12:53:16,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3573401,741626,0,4349944,25776,0,0.48760986328125,0.1507568359375
2024-06-10 12:53:16,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3497866,688219,0,4220529,24889,0,0.6053466796875,0.1416015625
2024-06-10 12:53:17,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3308146,804848,0,4142795,18510,0,0.6712646484375,0.1607666015625
2024-06-10 12:53:18,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5623273,706410,0,6360418,172929,0,0.7298583984375,0.207275390625
2024-06-10 12:53:18,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3197394,570861,0,3792603,15277,0,0.38458251953125,0.1099853515625
2024-06-10 12:53:19,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,8422723,666196,0,9120408,22097,0,1.041015625,0.31396484375
2024-06-10 12:53:19,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3607122,644975,0,4280603,25808,0,0.5570068359375,0.165283203125
2024-06-10 12:53:20,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3326537,647854,0,4006573,20420,0,0.45892333984375,0.143310546875
2024-06-10 12:53:21,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3690178,693695,0,4414033,21351,0,0.674560546875,0.197998046875
2024-06-10 12:53:21,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5840043,646899,120,6520296,1988731,0,0.6920166015625,0.2376708984375
2024-06-10 12:53:21,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5457084,569945,0,6056322,15401,0,0.62371826171875,0.2100830078125
2024-06-10 12:53:22,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,10432746,562909,0,11024161,19640,0,1.33837890625,0.4267578125
2024-06-10 12:53:22,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5660252,729004,0,6430702,14451,0,0.91168212890625,0.2784423828125
2024-06-10 12:53:23,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5765496,592765,0,6455337,14762,0,0.775390625,0.20068359375
2024-06-10 12:53:23,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5794209,798551,0,6621687,13728,0,0.75103759765625,0.2393798828125
2024-06-10 12:53:24,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5701326,584070,0,6318371,18931,0,0.80029296875,0.2470703125
2024-06-10 12:53:25,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5720444,631605,0,6395980,16539,0,0.62896728515625,0.212890625
2024-06-10 12:53:25,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5820478,626734,0,6474972,15651,0,0.8040771484375,0.226318359375
2024-06-10 12:53:26,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5700206,727143,0,6457474,14959,0,0.86285400390625,0.227294921875
2024-06-10 12:53:26,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4272825,610712,132,4936230,17163611,0,0.49127197265625,0.1728515625
2024-06-10 12:53:27,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4370996,716015,0,5171838,20194,0,0.6038818359375,0.197509765625
2024-06-10 12:53:28,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4566715,598726,0,5204773,17919,0,0.7066650390625,0.173828125
2024-06-10 12:53:28,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4436913,629762,0,5103469,18525,0,0.5582275390625,0.1632080078125
2024-06-10 12:53:29,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4744476,700229,0,5480781,17267,0,0.7158203125,0.2120361328125
2024-06-10 12:53:29,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4357133,635023,0,5021533,15243,0,0.57965087890625,0.174072265625
2024-06-10 12:53:30,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4252871,723675,0,5006791,17320,0,0.58929443359375,0.18115234375
2024-06-10 12:53:31,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4510385,906680,0,5446835,16827,0,0.68865966796875,0.196044921875
2024-06-10 12:53:31,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4431869,605470,0,5066848,13188,0,0.5765380859375,0.1600341796875
2024-06-10 12:53:32,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4415125,600788,0,5039703,13393,0,0.46466064453125,0.1566162109375
2024-06-10 12:53:33,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4277366,719843,109,5068988,2284652,0,0.4615478515625,0.1712646484375
2024-06-10 12:53:33,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5415769,644867,0,6090978,19334,0,0.690673828125,0.212646484375
2024-06-10 12:53:35,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4323462,577361,0,4935318,14063,0,0.57672119140625,0.1888427734375
2024-06-10 12:53:35,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6112226,761276,0,6901887,19547,0,0.749267578125,0.2760009765625
2024-06-10 12:53:36,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6787739,779320,0,7595036,19863,0,1.009033203125,0.2672119140625
2024-06-10 12:53:36,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4387932,659192,0,5076980,14093,0,0.5830078125,0.156494140625
2024-06-10 12:53:36,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4256096,594286,0,4880666,14854,0,0.59515380859375,0.1666259765625
2024-06-10 12:53:37,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4579429,692032,0,5301124,18557,0,0.75714111328125,0.17919921875
2024-06-10 12:53:37,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4415622,776501,0,5221481,18824,0,0.72894287109375,0.164306640625
2024-06-10 12:53:38,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4428215,876522,0,5332886,14862,0,0.6798095703125,0.1776123046875
2024-06-10 12:53:39,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4265965,678709,127,4975303,2377436,0,0.6837158203125,0.181884765625
2024-06-10 12:53:39,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3519906,613025,0,4162203,15623,0,0.36932373046875,0.104248046875
2024-06-10 12:53:40,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3872704,636547,0,4539217,21385,0,0.5260009765625,0.18017578125
2024-06-10 12:53:42,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3668129,644720,0,4340361,20310,0,0.6824951171875,0.1981201171875
2024-06-10 12:53:42,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3777530,677311,0,4533997,15133,0,0.641357421875,0.1705322265625
2024-06-10 12:53:45,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3305251,951737,0,4327250,14144,0,0.5076904296875,0.1688232421875
2024-06-10 12:53:45,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3576921,773301,0,4379479,18099,0,0.5316162109375,0.17138671875
2024-06-10 12:53:46,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3393461,710494,0,4252546,14652,0,0.55523681640625,0.164794921875
2024-06-10 12:53:46,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3362573,714721,0,4104786,13417,0,0.41363525390625,0.1290283203125
2024-06-10 12:53:47,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3458518,658989,0,4140841,12949,0,0.45556640625,0.1287841796875
