Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:09:47,25113,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,166040486,42198794,42318484,50454906,45757581
2024-07-03 21:09:48,25116,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,129004322,41839593,42224716,47650574,44130223
2024-07-03 21:09:48,25119,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,122605199,42155817,42213556,47519109,43903246
2024-07-03 21:09:48,25122,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58752267,57346771,57797618,57440470,55204747
2024-07-03 21:09:48,25125,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58781276,57895094,57761060,57829074,53506697
2024-07-03 21:09:49,25128,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58745229,57334195,57882658,57428263,55827715
2024-07-03 21:09:49,25131,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,58032822,57428695,57988369,57468970,50751101
2024-07-03 21:09:49,25134,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32002616,32007002,32343246,32006709,30222453
2024-07-03 21:09:49,25137,LinkedCells,1.000000,lc_c04,none,SoA,enabled,68823178,69828345,72207084,69761333,58662909
2024-07-03 21:14:11,30140,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65952894,62337357,62060018,62319543,57397988
2024-07-03 21:14:11,30143,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61500736,60073004,60233293,60168186,55177989
2024-07-03 21:14:12,30146,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61093313,60057401,60034385,60104980,56968006
2024-07-03 21:14:12,30149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60139598,60398883,61062657,60381597,53296762
2024-07-03 21:14:12,30152,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34197996,34189234,34182525,34183556,31383234
2024-07-03 21:14:12,30155,LinkedCells,1.000000,lc_c04,none,SoA,enabled,78166494,78132736,82067559,78134986,64018989
2024-07-03 21:18:39,35158,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,173412816,45479224,45512349,54008130,47526482
2024-07-03 21:18:40,35161,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,133928052,45738842,45791784,51618122,45907550
2024-07-03 21:18:40,35164,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129065664,45551443,46284962,51119057,45564789
2024-07-03 21:18:41,35167,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72164891,71614616,71558430,71598860,61725853
2024-07-03 21:18:41,35170,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,67061574,66161289,66098674,66162867,58439665
2024-07-03 21:18:41,35173,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,67075412,66097148,66176042,66162365,59743005
2024-07-03 21:18:41,35176,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,66046196,66125385,66183326,66120105,56900572
2024-07-03 21:18:42,35179,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36024946,36022793,36046683,36022936,32621472
2024-07-03 21:18:42,35182,LinkedCells,1.000000,lc_c04,none,SoA,enabled,90538975,86525692,87215955,86793244,70153377
2024-07-03 21:23:35,40185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,135606277,48554008,49279134,54357492,48981414
2024-07-03 21:23:35,40188,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,137344188,48699416,48706256,54609067,48053411
2024-07-03 21:23:36,40191,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,131979269,48554644,49447001,54116285,47690704
2024-07-03 21:23:36,40194,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77533074,77295664,77024626,77058522,65692747
2024-07-03 21:23:36,40197,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71902603,70989145,71197059,71050042,61802575
2024-07-03 21:23:37,40200,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,71726208,70794775,71035336,70856870,62760186
2024-07-03 21:23:37,40203,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,70442803,71205349,71420976,71154512,60682122
2024-07-03 21:23:37,40206,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37108147,37157348,37398793,37154067,33771574
2024-07-03 21:23:38,40209,LinkedCells,1.000000,lc_c04,none,SoA,enabled,91818657,92468203,94779512,92424899,75813066
2024-07-03 21:28:36,45212,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,168503997,50642905,51226772,58500311,51711573
2024-07-03 21:28:36,45215,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,145104433,50583849,51440251,56885221,50325212
2024-07-03 21:28:36,45218,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,139574160,52505122,51152528,57047303,50153737
2024-07-03 21:28:37,45221,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82431666,81546010,81512182,81573480,69821568
2024-07-03 21:28:37,45224,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,77005210,75996497,75913583,75986358,65586654
2024-07-03 21:28:37,45227,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,76990451,76145113,76288092,76201468,66419742
2024-07-03 21:28:38,45230,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76566476,76852758,75861528,75908524,64684865
2024-07-03 21:28:38,45233,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38067389,37999493,38136591,38004019,34837729
2024-07-03 21:28:38,45236,LinkedCells,1.000000,lc_c04,none,SoA,enabled,99261025,99254019,99461560,99254486,81984911
2024-07-03 21:33:40,50239,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,167650036,54361557,53966275,61545192,53414210
2024-07-03 21:33:40,50242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144565522,54561891,54591164,60562133,52231393
2024-07-03 21:33:41,50245,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,139678789,54216185,54149166,59851140,51822307
2024-07-03 21:33:41,50248,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83654546,82417098,82381325,82466206,72773057
2024-07-03 21:33:42,50251,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,81583277,80513436,80541498,80584758,69520654
2024-07-03 21:33:42,50254,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,81487011,80509878,80555174,80575020,70116419
2024-07-03 21:33:42,50257,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,81453505,81718489,80972862,81004904,68992420
2024-07-03 21:33:43,50260,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39191297,39168611,39110411,39115803,35950826
2024-07-03 21:33:43,50263,LinkedCells,1.000000,lc_c04,none,SoA,enabled,105305550,107574678,105626240,105604860,88090388
2024-07-03 21:39:08,55266,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,164867045,56654455,56619857,63836336,56404965
2024-07-03 21:39:08,55269,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,145760871,56712561,56377290,62336195,55078575
2024-07-03 21:39:08,55272,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,142683307,56688326,56585900,62325727,54870682
2024-07-03 21:39:09,55275,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,85944766,88696084,84644664,84731337,75830533
2024-07-03 21:39:09,55278,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,85034486,84037657,84039222,84104112,73232634
2024-07-03 21:39:09,55281,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,85040648,84287377,84106586,84168856,73721152
2024-07-03 21:39:10,55284,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,84172810,85527651,85050098,84991612,73077509
2024-07-03 21:39:10,55287,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40328945,40497205,40589276,40485987,37146560
2024-07-03 21:39:11,55290,LinkedCells,1.000000,lc_c04,none,SoA,enabled,113694126,118014759,112718461,112783505,94562031
