Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 04:57:09,5047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41061972,40768127,40307363,40357670,40357670
2024-07-14 04:57:10,5050,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40818735,40127992,40068712,40118713,40118713
2024-07-14 04:57:10,5053,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40675819,40053914,40610132,40095374,40095374
2024-07-14 04:57:10,5056,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40580153,40559245,40565134,40560638,40560638
2024-07-14 04:57:10,5059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25005660,24997923,25219481,24998438,24998438
2024-07-14 04:57:10,5062,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40188534,40617681,41065913,40589071,40589071
2024-07-14 05:00:53,10065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,152361405,35229218,35340117,43038030,38997674
2024-07-14 05:00:53,10068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118082516,35054015,35131822,40589248,37586431
2024-07-14 05:00:53,10071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,112613712,35181992,35143115,40307821,37186631
2024-07-14 05:00:54,10074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46034046,45316815,45014478,45082449,43187011
2024-07-14 05:00:54,10077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45218200,44347914,44442407,44405933,42686031
2024-07-14 05:00:54,10080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45155114,44887674,44456101,44502701,42734615
2024-07-14 05:00:54,10083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44613044,44388641,44752928,44403601,42861921
2024-07-14 05:00:54,10086,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27093793,27490663,27475038,27449621,26466281
2024-07-14 05:00:55,10089,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47062540,49024419,46716927,46739967,44272415
2024-07-14 05:05:06,15092,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,159424132,40371949,39650883,47635766,41912325
2024-07-14 05:05:06,15095,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,119293616,39851826,39717640,45022705,40205944
2024-07-14 05:05:06,15098,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119444256,39635300,39772077,44955897,39927180
2024-07-14 05:05:07,15101,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50541453,50248161,49976981,50014612,45793231
2024-07-14 05:05:07,15104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50803426,50004680,50243306,50057929,45575823
2024-07-14 05:05:07,15107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50462476,49805747,49860052,49849528,45498573
2024-07-14 05:05:07,15110,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49983578,49738949,50101399,49755257,45579565
2024-07-14 05:05:08,15113,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32642461,32234908,33145879,32262078,28823839
2024-07-14 05:05:08,15116,LinkedCells,1.000000,lc_c04,none,SoA,enabled,56444916,58523877,55547757,55607567,48756883
2024-07-14 05:09:14,20119,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,160807176,43701803,43533280,51351539,43954729
2024-07-14 05:09:14,20122,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,129475023,42754212,42977450,48535599,42051374
2024-07-14 05:09:14,20125,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,126032107,43583609,43051429,48583474,41839299
2024-07-14 05:09:15,20128,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55594041,57539453,54420085,54498348,47890803
2024-07-14 05:09:15,20131,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54881225,53985047,54017584,54044792,47520650
2024-07-14 05:09:15,20134,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54575993,53760548,53873859,53814911,47422841
2024-07-14 05:09:15,20137,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54136012,54182020,54395358,54178952,47641684
2024-07-14 05:09:16,20140,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32567110,32607646,33512475,32604943,29343029
2024-07-14 05:09:16,20143,LinkedCells,1.000000,lc_c04,none,SoA,enabled,68843535,63867914,65945448,64199622,52612140
2024-07-14 05:13:49,25146,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,165709183,44556592,44913216,52633431,46209829
2024-07-14 05:13:50,25149,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,131178316,45075513,44697900,50463261,44292356
2024-07-14 05:13:50,25152,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,128790836,45452722,44917130,50508710,44142963
2024-07-14 05:13:51,25155,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97632244,22417148,22392662,27408634,27408634
2024-07-14 05:13:51,25158,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60203540,59546228,58605660,58712185,50911252
2024-07-14 05:13:51,25161,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58025843,57153084,57197721,57211267,50167005
2024-07-14 05:13:51,25164,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,57886888,57150231,57242551,57199341,50114614
2024-07-14 05:13:52,25167,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57470392,57156909,57337059,57177807,50209061
2024-07-14 05:13:52,25170,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34755095,34970045,34955468,34942109,31010075
2024-07-14 05:13:52,25173,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73592644,74243161,73209916,73235431,58445156
2024-07-14 05:18:33,30176,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,131286754,47437073,47788059,53027051,47799127
2024-07-14 05:18:34,30179,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,127967359,47835464,47008687,52405931,46359717
2024-07-14 05:18:34,30182,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,127981350,47580444,47091400,52484063,46267323
2024-07-14 05:18:34,30185,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94566128,23305285,23174134,27933600,27672946
2024-07-14 05:18:35,30188,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64552103,63473194,63516908,63545121,54327771
2024-07-14 05:18:35,30191,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62816442,62844521,62419604,62446059,53582614
2024-07-14 05:18:35,30194,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62708411,62065048,62390030,62107938,53416274
2024-07-14 05:18:36,30197,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61821206,63565442,62929705,62855805,53771366
2024-07-14 05:18:36,30200,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35891527,36115072,35935913,35932953,32211659
2024-07-14 05:18:36,30203,LinkedCells,1.000000,lc_c04,none,SoA,enabled,87326082,86347895,86881677,86413107,66323861
2024-07-14 05:23:41,35206,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141721056,61757859,62699923,67088738,67088738
2024-07-14 05:23:41,35209,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,134503573,48404413,48714690,54144357,49410812
2024-07-14 05:23:42,35212,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,131438716,48425688,48119809,53674402,48170177
2024-07-14 05:23:42,35215,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,131258425,48214230,48706779,53750509,48115859
2024-07-14 05:23:42,35218,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97662870,23772854,23766304,28692741,27937614
2024-07-14 05:23:43,35221,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68040761,67418872,67502609,67460331,57737242
2024-07-14 05:23:43,35224,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65247856,64678230,64924509,64716205,56308238
2024-07-14 05:23:43,35227,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,65089451,64874368,64367572,64415697,56126050
2024-07-14 05:23:44,35230,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,65077066,64389112,71402315,64434975,56290598
2024-07-14 05:23:44,35233,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41815590,38346566,38062341,38312557,33895600
2024-07-14 05:23:45,35236,LinkedCells,1.000000,lc_c04,none,SoA,enabled,99469244,99062091,100607906,99089234,75144761
2024-07-14 05:28:53,40239,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147691531,65848373,64969532,70484331,68791523
2024-07-14 05:28:53,40242,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,145471682,51610677,51794752,57868077,51811417
2024-07-14 05:28:54,40245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,140218667,51846675,51346014,57270857,50705628
2024-07-14 05:28:54,40248,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140065567,51559441,51545268,57446621,50717443
2024-07-14 05:28:54,40251,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106240103,24659208,24561984,30007191,28297734
2024-07-14 05:28:55,40254,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72272661,72211906,71556077,71603849,61381844
2024-07-14 05:28:55,40257,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71640342,70425766,70864711,70506737,60280212
2024-07-14 05:28:55,40260,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,71421219,70390157,70450079,70458894,60158388
2024-07-14 05:28:56,40263,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71048403,70588572,70784917,70619227,60361937
2024-07-14 05:28:56,40266,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39602085,40120050,40037802,40008754,35467821
2024-07-14 05:28:56,40269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,111065327,111371781,111247299,111235167,84716188
2024-07-14 05:34:09,45272,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,148729127,75817802,83281650,80678557,72247103
2024-07-14 05:34:10,45275,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,157450137,54312086,52869301,59841356,53816452
2024-07-14 05:34:10,45278,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,154237191,53828469,52468431,59253015,52839443
2024-07-14 05:34:11,45281,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,155218863,52704892,52850504,59539156,52925784
2024-07-14 05:34:11,45284,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,129460810,27951763,27515607,34311953,30304508
2024-07-14 05:34:11,45287,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,110860990,118920023,101722032,102331295,74570009
2024-07-14 05:34:12,45290,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,98775216,97566835,97523901,97607322,72128920
2024-07-14 05:34:12,45293,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,98655079,97558253,97203850,97300598,71924046
2024-07-14 05:34:13,45296,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,101884696,88127175,102228102,89044343,69125223
2024-07-14 05:34:13,45299,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52850653,54714150,53202786,53179310,41158904
2024-07-14 05:34:13,45302,LinkedCells,1.000000,lc_c04,none,SoA,enabled,148594362,159663632,157070670,156505582,106667024
2024-07-14 05:39:15,50305,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,154734435,70169803,72817730,75807445,71075124
2024-07-14 05:39:16,50308,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,151588583,53557486,53683955,60092892,55265489
2024-07-14 05:39:16,50311,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,146804727,54492997,54394778,60555441,54750797
2024-07-14 05:39:16,50314,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140771497,53558513,53398721,59223572,54306319
2024-07-14 05:39:17,50317,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,111828204,25900453,25899386,31627973,30134731
2024-07-14 05:39:17,50320,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83204514,81745373,82426637,81842649,72860771
2024-07-14 05:39:18,50323,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,81726818,80727513,80437715,80523655,71205975
2024-07-14 05:39:18,50326,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,81437638,80547146,80433709,80500637,71086964
2024-07-14 05:39:18,50329,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,80669419,81026441,81316561,81002639,70377163
2024-07-14 05:39:18,50332,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42439272,42376313,42496808,42380510,39740931
2024-07-14 05:39:19,50335,LinkedCells,1.000000,lc_c04,none,SoA,enabled,138372828,139338532,138877902,138844230,110707116
2024-07-14 05:44:46,55338,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159571126,81558542,74034543,79736981,74272048
2024-07-14 05:44:46,55341,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,156007547,56342124,56335573,62980371,57422650
2024-07-14 05:44:46,55344,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149716349,56554937,56610951,62765697,56863970
2024-07-14 05:44:47,55347,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,149733137,56869771,56966204,63060662,56839519
2024-07-14 05:44:47,55350,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,112633481,26277274,25787564,31577291,30561192
2024-07-14 05:44:48,55353,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87788804,86344900,86080564,86194446,77213167
2024-07-14 05:44:48,55356,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,87600970,86403890,86375281,86456993,76089955
2024-07-14 05:44:48,55359,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,87255432,86115141,86155944,86191160,75898212
2024-07-14 05:44:49,55362,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,86083472,86938107,87480568,86881131,75251163
2024-07-14 05:44:49,55365,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42968683,43142703,43473521,43131101,40988508
2024-07-14 05:44:49,55368,LinkedCells,1.000000,lc_c04,none,SoA,enabled,146765815,147326026,148215661,147288678,120949531
