Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 05:00:55,10089,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26175599,26375000,26373933,26360710,25674360
2024-07-14 05:00:55,10092,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48840006,48968601,48151047,48196977,45247539
2024-07-14 05:05:06,15095,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,129917731,36307119,38399215,42547826,39062900
2024-07-14 05:05:06,15098,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,121371446,36209368,36568477,41886839,37938646
2024-07-14 05:05:07,15101,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,122428345,36357281,38387250,42095351,37860082
2024-07-14 05:05:07,15104,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65811403,64844996,62604146,62817963,51395846
2024-07-14 05:05:07,15107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,51412186,48584799,51793945,48773291,44597973
2024-07-14 05:05:07,15110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49952153,48944319,49314408,49011507,45071450
2024-07-14 05:05:08,15113,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62165437,51825613,70450165,52514934,46301789
2024-07-14 05:05:08,15116,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31450234,31176420,31896468,31194674,27978006
2024-07-14 05:05:08,15119,LinkedCells,1.000000,lc_c04,none,SoA,enabled,62016259,58107993,54977849,55447076,49113642
2024-07-14 05:09:14,20122,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,174704229,43354306,43554442,52110967,42959627
2024-07-14 05:09:14,20125,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,136568648,43344407,42101142,48398975,40774301
2024-07-14 05:09:15,20128,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,132242129,43125923,43251278,49067003,40888307
2024-07-14 05:09:15,20131,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69893065,57667129,60145676,58482191,51151537
2024-07-14 05:09:15,20134,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,57232428,55969369,56106936,56053572,47677275
2024-07-14 05:09:15,20137,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,56846591,56118139,56035077,56089177,48069020
2024-07-14 05:09:16,20140,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,55307560,59713411,57225434,57097575,48636782
2024-07-14 05:09:16,20143,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33631392,33869517,33188554,33218076,29061947
2024-07-14 05:09:16,20146,LinkedCells,1.000000,lc_c04,none,SoA,enabled,62362829,68174110,62673888,62653150,52433199
2024-07-14 05:13:50,25149,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,282475079,46476143,46166968,61920842,48443114
2024-07-14 05:13:50,25152,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144443488,43383289,43437596,50120635,43113009
2024-07-14 05:13:51,25155,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129092125,43521600,43590788,49226301,42792498
2024-07-14 05:13:51,25158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95812122,21896773,22099095,26824462,25234894
2024-07-14 05:13:51,25161,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,86547815,64905304,62354320,63967219,55210123
2024-07-14 05:13:51,25164,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,76410557,62283105,62658052,63224935,52069927
2024-07-14 05:13:52,25167,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,64596815,62480124,63404836,62621236,52163651
2024-07-14 05:13:52,25170,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,96562502,61444558,96530835,63785754,52995510
2024-07-14 05:13:52,25173,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37390578,35482101,35136479,35286752,30781330
2024-07-14 05:13:53,25176,LinkedCells,1.000000,lc_c04,none,SoA,enabled,70547972,72458748,79754083,72331362,58213978
2024-07-14 05:18:34,30179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,138916502,45616870,47487341,51836845,47699984
2024-07-14 05:18:34,30182,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,135964590,47421997,47471778,53324836,45826664
2024-07-14 05:18:35,30185,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,137433431,47257708,47355768,53269422,45720193
2024-07-14 05:18:35,30188,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69820466,69406973,68471318,68561261,58723273
2024-07-14 05:18:35,30191,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69562648,70555791,68184194,68276090,56266378
2024-07-14 05:18:35,30194,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69380514,68228665,68283117,68305454,56434160
2024-07-14 05:18:36,30197,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68404111,67611133,68171887,67663998,56707506
2024-07-14 05:18:36,30200,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35152734,35143549,35253779,35144161,31729098
2024-07-14 05:18:36,30203,LinkedCells,1.000000,lc_c04,none,SoA,enabled,80362281,80592889,80092851,80110813,63988931
2024-07-14 05:23:41,35206,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,187798787,50268571,49928668,59120009,51605831
2024-07-14 05:23:41,35209,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,141438764,49871898,49840351,55946911,48427719
2024-07-14 05:23:42,35212,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,133737331,49925759,49966989,55513197,48169298
2024-07-14 05:23:42,35215,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73500019,72043758,72190493,72140842,62131405
2024-07-14 05:23:43,35218,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71959442,71149433,70715027,70797988,59837685
2024-07-14 05:23:43,35221,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,71991302,71153974,70846533,70922850,59987973
2024-07-14 05:23:43,35224,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,70554200,70821355,71610750,70803544,60274968
2024-07-14 05:23:43,35227,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36467347,36705497,36560474,36554265,33033609
2024-07-14 05:23:44,35230,LinkedCells,1.000000,lc_c04,none,SoA,enabled,89513821,88262736,89292785,88346141,70469229
2024-07-14 05:28:52,40233,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,257064580,51348410,51336946,65052121,55233073
2024-07-14 05:28:52,40236,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149914843,50938662,50942342,57537074,50678240
2024-07-14 05:28:53,40239,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,140218954,50973971,50941007,56892870,50314759
2024-07-14 05:28:53,40242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75897344,75302379,75330888,75342043,65534735
2024-07-14 05:28:54,40245,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,73049837,71879008,71928841,71957063,62756758
2024-07-14 05:28:54,40248,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,73275678,71879121,71807013,71904924,62835473
2024-07-14 05:28:54,40251,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71806408,71350638,71457024,71381022,62868804
2024-07-14 05:28:55,40254,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37166568,37493028,37155379,37156124,34031998
2024-07-14 05:28:55,40257,LinkedCells,1.000000,lc_c04,none,SoA,enabled,96762713,95826404,97131999,95888824,77109223
2024-07-14 05:34:08,45260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,245400969,51533840,51583444,64458315,57127695
2024-07-14 05:34:08,45263,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,147750094,51879128,52023386,58270525,52504770
2024-07-14 05:34:09,45266,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,142881076,51606366,52073501,57691346,52107358
2024-07-14 05:34:09,45269,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,109205778,23614368,23813504,29320462,27119727
2024-07-14 05:34:09,45272,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78019532,76048940,76152068,76180312,68037737
2024-07-14 05:34:10,45275,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,77188207,76283934,76167397,76235451,66402741
2024-07-14 05:34:10,45278,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,77149610,75900342,75950708,75983626,66387235
2024-07-14 05:34:11,45281,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76299270,75999357,76616791,76019351,66498194
2024-07-14 05:34:11,45284,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38548992,38791935,38701265,38691113,35290742
2024-07-14 05:34:11,45287,LinkedCells,1.000000,lc_c04,none,SoA,enabled,104850769,104810794,105283039,104813459,84466095
2024-07-14 05:39:13,50290,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,148214742,52866432,53129499,59222986,57042372
2024-07-14 05:39:14,50293,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144855924,53367746,53285911,59390578,54235445
2024-07-14 05:39:14,50296,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,141834117,53050695,52987750,58910841,53826406
2024-07-14 05:39:14,50299,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,103485804,23918492,25231160,29222979,27205167
2024-07-14 05:39:15,50302,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82552272,81967483,81442925,81516881,71823346
2024-07-14 05:39:15,50305,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,83172242,80951551,81134616,81099597,70303773
2024-07-14 05:39:16,50308,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,82469665,81536746,81842446,81598940,70504828
2024-07-14 05:39:16,50311,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,81969473,82310181,80926509,80996039,70355949
2024-07-14 05:39:16,50314,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40364243,40653472,40482387,40474510,36677169
2024-07-14 05:39:17,50317,LinkedCells,1.000000,lc_c04,none,SoA,enabled,114022087,114814341,114225600,114212032,92318358
2024-07-14 05:44:43,55320,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159079936,74576363,74120555,79784513,79784513
2024-07-14 05:44:44,55323,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,150642583,56347951,56702924,62634259,58924169
2024-07-14 05:44:44,55326,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,147971267,57988191,57539704,63568474,56894090
2024-07-14 05:44:44,55329,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,146382886,58220516,56211397,62222829,56158374
2024-07-14 05:44:45,55332,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106435864,24988758,25208860,30418565,27943267
2024-07-14 05:44:45,55335,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,85728637,85150400,84720251,84787476,75095420
2024-07-14 05:44:46,55338,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,86130841,84631443,84995394,84731402,73981812
2024-07-14 05:44:46,55341,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,85912765,84939233,84468077,84564389,73992306
2024-07-14 05:44:47,55344,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,85499916,85235430,85103402,85129836,74171323
2024-07-14 05:44:47,55347,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41947916,42282167,42267765,42246441,38143710
2024-07-14 05:44:47,55350,LinkedCells,1.000000,lc_c04,none,SoA,enabled,120259934,120859760,120639560,120614251,99456005
