Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:23,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,222256440,259582615,293023789,257094203,257094203
2024-07-03 22:10:24,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,349671902,317599053,317195539,319360629,319360629
2024-07-03 22:10:25,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,143326759,195881999,200292184,192378316,192378316
2024-07-03 22:10:27,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,733442083,659391694,844931972,664328386,664328386
2024-07-03 22:10:29,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,302248964,633994497,587765554,568731114,568731114
2024-07-03 22:10:31,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,333145581,368077346,369713570,365748561,365748561
2024-07-03 22:10:32,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,141969894,243000155,222456297,217090536,217090536
2024-07-03 22:10:35,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,728901410,939634858,956545682,925585961,925585961
2024-07-03 22:10:36,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,443253476,575386251,531580835,525692344,525692344
2024-07-03 22:10:38,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,247097796,348909055,347867994,341149980,341149980
2024-07-03 22:10:39,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,139531470,221703372,218710370,213431776,213431776
2024-07-03 22:10:42,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,682438323,971638004,845166040,834317525,834317525
2024-07-03 22:10:44,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,441120534,552035634,564388877,544641294,544641294
2024-07-03 22:10:45,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,416525744,368614760,372200040,371808825,371808825
2024-07-03 22:10:46,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,226506969,234986860,231983357,231618264,231618264
2024-07-03 22:10:49,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,893379282,875971796,843934892,847231184,847231184
2024-07-03 22:10:51,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,557643605,518891110,508069538,511374475,511374475
2024-07-03 22:10:52,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,154770813,26509562,26724683,35060312,35060312
2024-07-03 22:10:52,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,508686198,20518207,21002134,53062739,53062739
2024-07-03 22:10:53,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,136883157,19024477,18784774,26657999,26657999
2024-07-03 22:10:53,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,522945924,17150572,17238192,50870262,50870262
2024-07-03 22:10:54,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,88686297,18824341,19055081,23481804,23481804
2024-07-03 22:10:54,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72252159,12883162,12685377,16656495,16656495
2024-07-03 22:10:55,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,488949772,20070898,20264048,51329489,51329489
2024-07-03 22:10:55,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,307259625,17500638,17489128,36807161,36807161
2024-07-03 22:10:56,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,701923349,23408116,24554784,68642464,68642464
2024-07-03 22:10:56,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,61018132,13425062,13186791,16375547,16375547
2024-07-03 22:10:57,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,666324179,24712459,24544902,67330187,67330187
2024-07-03 22:10:58,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,384198443,33440292,21688525,45855852,45855852
2024-07-03 22:10:58,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,175914191,40573177,41069023,49595911,49595911
2024-07-03 22:10:58,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,83538684,24622155,24453485,28392498,28392498
2024-07-03 22:10:59,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,528550941,36248528,35347609,68227831,68227831
2024-07-03 22:11:00,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,327920757,33213121,27091829,47147090,47147090
2024-07-03 22:11:00,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,114506866,41277867,42039850,46159800,46159800
2024-07-03 22:11:00,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101198653,24795490,24855834,29889034,29889034
2024-07-03 22:11:01,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,543800283,36778666,35960822,69816786,69816786
2024-07-03 22:11:01,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,324446422,27735153,27951585,47515904,47515904
2024-07-03 22:11:02,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,124679384,40880545,40727736,46324512,46324512
2024-07-03 22:11:02,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,80806003,24599709,25617694,28346795,28346795
2024-07-03 22:11:03,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,447734027,35056586,34989467,62505771,62505771
2024-07-03 22:11:03,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,287461485,25011630,25218778,42508287,42508287
2024-07-03 22:11:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,124366769,41351598,40876835,46442830,46442830
2024-07-03 22:11:04,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,81519938,25220824,24960800,28731409,28731409
2024-07-03 22:11:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,451928470,35535545,35213318,62994328,62994328
2024-07-03 22:11:05,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,290455889,25296194,25326631,42973507,42973507
2024-07-03 22:11:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,136917554,52281787,55160254,57924171,57924171
2024-07-03 22:11:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,88939713,33071505,31307261,35149424,35149424
2024-07-03 22:11:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,447967293,43731124,44308306,70680201,70680201
2024-07-03 22:11:07,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,294801313,29668250,30331942,47343787,47343787
2024-07-03 22:11:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,193454865,19613026,19627714,31202481,31202481
2024-07-03 22:11:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1022820452,24559270,24286262,90855208,90855208
2024-07-03 22:11:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,305725421,25722851,25564884,44242253,44242253
2024-07-03 22:11:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,278212999,13251330,13130699,30802852,30802852
2024-07-03 22:11:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1383954467,32473468,31965190,122097808,122097808
2024-07-03 22:11:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,992471236,23187002,23050011,87678092,87678092
2024-07-03 22:11:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,360401772,56224454,55948912,76245769,76245769
2024-07-03 22:11:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,314048420,25665484,27862893,44891013,44891013
2024-07-03 22:11:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1418103061,91679712,83261748,172251168,172251168
2024-07-03 22:11:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,1008383241,51758893,45845014,110014229,110014229
2024-07-03 22:11:16,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,379354135,57168786,56862031,78361504,78361504
2024-07-03 22:11:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,318758906,27399697,26470398,45956298,45956298
2024-07-03 22:11:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1402223949,78953163,79055104,167171215,167171215
2024-07-03 22:11:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,1059423671,47265730,46838339,114344027,114344027
2024-07-03 22:11:20,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,408697253,72636182,78212505,95040253,95040253
2024-07-03 22:11:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,331629199,34532107,33836512,53689357,53689357
2024-07-03 22:11:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1430238438,84123376,101811766,173864380,173864380
2024-07-03 22:11:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,1121824979,59983562,51156518,122534415,122534415
2024-07-03 22:11:24,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,364845379,26418203,25986455,48577049,48577049
2024-07-03 22:11:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,291648875,13203063,13491049,31766117,31766117
2024-07-03 22:11:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1383517004,36198810,36243074,126020022,126020022
2024-07-03 22:11:27,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,1044033965,24146870,23888810,91898487,91898487
2024-07-03 22:14:25,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35890610,36024605,35937330,35934215,35934215
2024-07-03 22:14:25,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34241757,33454152,33446177,33499215,33499215
2024-07-03 22:14:25,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,34475419,34896886,34589725,34582104,34582104
2024-07-03 22:14:25,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,62068999,62382378,64852397,62361486,62361486
2024-07-03 22:14:26,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37874140,37896660,39052347,37895158,37895158
2024-07-03 22:14:26,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63222558,64053153,64712855,63997780,63997780
2024-07-03 22:14:26,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38046400,38080720,38206441,38078432,38078432
2024-07-03 22:14:26,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,43271725,42756709,42797603,42791043,42791043
2024-07-03 22:14:26,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,26595452,27522107,26697644,26690831,26690831
2024-07-03 22:14:27,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,45753154,45396929,45303341,45333328,45333328
2024-07-03 22:14:27,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27080349,27762921,27483735,27456842,27456842
2024-07-03 22:14:27,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,51965194,51412124,51534125,51448995,51448995
2024-07-03 22:14:27,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,30907302,31311275,31178331,31160262,31160262
2024-07-03 22:14:27,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39865911,41026681,40924259,40853702,40853702
2024-07-03 22:14:27,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,25054924,26142855,25098546,25095637,25095637
2024-07-03 22:14:28,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41466263,42760020,41734080,41716225,41716225
2024-07-03 22:14:28,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25174934,25366980,25509896,25354176,25354176
2024-07-03 22:14:28,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,37170250,37250421,37083502,37089285,37089285
2024-07-03 22:14:28,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23963270,24071489,24094758,24064274,24064274
2024-07-03 22:14:28,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45954693,46052429,46080275,46045913,46045913
2024-07-03 22:14:28,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27896503,28209972,28364492,28189074,28189074
2024-07-03 22:14:29,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65121538,64817648,65226242,64837907,64837907
2024-07-03 22:14:29,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,40015510,39483926,39667760,39519364,39519364
2024-07-03 22:14:29,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,68795815,68978870,68773380,68774875,68774875
2024-07-03 22:14:29,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44074681,41610425,41375605,41555543,41555543
2024-07-03 22:14:30,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65178655,65085108,64608829,64646817,64646817
2024-07-03 22:14:30,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39852479,39899388,39976534,39896260,39896260
2024-07-03 22:14:30,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,68863355,69163009,69151766,69132538,69132538
2024-07-03 22:14:30,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40980081,41136464,41176692,41126038,41126038
2024-07-03 22:14:30,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,65090817,65125949,65374119,65123606,65123606
2024-07-03 22:14:31,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39934527,40207103,42891013,40188931,40188931
2024-07-03 22:14:31,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,69756212,69120095,69193112,69162502,69162502
2024-07-03 22:14:31,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40792179,41069031,41148746,41050574,41050574
2024-07-03 22:14:31,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,69179322,67562308,66860184,67014793,67014793
2024-07-03 22:14:32,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,41959988,41363543,43612987,41403306,41403306
2024-07-03 22:14:32,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69972191,68989214,68963138,69030408,69030408
2024-07-03 22:14:32,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41145137,42312899,41516719,41491946,41491946
2024-07-03 22:14:33,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,119656792,144057690,140921394,139503753,139503753
2024-07-03 22:14:34,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,403553710,454889625,459384648,451467230,451467230
2024-07-03 22:14:35,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,156762845,171244711,169723239,168859212,168859212
2024-07-03 22:14:36,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86420211,136490624,135584579,132306954,132306954
2024-07-03 22:14:38,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,440061687,590966905,539494301,532865460,532865460
2024-07-03 22:14:39,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,304696926,400170329,361036338,357280377,357280377
2024-07-03 22:14:40,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,280923524,335237631,320392501,317761235,317761235
2024-07-03 22:14:41,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,153179209,220189423,204364116,200951788,200951788
2024-07-03 22:14:44,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,885210741,1206205185,825767185,829730088,829730088
2024-07-03 22:14:46,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,413779779,495786301,501511037,490319199,490319199
2024-07-03 22:14:48,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,284426632,358344081,358710120,353416251,353416251
2024-07-03 22:14:49,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,150909204,233704551,229788178,224529579,224529579
2024-07-03 22:14:52,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,790417455,1067852921,1023749500,1008194030,1008194030
2024-07-03 22:14:54,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,477306064,648221504,646426187,635151512,635151512
2024-07-03 22:14:55,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,260845669,362030967,358928390,352389541,352389541
2024-07-03 22:14:56,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,148387226,226928324,226174825,220988985,220988985
2024-07-03 22:15:00,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,769676594,994719028,995091896,979716199,979716199
2024-07-03 22:15:02,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,459370154,603005589,628192097,593429893,593429893
2024-07-03 22:15:03,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,433531119,400502822,390409377,393284159,393284159
2024-07-03 22:15:04,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,243594797,247096757,268157427,246863293,246863293
2024-07-03 22:15:08,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1111045087,1160497876,985203740,993593163,993593163
2024-07-03 22:15:11,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,707233716,706955747,681521819,683235945,683235945
2024-07-03 22:15:11,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,109205083,28831610,29023828,34189841,34189841
2024-07-03 22:15:12,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,486226807,21246096,21245026,52243811,52243811
2024-07-03 22:15:12,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,122543168,19634749,20144797,26495310,26495310
2024-07-03 22:15:13,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,507596503,19630560,19734474,52161622,52161622
2024-07-03 22:15:13,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,116196918,24999115,24980140,31061258,31061258
2024-07-03 22:15:13,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80816153,15045533,15004834,19392255,19392255
2024-07-03 22:15:14,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,532538481,26101026,25444350,59250625,59250625
2024-07-03 22:15:14,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,338855146,20806032,20969025,42009306,42009306
2024-07-03 22:15:15,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,114809583,28452069,28301667,34068861,34068861
2024-07-03 22:15:15,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,64118294,15011931,15947058,18285688,18285688
2024-07-03 22:15:16,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,720574122,28866349,28963859,74980200,74980200
2024-07-03 22:15:16,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,454905354,21269884,20991935,49919496,49919496
2024-07-03 22:15:16,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,152731037,51567846,49828239,56688425,56688425
2024-07-03 22:15:17,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,93893631,29074704,29552719,33395965,33395965
2024-07-03 22:15:17,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,631667173,44885775,44082577,83254883,83254883
2024-07-03 22:15:18,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,390016362,34555685,36258668,58253063,58253063
2024-07-03 22:15:18,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,146755264,53315455,53044192,59291596,59291596
2024-07-03 22:15:19,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,106074971,34580906,30466562,35507122,35507122
2024-07-03 22:15:19,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,624754438,44819451,46533244,83481783,83481783
2024-07-03 22:15:20,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,405125861,36600353,36590069,61159121,61159121
2024-07-03 22:15:20,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,153478196,52001799,52907699,58766892,58766892
2024-07-03 22:15:20,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,99006238,30657115,32779605,35213723,35213723
2024-07-03 22:15:21,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,600902911,43914659,44248899,81047209,81047209
2024-07-03 22:15:22,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,386978206,32945171,33002624,56547373,56547373
2024-07-03 22:15:22,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,153850304,53338715,53127148,59842025,59842025
2024-07-03 22:15:22,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,99080503,30947565,31316397,35489760,35489760
2024-07-03 22:15:23,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,595365732,45233938,45216939,81893525,81893525
2024-07-03 22:15:24,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,382241060,33068314,33387559,56346497,56346497
